input,output
0.77893555,0.92126375
0.7759869,0.9197349
0.7647405,0.91763276
0.76990014,0.91476613
0.76593256,0.9127914
0.7609034,0.90947884
0.75968194,0.90584785
0.758396,0.9012613
0.76043653,0.8965473
0.7528923,0.8928526
0.7507311,0.8877563
0.74438334,0.8825965
0.73763347,0.8757166
0.729086,0.86985594
0.7246687,0.8636769
0.71495426,0.85635114
0.71720445,0.84928006
0.709819,0.8418269
0.70429194,0.83552045
0.6983024,0.8269843
0.68967515,0.8190852
0.68199813,0.81048536
0.6711481,0.80118483
0.66871023,0.7920117
0.6633101,0.783603
0.6548434,0.7747483
0.65020967,0.7653841
0.64564925,0.7551917
0.6446065,0.744872
0.64254344,0.73544395
0.6428547,0.7248694
0.6312301,0.7152503
0.6340339,0.7053127
0.62614125,0.6953752
0.6206468,0.6841635
0.61483693,0.6747356
0.6124319,0.66352403
0.6044023,0.65269464
0.59386253,0.64320296
0.5947707,0.6319913
0.59256744,0.6231367
0.5880704,0.6115429
0.5842987,0.6025608
0.5827841,0.59198624
0.5757094,0.580265
0.5732323,0.5700089
0.56602013,0.5603899
0.5587106,0.55032486
0.5552737,0.54159766
0.545554,0.53070456
0.5430938,0.5208944
0.537239,0.51254934
0.53542113,0.5038858
0.52632904,0.49388456
0.52222097,0.48522103
0.5158065,0.4770034
0.50684464,0.46910432
0.5052329,0.460823
0.4961744,0.45120394
0.50300294,0.44515222
0.4996397,0.4366798
0.49226293,0.4301822
0.494037,0.4233023
0.48282188,0.41476622
0.4772882,0.41030705
0.4776156,0.40291756
0.46846017,0.39648363
0.46626997,0.3911326
0.4593286,0.38711938
0.4541223,0.3803032
0.4449551,0.37641734
0.4485914,0.3724041
0.43846193,0.36705312
0.43515253,0.3638043
0.43167695,0.35972738
0.4317395,0.35717925
0.42770576,0.35310227
0.42200387,0.34959868
0.4148343,0.34756017
0.41845906,0.34641352
0.41809884,0.34418398
0.41181538,0.342464
0.41061926,0.33985218
0.407596,0.34023443
0.40510374,0.33851445
0.40392736,0.33864182
0.4021023,0.33857816
0.40264663,0.33864182
0.39977592,0.33857816
0.40161204,0.3392789
0.3984693,0.33997962
0.40619937,0.34169957
0.40130922,0.34259138
0.39986542,0.34367436
0.3936048,0.34622246
0.39118382,0.3477513
0.39176124,0.34991717
0.3951114,0.35246524
0.38200969,0.35475853
0.3767493,0.35717925
0.37912104,0.35991845
0.38396323,0.36323097
0.38441426,0.36597016
0.38271505,0.3693464
0.38305607,0.37380558
0.38195688,0.37628993
0.38073614,0.38183206
0.37778056,0.3845076
0.38504064,0.38922155
0.38909543,0.39183334
0.38574266,0.39718437
0.38329685,0.40094274
0.38977718,0.40540197
0.39576295,0.4094152
0.39498067,0.41368324
0.39634266,0.41756913
0.4015974,0.42139122
0.40315226,0.42610523
0.40390456,0.43081918
0.40543142,0.43464133
0.3993262,0.4392279
0.40699756,0.44266784
0.4142548,0.44674477
0.41304177,0.45069432
0.4131638,0.45585424
0.40786907,0.45967638
0.41199565,0.4631163
0.41417968,0.46636513
0.41886318,0.46974137
0.4189406,0.473882
0.4349815,0.47783154
0.42878217,0.48050705
0.43278077,0.4841381
0.4314726,0.48643136
0.43040287,0.49006242
0.42758834,0.49203718
0.42937213,0.49433047
0.43063903,0.4968786
0.43585148,0.49917185
0.44055572,0.5013377
0.4384473,0.5026755
0.43869627,0.50471395
0.44036213,0.5061154
0.4460902,0.5069435
0.44423255,0.508345
0.44755018,0.5090457
0.44732428,0.5098738
0.44515508,0.51051086
0.44410127,0.5106383
0.4420844,0.51031977
0.4413629,0.51031977
0.44494486,0.5098738
0.444841,0.5093642
0.4427349,0.5084724
0.4420575,0.50751686
0.4412411,0.5056695
0.43514353,0.50541466
0.43631017,0.5032488
0.4392142,0.5009555
0.4309844,0.49904442
0.42942342,0.4967512
0.4231469,0.49439418
0.4200257,0.49184608
0.41908932,0.49006242
0.41779396,0.48668617
0.42310128,0.48356476
0.42314023,0.48063445
0.41883907,0.4759205
0.41672322,0.47216204
0.41152,0.46872208
0.40700755,0.46668363
0.40281123,0.46114153
0.4036143,0.45903933
0.3954604,0.45298764
0.39810827,0.4493566
0.38836235,0.44585297
0.39206946,0.44062933
0.3842181,0.43534204
0.38010794,0.43228436
0.3766465,0.42712444
0.3804282,0.4232386
0.3753119,0.4176965
0.37024176,0.412664
0.37089097,0.40852338
0.37129712,0.4047649
0.3665129,0.39877692
0.36008638,0.39482737
0.3633232,0.39049557
0.35326064,0.3855905
0.35107067,0.3802395
0.35399473,0.37527072
0.3563462,0.37176707
0.35910383,0.36711684
0.3541014,0.3639954
0.3530555,0.36010957
0.34828588,0.35469487
0.3499866,0.35163713
0.3487074,0.34736907
0.347871,0.3448847
0.34667644,0.3405529
0.3474346,0.33825964
0.34519956,0.3336731
0.34399137,0.3314435
0.344417,0.32851318
0.3409671,0.32545543
0.3339216,0.32443622
0.32991812,0.32156962
0.3328232,0.32035926
0.3353972,0.3186393
0.33269036,0.31717417
0.3310627,0.31564528
0.3300717,0.31494457
0.33473057,0.31449866
0.33518618,0.31430754
0.3323842,0.31418014
0.33186424,0.31418014
0.3303604,0.31462607
0.33203986,0.3152631
0.33073708,0.31679195
0.32745305,0.31819338
0.32674563,0.31972224
0.32677358,0.32195184
0.32480413,0.3237355
0.32635358,0.32634732
0.3221865,0.32972354
0.3221055,0.33246273
0.32311442,0.3366671
0.32183394,0.3403618
0.32019323,0.34418398
0.31577334,0.34851572
0.3152118,0.35322967
0.31829378,0.35826218
0.3162269,0.36310357
0.32702127,0.3690279
0.3240316,0.37539813
0.3257859,0.38113132
0.3320214,0.3888393
0.32929507,0.3961651
0.33552054,0.402599
0.33835945,0.40903297
0.34197655,0.41693205
0.3471136,0.42572302
0.35317832,0.4332399
0.3582864,0.4419034
0.3695328,0.45024842
0.3788867,0.45986745
0.37843105,0.4689769
0.39228764,0.47776785
0.40092874,0.48706838
0.40705833,0.49713337
0.41616145,0.5068798
0.42608017,0.5170085
0.43777245,0.52669126
0.44652635,0.5375207
0.44978166,0.5470123
0.47015244,0.5593069
0.47874403,0.56860745
0.48196936,0.5800102
0.48517874,0.5899477
0.49829152,0.6018601
0.50525004,0.6125621
0.51412857,0.6228818
0.52663517,0.63364756
0.5302615,0.645114
0.5348804,0.6565804
0.54393864,0.6672824
0.5478875,0.67849404
0.5673378,0.6895145
0.5761094,0.7007899
0.58596456,0.7113645
0.6040682,0.72155684
0.60156876,0.731367
0.61147034,0.7425786
0.61615795,0.75283474
0.62376595,0.76366407
0.633666,0.7740476
0.6392461,0.78398514
0.6451921,0.79290354
0.64749026,0.8029685
0.65570414,0.8115683
0.6589602,0.82131475
0.66596645,0.8291502
0.67198324,0.838833
0.6788372,0.8461587
0.6773326,0.8552681
0.68666035,0.86151105
0.6931779,0.8689005
0.69784033,0.8769907
0.70319813,0.88329726
0.7043407,0.8904956
0.7121072,0.8960377
0.7162263,0.9012613
0.7201649,0.9084596
0.7190539,0.9127914
0.7192498,0.91648614
0.72866726,0.92011726
0.7334323,0.9251497
0.7353671,0.9279526
0.7377414,0.93075544
0.7381999,0.93343097
0.7422352,0.9352783
0.7420016,0.93687093
0.74204695,0.93731683
0.7467907,0.93884563
0.74302435,0.9391642
0.7424172,0.9391005
0.7441943,0.93839973
0.7372427,0.9373805
0.7455961,0.93566054
0.73836344,0.9334947
0.7330072,0.9313288
0.72845703,0.927634
0.72286487,0.92438525
0.71827114,0.920372
0.7149625,0.9157854
0.7167086,0.9114536
0.72031236,0.9055931
0.70800394,0.90081537
0.70003337,0.89374435
0.69819003,0.88616383
0.68694264,0.88036686
0.6861396,0.871767
0.6831719,0.86393166
0.6795646,0.8562874
0.675587,0.8464772
0.6645498,0.8374952
0.65947896,0.8286405
0.6521817,0.8181934
0.6496938,0.8083831
0.64256805,0.79698044
0.634199,0.7853866
0.63142395,0.77506685
0.62768126,0.76283604
0.6194245,0.750414
0.6136067,0.7374188
0.605592,0.7245509
0.601897,0.7121926
0.59590685,0.69843286
0.58709556,0.68594724
0.5842056,0.6712319
0.5767163,0.6562619
0.5710144,0.64364886
0.5608654,0.6275321
0.55463326,0.61332655
0.5489639,0.59892976
0.5510859,0.58440566
0.54042256,0.5697541
0.52725005,0.55331886
0.52065736,0.53828514
0.51537395,0.52274173
0.50446445,0.50707096
0.5016581,0.49140018
0.49193552,0.47572938
0.47818688,0.46114153
0.46804583,0.44521594
0.45788914,0.4289081
0.44721863,0.41406548
0.4411747,0.39763027
0.43072006,0.38272387
0.4243738,0.36800864
0.4162304,0.35310227
0.40751317,0.33685818
0.4000836,0.32169703
0.39544192,0.30659956
0.38986847,0.29277614
0.38594267,0.27863422
0.3799982,0.26430118
0.36945128,0.24984075
0.36045355,0.23588991
0.353555,0.2224487
0.34330678,0.20856158
0.32932737,0.19709517
0.31282008,0.18352656
0.30736148,0.17193273
0.29817376,0.15931965
0.28956395,0.1473436
0.2801829,0.1366416
0.26684117,0.1255574
0.2531638,0.11612943
0.24069898,0.104599304
0.23146202,0.09529875
0.21638237,0.08746336
0.20262603,0.07873615
0.18887919,0.068862274
0.17709742,0.060071345
0.16981785,0.054592945
0.16072345,0.046502735
0.14816119,0.039686583
0.13477895,0.034399286
0.12645684,0.028729772
0.118564725,0.023952091
0.11119336,0.018664798
0.09920134,0.015288571
0.096442685,0.010447189
0.09094923,0.008536119
0.083828375,0.005733214
0.08346095,0.004522869
0.08074024,0.0030577143
0.07258429,0.001656262
0.068239,0.001019238
0.07336709,0.0010829404
0.06984922,0.0015925595
0.06785107,0.0028029047
0.06208146,0.006051726
0.05937845,0.0071983687
0.05710876,0.009873869
0.05941024,0.0128041785
0.055942632,0.017772963
0.053146034,0.02172251
0.05263656,0.02567206
0.057583362,0.030768245
0.055579823,0.037648104
0.058368474,0.0426806
0.0597669,0.04994267
0.056975685,0.057905465
0.07123688,0.06593196
0.074518345,0.07325774
0.084042475,0.08160275
0.090368986,0.091285504
0.101984866,0.09982162
0.117131166,0.11026882
0.12974958,0.11950565
0.14564484,0.13084468
0.16456208,0.14078225
0.1827919,0.15205756
0.2011135,0.16396992
0.21360552,0.17569116
0.22745493,0.18773092
0.24126743,0.20059879
0.25966954,0.21327557
0.27993494,0.22646196
0.2890773,0.23952095
0.30316824,0.2542362
0.3180066,0.2677411
0.3298725,0.2816282
0.34792206,0.29602498
0.36172864,0.31048542
0.37559214,0.3244999
0.39270198,0.3391515
0.40648577,0.35373932
0.41916752,0.3696012
0.43232438,0.38393423
0.4418293,0.39985982
0.45537665,0.4149573
0.46630356,0.42884442
0.47702074,0.44502485
0.4896317,0.45986745
0.5053231,0.473882
0.51554084,0.4891069
0.52506727,0.50452286
0.5403331,0.5194929
0.5454809,0.5349726
0.54859054,0.54892343
0.57106745,0.5636387
0.5810616,0.5779717
0.58489764,0.5935788
0.5951315,0.6075933
0.5985191,0.62122566
0.60856813,0.63504905
0.6190566,0.6485539
0.6361226,0.66180396
0.63888735,0.67416227
0.64601004,0.68747616
0.65844303,0.70072615
0.6600441,0.71225625
0.66524446,0.7242323
0.6703474,0.73659056
0.6846404,0.7473563
0.6793731,0.75933236
0.6846401,0.7687604
0.68587446,0.78009933
0.6970106,0.7901643
0.70038617,0.8001019
0.7036571,0.80787355
0.70949155,0.8182571
0.71353304,0.82571024
0.7189539,0.8339915
0.72470325,0.84080774
0.72059155,0.8498535
0.73312485,0.85558665
0.7388337,0.8618932
0.7470927,0.8685819
0.74916834,0.8733596
0.75199467,0.8785196
0.7547669,0.8834883
0.7549323,0.8881386
0.755292,0.89151484
0.7576158,0.8957192
0.7588496,0.8988406
0.7583181,0.9001146
0.7630057,0.90170723
0.7604352,0.90431905
0.76324284,0.90457386
0.76236415,0.9054019
0.763487,0.9057204
0.7611955,0.9057204
0.7620108,0.9047649
0.7654851,0.90393674
0.7568943,0.9028538
0.7662974,0.9008791
0.7532803,0.8989679
0.75408745,0.8960377
0.75074214,0.8929163
0.7438392,0.88903046
0.74411947,0.8860364
0.7424041,0.88113135
0.7440941,0.87705433
0.73523355,0.87163967
0.72942674,0.86622494
0.7283186,0.8612562
0.7120936,0.85539556
0.7203285,0.8476876
0.7140446,0.8425277
0.71226615,0.83590263
0.70873904,0.82806724
0.7021705,0.8209962
0.6968734,0.81373423
0.70157176,0.8058351
0.6867347,0.7978723
0.6825253,0.789591
0.673546,0.7795897
0.6692174,0.77188176
0.6598261,0.7639827
0.6599687,0.75493693
0.65575415,0.7459548
0.65735847,0.7356351
0.64917326,0.7276723
0.64847,0.71811694
0.6355662,0.70824313
0.6395245,0.69734997
0.63110524,0.68836796
0.62823325,0.6779845
0.62760276,0.66906613
0.62329954,0.65951073
0.6166628,0.64849025
0.6194614,0.6396356
0.6140118,0.6295706
0.6074084,0.61969674
0.60130674,0.6096955
0.6068171,0.60103196
0.5961956,0.58975667
0.5867996,0.5806472
0.5870663,0.57192
0.5819941,0.5621098
0.5681139,0.55242705
0.56549424,0.5438272
0.5641056,0.5349726
0.558839,0.5254809
0.55173486,0.517327
0.545425,0.5085361
0.5412605,0.5
0.5400477,0.49241936
0.5372152,0.48541212
0.53255016,0.4770671
0.5256055,0.47031468
0.5173939,0.46273407
0.5113353,0.45438904
0.5041934,0.4468722
0.5039224,0.44062933
0.50058067,0.43438652
0.49742565,0.42814368
0.4959295,0.42164606
0.4917973,0.4171232
0.49120578,0.412664
0.47927043,0.4068034
0.47449645,0.40266272
0.4723188,0.39641994
0.47100472,0.3934259
0.46013346,0.38979486
0.45412746,0.38514456
0.45672175,0.3810676
0.45022497,0.37820104
0.4431636,0.37628993
0.43420073,0.3744426
0.43682274,0.37113008
0.43351665,0.36794493
0.43248641,0.36718053
0.4331618,0.36546057
0.43293232,0.363868
0.4299688,0.36405912
0.42471996,0.36303985
0.41647092,0.3632947
0.41859215,0.3618295
0.41854113,0.36233917
0.41943213,0.36253023
0.41955957,0.3629762
0.42129028,0.36405912
0.41833088,0.36488724
0.41773883,0.36705312
0.41980928,0.36845455
0.41883802,0.37100267
0.4176619,0.3720219
0.41307688,0.37291372
0.4106631,0.3766085
0.41259435,0.37864694
0.41170385,0.3820869
0.40582964,0.38367945
0.40414584,0.38731045
0.397807,0.39094153
0.40094307,0.39438146
0.40131924,0.39699322
0.40228793,0.39877692
0.40843624,0.4035546
0.40185383,0.40750414
0.40429968,0.4104981
0.40530732,0.4153395
0.40837932,0.41820613
0.4064196,0.42094532
0.40976492,0.4254682
0.41686887,0.4302459
0.4146979,0.434068
0.42320973,0.43706203
0.4245774,0.4410753
0.4275804,0.44578925
0.42623863,0.44865584
0.42770115,0.4528602
0.43070674,0.45725566
0.42962572,0.46158746
0.42966342,0.46419924
0.43468612,0.4680851
0.43479687,0.47190723
0.4431308,0.47604787
0.44530356,0.478596
0.44175234,0.4817811
0.44149107,0.48585808
0.4434277,0.48834243
0.44380257,0.49114537
0.44700173,0.49331123
0.44709402,0.49598673
0.44823503,0.49878964
0.45019984,0.5014014
0.45428872,0.5029303
0.45306388,0.50509614
0.45370847,0.5066887
0.45393437,0.5085998
0.4562497,0.5096828
0.45624405,0.511339
0.45869502,0.51254934
0.45538256,0.5129953
0.4576407,0.5137597
0.4512665,0.51433307
0.45765993,0.51446044
0.46014705,0.51446044
0.46024704,0.51446044
0.47012013,0.51420563
0.46174213,0.5140145
0.45735326,0.51229453
0.45751145,0.5115301
0.46118906,0.51031977
0.45298824,0.50866354
0.4515647,0.50726205
0.44477332,0.5057332
0.4443282,0.50356734
0.4459061,0.5007644
0.44464588,0.49955407
0.43134004,0.49554083
0.4349492,0.49318382
0.43882474,0.49057204
0.4317395,0.48655877
0.42710423,0.48464772
0.4285483,0.48037967
0.42103234,0.4761116
0.42198387,0.47349977
0.42158052,0.46923175
0.41875958,0.46509108
0.41533914,0.4602497
0.41565964,0.45585424
0.41139874,0.45101285
0.40836367,0.4468722
0.40774778,0.44330487
0.40873006,0.43789017
0.41092488,0.43247545
0.39861596,0.42750672
0.39412785,0.4226653
0.39392427,0.41820613
0.39186177,0.41368324
0.38369837,0.40845966
0.37760365,0.40336347
0.37874797,0.3981399
0.3773139,0.39310738
0.37928694,0.38769272
0.37530112,0.38125876
0.3702905,0.3767359
0.3732399,0.37285006
0.372233,0.36762643
0.3693546,0.36131993
0.37617546,0.35775256
0.37032893,0.35246524
0.3645419,0.3470506
0.3715448,0.34297362
0.3732399,0.33940628
0.37432808,0.3345649
0.36612546,0.33036056
0.35854563,0.32596508
0.361473,0.32156962
0.36434755,0.31902152
0.36208016,0.31430754
0.35862333,0.31207797
0.35787642,0.3079373
0.35763514,0.30589885
0.35457036,0.30252263
0.35404292,0.30118486
0.35279167,0.2974264
0.348781,0.29564276
0.3485951,0.29360425
0.3441242,0.29226652
0.34016606,0.29182062
0.34013325,0.29111987
0.34219167,0.29003695
0.3378282,0.2893999
0.3379456,0.28965473
0.3334029,0.28965473
0.33390006,0.29086506
0.3390256,0.29099247
0.3339852,0.29182062
0.33713844,0.29347688
0.34030145,0.29634348
0.3407435,0.297299
0.335449,0.2998471
0.33410904,0.30188558
0.3405694,0.30443367
0.33337393,0.30914766
0.32828405,0.3131609
0.33286855,0.31647342
0.33180705,0.32035926
0.334298,0.32443622
0.33185858,0.33048794
0.33128116,0.33571154
0.32775432,0.34093517
0.3337011,0.34660465
0.33481878,0.3539304
0.33705026,0.3605555
0.33352828,0.36565167
0.3397125,0.37463367
0.34556183,0.38094023
0.35007223,0.38915783
0.35423368,0.39635623
0.36118326,0.40489236
0.36752748,0.41336474
0.37256965,0.42272902
0.37604496,0.43139252
0.387688,0.44024715
0.39904466,0.44999364
0.41139385,0.45948526
0.41836575,0.46935916
0.4262212,0.4797426
0.43299514,0.49057204
0.4412411,0.5004459
0.45234826,0.51102054
0.4639249,0.5219136
0.47321904,0.53293407
0.4774202,0.5435087
0.5019635,0.5557396
0.50429034,0.56586826
0.511735,0.57663393
0.51788104,0.5899477
0.5305087,0.59975785
0.5391295,0.6125621
0.5440204,0.62320036
0.5502041,0.63574976
0.553704,0.6465155
0.56653965,0.65887374
0.57674915,0.67040384
0.58564556,0.6809147
0.5968986,0.6934641
0.6050251,0.7050579
0.6078571,0.71486807
0.6173907,0.7274175
0.63191473,0.73882025
0.6436593,0.7493948
0.6457326,0.76022416
0.65094197,0.77105355
0.6595243,0.7816282
0.6596538,0.7922665
0.6772362,0.8018218
0.68372834,0.8115046
0.6900195,0.8210599
0.6988359,0.830679
0.7059417,0.8395337
0.7103064,0.8490253
0.71936727,0.8578163
0.7215367,0.86558795
0.72666013,0.8744426
0.7343543,0.8821506
0.7345769,0.8892852
0.7318913,0.89712054
0.74012905,0.9024079
0.74709994,0.9093515
0.748816,0.9147025
0.7585201,0.9199898
0.7623457,0.9247675
0.76587766,0.93075544
0.77022856,0.9341954
0.7719693,0.93890935
0.7788684,0.9422856
0.7807191,0.9450248
0.7842254,0.94750917
0.78261036,0.949675
0.7855813,0.9513313
0.7926019,0.9529239
0.78903913,0.9534336
0.7857721,0.9538157
0.7834539,0.95375204
0.7837565,0.95336986
0.7818891,0.95196843
0.7783635,0.95050323
0.7809227,0.9484647
0.7767854,0.9463625
0.7739508,0.9425404
0.7727131,0.9401197
0.7619747,0.9344502
0.76293004,0.93062806
0.75535256,0.9263601
0.7511542,0.9204357
0.75493205,0.91419286
0.7438559,0.9075678
0.73955417,0.901962
0.7298213,0.894891
0.72823524,0.8855905
0.7226615,0.8789655
0.7127346,0.86877304
0.7143984,0.8612562
0.71366096,0.85055417
0.70836574,0.84233654
0.70128226,0.83131605
0.6959419,0.82086885
0.69108945,0.80940247
0.68345016,0.7988916
0.6767201,0.78640586
0.66831,0.7758313
0.6686651,0.7627086
0.66393805,0.74850297
0.6643855,0.7363995
0.6538647,0.7237227
0.65223426,0.7108549
0.6387181,0.696267
0.63405466,0.68225247
0.62425953,0.66811055
0.61895275,0.65422344
0.6072158,0.63874376
0.59888476,0.6240922
0.5915154,0.60982287
0.5862766,0.5932602
0.5817751,0.5777806
0.574972,0.5623646
0.5674606,0.5473309
0.5575809,0.5321697
0.5494721,0.5159893
0.54636806,0.50006366
0.530572,0.4840107
0.5255311,0.4683399
0.50988716,0.4526691
0.5034865,0.43744424
0.49244037,0.42018086
0.48375186,0.40597525
0.47547,0.389986
0.4659246,0.3744426
0.45559332,0.35902664
0.4503765,0.34412026
0.44074726,0.3291502
0.42868984,0.31411645
0.41732526,0.29863676
0.41454455,0.28404891
0.40922672,0.27035293
0.4020305,0.25633836
0.38888645,0.24111351
0.38314915,0.22907376
0.37389782,0.21404
0.3657806,0.20244618
0.35214785,0.18913238
0.33942583,0.17741112
0.330525,0.16467065
0.31696022,0.15218498
0.30832145,0.1417378
0.29666507,0.13103579
0.28547534,0.11905974
0.26800165,0.108931065
0.25738728,0.0991846
0.2479447,0.09032997
0.23535602,0.08223977
0.22406219,0.07204739
0.20695363,0.06516754
0.19807383,0.05644031
0.18661822,0.049815264
0.17256163,0.042553194
0.16772534,0.038094025
0.15720789,0.031978592
0.14573254,0.026754998
0.13791835,0.02255064
0.1313916,0.017327046
0.12268462,0.013250096
0.12071595,0.011912345
0.112849474,0.008918334
0.11126515,0.0055421074
0.104039945,0.0041406546
0.10170051,0.0037584403
0.09908032,0.003567333
0.10134667,0.0035036306
0.09918954,0.004522869
0.09685909,0.00509619
0.095859624,0.0076442854
0.10002696,0.008727226
0.096524484,0.012358262
0.09210177,0.01446044
0.0853527,0.018346285
0.084430926,0.02331507
0.08752187,0.028156452
0.08795059,0.03274302
0.08935183,0.03834883
0.09293175,0.043763537
0.09493093,0.05007007
0.099849015,0.0587973
0.10246844,0.06465792
0.110132106,0.0722385
0.11853036,0.0827494
0.12540661,0.0911581
0.13482074,0.09867498
0.14849041,0.108994775
0.16076063,0.11931455
0.17879431,0.12912472
0.19239372,0.14046374
0.20745695,0.15148425
0.22720468,0.16199514
0.24732932,0.1743534
0.25905418,0.18690279
0.27093902,0.19887882
0.28858757,0.2116193
0.30939963,0.22397757
0.32155883,0.23748247
0.3353995,0.25035036
0.34906536,0.26372787
0.3629868,0.27876163
0.37303913,0.29283985
0.3928753,0.30621734
0.40719986,0.3206778
0.41939983,0.33424643
0.43577585,0.34985346
0.4480068,0.36227545
0.46179265,0.37813735
0.46911067,0.39278886
0.48449776,0.40890557
0.49539697,0.4233023
0.5109643,0.43789017
0.5224927,0.45317873
0.5296705,0.46693844
0.54303455,0.48241815
0.5556968,0.49694225
0.5665468,0.5115938
0.5788988,0.52560836
0.5874627,0.5400051
0.59710634,0.5537011
0.60588306,0.56860745
0.6194435,0.5819212
0.63042194,0.59606314
0.6372908,0.61065096
0.6452985,0.6245381
0.65186167,0.6365142
0.6594077,0.6501465
0.66967225,0.6629507
0.67482036,0.67550004
0.68121433,0.6877309
0.68836594,0.7004714
0.6987521,0.7117467
0.7045184,0.7231494
0.7135874,0.7335329
0.71486735,0.74538153
0.7164524,0.7546821
0.7217967,0.76544785
0.7228438,0.7748757
0.72937626,0.78417623
0.73142105,0.7921391
0.7405193,0.80175817
0.74545354,0.8093387
0.7487837,0.81762004
0.7549336,0.8247547
0.7533274,0.83176196
0.7605537,0.83915144
0.76327413,0.84564906
0.7724432,0.8513186
0.77414465,0.85584146
0.77632076,0.8623391
0.7833757,0.86571527
0.78123885,0.8706205
0.78309417,0.87412405
0.78504,0.876481
0.7851023,0.8792203
0.77788454,0.88157725
0.78327364,0.8834883
0.78675896,0.88514453
0.7868364,0.88610005
0.7858549,0.8868008
0.7867682,0.88737416
0.78717047,0.88718307
0.78938377,0.88616383
0.78573793,0.8855268
0.7826578,0.8841253
0.7840121,0.881832
0.777552,0.87902915
0.776011,0.87750024
0.7693999,0.87520695
0.76345205,0.8699834
0.7633367,0.8675628
0.75682175,0.86259395
0.7571035,0.85940886
0.7591817,0.8539941
0.75478125,0.8483884
0.75292516,0.84431136
0.7461922,0.8385144
0.7353179,0.832845
0.7402265,0.82647467
0.73658144,0.8206141
0.7354189,0.81233275
0.72846496,0.80513436
0.7243756,0.7983819
0.7216244,0.7922028
0.71624553,0.7832844
0.7105777,0.7749394
0.708589,0.76755
0.7021302,0.7604153
0.6957235,0.7507325
0.69117534,0.742069
0.6892913,0.7337877
0.68298244,0.723659
0.6790795,0.716397
0.6863665,0.7085616
0.6813956,0.69779587
0.6697569,0.68868643
0.6631163,0.680851
0.65661,0.6723149
0.658962,0.6618677
0.65519494,0.6533316
0.6484738,0.64377624
0.64823025,0.6344757
0.6490166,0.62364626
0.6426001,0.61612946
0.6385312,0.6062556
0.6343388,0.5984202
0.62889457,0.5893744
0.62500566,0.58013755
0.6227252,0.57179254
0.61556435,0.5630653
0.606923,0.5517263
0.6035085,0.5468212
0.59760326,0.5377755
0.59148777,0.52872974
0.58869886,0.5205759
0.58243793,0.51229453
0.57679963,0.506625
0.5727033,0.49694225
0.56949854,0.49114537
0.56411505,0.48324627
0.5565035,0.47776785
0.5540981,0.46980506
0.54915977,0.46375334
0.5471706,0.45744678
0.5399872,0.4528602
0.5400841,0.44585297
0.53730494,0.4401197
0.5360624,0.43585166
0.5296705,0.42929032
0.5262616,0.4255319
0.5203225,0.42164606
0.5167416,0.41680467
0.51525676,0.41298252
0.511554,0.4098611
0.5083959,0.40629378
0.503146,0.40380937
0.49940842,0.40011466
0.49313653,0.39788505
0.49611464,0.39552805
0.4949793,0.39406294
0.4879951,0.39170593
0.48013502,0.38979486
0.47948095,0.38934895
0.4779138,0.3877564
