input,output
-1.8053582,-1.3878274
-1.7349181,-1.3180265
-1.6569813,-1.2522093
-1.5656396,-1.1779051
-1.4773006,-1.1107023
-1.3779513,-1.0391693
-1.2748101,-0.97110057
-1.1836725,-0.90095323
-1.0993458,-0.8353092
-1.0084554,-0.76464236
-0.921986,-0.69328254
-0.82332736,-0.6276386
-0.7552835,-0.5542004
-0.678618,-0.48647803
-0.5897429,-0.4165039
-0.52300775,-0.34964752
-0.42453927,-0.279327
-0.351682,-0.20848687
-0.29644927,-0.14249651
-0.21554689,-0.071136735
-0.14899567,-0.0016822277
-0.07274863,0.06777228
0.0003024027,0.13739993
0.05683114,0.20702757
0.1268388,0.2752697
0.2147302,0.34455085
0.23306075,0.4150446
0.29804358,0.48138136
0.36131322,0.55048937
0.3856367,0.6237544
0.45191473,0.68853223
0.50495946,0.75833327
0.573049,0.82813406
0.62188894,0.9003598
0.6600213,0.96531105
0.70312786,1.0375369
0.7459637,1.1073378
0.79426384,1.1773118
0.8407643,1.2462463
0.88645715,1.3160475
0.9301101,1.3844626
0.98658454,1.4525316
1.021019,1.5202541
1.0613047,1.5902281
1.1147135,1.660029
1.159856,1.7294834
1.1516721,1.6643592
1.1157887,1.5959437
1.066894,1.5266626
0.994331,1.4544368
0.96490043,1.3893124
0.91803,1.3179528
0.8745869,1.2484982
0.83118576,1.1814687
0.78989977,1.1106285
0.7385225,1.0404812
0.7164068,0.972066
0.6895629,0.90330446
0.6488538,0.83436954
0.60155797,0.76370245
0.573776,0.69684607
0.54233354,0.6241007
0.49403387,0.5546464
0.45362833,0.48779002
0.41650236,0.41989416
0.3784111,0.34749526
0.3188604,0.2787335
0.2716107,0.20979862
0.22932576,0.14294225
0.17679821,0.071755946
0.115304306,0.002128083
0.053856485,-0.06784594
-0.016018704,-0.1341828
-0.084441945,-0.20484959
-0.14948691,-0.27568972
-0.22777796,-0.3446246
-0.2944662,-0.4132131
-0.35803452,-0.4823211
-0.4467138,-0.552122
-0.5025378,-0.6227889
-0.57360446,-0.69172376
-0.66014016,-0.7613514
-0.73959476,-0.8289007
-0.8256906,-0.89714277
-0.91848963,-0.9674632
-1.0029945,-1.0358784
-1.0811477,-1.1074115
-1.1640217,-1.1770391
-1.2374923,-1.2447616
-1.3372391,-1.315948
-1.4280785,-1.3814188
-1.5149821,-1.4522591
-1.5933402,-1.5213671
-1.6674099,-1.5915143
-1.7302488,-1.6604491
-1.8012822,-1.7297305
-1.8382131,-1.6654721
-1.8613163,-1.5944587
-1.8786095,-1.5253507
-1.8448652,-1.4590139
-1.7898666,-1.3881738
-1.723616,-1.3173337
-1.6461923,-1.2475327
-1.561065,-1.1780784
-1.4712497,-1.1117415
-1.3816496,-1.0412478
-1.2886692,-0.97110057
-1.2017052,-0.9042441
-1.116686,-0.8356556
-1.0210099,-0.7620443
-0.9322742,-0.6934558
-0.8397518,-0.6281582
-0.7522784,-0.55489326
-0.66569203,-0.48439962
-0.588458,-0.4168504
-0.5071104,-0.35103315
-0.42002216,-0.28036627
-0.33759335,-0.210219
-0.26001862,-0.14180374
-0.18599701,-0.069404714
-0.1203065,-0.0035875982
-0.05888336,0.06673292
0.04215823,0.13809268
0.093697526,0.20581518
0.14463325,0.27440357
0.18147166,0.3443777
0.26436827,0.41556424
0.3356053,0.4824206
0.38729477,0.553434
0.42156872,0.619078
0.452903,0.6914769
0.4924367,0.7619704
0.51640594,0.8312518
0.5994362,0.89758855
0.6527731,0.9696412
0.7075022,1.0384029
0.7421715,1.1045663
0.8028278,1.1752332
0.8616363,1.2436486
0.9053838,1.3162205
0.9566277,1.3820379
1.0072405,1.4525316
1.0452235,1.5200809
1.0938754,1.5902281
1.1333222,1.6615877
1.1627858,1.7310424
1.1706996,1.663493
1.1325397,1.596117
1.0914109,1.5254501
1.0489988,1.4570347
0.9998524,1.3858486
0.93995404,1.3170867
0.9015378,1.2478055
0.87068695,1.1795634
0.8294269,1.1104552
0.7828429,1.0420401
0.74069536,0.9718926
0.71283686,0.9013991
0.6701606,0.8341962
0.6235207,0.7617973
0.5694675,0.69580704
0.54619277,0.6256595
0.50497425,0.556898
0.46604702,0.48709702
0.4312419,0.4176425
0.3849603,0.34888098
0.35038313,0.27838722
0.28913608,0.21135771
0.25429395,0.14173007
0.1809903,0.06950419
0.12643437,0.003340582
0.05231649,-0.06732643
0.0067293863,-0.1341828
-0.056332484,-0.20658171
-0.12703876,-0.27447733
-0.17795186,-0.34514412
-0.27073064,-0.4144255
-0.347118,-0.4823211
-0.42181516,-0.5542004
-0.4855456,-0.6214033
-0.57408625,-0.69033813
-0.658687,-0.7590999
-0.7402736,-0.8297667
-0.8369318,-0.89714277
-0.9121235,-0.968156
-1.0030369,-1.0360518
-1.0997827,-1.107065
-1.1741589,-1.1751338
-1.2662536,-1.2463202
-1.3541906,-1.3145624
-1.4183667,-1.3852292
-1.5068501,-1.4522591
-1.5927403,-1.5201546
-1.6578326,-1.5904751
-1.7240114,-1.6601028
-1.7796128,-1.7281717
-1.8204832,-1.66374
-1.8546169,-1.5956712
-1.8668888,-1.5243114
-1.8369133,-1.4555498
-1.7768612,-1.3866149
-1.7048247,-1.320105
-1.6211028,-1.2508236
-1.5583194,-1.1787711
-1.4787135,-1.1105291
-1.3804178,-1.039689
-1.2892345,-0.973179
-1.200131,-0.9033781
-1.1072091,-0.83427
-1.0230663,-0.7636031
-0.9317995,-0.69640034
-0.83301044,-0.6234817
-0.7459337,-0.55558616
-0.6747012,-0.48613164
-0.58691144,-0.41962156
-0.5104015,-0.3486083
-0.41246125,-0.27898064
-0.32695577,-0.211085
-0.2442085,-0.13903236
-0.16820215,-0.07373487
-0.09270803,-0.0022019623
-0.030458743,0.06586691
0.035548158,0.13618731
0.108221084,0.20737405
0.17144877,0.2742302
0.23794733,0.3443777
0.3014132,0.41573736
0.36536667,0.4820741
0.40742368,0.5527412
0.4275851,0.6211563
0.48091453,0.69165003
0.5351277,0.7588529
0.5669734,0.82934666
0.6260868,0.899667
0.67476124,0.9658307
0.7188795,1.0347655
0.7595282,1.1035273
0.8135188,1.1769655
0.85652953,1.2465929
0.89759296,1.3137957
0.9531783,1.3830771
0.9908046,1.4513192
1.0493132,1.5219859
1.0973235,1.5907478
1.1443005,1.660029
1.1917502,1.7310424
1.1947277,1.6648786
1.1620847,1.5966364
1.11592,1.5268359
1.0693705,1.4587667
1.0280647,1.3889662
0.98242164,1.3179528
0.9227265,1.2502301
0.90124524,1.1780045
0.8646858,1.110282
0.8260268,1.0411739
0.7743748,0.9736248
0.72815037,0.9050363
0.6843826,0.83246416
0.6458705,0.7657809
0.60489595,0.69459444
0.5497208,0.6251399
0.52220464,0.5536071
0.48076847,0.48553815
0.43708012,0.41677663
0.402519,0.34992024
0.34906736,0.27925313
0.30025914,0.21066496
0.2556023,0.13930508
0.20432508,0.0715827
0.14863937,0.0005693098
0.09135483,-0.068538815
0.030706836,-0.13556832
-0.030238215,-0.20692809
-0.09995829,-0.27413097
-0.17972101,-0.3437586
-0.25310242,-0.41511837
-0.33090302,-0.48457277
-0.40209028,-0.55160236
-0.47402838,-0.61932486
-0.5493937,-0.6899918
-0.63886464,-0.7604854
-0.7331579,-0.83167195
-0.8226872,-0.8985284
-0.8991297,-0.96884894
-0.98752505,-1.0374373
-1.0755296,-1.1082773
-1.1715299,-1.1775588
-1.2626684,-1.2449348
-1.3415333,-1.3154284
-1.4288734,-1.3847096
-1.5128105,-1.4508733
-1.5919726,-1.5206742
-1.6660151,-1.5927267
-1.7226549,-1.6607956
-1.7700622,-1.7309428
-1.8038182,-1.6647792
-1.8316886,-1.5968835
-1.8385135,-1.5253507
-1.814058,-1.4576283
-1.7653234,-1.3862685
-1.6996921,-1.3187193
-1.6251476,-1.2487453
-1.5409632,-1.1782515
-1.4517729,-1.1101828
-1.3534064,-1.0421138
-1.2663654,-0.9707541
-1.1730576,-0.9014728
-1.1014935,-0.8337504
-1.0048641,-0.7623907
-0.9099199,-0.69276303
-0.8198191,-0.62625295
-0.73621935,-0.55645204
-0.6412003,-0.48751718
-0.5638494,-0.4165039
-0.4874769,-0.34947428
-0.40086955,-0.27759498
-0.32720757,-0.20796724
-0.24573615,-0.14128411
-0.17003384,-0.0697511
-0.09018924,-0.0013358456
-0.009448131,0.06690606
0.05582642,0.1368803
0.13856134,0.20529534
0.20112784,0.27492297
0.26018894,0.3431651
0.3206987,0.41331238
0.3791118,0.48155448
0.44543055,0.5532606
0.4760621,0.62150276
0.5245498,0.69165003
0.5821351,0.7597188
0.61995435,0.8309053
0.66383404,0.899667
0.7047954,0.96565753
0.7503948,1.036151
0.7809848,1.1075109
0.832959,1.1760993
0.86998546,1.245727
0.92308694,1.3125836
0.9617982,1.3830771
0.99936897,1.4528781
1.0574887,1.5226786
1.1068474,1.5929993
1.1470312,1.6582968
1.1990374,1.730696
1.2025186,1.6655713
1.1739281,1.593519
1.1293865,1.5242378
1.083014,1.4558225
1.040188,1.3879269
0.9995323,1.3167404
0.95569706,1.2488445
0.926782,1.1795634
0.8843938,1.1099358
0.84800017,1.0422132
0.80046284,0.9722393
0.7601676,0.90261143
0.71601105,0.83229107
0.6929589,0.7619704
0.64437944,0.6944213
0.5935392,0.6273916
0.5541762,0.55793726
0.50721824,0.48467225
0.46089917,0.42024064
0.4118001,0.34870785
0.36569417,0.27908
0.3225888,0.20910586
0.26745647,0.13895859
0.21490136,0.071236104
0.16037424,0.0050725997
0.09579172,-0.0664602
0.02472461,-0.13539508
-0.019777138,-0.2077941
-0.0847353,-0.2763826
-0.16555294,-0.34323898
-0.23751326,-0.41217387
-0.3121989,-0.48110873
-0.38924825,-0.5528148
-0.47008398,-0.62313527
-0.54422283,-0.6910309
-0.62963784,-0.76169795
-0.71513635,-0.8289007
-0.7947172,-0.9000872
-0.879162,-0.9698881
-0.96665764,-1.0365714
-1.0687307,-1.1067185
-1.172185,-1.1734018
-1.262684,-1.2452811
-1.3512015,-1.3162944
-1.4353774,-1.3857489
-1.5280763,-1.4526054
-1.611723,-1.5201546
-1.672645,-1.5915143
-1.7436565,-1.6597564
-1.7881961,-1.7304232
-1.8207104,-1.6639132
-1.8463414,-1.5951515
-1.8478007,-1.528122
-1.8167202,-1.4567623
-1.7608804,-1.3880006
-1.6883378,-1.318546
-1.623092,-1.250304
-1.5327958,-1.1815424
-1.448848,-1.1113951
-1.3494649,-1.0426334
-1.2559937,-0.97335225
-1.17286,-0.90407085
-1.0794337,-0.83427
-0.9837584,-0.7627371
-0.88695455,-0.69934475
-0.79724956,-0.62538695
-0.71059906,-0.5578378
-0.64048404,-0.48526552
-0.57180524,-0.4161575
-0.48213032,-0.35068667
-0.39782414,-0.27915376
-0.31640252,-0.2077941
-0.23906682,-0.1383396
-0.16051948,-0.07200285
-0.085770875,-0.0008162186
-0.010017142,0.0670793
0.061498426,0.1368803
0.13236804,0.20564182
0.19804868,0.2752697
0.25043017,0.34610972
0.34339947,0.4126196
0.40157476,0.4791297
0.44677883,0.5532606
0.501626,0.6228885
0.5467573,0.68905187
0.6020019,0.7597188
0.6554762,0.83073217
0.69512594,0.9007063
0.7518431,0.9696412
0.77799416,1.0384029
0.8310401,1.1056056
0.88000095,1.1735013
0.92863226,1.2438219
0.949807,1.3162205
0.9959948,1.3830771
1.0407681,1.4532244
1.0903881,1.5206004
1.1310549,1.5916135
1.169848,1.662627
1.2169805,1.7300031
1.2184398,1.6666106
1.1794875,1.5942117
1.1407264,1.5254501
1.1043632,1.4549564
1.0527387,1.3856752
1.0082189,1.3219364
0.9742103,1.2519625
0.94500643,1.1786972
0.9031345,1.1101089
0.8532068,1.0427328
0.8332528,0.9713732
0.7898261,0.9050363
0.7671796,0.8319446
0.71914285,0.76456857
0.6692102,0.6970194
0.6280662,0.62392753
0.5829061,0.55724454
0.5429392,0.4886559
0.49320894,0.4171229
0.4500217,0.34784174
0.39570692,0.28046575
0.34074944,0.21101123
0.2852641,0.1419032
0.2297125,0.07210232
0.16119917,0.0023014355
0.10817377,-0.066806585
0.043857034,-0.13366316
-0.027156174,-0.20692809
-0.09296641,-0.27378446
-0.16569735,-0.34514412
-0.24106516,-0.41217387
-0.31639758,-0.48336038
-0.38934782,-0.55402726
-0.4610695,-0.6214033
-0.53278214,-0.6898185
-0.6248648,-0.7596194
-0.70739275,-0.8273419
-0.79390794,-0.8978356
-0.8847472,-0.9683292
-0.974005,-1.0360518
-1.0630591,-1.1072382
-1.1588652,-1.1753072
-1.2480131,-1.2433759
-1.3404155,-1.3136965
-1.420683,-1.3840169
-1.5028374,-1.4520857
-1.5908847,-1.5201546
-1.6579832,-1.5911679
-1.724569,-1.662874
-1.7744938,-1.726786
-1.8162076,-1.6633936
-1.8429064,-1.5944587
-1.8473946,-1.5241383
-1.8246132,-1.4588407
-1.7786077,-1.389213
-1.7055616,-1.3187193
-1.6291784,-1.2501308
-1.5445467,-1.1817155
-1.4559238,-1.1093166
-1.3599391,-1.0407282
-1.2566911,-0.97006136
-1.1660442,-0.9011264
-1.0742834,-0.83167195
-0.9771804,-0.76429594
-0.88903147,-0.69397545
-0.79713356,-0.62330854
-0.70633787,-0.5578378
-0.6222888,-0.48561192
-0.54174435,-0.4168504
-0.4510314,-0.3491279
-0.37552163,-0.2805395
-0.28619227,-0.20848687
-0.22241165,-0.14197688
-0.14442754,-0.07650614
-0.06963903,-0.0034143534
0.0026512695,0.06742579
0.06991181,0.13705343
0.1406407,0.20685443
0.2093894,0.2752697
0.27665198,0.34610972
0.3438504,0.41383222
0.39593565,0.4824206
0.43669996,0.5529144
0.48805863,0.62306166
0.5327036,0.68939835
0.58926684,0.75937253
0.65270233,0.8303859
0.70800537,0.898628
0.745635,0.9677358
0.80743825,1.0380565
0.85498464,1.1049128
0.8864271,1.1786972
0.93820214,1.2469392
0.9825982,1.3160475
1.0248967,1.3841162
1.0757139,1.4544368
1.121192,1.5230252
1.1638653,1.5909208
1.1950343,1.6596828
1.2385324,1.7294834
1.242848,1.6660912
1.202575,1.5964636
1.1534553,1.5240644
1.1014831,1.456342
1.0648711,1.3896589
1.0176634,1.3203776
0.97290975,1.2478055
0.93364185,1.181815
0.8958658,1.1092429
0.8633256,1.0420401
0.82332367,0.9701608
0.7975787,0.9007063
0.7607251,0.83246416
0.725546,0.76300967
0.67645884,0.6949407
0.6419746,0.6268722
0.60277665,0.55516577
0.5652499,0.48761666
0.5157365,0.41608384
0.4675397,0.34714898
0.43488348,0.2782141
0.3789896,0.2104916
0.3203827,0.1419032
0.25798944,0.07106296
0.19232649,0.001262074
0.12355352,-0.068538815
0.05978728,-0.13695407
-0.009903175,-0.20277119
-0.08415394,-0.2727453
-0.1512927,-0.34306574
-0.22659549,-0.41477188
-0.31626222,-0.48093548
-0.38442257,-0.55160236
-0.4682169,-0.6214033
-0.5485635,-0.6922434
-0.62440974,-0.7582338
-0.7209186,-0.83149874
-0.7934076,-0.8969695
-0.8735147,-0.9697148
-0.972874,-1.0386497
-1.0588139,-1.1065453
-1.1564871,-1.1765195
-1.2393932,-1.2463202
-1.3258845,-1.3143892
-1.4122384,-1.3812456
-1.4948429,-1.4534714
-1.5758432,-1.5241383
-1.6366533,-1.5932463
-1.7083058,-1.6625276
-1.7393365,-1.7293841
-1.7846602,-1.6639132
-1.8261516,-1.596364
-1.8352373,-1.5274291
-1.8184862,-1.4583211
-1.7749789,-1.3866149
-1.7017109,-1.31768
-1.6330413,-1.2483988
-1.5519419,-1.1777319
-1.459681,-1.1108755
-1.3590455,-1.0402086
-1.2612271,-0.9704076
-1.1731279,-0.9018193
-1.0831485,-0.8332308
-0.9771434,-0.76464236
-0.8678143,-0.69657344
-0.77562964,-0.62504053
-0.69322467,-0.55853057
-0.6142832,-0.4883833
-0.5248728,-0.4161575
-0.44599175,-0.3479155
-0.3579477,-0.28019303
-0.27024558,-0.21004586
-0.17800452,-0.14266975
-0.107999735,-0.06992434
-0.036652032,-0.0020286099
0.044706643,0.069330946
0.11526316,0.13705343
0.17163637,0.20546868
0.23408192,0.2754428
0.28600055,0.34559008
0.35583708,0.4159105
0.41391772,0.48138136
0.46219766,0.5517017
0.51486963,0.62132937
0.5641374,0.69234276
0.62861705,0.7585064
0.6754689,0.82848054
0.71875733,0.8960299
0.7725879,0.9668699
0.8070676,1.0373636
0.87987095,1.1049128
0.9278493,1.1743673
0.97387743,1.245727
1.017082,1.3146619
1.0607419,1.3830771
1.1011207,1.4532244
1.1470201,1.5211202
1.1900316,1.5924798
1.2246858,1.6619341
1.2797625,1.7313887
1.2835226,1.6636664
1.2474062,1.594385
1.1946845,1.5251039
1.1425848,1.4565153
1.0895907,1.3887928
1.0430984,1.3203776
1.0047851,1.2486717
0.9584566,1.1783509
0.9215412,1.1121874
0.8773439,1.0399616
0.8361645,0.9729321
0.80749506,0.90347755
0.7695227,0.8326373
0.72868603,0.7617973
0.6902089,0.6952874
0.6483428,0.6282577
0.6033374,0.5589763
0.572085,0.48432577
0.5410203,0.41660327
0.48996192,0.34766838
0.45479846,0.27717483
0.396891,0.21135771
0.34195575,0.13843918
0.28274983,0.07210232
0.22601949,0.0036869638
0.1709468,-0.06715318
0.100982346,-0.13678083
0.036552053,-0.20623533
-0.0390585,-0.27482373
-0.12661992,-0.34393185
-0.20288672,-0.41373262
-0.2837175,-0.482148
-0.36553246,-0.55385405
-0.44860598,-0.6201908
-0.53434724,-0.69189703
-0.61599267,-0.75892663
-0.7041264,-0.82716864
-0.7897644,-0.89662313
-0.85429054,-0.9683292
-0.9599155,-1.036398
-1.0622872,-1.1077577
-1.1550014,-1.1766926
-1.2469064,-1.2438955
-1.3235258,-1.3140428
-1.4155257,-1.3808992
-1.4909593,-1.4510465
-1.5579027,-1.5217134
-1.6252208,-1.5930731
-1.6906513,-1.6609688
-1.7358475,-1.7304232
-1.7682832,-1.6644329
-1.8003334,-1.5942856
-1.8031887,-1.5272559
-1.7868911,-1.4555498
-1.7341729,-1.3854026
-1.6764051,-1.3204513
-1.621489,-1.2485719
-1.5320935,-1.1789442
-1.4494689,-1.1108755
-1.3512222,-1.0419406
-1.2601879,-0.97421813
-1.1614943,-0.902512
-1.0753255,-0.83721447
-0.9805303,-0.7675868
-0.88059056,-0.69657344
-0.78671485,-0.6229622
-0.6881497,-0.5566253
-0.60852027,-0.4859584
-0.52451646,-0.41581112
-0.4322314,-0.34670302
-0.3439043,-0.27759498
-0.25826222,-0.21091175
-0.14735487,-0.1407646
-0.083978675,-0.071483225
-0.013264164,-0.0011626007
0.062135324,0.06863818
0.13452478,0.13601418
0.2055458,0.20598832
0.27503794,0.2719788
0.3395497,0.34351158
0.40927884,0.4150446
0.45651618,0.48259374
0.49541053,0.5542999
0.5387615,0.6180387
0.5882782,0.69130373
0.6379381,0.761451
0.67415357,0.830559
0.72731924,0.8989743
0.7838793,0.96860194
0.834448,1.0345924
0.8728223,1.1078572
0.9219391,1.1764458
0.960524,1.2465929
1.010188,1.315874
1.0456238,1.3842895
1.1086963,1.4527048
1.1628947,1.5242378
1.2036574,1.5928261
1.2537764,1.6621076
1.3031998,1.7300031
1.3097482,1.6666106
1.2749007,1.5976757
1.2235069,1.5244111
1.1730752,1.4568617
1.1179755,1.3875804
1.0791765,1.3160475
1.0436411,1.247459
1.0030175,1.1790438
0.94216794,1.1108018
0.9001348,1.0413471
0.862325,0.9731052
0.8179064,0.90347755
0.7831794,0.83644783
0.7460888,0.7621438
0.70770913,0.6949407
0.6649799,0.6256595
0.6249648,0.55533916
0.58951825,0.48640427
0.5395296,0.41643012
0.49467653,0.348188
0.44576547,0.27804074
0.40404293,0.21066496
0.35952473,0.14328875
0.30688897,0.06985057
0.24872644,0.001781701
0.1869614,-0.06490143
0.11862045,-0.13816646
0.049802642,-0.20381044
-0.018883094,-0.2751701
-0.095737405,-0.3413338
-0.17299122,-0.41217387
-0.25562823,-0.47954994
-0.33092403,-0.552988
-0.40372902,-0.6214033
-0.49772236,-0.69241655
-0.59418637,-0.76013905
-0.68574446,-0.8294203
-0.78561383,-0.89939433
-0.8714777,-0.9693686
-0.95654136,-1.03813
-1.0528412,-1.1065453
-1.1557412,-1.1775588
-1.2478169,-1.2458007
-1.3292661,-1.3145624
-1.4051716,-1.382458
-1.4894572,-1.4513929
-1.5692072,-1.522233
-1.6308854,-1.593766
-1.6806432,-1.661142
-1.7199428,-1.7321553
-1.7607063,-1.6640865
-1.7873065,-1.5958444
-1.7962791,-1.5272559
-1.7745032,-1.4565891
-1.7260616,-1.3867881
-1.665974,-1.320105
-1.594981,-1.2504773
-1.5131693,-1.1780784
-1.4216906,-1.1122612
-1.323132,-1.0407282
-1.2215959,-0.9707541
-1.1506768,-0.9012996
-1.0674372,-0.8332308
-0.94871056,-0.76342994
-0.8670639,-0.69709307
-0.78506213,-0.6259066
-0.68329805,-0.55697167
-0.5966574,-0.48578516
-0.5125582,-0.41581112
-0.42519015,-0.3515527
-0.34356323,-0.27707535
-0.26095173,-0.20935288
-0.18035626,-0.1416305
-0.11551249,-0.07096349
0.0046339617,-0.0015090904
0.07761587,0.067599036
0.15119149,0.13497493
0.21557198,0.20460257
0.28601906,0.2754428
0.35943627,0.34576324
0.44005767,0.41365907
0.47260115,0.48432577
0.5293817,0.5506625
0.58471435,0.62132937
0.6290404,0.6907841
0.6942755,0.7621438
0.7537081,0.82778776
0.77365476,0.8974154
0.8291545,0.96790916
0.86753374,1.0366707
0.89879847,1.1066449
0.9430834,1.1743673
0.9594654,1.2464198
1.0224886,1.313103
1.0727968,1.3853288
1.1199219,1.4535708
1.1606923,1.5225058
1.2092073,1.5916135
1.2536559,1.6608949
1.3049994,1.7298298
1.3433403,1.663493
1.2895933,1.5942117
1.2125406,1.5254501
1.1803839,1.4551297
1.1277835,1.3882734
1.1121414,1.3176064
1.0570929,1.2478055
1.0394902,1.1819881
0.98482686,1.110975
0.93331844,1.0425597
0.88907015,0.97119987
0.85681057,0.90347755
0.86629534,0.83402306
0.8050269,0.7635293
0.74194074,0.6935552
0.70659375,0.62635255
0.6549389,0.55620503
0.59185684,0.4857115
0.5532406,0.41972104
0.50897914,0.34888098
0.45411754,0.27890685
0.40718052,0.20997198
0.3636399,0.14173007
0.31123492,0.071236104
0.24072038,0.0016084561
0.18189625,-0.06594068
0.14934662,-0.13678083
0.077482566,-0.20467634
0.01790512,-0.2727453
-0.0638835,-0.34514412
-0.14756635,-0.41217387
-0.2171737,-0.48162824
-0.30294293,-0.5491776
-0.3976279,-0.6196713
-0.49407583,-0.69241655
-0.5723418,-0.7611783
-0.6616501,-0.8311523
-0.7619405,-0.9000872
-0.84541225,-0.9691953
-0.9470204,-1.0376105
-1.0495106,-1.1075846
-1.146128,-1.1758267
-1.2421411,-1.24684
-1.3254118,-1.3126572
-1.4082648,-1.382458
-1.4857544,-1.4531249
-1.5653529,-1.520501
-1.641093,-1.5903019
-1.6923497,-1.6607956
-1.7265323,-1.7279984
-1.7607589,-1.66374
-1.7946951,-1.5941123
-1.7950736,-1.5269096
-1.773271,-1.455723
-1.7312876,-1.3899058
-1.6722821,-1.32201
-1.6003933,-1.2475327
-1.5090483,-1.1794639
-1.4179659,-1.1150323
-1.3176657,-1.043153
-1.2217551,-0.973179
-1.1385528,-0.9051101
-1.038385,-0.83184516
-0.9390431,-0.76429594
-0.84129876,-0.6946682
-0.75562376,-0.62417454
-0.67444116,-0.5581842
-0.5968866,-0.48561192
-0.5034804,-0.41598427
-0.4131389,-0.34964752
-0.33815905,-0.27759498
-0.25376853,-0.20883325
-0.16406478,-0.14111097
-0.07978659,-0.07009748
-0.0076242513,-0.002721589
0.07199159,0.0670793
0.1421626,0.13653381
0.21421015,0.2051222
0.29159728,0.27388394
0.3734089,0.34351158
0.43916404,0.4134857
0.49488512,0.48224723
0.53917706,0.55378026
0.61041117,0.62306166
0.6420384,0.69061077
0.69460136,0.7588529
0.75166124,0.8312518
0.8092671,0.9007063
0.8148634,0.9684288
0.88935155,1.0366707
0.93024135,1.1069913
0.97949517,1.174194
1.0003272,1.2439952
1.0771046,1.3134495
1.1110551,1.3823843
1.1327689,1.4533975
1.1614293,1.524584
1.2209882,1.5933455
1.2791005,1.6605484
1.3324732,1.730869
1.3160554,1.666264
1.2715911,1.5968099
1.2593666,1.5247574
1.1868702,1.4585938
1.1427593,1.3870608
1.1067108,1.3162205
1.074236,1.2510964
1.0337647,1.1802564
0.999506,1.1108018
0.96202654,1.0410008
0.9114632,0.9731052
0.8729601,0.9036507
0.8524469,0.8333301
0.79770094,0.7635293
0.76538086,0.69511425
0.720522,0.6275649
0.6742342,0.55412674
0.6285833,0.48796314
0.58322084,0.4171229
0.5291895,0.3514789
0.48795292,0.28133163
0.43426552,0.20945235
0.38661838,0.14086396
0.31765246,0.07331461
0.23728533,0.0047262176
0.18540743,-0.066113815
0.14126074,-0.1350487
0.044995468,-0.20588894
-0.012116268,-0.27447733
-0.08529567,-0.34427822
-0.1711805,-0.4144255
-0.2331887,-0.48491916
-0.3265361,-0.5519488
-0.39152592,-0.6238282
-0.47399795,-0.6896454
-0.5645649,-0.76083183
-0.64984,-0.82699543
