input,output
0.18075459,0.09007596
0.15124351,0.05316936
0.116469204,0.017676705
0.089581616,-0.018240178
0.07027767,-0.053874183
0.044006202,-0.08809424
0.011397355,-0.1251422
-0.02165642,-0.15936226
-0.04955356,-0.19372375
-0.082967795,-0.2297819
-0.11107001,-0.26400194
-0.1300144,-0.3020399
-0.16806175,-0.33456293
-0.20129304,-0.37005568
-0.24557886,-0.40526545
-0.26400423,-0.44019246
-0.29218596,-0.46988752
-0.3314461,-0.5031177
-0.3644484,-0.5397416
-0.38401705,-0.5721233
-0.41660422,-0.60408086
-0.45135638,-0.63363445
-0.4671836,-0.6641779
-0.502981,-0.69868064
-0.5222922,-0.72653747
-0.5550614,-0.7558083
-0.58576405,-0.7859276
-0.60996354,-0.8198647
-0.63684165,-0.84418637
-0.66046613,-0.8714775
-0.68063915,-0.9038592
-0.70224184,-0.927898
-0.72756064,-0.9529268
-0.7526753,-0.9829046
-0.77119374,-1.0059536
-0.80021024,-1.0278714
-0.83033246,-1.0521929
-0.85086185,-1.0796256
-0.8716135,-1.0987152
-0.8936214,-1.1223298
-0.9199407,-1.1438234
-0.9460988,-1.1651756
-0.9723387,-1.1844066
-0.99923664,-1.2013752
-1.0234156,-1.2197578
-1.0423135,-1.2381405
-1.0618143,-1.2541193
-1.0839571,-1.2712291
-1.104771,-1.2873493
-1.1267965,-1.3005
-1.1407837,-1.3171859
-1.1554775,-1.3289224
-1.1715866,-1.337124
-1.1888329,-1.3497089
-1.217039,-1.3639908
-1.2130095,-1.3726166
-1.2184618,-1.3755862
-1.2295202,-1.3859086
-1.2405101,-1.3926961
-1.2438692,-1.4001905
-1.2607981,-1.4025944
-1.2662297,-1.4061296
-1.2810935,-1.4075435
-1.284348,-1.4100889
-1.2924145,-1.4119271
-1.2973968,-1.4133412
-1.3138618,-1.4133412
-1.3074702,-1.4106545
-1.3116986,-1.4095232
-1.314559,-1.4078264
-1.328074,-1.4018874
-1.3372645,-1.3959484
-1.3443791,-1.3890196
-1.345808,-1.3830805
-1.3508016,-1.3778485
-1.3492436,-1.3695056
-1.3426957,-1.3605971
-1.3498039,-1.3525372
-1.3578705,-1.3440528
-1.3444831,-1.328781
-1.338715,-1.3143578
-1.3311743,-1.2980962
-1.3189433,-1.285794
-1.3068274,-1.2716534
-1.2962095,-1.2525638
-1.2795981,-1.2360194
-1.274367,-1.2191923
-1.2537429,-1.2020823
-1.2287048,-1.1851137
-1.2182728,-1.1653169
-1.1874499,-1.1424093
-1.1652158,-1.1237439
-1.1507349,-1.1005535
-1.1264496,-1.0758077
-1.1020378,-1.0553038
-1.0840279,-1.0275885
-1.0588571,-1.0041152
-1.0243294,-0.98007643
-1.0025693,-0.95193684
-0.97238475,-0.9249286
-0.9348871,-0.89947575
-0.90592843,-0.8750127
-0.8712888,-0.84517616
-0.83707863,-0.8143499
-0.79950374,-0.7872003
-0.7751579,-0.75397
-0.7430473,-0.7255476
-0.708586,-0.69472134
-0.65900445,-0.66276383
-0.62749547,-0.6299579
-0.5862234,-0.6023839
-0.5501261,-0.56788105
-0.5120087,-0.5333783
-0.46750477,-0.5022692
-0.438407,-0.47045308
-0.4056554,-0.4380714
-0.37871587,-0.40059912
-0.34470496,-0.36920723
-0.31472862,-0.33399737
-0.26525003,-0.2987875
-0.21628414,-0.26202226
-0.20522918,-0.22667103
-0.16589268,-0.19103694
-0.13785596,-0.15667553
-0.10636327,-0.1216071
-0.06466888,-0.08540752
-0.030561732,-0.051753215
-0.0029193526,-0.017533159
0.03311024,0.02036343
0.050507557,0.055573296
0.091532074,0.092762694
0.12999408,0.12669995
0.16804504,0.16431358
0.20255782,0.19853355
0.24500744,0.23049101
0.28039697,0.2693775
0.3122962,0.2994967
0.35836804,0.33484802
0.38322657,0.37034068
0.4123248,0.4072472
0.42700467,0.44076023
0.44125858,0.4721521
0.47271332,0.5065134
0.47252768,0.5405921
0.532694,0.5732566
0.555893,0.6059212
0.59460884,0.63745445
0.6163691,0.67068464
0.62223136,0.69924843
0.6412209,0.73148876
0.668258,0.75948703
0.7000538,0.7904547
0.71889114,0.820291
0.74554473,0.84899616
0.7733425,0.8748733
0.7860936,0.9032957
0.80900127,0.9307282
0.83009803,0.9573124
0.8456461,0.98333085
0.86949235,1.0100564
0.89377946,1.0295703
0.91326004,1.054599
0.964554,1.0801933
0.97809786,1.1038078
0.9784493,1.1230391
0.9955322,1.1442499
1.0137724,1.1682886
1.0195253,1.1839845
1.0531143,1.2054781
1.0618403,1.2230121
1.0704643,1.2416776
1.0797431,1.2555354
1.0897139,1.2750493
1.1104083,1.2898967
1.0895369,1.3030477
1.0920827,1.3166224
1.1063434,1.3300558
1.1183035,1.3389643
1.1311672,1.3536705
1.1264685,1.3605992
1.1213245,1.373043
1.1367854,1.3777092
1.140147,1.3880317
1.1336782,1.3946779
1.131141,1.3989198
1.1434792,1.4017483
1.1440904,1.4057074
1.1569011,1.4127777
1.1696919,1.4124948
1.1708885,1.4132019
1.1625261,1.4144746
1.1753608,1.4140503
1.1737152,1.4129193
1.1868657,1.4106566
1.1735924,1.4054246
1.161312,1.4033035
1.1488414,1.3977886
1.1467121,1.38987
1.1387548,1.3854866
1.1319978,1.3782748
1.1173577,1.3666799
1.0948231,1.3607407
1.0885766,1.3516909
1.0845926,1.3365605
1.0718614,1.3272278
1.0416588,1.3164809
1.0402778,1.2968256
1.0480955,1.2821195
1.0364004,1.2688274
1.0260556,1.2562425
1.0116463,1.240405
1.0024956,1.2217396
0.9826704,1.2018014
0.9648142,1.1808735
0.96713054,1.1636221
0.9601034,1.1428359
0.9460911,1.1219078
0.9342028,1.0975862
0.9178457,1.0760925
0.90851897,1.0544577
0.88494956,1.0292875
0.86725277,1.0062385
0.85901463,0.9806441
0.83877254,0.9525045
0.82378274,0.92775875
0.7947609,0.8973567
0.76972073,0.874025
0.7425897,0.8415018
0.7189824,0.8139277
0.6933704,0.78267735
0.6830382,0.7575072
0.6608515,0.72229743
0.6412706,0.6940165
0.6198875,0.6624831
0.59814024,0.6308083
0.5916055,0.59814394
0.5763614,0.5663278
0.5433664,0.5352186
0.51513225,0.5002917
0.50709826,0.46833405
0.48313728,0.43142754
0.45678812,0.40031835
0.43450835,0.36708838
0.42153996,0.33032286
0.3898106,0.29567882
0.3704574,0.26174155
0.34509793,0.22851157
0.3079025,0.1928774
0.27152914,0.15526377
0.25945154,0.11948824
0.21752271,0.08583385
0.17490414,0.051189568
0.14155404,0.015838351
0.105417855,-0.019371515
0.07118559,-0.057550717
0.047598593,-0.08993251
0.027212812,-0.12613218
-0.017305622,-0.16063502
-0.05466141,-0.19923837
-0.08156435,-0.23345843
-0.11653786,-0.26994097
-0.14470287,-0.30218124
-0.18581727,-0.33781525
-0.22962563,-0.36892444
-0.25650102,-0.40597248
-0.28688928,-0.43863696
-0.31179482,-0.47215
-0.3459033,-0.5067942
-0.37453267,-0.5362065
-0.39989123,-0.5728303
-0.4312805,-0.60266674
-0.46829298,-0.63844216
-0.50860107,-0.6668645
-0.5451203,-0.69260025
-0.5767481,-0.7293656
-0.60651976,-0.7613231
-0.63938427,-0.7914424
-0.6701511,-0.8187335
-0.7073736,-0.85224646
-0.7390032,-0.87487125
-0.77220875,-0.9038592
-0.80655617,-0.93214023
-0.83299387,-0.959997
-0.8535689,-0.9803593
-0.89499635,-1.0055294
-0.9235372,-1.0349416
-0.95757973,-1.0579906
-0.97918874,-1.0801913
-1.0101527,-1.1001292
-1.0339818,-1.1219057
-1.060124,-1.1479242
-1.078451,-1.1654583
-1.0901785,-1.18978
-1.114206,-1.2030721
-1.1314669,-1.2244242
-1.1543585,-1.2388475
-1.1694801,-1.2569473
-1.1972481,-1.2720777
-1.2069364,-1.289329
-1.2344882,-1.3047422
-1.2442547,-1.3152062
-1.2744323,-1.3283569
-1.284582,-1.3422145
-1.2888366,-1.3498504
-1.3052939,-1.3628596
-1.3226705,-1.3709197
-1.3370079,-1.3778485
-1.3529857,-1.3876055
-1.3491921,-1.3902922
-1.3692112,-1.397221
-1.3700538,-1.4023116
-1.3952439,-1.4086748
-1.4077818,-1.4098061
-1.3941399,-1.4126341
-1.3956339,-1.4129169
-1.4051113,-1.4112201
-1.4030325,-1.4137654
-1.4009035,-1.4124928
-1.4179937,-1.410513
-1.4102076,-1.4065537
-1.4168197,-1.4020288
-1.4234644,-1.3963727
-1.4199005,-1.3911406
-1.414661,-1.3866156
-1.4262849,-1.3795455
-1.4279677,-1.3651221
-1.4280736,-1.3583347
-1.4269717,-1.3497089
-1.4284549,-1.3375481
-1.4203497,-1.3242561
-1.412627,-1.3156304
-1.4140524,-1.3013484
-1.4178356,-1.2907431
-1.4135303,-1.2713706
-1.4020385,-1.253695
-1.3804992,-1.2385647
-1.3708203,-1.2165055
-1.3530942,-1.2025064
-1.32942,-1.1820028
-1.306274,-1.1623474
-1.2888596,-1.142975
-1.2672509,-1.1200674
-1.2427919,-1.0963113
-1.2091919,-1.0742522
-1.1721522,-1.0499305
-1.1461382,-1.0258917
-1.1079639,-1.004681
-1.0730484,-0.9780968
-1.0474373,-0.95193684
-1.0108289,-0.9263426
-0.97389793,-0.8960819
-0.9461774,-0.8682252
-0.8975584,-0.8420652
-0.86285865,-0.8125117
-0.82931656,-0.7872003
-0.7912737,-0.7521318
-0.75986373,-0.72059846
-0.72990227,-0.6950041
-0.6950002,-0.663188
-0.6616049,-0.6285439
-0.61784756,-0.5963035
-0.5784103,-0.56335616
-0.5370032,-0.533237
-0.5012998,-0.50283486
-0.46368605,-0.46606964
-0.42598292,-0.4300113
-0.39113045,-0.39579132
-0.35392871,-0.36383379
-0.32237276,-0.32848257
-0.2816902,-0.29610085
-0.2307463,-0.25877002
-0.19715951,-0.2282265
-0.15890981,-0.19089559
-0.11939669,-0.15342322
-0.07703423,-0.119768925
-0.038177885,-0.08399348
-0.0013469765,-0.05090467
0.03471559,-0.015412014
0.06371443,0.024464106
0.10287793,0.05924983
0.13536392,0.093752496
0.14431757,0.12882093
0.20369384,0.16502069
0.24537016,0.19895777
0.27884537,0.2362887
0.30784827,0.27121577
0.3373056,0.3055771
0.36603838,0.33753458
0.4029619,0.37246165
0.42352113,0.40696448
0.44604257,0.44175002
0.46731684,0.47611153
0.51104116,0.5108971
0.52717507,0.5400265
0.54288846,0.5729737
0.57922024,0.60705256
0.61147225,0.63816136
0.63597894,0.67209864
0.66737086,0.70363206
0.68955034,0.73163015
0.7137408,0.76061815
0.74584603,0.79328275
0.77278554,0.82071525
0.7882916,0.8501275
0.8095894,0.87657017
0.83175534,0.9078207
0.8533092,0.93355644
0.86866844,0.9574539
0.8817235,0.98630047
0.899737,1.0120362
0.91685694,1.0339539
0.9338202,1.0581341
0.9461268,1.08288
0.9557842,1.1033838
0.97630864,1.1251601
0.9860564,1.1469367
1.0125546,1.1660262
1.0190984,1.1863885
1.0337927,1.2060437
1.0524241,1.2261232
1.0675417,1.241395
1.0703653,1.2580806
1.0865936,1.2740594
1.1016895,1.2887655
1.1156142,1.3053099
1.1292131,1.3149253
1.1431291,1.328783
1.152469,1.3417923
1.1492068,1.3512666
1.1638235,1.3604579
1.1693374,1.3719116
1.1702349,1.3802546
1.1688766,1.3890218
1.1685727,1.3924153
1.1857392,1.397082
1.1428549,1.4042933
1.1603079,1.4058489
1.1710176,1.4102325
1.1573,1.4107981
1.1535499,1.4110808
1.173667,1.4143331
1.1834332,1.4134848
1.1781374,1.4126364
1.1718163,1.4081113
1.1592486,1.4059902
1.1510212,1.4018894
1.1424583,1.3959504
1.1364006,1.3893045
1.1314878,1.3826587
1.1301869,1.3774264
1.1315439,1.3692249
1.1348679,1.3573468
1.1262002,1.3497111
1.1161141,1.3358533
1.1044042,1.3262378
1.0920126,1.3106834
1.0997761,1.3002194
1.0784811,1.2862203
1.0541741,1.2692515
1.0576183,1.2549698
1.0431728,1.2348902
1.030167,1.2201842
1.0051824,1.2053366
0.973266,1.1771972
0.964526,1.1606528
0.9515007,1.139442
0.9416102,1.1159688
0.92330545,1.0963136
0.91430485,1.0735472
0.90441346,1.0512054
0.87753534,1.028439
0.8573117,1.0045416
0.84346974,0.97654355
0.8302954,0.9526461
0.81207466,0.9240822
0.80566,0.8965084
0.79981816,0.8695
0.783887,0.8413604
0.7520176,0.8142106
0.74335396,0.78182894
0.72639304,0.7525582
0.7112438,0.7227217
0.6887558,0.6911883
0.66805655,0.6622004
0.6349608,0.62670773
0.631297,0.59757835
0.6030295,0.5660449
0.5817412,0.53026956
0.5528729,0.49845344
0.5376596,0.46578902
0.50098586,0.43057907
0.4824918,0.39579353
0.4261279,0.36341184
0.41580063,0.32933322
0.39764673,0.29567882
0.36958832,0.25933772
0.3546275,0.22285526
0.324185,0.18821105
0.28550303,0.15512225
0.25818947,0.11934689
0.22827683,0.082157314
0.2007537,0.047937263
0.1754525,0.011030656
0.13345638,-0.022906609
0.092908405,-0.059388984
0.07602106,-0.09431606
0.05747145,-0.12995006
0.015899925,-0.16657388
-0.019951243,-0.20065258
-0.05235863,-0.23699361
-0.0834615,-0.27036512
-0.11631608,-0.30741325
-0.15925175,-0.34163323
-0.20987403,-0.37670165
-0.23727655,-0.4066795
-0.27928036,-0.44443464
-0.3176281,-0.47780615
-0.34864876,-0.5103293
-0.385004,-0.5405899
-0.39328733,-0.5760826
-0.44065827,-0.6087472
-0.49014497,-0.63872504
-0.5306437,-0.6709653
-0.57400036,-0.701226
-0.6012967,-0.7310624
-0.6346193,-0.7640097
-0.6683068,-0.7939876
-0.69856185,-0.82382405
-0.70905846,-0.85153943
-0.7557257,-0.87727517
-0.7854513,-0.90697014
-0.8211439,-0.93284726
-0.85469097,-0.9587243
-0.8925219,-0.9848843
-0.91719615,-1.0096301
-0.9522374,-1.036497
-0.9802421,-1.0588391
-1.0085169,-1.0810395
-1.0253536,-1.1070582
-1.0557324,-1.126572
-1.0896379,-1.1465101
-1.1228219,-1.1692764
-1.1491343,-1.1870934
-1.1797025,-1.2084454
-1.1971204,-1.2223032
-1.2194226,-1.2415342
-1.2426074,-1.2579372
-1.2612367,-1.2727847
-1.2816007,-1.2904603
-1.2979578,-1.3046008
-1.3180145,-1.3132265
-1.3314757,-1.3284982
-1.3450954,-1.34377
-1.3565884,-1.3508402
-1.3551625,-1.3613042
-1.3646461,-1.3697884
-1.3773723,-1.381525
-1.3791863,-1.3859086
-1.390845,-1.3952414
-1.4087746,-1.3977866
-1.4343342,-1.4033015
-1.4151303,-1.4074022
-1.4288086,-1.410513
-1.4329181,-1.4147552
-1.439596,-1.4133412
-1.4430808,-1.4131998
-1.4499282,-1.4131998
-1.4561905,-1.411503
-1.4571142,-1.4074022
-1.4644743,-1.4065537
-1.474344,-1.3579105
-1.4844043,-1.3952414
-1.4974753,-1.3921304
-1.4958938,-1.3842118
-1.5038433,-1.3852016
-1.5022488,-1.3679502
-1.4897543,-1.3573449
-1.4957318,-1.3463153
-1.4961234,-1.3342959
-1.4922777,-1.3260944
-1.4795713,-1.3119539
-1.4735515,-1.2996516
-1.4554346,-1.2848041
-1.4444449,-1.2688254
-1.4329904,-1.2535536
-1.4092523,-1.2334741
-1.4056662,-1.2196164
-1.3852298,-1.1976987
-1.3694912,-1.181013
-1.3210084,-1.1299657
-1.2678571,-1.1376015
-1.2615016,-1.118229
-1.2586179,-1.0965942
-1.2451551,-1.0729795
-1.2136537,-1.0510617
-1.1921344,-1.027023
-1.1694763,-0.9997318
-1.1261524,-0.97555155
-1.0884478,-0.9505228
-1.0375679,-0.9221005
-1.0065176,-0.89664763
-0.97515726,-0.8669525
-0.93610716,-0.8388129
-0.9015718,-0.8086937
-0.86352175,-0.780837
-0.82438534,-0.75001067
-0.7832339,-0.7220125
-0.74134755,-0.6904792
-0.6998406,-0.66092557
-0.6493737,-0.6189283
-0.57002854,-0.5691538
-0.5454478,-0.56392175
-0.5239508,-0.529419
-0.48096955,-0.4942092
-0.41185817,-0.41473958
-0.38649553,-0.42817304
-0.3724589,-0.39748818
-0.33690855,-0.36284396
-0.29547933,-0.32565448
-0.2610239,-0.29383835
-0.23122871,-0.25721455
-0.19004656,-0.22469132
-0.15311718,-0.18863308
-0.111578174,-0.15101947
-0.07944045,-0.114678435
-0.038182855,-0.08059973
0.0104347775,-0.008483175
0.048490252,-0.010745672
0.072337426,0.02785785
0.118013576,0.061795026
0.15987374,0.12245784
0.20299731,0.13193189
0.22787483,0.16841434
0.2640896,0.20404835
0.302562,0.23939966
0.34750685,0.275175
0.3827121,0.30840516
0.4119363,0.34432206
0.44447064,0.37698662
0.44374973,0.40993392
0.47098783,0.4452852
0.5033636,0.47809115
0.53877753,0.5134423
0.56717515,0.54243034
0.5934385,0.5767918
0.6276775,0.60804236
0.6367879,0.6408481
0.64141876,0.67181593
0.66596425,0.701228
0.7033964,0.73261994
0.7230576,0.75991124
0.7491227,0.79299986
0.777252,0.82156366
0.79244906,0.85239
0.8317738,0.9085278
0.83958876,0.9090934
0.86398566,0.93737435
0.87536263,0.95999914
0.8891016,0.986866
0.9181425,1.011329
0.94672984,1.0379133
0.9657691,1.0586998
0.978779,1.0851423
0.9960142,1.1060703
1.0245736,1.1269982
1.0316381,1.147785
1.0443667,1.1712581
1.0563986,1.1896408
1.0620599,1.2053366
1.1016204,1.2265474
1.1006258,1.241395
1.0981287,1.2580806
1.0976363,1.2757561
1.1075413,1.287917
1.1015291,1.2961186
1.1396691,1.3157741
1.1276665,1.3276519
1.1544682,1.3427824
1.1520796,1.3501353
1.1551142,1.3645587
1.1583488,1.3710634
1.1643871,1.380396
1.1557254,1.3864765
1.1672771,1.3921325
1.1737455,1.4013239
1.1927333,1.4040107
1.1958301,1.4081113
1.1952158,1.4095253
1.1892412,1.4122119
1.1909648,1.4150404
1.1956775,1.4148986
1.1930405,1.4123536
1.1957055,1.4139088
1.1871308,1.4109396
1.184164,1.4051417
1.1780236,1.4031621
1.1690388,1.3948193
1.1698004,1.3919911
1.1600946,1.3833654
1.1437819,1.3781335
1.1369648,1.3659725
1.1276037,1.3572056
1.1211804,1.3467414
1.1112913,1.3348638
1.1000742,1.3265207
1.0900388,1.3129457
1.0834877,1.2976742
1.0672807,1.282968
1.0602838,1.2701004
1.0430951,1.2538387
1.0344572,1.2350317
1.0268253,1.2158006
1.0271776,1.1984079
1.0189909,1.1825706
0.9896723,1.1586732
0.9925329,1.1378864
0.99362284,1.1192211
0.9736658,1.0977277
0.95514864,1.0710019
0.93636507,1.0476704
0.92443967,1.0264596
0.9097381,0.99902695
0.8988381,0.9755537
0.87468827,0.9485453
0.8494413,0.92280954
0.8262603,0.8955184
0.8101147,0.8683688
0.7938891,0.8407948
0.7519887,0.81081694
0.7524011,0.7805562
0.72870797,0.74760896
0.73612404,0.7221561
0.7250135,0.68779457
0.6887409,0.65951365
0.65653723,0.62713194
0.6359071,0.5951743
0.6095737,0.56519663
0.59567714,0.5277242
0.5807985,0.4947769
0.5565344,0.46380925
0.53739935,0.42817524
0.5130404,0.39706606
0.50013214,0.36143205
0.46683216,0.3259394
0.4415251,0.29256788
0.41565293,0.2576408
0.38547787,0.22087546
0.3558403,0.1853828
0.32918942,0.15130436
0.2861616,0.11793268
0.26536974,0.08201597
0.23246638,0.045392063
0.19799381,0.009616618
0.15257062,-0.027148724
0.11902313,-0.059954654
0.09249691,-0.09841674
0.06258879,-0.13093987
0.02800058,-0.1695434
-0.017112294,-0.20376346
-0.049739663,-0.23925611
-0.10748891,-0.27404165
-0.13581833,-0.30896872
-0.16911422,-0.34361294
-0.20116341,-0.3748634
-0.2190436,-0.41177008
-0.2578245,-0.4440104
-0.3070289,-0.47554368
-0.34086773,-0.5096223
-0.367024,-0.54553914
-0.40593636,-0.575517
-0.43962657,-0.6083229
-0.4824841,-0.6411289
-0.5237688,-0.6739348
-0.56246793,-0.7043369
-0.58968437,-0.73063827
-0.6203216,-0.7627371
-0.6680737,-0.79427046
-0.7134188,-0.82297564
-0.7592065,-0.85125655
-0.7886652,-0.87784076
-0.8255394,-0.9081014
-0.86168915,-0.9312918
-0.8960886,-0.95985556
-0.92534894,-0.98304605
-0.96017385,-1.0142965
-0.99548435,-1.0380526
-1.0246428,-1.06096
-1.0502824,-1.0820295
-1.0717317,-1.1062096
-1.1025496,-1.1289759
-1.1261336,-1.1449546
-1.1487757,-1.1695591
-1.1801513,-1.1903456
-1.2016395,-1.2071729
-1.2235633,-1.2272524
-1.2505003,-1.2416756
-1.261503,-1.2606238
-1.2840594,-1.2734917
-1.3084247,-1.2908846
-1.326662,-1.3062977
-1.3362724,-1.3180343
-1.3462827,-1.3313264
-1.3653629,-1.3386794
-1.3924556,-1.3501332
-1.4126495,-1.3638495
-1.4286755,-1.3754447
-1.4363992,-1.3775657
-1.4441319,-1.3856258
-1.4520012,-1.3931203
-1.4602672,-1.3955241
-1.4697531,-1.4030186
-1.4802593,-1.4085333
-1.4864022,-1.4086748
-1.493409,-1.4109373
-1.4944468,-1.4130584
-1.5018542,-1.4156036
-1.5068944,-1.4153209
-1.5058285,-1.4137654
-1.5060585,-1.4100889
-1.5129828,-1.4034429
-1.5077871,-1.4000492
-1.5107747,-1.3967968
-1.5148917,-1.3915648
-1.520882,-1.3857672
-1.5230911,-1.3757274
-1.521181,-1.3679502
-1.5178305,-1.3567792
-1.5222007,-1.3460324
-1.5152339,-1.335427
-1.5083301,-1.3256701
-1.5125108,-1.3091257
-1.5149832,-1.2966821
-1.498315,-1.2840971
-1.4956242,-1.2672698
-1.4743062,-1.2518567
-1.4525049,-1.2337569
-1.4323483,-1.218061
-1.4248474,-1.1976987
-1.4061846,-1.177902
-1.3819596,-1.1583881
-1.3569481,-1.1373187
-1.3283156,-1.1197846
-1.2935293,-1.096877
-1.2622766,-1.073828
-1.2320542,-1.0490822
-1.2007262,-1.0251846
-1.1543874,-0.9997318
-1.1334218,-0.9727234
-1.0932734,-0.94684637
-1.0607731,-0.9211107
-1.0300499,-0.8926882
-0.9832956,-0.8648315
-0.9337845,-0.8366919
-0.89677876,-0.8067141
-0.86075056,-0.77914006
-0.818417,-0.75043494
-0.77858317,-0.71777034
-0.749335,-0.68864095
-0.7060542,-0.65668344
-0.67229897,-0.6265642
-0.6309343,-0.5955965
-0.586873,-0.55883116
-0.54198503,-0.529419
-0.5079262,-0.49307787
-0.45827693,-0.46097896
-0.41657487,-0.4264762
-0.38865966,-0.3966398
-0.3456427,-0.35761195
-0.30772677,-0.32254362
-0.2535252,-0.29030317
-0.20416948,-0.25396216
-0.16079386,-0.2197422
-0.11807546,-0.18311837
-0.08307169,-0.1511608
-0.04106291,-0.11411268
-0.012082135,-0.076640405
0.043858044,-0.042137563
0.07465556,-0.008907492
0.11506893,0.02842343
0.15184201,0.06335042
0.19402198,0.097287506
0.2171767,0.13377015
0.24431814,0.16996974
0.28103432,0.20235144
0.32715812,0.24137928
0.35000294,0.27574077
0.40022233,0.3110919
0.42394528,0.34502915
0.45110977,0.38165298
0.46760866,0.41035813
0.49659756,0.4491031
0.5326913,0.480495
0.555621,0.5121698
0.58457154,0.54794514
0.6052627,0.579337
0.648492,0.61398137
0.6803975,0.64367634
0.7167103,0.67535096
0.7275819,0.7068844
0.7529992,0.7381349
