input,output
0.53438354,0.44038665
0.51594716,0.42115495
0.49557197,0.40062782
0.4744581,0.38134626
0.45335412,0.36086893
0.4329175,0.3405411
0.41282505,0.3211599
0.39273515,0.3014798
0.36693868,0.28140107
0.34381893,0.26192018
0.31958216,0.24164218
0.29413402,0.22136419
0.26912895,0.20188333
0.24418093,0.18140602
0.21734136,0.16182552
0.19236706,0.14224504
0.16648103,0.12201684
0.14399451,0.101788655
0.12097941,0.082208164
0.096313424,0.06262767
0.07751616,0.042200193
0.058862515,0.021573415
0.04487634,0.0031886804
0.03319042,0.021423945
0.025710935,0.04125355
0.024453558,0.061481744
0.030835649,0.08026506
0.04372385,0.10029396
0.06418732,0.12057198
0.08558567,0.14030194
0.10929476,0.15998207
0.134122,0.18080814
0.16101158,0.20053811
0.18993598,0.22086595
0.21533018,0.24069557
0.2410365,0.26067463
0.26823938,0.28005582
0.29293382,0.30028403
0.31867853,0.32061186
0.34411445,0.33944497
0.36766034,0.36022127
0.39022443,0.380001
0.4156372,0.39948186
0.43679082,0.4192118
0.46181598,0.43993828
0.4796838,0.45907032
0.5015306,0.47790346
0.5224822,0.49892884
0.5427339,0.5193065
0.5615766,0.53933537
0.5813909,0.55941415
0.6006505,0.57909423
0.6194938,0.5994719
0.638319,0.61895275
0.6529104,0.6386827
0.66433036,0.65896076
0.6787182,0.6791391
0.69122523,0.6982213
0.7070711,0.7183499
0.72484225,0.7387774
0.7403351,0.7584077
0.75087684,0.7782871
0.7681907,0.7985153
0.78151053,0.81774706
0.79031897,0.8389717
0.80482346,0.8586019
0.81726074,0.87848145
0.8291105,0.8980619
0.84334666,0.9182901
0.8560871,0.93802005
0.8680418,0.9575507
0.8767736,0.97733057
0.8889594,0.99740916
0.89016837,0.979174
0.8788861,0.9591451
0.8651255,0.93831897
0.8505658,0.91883814
0.8403091,0.8996563
0.82708406,0.879727
0.81454664,0.85885113
0.8035459,0.8398685
0.79296315,0.8189926
0.7838472,0.7996612
0.7726409,0.77898467
0.76542854,0.75900555
0.75510424,0.73937523
0.745249,0.7193962
0.73149747,0.69981563
0.7218369,0.6802352
0.71085584,0.65960836
0.7003429,0.64017737
0.686472,0.6196005
0.67296994,0.59977084
0.66382146,0.5799412
0.6481631,0.5604604
0.6317447,0.5407304
0.61426556,0.5203527
0.59587044,0.50027406
0.57660407,0.4801953
0.55874026,0.4605152
0.5392169,0.4415824
0.5184159,0.42145386
0.49960735,0.4012257
0.4785117,0.3805989
0.45339203,0.36156648
0.4342973,0.34123865
0.41082275,0.3211599
0.3883141,0.30078223
0.36706617,0.28179964
0.34002975,0.26072443
0.31972232,0.24189132
0.29728076,0.2209656
0.2694458,0.20113598
0.24537018,0.18160531
0.21800756,0.16147678
0.19478188,0.14139806
0.1705518,0.12181756
0.14636023,0.10258582
0.123219036,0.08180958
0.100527234,0.061481744
0.083491616,0.041602317
0.06341853,0.021673061
0.05472547,0.0024413334
0.042028252,0.021274477
0.03040469,0.0407055
0.027859392,0.060535107
0.03255211,0.08041453
0.04474045,0.10104131
0.06526604,0.12087092
0.08450349,0.14080018
0.10722306,0.16112801
0.13306943,0.18035975
0.16126193,0.20068759
0.18866523,0.2207663
0.21334574,0.24049625
0.23855299,0.26022622
0.26824975,0.27995616
0.2988777,0.29953668
0.32470274,0.32011363
0.34778804,0.3392457
0.3699031,0.35942405
0.39495093,0.38020033
0.41704902,0.3998306
0.44171408,0.4193115
0.46628335,0.4394898
0.4921242,0.45887104
0.5117357,0.47979677
0.5317233,0.49932745
0.55451554,0.5198545
0.5742816,0.53933537
0.5900742,0.5590155
0.60756797,0.57914406
0.6221127,0.59932244
0.641677,0.6195506
0.657948,0.63838375
0.6714734,0.6586119
0.68622917,0.6786408
0.7000312,0.6990683
0.7180949,0.7181007
0.7312202,0.73822933
0.74334717,0.7576604
0.75842756,0.778038
0.76808685,0.79831606
0.7884823,0.81774706
0.80192316,0.8377261
0.8148177,0.85825324
0.8269212,0.8780828
0.83915234,0.89776295
0.8504642,0.91794133
0.8633227,0.93747205
0.8753721,0.95799917
0.8850803,0.9779782
0.9005098,0.9979573
0.9015631,0.97847646
0.89144534,0.95854723
0.8766756,0.938618
0.86208016,0.918888
0.84723413,0.89940715
0.8342096,0.879727
0.8234763,0.8591003
0.81049764,0.838872
0.800156,0.8198396
0.7877744,0.7990633
0.77623814,0.7797818
0.7682066,0.75980276
0.75756884,0.73942506
0.7461287,0.7190474
0.7353495,0.69991535
0.72362095,0.6806338
0.7110129,0.6607045
0.70225775,0.6392307
0.6935551,0.6197499
0.6792514,0.5999203
0.6694005,0.5796423
0.6531781,0.56070954
0.63778824,0.539734
0.62120205,0.52065176
0.60530937,0.50097156
0.589881,0.48059392
0.57028085,0.46056503
0.5522311,0.44058594
0.5310492,0.420856
0.5065193,0.40097654
0.4851536,0.38089785
0.46250927,0.36121768
0.43958926,0.34059092
0.41631666,0.3215087
0.3922967,0.3008819
0.36942416,0.28160033
0.34473398,0.26197004
0.32074296,0.24199097
0.3026663,0.22136419
0.27307606,0.2017837
0.24439716,0.18125656
0.21842377,0.16142695
0.19267711,0.14209557
0.1712126,0.121917196
0.14543931,0.102685474
0.124306984,0.082507096
0.10555317,0.062179267
0.08669436,0.04165214
0.06836436,0.02212147
0.055702876,0.0021423944
0.0466162,0.021125006
0.03763752,0.041303378
0.03683761,0.06058493
0.041403312,0.0812117
0.056171987,0.101390064
0.072355375,0.12007374
0.08773977,0.14075036
0.11278346,0.16077925
0.13593031,0.18035975
0.16345361,0.20018934
0.18895638,0.21967019
0.21660484,0.24029697
0.24074455,0.25908026
0.26730093,0.27910915
0.29529852,0.29953668
0.32159728,0.3207115
0.3492098,0.33979377
0.37151754,0.3601216
0.39505073,0.38029996
0.4209039,0.40017942
0.44564825,0.42005882
0.46964043,0.43924072
0.50071055,0.45941907
0.51846504,0.47934833
0.5382753,0.49957657
0.55939806,0.5196552
0.5796776,0.5390364
0.59957373,0.559165
0.6190416,0.5781476
0.6371142,0.59872454
0.65664846,0.6193015
0.66988176,0.6387325
0.6807778,0.6593593
0.6929223,0.6776942
0.70679414,0.69876945
0.7207061,0.71894777
0.7308517,0.7388272
0.7457458,0.7585074
0.7615907,0.77853626
0.7757573,0.79751885
0.78650767,0.81859404
0.80026746,0.838324
0.8110768,0.8585023
0.8249899,0.87843156
0.83491707,0.8981117
0.8525865,0.91779184
0.8677699,0.93836886
0.8791893,0.95809877
0.8932299,0.97802806
0.9070756,0.9975587
0.90891004,0.9793234
0.89914775,0.9594938
0.88475007,0.9384187
0.8706219,0.91898763
0.855186,0.8990584
0.84431666,0.87848145
0.8343616,0.8587515
0.8229812,0.83907133
0.8059345,0.8194411
0.7941591,0.7994619
0.7835669,0.77983165
0.77112323,0.75980276
0.7613947,0.7405212
0.7510039,0.7191471
0.7402521,0.69981563
0.72828174,0.6798864
0.7170717,0.65965825
0.7071416,0.6398286
0.6931375,0.6197001
0.68057215,0.60006976
0.66687,0.5798914
0.65518165,0.5605103
0.6427101,0.541129
0.6279645,0.520004
0.61167055,0.50042355
0.59436744,0.48124164
0.5752221,0.46016642
0.55594313,0.44128346
0.5367012,0.42075637
0.5151709,0.4017239
0.49352863,0.38134626
0.47037834,0.36196503
0.4492846,0.34084004
0.42888868,0.3211599
0.40255696,0.30073243
0.3755331,0.28125158
0.3498836,0.26132232
0.3219057,0.2411938
0.2978514,0.22106522
0.2740213,0.20128545
0.24704343,0.18160531
0.21821654,0.16117784
0.19242203,0.14154752
0.16960448,0.12176773
0.14833996,0.10223706
0.1247278,0.08240745
0.10238627,0.0620298
0.08510745,0.041452847
0.07116807,0.022071647
0.060158502,0.0016441633
0.048738837,0.021224653
0.041286897,0.040854968
0.038773295,0.06058493
0.04487369,0.08091276
0.05844435,0.10099149
0.075277574,0.12017339
0.09516589,0.1402023
0.11808499,0.16102837
0.14371224,0.17996114
0.1713229,0.20053811
0.19976771,0.22066668
0.21963528,0.24064574
0.24295445,0.26022622
0.27621505,0.28030494
0.29908794,0.2993872
0.3220603,0.3198645
0.35056892,0.3396941
0.37484083,0.36017144
0.39840078,0.38029996
0.42287648,0.39878437
0.44574383,0.4202083
0.46888697,0.43968916
0.49146536,0.45916998
0.509631,0.47949785
0.54328936,0.4994769
0.5637349,0.51935637
0.58434665,0.5387375
0.60238254,0.55876637
0.6221179,0.57914406
0.64268535,0.5993722
0.665271,0.618903
0.6743879,0.6392307
0.6902946,0.658313
0.70579576,0.6786408
0.7182135,0.69861996
0.7364887,0.7191471
0.7531385,0.73803
0.7587264,0.7580589
0.77427435,0.77833694
0.7850261,0.7981167
0.79378474,0.81824523
0.8061909,0.8377261
0.8107802,0.8584525
0.82843584,0.8776344
0.8425295,0.8984107
0.85573125,0.918041
0.8671529,0.9378706
0.8807441,0.95774996
0.89319617,0.97767925
0.9075797,0.9975089
0.9183207,0.97842664
0.9032638,0.95849735
0.8816779,0.9387176
0.8726694,0.91848946
0.8579337,0.8992577
0.85355157,0.87892985
0.83813006,0.85885113
0.8331988,0.8399183
0.81788516,0.81949085
0.80345535,0.7998107
0.7910594,0.7792835
0.78202206,0.75980276
0.7846792,0.73982364
0.7675151,0.7195456
0.74984187,0.69941705
0.73993963,0.6800857
0.7254688,0.65990734
0.7077967,0.63962936
0.69697857,0.6206467
0.68457896,0.6002691
0.6692098,0.58014053
0.65606064,0.5603109
0.64386296,0.54068065
0.629182,0.52040255
0.6094277,0.50037366
0.59294844,0.4809427
0.5838298,0.46056503
0.5636975,0.44103438
0.5470072,0.42145386
0.5240946,0.40062782
0.5006513,0.38134626
0.48115116,0.3613672
0.45712337,0.34193614
0.4305979,0.32165813
0.40357852,0.30073243
0.38165274,0.28095263
0.35663348,0.2608241
0.3285377,0.2409945
0.30515352,0.22111505
0.27668855,0.20143493
0.24797645,0.18130638
0.2209096,0.16167606
0.19401206,0.14124857
0.17068425,0.12231578
0.14747342,0.10223706
0.12576514,0.081909224
0.103466034,0.06252804
0.08224784,0.04244931
0.067888565,0.022171292
0.05831249,0.0028399182
0.048724085,0.021324297
0.039217047,0.0413532
0.03911101,0.060684577
0.045218896,0.08116188
0.056980312,0.10009467
0.0735104,0.11962534
0.09364964,0.1410493
0.119239435,0.16062978
0.14475569,0.17916398
0.17285426,0.19984058
0.1997231,0.21996912
0.22303177,0.23954964
0.2510932,0.2606248
0.27892333,0.28005582
0.3063059,0.30008474
0.33030728,0.32036275
0.35305014,0.33934534
0.37477663,0.36022127
0.4009439,0.38025016
0.42625257,0.3993324
0.44725776,0.42005882
0.4708993,0.43983862
0.49602935,0.4593194
0.51963943,0.47974697
0.5398553,0.4991281
0.56215924,0.5192068
0.58181727,0.5391859
0.602001,0.55891585
0.6236806,0.57869565
0.6465997,0.59872454
0.66502064,0.6188531
0.6806306,0.63863283
0.69303876,0.6592098
0.7129946,0.6791391
0.7218548,0.6985701
0.73658,0.71820045
0.752565,0.7390265
0.768703,0.75900555
0.77027076,0.77848643
0.79113823,0.7981167
0.8025933,0.81834495
0.81639147,0.8376762
0.8222275,0.85775506
0.84373623,0.87773407
0.8532473,0.8975637
0.8593303,0.91799116
0.86735934,0.93846846
0.88404447,0.9582482
0.9003243,0.9775796
0.91527635,0.9978078
0.910677,0.9792237
0.8982206,0.9592447
0.89479595,0.93851835
0.87448645,0.91948587
0.86212903,0.8989089
0.8520303,0.8785312
0.84293264,0.8597978
0.8315948,0.83942014
0.8219974,0.8194411
0.81149775,0.7993623
0.7973327,0.77983165
0.7865463,0.7598525
0.7807996,0.7396243
0.7654628,0.7195456
0.7564085,0.6998656
0.7438415,0.6804345
0.7308743,0.6593095
0.7180854,0.640277
0.7053774,0.61989933
0.6902408,0.6010164
0.6786886,0.580838
0.66364837,0.5601614
0.65030026,0.5404315
0.63097984,0.52100044
0.6084654,0.50127053
0.5939321,0.4808929
0.5815646,0.46106327
0.5545964,0.44068557
0.53859687,0.42095563
0.5180961,0.4008769
0.4940359,0.38069856
0.47666463,0.36042055
0.45051387,0.341139
0.43230733,0.32046238
0.40920323,0.3015296
0.38383138,0.2810523
0.35994202,0.26201987
0.33193004,0.24199097
0.30583933,0.22126454
0.28035128,0.20238157
0.25547865,0.18130638
0.22954388,0.16247323
0.20319279,0.14179663
0.1780782,0.12186738
0.15436186,0.101788655
0.12867823,0.08205869
0.10783464,0.06262767
0.08998078,0.04244931
0.07694286,0.022071647
0.06757091,0.0027402723
0.05718363,0.021025361
0.04895149,0.0413532
0.044062026,0.060684577
0.047546122,0.08126152
0.060721897,0.10009467
0.07744609,0.12052216
0.09737901,0.13975388
0.11882565,0.15943402
0.1462761,0.1800608
0.17347747,0.20013952
0.19765267,0.22021824
0.22212721,0.24024713
0.2511482,0.26072443
0.27976808,0.28000602
0.30879724,0.299736
0.33516887,0.32016343
0.36135605,0.3398436
0.3828986,0.3599223
0.40786806,0.38025016
0.43425718,0.40012956
0.46026963,0.41951078
0.47983038,0.44008774
0.5013025,0.45921978
0.52180666,0.4798964
0.5470735,0.4992776
0.56750596,0.5186588
0.5874963,0.53933537
0.6080191,0.5593144
0.6278016,0.57909423
0.6477777,0.5993722
0.6672559,0.619451
0.6818332,0.6378855
0.6949009,0.6586617
0.7107833,0.67804295
0.7213618,0.6985701
0.7437687,0.7181007
0.753916,0.73867774
0.7720169,0.75860703
0.78455156,0.7780878
0.8025044,0.7978676
0.81294554,0.818046
0.8234308,0.8378257
0.8336237,0.85815364
0.843281,0.87708634
0.8593318,0.89711523
0.872841,0.9176425
0.88459283,0.9373724
0.89046156,0.9572518
0.90398467,0.9779284
0.9203379,0.9969609
0.9212889,0.9794729
0.90867203,0.95854723
0.893213,0.93911624
0.87979424,0.9182403
0.8717368,0.89851034
0.8552876,0.8792786
0.84440684,0.8598974
0.83339655,0.8389717
0.82107866,0.81964034
0.8053841,0.79896367
0.8020897,0.7795327
0.7944628,0.7596533
0.7883695,0.73987347
0.7761196,0.7196951
0.7677179,0.6999652
0.7550845,0.6800857
0.7363163,0.6593593
0.7244831,0.6398286
0.7168081,0.6197499
0.6970323,0.5999203
0.6869954,0.58043945
0.67376566,0.5605103
0.66017383,0.54003286
