input,output
0.41594395,0.49075058
0.41748962,0.49288267
0.41480657,0.49526557
0.4172631,0.49840093
0.4171145,0.5003449
0.41745958,0.5029786
0.4197407,0.50592583
0.41924748,0.5090612
0.41870475,0.5124475
0.42222318,0.5151439
0.42153332,0.518342
0.42269373,0.52147734
0.42292482,0.5250517
0.4237145,0.52950394
0.42355183,0.5319496
0.4299743,0.5364018
0.43031663,0.5394745
0.4305665,0.542798
0.43344766,0.54643506
0.4358057,0.5508873
0.44134575,0.55370915
0.4419693,0.5574089
0.4384597,0.56198657
0.44606885,0.56493384
0.4470341,0.5688217
0.44483367,0.57233334
0.44879177,0.57578224
0.45178708,0.58029723
0.45258394,0.58443594
0.4547558,0.5883238
0.45639685,0.5907067
0.45696098,0.59453183
0.46470848,0.5979181
0.46344012,0.6019941
0.46675718,0.60412616
0.46671602,0.60826486
0.4762609,0.6118392
0.4769694,0.6136577
0.4758253,0.61698127
0.47662136,0.620681
0.47452986,0.6225622
0.47899982,0.6250705
0.4832037,0.6278296
0.48676282,0.6295855
0.49023065,0.6321565
0.48899594,0.63384956
0.4895994,0.63579357
0.49451378,0.63811374
0.4920391,0.63949335
0.499906,0.6408729
0.49655676,0.6420016
0.49511054,0.6430676
0.49591392,0.644071
0.5002011,0.6451997
0.4985591,0.64576405
0.49922544,0.6458268
0.49855027,0.64639115
0.49963602,0.6461403
0.49919802,0.6461403
0.49912712,0.64576405
0.49931708,0.6452625
0.49703872,0.6445726
0.49488762,0.6433184
0.4975455,0.64244056
0.49658534,0.641061
0.49167833,0.6396187
0.48648128,0.63823915
0.4884777,0.63485295
0.48650363,0.633348
0.4875502,0.6309023
0.48528558,0.62795514
0.48643667,0.62488246
0.4870506,0.6218725
0.4792203,0.61861163
0.47512957,0.6152254
0.4917074,0.6117765
0.48463997,0.60744965
0.47274426,0.6035618
0.47260788,0.5983571
0.4688526,0.5935913
0.46611908,0.58913904
0.465359,0.58462405
0.46206543,0.5793566
0.45337948,0.57377565
0.45154342,0.5688217
0.44706628,0.5636797
0.4431101,0.55759704
0.4369612,0.55013484
0.4390168,0.5434878
0.43848076,0.53884745
0.42620727,0.5323258
0.431438,0.5238603
0.42475632,0.5172133
0.41900265,0.5108171
0.4137886,0.5022888
0.41475022,0.4957672
0.4158463,0.48855585
0.4067104,0.48065463
0.40405738,0.4721264
0.40410948,0.46522856
0.39692476,0.45632407
0.3941442,0.44879916
0.38332298,0.44064716
0.39802346,0.43117827
0.38357058,0.4240296
0.3765577,0.41443533
0.36928532,0.40659684
0.35824555,0.39662632
0.35551563,0.39004204
0.3497216,0.37913087
0.33923912,0.37229574
0.33685935,0.36188623
0.3268797,0.35411048
0.32908064,0.34577036
0.31820258,0.33680314
0.30968273,0.32789865
0.3079685,0.31792814
0.29774225,0.30914903
0.28842017,0.30011913
0.2757552,0.29146546
0.26898387,0.28256094
0.26786673,0.27497333
0.26706514,0.26506552
0.25826553,0.25791684
0.25187948,0.24901234
0.23656721,0.23960617
0.23656264,0.23270835
0.23053688,0.22486988
0.22375673,0.21533829
0.21897857,0.20737442
0.21271501,0.1998495
0.20350234,0.19232458
0.19756117,0.18492506
0.19022998,0.17677306
0.18366867,0.17043959
0.17521693,0.16304006
0.17425366,0.15538973
0.16423728,0.15012227
0.15843837,0.14341255
0.14922243,0.13544868
0.13881947,0.12980497
0.13664256,0.122719
0.1304564,0.11876842
0.12221632,0.11199599
0.119423516,0.107731864
0.112739235,0.102464415
0.10830406,0.09725966
0.10664503,0.09299555
0.10545752,0.088668704
0.103243366,0.08515709
0.10638013,0.08001504
0.096704766,0.07731862
0.09291814,0.07418323
0.08646921,0.0714868
0.082020156,0.06835141
0.08084669,0.06640747
0.082317404,0.06427541
0.07574043,0.062268768
0.07266458,0.060512953
0.07249276,0.0593215
0.070829496,0.05844359
0.0674404,0.057879224
0.06786716,0.057189442
0.06616747,0.057126734
0.06473105,0.057879224
0.06466164,0.058380887
0.058945693,0.058882546
0.059541002,0.06038753
0.060452502,0.062017933
0.05720811,0.06389917
0.05741308,0.06647018
0.058756404,0.069103904
0.058172364,0.07142408
0.0596893,0.074810304
0.059501804,0.0780084
0.05804432,0.08133191
0.06086914,0.08540791
0.060882203,0.090549946
0.061865076,0.09456324
0.06503516,0.09920361
0.07081153,0.10428294
0.0726391,0.110741824
0.07162733,0.11550761
0.075666115,0.12322067
0.08160483,0.12924062
0.084449574,0.1365774
0.09706996,0.14197028
0.093958996,0.1511256
0.10037069,0.15808615
0.10408741,0.16517213
0.113889344,0.17338683
0.12032881,0.18166427
0.12519793,0.18994167
0.13993758,0.19997491
0.14709337,0.20787607
0.15487811,0.21878721
0.17030273,0.22693923
0.17327094,0.2364708
0.17971335,0.2463159
0.18793613,0.2584185
0.20178093,0.26751113
0.2195306,0.27741894
0.23090811,0.2885809
0.24348015,0.30011913
0.2583369,0.31140652
0.27522373,0.32294473
0.28391704,0.33435756
0.293839,0.34577036
0.3051414,0.3573086
0.3139799,0.36790618
0.32693475,0.3795071
0.3391331,0.392613
0.3525974,0.40490374
0.3544426,0.41713175
0.36768818,0.42904618
0.3795821,0.44165045
0.38949803,0.45419198
0.40593034,0.46654543
0.41935068,0.47714305
0.43798915,0.4916912
0.44349295,0.50247693
0.45245183,0.51526934
0.46394888,0.5286888
0.47537357,0.5405405
0.48154977,0.553521
0.48949912,0.56493384
0.50125504,0.578416
0.51462346,0.59158456
0.5242005,0.6040007
0.54009956,0.6159152
0.5440738,0.62808055
0.5536212,0.63936794
0.566308,0.6510315
0.5762143,0.6641375
0.5840848,0.67617726
0.5941291,0.6867749
0.5965149,0.6991284
0.60884345,0.7098514
0.61991453,0.72076255
0.6255111,0.7327397
0.6289082,0.7434
0.63879603,0.7538095
0.6469017,0.765285
0.65908146,0.7755064
0.65864456,0.78516334
0.6741283,0.794883
0.6765829,0.806045
0.68446314,0.81413424
0.69030535,0.8232269
0.6981551,0.8327584
0.7010926,0.8407851
0.7050414,0.8493134
0.71541756,0.85759073
0.7309835,0.8667461
0.74140733,0.87358123
0.7370798,0.88098073
0.7481181,0.8886311
0.7521895,0.8955289
0.7567862,0.9025522
0.75983936,0.90825856
0.76598567,0.9144667
0.77345455,0.9212391
0.7798669,0.9256286
0.77924937,0.9319621
0.7836406,0.9357246
0.7789966,0.94105464
0.782631,0.9458205
0.78218704,0.9487677
0.783541,0.95253026
0.78901017,0.955352
0.79944545,0.95848745
0.79792136,0.96168554
0.799428,0.96337867
0.79553175,0.96569884
0.7964921,0.9671411
0.8003367,0.9683953
0.8018726,0.9697122
0.7978691,0.97040194
0.8020385,0.9704646
0.8051464,0.9708409
0.8077582,0.97065276
0.7985813,0.97002566
0.8019322,0.968897
0.80491054,0.9675801
0.8030679,0.96563613
0.80314815,0.964382
0.8003795,0.96243805
0.7965251,0.95855016
0.7919611,0.9569197
0.79368836,0.95416063
0.7911242,0.95033544
0.7941169,0.94713736
0.7895921,0.94274783
0.78246456,0.9378566
0.77494633,0.9339061
0.7804761,0.9297046
0.77935797,0.92468804
0.7704871,0.91942054
0.7621937,0.9139023
0.7611806,0.9074434
0.7582994,0.9017997
0.749912,0.8951526
0.7491006,0.8892581
0.75782853,0.8826111
0.7466893,0.8760268
0.7441022,0.8681257
0.73828363,0.86122775
0.7328235,0.85320115
0.72930455,0.8454254
0.7252852,0.8367718
0.72226256,0.8293096
0.7169909,0.8217846
0.7121263,0.8124412
0.7090206,0.80403835
0.7018142,0.7950084
0.6990158,0.78717
0.6955913,0.77876717
0.6905,0.7687966
0.67897147,0.76070726
0.6670349,0.74998426
0.65993595,0.74183226
0.6543727,0.7321753
0.64783084,0.7212642
0.640977,0.7138019
0.6376853,0.7034552
0.630757,0.6943625
0.6280586,0.68489367
0.61681044,0.6752994
0.61047864,0.6640748
0.6026245,0.65510756
0.59799653,0.64507425
0.5925803,0.6352919
0.5913716,0.6263247
0.58531034,0.6164169
0.5788696,0.60782593
0.56947464,0.5982944
0.5628271,0.58870006
0.55556405,0.5782279
0.5497333,0.5685709
0.54224676,0.5594155
0.53518,0.54988396
0.5320759,0.541732
0.5254468,0.5323885
0.51734763,0.52304506
0.5087932,0.514266
0.49518389,0.5055496
0.48596647,0.4972095
0.48441246,0.48886937
0.47311318,0.4804038
0.46641406,0.47162476
0.45824304,0.46491504
0.4526893,0.45732737
0.44499975,0.44955164
0.44030523,0.44039628
0.43280858,0.43400013
0.42730463,0.42716497
0.41559264,0.4200163
0.4154321,0.41330653
0.41188425,0.40647143
0.40989614,0.39926
0.40549576,0.39367905
0.39705837,0.38772184
0.3858223,0.38226628
0.3819733,0.37655982
0.37891674,0.37085345
0.3699056,0.36514705
0.36436197,0.3609456
0.36102283,0.35617983
0.35349712,0.3510378
0.35280514,0.34746346
0.34244856,0.34345016
0.33930427,0.3395623
0.3369846,0.335549
0.33072972,0.3314103
0.32616895,0.32909012
0.31875035,0.32520223
0.31638137,0.32344642
0.3163025,0.32012287
0.3124976,0.31880605
0.31239992,0.316235
0.31183988,0.31510627
0.31006932,0.31328776
0.30282632,0.3120336
0.29687288,0.311093
0.299545,0.30977613
0.30075374,0.3092745
0.30561438,0.30845928
0.29821834,0.3086474
0.29745725,0.3087101
0.29301196,0.3086474
0.30249134,0.3089609
0.29638767,0.3094626
0.29620016,0.3103405
0.29475313,0.3109676
0.2957079,0.3122217
0.2938305,0.31410298
0.2923118,0.31504357
0.29733002,0.3167994
0.29302305,0.31874335
0.2848772,0.3210008
0.28859115,0.3240735
0.2829373,0.32451245
0.29223323,0.3280868
0.29216024,0.3306578
0.2930167,0.33297798
0.29572096,0.33674046
0.29173723,0.33924875
0.2973377,0.34181976
0.29748338,0.34514326
0.2966191,0.34846678
0.29320288,0.3363642
0.29596597,0.3555528
0.3055959,0.3599423
0.30491045,0.36282685
0.31706718,0.3788173
0.3162532,0.3706653
0.3156412,0.37492943
0.3141035,0.37900546
0.31749833,0.3825171
0.32225183,0.3867812
0.32545915,0.39098263
0.32456332,0.39524674
0.33103773,0.39900923
0.33516064,0.40408856
0.33417466,0.4071612
0.3393807,0.41173887
0.34111845,0.416003
0.34415904,0.4194519
0.35180673,0.42371607
0.36273935,0.42791745
0.3571637,0.43180534
0.36178115,0.43575594
0.3672797,0.44108608
0.3684656,0.44328088
0.37229925,0.44848558
0.37708393,0.45111933
0.3850204,0.45506993
0.38828194,0.45776635
0.39117438,0.46598104
0.397533,0.4652913
0.40285173,0.4694927
0.40177724,0.472001
0.40474528,0.47507367
0.40719494,0.47852257
0.41075784,0.48121902
0.4124229,0.4844171
0.41379416,0.48686272
0.41690576,0.4891202
0.4191,0.4917539
0.42162022,0.49363518
0.41679943,0.4956418
0.42018282,0.49771115
0.41875538,0.49946696
0.42723033,0.50128555
0.432521,0.5027905
0.4302895,0.50398195
0.43203133,0.5051734
0.43162873,0.5062394
0.43308592,0.50724274
0.4324919,0.50749356
0.43483868,0.50799525
0.43501866,0.50868505
0.4358436,0.5086223
0.43704727,0.5085596
0.43572536,0.5086223
0.437785,0.5080579
0.43881866,0.50761896
0.43629536,0.50674105
0.439201,0.5056123
0.4349953,0.50479716
0.432878,0.50341755
0.43063298,0.5021007
0.4310684,0.5004703
0.42698583,0.49865174
0.42293575,0.49639428
0.41994894,0.49457577
0.42162248,0.49206746
0.42438036,0.4898727
0.42171526,0.48698813
0.419465,0.4841663
0.4139565,0.48084277
0.41962573,0.47770736
0.40958273,0.4743212
0.40628493,0.47131118
0.40425205,0.4681131
0.398875,0.46441334
0.39735562,0.46040004
0.39333922,0.45632407
0.3930018,0.45268703
0.3904796,0.4482975
0.38701537,0.44359443
0.38319853,0.4395184
0.38561866,0.43494073
0.37965935,0.42942244
0.37632415,0.42559728
0.37192458,0.42039254
0.371287,0.41493696
0.36105877,0.40985766
0.36068672,0.40571895
0.3574843,0.3997617
0.35416937,0.39556026
0.35018903,0.3899793
0.347782,0.38458642
0.3357971,0.3796325
0.33001584,0.37417695
0.324326,0.36859593
0.32683676,0.36314037
0.3200037,0.35793567
0.31309322,0.35141405
0.30704638,0.34740072
0.3024203,0.34181976
0.2978337,0.33529815
0.28861272,0.33122218
0.29140535,0.3257039
0.29736987,0.32043645
0.29429013,0.3142911
0.29194123,0.30977613
0.28194574,0.30363077
0.2777776,0.29924121
0.27806637,0.2949144
0.27633303,0.289208
0.26909262,0.2836897
0.27086255,0.28005266
0.2674777,0.2753496
0.2598646,0.27033296
0.2565781,0.26606885
0.25136238,0.26161662
0.24481629,0.25785413
0.2419539,0.25384083
0.23752134,0.25051734
0.23275201,0.2461278
0.22840324,0.24274158
0.22180781,0.23941807
0.22022048,0.23559289
0.21968135,0.23321
0.22145732,0.22982378
0.21667394,0.2275036
0.21348883,0.22405468
0.20969535,0.2226124
0.20908257,0.22054304
0.2085431,0.21878721
0.20413227,0.2169687
0.2069076,0.21515019
0.20160976,0.21452309
0.20165533,0.21333165
0.20130207,0.21251646
0.20084819,0.21188939
0.19818294,0.21163855
0.19753015,0.21157585
0.19506529,0.21151315
0.19493724,0.2120148
0.1962128,0.21276729
0.19474354,0.21345708
0.19477588,0.21464851
0.19501352,0.21596538
0.18894741,0.21747036
0.19159731,0.21966513
0.19360912,0.22223616
0.19062898,0.22505799
0.18511261,0.2266884
0.18512273,0.23045087
0.18832923,0.23346084
0.19152415,0.23659623
0.19200823,0.24073492
0.1897717,0.24437198
0.18997079,0.2486361
0.19471349,0.25365272
0.19465144,0.25785413
0.19968861,0.26274532
0.20112666,0.26851445
0.21544445,0.27465978
0.21630287,0.28017807
0.221879,0.28619802
0.22422415,0.29221797
0.2330677,0.29936665
0.24063931,0.3047595
0.24646714,0.3123471
0.25428176,0.32068726
0.26234743,0.3266445
0.26963338,0.33592525
0.27423647,0.3420079
0.27669528,0.35066155
0.2859808,0.35875088
0.29384,0.36746725
0.30297902,0.3769988
0.31319627,0.38471183
0.32133117,0.39273846
0.3267806,0.40264627
0.3379314,0.41192698
0.35613167,0.4229009
0.36022812,0.43174264
0.37391582,0.44227752
0.38408047,0.45137018
0.3970293,0.46058822
0.40817064,0.47118577
0.42001867,0.48303756
0.4317821,0.49369785
0.44146058,0.5038565
0.45328018,0.5135135
0.46605998,0.52630585
0.47590387,0.53577477
0.4846251,0.54599607
0.49333507,0.5582868
0.5041653,0.56926066
0.5193877,0.57910573
0.5264427,0.5899542
0.5357469,0.6014297
0.54047275,0.6132814
0.5505695,0.6240672
0.5523371,0.63403773
0.56600845,0.6453251
0.57805574,0.65692604
0.59052706,0.6687779
0.6007038,0.67862296
0.60531795,0.6892206
0.61333233,0.7011977
0.6263001,0.71210885
0.635038,0.7218285
0.64780194,0.7334922
0.6576903,0.7444033
0.6643272,0.7547501
0.673736,0.7644071
0.68187827,0.77425224
0.6923052,0.78434813
0.69791925,0.7957609
0.70759004,0.80560607
0.713777,0.8140089
0.7214961,0.8232896
0.72911245,0.8331974
0.74462414,0.841663
0.7456627,0.85088104
0.74899155,0.8595973
0.75204533,0.8683765
0.7569092,0.8774064
0.7612523,0.88455504
0.76718247,0.89226806
0.7734882,0.89998114
0.77667916,0.9091992
0.78200656,0.91534454
0.7827502,0.922117
0.7936676,0.9288267
0.7988697,0.93534833
0.80351985,0.940992
0.8050792,0.94669837
0.80981296,0.9528437
0.81308824,0.95817393
0.8236228,0.96400577
0.8277103,0.96732926
0.831507,0.97140527
0.8353678,0.9762965
0.83658963,0.97911835
0.8402428,0.98244184
0.8448101,0.98520094
0.84247935,0.98946506
0.84136254,0.9912836
0.8459098,0.99391735
0.84800094,0.9949833
0.84906775,0.9966765
0.85115665,0.998056
0.8498842,0.9988712
0.8512063,0.9991847
0.8485659,0.99987453
0.84165883,0.9994356
0.85086036,0.9993102
0.8469854,0.99799335
0.8440041,0.99724084
0.8400581,0.9959867
0.8439721,0.992914
0.8394845,0.9917853
0.83691955,0.98921424
0.83714885,0.9853891
0.83539146,0.9825045
0.83257794,0.9788674
0.8366218,0.97435254
0.8353508,0.97096634
0.8347142,0.96626323
0.8304895,0.96168554
0.8320808,0.9566062
0.8248089,0.95083714
0.81914765,0.9465103
0.81489325,0.94005144
0.81187576,0.93252647
0.80790067,0.92763525
0.80195934,0.9205493
0.80017483,0.91321254
0.7954387,0.9060011
0.78873384,0.89690846
0.78161854,0.89019877
0.7763372,0.88217217
0.76892596,0.8739574
0.76482546,0.86248195
0.7597833,0.85596037
0.75675243,0.8447357
0.75059354,0.83771235
0.7479698,0.82836896
0.741059,0.8185238
0.73245025,0.8074246
0.7289728,0.7969523
0.7231677,0.7879852
0.7225876,0.7770741
0.7133218,0.7654731
0.71302116,0.75581616
0.6999374,0.7435254
0.6961513,0.7326142
0.68714195,0.722581
0.6802062,0.7096632
0.67558235,0.6990656
0.66802514,0.687841
0.6595123,0.6749232
0.6506929,0.66445094
0.64079344,0.652223
0.6327644,0.6407475
0.61583525,0.6284568
0.6090277,0.61566436
0.59716785,0.60412616
0.58534044,0.5916473
0.57791793,0.57973284
0.56502366,0.5668151
0.5578479,0.5558412
0.5450969,0.5436132
0.53572136,0.53107166
0.53342557,0.519847
0.5235101,0.5069919
0.5143236,0.49614346
0.5024705,0.4844798
0.49473473,0.47250265
0.4879621,0.46090174
0.47307497,0.44798395
0.45836145,0.4370728
0.4416407,0.4249075
0.4348831,0.414498
0.42728096,0.4037123
0.41460553,0.39135885
0.4039308,0.38051042
0.38770068,0.36865866
0.38002732,0.36019313
0.3715225,0.34815326
0.3599511,0.33906063
0.34287435,0.3280868
0.33050808,0.31811625
0.31832394,0.3087101
0.31259346,0.29911584
0.29466003,0.29052487
0.2841462,0.27992725
0.27462515,0.27246505
0.2662296,0.26387408
0.25833005,0.2549696
0.24975482,0.24662946
0.23820223,0.23916724
0.23483142,0.23013732
0.229074,0.22367842
0.2258123,0.21634163
0.2202342,0.20931837
0.21326818,0.20273405
0.20531489,0.19621246
0.20189068,0.18881294
0.1936434,0.18254218
0.18783371,0.17827804
0.19389868,0.17194456
0.1790429,0.16761774
0.17385139,0.16304006
0.17240094,0.15827428
0.16480188,0.15313226
0.157276,0.14918166
0.15301427,0.14661065
0.14944161,0.14322442
0.14574629,0.13908571
0.13601883,0.13707907
0.13529891,0.13469619
0.13356344,0.13231328
0.12848233,0.13068289
0.12675993,0.12867624
0.12370255,0.12742208
0.12751204,0.12623064
0.12398559,0.12522732
0.116316475,0.124976486
0.122064754,0.124913774
0.12078235,0.12485107
0.11781561,0.12503919
0.11842627,0.12566626
0.11637935,0.12654418
0.11520343,0.1276102
0.11214964,0.12898977
0.11280522,0.13087101
0.11512668,0.13337931
0.10347054,0.13469619
0.110162824,0.13764343
0.11398374,0.14027716
0.115102336,0.1430363
0.11233778,0.14686148
0.11156968,0.15005957
0.1174465,0.15332036
0.113386154,0.15739638
0.11160235,0.16297735
0.11209329,0.16517213
0.11862307,0.16987519
0.121010184,0.17439017
0.11724904,0.17946948
0.12171721,0.18398443
0.12318874,0.18962814
0.13054803,0.19564807
0.1311043,0.1990343
0.13791777,0.20612027
0.14717698,0.21176395
0.15701224,0.21709412
0.1619369,0.22361572
0.16831756,0.23013732
0.175881,0.23615727
0.18523249,0.24292971
0.19384806,0.24888693
0.20235173,0.25565937
0.20572205,0.26337242
0.22110143,0.26901612
0.22518988,0.27616477
0.23718114,0.28412867
0.24749051,0.2898978
0.25313836,0.2966702
0.26429555,0.30369344
0.27146375,0.31077945
0.27626607,0.31974667
0.27926058,0.31523168
0.28120068,0.32695806
0.2986554,0.33981314
0.30919522,0.3460839
0.32046115,0.3532326
0.33053437,0.36019313
0.34289867,0.36740452
0.3475282,0.37474135
0.3565581,0.38157648
0.3667288,0.38878784
0.37610808,0.3954976
0.38563433,0.40283436
0.39711928,0.40960684
0.40249258,0.4152505
0.41018733,0.42170942
0.417545,0.4283564
0.42719114,0.43462715
0.43059474,0.4412115
0.43836626,0.44672978
0.44414884,0.4535649
0.45449987,0.45851883
0.45674065,0.46522856
0.4659401,0.46974352
0.46952975,0.47538722
0.47450063,0.48078007
0.47506717,0.4866119
0.48521635,0.49112684
0.48962146,0.4962062
0.5014483,0.500533
0.50046915,0.5051106
0.5034192,0.51075435
0.5075839,0.51558286
0.5145426,0.51815385
0.5141402,0.5217282
0.5251538,0.52555335
0.5237458,0.5293158
0.5277359,0.5332037
0.5343248,0.5355239
0.5318077,0.538283
0.535806,0.54141843
0.53723407,0.5446165
0.539696,0.54662323
0.5413916,0.548379
0.54516107,0.5505737
0.5476398,0.5527058
0.5485985,0.55402267
0.5525743,0.5557785
0.5505068,0.5567191
0.54951346,0.55772245
0.5461252,0.5589139
0.54730564,0.5594155
0.54933363,0.5598545
0.5511509,0.5605443
0.55432016,0.5606697
0.5510426,0.5607951
0.55120265,0.56029344
0.5527325,0.5601053
0.54395103,0.5594155
0.5429616,0.5587258
0.5447712,0.55753434
0.5467765,0.5561548
0.5429216,0.5557785
0.5461379,0.55427355
0.54310286,0.55289394
0.54113126,0.5507619
0.5384131,0.54925686
0.5346748,0.5474384
0.537677,0.5448047
0.5371936,0.543237
0.53052545,0.5403524
0.5278391,0.53803223
0.5343036,0.53564936
0.52949667,0.5325766
0.528211,0.53019375
0.5254009,0.52699566
0.5242753,0.52436197
0.51679385,0.5212265
0.5128942,0.51809114
0.5025182,0.51489305
0.50868475,0.5121339
0.5074453,0.5080579
0.5056084,0.505048
0.50050706,0.5017871
0.5006821,0.49689594
0.5000891,0.494952
0.49747756,0.49081331
0.493738,0.48830497
0.4905426,0.4842917
0.4847223,0.48021573
0.48882315,0.47720572
0.48925692,0.4738195
0.4925627,0.47018245
0.48534977,0.4664827
0.480025,0.4630338
0.4789152,0.46027464
0.47476095,0.45670033
0.4706614,0.45274973
0.46638644,0.4494262
0.46262026,0.44679248
0.46052924,0.44371983
0.45955878,0.4402082
0.45899564,0.43650842
0.4552856,0.43500346
0.44553366,0.4314918
0.44506344,0.42910892
0.44205016,0.4259735
0.44142726,0.42497018
0.43757433,0.42139587
0.43770954,0.4192638
0.43320334,0.41744527
0.43507844,0.41456074
0.4286514,0.41324386
0.42874742,0.41136265
0.422909,0.40973225
0.42837423,0.40847805
0.4273226,0.4070985
0.4250766,0.40540537
0.42328298,0.40509185
0.4193946,0.40440208
0.41855252,0.40364957
0.41795838,0.4031479
0.41843918,0.4028971
0.4196579,0.40277168
0.4205707,0.40270898
0.41913396,0.4030225
0.41816366,0.4034615
0.4136491,0.4040258
0.41283676,0.40509185
0.4161406,0.4061579
0.4144517,0.40760016
0.4115029,0.40860346
0.4122449,0.4102966
0.41381833,0.41217786
0.41985077,0.41481155
