input,output
-0.5216035,-0.7698009
-0.5990015,-0.82915884
-0.6822239,-0.8872419
-0.75799054,-0.94164157
-0.835182,-0.99164957
-0.8997113,-1.0427909
-0.9746925,-1.0905323
-1.0379581,-1.1352987
-1.0929039,-1.1751069
-1.1400286,-1.2142066
-1.1893537,-1.2482064
-1.2309257,-1.2793729
-1.2658992,-1.3084143
-1.2955874,-1.335756
-1.3230878,-1.361114
-1.3458738,-1.3800974
-1.365299,-1.3928473
-1.3823122,-1.4063056
-1.3932549,-1.4162221
-1.4075245,-1.4228804
-1.4190447,-1.4235888
-1.428027,-1.4201888
-1.445893,-1.4183471
-1.4489155,-1.4084305
-1.4497955,-1.3970972
-1.4638705,-1.3783973
-1.4740915,-1.3605474
-1.4758352,-1.335756
-1.4793754,-1.313656
-1.4788016,-1.2813562
-1.4630388,-1.2524564
-1.4439577,-1.2160482
-1.4201884,-1.1760985
-1.3889427,-1.1377071
-1.3489689,-1.0913824
-1.3049685,-1.0449159
-1.2456671,-0.9956162
-1.1874388,-0.9414998
-1.1209267,-0.8875252
-1.0431826,-0.8310005
-0.97105557,-0.7724925
-0.89589715,-0.7137012
-0.8262823,-0.65037656
-0.7446883,-0.5867687
-0.65934587,-0.5207523
-0.57523054,-0.45416945
-0.48434758,-0.38914478
-0.40527993,-0.31845358
-0.330617,-0.24762061
-0.2505309,-0.1790544
-0.1670715,-0.10992147
-0.10248761,-0.040788546
-0.019413145,0.03316103
0.054374527,0.10470215
0.12114635,0.175677
0.18620293,0.24495144
0.25183713,0.31365928
0.3183621,0.3827923
0.37008157,0.44810018
0.42729867,0.51567495
0.4892073,0.5812661
0.55513096,0.64317423
0.608887,0.7070655
0.6598138,0.76684827
0.71066797,0.82705635
0.7579591,0.8803227
0.80028516,0.9372725
0.8416108,0.9889804
0.8758702,1.037005
0.92209214,1.08418
0.96645904,1.1283797
0.9966394,1.1697462
1.0355065,1.206296
1.0666021,1.2381706
1.0908076,1.2742953
1.1166993,1.299512
1.1360501,1.3271366
1.1598125,1.3476783
1.1736445,1.3628365
1.1957592,1.3836615
1.1984048,1.3949946
1.2073483,1.4030697
1.2094377,1.4100113
1.2138338,1.4077445
1.2088726,1.4090197
1.2058115,1.4040613
1.1964937,1.3937198
1.2040094,1.3785615
1.1896986,1.362695
1.1701448,1.3444201
1.1465368,1.3216118
1.1176529,1.2952619
1.0889826,1.2655121
1.0628202,1.2330706
1.034701,1.194821
1.0036311,1.1554377
0.9694083,1.1156297
0.94169366,1.0681717
0.91176754,1.0212804
0.8772126,0.97268885
0.8355046,0.91857255
0.80089635,0.86615604
0.75977844,0.80807316
0.7267461,0.74843186
0.6985937,0.6877989
0.6700619,0.6275908
0.6251922,0.5631329
0.5852511,0.49640834
0.5367406,0.43195045
0.5014068,0.3612592
0.47030255,0.29269296
0.4203125,0.22355995
0.3665242,0.15216045
0.32704285,0.082885645
0.29108623,0.0120527595
0.24141788,-0.058496814
0.18333457,-0.12791297
0.12255494,-0.19591255
0.05895685,-0.26688722
-0.009968505,-0.33871174
-0.071205765,-0.4061447
-0.15124714,-0.47541934
-0.229901,-0.5403022
-0.31139484,-0.60660183
-0.39818066,-0.6692182
-0.478687,-0.73240113
-0.5604866,-0.7890675
-0.6427813,-0.84828377
-0.7289039,-0.90608346
-0.8067393,-0.96005815
-0.88112783,-1.0086495
-0.94662696,-1.0602158
-1.0198078,-1.102999
-1.0752476,-1.149182
-1.1333972,-1.1879984
-1.1835464,-1.2265315
-1.2350762,-1.2625147
-1.2709795,-1.2907062
-1.3076161,-1.3181894
-1.3365092,-1.3458141
-1.3520561,-1.3652223
-1.3694053,-1.381089
-1.3827527,-1.4019139
-1.391547,-1.4116888
-1.4072669,-1.420047
-1.4144276,-1.4227387
-1.4250013,-1.4223137
-1.4280589,-1.4218887
-1.4388726,-1.4112637
-1.4478346,-1.4037555
-1.4544199,-1.3912889
-1.4614289,-1.3745724
-1.4714744,-1.3537475
-1.4827753,-1.3282475
-1.4823447,-1.3020394
-1.4779685,-1.2732813
-1.467585,-1.2394232
-1.444478,-1.2028733
-1.4200121,-1.1629236
-1.3894662,-1.1195738
-1.3505504,-1.0757991
-1.3029228,-1.0308911
-1.2531698,-0.9771997
-1.1917411,-0.92393327
-1.118704,-0.87038356
-1.0420411,-0.8132923
-0.96110594,-0.75251764
-0.8878482,-0.6906097
-0.81249577,-0.63040173
-0.732605,-0.5643854
-0.6405099,-0.4987942
-0.5542841,-0.43178624
-0.46937826,-0.36477828
-0.38142812,-0.29507872
-0.292343,-0.22410415
-0.200743,-0.15667109
-0.12688093,-0.087396644
-0.043676566,-0.017271996
0.031863347,0.05511915
0.08502283,0.12736885
0.14042617,0.19919337
0.20889132,0.26804298
0.27306834,0.33533433
0.33691245,0.4050338
0.38851023,0.4737418
0.44336215,0.53777486
0.49933624,0.60223275
0.55771285,0.6655574
0.6082638,0.7277486
0.6573265,0.7885233
0.7026878,0.8439145
0.7501549,0.8993059
0.8063264,0.95483905
0.85723,1.0049887
0.89191353,1.0534384
0.92667794,1.0990547
0.96482897,1.1409879
1.0037193,1.1827792
1.0439693,1.2174876
1.073704,1.2534705
1.1018509,1.2840703
1.1316257,1.3116953
1.1527828,1.3353531
1.1786127,1.3549032
1.1925799,1.3726114
1.1935471,1.3887614
1.2040817,1.399528
1.203283,1.4046279
1.2054636,1.4067531
1.2047096,1.411003
1.2011862,1.4040613
1.1984675,1.3966947
1.1953884,1.3890449
1.1783099,1.3745949
1.1504211,1.3557532
1.133355,1.3352118
1.107689,1.3128285
1.0847951,1.2856287
1.066631,1.2555956
1.0450634,1.2207458
1.0120049,1.1827792
0.9845307,1.1412711
0.95432884,1.09863
0.9244457,1.0525885
0.9018283,1.0068303
0.864577,0.95342225
0.83877385,0.9044059
0.80353415,0.8453314
0.76975554,0.78951496
0.7289495,0.7287404
0.6903559,0.6692407
0.6439542,0.60407424
0.61073387,0.53961635
0.5804877,0.47388342
0.5323084,0.40630883
0.48876947,0.33887604
0.4431213,0.26903462
0.39991012,0.2000434
0.34929898,0.13119379
0.30868477,0.06106914
0.25703236,-0.01188863
0.20228751,-0.0825799
0.14437924,-0.1511462
0.08505251,-0.21985412
0.021069044,-0.29153702
-0.039996173,-0.36010334
-0.107579604,-0.42980286
-0.18400382,-0.49766085
-0.26797935,-0.5635354
-0.3488878,-0.62742674
-0.4249959,-0.6890514
-0.5134544,-0.75294256
-0.59222007,-0.811309
-0.67112297,-0.868542
-0.74347323,-0.921525
-0.8277382,-0.9773414
-0.8993212,-1.0273494
-0.96899796,-1.0738158
-1.0416492,-1.1191489
-1.1042211,-1.1630653
-1.1592435,-1.2032983
-1.2073861,-1.2368731
-1.2540979,-1.269598
-1.2900473,-1.3035978
-1.3293201,-1.3295226
-1.3517319,-1.3513391
-1.3731704,-1.3745724
-1.3944045,-1.3907222
-1.410182,-1.4030472
-1.4222908,-1.4152304
-1.4283001,-1.4177804
-1.4284632,-1.4245803
-1.4353676,-1.4207554
-1.4415929,-1.4211804
-1.4479821,-1.4101304
-1.4542716,-1.3996472
-1.4616538,-1.3833556
-1.4701935,-1.3693308
-1.472815,-1.3482225
-1.4722472,-1.3203143
-1.470215,-1.2918395
-1.4647123,-1.2605313
-1.4506806,-1.2283732
-1.4298197,-1.1898401
-1.4040879,-1.1476237
-1.3773321,-1.1071073
-1.3359677,-1.0627658
-1.2942421,-1.0099244
-1.2390453,-0.9626081
-1.1812621,-0.9069334
-1.1040014,-0.8506921
-1.0324184,-0.7927508
-0.9558067,-0.7321178
-0.8789102,-0.67105985
-0.7978116,-0.6077352
-0.7176834,-0.5446939
-0.6264894,-0.47612765
-0.5209752,-0.40869468
-0.4375179,-0.33956176
-0.34227282,-0.2715622
-0.26385465,-0.20186254
-0.16790074,-0.13357964
-0.092388354,-0.064305015
-0.004989629,0.0072361943
0.06400411,0.0817524
0.126139,0.1508854
0.19485317,0.2186016
0.260385,0.28915125
0.32202268,0.3581425
0.38137653,0.4264253
0.43159539,0.4956999
0.47716442,0.560583
0.53575265,0.62546587
0.58280724,0.6848238
0.63466525,0.74361527
0.6802175,0.80778974
0.7239517,0.86629784
0.7615509,0.91899735
0.8147375,0.96943057
0.8553939,1.0207136
0.8880392,1.0642048
0.93275785,1.1135046
0.9692904,1.1554377
1.0040673,1.1951042
1.049327,1.2213124
1.0786941,1.2614038
1.1139406,1.292712
1.1455854,1.3193452
1.1666619,1.3420117
1.1819713,1.3642533
1.2025754,1.3806864
1.2192575,1.3931532
1.2239494,1.399528
1.2311928,1.4095863
1.2376349,1.4142612
1.2232789,1.412278
1.2205727,1.4061862
1.2085427,1.3957031
1.1984022,1.3845115
1.1826054,1.3714781
1.1597178,1.3506534
1.1416105,1.3288369
1.1074688,1.3043287
1.0814158,1.2744372
1.0586741,1.2422789
1.0338773,1.2070041
1.0024033,1.1697462
0.9645876,1.1282378
0.93714833,1.0861633
0.90775764,1.0387052
0.89165586,0.9902554
0.8610622,0.93897235
0.82983285,0.884431
0.800692,0.8281898
0.7634623,0.7698233
0.7225461,0.708907
0.69411373,0.6478492
0.6672516,0.58424115
0.62902576,0.5179414
0.5882988,0.45235032
0.55236065,0.38505897
0.5119357,0.318051
0.46191296,0.24707651
0.40044215,0.17553522
0.35156864,0.10470215
0.3063381,0.03585271
0.24958684,-0.03639682
0.1924033,-0.106096454
0.13079572,-0.17423765
0.06356326,-0.2439373
-0.0015690171,-0.3161869
-0.070360176,-0.38305315
-0.15188713,-0.4524695
-0.22328644,-0.5194774
-0.30409598,-0.584502
-0.38852268,-0.6483932
-0.45927298,-0.706193
-0.53741115,-0.7727759
-0.6198792,-0.8315672
-0.6971034,-0.88823354
-0.7787417,-0.9424916
-0.85960114,-0.9941995
-0.9264826,-1.0427909
-0.99757355,-1.0899656
-1.06361,-1.1326071
-1.1193646,-1.1758152
-1.1707664,-1.2126483
-1.2201525,-1.2486315
-1.2686445,-1.2837646
-1.3011069,-1.3133727
-1.3377823,-1.3387309
-1.3571696,-1.3599807
-1.3839862,-1.3822223
-1.4015241,-1.3973805
-1.4109876,-1.4054555
-1.4293466,-1.4176388
-1.4320674,-1.423447
-1.4414145,-1.4288304
-1.4460522,-1.425997
-1.4572548,-1.4156554
-1.4588878,-1.4044639
-1.4687467,-1.3928473
-1.4730614,-1.380239
-1.4721819,-1.361114
-1.4824739,-1.3404309
-1.4820167,-1.312381
-1.4801693,-1.2816396
-1.4682018,-1.2520314
-1.4497955,-1.21364
-1.4248868,-1.1753901
-1.3917289,-1.1345905
-1.3563073,-1.0908157
-1.3187494,-1.0432159
-1.2662694,-0.9927829
-1.2083169,-0.9436249
-1.14365,-0.88908356
-1.0760111,-0.83128387
-1.0008385,-0.7717842
-0.9267192,-0.7118595
-0.85411817,-0.6515099
-0.76188594,-0.5880436
-0.67197156,-0.5197608
-0.58419347,-0.45374435
-0.5042248,-0.38616976
-0.41607597,-0.31788686
-0.3292437,-0.247479
-0.24665052,-0.178346
-0.14546482,-0.10949646
-0.063737445,-0.040221836
0.022312902,0.03401114
0.09813883,0.10456054
0.15628107,0.1749684
0.2192895,0.24523485
0.29443285,0.31535932
0.35354194,0.38180065
0.4134489,0.45036685
0.48035234,0.5180832
0.5312,0.58296615
0.58038276,0.6464324
0.6360046,0.7081987
0.68426394,0.76939833
0.72543985,0.82648975
0.7603522,0.88216436
0.8039634,0.93826413
0.84391314,0.9881304
0.8776018,1.038422
0.92034936,1.0850298
0.95562816,1.1276712
0.9918257,1.1679044
1.032867,1.206296
1.0531455,1.2422789
1.0894849,1.2730205
1.1058599,1.3033369
1.123002,1.3264284
1.1600038,1.35122
1.1864444,1.3697783
1.2092532,1.3835196
1.2257779,1.396128
1.2254982,1.4050528
1.2315068,1.4061862
1.2312905,1.4087363
1.2284019,1.4050528
1.2218096,1.3989614
1.2149835,1.3896115
1.2052227,1.3767197
1.197259,1.3615615
1.177488,1.3427202
1.1498169,1.3218951
1.1184447,1.2929953
1.080944,1.2649455
1.0475073,1.232929
1.0207725,1.1941125
1.0028208,1.1579876
0.96815234,1.1146379
0.9441969,1.0688797
0.9026476,1.020997
0.8724174,0.97113043
0.84331787,0.9177225
0.8165022,0.865306
0.7795847,0.8069399
0.74845725,0.7506985
0.7197741,0.68723226
0.7035231,0.6257493
0.6639415,0.56100786
0.6286365,0.4954167
0.5878967,0.42812535
0.54517233,0.36097577
0.50342005,0.29311797
0.46460968,0.2221433
0.40900293,0.15272707
0.3636898,0.0817524
0.3102228,0.011202823
0.256447,-0.057505
0.19696842,-0.12677972
0.1273734,-0.1947793
0.05912072,-0.2660372
-0.01152462,-0.3381451
-0.09066407,-0.40841138
-0.16788095,-0.47513592
-0.24285357,-0.5427106
-0.33044884,-0.6060352
-0.42924747,-0.6703515
-0.5018747,-0.7308428
-0.57893205,-0.79190075
-0.6596112,-0.84870875
-0.74145263,-0.90679175
-0.8204213,-0.9587831
-0.89268684,-1.0113411
-0.9589021,-1.0586575
-1.0298245,-1.1052656
-1.091518,-1.1488987
-1.1458724,-1.1891319
-1.1957549,-1.2251148
-1.2365158,-1.2625147
-1.2789679,-1.2924061
-1.3140097,-1.321306
-1.3481392,-1.3422725
-1.3597026,-1.3680557
-1.3771411,-1.3863306
-1.3938837,-1.3982306
-1.4106973,-1.4131054
-1.4265423,-1.4199054
-1.439614,-1.4247221
-1.4429865,-1.422597
-1.4512969,-1.417922
-1.4572968,-1.4156554
-1.4691182,-1.4019139
-1.4694723,-1.3929889
-1.480528,-1.3714557
-1.4860678,-1.3520474
-1.4842174,-1.3295226
-1.4865086,-1.3014728
-1.4811581,-1.2735646
-1.4629557,-1.2389982
-1.4437611,-1.2028733
-1.4241643,-1.1651902
-1.3821776,-1.1208488
-1.3438123,-1.0743824
-1.2993329,-1.0289077
-1.244523,-0.9777664
-1.1856685,-0.9247833
-1.1161625,-0.87024194
-1.039171,-0.812584
-0.9732658,-0.7511009
-0.8947875,-0.6906097
-0.81315213,-0.628135
-0.7291228,-0.56636876
-0.6445744,-0.5010608
-0.5500897,-0.4336279
-0.46966428,-0.36208668
-0.38084364,-0.294087
-0.29908055,-0.22396244
-0.21065989,-0.15525453
-0.11837133,-0.08569651
-0.03777469,-0.015855435
0.03820006,0.05851924
0.096921645,0.12921034
0.165844,0.19905177
0.23224549,0.2686096
0.30074978,0.33632597
0.37365058,0.40432557
0.43286934,0.47274998
0.48976645,0.53819966
0.5535718,0.60223275
0.6080741,0.664849
0.6561532,0.7277486
0.7019708,0.7875315
0.7504727,0.846748
0.79314286,0.9014308
0.8343459,0.9544139
0.88221467,1.0028636
0.92054725,1.0541466
0.94339603,1.0987713
0.97633207,1.1422629
1.0063537,1.182071
1.0424992,1.2183374
1.0763948,1.2524788
1.1065634,1.2853453
1.1280949,1.3121202
1.1483945,1.3346452
1.1804509,1.3574535
1.191468,1.3761531
1.203304,1.3883364
1.2054056,1.3958448
1.2202252,1.4070364
1.2251898,1.4121362
1.2351824,1.4077445
1.2343313,1.4068947
1.2300711,1.3998113
1.221725,1.3877698
1.2086765,1.3714781
1.1909785,1.3547617
1.1741942,1.3366283
1.146727,1.3122619
1.1213939,1.282937
1.0933409,1.2546037
1.0686529,1.2200372
1.0271939,1.1817876
1.0160513,1.1433961
0.9726018,1.1011798
0.93671995,1.0542885
0.9034906,1.0073969
0.86958987,0.953139
0.84237164,0.90199757
0.80741453,0.8464646
0.77419984,0.78795654
0.7463975,0.7274652
0.7154701,0.666974
0.6777057,0.6053494
0.64373827,0.5393331
0.60320795,0.4741668
0.55937004,0.40560043
0.53573716,0.3398675
0.49524423,0.2687514
0.45159176,0.19990161
0.39351878,0.13034377
0.34482977,0.057385817
0.2889086,-0.01245543
0.2382605,-0.08286321
0.17718281,-0.1512879
0.1199683,-0.22013743
0.04925931,-0.29210374
-0.02188882,-0.3618033
-0.10128848,-0.4273946
-0.1815363,-0.4983692
-0.27480808,-0.56282717
-0.3669616,-0.62884337
-0.44927436,-0.6899014
-0.5408705,-0.7520927
-0.6178538,-0.8110256
-0.695598,-0.86967534
-0.7762329,-0.92336667
-0.851953,-0.9743663
-0.93308085,-1.0247995
-1.0010127,-1.0763658
-1.0602074,-1.1191489
-1.1309137,-1.1610819
-1.1777753,-1.2011734
-1.2226733,-1.2402731
-1.2586738,-1.2732813
-1.2937883,-1.3018978
-1.3245171,-1.3310809
-1.3541499,-1.3516225
-1.3804184,-1.3711723
-1.4012058,-1.3908639
-1.4072458,-1.4009222
-1.4145553,-1.4115472
-1.4271401,-1.420472
-1.4371086,-1.4221721
-1.4476888,-1.4211804
-1.4549296,-1.417497
-1.4605438,-1.4125388
-1.4695807,-1.4016305
-1.4705664,-1.387039
-1.4861168,-1.3673474
-1.494878,-1.3424141
-1.4977536,-1.318331
-1.498342,-1.2904229
-1.486451,-1.2616646
-1.4755754,-1.2255399
-1.4456023,-1.1899817
-1.4174117,-1.1493237
-1.381603,-1.1037073
-1.3371862,-1.0578076
-1.2903991,-1.0100662
-1.2308775,-0.96005815
-1.1642661,-0.9056585
-1.0930204,-0.8499837
-1.0174968,-0.7924674
-0.94704586,-0.7325428
-0.8750599,-0.67077655
-0.7882517,-0.6064603
-0.6999038,-0.5424272
-0.6076565,-0.47697768
-0.51558596,-0.40826967
-0.42869133,-0.33927846
-0.34114638,-0.2718455
-0.25392616,-0.20129591
-0.17686625,-0.1328714
-0.09633584,-0.06359669
-0.021588609,0.00822783
0.051795628,0.081610784
0.12410848,0.1530103
0.19336286,0.22256832
0.25023973,0.29141775
0.316495,0.3611174
0.37846816,0.42869198
0.43761253,0.49485007
0.4919518,0.5612912
0.54904455,0.6239076
0.6055795,0.68850714
0.6712357,0.7485735
0.7233853,0.8084982
0.767516,0.8650228
0.81090224,0.91843075
0.85707384,0.9721221
0.8915273,1.0234051
0.93788767,1.0681717
0.9697274,1.1115214
0.99725574,1.1558629
1.0338416,1.1951042
1.0747659,1.2310873
1.1032087,1.2645203
1.1346625,1.2928536
1.151705,1.3192034
1.1579905,1.3417283
1.1787447,1.3611366
1.1855339,1.3798366
1.2073891,1.3921614
1.2210531,1.4037781
1.2139693,1.4095863
1.2274874,1.4108614
1.2365623,1.4090197
1.2221434,1.4047695
1.2089148,1.3964115
1.1993303,1.3862114
1.1878341,1.3680784
1.1749306,1.349945
1.1598085,1.3260034
1.1425313,1.3006452
1.108179,1.2742953
1.0786141,1.2415705
1.0566276,1.2098374
1.0254809,1.170171
0.9991641,1.126963
0.9662552,1.0851715
0.9314366,1.0382801
0.90253276,0.9894054
0.87019116,0.93628067
0.842545,0.8840062
0.8051432,0.82719797
0.76839215,0.7672734
0.7376909,0.70975703
0.70104486,0.6451575
0.6677626,0.58424115
0.6325414,0.51694983
0.59300715,0.45036685
