input,output
-0.27266556,-0.21995315
-0.23836908,-0.24339499
-0.25526106,-0.2762137
-0.29231083,-0.3013828
-0.2834006,-0.32803264
-0.33972865,-0.36109784
-0.3675218,-0.37837082
-0.36587727,-0.40699458
-0.41186047,-0.431917
-0.4228608,-0.45264468
-0.45772392,-0.46819022
-0.48387253,-0.49459326
-0.529915,-0.5096455
-0.5116515,-0.52519107
-0.562527,-0.5459186
-0.5791486,-0.5585031
-0.5966046,-0.5742955
-0.59629035,-0.5841659
-0.6165499,-0.59995836
-0.64518785,-0.6135299
-0.6811971,-0.62142617
-0.6629916,-0.6258678
-0.66480094,-0.6345042
-0.6963596,-0.6411667
-0.7023671,-0.6512837
-0.71755147,-0.6498031
-0.7300688,-0.6564656
-0.73597723,-0.6559721
-0.7451437,-0.65621877
-0.7424097,-0.6559721
-0.75682783,-0.65621877
-0.747606,-0.65350443
-0.7633904,-0.65079004
-0.7245661,-0.6441277
-0.74912685,-0.6406732
-0.7563784,-0.63647825
-0.7878224,-0.6266079
-0.7999818,-0.6206859
-0.79708165,-0.6122961
-0.7802554,-0.60242593
-0.84605896,-0.5935427
-0.8724793,-0.5841659
-0.8605673,-0.57355535
-0.8362473,-0.560724
-0.83398205,-0.5501135
-0.84251624,-0.53703535
-0.8408035,-0.51976234
-0.84632427,-0.510139
-0.85245544,-0.48867106
-0.86729985,-0.47830725
-0.830836,-0.4600473
-0.8104708,-0.4499303
-0.82731,-0.42920268
-0.83959424,-0.4146442
-0.8070466,-0.39737105
-0.7769831,-0.38182548
-0.78091216,-0.36529282
-0.7740714,-0.35024056
-0.74767935,-0.33543527
-0.7398702,-0.31717518
-0.7360918,-0.29891524
-0.728423,-0.28410983
-0.75908667,-0.26634336
-0.72055715,-0.25301853
-0.6841075,-0.23722613
-0.69020003,-0.22192721
-0.68958706,-0.20193987
-0.71617997,-0.18713444
-0.69545424,-0.17380975
-0.68448484,-0.16122505
-0.660962,-0.14814687
-0.6605731,-0.13210781
-0.5800075,-0.1168089
-0.61114377,-0.10644508
-0.59106064,-0.09237994
-0.597631,-0.08349671
-0.6030036,-0.06943158
-0.61713976,-0.06178212
-0.6081806,-0.05289889
-0.60181755,-0.043028552
-0.57563806,-0.034145325
-0.5520109,-0.025755726
-0.56260043,-0.020573817
-0.56135,-0.012677546
-0.5529832,-0.0072489735
-0.5242139,-0.0040411325
-0.53354394,0.0013875928
-0.5168812,0.0041019553
-0.5180158,0.0073096436
-0.5289105,0.009777343
-0.53420335,0.010270822
-0.5443331,0.009037049
-0.54795694,0.009037049
-0.5299665,0.0073096436
-0.530488,0.0053355754
-0.541066,0.0018810715
-0.54446834,-0.0018202484
-0.54856867,-0.008976226
-0.57919365,-0.009963336
-0.57333416,-0.018352933
-0.55874866,-0.027236162
-0.60008293,-0.034638956
-0.607923,-0.04352203
-0.63944685,-0.052652076
-0.6551232,-0.06252242
-0.65982616,-0.06943158
-0.6663321,-0.082509756
-0.6396761,-0.09460083
-0.63948035,-0.10595161
-0.66108304,-0.12421154
-0.67170995,-0.13877016
-0.6978431,-0.15209515
-0.72050697,-0.15999128
-0.741583,-0.18145905
-0.7375496,-0.18960214
-0.7785027,-0.21304384
-0.76520365,-0.22710912
-0.81415266,-0.24068063
-0.7955337,-0.2609148
-0.83496726,-0.2813956
-0.85561055,-0.29323986
-0.87299573,-0.3132272
-0.8540021,-0.3282793
-0.8796987,-0.3497471
-0.9051635,-0.36924094
-0.9019028,-0.38527998
-0.89986295,-0.39983878
-0.9238919,-0.4230338
-0.9561691,-0.4383327
-0.939912,-0.45511222
-0.9904514,-0.47411245
-1.0014504,-0.4948401
-0.9867645,-0.51408696
-0.9749541,-0.52765864
-0.9611039,-0.54567176
-0.98622876,-0.557763
-0.99148166,-0.57281506
-1.0154371,-0.5937894
-1.0068952,-0.6056338
-1.0133201,-0.62216645
-1.0175208,-0.6317898
-1.0235206,-0.64856946
-1.0197127,-0.6574526
-1.0309383,-0.675219
-1.0370064,-0.6838556
-1.0348687,-0.69520634
-1.0521959,-0.70705074
-1.0875819,-0.71099883
-1.1076895,-0.72210276
-1.0930988,-0.7267912
-1.0801706,-0.73345363
-1.0937659,-0.739129
-1.1019408,-0.7450512
-1.1069181,-0.74776554
-1.0835189,-0.74949276
-1.0812305,-0.7502331
-1.0953035,-0.75072664
-1.0979152,-0.75072664
-1.105468,-0.7489993
-1.097033,-0.74653167
-1.1035763,-0.7406095
-1.1200703,-0.735181
-1.1236234,-0.7292588
-1.123483,-0.7206223
-1.1333745,-0.7137131
-1.1255924,-0.70359606
-1.1465216,-0.6905179
-1.1469285,-0.67990744
-1.1418611,-0.6636214
-1.1482923,-0.64930964
-1.1565329,-0.6345042
-1.1787318,-0.61772484
-1.181552,-0.5994649
-1.1660728,-0.5799711
-1.1764537,-0.5612175
-1.122239,-0.5382691
-1.1372546,-0.5135935
-1.1284435,-0.49138543
-1.0971256,-0.46152788
-1.1108187,-0.4331508
-1.0795512,-0.40822852
-1.0652927,-0.3833061
-1.0471259,-0.35270825
-1.021325,-0.3186558
-0.9908648,-0.28953838
-0.9652094,-0.25597954
-0.90872425,-0.22365446
-0.8617443,-0.1863943
-0.8640327,-0.15110804
-0.7944378,-0.117055565
-0.75103796,-0.08102917
-0.720252,-0.042041596
-0.67453146,-0.0042879484
-0.6247145,0.03494644
-0.5659899,0.072453424
-0.5220234,0.114402175
-0.5056736,0.15116872
-0.40336105,0.19879286
-0.3602097,0.2348194
-0.34401056,0.27898872
-0.32789126,0.31748268
-0.26203227,0.3636264
-0.22708286,0.4050815
-0.18249048,0.44505587
-0.11967583,0.4867578
-0.10146259,0.53117394
-0.078264296,0.5755901
-0.032769166,0.6170452
-0.012935874,0.6604744
0.08475348,0.7031633
0.12880886,0.74683946
0.17830645,0.7878011
0.2692323,0.82728183
0.2566789,0.8652823
0.3064096,0.9087115
0.329953,0.94843954
0.3681644,0.9903878
0.41788733,1.0306095
0.44591355,1.0691032
0.47577748,1.1036495
0.48731995,1.1426369
0.5285744,1.175949
0.5449281,1.2137028
0.580117,1.244054
0.6103363,1.281561
0.6447603,1.3099377
0.6372035,1.3452239
0.6840521,1.3694065
0.7167865,1.39803
0.74020374,1.4293681
0.76711345,1.4537972
0.7728519,1.4816805
0.8118591,1.5031484
0.8325475,1.5233824
0.85232925,1.5512658
0.84674925,1.5680453
0.84773314,1.5823573
0.89503247,1.5964226
0.9189648,1.6159163
0.92868245,1.6267734
0.9406074,1.6376306
0.94291,1.6479944
0.96317726,1.6551503
0.96200407,1.6613194
0.96223205,1.6630466
0.98605746,1.6689687
0.9671411,1.6702026
0.9640916,1.669956
0.9730173,1.6672415
0.93810266,1.6632932
0.98005766,1.6566309
0.9437316,1.6482413
0.91682965,1.6398515
0.89397645,1.6255394
0.8658897,1.6129551
0.8428176,1.5974095
0.82619995,1.5796428
0.8349698,1.5628632
0.8530697,1.540162
0.7912505,1.5216552
0.75121826,1.494265
0.7419603,1.4649011
0.68547,1.4424461
0.6814366,1.4091338
0.66653174,1.378783
0.6484138,1.3491724
0.62843627,1.3111717
0.5730019,1.276379
0.5475333,1.2420797
0.5108827,1.2016118
0.49838725,1.1636109
0.4625982,1.1194417
0.42056465,1.074532
0.40662688,1.0345576
0.38782898,0.9871803
0.3463595,0.93906265
0.31713948,0.88872445
0.27688566,0.8388796
0.25832728,0.79100865
0.22824188,0.7377093
0.1839869,0.689345
0.16947219,0.6323441
0.13185707,0.5743565
0.10321914,0.52549857
0.052245736,0.46306914
0.020944655,0.40804252
-0.007529722,0.35227546
0.0031280478,0.29601505
-0.050428662,0.23926102
-0.116587706,0.17559767
-0.14969942,0.1173632
-0.17623568,0.057154514
-0.23102866,-0.0035475004
-0.24512355,-0.064249665
-0.29395536,-0.12495183
-0.36300808,-0.18145905
-0.41394153,-0.24314818
-0.46495357,-0.30631804
-0.51854634,-0.3638122
-0.5489022,-0.42747542
-0.6014106,-0.48521656
-0.6332848,-0.54221725
-0.67418504,-0.59995836
-0.71796745,-0.6628813
-0.7552825,-0.7216093
-0.7785954,-0.7800906
-0.8065882,-0.8336369
-0.82630557,-0.88841677
-0.8561617,-0.943937
-0.9091338,-0.99995077
-0.95432496,-1.0539905
-0.988973,-1.1060562
-1.0404449,-1.159849
-1.1106565,-1.2042652
-1.1935647,-1.2568244
-1.2209804,-1.3017341
-1.2671258,-1.3505919
-1.3103687,-1.3969822
-1.3574852,-1.4384372
-1.4244941,-1.481373
-1.4931889,-1.517893
-1.5557935,-1.5625559
-1.6021863,-1.5985823
-1.6779239,-1.6289334
-1.7470152,-1.6627389
-1.816059,-1.7009863
-1.875233,-1.7350388
-1.9117948,-1.7562598
-1.9574715,-1.7875979
-2.0205655,-1.8140008
-2.087778,-1.8344816
-2.129576,-1.8564429
-2.1692142,-1.8749497
-2.2062368,-1.8954304
-2.2664669,-1.9085087
-2.2803223,-1.9272621
-2.3079133,-1.9346648
-2.3436778,-1.9455222
-2.345523,-1.9502105
-2.359188,-1.9558858
-2.4001515,-1.9613146
-2.4219756,-1.9637821
-2.3962197,-1.9635353
-2.4138882,-1.9615613
-2.423924,-1.9568729
-2.4529018,-1.9442884
-2.4664779,-1.9398468
-2.4778774,-1.9294829
-2.4663181,-1.9181322
-2.4837344,-1.8988851
-2.4977803,-1.8835862
-2.500339,-1.8682873
-2.4754937,-1.8485467
-2.4855564,-1.8218971
-2.4715505,-1.8024032
-2.464527,-1.7742729
-2.4785457,-1.7434285
-2.4069188,-1.7123371
-2.3904376,-1.6839601
-2.3426025,-1.651635
-2.3108275,-1.614128
-2.2524867,-1.5810627
-2.1764143,-1.5405945
-2.113038,-1.5048149
-2.0332038,-1.4608921
-1.9381919,-1.4223981
-1.8466325,-1.3787222
-1.754612,-1.3325788
-1.6918707,-1.2871755
-1.622312,-1.2405385
-1.5529386,-1.1906936
-1.4605137,-1.141589
-1.3587304,-1.0905105
-1.3128129,-1.0399253
-1.242041,-0.9829246
-1.1675152,-0.93061215
-1.1079187,-0.8768193
-1.0172646,-0.82105213
-0.9479208,-0.76503843
-0.87829113,-0.71075207
-0.7923567,-0.6539979
-0.7231276,-0.59749067
-0.6594334,-0.53604835
-0.5933529,-0.48052812
-0.5456145,-0.418839
-0.47757265,-0.36035755
-0.4226921,-0.30656472
-0.36886495,-0.24388847
-0.30552617,-0.1863943
-0.22671585,-0.13210781
-0.17539732,-0.073132895
-0.12755069,-0.01341784
-0.0508781,0.044569965
-0.025023093,0.10453184
-0.009404748,0.15857166
0.10348571,0.21557236
0.15368128,0.27109262
0.17294794,0.33154798
0.22434759,0.3858343
0.24136192,0.43864036
0.29183307,0.49218655
0.3445115,0.5444988
0.43022567,0.5958241
0.44411194,0.64369494
0.47988552,0.6952673
0.54233056,0.7465925
0.5503715,0.7912553
0.5764906,0.83764565
0.6021202,0.88551635
0.6739069,0.92721826
0.64745176,0.9736086
0.6739056,1.0101289
0.68010503,1.0540513
0.7360364,1.0930387
0.75299025,1.1315328
0.7694186,1.1616371
0.7987223,1.2018586
0.8190205,1.230729
0.846247,1.2628074
0.8751232,1.2892103
0.85447216,1.32425
0.91742074,1.3464578
0.94609344,1.3708867
0.9875745,1.3967961
0.9979992,1.4153029
1.0121945,1.4352905
1.0261182,1.4545373
1.0269487,1.4725506
1.0287555,1.4856287
1.0404267,1.5019145
1.0466236,1.5140057
1.043954,1.5189407
1.0674975,1.5251098
1.0545874,1.535227
1.0686886,1.5362139
1.0642754,1.5394213
1.0699147,1.5406553
1.0584056,1.5406553
1.0625008,1.5369538
1.0799505,1.533746
1.0368029,1.5295511
1.0840302,1.5219018
1.0186515,1.514499
1.0227054,1.5031484
1.0059036,1.4910574
0.9712337,1.4760052
0.9726412,1.4644074
0.9640259,1.4454074
0.97251374,1.4296148
0.92801154,1.4086405
0.89884686,1.3876662
0.89328104,1.3684192
0.8117908,1.3457175
0.85315084,1.31586
0.82158965,1.2958727
0.81265754,1.27021
0.7949426,1.2398591
0.761952,1.2124689
0.73534745,1.1843389
0.758945,1.153741
0.6844256,1.1228963
0.6632839,1.0908182
0.6181854,1.052077
0.5964449,1.0222199
0.54927695,0.99162203
0.5499929,0.9565824
0.5288255,0.9217895
0.53688323,0.88181514
0.49577302,0.8509707
0.4922406,0.81395715
0.42743117,0.77571005
0.44731212,0.7335145
0.40502617,0.6987218
0.3906016,0.6585005
0.3874349,0.62395453
0.3658219,0.586941
0.3324887,0.54425216
0.34654492,0.509953
0.3191742,0.47096542
0.2860084,0.43271813
0.25536278,0.39397737
0.28303874,0.36041838
0.22969194,0.31674254
0.18250078,0.2814561
0.1838401,0.24765061
0.15836498,0.20965014
0.08865163,0.17214316
0.07549425,0.13883083
0.06851957,0.10453184
0.042068314,0.06776515
0.0063874503,0.036180213
-0.025303833,0.0021277342
-0.046220157,-0.030937482
-0.052311413,-0.060301684
-0.066537656,-0.08744485
-0.08996775,-0.11976992
-0.124847606,-0.14592613
-0.16609044,-0.17529018
-0.19651969,-0.20761542
-0.23238987,-0.2367325
-0.23375106,-0.2609148
-0.25053486,-0.28509694
-0.26638114,-0.30927905
-0.2738954,-0.33444816
-0.29464948,-0.3519678
-0.29762042,-0.36924094
-0.35756585,-0.3919425
-0.38154325,-0.4079817
-0.3924805,-0.4321637
-0.39908043,-0.4437613
-0.45368153,-0.45782658
-0.48384678,-0.47583985
-0.47081688,-0.49163222
-0.503447,-0.5027362
-0.5389128,-0.510139
-0.5839288,-0.5172948
-0.5707599,-0.53012615
-0.5873647,-0.5424641
-0.592539,-0.5454251
-0.589147,-0.5520874
-0.59029955,-0.55825645
-0.60518384,-0.55751616
-0.63154626,-0.5614643
-0.6729771,-0.5604772
-0.66232324,-0.56615275
-0.6625795,-0.5641785
-0.6581044,-0.56343836
-0.6574644,-0.56171095
-0.64877176,-0.55751616
-0.6636355,-0.5543083
-0.666609,-0.5459186
-0.65621006,-0.54049
-0.6610882,-0.5306197
-0.66699535,-0.5266715
-0.6900236,-0.523217
-0.7021469,-0.50890505
-0.69244725,-0.5010089
-0.69691974,-0.48768395
-0.7264231,-0.48151508
-0.73488003,-0.46745008
-0.76671684,-0.45338482
-0.75096583,-0.44005996
-0.7490766,-0.4299431
-0.7442114,-0.4230338
-0.7133314,-0.40452704
-0.7463916,-0.38922814
-0.7341073,-0.37763068
-0.7290463,-0.35887712
-0.71361727,-0.34777302
-0.72345984,-0.33716252
-0.70665807,-0.31964272
-0.6709785,-0.301136
-0.6818822,-0.2863307
-0.63913137,-0.2747331
-0.6322623,-0.25918737
-0.61717963,-0.24092744
-0.62391865,-0.22982349
-0.6165731,-0.21353747
-0.6014776,-0.1965113
-0.60690695,-0.1797318
-0.60671765,-0.16961479
-0.58149105,-0.15456255
-0.5809347,-0.13975728
-0.53907764,-0.12371806
-0.52816486,-0.113847725
-0.5460008,-0.10150999
-0.54731303,-0.08571745
-0.53758633,-0.076094076
-0.5357036,-0.06523663
-0.5196358,-0.05684703
-0.5191722,-0.04648321
-0.51344156,-0.035625912
-0.5035732,-0.02550891
-0.48303676,-0.01958686
-0.48918855,-0.01119711
-0.48595104,-0.0050280895
-0.4848165,0.00237455
-0.4731877,0.006569502
-0.47321606,0.012985185
-0.46090606,0.017673463
-0.47754303,0.019400867
-0.46620145,0.022361891
-0.49821597,0.024582775
-0.46610487,0.025076255
-0.45361328,0.025076255
-0.45311102,0.025076255
-0.4035233,0.024089297
-0.4456019,0.02334885
-0.46764505,0.016686505
-0.4668505,0.013725325
-0.4483797,0.009037049
-0.48956844,0.0026213662
-0.49671826,-0.0028072058
-0.530828,-0.008729409
-0.53306365,-0.01711916
-0.52513856,-0.027976457
-0.53146803,-0.032664888
-0.59829676,-0.04821046
-0.5801698,-0.057340506
-0.5607048,-0.06745751
-0.59629035,-0.08300324
-0.6195711,-0.090405874
-0.6123182,-0.10693856
-0.65006727,-0.123471245
-0.6452883,-0.1335884
-0.647314,-0.15012093
-0.6614823,-0.16616014
-0.6786614,-0.18491371
-0.67705166,-0.20193987
-0.69845223,-0.22069344
-0.7136958,-0.2367325
-0.7167891,-0.25055096
-0.7118556,-0.27152526
-0.70083207,-0.29249957
-0.7626538,-0.31174645
-0.78519535,-0.33050004
-0.78621787,-0.34777302
-0.79657686,-0.36529282
-0.8375776,-0.3855268
-0.86818844,-0.40526733
-0.862441,-0.42550135
-0.8696436,-0.4449952
-0.85973406,-0.46596935
-0.8797528,-0.49089178
-0.90491885,-0.5084116
-0.89010537,-0.52346367
-0.8951625,-0.54369783
-0.9096193,-0.5681266
-0.87536144,-0.5819451
-0.9047257,-0.60242593
-0.93379116,-0.6234001
-0.89861894,-0.63919264
-0.89010537,-0.65301096
-0.88464,-0.6717645
-0.92583776,-0.6880504
-0.9639074,-0.70507663
-0.94920474,-0.72210276
-0.9347673,-0.7319731
-0.94615525,-0.7502331
-0.96351725,-0.7588695
-0.9672686,-0.77490884
-0.9684804,-0.78280497
-0.98387337,-0.795883
-0.9865224,-0.80106497
-0.9928068,-0.8156236
-1.0129504,-0.8225328
-1.0138841,-0.830429
-1.0363393,-0.83561087
-1.056219,-0.8373382
-1.0563838,-0.84005255
-1.0460454,-0.84424734
-1.0679611,-0.846715
-1.0673712,-0.84572786
-1.0901871,-0.84572786
-1.08769,-0.8410395
-1.0619471,-0.840546
-1.0872625,-0.8373382
-1.0714252,-0.8309225
-1.055539,-0.81981844
-1.0533189,-0.81611717
-1.0799105,-0.8062469
-1.0866405,-0.79835063
-1.0541933,-0.78848034
-1.0903326,-0.77022034
-1.1158966,-0.7546747
-1.0928708,-0.7418434
-1.0982023,-0.7267912
-1.0856915,-0.71099883
-1.0979434,-0.6875569
-1.1008435,-0.6673229
-1.1185571,-0.64708877
-1.0886893,-0.6251275
-1.0830759,-0.59675056
-1.0718682,-0.57108766
-1.0895573,-0.5513473
-1.0584971,-0.51655465
-1.0291187,-0.49212572
-1.0064651,-0.46029413
-0.98556423,-0.4324105
-0.95065993,-0.39934513
-0.91879606,-0.36652657
-0.89347166,-0.3302532
-0.8760169,-0.29669437
-0.8175395,-0.26239523
-0.7605006,-0.22464143
-0.6984767,-0.18787473
-0.6634603,-0.14962746
-0.6240062,-0.10940626
-0.58998406,-0.06745751
-0.54856867,-0.02921023
-0.49278277,0.0117514115
-0.43463895,0.053946674
-0.38795903,0.096635565
-0.36685857,0.1375972
-0.24358979,0.18497454
-0.23190308,0.22420877
-0.19451202,0.2659107
-0.16364364,0.31748268
-0.10022116,0.35548314
-0.056923,0.4050815
-0.03235836,0.44628966
-0.0013006703,0.49490073
0.016277695,0.5366027
0.08074458,0.5844735
0.1320219,0.62913626
0.17670444,0.66985095
0.23322307,0.7184622
0.27403834,0.763372
0.288262,0.80137247
0.33614472,0.8499837
0.4090917,0.8941532
0.46807906,0.9351145
0.47849214,0.9770631
0.5046562,1.0190117
0.5477612,1.0599734
0.54841155,1.1011816
0.63671935,1.1381952
0.66932625,1.1757023
0.7009235,1.2127155
0.74520427,1.249976
0.78089285,1.2842753
0.8028149,1.3210418
0.8483229,1.3550944
0.85921896,1.3851986
0.8849516,1.419498
0.92359567,1.4493555
0.9247135,1.4769921
0.91122514,1.5073429
0.95259935,1.5278239
0.9876106,1.5547206
0.99622977,1.5754479
1.0449688,1.5959289
1.0641826,1.6144357
1.081922,1.6376306
1.1037745,1.6509556
1.1125174,1.6692153
1.147168,1.6822937
1.1564633,1.6929041
1.1740738,1.7025276
1.1659621,1.7109172
1.1808838,1.717333
1.2161448,1.7235019
1.1982509,1.7254761
1.1818419,1.7269565
1.1701989,1.7267098
1.1717185,1.7252295
1.1623396,1.7198008
1.1446323,1.7141254
1.1574858,1.7062289
1.136706,1.6980859
1.1224694,1.6832806
1.1162533,1.6739037
1.0623193,1.6519425
1.0671176,1.6371372
1.0290594,1.6206046
1.0079731,1.5976561
1.0269475,1.573474
0.9713174,1.5478113
0.9497121,1.5260967
0.9008288,1.4987067
0.8928625,1.4626801
0.86486846,1.4370177
0.8150103,1.3975364
0.8233668,1.3684192
0.8196631,1.3269641
0.79306763,1.2951324
0.75749105,1.2524436
0.7306689,1.2119756
0.70629746,1.1675594
0.667929,1.1268446
0.634127,1.0784801
0.5918874,1.0375185
0.593671,0.98668665
0.56992924,0.93166
0.57217646,0.884776
0.51933575,0.8356714
0.51114666,0.78582686
0.443262,0.7293197
0.41983962,0.67503303
0.37064338,0.6202531
0.34398994,0.5664602
0.28504124,0.50649834
0.2431983,0.44974446
0.20618586,0.39447087
0.17987369,0.33031404
0.1572652,0.2703523
0.12309621,0.21063711
0.08537033,0.15240279
0.035749115,0.09367454
-0.0049773175,0.03099846
-0.020567331,-0.030690819
-0.09990307,-0.092873424
-0.12522107,-0.15357558
-0.20379314,-0.21427776
-0.2359403,-0.27325252
-0.29141968,-0.3401237
-0.33505782,-0.39515033
-0.37665352,-0.45708612
-0.42459545,-0.5172948
-0.47648448,-0.57700986
-0.5026859,-0.634751
-0.55104893,-0.69273883
-0.6116074,-0.75097334
-0.6686862,-0.81093514
-0.6826523,-0.86744255
-0.70936114,-0.9204951
-0.7455043,-0.97478163
-0.8115204,-1.0337564
-0.840336,-1.0803934
-0.8868009,-1.138628
-0.9275698,-1.1835377
-0.99604046,-1.2351098
-1.0599369,-1.280513
-1.1046413,-1.3298644
-1.1727706,-1.3782287
-1.216159,-1.4186966
-1.2747033,-1.4601518
-1.3309038,-1.5065422
-1.4186655,-1.5457764
-1.4719763,-1.5835302
-1.5194018,-1.6178293
-1.5826286,-1.6491674
-1.639352,-1.6886485
-1.7252799,-1.7152982
-1.7698787,-1.7491039
-1.8274148,-1.7747666
-1.8980141,-1.8028969
-1.9223044,-1.8201697
-1.9751284,-1.8438584
-2.0327635,-1.8640925
-2.0720103,-1.8803784
-2.1047912,-1.9006124
-2.148522,-1.9164047
-2.1584096,-1.9215866
-2.1979191,-1.9331843
-2.2058764,-1.9462625
-2.242165,-1.951691
-2.2539148,-1.9531716
-2.2670748,-1.9539119
-2.255692,-1.9541585
-2.2665262,-1.9502105
-2.278231,-1.9479897
-2.2832508,-1.9381194
-2.2623203,-1.9339246
-2.2799115,-1.9198594
-2.3021247,-1.9117165
-2.336022,-1.8966643
-2.3406515,-1.8774173
-2.3251271,-1.8586638
-2.322974,-1.8408973
-2.315936,-1.8191828
-2.297956,-1.7982085
-2.2879152,-1.7737795
-2.2632139,-1.7399738
-2.250058,-1.7172723
-2.2115672,-1.6879082
-2.1693866,-1.6471934
-2.1348507,-1.6146215
-2.087568,-1.5855043
-2.018912,-1.5455296
-1.9572847,-1.505555
-1.8667104,-1.4675546
-1.7984072,-1.4236319
-1.722752,-1.3809431
-1.6235688,-1.3402282
-1.5224925,-1.2923574
-1.4636043,-1.2437463
-1.4039127,-1.1973561
-1.3152726,-1.1480048
-1.2107438,-1.100134
-1.149674,-1.0478215
-1.0801591,-0.9979768
-1.0115223,-0.9461578
-0.9416016,-0.88792324
-0.8911137,-0.83339
-0.7914862,-0.7815712
-0.71954113,-0.72555745
-0.65826666,-0.67299813
-0.5760179,-0.6125429
-0.51458764,-0.56442535
-0.44534823,-0.50298285
-0.40859336,-0.44622898
-0.33131164,-0.38379955
-0.27657014,-0.32803264
-0.19838312,-0.27152526
-0.14048141,-0.21230368
-0.10443095,-0.15900432
-0.037309922,-0.09904229
0.026286418,-0.04278189
0.08078064,0.013972142
0.14281875,0.06825863
0.18583101,0.124025546
0.23426618,0.17707841
0.2783473,0.2348194
0.34645477,0.28639138
0.4015942,0.34117132
0.43609285,0.39767855
0.4763119,0.45147157
0.50927556,0.49786192
0.5471752,0.5506678
0.59872943,0.60026586
0.62458575,0.64887697
0.6566994,0.6962543
0.69261855,0.7456055
0.7447831,0.78928137
0.7737443,0.83345085
0.8192935,0.8736722
0.82572216,0.91956896
0.8336833,0.9555955
0.8605248,0.9972974
0.8657841,1.033817
0.8985932,1.0698435
0.9088633,1.1006883
