input,output
0.9906178,0.9724136
0.9860309,0.9614794
0.98181844,0.95647705
0.9785477,0.95373917
0.97545904,0.9456882
0.9690838,0.9332629
0.9591912,0.9210807
0.9503002,0.90181446
0.94291824,0.88741344
0.9353546,0.85984975
0.9273063,0.84021807
0.9183503,0.8238266
0.9115297,0.80734205
0.90154356,0.7928187
0.89428276,0.77415663
0.8859038,0.75004387
0.876907,0.73105675
0.8677314,0.7001484
0.8588161,0.6704496
0.8541334,0.6520572
0.8485798,0.6279878
0.8385793,0.61251837
0.83148015,0.5896033
0.82083076,0.5697704
0.8164009,0.5510724
0.8091873,0.53029925
0.80183,0.5090604
0.7928092,0.485122
0.7829577,0.46568403
0.7748506,0.44409543
0.7640808,0.42283213
0.75344974,0.40129277
0.74449545,0.3821874
0.73110294,0.36801398
0.72008365,0.3490924
0.7096487,0.32922298
0.69823337,0.31160426
0.6860229,0.29265884
0.6716865,0.2745284
0.6604512,0.25804463
0.6480994,0.24207644
0.63321865,0.2244587
0.62091905,0.20923223
0.6041247,0.1895362
0.5877906,0.17032635
0.5719318,0.16034636
0.5568952,0.14852364
0.53847855,0.13056007
0.5163762,0.11997734
0.497566,0.107167706
0.47885,0.098925516
0.45864418,0.08580302
0.4392993,0.07480394
0.41829997,0.06530894
0.3959006,0.056760546
0.37515905,0.050696384
0.35396734,0.04578378
0.3368259,0.03963458
0.31796134,0.03386364
0.2975711,0.028431494
0.27759463,0.02404791
0.25574294,0.019438319
0.23857006,0.017394425
0.21994543,0.017148407
0.20163214,0.01445397
0.18691143,0.012490348
0.17518832,0.009697985
0.16290706,0.008148716
0.1502851,0.007966451
0.14020923,0.0062641073
0.12932158,0.004732381
0.12175439,0.004170896
0.11372493,0.00433645
0.10812321,0.004871149
0.102827474,0.004462285
0.0969297,0.004394518
0.09088912,0.0040393486
0.08767657,0.003346804
0.08380777,0.0030439715
0.081316136,0.003804724
0.07798,0.004652488
0.07575438,0.004479983
0.074243315,0.0049572727
0.07083781,0.0049185497
0.06890061,0.006232023
0.064911656,0.007277504
0.06332753,0.00845445
0.060662538,0.009768014
0.059638824,0.012119181
0.06059686,0.013868842
0.060819093,0.015836425
0.06428518,0.019655537
0.06739603,0.023418438
0.07267331,0.029389787
0.076342545,0.033450738
0.081654064,0.037152562
0.09318398,0.043350887
0.10093189,0.048718255
0.111133,0.0606114
0.12561518,0.07394878
0.13945319,0.08042442
0.15432458,0.0928134
0.17049728,0.107958734
0.18584725,0.11783393
0.20278071,0.1314304
0.2205061,0.14531459
0.23875576,0.15523914
0.2579654,0.1687696
0.27938443,0.18198858
0.3009542,0.19769627
0.32105067,0.21361229
0.3445089,0.23014365
0.36635917,0.24485256
0.38839734,0.26035032
0.40911418,0.2769987
0.4309152,0.29399592
0.45365354,0.30975953
0.47646874,0.32645193
0.49790254,0.34384254
0.51985043,0.3615195
0.5378434,0.38083947
0.55661935,0.40262282
0.5715652,0.41604957
0.58761406,0.42960477
0.6073776,0.4507327
0.62393963,0.46946943
0.6412943,0.4855472
0.65736973,0.5073816
0.67286587,0.52321386
0.6865492,0.5446781
0.70106727,0.5640778
0.71448094,0.58986366
0.7281065,0.6109737
0.7419542,0.62702745
0.751985,0.6487162
0.7657381,0.66566736
0.7766874,0.6833246
0.7875063,0.7016927
0.79656607,0.7236352
0.8077693,0.74238694
0.8158783,0.759784
0.82270914,0.7785038
0.833024,0.7948312
0.8427644,0.8131009
0.8532095,0.83086425
0.8611216,0.8476721
0.8685079,0.8636832
0.87720764,0.878946
0.88646865,0.89296705
0.8960906,0.8998126
0.90285724,0.9191098
0.91329676,0.9331227
0.922836,0.94466317
0.9286388,0.95712364
0.93369526,0.96558076
0.93976617,0.9734796
0.9403925,0.9814081
0.9418226,0.9846425
0.948048,0.9893474
0.95122975,0.9948038
0.9518725,0.9937337
0.9550534,0.9975461
0.9537415,0.99935114
0.95362085,0.9974964
0.952765,0.99260914
0.95021456,0.9902544
0.9478353,0.98413324
0.9445445,0.97968614
0.9420629,0.97312874
0.93892837,0.9663322
0.9355438,0.95772636
0.9297437,0.9445481
0.92608,0.92895025
0.91924506,0.9152966
0.9110468,0.9011147
0.9042816,0.88537306
0.9001323,0.8671053
0.89488465,0.8474969
0.88802326,0.83280635
0.88160896,0.8127697
0.8722889,0.7912657
0.8670301,0.7720477
0.8605513,0.7477784
0.8517841,0.72380936
0.8452371,0.6996661
0.8370612,0.67603767
0.8279797,0.6529984
0.8220389,0.63075066
0.81459314,0.60790455
0.8062619,0.5836303
0.7940034,0.5651084
0.7871861,0.54502934
0.7807264,0.52197045
0.7728477,0.49738684
0.7657035,0.47372723
0.75662094,0.45226702
0.7465597,0.43025008
0.7366775,0.40894595
0.7276296,0.3891262
0.71697026,0.3679869
0.70685697,0.34822565
0.6970609,0.32513773
0.6853991,0.30715325
0.6754765,0.29526967
0.664259,0.2769464
0.6528391,0.26025584
0.64172524,0.24301106
0.6275665,0.2260119
0.61218053,0.21156451
0.5994944,0.19540338
0.580882,0.18013552
0.56458455,0.16419265
0.5463281,0.14998241
0.5272505,0.13795021
0.5083936,0.123384625
0.48865122,0.10680128
0.4683513,0.09555316
0.44612035,0.08074498
0.42525035,0.06953535
0.40386426,0.06336035
0.3826132,0.053595625
0.36192158,0.048108943
0.34197232,0.043130167
0.32202908,0.036293924
0.30404812,0.03341913
0.28443873,0.028353976
0.2661776,0.025177421
0.2462686,0.020833183
0.22830659,0.01469136
0.21207355,0.014212376
0.1979839,0.012238391
0.18340233,0.010871278
0.17080429,0.010562382
0.15971145,0.00809282
0.1483941,0.00673943
0.13752668,0.006398018
0.12780885,0.006286223
0.11921961,0.0050987275
0.110755876,0.0041980515
0.10334525,0.003406352
0.09837395,0.0026763985
0.09227812,0.0022931814
0.091977365,0.002549846
0.083156094,0.0022311434
0.07764424,0.002265186
0.07542804,0.0032991227
0.07359215,0.0032544588
0.07255851,0.0030338839
0.07004002,0.0030995149
0.06683409,0.0036484818
0.066225946,0.0053487984
0.06489613,0.005203505
0.062871225,0.0056667784
0.062110983,0.007337054
0.06120119,0.008236515
0.06169758,0.010006257
0.063148186,0.012438701
0.06364916,0.015964804
0.06558878,0.019403292
0.070310235,0.021779904
0.07455846,0.0265865
0.077824466,0.03147625
0.085013114,0.037275232
0.09295347,0.04253508
0.101470925,0.04888812
0.11306639,0.056003354
0.12623529,0.06482858
0.13976794,0.07683908
0.15647078,0.08996659
0.1704059,0.10134971
0.18334162,0.11217551
0.2014304,0.121739216
0.2188759,0.13303874
0.23725997,0.14579289
0.25798473,0.1636076
0.2787773,0.17634924
0.2996165,0.1947448
0.3221197,0.21025291
0.34354144,0.22768806
0.36511934,0.2407606
0.3864903,0.25036538
0.40886536,0.26781365
0.43368533,0.28770384
0.45646477,0.3063913
0.47861505,0.32356414
0.5006089,0.3429334
0.5200098,0.35864964
0.539755,0.37664196
0.55527824,0.39548397
0.57188886,0.41219664
0.5893596,0.42989704
0.607198,0.44874346
0.6221403,0.4674674
0.6375875,0.48347908
0.6544711,0.5055409
0.66511714,0.5234164
0.68178195,0.5437328
0.69412875,0.56476796
0.7057606,0.5818648
0.71845865,0.6028059
0.73027295,0.6249358
0.7430185,0.6453098
0.7543044,0.6652933
0.76681423,0.6903469
0.7747321,0.7083991
0.78761333,0.728172
0.79819995,0.73778045
0.80817187,0.7567631
0.8191882,0.7762644
0.82945436,0.7921537
0.83940446,0.81067234
0.85049146,0.8289947
0.85875064,0.8478955
0.8665701,0.8630565
0.8762882,0.8768095
0.8825399,0.89395934
0.8919281,0.90593505
0.9004678,0.92065865
0.9084536,0.9301149
0.913398,0.9419195
0.92196465,0.95066273
0.92364043,0.96254164
0.92342186,0.96885765
0.9276949,0.97270477
0.93180704,0.98009473
0.93361926,0.9862465
0.93609196,0.9869743
0.93819344,0.98700786
0.94084245,0.9928908
0.9410557,0.9925253
0.94022423,0.99257785
0.9382832,0.9901976
0.93813324,0.98378974
0.9372288,0.9753546
0.9373226,0.9720136
0.9365316,0.96582776
0.9333281,0.9571826
0.9302699,0.94893754
0.92650014,0.9349617
0.91692024,0.9207365
0.9142167,0.9033607
0.9079576,0.88676393
0.8999574,0.8715607
0.8934049,0.854067
0.8868011,0.8345324
0.8796606,0.8189719
0.8715379,0.795244
0.8646857,0.77470773
0.85400957,0.75495887
0.84808725,0.7346353
0.83925617,0.71124554
0.8320329,0.6881799
0.8240659,0.6654699
0.81884915,0.64424956
0.8082221,0.61910176
0.8021352,0.5954234
0.7964337,0.5728993
0.7870963,0.5522729
0.78285253,0.52650464
0.775201,0.5003906
0.76564443,0.48473433
0.76328605,0.46539524
0.7517995,0.4410809
0.7434565,0.42333457
0.73273325,0.39907566
0.7240426,0.37599197
0.714588,0.3563563
0.70232886,0.3366372
0.69034314,0.3212649
0.67936206,0.30191392
0.6673265,0.2847404
0.65430844,0.26676154
0.64140487,0.2504987
0.6291051,0.23479451
0.61201775,0.21704225
0.5977286,0.19958512
0.58080673,0.1867316
0.56256807,0.170803
0.5488142,0.15471092
0.52813894,0.13941608
0.5082318,0.12217412
0.4873411,0.10963696
0.4677232,0.100265235
0.44925767,0.088558905
0.42655894,0.07840044
0.4065043,0.06497699
0.3870931,0.057959102
0.365686,0.05240676
0.34523362,0.04529732
0.32627144,0.04113793
0.3066589,0.033996586
0.28706375,0.029835239
0.2679884,0.024258954
0.2490125,0.019895477
0.23119496,0.017950488
0.21448296,0.015023283
0.19871284,0.012448366
0.1838305,0.010879369
0.16992503,0.009978063
0.1584342,0.008182036
0.14592882,0.007870423
0.13438947,0.0061446805
0.12483673,0.0058731637
0.11488458,0.005021806
0.10661329,0.004332946
0.099619634,0.0040767104
0.093066625,0.0036233421
0.08733648,0.003153848
0.08380077,0.0028857219
0.07832748,0.0036149567
0.076682255,0.003500866
0.07375876,0.0030664979
0.071989566,0.0020905512
0.07121303,0.0025358328
0.07100811,0.0033577315
0.06959479,0.003921227
0.06753362,0.0044993437
0.065816745,0.0045043663
0.064502195,0.004891617
0.06252643,0.0064294664
0.06373826,0.0070298593
0.061376326,0.008780293
0.06116033,0.010456792
0.05994175,0.012568358
0.06210691,0.014616828
0.06440228,0.016776713
0.06742963,0.020151714
0.070147954,0.02438002
0.07606151,0.031078592
0.08207282,0.037471462
0.09002845,0.042569652
0.10066804,0.051312834
0.11177195,0.06141165
0.12465676,0.07156341
0.13866164,0.080777146
0.15454032,0.09014717
0.16920462,0.10401794
0.18432893,0.1096732
0.2018596,0.11994457
0.22038965,0.13376729
0.24237879,0.14598142
0.26091293,0.160366
0.28182083,0.17462716
0.3039361,0.19229586
0.3263617,0.21004656
0.35002342,0.22598098
0.37172225,0.2393767
0.3936013,0.25721467
0.41487387,0.27593657
0.4367268,0.28987482
0.459911,0.31138304
0.4816661,0.3242976
0.5016313,0.34319234
0.5194518,0.36313623
0.5363232,0.3793812
0.55334496,0.3933582
0.5683546,0.41068944
0.5872923,0.42649713
0.60304934,0.44247943
0.62202525,0.46385714
0.636845,0.48611215
0.6520736,0.5025979
0.6661886,0.5243363
0.681234,0.5442881
0.6941745,0.55976975
0.70657593,0.58546126
0.7226002,0.60660297
0.7364982,0.6258934
0.7461134,0.6472914
0.7589308,0.66409135
0.77071893,0.686558
0.781578,0.7062997
0.78806657,0.72409815
0.7995948,0.7389426
0.8069203,0.75471646
0.8187692,0.76828104
0.82741594,0.7897302
0.8375071,0.80634034
0.84650683,0.82892317
0.851332,0.84358376
0.860566,0.8603695
0.86803776,0.87600726
0.87456936,0.88744146
0.8850663,0.9014107
0.8895439,0.91082877
0.89880526,0.9265853
0.903521,0.93828636
0.91289425,0.9505493
0.91589606,0.9586802
0.9180644,0.9676585
0.9235159,0.968557
0.9273958,0.97188973
0.9328445,0.9813135
0.9322209,0.9829361
0.93581855,0.985775
0.93665785,0.9868313
0.940322,0.98580694
0.9376579,0.9842672
0.9367547,0.98602176
0.9346663,0.9803776
0.93406975,0.9702865
0.93209994,0.9583144
0.9276455,0.9533857
0.9243014,0.9514422
0.9192312,0.9382474
0.91220087,0.9250042
0.908287,0.9134474
0.9012329,0.8963113
0.8924255,0.88038087
0.88665396,0.86352795
0.87818146,0.84449446
0.872066,0.8278405
0.8670264,0.8019333
0.85883695,0.7857323
0.85284805,0.76159936
0.8456445,0.7399037
0.8374063,0.7135271
0.83072674,0.6885779
0.82551897,0.6714057
0.8200853,0.65074813
0.81313145,0.62785476
0.80645055,0.608663
0.79948425,0.5819973
0.7922299,0.5575136
0.7860609,0.5368512
0.7772847,0.5133563
0.7684815,0.48964188
0.7605853,0.46931443
0.75243163,0.44767135
0.74352086,0.42557442
0.7343352,0.40491718
0.7241759,0.38147596
0.7139654,0.36325988
0.7025692,0.34197056
0.6916936,0.3256835
0.6809844,0.304586
0.667381,0.28823572
0.6539006,0.26860535
0.64066195,0.25585562
0.62837994,0.24244459
0.6151613,0.22658254
0.6006082,0.21374582
0.5853292,0.194085
0.5705498,0.1730748
0.55577004,0.16038126
0.53807074,0.14488873
0.5196504,0.13178273
0.49764493,0.11641061
0.47950983,0.10499375
0.46009454,0.09145795
0.44043666,0.08148868
0.4183532,0.070415854
0.39594772,0.06507594
0.37318522,0.05703447
0.35254687,0.05059872
0.3315565,0.043136925
0.31337824,0.040024634
0.2935516,0.03448326
0.2737248,0.029112048
0.25434145,0.024006486
0.23693134,0.020247625
0.21846555,0.01666942
0.20441385,0.013867804
0.18870328,0.011991323
0.17260784,0.010305369
0.162373,0.008275096
0.1478916,0.007682654
0.13714279,0.006878036
0.12758726,0.0050869365
0.11838758,0.0041727503
0.109482564,0.0037845662
0.1044704,0.003877312
0.09707595,0.0034748395
0.09410408,0.0034235513
0.09023159,0.0037596445
0.08695489,0.0033421526
0.081345156,0.0023750686
0.078287765,0.0030794095
0.0763778,0.0031978465
0.073490836,0.0036241848
0.072051935,0.003331732
0.070005015,0.0034953924
0.0684242,0.004308377
0.067705706,0.004647324
0.06481174,0.005622358
0.06395451,0.004847071
0.06203818,0.006322855
0.059793852,0.0069046603
0.058365263,0.006232472
0.058279857,0.008385113
0.058702555,0.013908493
0.06037094,0.015376614
0.06200305,0.017775359
0.06700032,0.020231303
0.07022572,0.026959572
0.07593219,0.028088965
0.083592415,0.03139268
0.094537474,0.03965121
0.10634638,0.043570116
0.1168676,0.053087622
0.1294827,0.069399
0.14518856,0.07955402
0.16189837,0.091916084
0.17542073,0.10334952
0.19264425,0.11203508
0.20896359,0.12605006
0.22748055,0.1367177
0.24717903,0.1502369
0.26784077,0.16355991
0.28954747,0.1823526
0.30772907,0.19769596
0.3303588,0.20707677
0.35261446,0.22356887
0.3743782,0.23831265
0.39587644,0.2543171
0.4162859,0.26919773
0.438286,0.2877751
0.46130294,0.307237
0.4827616,0.325472
0.5020473,0.34435037
0.5231186,0.3594824
0.5406161,0.37173128
0.55705374,0.39097756
0.5757525,0.41351733
0.59402454,0.4314045
0.61105436,0.4507298
0.6277727,0.46954668
0.6421183,0.48526713
0.65789974,0.50224257
0.6715341,0.5244105
0.68758273,0.5461546
0.7004655,0.5665734
0.712275,0.58903915
0.7255319,0.6116834
0.7383355,0.6278217
0.7502681,0.6476001
0.7579991,0.66884774
0.7670263,0.68912446
0.77433306,0.70484775
0.7868183,0.7203726
0.7956386,0.73908263
0.8048388,0.7587607
0.81431526,0.7722331
0.8248116,0.78976625
0.8333157,0.8086922
0.842198,0.8226976
0.8519633,0.8455959
0.8597745,0.8598183
0.8666173,0.8681966
0.87533826,0.88487333
0.8849997,0.8976601
0.8920461,0.91143584
0.89816785,0.9222732
0.9042249,0.93426895
0.90783656,0.9473731
0.91552925,0.95424205
0.91808504,0.95960546
0.9200965,0.96491903
0.92370176,0.9696593
0.9261398,0.97170085
0.9275678,0.9715893
0.92893064,0.9777141
0.9299502,0.9801406
0.9270211,0.9756241
0.9239344,0.9718913
0.9236012,0.9722369
0.92483455,0.96546954
0.92061204,0.9643638
0.91822934,0.9591922
0.9149781,0.951444
0.9121494,0.94106466
0.9084438,0.9315996
0.9032457,0.9212606
0.89553887,0.90445375
0.8888082,0.8873636
0.8832742,0.8697427
0.88023055,0.85535705
0.8742219,0.83368725
0.8688064,0.8167399
0.8633181,0.7972222
0.8559213,0.7734028
0.8489073,0.7557872
0.8392531,0.7358093
0.83455855,0.7091853
0.8252718,0.68688345
0.82209563,0.66276133
0.81416065,0.6394967
0.80685973,0.6174311
0.7985738,0.598009
0.78809345,0.5743144
0.78146064,0.55014074
0.77416646,0.52773255
0.7677037,0.5027637
0.75954235,0.47936904
0.7520746,0.45731255
0.7456168,0.43762857
0.7366577,0.41479924
0.7244716,0.39399347
0.71484685,0.37266067
0.70516044,0.35404128
0.6950394,0.33049282
0.68399495,0.31203324
0.67668855,0.29786584
0.66441244,0.28083894
0.65290755,0.26168826
0.63971055,0.24599122
0.6266286,0.22776513
0.6112202,0.20952253
0.5963899,0.1959349
0.5799518,0.18039104
0.5647374,0.16420247
0.5482628,0.14850329
0.5315592,0.13455138
0.51053435,0.11773008
0.4922639,0.104876496
0.47142985,0.0968867
0.4483522,0.085004374
0.42649975,0.07463728
0.40667397,0.06218751
0.38536298,0.057967555
0.36220196,0.047334332
0.34227374,0.040388394
0.32107425,0.037755553
0.30098256,0.03346817
0.28129554,0.027498286
0.2642133,0.025488967
0.24553813,0.019688038
0.22813578,0.0152788395
0.21119876,0.013812307
0.19775367,0.013936652
0.18291065,0.01225563
0.17060599,0.011417216
0.15628418,0.0082283495
0.14617191,0.008170224
0.13459313,0.0067686993
0.1256988,0.00615244
0.11817897,0.005048156
0.108959064,0.005118705
0.10186931,0.004710338
0.09577158,0.004945254
0.091251105,0.0037897225
0.08571264,0.0033440073
0.08133739,0.0028122857
0.07915658,0.0036821486
0.07646702,0.0037622384
0.07227531,0.004257828
0.07089878,0.0038070139
0.0692771,0.0040261047
0.06752344,0.006114812
0.065133505,0.0048159976
0.065133505,0.0057095224
0.06146886,0.006227754
0.060958084,0.0064849365
0.060549896,0.0067248926
0.06085982,0.00882333
0.061821297,0.010902426
0.06372337,0.012410926
0.062191807,0.014803414
0.06277335,0.017278632
0.06703405,0.023118882
0.07060642,0.026717344
0.0754918,0.029286485
0.081646554,0.033580434
0.08897355,0.03927698
0.097573735,0.045795802
0.10788507,0.05372689
0.11968418,0.060644194
0.13462278,0.070023395
0.14731859,0.08062277
0.1625358,0.09479075
0.17787889,0.103863634
0.19498697,0.11391269
0.21188962,0.12445973
0.23103166,0.14027469
0.2500413,0.15193108
0.26963174,0.1616497
0.29489413,0.18033613
0.31528133,0.19569965
0.33756858,0.20783113
0.35902354,0.21355474
0.38147217,0.23878606
0.40402833,0.26130575
0.42506543,0.27706784
0.4481744,0.29112744
0.47133642,0.3108661
0.49230263,0.3292119
0.5137917,0.34739843
0.53291184,0.3614785
0.54988444,0.37895834
0.56703377,0.4004807
0.5820172,0.4145991
0.59860486,0.43447682
0.61740017,0.45205176
0.63437676,0.4689366
0.6454565,0.49197024
0.65909684,0.51194715
0.6715173,0.5305681
0.6862063,0.5503255
0.69899386,0.56776875
0.7131473,0.5891506
0.72407323,0.60781324
0.73435444,0.62524045
0.7455944,0.6433369
0.7604673,0.6685066
0.7706474,0.6879318
0.779751,0.70457584
0.7882599,0.7202481
0.7982156,0.74108094
0.812401,0.7639214
0.82133913,0.77927405
0.82773966,0.79736197
0.8346423,0.81092584
0.84798914,0.8264702
0.8564898,0.84266317
0.8647957,0.8591269
0.8731819,0.87501115
0.88158405,0.8901243
0.8873827,0.8994797
0.8952991,0.9131257
0.9013146,0.92633784
0.9028987,0.9354359
0.90785426,0.949179
0.9105476,0.9547881
0.91746527,0.9621386
0.91865635,0.96350026
0.92004997,0.9723835
0.9280901,0.97215617
0.92498463,0.9715454
0.9234673,0.9773531
0.92542624,0.9739284
0.9250676,0.9730007
0.9239502,0.9682544
0.9247084,0.9655581
0.9261706,0.962893
0.9226919,0.96093005
0.9209165,0.95401645
0.9190665,0.94680554
0.91388226,0.9351108
0.9087502,0.922633
0.90489715,0.9091179
0.8992716,0.89664596
0.8931938,0.8791668
0.8863034,0.8591929
0.8794423,0.8436038
0.8728842,0.82777953
0.8662982,0.81103915
0.8607297,0.78674746
0.8516421,0.76663744
0.8434744,0.74003816
0.836176,0.7193063
0.828906,0.6922482
0.8232124,0.67062736
0.8139082,0.6500594
0.8082989,0.6264127
0.79812783,0.6075764
0.79237056,0.58182204
0.78475857,0.56318206
0.78068256,0.5337876
0.7724624,0.51193523
0.76671153,0.49173638
0.76176786,0.47249505
0.75333685,0.4510367
0.744946,0.4312921
0.7349889,0.4067901
0.7241756,0.3868201
0.7171625,0.36078694
0.7064661,0.3458777
0.69724506,0.32611266
0.6837073,0.30695185
0.6735563,0.286736
0.65949076,0.2689653
0.64874834,0.25497907
0.63386,0.23465821
0.6174234,0.2213753
0.60134184,0.20663679
0.5866697,0.19222054
0.5672854,0.17557561
0.5534082,0.16055359
0.5362752,0.14603294
0.51700217,0.1302888
0.49792597,0.117524266
0.4792923,0.10934118
0.45812055,0.09707266
0.4365504,0.08184593
0.41635045,0.065134145
0.3945647,0.060034294
0.37364686,0.053300407
0.3534222,0.044046413
0.33252397,0.039989375
0.31173736,0.036391817
0.29362184,0.032130886
0.27434236,0.028326346
0.25633797,0.02369617
0.2392715,0.019966198
0.22405595,0.01732653
0.20738024,0.015269794
0.18980871,0.013507104
0.17479451,0.012265147
0.16204856,0.009749247
0.14756589,0.008318332
0.13624063,0.007373471
0.12707418,0.0077106473
0.11990425,0.005993311
0.11070178,0.0058249007
0.102914914,0.004936763
0.09665121,0.004050544
0.09076209,0.0034058085
0.08586818,0.003047411
0.081181474,0.003655702
0.077965744,0.0026220754
0.07580962,0.0020400463
0.07391951,0.0020045869
0.07450067,0.0033138331
0.07251612,0.0031000809
0.07141031,0.0033671248
0.06988792,0.00252647
0.06729484,0.0033200162
0.06742925,0.0045188656
0.0657153,0.0051650372
0.063557014,0.0057915207
0.061717816,0.0076253857
0.061062325,0.008426313
0.05929695,0.009532467
0.060273316,0.011393399
0.06093237,0.012121312
0.06152015,0.015627123
0.06476936,0.018871933
0.06946153,0.023069663
0.07409949,0.027794844
0.08037961,0.03245962
0.08880924,0.037952024
0.09775333,0.044539504
0.10841099,0.050709784
0.121618204,0.05898735
0.13738514,0.072393216
0.15174106,0.08117652
0.16697647,0.0903569
0.18200861,0.09808196
0.20025344,0.110978454
0.21838969,0.12322943
0.23731636,0.13659887
0.25779444,0.15635282
0.28016454,0.17037767
0.30221185,0.18157406
0.32405463,0.19861837
0.3461914,0.21736424
0.36865517,0.22861607
0.39058033,0.24680518
0.41059166,0.26254877
0.43203592,0.27703872
0.455139,0.29549733
0.47620907,0.3120904
0.495653,0.33235884
0.514144,0.34932873
0.53354335,0.36910194
0.5514486,0.3899606
0.56678915,0.4024378
0.5820704,0.41953844
0.5971174,0.44326857
0.6156247,0.45940658
0.62945384,0.4744113
0.64428407,0.49478495
0.66109484,0.5103116
0.6763592,0.52700037
0.69193697,0.5527205
0.7069573,0.569723
0.7203563,0.5917111
0.7331227,0.61451024
0.7442619,0.63797665
0.75494236,0.65615004
0.76797646,0.6719996
0.77810884,0.6932641
0.787259,0.70820177
0.79684865,0.72627425
0.80695695,0.7436805
0.81305534,0.76682526
0.8236943,0.7786161
0.8329248,0.79957825
0.83944136,0.8156743
0.8474622,0.8335996
0.85532194,0.84926957
0.8636729,0.8626007
0.8728829,0.8782477
0.8801823,0.8924238
0.8839623,0.9039396
0.890012,0.9169168
0.897253,0.92635864
0.9032979,0.9365996
0.90814865,0.9439953
0.9082235,0.94589806
0.9145634,0.9524364
0.9204912,0.96109205
0.9246211,0.9654394
0.9313057,0.97025746
0.9281606,0.96805716
0.92873186,0.97144586
0.93004936,0.9710799
0.9318898,0.97189105
0.9284731,0.96626514
0.926409,0.9617726
0.92626184,0.9569687
0.92236036,0.9556252
0.92000794,0.94567424
0.91836745,0.9342181
0.9113228,0.9236628
0.9030228,0.9140853
0.8991852,0.89682186
0.89036393,0.88092554
0.8885534,0.86423975
0.88019276,0.84893924
0.8743283,0.8335181
0.86780125,0.8151595
0.86241925,0.79620486
0.85435987,0.7753335
0.8476489,0.7539759
0.8407913,0.7275544
0.833603,0.7086752
0.82919115,0.6901951
0.82282674,0.66385055
0.81736875,0.6429171
0.8089299,0.62225455
0.80331564,0.5980102
0.795766,0.57504016
0.78841686,0.5552863
0.7822117,0.53181326
0.77469504,0.5082563
0.76818264,0.48402447
0.75999117,0.46317714
0.7521655,0.44035372
0.7416062,0.4180272
0.7293886,0.397529
0.7204234,0.3781157
0.709732,0.3569777
0.70013,0.33159995
0.6884337,0.3151879
0.6785153,0.30202255
0.66427267,0.28095448
0.65179986,0.26239166
0.63767,0.24695013
0.62587976,0.23056217
0.6101681,0.21137619
0.5976716,0.19275993
0.58176553,0.17760862
0.56969917,0.16544127
0.55083436,0.15101561
0.533327,0.13716316
0.5163989,0.1226747
0.49512136,0.110339336
0.4741745,0.093408875
0.45437863,0.08208938
0.43264863,0.070872106
0.4112978,0.06303638
0.38965893,0.054908242
0.36519954,0.04717204
0.34637815,0.040562477
0.32662594,0.03692579
0.30445045,0.032538146
0.2830221,0.029287403
0.264161,0.026612572
0.24659863,0.022878796
0.22976077,0.019352851
0.21256968,0.014895908
0.19635944,0.012230232
0.18276542,0.012240619
0.16904375,0.0120389145
0.15442233,0.010989959
0.14467485,0.010106674
0.13407446,0.008443945
0.124567024,0.0066587995
0.11450172,0.005769761
0.10956301,0.0061491667
0.10356608,0.0057538752
0.09771324,0.0053245877
0.09248674,0.004958596
0.08885977,0.0047175772
0.0871075,0.004311123
0.08241062,0.0036620551
0.079482794,0.0036009743
0.07685803,0.0042151115
0.073981375,0.0039688344
