input,output
-0.35975465,0.06263558
-0.3838801,0.036836725
-0.4057429,0.0024380465
-0.40171072,-0.023866788
-0.3971149,-0.052953742
-0.43542224,-0.08482313
-0.4465464,-0.11922165
-0.44632795,-0.14704396
-0.47645378,-0.18296012
-0.4881128,-0.21331172
-0.5334868,-0.24619275
-0.471847,-0.28438535
-0.5324486,-0.3132195
-0.561854,-0.35191777
-0.59234756,-0.38353416
-0.63863784,-0.42375007
-0.65008456,-0.45030776
-0.67437917,-0.49431774
-0.7183328,-0.52188724
-0.7283113,-0.56387377
-0.7701564,-0.59523714
-0.7609278,-0.62887686
-0.8065401,-0.66504604
-0.8422643,-0.7009622
-0.84945214,-0.7411781
-0.8923313,-0.7765885
-0.9314194,-0.81301045
-0.98452425,-0.8479149
-1.0129168,-0.88383114
-1.0176009,-0.9144356
-1.020962,-0.9543987
-1.0578593,-0.98323286
-1.0846363,-1.019149
-1.1488415,-1.0570886
-1.1488607,-1.0849109
-1.174127,-1.1165272
-1.2025565,-1.1549728
-1.2225915,-1.1870949
-1.248855,-1.2174466
-1.2874842,-1.2477982
-1.3123958,-1.2776442
-1.343136,-1.3105251
-1.3706478,-1.3360711
-1.4060864,-1.365917
-1.4101255,-1.3967745
-1.4521247,-1.4180206
-1.4764398,-1.4450843
-1.5150827,-1.4772063
-1.5587028,-1.4999702
-1.5678308,-1.5285513
-1.5937697,-1.5444859
-1.6283208,-1.5718024
-1.6400312,-1.5890018
-1.6680588,-1.610248
-1.6866556,-1.6312412
-1.693612,-1.6484405
-1.6985914,-1.6658927
-1.7078754,-1.6800568
-1.6947228,-1.7007971
-1.7352921,-1.7116731
-1.7511696,-1.7243197
-1.7782103,-1.7351956
-1.7968653,-1.7478422
-1.8017858,-1.7556831
-1.795619,-1.7642827
-1.8231966,-1.7723764
-1.8360938,-1.7794586
-1.8368143,-1.7842642
-1.8437884,-1.7878053
-1.8579991,-1.7900816
-1.8562096,-1.7928638
-1.8633366,-1.7931169
-1.8693595,-1.7900816
-1.8696506,-1.7880582
-1.8936179,-1.7860348
-1.8911216,-1.7799644
-1.8872997,-1.7733883
-1.9009036,-1.7658004
-1.9000442,-1.7554302
-1.8944116,-1.7448071
-1.8968605,-1.7354486
-1.8904998,-1.7217904
-1.891286,-1.7088909
-1.8973974,-1.6954856
-1.8855528,-1.6790451
-1.8854979,-1.6583048
-1.8813767,-1.6421173
-1.8680844,-1.6234004
-1.8438637,-1.602913
-1.8362006,-1.5768611
-1.8404431,-1.5576383
-1.8235083,-1.5265279
-1.7986069,-1.5022465
-1.7866788,-1.4726537
-1.7337608,-1.4509016
-1.7468052,-1.4139737
-1.7199206,-1.3858984
-1.7043363,-1.3573173
-1.6632363,-1.3241833
-1.6362352,-1.2907964
-1.6158187,-1.2574097
-1.5540146,-1.2169408
-1.5240101,-1.1850715
-1.4913682,-1.1410615
-1.4266919,-1.1081805
-1.4142461,-1.0697352
-1.3872327,-1.030025
-1.3527542,-0.9812094
-1.2947022,-0.9445344
-1.2202768,-0.90457135
-1.1725705,-0.85954976
-1.1198552,-0.81301045
-1.0575601,-0.767483
-0.9867526,-0.7209437
-0.9503012,-0.6749103
-0.9086978,-0.62887686
-0.8613063,-0.58233756
-0.82424605,-0.5395924
-0.7699256,-0.49280027
-0.71877724,-0.43993777
-0.66232085,-0.39036322
-0.6545838,-0.3410418
-0.5990444,-0.29298505
-0.5491725,-0.242146
-0.5075945,-0.19155979
-0.43869293,-0.1417324
-0.38242075,-0.09898704
-0.30426866,-0.04030731
-0.281191,0.003196864
-0.243626,0.05479472
-0.19541824,0.10892187
-0.14751387,0.1567258
-0.121616796,0.20908232
-0.08828466,0.25511578
-0.038991474,0.30949593
0.017062921,0.36261126
0.057219952,0.41269147
0.1238856,0.4607484
0.14054996,0.5098171
0.18058234,0.5553446
0.233779,0.6023896
0.27531663,0.6552522
0.308318,0.7038146
0.3504343,0.74656
0.3604381,0.79638755
0.41213226,0.8396386
0.458554,0.88364875
0.48202068,0.9319583
0.49626487,0.9749565
0.5377251,1.0169431
0.5717126,1.0632293
0.6227829,1.104457
0.620951,1.1434083
0.6858752,1.1826124
0.6961673,1.2276342
0.7292098,1.2602621
0.7537064,1.2969372
0.7866208,1.3353826
0.7989379,1.3677579
0.81549543,1.4021566
0.8590033,1.4355433
0.9242719,1.4724712
0.9679797,1.5000407
0.9498341,1.5298864
0.9961182,1.560744
1.01319,1.5885663
1.0324643,1.6168947
1.0452662,1.6399112
1.071038,1.6649514
1.1023554,1.692268
1.1292427,1.709973
1.1266534,1.7355189
1.145066,1.750695
1.1255933,1.7721938
1.1408325,1.7914168
1.1389712,1.8033043
1.1446483,1.8184804
1.1675808,1.829862
1.2113366,1.8425088
1.2049458,1.8554081
1.2112633,1.8622375
1.1949263,1.8715957
1.198953,1.8774132
1.2150736,1.8824717
1.2215136,1.8877834
1.2047267,1.8905655
1.2222095,1.8908184
1.2352408,1.892336
1.2461925,1.8915772
1.2077132,1.8890479
1.2217636,1.8844954
1.234252,1.8791837
1.2265258,1.8713429
1.2268621,1.8662844
1.215253,1.8584434
1.1990913,1.8427616
1.1799542,1.8361855
1.1871967,1.8250567
1.1764451,1.8096278
1.1889937,1.7967281
1.1700208,1.7790232
1.1401347,1.7592945
1.1086105,1.74336
1.1317971,1.7264135
1.1271088,1.7061791
1.0899129,1.684933
1.0551379,1.662675
1.05089,1.6366234
1.0388091,1.6138594
1.0036403,1.5870486
1.0002381,1.5632731
1.0368347,1.5364625
0.9901274,1.5099049
0.9792792,1.4780358
0.9548819,1.4502131
0.93198705,1.417838
0.917232,1.3864746
0.9003786,1.3515702
0.8877047,1.3214716
0.8656001,1.2911198
0.84520286,1.2534331
0.8321803,1.2195404
0.80196345,1.1831185
0.7902298,1.1515021
0.7758705,1.1176095
0.7545227,1.0773934
0.7061828,1.0447652
0.65613216,1.0015142
0.6263659,0.9686331
0.6030389,0.9296819
0.57560855,0.88567203
0.5468702,0.8555731
0.53306764,0.81383973
0.504017,0.7771646
0.49270245,0.7389721
0.44553837,0.7002737
0.41898867,0.6549994
0.38605577,0.6188302
0.3666508,0.57836103
0.34394017,0.5389039
0.33887184,0.5027351
0.31345686,0.46277186
0.2864504,0.4281205
0.24705693,0.38967505
0.21918347,0.35097662
0.18872894,0.3087371
0.16428027,0.26978582
0.1328889,0.23285787
0.103257515,0.19441243
0.09024187,0.16153154
0.062445797,0.12384476
0.028485682,0.08615813
-0.0073837056,0.0507478
-0.06444821,0.015590464
-0.10309727,-0.018049397
-0.10961331,-0.0516891
-0.15699175,-0.08583479
-0.1850816,-0.12124496
-0.21934304,-0.1483086
-0.24263027,-0.17891335
-0.27487287,-0.2102766
-0.29455727,-0.24720457
-0.3259911,-0.27300343
-0.34906945,-0.3005729
-0.39817843,-0.329407
-0.3988516,-0.35647067
-0.41372788,-0.38404
-0.4220642,-0.4131271
-0.44051522,-0.43563786
-0.4758936,-0.45966622
-0.52300704,-0.48167115
-0.5391461,-0.504688
-0.5519625,-0.5277046
-0.5897466,-0.55072135
-0.6129914,-0.56766766
-0.62699246,-0.58689046
-0.65854824,-0.6076308
-0.6614498,-0.62204784
-0.70487547,-0.63823533
-0.71805954,-0.6539171
-0.727786,-0.67010456
-0.7540132,-0.6867981
-0.77313673,-0.69615644
-0.8042432,-0.7118382
-0.8141765,-0.7189202
-0.81450725,-0.7323257
-0.83046144,-0.73763704
-0.830871,-0.74800736
-0.83321923,-0.75256
-0.84064335,-0.75989497
-0.87101364,-0.7649536
-0.8959766,-0.76874757
-0.8847723,-0.7740591
-0.87970394,-0.7760825
-0.8593231,-0.7793706
-0.8903351,-0.7786119
-0.8935263,-0.77835894
-0.9121657,-0.7786119
-0.87241817,-0.7773472
-0.8980112,-0.77532375
-0.8987974,-0.77178276
-0.90486485,-0.7692534
-0.9008614,-0.7641949
-0.90873337,-0.7566069
-0.9151015,-0.7528129
-0.8940598,-0.7457309
-0.91211915,-0.73789
-0.9462751,-0.7287845
-0.9307023,-0.71639097
-0.95440936,-0.7146204
-0.9154309,-0.70020336
-0.91573703,-0.6898332
-0.91214585,-0.6804747
-0.9008066,-0.6652988
-0.9175107,-0.6551817
-0.8940276,-0.6448116
-0.89341676,-0.6314063
-0.8970408,-0.6180009
-0.91136515,-0.6668165
-0.8997794,-0.5894196
-0.8594005,-0.5717146
-0.86227465,-0.5600798
-0.81130093,-0.49558255
-0.8147141,-0.5284634
-0.81728005,-0.51126426
-0.8237276,-0.49482358
-0.809493,-0.48065948
-0.7895614,-0.46346033
-0.7761129,-0.4465138
-0.77986914,-0.42931464
-0.7527216,-0.41413876
-0.73543406,-0.3936513
-0.7395683,-0.38125786
-0.71773905,-0.3627939
-0.7104526,-0.34559456
-0.69770336,-0.33168346
-0.66563606,-0.31448397
-0.619795,-0.29753777
-0.64317405,-0.2818561
-0.62381285,-0.26592138
-0.6007571,-0.24442229
-0.59578466,-0.23556963
-0.57970995,-0.21457651
-0.5596475,-0.20395339
-0.52636945,-0.1880187
-0.51269364,-0.17714272
-0.5005655,-0.14400885
-0.4739035,-0.14679097
-0.45160174,-0.12984462
-0.45610717,-0.11972748
-0.44366196,-0.107333876
-0.43339038,-0.0934228
-0.41845107,-0.08254668
-0.41146937,-0.06964725
-0.40571964,-0.05978294
-0.39267248,-0.05067745
-0.38347197,-0.040054318
-0.37290454,-0.0324663
-0.3931183,-0.024372613
-0.3789316,-0.016025936
-0.38491693,-0.008943901
-0.34938103,-0.0016087181
-0.32719705,0.0044615073
-0.33655372,0.009267246
-0.32925013,0.014072829
-0.33093822,0.018372742
-0.32482827,0.022419507
-0.32731894,0.023431316
-0.3174788,0.025454776
-0.31672412,0.028237054
-0.31326512,0.027984062
-0.308218,0.027731072
-0.31376094,0.027984062
-0.3051247,0.02570761
-0.3007905,0.023937142
-0.3113709,0.020396046
-0.29918733,0.015843298
-0.31682205,0.012555351
-0.32570004,0.006990794
-0.33511356,0.0016793861
-0.33328784,-0.0048969793
-0.3504062,-0.012232006
-0.36738834,-0.0213375
-0.3799123,-0.02867237
-0.37289494,-0.038789675
-0.3613311,-0.04764218
-0.37250596,-0.059277117
-0.38194138,-0.07065891
-0.40503892,-0.08406431
-0.38126752,-0.096710905
-0.42337835,-0.11036899
-0.43720618,-0.122509755
-0.44573012,-0.13540918
-0.46827638,-0.15033206
-0.47464722,-0.16651976
-0.49148828,-0.18296012
-0.4929031,-0.19763002
-0.50347877,-0.21533518
-0.5180044,-0.234305
-0.5340086,-0.2507455
-0.523861,-0.2692095
-0.5488486,-0.2914674
-0.56283325,-0.30689612
-0.5812809,-0.32788938
-0.58395445,-0.34989446
-0.62684184,-0.37038174
-0.6284018,-0.3870751
-0.6418297,-0.41110364
-0.6557295,-0.42804998
-0.6724192,-0.45056075
-0.68251204,-0.4723128
-0.7327653,-0.49229443
-0.7570065,-0.51429933
-0.7808642,-0.5368103
-0.7703365,-0.5588152
-0.7989879,-0.5798083
-0.82796395,-0.60611314
-0.85331863,-0.6223008
-0.87271607,-0.6448116
-0.8919478,-0.6711164
-0.93061197,-0.68755674
-0.9189022,-0.70981467
-0.8938927,-0.7310609
-0.9068063,-0.7558481
-0.91665536,-0.7740591
-0.9585669,-0.7988464
-0.9760441,-0.8165515
-0.97483337,-0.83400375
-0.9821013,-0.8570204
-1.0124607,-0.8792783
-1.0050393,-0.8939484
-1.0192322,-0.9129181
-1.0511543,-0.93315256
-1.0649348,-0.9503518
-1.0868045,-0.9683099
-1.1142527,-0.98348576
-1.1262548,-0.9996733
-1.1448407,-1.0130786
-1.1648388,-1.0307838
-1.1830734,-1.044442
-1.2107284,-1.0578474
-1.2173842,-1.0732762
-1.2196448,-1.0828875
-1.212198,-1.0965458
-1.232255,-1.1059042
-1.2456104,-1.1198153
-1.2615166,-1.1256328
-1.264086,-1.1339794
-1.266348,-1.1410615
-1.2848428,-1.1483965
-1.2732058,-1.1557314
-1.2954199,-1.1582608
-1.2952288,-1.1630665
-1.2967101,-1.1663547
-1.2986132,-1.1688839
-1.3097887,-1.1698956
-1.312526,-1.1701486
-1.3228612,-1.1704015
-1.3233981,-1.1683781
-1.3180497,-1.1653429
-1.3242103,-1.1625606
-1.3240747,-1.157755
-1.3230783,-1.1524435
-1.3485138,-1.146373
-1.3374026,-1.1375206
-1.3289671,-1.1271504
-1.341463,-1.1157686
-1.3645933,-1.1091923
-1.3645508,-1.0940164
-1.3511058,-1.0818757
-1.3377094,-1.0692292
-1.3356797,-1.0525359
-1.3450575,-1.0378658
-1.3442228,-1.0206666
-1.3243363,-1.0004321
-1.3245965,-0.98348576
-1.3034754,-0.9637572
-1.2974455,-0.9404875
-1.2374103,-0.9157004
-1.2338109,-0.89344245
-1.2104299,-0.86916107
-1.2005966,-0.8448797
-1.1635151,-0.8160456
-1.1317669,-0.7942936
-1.1073306,-0.76368904
-1.0745634,-0.7300492
-1.0407437,-0.7060207
-1.0101932,-0.66858697
-0.99089235,-0.64405274
-0.9805824,-0.6091484
-0.94164777,-0.5765202
-0.9086937,-0.5413629
-0.8703733,-0.5029174
-0.8275318,-0.471807
-0.7934217,-0.4394318
-0.77057207,-0.3994687
-0.72381616,-0.36203507
-0.6475014,-0.3177721
-0.63032484,-0.2821089
-0.5729316,-0.2396167
-0.5303106,-0.20294158
-0.4760155,-0.16576079
-0.42929927,-0.12301558
-0.37961987,-0.07521165
-0.33029518,-0.032213464
-0.28971288,0.008761263
-0.2401526,0.047712687
-0.1865663,0.09931039
-0.14529027,0.13750315
-0.10872167,0.17873071
-0.07220034,0.22830512
-0.026788704,0.27256796
0.037039742,0.31227803
0.06662182,0.35603505
0.10563452,0.4023215
0.1254504,0.45012528
0.16778652,0.49362943
0.17519832,0.53384537
0.23252304,0.579373
0.28303793,0.6261649
0.33533064,0.6739692
0.37800232,0.71367925
0.39734977,0.7564246
0.4309545,0.80473423
0.48532903,0.84874403
0.5219675,0.88794816
0.5754873,0.93499357
0.6169496,0.9790034
0.64477855,1.0207368
0.68423027,1.0596884
0.71837115,1.0993985
0.762092,1.1401203
0.7856319,1.1861537
0.826182,1.2258638
0.8521243,1.2597564
0.88449085,1.2971901
0.91642666,1.3371531
0.9814679,1.3712989
0.9858226,1.4084797
0.9997806,1.4436369
1.0125853,1.4790475
1.0329798,1.5154694
1.0511906,1.5443033
1.0760562,1.5754138
1.1024964,1.6065245
1.1158764,1.6437052
1.1382145,1.6684924
1.1413324,1.6958089
1.1871098,1.7228725
1.2089226,1.7491773
1.2284207,1.771941
1.2349594,1.7949576
1.2548081,1.819745
1.2685415,1.841244
1.3127136,1.8647667
1.3298525,1.8781719
1.3457725,1.8946124
1.3619609,1.9143411
1.367084,1.9257231
1.3824021,1.9391283
1.4015529,1.9502571
1.3917799,1.9674565
1.3870971,1.9747914
1.4061638,1.9854146
1.4149323,1.9897144
1.4194055,1.9965438
1.4281642,2.0021079
1.4228289,2.0053961
1.4283725,2.0066605
1.417301,2.009443
1.3883394,2.0076725
1.426922,2.0071666
1.410674,2.0018551
1.3981733,1.9988198
1.3816274,1.9937613
1.3980391,1.9813677
1.3792224,1.9768151
1.3684673,1.9664447
1.3694289,1.9510162
1.3620602,1.9393811
1.3502629,1.9247111
1.367219,1.9065005
1.3618897,1.892842
1.3592203,1.8738722
1.341506,1.8554081
1.3481783,1.8349206
1.3176867,1.8116513
1.2939489,1.7941992
1.27611,1.7681472
1.2634574,1.7377955
1.2467896,1.7180668
1.2218773,1.6894855
1.2143949,1.6598929
1.194536,1.6308056
1.1664221,1.5941309
1.1365874,1.5670671
1.1144423,1.534692
1.0833668,1.501558
1.066173,1.455272
1.0450313,1.4289671
1.0323224,1.3836925
1.006498,1.355364
0.9954964,1.3176775
0.966519,1.2779675
0.93042225,1.2331988
0.9158411,1.1909591
0.89149994,1.1547903
0.8890675,1.1107805
0.85021573,1.0639882
0.848955,1.0250369
0.7940942,0.9754622
0.77821875,0.93145233
0.74044216,0.89098346
0.71136,0.83887976
0.69197214,0.7961344
0.6602842,0.7508601
0.62458944,0.6987564
0.5876093,0.6565167
0.54610044,0.6071953
0.5124341,0.560909
0.4414493,0.5113346
0.41290474,0.45973673
0.36317602,0.41319746
0.31358287,0.36286423
0.28245994,0.31480747
0.22839358,0.2627038
0.19830543,0.21844096
0.14483966,0.1691194
0.105527684,0.11853334
0.095901206,0.07325855
0.054325227,0.021407854
0.015805595,-0.022349153
-0.033895057,-0.06939426
-0.06633145,-0.11770402
-0.09472948,-0.16449614
-0.157152,-0.21659982
-0.21884654,-0.26060984
-0.2889575,-0.3096784
-0.31729254,-0.35166493
-0.34916875,-0.39516896
-0.40231746,-0.44499633
-0.44707716,-0.48875335
-0.51513094,-0.53655726
-0.5473057,-0.5707028
-0.5829669,-0.61926556
-0.63148624,-0.65594053
-0.70309013,-0.70020336
-0.7549425,-0.7404193
-0.8060313,-0.77835894
-0.83005947,-0.8170573
-0.9052552,-0.8517088
-0.94934034,-0.8944542
-0.98926246,-0.92455286
-1.0244656,-0.9592044
-1.0575888,-0.9951205
-1.0935452,-1.0287603
-1.1419858,-1.0588591
-1.1561197,-1.0952811
-1.1802609,-1.121333
-1.1939374,-1.1509259
-1.2173266,-1.179254
-1.2465355,-1.2058119
-1.2798841,-1.2321166
-1.294242,-1.2619624
-1.3288232,-1.2872554
-1.3531836,-1.3044548
-1.3277528,-1.3300008
-1.3900439,-1.347453
-1.4118122,-1.365917
-1.4178941,-1.3851396
-1.4497572,-1.4058799
-1.4813137,-1.4218146
-1.4991833,-1.4321847
-1.5141637,-1.4458431
-1.5296584,-1.4625365
-1.5704461,-1.4706303
-1.5734649,-1.4802417
-1.5807416,-1.4898529
-1.6020471,-1.4964291
-1.6092691,-1.504523
-1.6220889,-1.5095816
-1.6061156,-1.5143872
-1.6209022,-1.518434
-1.6530591,-1.5194459
-1.6289563,-1.5196987
-1.6343335,-1.5199517
-1.6467732,-1.5191929
-1.6442126,-1.5166636
-1.6527954,-1.5131226
-1.6577262,-1.5088228
-1.6705309,-1.5032583
-1.6677821,-1.4956703
-1.658048,-1.4855531
-1.7069228,-1.4802417
-1.6788617,-1.4683539
-1.6628404,-1.4577308
-1.6581501,-1.4466017
-1.669742,-1.4311731
-1.6729627,-1.4182736
-1.6483209,-1.4051212
-1.6653461,-1.3886807
-1.6728257,-1.3661698
-1.6707672,-1.3573173
-1.6433874,-1.3383477
-1.6333781,-1.3201364
-1.6491488,-1.2996491
-1.6304135,-1.2814381
-1.6242434,-1.2586743
-1.5933855,-1.234393
-1.591053,-1.2207347
-1.5624838,-1.1921536
-1.5236593,-1.1693898
-1.4824196,-1.1478907
-1.4617703,-1.1215858
-1.4350159,-1.0952811
-1.403302,-1.0709997
-1.3640907,-1.0436832
-1.3279651,-1.0196549
-1.2923088,-0.99233836
-1.2781769,-0.96122783
-1.2136903,-0.9384641
-1.1965473,-0.90963006
-1.1462673,-0.8775078
-1.1030395,-0.8542381
-1.0793577,-0.8269217
-1.0325751,-0.79859346
-1.0025185,-0.77001226
-0.9823821,-0.73384315
-0.969826,-0.7520542
-0.961691,-0.7047561
-0.8885025,-0.6529052
-0.8443085,-0.62761223
-0.7970697,-0.5987781
-0.7548322,-0.5707028
-0.7029881,-0.54161584
-0.6835762,-0.5120229
-0.6457133,-0.48445344
-0.603067,-0.45536646
-0.5637393,-0.42830282
-0.52379525,-0.39871004
-0.47563815,-0.3713934
-0.45310766,-0.34862965
-0.42084315,-0.3225778
-0.38999212,-0.2957673
-0.3495454,-0.27047428
-0.3352738,-0.24391647
-0.30268744,-0.22165856
-0.27844077,-0.19408907
-0.23503838,-0.17410761
-0.22564268,-0.14704396
-0.18706894,-0.12883298
-0.17201734,-0.10606924
-0.15117422,-0.08431715
-0.14879858,-0.060794596
-0.106242634,-0.042583603
