input,output
0.8608395,0.8888004
0.84956545,0.8729218
0.8369084,0.85659534
0.8280431,0.8384271
0.819055,0.82025886
0.8064118,0.80114484
0.79937863,0.78033847
0.78939605,0.7590841
0.7784115,0.73792934
0.76671916,0.7153808
0.75616944,0.69263315
0.74149555,0.66958684
0.7285201,0.6465903
0.7169087,0.62205076
0.7032555,0.59815824
0.69061595,0.5731209
0.67474943,0.5488303
0.65982676,0.52349424
0.64499724,0.4989547
0.6236171,0.47441512
0.6020991,0.4501244
0.5872733,0.4258835
0.5663221,0.40089595
0.5449056,0.37615728
0.52346903,0.35236433
0.4999581,0.32812345
0.47588193,0.3056247
0.45506904,0.28242904
0.42883378,0.260229
0.40394273,0.23957194
0.38077632,0.21791938
0.35724473,0.19761075
0.33503258,0.17884521
0.31178883,0.15958188
0.28543037,0.14225984
0.26402453,0.12558487
0.24372585,0.109158784
0.225598,0.09432553
0.20546257,0.08178198
0.18958946,0.06769537
0.17588678,0.05659532
0.16247687,0.0458437
0.15160133,0.036834247
0.14275156,0.027874565
0.13294546,0.02005973
0.12392,0.015131907
0.11643626,0.008959682
0.109945446,0.006620209
0.10645202,0.0039323047
0.105260305,0.0023394723
0.10028444,0.0021901443
0.09748489,0.0052264812
0.09462905,0.006570433
0.09198441,0.011448481
0.089551814,0.016027875
0.08657261,0.021901444
0.08663764,0.030462917
0.082923435,0.038626183
0.088374585,0.047585864
0.09296109,0.059681434
0.09942376,0.071876556
0.1069452,0.084221005
0.115187034,0.098606266
0.12513453,0.11508212
0.13920757,0.13096067
0.15526062,0.14708811
0.1726637,0.16490792
0.19415356,0.18471877
0.21920829,0.20383275
0.24276283,0.22478846
0.26551762,0.24594326
0.28523403,0.26689893
0.30762243,0.2894475
0.3333895,0.31239423
0.36041123,0.33529118
0.3879084,0.35898453
0.41305208,0.38307613
0.44044623,0.4070682
0.4632618,0.4321055
0.49140957,0.45609754
0.51617587,0.48043802
0.53942114,0.5055749
0.5612443,0.5316575
0.58272314,0.55555
0.6074989,0.58073664
0.6314302,0.60542554
0.6526146,0.6296167
0.67028916,0.6534594
0.6906224,0.67695373
0.7051863,0.69975114
0.7231543,0.7222996
0.7404753,0.7441015
0.7547359,0.76550525
0.77019423,0.7859631
0.7874232,0.8065704
0.8033117,0.8257342
0.81910163,0.8441015
0.8289158,0.8613738
0.8402931,0.877999
0.8526041,0.8944748
0.8627897,0.90890986
0.8752706,0.9227477
0.883766,0.9345943
0.8930587,0.9467895
0.9016243,0.9567447
0.9122949,0.9669487
0.9188005,0.975759
0.92343765,0.9815828
0.9322145,0.9866103
0.9358766,0.9910901
0.9378195,0.9949229
0.9437269,0.9974614
0.9460664,0.99855655
0.9458262,0.9981085
0.9441696,0.9956197
0.94017774,0.9926829
0.93888164,0.98929816
0.9329134,0.9846192
0.9281239,0.9770533
0.92302114,0.96988547
0.912753,0.96027875
0.90507346,0.9506222
0.8966916,0.93977094
0.8856494,0.9267795
0.8713552,0.9140866
0.8598502,0.8989547
0.85144037,0.8835241
0.83996564,0.8689398
0.8287513,0.8510204
0.8186146,0.8327028
0.80845535,0.8136386
0.7993512,0.7939274
0.78737235,0.77336985
0.7803289,0.7520159
0.76645726,0.73101044
0.75323147,0.7081135
0.74083155,0.6857143
0.7308107,0.66182184
0.7219373,0.6380288
0.71072596,0.6136884
0.6967845,0.5897959
0.68283606,0.565555
0.6675211,0.54091585
0.6517407,0.51528126
0.63748276,0.4902439
0.6206107,0.46595317
0.601057,0.44211048
0.5837681,0.41742158
0.55937666,0.39223492
0.53780854,0.36749625
0.5118528,0.34400198
0.48521522,0.3201095
0.45767254,0.2979094
0.4338053,0.27560973
0.4101047,0.2527626
0.3886848,0.23245396
0.3641003,0.21159782
0.33766574,0.19118966
0.3135994,0.17207567
0.2890805,0.15450475
0.26858357,0.1365356
0.24476673,0.11976107
0.2246712,0.10403185
0.20721838,0.0900448
0.1922498,0.07630662
0.17658229,0.06436038
0.16337745,0.05340966
0.15226857,0.043205578
0.14283845,0.033598803
0.1341033,0.024688898
0.1268656,0.018018914
0.12069543,0.013539074
0.11529141,0.0088103525
0.1118156,0.0053260326
0.107283056,0.0029865606
0.10362377,0.0027376805
0.10077066,0.0039323047
0.09509573,0.0045793927
0.094135724,0.008063713
0.09385621,0.012045794
0.08938541,0.018616226
0.08613885,0.024888003
0.085585006,0.033598803
0.08446051,0.041363865
0.08464275,0.052712794
0.08964963,0.06286709
0.09571051,0.07565953
0.10326051,0.08969637
0.113185324,0.10318566
0.1258825,0.119462416
0.1398587,0.13578896
0.15869503,0.15311101
0.17719051,0.17212544
0.19831723,0.1910901
0.2230117,0.21095073
0.24592197,0.23150823
0.2697951,0.25216526
0.29190737,0.27441514
0.31782472,0.29676452
0.34493268,0.31996018
0.37165084,0.34335488
0.4005187,0.3662021
0.42563355,0.3910403
0.44934928,0.41592833
0.47478765,0.44001988
0.5012975,0.4643106
0.5218118,0.48860127
0.5481993,0.51458436
0.57163703,0.5397212
0.5928463,0.56465906
0.6135107,0.5889995
0.6343586,0.6131408
0.65548944,0.63743156
0.6719175,0.6603783
0.6900918,0.6841215
0.70975626,0.7071677
0.7306961,0.72891986
0.747771,0.7513689
0.7639473,0.7723743
0.78010046,0.7935291
0.79512197,0.8122449
0.8085663,0.8322549
0.8216928,0.8504231
0.83257496,0.8672971
0.8472568,0.8838726
0.86134934,0.8994027
0.87093574,0.91393733
0.8832814,0.9267795
0.89315856,0.9379791
0.9008471,0.950672
0.90907127,0.9595321
0.9152178,0.9692384
0.9227656,0.9764559
0.92715925,0.9817819
0.93418366,0.9890991
0.935024,0.9930811
0.93786484,0.9959184
0.93852854,0.9983574
0.9399249,0.9975609
0.938349,0.99800897
0.9373767,0.9962668
0.934417,0.99263316
0.9368043,0.98730713
0.9322586,0.98173225
0.92604756,0.9753111
0.9185488,0.96729714
0.9093742,0.9580388
0.9002674,0.9475858
0.8919573,0.93618715
0.8830255,0.9227477
0.8731566,0.90890986
0.86228615,0.89492285
0.85348296,0.8782479
0.8439773,0.86177206
0.8330013,0.84469885
0.8197533,0.8256844
0.8087604,0.80726725
0.79569983,0.78685915
0.7852075,0.7659034
0.77626526,0.7445993
0.7672025,0.72344446
0.7529502,0.70079637
0.7402634,0.6773519
0.72485465,0.65470386
0.7136313,0.6298656
0.7037514,0.60577404
0.6878727,0.5814833
0.6707875,0.55639625
0.65824676,0.5320557
0.64682555,0.5071677
0.63104904,0.48237926
0.6125996,0.45798907
0.5932937,0.43409657
0.5730926,0.40915877
0.5511993,0.38392234
0.53174806,0.36022896
0.5063239,0.33588848
0.48134047,0.3130911
0.45545498,0.2897959
0.42788854,0.2677949
0.40231672,0.24559481
0.37633407,0.22568442
0.3501942,0.20487806
0.32283843,0.18456943
0.298115,0.16560477
0.2744864,0.14853162
0.2536814,0.13041314
0.23043643,0.11538079
0.21282664,0.0991538
0.19435616,0.085515186
0.17842689,0.07197611
0.16205908,0.059333004
0.15065485,0.049427576
0.13901769,0.039771028
0.12984017,0.03006471
0.12490187,0.023245394
0.11939115,0.017670482
0.11515151,0.01035341
0.11235811,0.0069188653
0.10736489,0.0039820806
0.10509036,0.0030363365
0.10173176,0.0031856643
0.10076056,0.0033349926
0.09732573,0.007068193
0.09447904,0.009706322
0.092387296,0.014086611
0.09016099,0.01996018
0.086970165,0.027277254
0.08338055,0.03623693
0.083517306,0.045445498
0.08490738,0.055550024
0.08820559,0.06744649
0.0955452,0.0802887
0.10331652,0.09432553
0.11301906,0.10955699
0.12538016,0.12493778
0.14050844,0.14071676
0.15631188,0.15958188
0.17582393,0.17829767
0.19902328,0.197113
0.22337429,0.21717274
0.24908233,0.23852664
0.27235174,0.26027873
0.2962865,0.28143352
0.3216628,0.30462918
0.35091567,0.32767543
0.3783042,0.3512195
0.4052735,0.37476355
0.43320978,0.39925334
0.46150658,0.42419112
0.49060217,0.44788453
0.51406354,0.47222495
0.54049236,0.4968641
0.5644867,0.5222996
0.5813721,0.54768544
0.5989703,0.5729218
0.6207174,0.59711295
0.64110243,0.6207566
0.6613817,0.6452464
0.6777711,0.66938776
0.6951941,0.69188654
0.7129736,0.7145346
0.73151624,0.73678446
0.7475731,0.7586361
0.76315725,0.7799901
0.7775657,0.7994524
0.792643,0.81891483
0.8104852,0.8384271
0.8266541,0.8560478
0.83767086,0.8730712
0.84871334,0.889099
0.86083156,0.90383273
0.8731846,0.91851664
0.8859695,0.9307118
0.89541435,0.9433549
0.9043549,0.9541065
0.91381246,0.9638129
0.92053276,0.97212535
0.9287373,0.9789945
0.93317384,0.98521644
0.93348104,0.990891
0.93682724,0.99467397
0.9365735,0.99646586
0.9372662,0.9972125
0.9370267,0.9987058
0.9359075,0.9962668
0.93504393,0.99367845
0.93406594,0.9909906
0.92864114,0.98591346
0.91978264,0.97929317
0.9143618,0.97207564
0.9062093,0.96421105
0.89893734,0.95465404
0.89316773,0.9441016
0.8863171,0.9318567
0.8758164,0.91851664
0.86708957,0.9039323
0.8574963,0.88894975
0.84800434,0.8727725
0.8408202,0.8566949
0.8289878,0.8379293
0.8207917,0.8207068
0.80959827,0.79995024
0.79886895,0.78033847
0.7859074,0.7589846
0.7736486,0.73807865
0.7589097,0.71518165
0.74835765,0.69253355
0.73875034,0.6694375
0.7234468,0.6456944
0.7096172,0.62200105
0.69511765,0.5974614
0.68139213,0.5732205
0.66531616,0.54902935
0.6524155,0.5243902
0.6360088,0.4987556
0.6186198,0.47391737
0.6002259,0.44982576
0.58138156,0.42568442
0.561058,0.40049776
0.5416614,0.37640616
0.52019435,0.35191637
0.49591914,0.32807365
0.46924537,0.30492783
0.4435458,0.28247884
0.419371,0.2608263
0.3912733,0.23837732
0.36625433,0.21786961
0.34119183,0.19776008
0.31821066,0.17914386
0.29144493,0.15953211
0.26870748,0.14196117
0.24657553,0.12563464
0.22349875,0.10970632
0.20362358,0.09427576
0.18614644,0.08013937
0.1708545,0.068342455
0.15601707,0.0568442
0.14459822,0.044897962
0.13212371,0.03578895
0.12500487,0.028123446
0.118195206,0.01996018
0.11145042,0.014285713
0.106438905,0.009955202
0.10259272,0.0056744646
0.10068391,0.004778497
0.10063213,0.0023892485
0.09843902,0.0037332005
0.096461624,0.0035838725
0.09443218,0.007466401
0.09243443,0.0111498255
0.09008954,0.016874067
0.087377004,0.02180189
0.08654433,0.029218517
0.08672466,0.039024394
0.08737018,0.049029365
0.089118056,0.060029868
0.093575045,0.07132902
0.10020124,0.084868096
0.108374625,0.099701345
0.116873294,0.11393727
0.13001215,0.12951717
0.14326578,0.14808363
0.16079839,0.16470881
0.17915247,0.18427078
0.20369339,0.20403187
0.22643082,0.22439025
0.2507656,0.24569437
0.2751908,0.2671478
0.30095074,0.2893977
0.3264025,0.31154802
0.3553691,0.3356396
0.3888844,0.35933298
0.41539356,0.3836237
0.44564697,0.40751615
0.4705555,0.43200597
0.5010341,0.455998
0.52501965,0.48033848
0.55278075,0.50547534
0.57469577,0.5316575
0.5944322,0.55594826
0.6162583,0.5797411
0.6370737,0.6045296
0.65665215,0.62877053
0.67550516,0.65276253
0.69145656,0.677103
0.705931,0.69990045
0.7245408,0.72269785
0.7394871,0.743554
0.75595915,0.76421106
0.7704283,0.78675956
0.78431994,0.8073171
0.7962628,0.8258337
0.8131569,0.843554
0.8260709,0.8615729
0.83644027,0.8768541
0.8506446,0.8941762
0.8622487,0.90890986
0.8732951,0.92284715
0.88767135,0.9320558
0.8969994,0.9461423
0.908195,0.95714283
0.9182466,0.96650076
0.92494124,0.9744649
0.92980415,0.9822797
0.9363488,0.98805374
0.9416476,0.9924341
0.94313794,0.99467397
0.94543874,0.99820805
0.94748497,0.9998507
0.942925,0.9991538
0.94206536,0.9970134
0.9382442,0.99333
0.9350232,0.9893977
0.93000555,0.9848183
0.9227356,0.9775013
0.916984,0.96983576
0.9061394,0.96122456
0.8978639,0.9507218
0.8906403,0.9394226
0.8827639,0.9270283
0.87276655,0.91393733
0.8607549,0.8993529
0.85203916,0.88456947
0.8427036,0.8678945
0.837589,0.8508711
0.8278714,0.8328521
0.81795174,0.8136884
0.8086955,0.7939274
0.79686993,0.77341956
0.78387344,0.7520159
0.77484226,0.7305625
0.76630986,0.70821303
0.75416785,0.6849178
0.74123144,0.6618716
0.72981614,0.63822794
0.7169757,0.6146839
0.7010866,0.5897462
0.6815611,0.5646092
0.6660371,0.5397212
0.65167016,0.5155301
0.6336438,0.49014437
0.6154802,0.46565455
0.5959113,0.44171232
0.57455575,0.4172225
0.5538673,0.39183673
0.53201663,0.36834246
0.5061206,0.34395218
0.4834415,0.32040814
0.45777336,0.297561
0.43095627,0.275112
0.40848333,0.2548034
0.3836637,0.23140866
0.35746878,0.21075162
0.33293948,0.19084121
0.30700806,0.171777
0.28132406,0.15360877
0.26007998,0.1365356
0.23749885,0.11996018
0.21652322,0.1049776
0.19881342,0.08979592
0.18248633,0.076854154
0.16679943,0.064211056
0.15139654,0.051866602
0.14108524,0.041463416
0.12943578,0.03255351
0.12327763,0.025087107
0.1147597,0.017272275
0.109189,0.011946242
0.106183015,0.009109009
0.10035152,0.004828273
0.09948728,0.0027874564
0.09651832,0.0008959682
0.09504518,0.0018914882
0.09148686,0.0055251364
0.090968125,0.009457442
0.087836586,0.013539074
0.086466044,0.017969139
0.086745426,0.024688898
0.08347632,0.031956196
0.08362155,0.04181185
0.08420832,0.052613243
0.08800968,0.06301643
0.09385621,0.07650572
0.101768106,0.08994524
0.112300314,0.10428073
0.12355155,0.119661525
0.13548134,0.13638626
0.15215094,0.15410651
0.17055885,0.1713788
0.19109948,0.19054258
0.21258414,0.21085118
0.23646179,0.23175709
0.26000485,0.25281236
0.28306568,0.27401692
0.31236207,0.2963166
0.34092227,0.32030857
0.3688039,0.34350425
0.39420494,0.3672474
0.42220432,0.3912394
0.4497855,0.41597807
0.47602022,0.44026878
0.5081606,0.46445993
0.53412026,0.4888004
0.5614531,0.51488304
0.58553827,0.5396714
0.6040064,0.5644101
0.6240202,0.58909905
0.6478886,0.6137381
0.6666639,0.6370831
0.68569255,0.66117465
0.70694363,0.68496764
0.72309476,0.70776504
0.738717,0.7300647
0.7563846,0.75176704
0.77171355,0.77327025
0.7847926,0.79333
0.7958821,0.81289196
0.80973464,0.8326033
0.8224242,0.8501244
0.83312494,0.867795
0.8467032,0.88417125
0.8579091,0.89915377
0.86940676,0.9132902
0.882443,0.9267795
0.88888425,0.9394226
0.900427,0.95022404
0.90562826,0.96087605
0.91107327,0.96898955
0.9228264,0.97770035
0.93122494,0.98422104
0.9384699,0.98904926
0.94371873,0.9934794
0.9436299,0.9966152
0.94553846,0.9970134
0.94546974,0.9979094
0.94455224,0.9966152
0.9424583,0.9944749
0.94029003,0.99118966
0.93718964,0.98666
0.9346601,0.981334
0.9283801,0.9747138
0.91959065,0.9673967
0.9096257,0.9572424
0.8977141,0.94738674
0.8870933,0.9361374
0.8786013,0.92249876
0.87289923,0.90980583
0.8618872,0.89457434
0.854278,0.8784967
0.8410804,0.8616725
0.8314782,0.84415126
0.8222351,0.82538575
0.8137174,0.80696857
0.80199105,0.78646094
0.7921038,0.76669985
0.78299296,0.7444002
0.777831,0.7227974
0.76525843,0.7000497
0.75404423,0.6770035
0.7411037,0.65335983
0.72753286,0.62976605
0.7142708,0.60592335
0.70194316,0.58098555
0.68428034,0.5565953
0.6698872,0.5316575
0.6529041,0.5068691
0.63582283,0.48272774
0.61693025,0.45838723
0.59482425,0.43449476
0.5731446,0.40945742
0.550705,0.38412145
0.52556735,0.35943255
0.5010404,0.33598804
0.47722626,0.31224486
0.44940272,0.289995
0.41802055,0.2673967
0.3949514,0.24614236
0.3704751,0.22468892
0.34484836,0.20472872
0.31885248,0.18432057
0.29376906,0.16605277
0.2708148,0.14758587
0.24978235,0.13096067
0.22725476,0.114584364
0.20765856,0.09925336
0.19039358,0.085116975
0.17454903,0.07247386
0.16160183,0.059333004
0.14811747,0.04883026
0.13698687,0.038675956
0.12614603,0.03130911
0.12247309,0.022249876
0.11693396,0.01582877
0.11161587,0.011647586
0.10627524,0.006421105
0.10124227,0.0040318565
0.0970902,0.0023394723
0.096018985,0.0030861127
0.093379274,0.0047287205
0.09147347,0.0055251364
0.087718554,0.01035341
0.08760612,0.013489298
0.084094375,0.021055251
0.08233475,0.027874565
0.08292247,0.03578895
0.082194716,0.045644596
0.08389423,0.05545047
0.089676,0.067595825
0.095772944,0.0802887
0.10199762,0.09352911
0.11533417,0.109109014
0.1275204,0.12543553
0.14164878,0.14141364
0.15905844,0.15938278
0.17775282,0.177999
0.19983055,0.19716278
0.22428593,0.2174216
0.24521989,0.23902442
0.27014756,0.26027873
0.29607803,0.28222996
0.32276887,0.30393228
0.34962463,0.32687905
0.37963653,0.3505724
0.40518266,0.37570927
0.43339545,0.3996018
0.45936647,0.42424092
0.48745218,0.44838226
0.5167665,0.4728223
0.542367,0.49736184
0.5664994,0.52349424
0.5851516,0.54833245
0.6070439,0.5728721
0.62813556,0.5973121
0.6498951,0.621105
0.6730511,0.64499754
0.6918612,0.66903925
0.7099339,0.6920358
0.7302009,0.7145346
0.7475128,0.73653555
0.76278454,0.7586361
0.77733797,0.77964157
0.792744,0.800448
0.8062976,0.81966144
0.81938523,0.8382777
0.8345902,0.85530114
0.84676605,0.87332004
0.8540237,0.88899946
0.8644854,0.9042807
0.8740214,0.9182678
0.8855025,0.9310104
0.896269,0.94300646
0.9058518,0.9545545
0.91269094,0.96396214
0.91913885,0.97187656
0.9293212,0.9798905
0.9328207,0.98646086
0.93658024,0.99074167
0.93724775,0.99337983
0.941955,0.9973121
0.943532,0.999104
0.946706,0.9975609
0.94643563,0.9972623
0.9450824,0.99477345
0.9424314,0.9905426
0.9382867,0.9848183
0.93266517,0.9789448
0.92733383,0.9725734
0.9186092,0.96401197
0.91056246,0.9537083
0.90165174,0.94375306
0.89381,0.9316077
0.88064104,0.91816825
0.8771017,0.90467894
0.8633005,0.88984567
0.8519031,0.8733699
0.84134823,0.85689396
0.83058006,0.83782977
0.8219345,0.81986064
0.81083083,0.8003484
0.8002806,0.7797909
0.79144955,0.7585365
0.7816258,0.7372822
0.76963043,0.7156297
0.7588411,0.6924341
0.74596715,0.66953707
0.7320426,0.64544547
0.7245359,0.6223494
0.71167386,0.59736186
0.69780815,0.57317066
0.679362,0.5487307
0.66389656,0.523096
0.6461339,0.49855646
0.6300461,0.47381783
0.6106456,0.449776
0.5924721,0.42558488
0.5700123,0.40029863
0.54741293,0.37580886
0.52219266,0.35276255
0.4967029,0.32782477
0.4670763,0.30517668
0.43780488,0.28198108
0.41165927,0.2605276
0.3825649,0.23867595
0.3581121,0.21796915
0.33341762,0.19736187
0.30780494,0.17849678
0.2837534,0.16057742
0.25798416,0.14285713
0.23640646,0.12473868
0.217604,0.10970632
0.19514498,0.09497262
0.18026002,0.08088601
0.16599871,0.067147836
0.15456359,0.055550024
0.14340991,0.04549527
0.13364932,0.03524141
0.124236815,0.028023893
0.11589293,0.021154802
0.1092901,0.014235939
0.10737158,0.010701842
0.10504978,0.006968641
0.101052366,0.0038327526
0.097885996,0.0032354405
0.09452535,0.0035838725
0.09222541,0.004878049
0.09044214,0.006620209
0.08757169,0.0104529625
0.08725856,0.01557989
0.08231918,0.022498755
0.07953629,0.03125933
0.07862286,0.039721254
0.07843597,0.04952713
0.08221302,0.059631657
0.08566752,0.07232454
0.09518808,0.08481831
0.10414251,0.099104024
0.11551669,0.11513191
0.12962513,0.13125934
0.14448646,0.14803386
0.16339274,0.16560477
0.18455103,0.18471877
0.20718135,0.20428075
0.23117048,0.2244898
0.25354832,0.24554504
0.27641377,0.26724735
0.30398732,0.28984568
0.33204997,0.31234446
0.36135116,0.33534095
0.3905962,0.35948232
0.4181972,0.38372323
0.44600478,0.4074166
0.4737092,0.43220505
0.49818632,0.45624685
0.5237658,0.48058736
0.5475083,0.5058238
0.5708179,0.53160775
0.5937872,0.55669487
0.61578494,0.5811349
0.63385123,0.605326
0.6548964,0.6298158
0.67458135,0.65355897
0.69336784,0.6768044
0.71062803,0.7001493
0.72876287,0.7221503
0.74672043,0.74484813
0.7675753,0.7659532
0.78414,0.78700846
0.7981576,0.8068691
0.81193864,0.8256346
0.8266045,0.8444997
0.8375482,0.8625186
0.852274,0.8782479
0.8623875,0.89347935
0.87113154,0.9090593
0.8827526,0.92284715
0.89575166,0.9354903
0.90478617,0.9472374
0.9147771,0.9571926
0.9201904,0.9664509
0.9221869,0.97436535
0.92877924,0.98118466
0.93093574,0.9877551
0.9378778,0.9920856
0.942218,0.9961673
0.93996793,0.99820805
0.9442618,0.9986561
0.94714427,0.99800897
0.9425643,0.99651563
0.93836236,0.9935789
0.935318,0.989995
0.9316664,0.98362374
0.9275677,0.97725236
0.9227644,0.9688402
0.9172765,0.9599303
0.9063649,0.950672
0.89697397,0.9391737
0.88999027,0.9280239
0.88009685,0.9140866
0.8717377,0.8989049
0.8612846,0.88422096
0.8502249,0.86774516
0.84104395,0.8505724
0.830771,0.8319064
0.8219896,0.8135391
0.8101094,0.79357886
0.79843587,0.77252364
0.788684,0.75231457
0.7770438,0.72961676
0.7664721,0.70821303
0.75528455,0.6845694
0.742727,0.66117465
0.7299189,0.63763064
0.7185447,0.6138875
0.70178646,0.5889995
0.68766147,0.5645594
0.6725783,0.53992033
0.65323114,0.51463413
0.6392719,0.48999503
0.6239048,0.4655052
0.6046919,0.44166252
0.584183,0.41697362
0.5623385,0.39158785
0.5374003,0.36769536
0.5155041,0.34345445
0.48905155,0.32030857
0.46272245,0.2969139
0.43625373,0.27501243
0.41107562,0.25281236
0.38193238,0.23175709
0.35682803,0.2118467
0.32877362,0.19069189
0.3023299,0.17207567
0.2764937,0.1533101
0.25169566,0.13633649
0.23059149,0.120408155
0.20971437,0.10472871
0.1895396,0.090492785
0.17509098,0.07555997
0.1607309,0.063165754
0.14855205,0.053011447
0.13537396,0.04181185
0.12674648,0.033698354
0.121729076,0.025335988
0.11589225,0.0184669
0.11129741,0.012643105
0.10866453,0.008611249
0.10543668,0.005027377
0.10234354,0.0029367844
0.10042366,0.002140368
0.09719785,0.0026381284
0.09577554,0.005126929
0.094781786,0.008661025
0.09186296,0.013140866
0.0883765,0.01781981
0.08670198,0.024688898
0.08590742,0.033051267
0.08496189,0.041712295
0.08383945,0.05281234
0.08656714,0.06376307
0.09175873,0.075958185
0.098539025,0.08969637
0.10886782,0.10408163
0.12094298,0.12005973
0.1341798,0.1365356
0.1496719,0.15405674
0.16739808,0.17142858
0.18884176,0.19074166
0.21405551,0.21149828
0.2351325,0.23150823
0.2587194,0.2527626
0.2872124,0.27516177
0.31670758,0.29746142
0.34539962,0.31996018
0.37382156,0.34370333
0.40205672,0.36689892
0.43070394,0.39183673
0.45848283,0.41572922
0.48617235,0.44021904
0.5140015,0.46436036
0.54070586,0.48875064
0.56850827,0.51488304
0.58982444,0.53937274
0.6090977,0.56485814
0.62689537,0.58850175
0.6453616,0.61333996
0.6648373,0.63812846
