input,output
0.7506883,0.86640203
0.7443395,0.8542699
0.7375886,0.84082437
0.7290396,0.83054435
0.72462153,0.8179334
0.7149055,0.8053753
0.71715623,0.7920912
0.7097693,0.77764124
0.7042414,0.7631992
0.69825065,0.7513078
0.6896221,0.7386382
0.68194366,0.71992254
0.67109174,0.7071601
0.6686537,0.6871439
0.6632524,0.67261666
0.65478444,0.6611372
0.65014976,0.6456393
0.6455885,0.63245493
0.6445458,0.62189555
0.64248204,0.60479945
0.64279366,0.587598
0.63116693,0.5684704
0.6339714,0.55729556
0.62607753,0.54349357
0.62058187,0.5299439
0.6147711,0.521272
0.61236537,0.50486654
0.6043347,0.48910233
0.59379315,0.4755543
0.5947012,0.4663557
0.59249777,0.4510425
0.5879998,0.4389294
0.58422756,0.42721057
0.58271265,0.41606006
0.57563674,0.40582904
0.5731593,0.39361426
0.56594574,0.38533586
0.5586349,0.37396243
0.5551977,0.3644913
0.5454762,0.3542982
0.54301554,0.34296775
0.5371598,0.33201256
0.53534174,0.32250947
0.52624804,0.31239995
0.5221392,0.30400681
0.5157236,0.29481527
0.50676024,0.28729635
0.5051481,0.274658
0.49608806,0.26982385
0.502918,0.26424015
0.49955398,0.26294255
0.4921758,0.2561552
0.49395028,0.24759954
0.48273334,0.24015519
0.47719845,0.23537238
0.477526,0.230163
0.46836898,0.22533087
0.46617866,0.21971385
0.45923606,0.21596436
0.45402873,0.21023266
0.44486007,0.20921952
0.44849703,0.20034072
0.4383658,0.19904721
0.4350561,0.19825959
0.43157968,0.19821781
0.43164212,0.19279718
0.42760763,0.19238488
0.42190492,0.19212982
0.41473407,0.18743354
0.41835943,0.18485728
0.41799906,0.18460937
0.41171473,0.18649082
0.41051838,0.18634287
0.4074944,0.18253207
0.4050018,0.17975816
0.4038252,0.18367952
0.4019999,0.18551283
0.40254435,0.186483
0.39967337,0.18760708
0.40150943,0.19146076
0.3983664,0.19218746
0.40609768,0.19026053
0.40120658,0.19669701
0.3997628,0.19678739
0.39350083,0.20061694
0.3910794,0.20396565
0.39165697,0.20954695
0.3950079,0.21434823
0.38190377,0.22207683
0.37664244,0.22353879
0.37901482,0.22265498
0.38385773,0.23023462
0.38430896,0.23701942
0.3826094,0.2386211
0.3829503,0.241878
0.38185093,0.25017244
0.3806302,0.25471002
0.37767416,0.25765902
0.38493532,0.26802534
0.3889907,0.26729578
0.38563743,0.27341524
0.38319132,0.28206035
0.38967252,0.28673503
0.3956595,0.29159477
0.39487723,0.29689327
0.3962394,0.3029959
0.40149492,0.3095268
0.4030499,0.3137689
0.40380254,0.3204868
0.40532964,0.32471725
0.3992233,0.32866094
0.4068962,0.3322864
0.41415447,0.33913043
0.41294128,0.3491232
0.41306323,0.35607257
0.40776762,0.35984984
0.41189504,0.36343598
0.41407955,0.3686077
0.4187636,0.37196788
0.41884115,0.377616
0.43488476,0.38174868
0.42868435,0.38654244
0.4326834,0.39195368
0.43137527,0.3959365
0.4303055,0.40417883
0.42749032,0.4034142
0.42927438,0.4050454
0.4305416,0.40999556
0.435755,0.4160007
0.44046,0.41842896
0.43835127,0.42038044
0.43860012,0.42261475
0.4402663,0.4250295
0.44599545,0.429735
0.4441376,0.42639968
0.44745573,0.4269499
0.44722983,0.42449486
0.44506013,0.42578337
0.4440061,0.42371953
0.44198883,0.42358366
0.44126725,0.42488843
0.4448496,0.4268215
0.44474596,0.4234071
0.44263956,0.41807973
0.44196212,0.41608688
0.44114557,0.4176544
0.4350471,0.41348827
0.43621382,0.41345498
0.43911815,0.4082338
0.43088686,0.4008743
0.4293258,0.39630386
0.42304814,0.39316744
0.4199263,0.38696662
0.41898984,0.38356853
0.41769415,0.3839312
0.42300254,0.3776326
0.42304146,0.3735496
0.41873953,0.36934832
0.41662326,0.36597106
0.41141912,0.3600922
0.4069061,0.35232788
0.40270898,0.34522972
0.40351215,0.33869213
0.39535692,0.33082607
0.39800516,0.32807967
0.3882575,0.32039273
0.39196533,0.3134689
0.3841127,0.30576512
0.3800018,0.2990183
0.37653995,0.29321405
0.3803221,0.28988117
0.37520507,0.28569207
0.37013394,0.27905625
0.3707835,0.27125227
0.37118945,0.2648176
0.36640435,0.25840178
0.35997686,0.2562422
0.36321425,0.24877496
0.3531501,0.2353073
0.35095978,0.22855978
0.35388416,0.22347991
0.35623592,0.21976489
0.35899422,0.21460702
0.35399073,0.21137528
0.3529448,0.20620367
0.34817448,0.20540287
0.3498752,0.1987267
0.34859583,0.19117995
0.34775954,0.1896215
0.34656465,0.18590415
0.34732282,0.17721009
0.3450875,0.17535317
0.34387895,0.17143983
0.34430492,0.17093597
0.34085408,0.16714099
0.33380753,0.16617984
0.32980323,0.16758548
0.33270875,0.16930944
0.33528322,0.16620438
0.33257604,0.16409647
0.33094817,0.16744475
0.32995683,0.16177373
0.3346168,0.16153911
0.3350724,0.160782
0.33226997,0.1594478
0.33174962,0.16283016
0.33024576,0.16244018
0.3319256,0.16372743
0.33062238,0.16338743
0.32733792,0.1658781
0.32663056,0.1680276
0.32665816,0.17256704
0.32468852,0.1783109
0.32623827,0.18535806
0.32207048,0.19035092
0.32198948,0.19131169
0.32299852,0.19273563
0.32171798,0.20126502
0.32007706,0.20552826
0.31565607,0.21378495
0.31509477,0.21985151
0.31817713,0.23121706
0.31610993,0.24041478
0.32690585,0.2450939
0.32391584,0.25111702
0.32567057,0.26039943
0.331907,0.26972246
0.32918036,0.27594298
0.33540663,0.28831935
0.33824623,0.29967695
0.34186402,0.30740747
0.34700164,0.3148108
0.35306764,0.32956046
0.35817653,0.3408211
0.36942485,0.35108072
0.37878048,0.36439723
0.3783246,0.37669677
0.3921837,0.38956323
0.4008262,0.40067506
0.4069569,0.41608432
0.41606137,0.4298844
0.42598182,0.44368044
0.43767616,0.45710424
0.44643158,0.47676632
0.4496873,0.4904211
0.47006187,0.50646836
0.47865468,0.52504116
0.4818805,0.5360841
0.4850906,0.5512655
0.49820548,0.5693239
0.5051655,0.58183897
0.51404524,0.59393084
0.5265541,0.603211
0.5301809,0.61821187
0.53480077,0.6319736
0.54386055,0.64732575
0.54781026,0.6621019
0.5672637,0.671755
0.5760369,0.6878948
0.58589345,0.7041422
0.60400045,0.71562225
0.60150063,0.72963196
0.61140364,0.7422272
0.6160923,0.7545043
0.62370163,0.7673842
0.6336032,0.7792241
0.63918424,0.79220873
0.6451312,0.80410975
0.64742976,0.8141185
0.65564513,0.822801
0.658902,0.83426034
0.66590935,0.8434384
0.67192715,0.85790426
0.67878234,0.8677972
0.6772773,0.87774795
0.6866065,0.8862152
0.6931252,0.89381146
0.69778866,0.90369487
0.7031473,0.9129033
0.7042902,0.92063344
0.71205777,0.9254234
0.71617794,0.93394303
0.7201169,0.9378554
0.71900564,0.94280976
0.7192019,0.94817215
0.7286209,0.95333785
0.7333865,0.9584438
0.7353216,0.95851845
0.7376966,0.96075445
0.7381551,0.96007305
0.742191,0.9636641
0.7419576,0.96562207
0.7420029,0.9681792
0.7467474,0.968705
0.7429803,0.9682203
0.7423731,0.9660229
0.7441505,0.9601636
0.7371977,0.95732373
0.7455524,0.95303816
0.73831856,0.94609475
0.7329614,0.93892366
0.72841066,0.93165505
0.7228174,0.92204833
0.71822274,0.91604066
0.7149136,0.9046152
0.71665996,0.89230365
0.7202647,0.88292944
0.7079539,0.87082154
0.69998187,0.85882115
0.6981383,0.84548926
0.6868891,0.82758737
0.6860859,0.81565624
0.6831177,0.80195594
0.67950976,0.79075366
0.67553157,0.7743126
0.6644923,0.7538803
0.6594206,0.738485
0.65212226,0.72263056
0.64963377,0.70252514
0.6425067,0.6833147
0.6341363,0.66668373
0.63136095,0.65257776
0.62761736,0.6324936
0.6193594,0.6175338
0.61354077,0.5989997
0.60552466,0.57902575
0.60182875,0.5584376
0.59583765,0.5413744
0.58702505,0.5243604
0.58413434,0.5041949
0.57664376,0.48551533
0.5709408,0.46739587
0.56079006,0.45004976
0.55455714,0.43171495
0.54888666,0.41460773
0.55100906,0.39601925
0.54034376,0.38008952
0.5271691,0.36667237
0.5205752,0.34992427
0.515291,0.32986277
0.50437945,0.3124344
0.50157267,0.2945875
0.49184856,0.27989236
0.47809747,0.26251477
0.4679549,0.24906078
0.45779637,0.23347437
0.44712386,0.2194386
0.44107878,0.20391624
0.4306226,0.18654613
0.42427525,0.17272383
0.41613048,0.16138585
0.40741163,0.1490543
0.3999809,0.13616033
0.39533836,0.12520027
0.38976398,0.109794706
0.38583753,0.09849918
0.37989205,0.09081389
0.36934325,0.07816053
0.36034387,0.07108653
0.35344425,0.06460001
0.34319425,0.058451023
0.3292126,0.055242818
0.31270236,0.043239575
0.307243,0.039172035
0.2980537,0.03608191
0.2894423,0.031962287
0.28005952,0.026974276
0.26671553,0.02421496
0.25303602,0.021714019
0.240569,0.01893201
0.23133038,0.015962284
0.2162482,0.013439192
0.20248944,0.0116279675
0.18874039,0.010571525
0.17695646,0.0096857585
0.1696757,0.008236431
0.16057979,0.00697326
0.14801534,0.0068369326
0.13463071,0.0059821233
0.1263072,0.006623085
0.11841375,0.0053090667
0.111041225,0.0049852594
0.099047214,0.004346094
0.09628791,0.0041555096
0.09079369,0.003333968
0.08367162,0.003150518
0.083304,0.0035684262
0.08058289,0.0038519648
0.07242548,0.003344489
0.068079405,0.0032217905
0.07320847,0.0037971174
0.06968998,0.005003178
0.06769147,0.0054491097
0.061920807,0.006691323
0.059217546,0.008081062
0.05694738,0.007865003
0.05924934,0.009248801
0.055780936,0.00913771
0.052983884,0.010929527
0.052474562,0.013956396
0.057421856,0.016801318
0.05541811,0.017634824
0.05820718,0.021936014
0.059605777,0.026008576
0.056814097,0.029227396
0.07107784,0.03603416
0.07435982,0.040841773
0.08388563,0.045042917
0.09021337,0.04911827
0.101831056,0.057078086
0.11698016,0.065542534
0.12960066,0.07646341
0.1454985,0.08581877
0.16441914,0.09660088
0.18265206,0.10502365
0.20097671,0.11198519
0.21347089,0.12761725
0.2273226,0.14149182
0.24113755,0.15338096
0.2595428,0.16308883
0.27981168,0.17526679
0.28895536,0.18802965
0.3030488,0.20069976
0.31788993,0.21570985
0.32975763,0.22540444
0.34781036,0.240304
0.3616195,0.25524402
0.375485,0.26634437
0.39259806,0.2812784
0.406384,0.29861555
0.41906795,0.31760222
0.43222722,0.33081517
0.44173387,0.34804815
0.45528343,0.36364847
0.46621206,0.37862667
0.4769313,0.3928841
0.4895444,0.40841737
0.5052384,0.42408702
0.5154579,0.44224006
0.524986,0.4581947
0.54025435,0.47538632
0.545403,0.49011597
0.54851323,0.5072507
0.5709939,0.52636194
0.58098984,0.54138887
0.5848266,0.5565418
0.5950621,0.5669099
0.5984505,0.5815751
0.608501,0.5952251
0.61899114,0.61354214
0.63606036,0.6248852
0.63882565,0.63822156
0.6459494,0.65478814
0.65838456,0.6717673
0.65998566,0.68490124
0.6651869,0.7028745
0.6702909,0.71343684
0.6845864,0.72443664
0.6793181,0.73830545
0.6845861,0.74989367
0.6858205,0.76220787
0.6969588,0.77546144
0.70033467,0.7857519
0.70360637,0.79958105
0.7094418,0.8109947
0.7134838,0.8222614
0.71890575,0.8292857
0.72465605,0.8363097
0.72054374,0.850105
0.7330793,0.8590787
0.73878896,0.86907995
0.7470496,0.87673306
0.74912554,0.8819791
0.75195205,0.88974035
0.75472486,0.89524096
0.7548904,0.8965097
0.75525016,0.89529586
0.7575743,0.90264547
0.75880814,0.9035015
0.75827676,0.908231
0.7629652,0.9069261
0.76039416,0.90787566
0.7632024,0.9095845
0.76232344,0.9095656
0.76344633,0.9085509
0.76115465,0.90663767
0.76197004,0.90365887
0.765445,0.89958787
0.75685245,0.8951178
0.76625717,0.88832474
0.75323814,0.8818296
0.75404537,0.8733893
0.75069964,0.8697231
0.7437954,0.8605692
0.7440756,0.85009587
0.74236006,0.8466634
0.74405,0.83986175
0.7351883,0.82900393
0.7293805,0.81620395
0.72827214,0.80400586
0.7120441,0.79463124
0.72028065,0.78177303
0.71399546,0.76967335
0.7122169,0.75787205
0.7086891,0.74501956
0.70211965,0.73197925
0.6968217,0.71726155
0.70152086,0.70691377
0.68668115,0.6918551
0.682471,0.6774523
0.6734902,0.6621344
0.6691607,0.6494221
0.6597679,0.63855857
0.6599105,0.6235548
0.6556954,0.60780245
0.6573,0.5949809
0.6491134,0.58184385
0.6484098,0.5645924
0.6355037,0.5508771
0.6394627,0.5334404
0.63104206,0.5172946
0.62816966,0.5046048
0.627539,0.49806598
0.62323505,0.48504046
0.616597,0.46992233
0.6193962,0.45623836
0.61394584,0.4461554
0.60734123,0.4326454
0.60123837,0.42276573
0.6067498,0.40870428
0.5961266,0.3991034
0.58672917,0.39151904
0.5869954,0.3804447
0.58192253,0.37180823
0.5680402,0.360665
0.56541985,0.3499409
0.56403095,0.34225452
0.55876356,0.33332163
0.55165803,0.32012087
0.5453473,0.30839443
0.5411818,0.30168328
0.5399689,0.29356027
0.537136,0.28169987
0.5324702,0.27177987
0.5255244,0.26614073
0.5173111,0.25993583
0.5112515,0.24924394
0.50410855,0.2413606
0.50383735,0.23626615
0.5004954,0.233275
0.49733958,0.22603159
0.49584326,0.2229513
0.49171034,0.21869184
0.49111882,0.21786553
0.47918114,0.21368076
0.47440648,0.20859483
0.47222838,0.20695898
0.47091413,0.19885908
0.46004096,0.19638465
0.45403394,0.19364505
0.45662874,0.19284865
0.450131,0.18987748
0.44306844,0.19183184
0.43410394,0.18667361
0.43672633,0.18587914
0.43341953,0.18299249
0.43238926,0.18600626
0.43306467,0.18594085
0.43283528,0.18382053
0.4298711,0.18319438
0.4246214,0.18393055
0.41637093,0.18401559
0.4184924,0.1768988
0.4184416,0.17979
0.41933277,0.18202159
0.41946024,0.18673435
0.4211912,0.18755226
0.41823107,0.19096194
0.4176393,0.19155028
0.41970995,0.20219378
0.41873866,0.20102935
0.41756204,0.20321241
0.4129764,0.2026685
0.41056222,0.20988461
0.4124938,0.21245551
0.4116032,0.2155356
0.40572804,0.2185885
0.40404385,0.22438173
0.39770377,0.23022449
0.4008404,0.23245472
0.40121675,0.2354415
0.40218544,0.24101943
0.40833503,0.24695791
0.4017513,0.24792378
0.40419775,0.2572812
0.40520564,0.26177034
0.40827784,0.26825136
0.40631807,0.27303576
0.4096641,0.27529627
0.41676903,0.28053275
0.4145976,0.28839752
0.42311114,0.29747164
0.42447883,0.3009306
0.4274825,0.30663565
0.42614034,0.31022668
0.42760327,0.31362337
0.43060926,0.32027882
0.42952818,0.3278057
0.42956564,0.33423442
0.43458945,0.33856526
0.43470007,0.3434801
0.44303533,0.3482557
0.44520882,0.34943295
0.44165692,0.35723436
0.44139528,0.35979983
0.4433324,0.36723042
0.4437073,0.370172
0.44690692,0.3726704
0.44699958,0.37636733
0.44814044,0.3829715
0.45010573,0.38695106
0.4541951,0.38718066
0.4529703,0.39402437
0.45361492,0.39572996
0.45384085,0.39176282
0.4561566,0.3942793
0.4561508,0.3976902
0.45860243,0.39930245
0.45528954,0.40016365
0.45754778,0.40187883
0.45117256,0.4015829
0.45756724,0.40108818
0.4600546,0.40190253
0.4601545,0.40072873
0.47002935,0.39925075
0.46164995,0.39594644
0.4572603,0.39645052
0.45741856,0.39401087
0.46109676,0.39175665
0.4528945,0.38656226
0.4514708,0.3864182
0.4446783,0.38248527
0.44423315,0.37971738
0.44581133,0.37820745
0.4445508,0.37554625
0.43124256,0.36793482
0.43485254,0.36510038
0.43872878,0.36176983
0.43164212,0.3530117
0.42700624,0.34810165
0.42845058,0.34312436
0.4209333,0.3362928
0.4218849,0.33205023
0.42148155,0.32818645
0.41865996,0.3191825
0.41523904,0.3112693
0.41555962,0.30643547
0.41129804,0.30015114
0.40826243,0.29531947
0.40764654,0.2900102
0.40862888,0.28185013
0.41082385,0.27496123
0.39851305,0.268585
0.3940241,0.26037118
0.39382055,0.25378662
0.39175773,0.2470714
0.3835929,0.2429753
0.37749732,0.2341278
0.3786417,0.22418906
0.37720722,0.21707019
0.37918064,0.2108623
0.37519434,0.20605028
0.37018272,0.19960135
0.37313265,0.19448186
0.37212536,0.18886797
0.36924654,0.18528196
0.37606865,0.17943563
0.37022135,0.1685476
0.36443296,0.16270338
0.37143716,0.15966325
0.37313265,0.1570125
0.374221,0.15129337
0.36601698,0.14487727
0.3584358,0.14135885
0.36136368,0.13628136
0.3642387,0.13355017
0.36197087,0.13047895
0.35851365,0.12772359
0.3577665,0.12247633
0.3575252,0.12124487
0.3544597,0.11494938
0.35393238,0.11325182
0.35268083,0.11172784
0.3486696,0.109647475
0.34848344,0.108661555
0.34401163,0.109008074
0.34005323,0.104896784
0.34002042,0.10357827
0.3420789,0.10636005
0.33771482,0.1079648
0.33783242,0.10999771
0.3332889,0.11206823
0.33378604,0.11274302
0.33891234,0.11561037
0.3338711,0.116983
0.3370252,0.12063953
0.34018853,0.12287558
0.3406308,0.12774622
0.3353352,0.13022584
0.3339951,0.13514265
0.34045628,0.13937506
0.33325988,0.14040436
0.3281693,0.14876175
0.3327543,0.15416005
0.33169243,0.15943359
0.33418414,0.1644842
0.3317441,0.17040277
0.33116654,0.17479716
0.32763934,0.18561204
0.3335871,0.1923843
0.33470508,0.20398176
0.33693662,0.21373543
0.33341435,0.22146532
0.33959967,0.22953075
0.3454499,0.23574805
0.3499609,0.24479677
0.35412315,0.25856033
0.36107388,0.2688992
0.3674192,0.28130382
0.37246218,0.2939634
0.375938,0.30501682
0.38758326,0.31868872
0.39894193,0.33301932
0.4112931,0.34344172
0.4182662,0.3583031
0.42612293,0.37339693
0.432898,0.386047
0.44114527,0.400303
0.4522545,0.41624367
0.463833,0.42902824
0.47312883,0.44479534
0.47733057,0.46021682
0.50187814,0.4758543
0.5042055,0.49323106
0.51165134,0.5089883
0.51779866,0.52402014
0.5304283,0.53665346
0.53905046,0.5471952
0.54394245,0.56564474
0.55012715,0.5823848
0.55362767,0.5963207
0.5664655,0.61237925
0.5766766,0.62386787
0.5855746,0.642432
0.5968296,0.6585601
0.6049575,0.67203045
0.6077899,0.683805
0.61732525,0.69735724
0.6318517,0.71466345
0.64359826,0.7251406
0.64567214,0.738004
0.65088207,0.75047493
0.6594662,0.76356417
0.6595957,0.7766032
0.67718095,0.7865673
0.68367404,0.7960693
0.6899665,0.8104928
0.69878435,0.82720286
0.7058913,0.83981967
0.7102569,0.8500366
0.7193192,0.8612463
0.72148895,0.8697929
0.7266132,0.88116497
0.7343088,0.89044803
0.73453146,0.9000242
0.7318455,0.9090611
0.74008435,0.91658926
0.7470566,0.9231987
0.74877304,0.9296078
0.7584789,0.93548954
0.76230484,0.94384384
0.7658376,0.95061946
0.77018946,0.9454978
0.7719303,0.9489908
0.77883047,0.9591777
0.78068167,0.962107
0.7841885,0.96203464
0.78257316,0.9661596
0.7855446,0.9710065
0.7925665,0.9697029
0.78900325,0.9698329
0.78573537,0.97053486
0.783417,0.9726112
0.78371954,0.9671387
0.7818519,0.959887
0.7783255,0.9540222
0.7808852,0.94786537
0.77674705,0.9422525
0.7739121,0.9384132
0.7726742,0.9250279
0.76193374,0.9170416
0.7628897,0.90941787
0.75531054,0.89827824
0.7511114,0.8890158
0.7548901,0.87841773
0.7438122,0.86551815
0.7395094,0.8501634
0.72977513,0.83670664
0.7281888,0.8195514
0.7226139,0.80126923
0.7126856,0.7905038
0.71434975,0.77655506
0.7136119,0.7612099
0.7083157,0.7419139
0.70123106,0.725993
0.6958899,0.7110192
0.6910365,0.68829525
0.68339616,0.66805065
0.6766649,0.64722395
0.6682533,0.6290277
0.6686084,0.6108648
0.6638805,0.59170926
0.6643283,0.57260644
0.6538056,0.55450225
0.65217483,0.5388169
0.6386563,0.5219673
0.633992,0.50324
0.6241953,0.48386723
0.6188875,0.46210155
0.6071484,0.4450974
0.5988161,0.42436543
0.59144545,0.40885234
0.5862059,0.39050344
0.5817036,0.37699756
0.5748992,0.3616271
0.56738657,0.34442607
0.5575053,0.3277504
0.54939485,0.30303016
0.5462904,0.28602132
0.5304916,0.27059227
0.52544975,0.2538716
0.5098031,0.24125718
0.50340176,0.22468624
0.4923535,0.21132343
0.4836634,0.19554792
0.47538012,0.17934403
0.4658331,0.1670179
0.45550007,0.15699027
0.45028228,0.14732978
0.44065163,0.13435216
0.428592,0.12122091
0.4172255,0.1067049
0.41444427,0.09439368
0.40912572,0.083615616
0.40192816,0.07623857
0.38878164,0.07137696
0.3830435,0.05868363
0.37379065,0.050963372
0.36567202,0.04642979
0.35203707,0.037935216
0.33931276,0.033577245
0.3304104,0.027399087
0.31684312,0.022831308
0.30820298,0.02054531
0.29654464,0.017667998
0.2853532,0.014754948
0.26787633,0.013223055
0.2572603,0.011062521
0.24781594,0.009014917
0.2352252,0.006554202
0.22392926,0.0053398036
0.20681792,0.0044384995
0.19793661,0.005175729
0.18647893,0.0052621304
0.1724199,0.004487318
0.16758294,0.003106426
0.15706377,0.00296207
0.14558633,0.0022717197
0.1377707,0.0018136508
0.13124274,0.0023502423
0.12253434,0.0018543341
0.120565295,0.0017471759
0.11269768,0.0012571575
0.11111295,0.0017518682
0.103886634,0.0021430927
0.10154678,0.0015234754
0.098925985,0.0024591472
0.10119267,0.00208314
0.09903546,0.0029076124
0.09670445,0.0037542304
0.09570469,0.003217923
0.0998729,0.003882202
0.096369945,0.0036610616
0.09194634,0.005325711
0.0851961,0.0067128493
0.08427415,0.008479403
0.08736551,0.009399752
0.087794244,0.010432316
0.08919604,0.012763573
0.09277653,0.014538772
0.094776064,0.020000553
0.09969505,0.021919992
0.10231482,0.026123324
0.109979756,0.031144215
0.11837963,0.035754047
0.12525676,0.040537328
0.13467252,0.04848194
0.14834462,0.054472763
0.16061682,0.061713003
0.17865385,0.070370205
0.19225554,0.08082145
0.2073213,0.09017437
0.22707228,0.104799986
0.24720047,0.11267669
0.2589272,0.12014516
0.27081406,0.13801964
0.28846577,0.1465646
0.30928144,0.16059566
0.3214427,0.17647146
0.3352858,0.18796162
0.34895387,0.19768532
0.36287773,0.20553395
0.37293202,0.21555902
0.39277142,0.22925976
0.40709832,0.24748494
0.41930023,0.26518655
0.43567923,0.28085667
0.4479125,0.29507464
0.46170047,0.3076777
0.4690197,0.3215486
0.48440966,0.3355957
0.49531043,0.35332003
0.5108807,0.37107363
0.522411,0.3858073
0.52958995,0.40140122
0.5429563,0.4148399
0.5556208,0.43241796
0.5664725,0.45147687
0.57882655,0.468721
0.5873921,0.48305944
0.5970375,0.4935536
0.6058156,0.51665556
0.6193782,0.530831
0.6303585,0.54183596
0.63722855,0.55940324
0.64523774,0.5721242
0.651802,0.5830834
0.65934914,0.5931833
0.66961575,0.6089424
0.6747647,0.6230433
0.6811597,0.6388259
0.68831253,0.6505476
0.6987004,0.66532415
0.7044676,0.6791245
0.7135384,0.69130147
0.71481866,0.7035859
0.71640384,0.7165937
0.7217491,0.7287814
0.7227965,0.7385475
0.72932994,0.7520227
0.7313751,0.7630452
0.74047494,0.7724995
0.74541014,0.78314424
0.7487408,0.79685646
0.7548915,0.80538744
0.75328517,0.81263864
0.76051265,0.8192354
0.7632338,0.82814914
0.77240413,0.8357637
0.7741058,0.84041935
0.7762827,0.84348696
0.7833386,0.85282093
0.7812014,0.8546393
0.7830569,0.86230934
0.7850033,0.8666169
0.78506577,0.86762965
0.7778464,0.86658937
0.7832364,0.86842424
0.78672236,0.8704026
0.7867999,0.869742
0.7858184,0.8707626
0.78673196,0.8682754
0.7871341,0.865676
0.78934765,0.8662898
0.7857014,0.86299443
0.7826208,0.8565242
0.7839751,0.85329306
0.7775139,0.8497642
0.7759726,0.84571105
0.7693604,0.8382629
0.76341146,0.8305382
0.7632962,0.82341224
0.75678015,0.8122774
0.75706184,0.7989762
0.7591406,0.7943063
0.7547394,0.78615206
0.752883,0.7731564
0.7461486,0.7653422
0.7352728,0.75313705
0.7401822,0.7417937
0.73653626,0.7281477
0.73537356,0.71430176
0.72841847,0.7003421
0.7243285,0.688742
0.7215769,0.6764964
0.7161971,0.662451
0.7105281,0.64832604
0.708539,0.63386333
0.7020793,0.6200287
0.6956715,0.6063533
0.6911225,0.59573936
0.68923825,0.58049566
0.6829283,0.57118976
0.6790245,0.5579501
0.6863127,0.54271835
0.6813412,0.5292595
0.6697002,0.51676404
0.66305876,0.504878
0.6565511,0.48587203
0.6589037,0.47193587
0.6551358,0.4618278
0.6484136,0.45552668
0.64816993,0.44642347
0.6489566,0.43422318
0.64253896,0.419826
0.63846934,0.40911782
0.63427603,0.40405807
0.62883115,0.39267
0.6249413,0.38110065
0.62266064,0.37109897
0.6154985,0.36144274
0.60685575,0.35501897
0.60344064,0.34638596
0.59753436,0.3348426
0.59141785,0.32363927
0.5886285,0.31355372
0.5823665,0.30999628
0.5767271,0.30081686
0.57263017,0.29181275
0.569425,0.28046727
0.56404054,0.27333662
0.5564275,0.2688761
0.55402195,0.2601934
0.5490827,0.2515121
0.54709303,0.24544649
0.5399085,0.23417586
0.5400052,0.2336552
0.5372257,0.22925511
0.5359829,0.22605154
0.52958995,0.22291324
0.5261804,0.21838883
0.5202404,0.21396646
0.5166589,0.21183333
0.5151736,0.20851885
0.51147044,0.20371948
0.50831175,0.20224923
0.5030609,0.19798826
0.49932256,0.19074532
0.49304953,0.19198959
0.4960285,0.19527832
0.49489287,0.19144565
0.48790726,0.18882233
0.48004588,0.19319251
