input,output
0.40910405,0.02064824
0.38372797,0.018669533
0.35983473,0.014759941
0.331818,0.009527029
0.30572286,0.0074819326
0.2802306,0.005785678
0.25535375,0.004244569
0.22941467,0.0026060613
0.20305917,0.0015035984
0.17794043,0.0008700153
0.15422003,0.0006740576
0.12853208,0.0005436957
0.10768506,0.00034421252
0.089828126,0.00018043391
0.07678805,0.00012405112
0.06741451,6.346683e-05
0.057025466,3.1279684e-05
0.048791956,1.4179329e-05
0.04390172,0.0001310481
0.047386408,0.00046708476
0.06056443,0.0017059855
0.07729136,0.004093027
0.09722762,0.003916931
0.11867788,0.0079027675
0.14613292,0.012394667
0.17333888,0.01926605
0.19751815,0.030732555
0.2219968,0.038744956
0.2510226,0.052082226
0.27964735,0.06572006
0.30868125,0.080245435
0.33505738,0.09713943
0.36124888,0.11461628
0.3827951,0.12587135
0.4077688,0.14543228
0.4341623,0.16414276
0.4601791,0.18892133
0.47974306,0.20729443
0.50121886,0.22811684
0.52172655,0.2529972
0.5469975,0.27545568
0.5674334,0.2993351
0.58742696,0.32261282
0.6079533,0.34235793
0.6277392,0.3659975
0.64771855,0.39443707
0.6672,0.42472935
0.68178,0.44756776
0.6948498,0.45988423
0.71073484,0.4868973
0.72131515,0.51504266
0.7437257,0.5436991
0.75387484,0.5734117
0.7719786,0.6016391
0.78451544,0.63065815
0.8024713,0.65450394
0.81291425,0.6781754
0.8234013,0.7077319
0.8335959,0.7339037
0.8432546,0.76270264
0.85930824,0.7916353
0.8728197,0.8243733
0.88457346,0.85895646
0.8904433,0.8927337
0.90396863,0.91874427
0.9203246,0.95661753
0.9212756,0.96240264
0.9086569,0.93022144
0.89319503,0.8962204
