input,output
1.0475787,0.13913524
1.0544735,0.15804797
1.0645442,0.1764748
1.070327,0.19915307
1.074628,0.21512254
1.0843372,0.24166518
1.0888374,0.25030452
1.0931435,0.27166393
1.0988394,0.28948736
1.103823,0.30888912
1.1065975,0.32241544
1.1127312,0.3378189
1.1168667,0.35693446
1.1212445,0.37316257
1.1267457,0.3912221
1.1311172,0.40770113
1.1331095,0.42630008
1.1385413,0.44035125
1.1443901,0.45495236
1.1467284,0.47083968
1.1526042,0.48362345
1.1611358,0.50597465
1.1661502,0.5171577
1.1726949,0.53273135
1.1726421,0.54670763
1.1785898,0.5495245
1.1820033,0.5381314
1.1815435,0.53430927
1.1823503,0.5241408
1.1801986,0.5208577
1.179724,0.522532
1.1778075,0.5179746
1.1792821,0.5157255
1.1782659,0.50845134
1.1776668,0.50775206
1.1783105,0.5043685
1.1797327,0.50127727
1.178533,0.49962068
1.1794224,0.4958615
1.173751,0.4949823
1.1758934,0.499159
1.1769736,0.49633476
1.1772789,0.4937618
1.1758052,0.4958446
1.1775627,0.48911396
1.1780992,0.48663133
1.1778897,0.48453212
1.1824322,0.47902787
1.1811056,0.48155048
1.1796559,0.48240995
1.1834809,0.47977376
1.1840117,0.47545624
1.1784707,0.47564667
1.1751572,0.4765472
1.1761459,0.4753867
1.1747898,0.4720872
1.1759772,0.4722612
1.1754049,0.47573876
1.1772817,0.47323453
1.1768336,0.47175816
1.1744047,0.47143552
1.1755456,0.47159386
1.1757083,0.46988383
1.1772779,0.4694804
1.176453,0.4695308
1.1760575,0.4710889
1.1784295,0.46883714
1.1793213,0.4685285
1.17923,0.46477425
1.1801528,0.46457914
1.1763716,0.46315908
1.1780509,0.46397236
1.1808002,0.46484542
1.1778024,0.4663608
1.173428,0.46766108
1.174839,0.4625352
1.1733235,0.46052322
1.1790466,0.46104547
1.1788532,0.461742
1.1748724,0.4623788
1.1729448,0.45765018
1.1739335,0.4576579
1.1747414,0.46216235
1.175752,0.45620546
1.1755099,0.45626983
1.1756108,0.4523398
1.1743431,0.45491728
1.1746696,0.4528831
1.1761657,0.44815248
1.1768118,0.45105097
1.1706507,0.4569292
1.1726831,0.44866383
1.1727002,0.4504388
1.1696436,0.4527267
1.1711636,0.45189178
1.170957,0.45202938
1.1723176,0.45298234
1.1721218,0.45184505
1.1722436,0.45195153
1.171086,0.44946873
1.1723734,0.45142844
1.1739465,0.45176515
1.172098,0.4474642
1.1718974,0.44869322
1.1731654,0.4512146
1.1725297,0.4477348
1.1737474,0.4495143
1.1741314,0.44764152
1.1752914,0.44831678
1.1743772,0.44572508
1.1751381,0.44449818
1.1745129,0.44687462
1.1746175,0.44707373
1.1717556,0.43265858
1.1691978,0.40655127
1.1675195,0.38367698
1.1636791,0.35567367
1.1566781,0.33297706
1.1542467,0.3034971
1.1521945,0.27393678
1.1469371,0.2526364
1.1410728,0.23977977
1.1356026,0.21042345
1.1295977,0.19191259
1.1272061,0.17480189
1.123584,0.15692371
1.1114244,0.1372217
1.1167282,0.11826537
1.1145822,0.10080274
1.111098,0.08345309
1.1079531,0.06877367
1.106025,0.057153627
1.0991894,0.04886706
1.0962588,0.036060467
1.0893403,0.02757656
1.0841309,0.021043254
1.07826,0.015880961
1.0717577,0.013212189
1.0664712,0.007396226
1.0581231,0.0048506814
1.0523998,0.0031781828
1.046554,0.001629356
1.0415466,0.0010256766
1.0315806,0.0003773261
1.0312065,0.00029477137
1.0334556,0.00010844051
1.0325048,0.00021893028
1.0295435,9.908443e-05
1.0315824,0.00038251246
1.0351353,0.000303448
1.0313444,0.00021444586
1.0233861,0.0005656004
1.0245987,0.001174171
1.0239592,0.0017276509
1.0251817,0.0020163346
1.0256501,0.0012831383
1.027192,0.0022152157
1.0274262,0.0014219403
1.027181,0.0014563106
1.0256927,0.0014903067
1.0241181,0.0018838025
1.0248858,0.0012452344
1.0277064,0.0011785378
1.0264189,0.00219217
1.0265994,0.0031950346
1.0239942,0.0024575945
1.0241354,0.002429431
1.025361,0.0031321328
1.0266647,0.0028668933
1.0250269,0.004660109
1.0230477,0.0039520212
1.0231088,0.0041423924
1.0210276,0.0027706535
1.0224138,0.0048086112
1.0230645,0.0032310712
1.0228974,0.0036890332
1.0252204,0.0037860866
1.02163,0.00288549
1.0236944,0.0032009082
1.0228776,0.0035382009
1.0223535,0.0033628985
1.0263137,0.0036145877
1.024654,0.005021296
1.0252115,0.0057313284
1.0223379,0.0046278536
1.0198258,0.004245249
1.0209687,0.0040556574
1.0224223,0.0054353424
1.0242376,0.005076811
1.0221667,0.004173338
1.0216731,0.0056272107
1.0194713,0.0042890427
1.0195447,0.0050307657
1.0195942,0.0046392926
1.0215576,0.004100325
1.0219444,0.0053846575
1.0194715,0.0047899317
1.0147809,0.0063218735
1.0176845,0.007021213
1.018782,0.0066227503
1.0181923,0.0047811377
1.0210478,0.0067683645
1.0243706,0.006878747
1.0243212,0.006584434
1.0225952,0.0065139853
1.0224109,0.0058377413
1.0237733,0.006155053
1.018716,0.0057259714
1.0195063,0.007197549
1.0227404,0.005820916
1.0204405,0.0055722543
1.0212342,0.006002171
1.0192248,0.0062245615
1.0196979,0.00637636
1.0180352,0.0057164086
1.0183651,0.0067528225
1.0185055,0.0061024795
1.0199009,0.006806556
1.0191668,0.007098682
1.0180482,0.0069249445
1.018868,0.007006121
1.0200818,0.007785717
1.0190643,0.0067568254
1.0209746,0.0063261054
1.0185505,0.005458814
1.0183132,0.006025363
1.0172335,0.0065028886
1.0187707,0.0065854574
1.0185828,0.009028701
1.0188441,0.007220025
1.0169659,0.006722894
1.0199296,0.0056038066
