input,output
0.925795,0.00029581782
0.92445594,0.0014009996
0.9258882,0.005008652
0.92710483,0.0101669375
0.93263626,0.020028504
0.93345743,0.025597407
0.9373932,0.04183135
0.94259304,0.061596856
0.94525236,0.071767375
0.9512456,0.092731215
0.9583554,0.10879021
0.9639259,0.12700397
0.9679074,0.14057772
0.97362953,0.16209002
0.97736394,0.18079211
0.98545176,0.20287563
0.9905847,0.2201389
0.9973933,0.2328173
1.0016305,0.24486877
1.0065308,0.26483813
1.0115502,0.28003618
1.0165199,0.2956385
1.0206473,0.31265375
1.0280951,0.32731608
1.0321584,0.34191287
1.0355473,0.34395406
1.0363224,0.34128344
1.0373517,0.33809575
1.0428208,0.33434206
1.0393822,0.3286132
1.0382278,0.32331252
1.0393306,0.321227
1.0396698,0.31781098
1.0384271,0.3151191
1.0368094,0.31686717
1.0377272,0.31245783
1.0375428,0.3150481
1.0344322,0.3094882
1.0364288,0.3085925
1.0355126,0.30772248
1.0290796,0.30922183
1.0328496,0.30684814
1.0356272,0.3073286
1.0377336,0.30586758
1.0341917,0.3032764
1.032685,0.30215922
1.0346166,0.3022986
1.0372208,0.30168083
1.037114,0.30181146
1.0367258,0.29941478
1.0361838,0.2954212
1.0325595,0.29631713
1.0334548,0.29989344
1.0349087,0.29178718
1.0360574,0.2951627
1.0345548,0.29214346
1.0342485,0.2938853
1.0339144,0.29653463
1.0341972,0.29474074
1.0372527,0.2952939
