input,output
0.33940402,0.40915
0.3374189,0.41697624
0.34506452,0.43076137
0.34344637,0.43570778
0.3463881,0.43954405
0.34950164,0.44872355
0.35892582,0.45553535
0.36092207,0.47094405
0.3636074,0.47656745
0.36819345,0.4877131
0.37254918,0.49618217
0.37573752,0.5024277
0.37864876,0.5159996
0.38420776,0.53044575
0.38845584,0.53626317
0.3913402,0.54422235
0.3938488,0.54982734
0.39972734,0.5545931
0.40737468,0.56610626
0.40958562,0.5798379
0.40838602,0.5886744
0.41311923,0.59743893
0.41411313,0.5995616
0.4194447,0.61018294
0.42068252,0.6170227
0.42325407,0.62581867
0.4289119,0.63022316
0.4313357,0.63792336
0.4331991,0.64766455
0.44081363,0.65331554
0.44029856,0.6566052
0.44360685,0.65982157
0.4458464,0.66411793
0.44880256,0.6673526
0.4471917,0.67178357
0.45065352,0.67382854
0.45126897,0.67556816
0.45577303,0.678697
0.45487356,0.6778454
0.45487127,0.6786692
0.46119404,0.67871493
0.45594978,0.67921245
0.45486954,0.6788223
0.4574979,0.6735
0.45643973,0.6737461
0.4537816,0.6724968
0.45325196,0.67002743
0.46074057,0.6621662
0.44982967,0.6589733
0.44713086,0.6509806
0.44829574,0.6497358
0.44458538,0.63801277
0.44201785,0.62812185
0.4413715,0.624857
0.43982127,0.61338603
0.4410915,0.6031785
0.432315,0.5897884
0.43168363,0.5780559
0.4268441,0.56939864
0.4232961,0.5527761
0.41965467,0.54287624
0.4179271,0.52912056
0.41535726,0.5169822
0.41224566,0.5006978
0.40880188,0.48503378
0.4095152,0.47405797
0.40469623,0.4566263
0.39906526,0.44269565
0.39467537,0.42403027
0.39110494,0.40787444
0.38790658,0.38897243
0.3798336,0.37826225
0.37604842,0.3615179
0.36895224,0.3454374
0.36457694,0.33188912
0.35616466,0.31370705
0.35584188,0.29875246
0.35100272,0.28435132
0.34935445,0.27035892
0.34220415,0.25234348
0.33739877,0.23388979
0.33366445,0.22188596
0.3301009,0.20692325
0.32171896,0.1894824
0.31658754,0.18108228
0.3154856,0.17285025
0.31176335,0.1615539
0.30796012,0.14752778
0.29924616,0.1346271
0.2935087,0.123918265
0.28800115,0.11791716
0.28115714,0.10564075
0.26783547,0.09805462
0.26596227,0.08884137
0.2574734,0.07972121
0.25083226,0.07018472
0.24353553,0.062501505
0.23823869,0.059926927
0.23109685,0.056295946
0.22336546,0.05106923
0.21858351,0.042910397
0.21226053,0.039169088
0.20945579,0.036964744
0.20293026,0.033379078
0.19784528,0.028984116
0.1914415,0.024625324
0.18499677,0.024161022
0.18207747,0.02273647
0.17700544,0.020896712
0.1766177,0.01745521
0.16855584,0.016267788
0.168279,0.014556784
0.16673502,0.016157039
0.15579502,0.014909985
0.15707563,0.013630754
0.15297303,0.015443189
0.15112217,0.015681913
0.14734188,0.016950779
0.14323314,0.014378663
0.14249438,0.01707579
0.14234152,0.017833214
0.14181195,0.017054122
0.13879478,0.017796762
0.13696294,0.01719592
0.1351871,0.020942707
0.13365002,0.024053086
0.135797,0.026303103
0.13787295,0.029822873
0.13451159,0.031500317
0.13171808,0.03339361
0.13463576,0.03913886
0.13456456,0.044214882
0.13384673,0.051011343
0.13673091,0.05757587
0.13862936,0.06365135
0.1432953,0.06937285
0.14866018,0.08174906
0.154961,0.09324382
0.16516167,0.102494225
0.17417422,0.114361905
0.18303038,0.12889941
0.1919328,0.141874
0.1992227,0.15569067
0.2117725,0.17145857
0.22418088,0.182467
0.23601295,0.1999794
0.2446321,0.21782006
0.25790522,0.23694195
0.26756373,0.25233233
0.28077698,0.26649874
0.29183334,0.28381035
0.30082864,0.30207708
0.3122007,0.32021835
0.3216967,0.3404824
0.3316515,0.3542016
0.34346938,0.3753427
0.35457566,0.393363
0.36651462,0.41547632
0.37398943,0.4330052
0.38289934,0.45452738
0.39785796,0.48028272
0.40924808,0.4950323
0.41913477,0.5116617
0.42496783,0.53666526
0.43831098,0.55830765
0.45442662,0.578044
0.46819445,0.59941006
0.47921705,0.61675495
0.4883043,0.64026296
0.4994975,0.6642674
0.51106817,0.6882954
0.5204417,0.7026644
0.5273423,0.719541
0.5389871,0.73938257
0.54719174,0.75325817
0.55313534,0.77013344
0.5634511,0.79123217
0.5701249,0.81195325
0.57769436,0.82888633
0.58526814,0.8403436
0.5968037,0.85670465
0.6027241,0.8764865
0.6106439,0.88655573
0.6178422,0.8997009
0.6213029,0.9118741
0.62540257,0.92272604
0.63658756,0.9316615
0.639229,0.9434562
0.6469458,0.945622
0.65418226,0.9603397
0.66261274,0.96424454
0.6635362,0.9757034
0.6675308,0.98282236
0.6702737,0.9865957
0.67038906,0.9937198
0.6778999,0.9924519
0.67905444,0.9923068
0.68145597,0.9941086
0.6849095,0.99879986
0.68821037,0.99370503
0.6891365,0.9890515
0.6831718,0.986589
0.6751877,0.98469466
0.6740443,0.978327
0.6739612,0.96761847
0.6694205,0.95656335
0.67385626,0.9431692
0.6819486,0.9389614
0.67180896,0.92612123
0.6647266,0.9100728
0.66110086,0.893184
0.6557718,0.87735015
0.6529826,0.8633985
0.6471325,0.8450954
0.64139694,0.81821626
0.63416743,0.8039769
0.6354979,0.7870708
0.63549674,0.76467085
0.62548107,0.7444632
0.618231,0.7208918
0.61279005,0.7013896
0.6074669,0.67458165
0.5981433,0.6492759
0.5944406,0.62842983
0.58562034,0.6052688
0.5708682,0.58222735
0.5724226,0.5624688
0.56757945,0.53866667
0.5581633,0.51559854
0.5521677,0.49241343
0.5413535,0.46759364
0.53521496,0.44384745
0.52658546,0.42071265
0.51781356,0.3943607
0.5101683,0.37564743
0.49938524,0.3511785
0.49280432,0.33385226
0.48419574,0.31529635
0.47716787,0.29381117
0.46247655,0.2743856
0.45532972,0.25176522
0.44488803,0.23155065
0.43648535,0.21458317
0.42900172,0.20058909
0.41550696,0.1813283
0.40553772,0.16898534
0.39159524,0.15178293
0.3849892,0.14261521
0.36848667,0.12488592
0.3598896,0.11467625
0.34436023,0.104203396
0.333703,0.08776204
0.322358,0.07657539
0.31106597,0.06314762
0.29946896,0.054598257
0.28386515,0.046874452
0.269559,0.039671447
0.2551429,0.035325166
0.24745391,0.030284725
0.23807769,0.02823807
0.22643138,0.023024907
0.2157592,0.020638911
0.20628433,0.016835868
0.19689783,0.013046343
0.18985203,0.010359126
0.1825985,0.009611094
0.17257065,0.0077806516
0.16400878,0.0060559013
0.15677088,0.005139472
0.14942427,0.004585645
0.14347129,0.0044718077
0.13792333,0.004133704
0.1321781,0.0036609597
0.121228985,0.0033681253
0.11778923,0.0039085625
0.11681118,0.003376488
0.11146712,0.0031753588
0.10271018,0.0024608949
0.098291695,0.0033034338
0.09686668,0.0029460671
0.09421692,0.0028261133
0.08855909,0.002764446
0.08507626,0.0035226878
0.08173178,0.004727417
0.0807496,0.0047465456
0.080141924,0.0050943512
0.07936786,0.0052182176
0.077870026,0.008015681
0.079177015,0.00864596
0.079204746,0.010784837
0.07834538,0.013370819
0.07820999,0.017288603
0.07960995,0.017786682
0.086606525,0.01831864
0.09178698,0.025327519
0.09823729,0.030990241
0.10992764,0.03604449
0.11754072,0.045532547
0.12741254,0.05479192
0.14019245,0.057996456
0.15017252,0.06632097
0.15901294,0.08238028
0.1714146,0.09064434
0.18550207,0.10590654
0.19735917,0.120010145
0.21337819,0.134337
0.22714125,0.14922935
0.2434655,0.16467437
0.25087756,0.17813575
0.2628641,0.19565243
0.27976197,0.20970708
0.29652914,0.22483364
0.3098395,0.23689461
0.32525024,0.2515547
0.33800176,0.27255026
0.35446897,0.28853264
0.3675304,0.30185008
0.3786762,0.31739107
0.39333144,0.3290568
0.40092716,0.34217307
0.40809086,0.36443
0.42691758,0.381791
0.43925092,0.39713597
0.45109278,0.4148503
0.46146694,0.427904
0.4778649,0.44629523
0.48577014,0.4626442
0.4899712,0.47952816
0.49848747,0.49494088
0.5121536,0.5100854
0.5195714,0.5301254
0.52858895,0.545669
0.53708434,0.56421316
0.5476139,0.5828874
0.549847,0.59289867
0.55168337,0.6071535
0.56359774,0.6224034
0.57403946,0.639642
0.57357,0.65290993
0.5834598,0.6637789
0.59013957,0.67358255
0.593705,0.6850373
0.60007846,0.6979484
0.6030678,0.71030444
0.60559195,0.71524346
0.6113183,0.71866435
0.61643285,0.7311658
0.6201493,0.741309
0.627314,0.7475183
0.6303498,0.754403
0.6366319,0.7589729
0.6341605,0.7645567
0.6383084,0.77292067
0.63801974,0.77487373
0.6485603,0.7779212
0.6501633,0.77955425
0.6461175,0.78094375
0.64563334,0.78539556
0.6458348,0.7873752
0.64616895,0.78525716
0.64809203,0.7829764
0.6466199,0.78239554
0.64567614,0.7798952
0.64585865,0.77464145
0.64250636,0.7684088
0.64221716,0.7652896
0.6400724,0.7582666
0.63810307,0.74951315
0.6348379,0.74255645
0.631227,0.7344106
0.62699354,0.72308445
0.62417805,0.71468115
0.62170357,0.6998609
0.6180076,0.692243
0.6185427,0.680563
0.6148895,0.6696393
0.61774623,0.65627176
0.6119906,0.64230883
0.60981107,0.6320019
0.6049648,0.613573
0.598675,0.6039533
0.597044,0.58801144
0.59591156,0.5762948
0.5944621,0.56776595
0.5859099,0.5494767
0.5819793,0.5374205
0.57531005,0.52098054
0.5693828,0.50215715
0.56635624,0.48751244
0.5605301,0.47135764
0.5605992,0.4594695
0.5557113,0.44421932
0.5514141,0.43021736
0.54694325,0.4140072
0.5402086,0.39543733
0.5286216,0.38408232
0.52235216,0.36818442
0.52630967,0.35202518
0.5249339,0.33508644
0.5182413,0.32496727
0.5168665,0.31778544
0.51034796,0.30295783
0.5063837,0.29243755
0.5023809,0.28546354
0.49761966,0.27725866
0.49708366,0.2689119
0.48864856,0.25451025
0.4832214,0.24563129
0.47491333,0.2353068
0.4703302,0.22554016
0.46603683,0.21782412
0.46262607,0.20816249
0.4566823,0.20253243
0.4439335,0.19486365
0.44368112,0.18367025
0.4406599,0.18353233
0.43803614,0.17691216
0.42885873,0.17072093
0.42414454,0.16660762
0.4219752,0.16025513
0.42177197,0.16152993
0.4145522,0.15704516
0.41210482,0.15298165
0.40668437,0.15020148
0.4045615,0.14378616
0.40343115,0.14621283
0.405498,0.14429763
0.40568608,0.14442125
0.39664358,0.143705
0.39448616,0.140209
0.39373714,0.13393989
0.3943357,0.13555823
0.38904864,0.13521928
0.38948426,0.13794197
0.38323787,0.1393854
0.38300642,0.13969201
0.3831446,0.13970245
0.38298377,0.14115281
0.3822599,0.14321
0.3787357,0.14544809
0.38011935,0.14687294
0.3774505,0.15023893
0.37660494,0.15150402
0.37285084,0.15738942
0.3760555,0.15857507
0.37564963,0.1632462
0.3762075,0.1663485
0.37806845,0.17458293
0.3761912,0.178555
0.3748772,0.18376444
0.3732688,0.18318328
0.37175524,0.18694314
0.37539497,0.1965669
0.3751073,0.20305397
0.3728447,0.20711294
0.37538576,0.21151158
0.3777725,0.21418877
0.37778172,0.21675779
0.37939394,0.22482698
0.3798432,0.23187645
0.38315514,0.24004813
0.38454437,0.24246469
0.39086446,0.24954173
0.39002103,0.25083005
0.39086273,0.25494164
0.38399532,0.2608286
0.3906217,0.2676149
0.39253712,0.27408898
0.39715078,0.27912563
0.39845365,0.28700787
0.40102503,0.29336607
0.4001764,0.2964788
0.40635103,0.30404642
0.40479562,0.3063701
0.4114101,0.31187388
0.410341,0.31632584
0.40675884,0.31439054
0.4091932,0.31570402
0.41152313,0.3241147
0.41512448,0.32736814
0.41301715,0.32927147
0.41736692,0.3342338
0.41885996,0.3356982
0.41702533,0.33781895
0.42068598,0.33878395
0.42050174,0.3387287
0.42257318,0.33688512
0.42189422,0.33915588
0.4226014,0.3397773
0.42039925,0.34161934
0.4212448,0.33937103
0.42352754,0.3366715
0.42185986,0.33711067
0.42060843,0.3385341
0.41717637,0.32938984
0.42079785,0.326789
0.41553804,0.32443035
0.410801,0.32058635
0.4114723,0.32146433
0.41061217,0.32066065
0.41064996,0.31224886
0.40803292,0.30509484
0.40424812,0.29899615
0.3988862,0.29030758
0.39915392,0.29177913
0.40124416,0.2903319
0.40233132,0.28434366
0.40225938,0.27894968
0.39933392,0.2764425
0.39537525,0.26855117
0.39439172,0.26183662
0.3896464,0.25915188
0.3907595,0.2537774
0.3923126,0.24659131
0.38745004,0.24029478
0.38490283,0.23403297
0.3793788,0.2264781
0.374009,0.22374937
0.3714528,0.21753375
0.3675736,0.21237157
0.36843216,0.20918648
0.36756438,0.20681031
0.3650262,0.19868596
0.36505345,0.18909967
0.36243352,0.18391266
0.35921657,0.18118165
0.357736,0.17469878
0.3575201,0.17154999
0.358149,0.1679175
0.36036322,0.15943365
0.35476103,0.15997271
0.3592444,0.15735395
0.36290658,0.15045415
0.36024636,0.15016991
0.35492742,0.14863251
0.35269997,0.14647536
0.35354686,0.1472919
0.35135412,0.14470029
0.35064387,0.1458727
0.34972444,0.144685
0.34970677,0.14359383
0.3483381,0.14103875
0.35014087,0.14339088
0.34910727,0.14604296
0.34907693,0.14677352
0.34853768,0.14669487
0.34254614,0.15133922
0.34565714,0.15607443
0.34270942,0.1585402
0.34392095,0.15960589
0.3440591,0.15933472
0.3416693,0.16698126
0.3419065,0.17140156
0.344048,0.17399545
0.34334677,0.17940183
0.3435999,0.18280384
0.34348187,0.18826936
0.34338167,0.20092748
0.34461027,0.2091386
0.349616,0.2161759
0.35307628,0.22356613
0.35380226,0.23257461
0.35848215,0.23902015
0.3647673,0.25084546
0.3677225,0.26399454
0.37130713,0.27003852
0.376016,0.28277707
0.38251016,0.29219422
0.3892177,0.29847112
0.39156953,0.31597567
0.39622098,0.33083332
0.4007239,0.33899587
0.409278,0.35559034
0.41586217,0.36940598
0.4251123,0.388135
0.43084806,0.3984237
0.4391195,0.41413197
0.43879342,0.4289483
0.45231485,0.43962145
0.45914313,0.45698285
0.46578947,0.47299013
0.47545204,0.48494533
0.48333597,0.49844688
0.49254084,0.5141809
0.4993482,0.5302336
0.50664127,0.5460725
0.51437074,0.5585575
0.5229054,0.5743074
0.53221524,0.58635455
0.5388906,0.59960985
0.5449637,0.614382
0.5502187,0.6311993
0.5587083,0.64372617
0.5629748,0.65320677
0.5697436,0.6643599
0.57189965,0.6721899
0.5733695,0.68375385
0.58051383,0.6949836
0.5842825,0.7082729
0.5855148,0.7156518
0.59064543,0.7248309
0.59318894,0.7307812
0.5966955,0.73742044
0.6042956,0.74735457
0.6102398,0.75880027
0.60833144,0.7642725
0.6106771,0.7654003
0.61320186,0.7723078
0.616723,0.77234274
0.6239625,0.77661645
0.6290093,0.7825986
0.6291868,0.7904959
0.63202286,0.7971561
0.63423455,0.79635674
0.6354753,0.79650986
0.63412845,0.8009504
0.6329012,0.7967806
0.63259566,0.79169923
0.636554,0.79370826
0.635643,0.7876611
0.6437135,0.7824248
0.6398202,0.77686733
0.63105637,0.77363014
0.6260102,0.7653717
0.6263558,0.75864464
0.62089986,0.7481261
0.61983114,0.74143785
0.6179322,0.7303246
0.61217976,0.7217724
0.60948694,0.70881313
0.60286015,0.69473714
0.60069853,0.6801953
0.5980417,0.6639036
0.5966765,0.6490868
0.5913455,0.6309246
0.5867462,0.6137352
0.58705443,0.59757507
0.590523,0.5835602
0.5806597,0.5645558
0.57745945,0.54954994
0.571982,0.5325989
0.56597567,0.51485825
0.561903,0.49472252
0.5610116,0.4672607
0.55281293,0.4534445
0.54990435,0.42763808
0.5433941,0.40976828
0.53733826,0.38721955
0.53009623,0.36854208
0.5191266,0.3489598
0.51046675,0.32758626
0.5040461,0.30794019
0.4961798,0.2874564
0.48592424,0.27320474
0.471293,0.25815812
0.46561885,0.23930728
0.4587854,0.22011083
0.44744116,0.2007837
0.43950558,0.18783908
0.430318,0.1708349
0.42251793,0.15015067
0.41353548,0.13307218
0.40996677,0.12062158
0.40190396,0.109131455
0.39600164,0.09397974
0.39240587,0.08708776
0.3822593,0.0728829
0.37665695,0.058246613
0.36681497,0.047163922
0.35570467,0.039306223
0.34475958,0.035307594
0.33462283,0.0294407
0.32183638,0.024343573
0.30894133,0.021133516
0.3009881,0.017430995
0.28560615,0.014166207
0.27192003,0.011432683
0.26327077,0.00899175
0.24914154,0.0073317015
0.23722005,0.0060845525
0.23092452,0.00646307
0.20875783,0.005675087
0.20301998,0.004570454
0.19365938,0.0041481717
0.18547423,0.002914424
0.17663851,0.0021605236
0.16626897,0.0014970021
0.16156195,0.0013882887
0.15429153,0.0010894038
0.15014172,0.001067702
0.14598499,0.000995184
0.13935967,0.0007443427
0.13560078,0.00084311975
0.12638219,0.000689526
0.12562732,0.0007252324
0.123154305,0.0010054476
0.121412836,0.0010674067
0.12586941,0.0008157435
0.1221703,0.0014774746
0.117228,0.0016901016
0.11428289,0.0023610678
0.10958796,0.0034123843
0.10777645,0.0033531613
0.10634117,0.003955208
0.10627103,0.004159118
0.107275955,0.004688608
0.110013805,0.00607908
0.110458836,0.0067574154
0.11425391,0.01092487
0.11844143,0.0143607315
0.12283871,0.017712848
0.13221456,0.018978346
0.14097188,0.022396302
0.15169482,0.027704611
0.1654549,0.038964037
0.1751281,0.05000701
0.1882638,0.05854886
0.20427006,0.06734885
0.22038743,0.079174034
0.23763515,0.09206795
0.25411025,0.10440606
0.26830623,0.119614094
0.28496018,0.13397425
0.2960298,0.15092857
0.31687847,0.16370541
0.3324247,0.18239439
0.3443443,0.20082107
0.36371526,0.21621692
0.37858236,0.23529199
0.3915678,0.25356802
0.40617275,0.27425507
0.41556108,0.28870982
0.43115222,0.30745885
0.4480211,0.32671955
0.4579909,0.34387687
0.47299406,0.36274037
0.49658895,0.38443968
0.5028743,0.41000894
0.5143406,0.4270786
0.5274886,0.4437663
0.5397511,0.4666441
0.5556499,0.48823702
0.5681354,0.5062766
0.5795451,0.5270402
0.592172,0.5512388
0.6015688,0.57510585
0.6129537,0.6000141
0.6244396,0.6232228
0.6372243,0.64232796
0.64371884,0.6618095
0.64816403,0.6789925
0.65859264,0.69473237
0.66743463,0.71485466
0.66748434,0.7292197
0.67857486,0.74562305
0.6845948,0.76375896
0.6948331,0.78323346
0.70943725,0.7993924
0.71842796,0.82002985
0.7210202,0.8362754
0.7314144,0.85067886
0.73915803,0.8674976
0.7415759,0.87901443
0.7463323,0.892131
0.75245917,0.9052387
0.758562,0.9121563
0.7622203,0.92114836
0.7679189,0.9316718
0.7696694,0.94173115
0.7779564,0.9504122
0.78329605,0.954589
0.7858661,0.9600647
0.78943884,0.9630332
0.7926397,0.9674524
0.78802675,0.97007495
0.79004043,0.9707633
0.7896845,0.9680781
0.79212207,0.9700485
0.78911567,0.9654205
0.791726,0.96018064
0.78876907,0.9530362
0.7803635,0.94580877
0.7890402,0.937678
0.7843861,0.93335444
0.7759765,0.9219181
0.7755979,0.90860033
0.77096426,0.895489
0.7668699,0.8757442
0.76458985,0.86414707
0.7611758,0.84751797
0.7553957,0.8299746
0.74837595,0.80693156
0.74550384,0.78571767
0.7375506,0.76805735
0.73617595,0.74922407
0.73628366,0.7308416
0.72747505,0.7130391
0.7196195,0.69120824
0.71347713,0.6685232
0.70752954,0.6488244
0.7035904,0.6213179
0.6969842,0.59685034
0.6917827,0.57454026
0.68338865,0.55517584
0.6769068,0.5338342
0.67196363,0.5069048
0.6674139,0.48672366
0.66016686,0.46692058
0.6508356,0.4399097
0.64165294,0.42294088
0.6370593,0.40093502
0.6328653,0.3831644
0.62523144,0.36480704
0.613901,0.34272328
0.60523695,0.32197243
0.5977289,0.30140668
0.5924,0.28198558
0.58179384,0.26673388
0.56766236,0.24663909
0.55943143,0.22996114
0.5539759,0.21276572
0.5461992,0.1962035
0.5354178,0.18231367
0.520648,0.16572595
0.5102084,0.14940307
0.49884367,0.1371498
0.48744684,0.1215479
0.4769082,0.10892274
0.46793097,0.09959163
0.45034435,0.090502895
0.44109997,0.08199453
0.4279731,0.06953498
0.4074476,0.065836504
0.4013697,0.054905165
0.39190632,0.047555055
0.3733304,0.04300425
0.3624289,0.039108362
0.35337126,0.030905928
0.34229317,0.02758927
0.3322021,0.024680894
0.32492706,0.021659357
0.31221643,0.01863892
0.30235928,0.016177416
0.29033646,0.013956849
0.27954856,0.010780337
0.26901206,0.009308506
0.26417542,0.009161137
0.25713548,0.007895855
0.24991648,0.008602392
0.24687915,0.0072028693
0.23980178,0.0075263446
0.23562491,0.0074067204
0.22767955,0.0067594238
0.2211138,0.0076301876
0.21676211,0.006652004
0.21311337,0.0060497867
0.2105986,0.00496493
0.21271093,0.0058459803
0.20548023,0.007634145
0.20339362,0.007653534
0.20035015,0.0090774195
0.20165695,0.009316644
0.1988195,0.00960765
0.19683632,0.010427946
0.19654731,0.0108758295
0.1979751,0.01264352
0.20041981,0.015519449
0.20200728,0.018696083
0.19688363,0.022678837
0.19931808,0.025491748
0.20216589,0.02913965
0.20485826,0.031722404
0.21736911,0.039201237
