input,output
1.0026982,0.0153192915
1.0019555,0.016397562
1.0010413,0.0162021
1.0011365,0.014991409
1.0002271,0.017668983
1.000752,0.01682986
1.0021774,0.017096683
0.9975538,0.016121551
1.0015618,0.019041268
1.0005889,0.016968496
1.0000896,0.020904386
1.0003994,0.018830352
1.0003603,0.017144594
0.99909097,0.018236639
0.9936085,0.021951186
0.994762,0.034874655
0.995293,0.053130973
1.0000411,0.07357967
1.0020964,0.09819072
1.0073328,0.118479356
1.0139214,0.14057067
1.0221695,0.16582653
1.028497,0.18511067
1.0360621,0.20458966
1.0410528,0.22776264
1.0466911,0.2529361
1.0527546,0.2724849
1.0570041,0.28895813
1.0637041,0.31316167
1.0689769,0.32619414
1.0730196,0.3510022
1.0792041,0.36953628
1.082566,0.38777262
1.0890871,0.41273248
1.0981009,0.42572397
1.1017984,0.4448361
1.108674,0.46332884
1.1129516,0.47501734
1.1169004,0.49295053
1.1244386,0.48272768
1.1255951,0.47485167
1.1247782,0.4696045
1.1214408,0.4647898
1.1192248,0.4589328
1.1211191,0.4564897
1.1230177,0.45110774
1.1218553,0.4529786
1.1201475,0.4473469
1.1182951,0.44543138
1.1187487,0.44878462
1.118863,0.44880363
1.1183087,0.44104168
1.1154796,0.43913293
1.1177318,0.4384329
1.1249666,0.4350879
1.1208961,0.43883157
1.1177092,0.43845585
1.1192397,0.43693867
1.1207298,0.43432146
1.1210972,0.43084306
1.1166728,0.4256553
1.1145602,0.42928913
1.1181407,0.4305113
1.1147074,0.427777
1.117366,0.4322758
1.1163754,0.42809805
1.1178148,0.4265819
1.1164154,0.42227846
1.1159797,0.42272604
1.1172345,0.4197503
1.1173903,0.41714445
1.1185434,0.41636035
1.1189548,0.4148018
1.1151445,0.41373527
1.1145062,0.4037018
1.1083726,0.38657698
1.1105378,0.3573176
1.1061329,0.33346778
1.1068953,0.30136573
1.1007129,0.28191212
1.0955197,0.25544232
1.0914994,0.23230943
1.0901206,0.21057804
1.0877697,0.18720382
1.082266,0.16192383
1.0739784,0.14278631
1.0738312,0.12485523
1.0708911,0.10963932
1.067356,0.09469346
1.0623591,0.07305086
1.0591689,0.058021422
1.0525105,0.041972496
1.0530976,0.033463575
1.0429481,0.025677934
1.0368841,0.018477296
1.0287668,0.011462183
1.0226238,0.008187078
1.017983,0.005774037
1.0151683,0.0041370546
1.0133096,0.0039883913
1.0123035,0.0029826902
1.0105522,0.0034862969
1.0092206,0.0048342794
1.0168242,0.006116164
1.0118685,0.0062779384
1.0105474,0.008111015
1.0082283,0.008287924
1.0060002,0.008857439
1.0045185,0.009266109
1.0054799,0.009235989
1.0022368,0.008545752
1.0026697,0.008153998
1.0047156,0.008753425
1.0051003,0.009807383
1.0044252,0.010260543
1.005186,0.011556371
1.0036929,0.010347692
1.0028236,0.010607725
1.0027617,0.009064383
1.0031234,0.012069503
1.0030214,0.01187302
1.0035794,0.014052381
1.0004842,0.013054128
1.0016456,0.01138478
1.0004767,0.013454031
1.0003357,0.011105378
1.0047492,0.011955658
1.0016104,0.015743494
1.0004894,0.014719421
1.0058897,0.015107725
1.0030569,0.014163815
1.0021745,0.01352886
1.0025481,0.013794263
0.99956965,0.013159986
1.0008271,0.019538641
1.0015718,0.029062215
1.0046183,0.04507095
1.0087264,0.07098333
1.0156957,0.08910175
1.016892,0.1122794
1.0229884,0.1279074
1.0299351,0.15284231
1.0408458,0.17488144
1.0461226,0.19642125
1.0496289,0.21795234
1.0562027,0.23800965
1.0634147,0.26016417
1.0679865,0.27886683
1.0728612,0.3013224
1.0802772,0.3190282
1.0868781,0.33296308
1.0910517,0.3538169
1.0959156,0.37472257
1.1073234,0.3933271
1.1105666,0.41018295
1.1116784,0.42585123
1.1158602,0.44884476
1.1173376,0.46476662
1.1214398,0.48461884
1.1256093,0.50241184
1.1313918,0.51406604
1.1390365,0.53337306
1.1380452,0.53226876
1.1397603,0.5272174
1.1413276,0.5243974
1.1400229,0.5167558
1.140657,0.515976
1.1414907,0.5165868
1.140484,0.5052878
1.1382767,0.50099313
1.1402369,0.5004001
1.1448827,0.5048651
1.1426227,0.49452442
1.1424552,0.49189457
1.1383089,0.48752332
1.1383989,0.48711303
1.1377286,0.48639885
1.1385188,0.4857849
1.1395804,0.48695853
1.1400721,0.48362488
1.1395365,0.47640496
1.1392809,0.47790164
1.1393814,0.47832653
1.1388503,0.4760896
1.1385945,0.47425175
1.1363672,0.4754679
1.1331353,0.4704135
1.1339457,0.47315466
1.1340827,0.46842435
1.1352012,0.46827695
1.1358111,0.4659515
1.1364625,0.4702607
1.1363921,0.47440118
1.1365526,0.468831
1.1317217,0.45679352
1.1258633,0.4295402
1.1232365,0.40539843
1.1226773,0.37980402
1.1171161,0.35229844
1.1120192,0.32937673
1.1093276,0.30033582
1.1047401,0.27839866
1.1007454,0.25736228
1.097312,0.23163125
1.0942621,0.2113397
1.0901775,0.18751708
1.0885323,0.16940244
1.0847698,0.14387174
1.0791605,0.13697211
1.076601,0.11627918
1.0683774,0.09924072
1.0654293,0.078829624
1.0618715,0.063438326
1.0563416,0.052749358
1.0473949,0.040183626
1.0464013,0.031096902
1.0426651,0.020597573
1.0367154,0.012253978
1.0292082,0.010263476
1.0214145,0.0062932298
1.0164135,0.0037542419
1.0116831,0.0015622615
1.0124668,0.0024881777
1.0093026,0.001362178
1.0091406,0.0022916838
1.0076303,0.0026056103
1.0111006,0.0039139134
1.0099924,0.0047304677
1.0128962,0.0053768214
1.010806,0.006431305
1.0086994,0.0051118396
1.0075538,0.0038244396
1.0106279,0.0037638943
1.0078515,0.0042583006
1.0066483,0.0065691653
1.0100759,0.0067368206
1.0084361,0.009408892
1.0097303,0.008960511
1.0076551,0.008434591
1.0052493,0.010349592
1.0077721,0.010289543
1.0050161,0.009167661
1.0050305,0.007938517
1.0049679,0.008557359
1.0029979,0.008831689
1.0049459,0.009381943
1.0057265,0.0094706435
0.9975537,0.012951075
1.0002314,0.013236458
1.0000148,0.012030193
1.002606,0.012482351
1.0023134,0.010786425
1.0019298,0.01361188
1.0027255,0.011964441
0.9974938,0.015170489
0.99457955,0.024291338
0.99824613,0.043555856
1.0019029,0.057956405
1.0058777,0.07564549
1.0117083,0.100977965
1.0145619,0.12834154
1.0234865,0.14272337
1.0304718,0.16392848
1.0361673,0.18224949
1.0395275,0.19971336
1.0472757,0.22676988
1.0549322,0.24436143
1.0618733,0.26367673
1.0668086,0.27946708
1.071168,0.29920027
1.0781344,0.31970972
1.0835578,0.3397917
1.0882415,0.35547635
1.0933001,0.37945482
1.0978978,0.39529294
1.1018276,0.42029822
1.1086849,0.43204904
1.1139231,0.44686016
1.117536,0.46080714
1.1209629,0.47822943
1.124433,0.49980906
1.1287997,0.51871765
1.1374586,0.53615266
1.139866,0.5508787
1.1465114,0.5724273
1.1533972,0.5857024
1.1581199,0.58519655
1.160821,0.58184165
1.1620213,0.5770402
1.1634109,0.571489
1.1621419,0.5694696
1.1610143,0.55353594
1.1597164,0.556912
1.1616576,0.55159974
1.1619512,0.54493755
1.1613212,0.54593855
1.1604993,0.5446565
1.1591789,0.54340655
1.1588179,0.5397872
1.1589845,0.5389729
1.161076,0.53931195
1.1646628,0.53267455
1.1625608,0.52931017
1.1570244,0.53178513
1.154588,0.5289733
1.1564677,0.52755064
1.1568673,0.52645767
1.1615536,0.52896774
1.163541,0.5282303
1.1610252,0.5237218
1.1579273,0.5215125
1.1550219,0.5197522
1.1579565,0.52088207
1.1575583,0.51822156
1.1492567,0.5033891
1.1450605,0.48203292
1.1418312,0.45213878
1.1371881,0.42459393
1.1346842,0.39903712
1.1322494,0.37554267
1.1291608,0.35155216
1.1230768,0.3197339
1.1206714,0.3003271
1.1229585,0.28026673
1.1205915,0.25556505
1.1172956,0.23777965
1.1126947,0.2200495
1.1080195,0.1980536
1.1055368,0.1789706
1.1042317,0.16033047
1.0999843,0.14621416
1.0933319,0.1266111
1.0902245,0.10985772
1.0813686,0.092662856
1.0802832,0.07841405
1.0754962,0.06342675
1.0716712,0.049229607
1.0660038,0.037531473
1.0614519,0.029183704
1.0559504,0.020205602
1.0484523,0.015791457
1.0415336,0.009073102
1.0354172,0.007637316
1.028988,0.004552516
1.0221413,0.0031293882
1.0187545,0.0014762154
1.0146699,0.0016890825
1.0134199,0.0019405595
1.0124284,0.001715899
1.011934,0.002454916
1.0098062,0.0037738103
1.0135834,0.002810086
1.012918,0.0030447608
1.0092727,0.0034078842
1.0085727,0.0034962469
1.008565,0.0044717984
1.0067673,0.004899295
1.0058362,0.0049855663
1.0069687,0.0049968334
1.0056407,0.0062786723
1.0062855,0.007073381
1.0057013,0.008276423
1.0059249,0.007205551
1.0049866,0.007162374
1.0065699,0.008562105
1.0062994,0.008851854
1.0035361,0.009688616
1.0048639,0.010598404
1.0033498,0.01032276
1.0030491,0.011039232
1.0045105,0.0076890634
1.0090469,0.008105181
1.0068212,0.009260503
1.0052247,0.008512044
1.0021454,0.010972908
1.0020775,0.020864557
1.0054753,0.037901048
1.0133704,0.059141736
1.0183139,0.07380325
1.0259039,0.09641576
1.0230812,0.116054945
1.031292,0.13287413
1.0375528,0.15489389
1.0420266,0.17492302
1.0516833,0.19399738
1.0587205,0.21035159
1.0689087,0.23082127
1.0728813,0.24931113
1.0762442,0.26893815
1.0832899,0.29050744
1.0896634,0.30534965
1.0942254,0.3317272
1.10202,0.34945723
1.1055844,0.369881
1.111339,0.3860274
1.1168616,0.39900222
1.1193942,0.41734985
1.1231778,0.43189672
1.1334044,0.47000185
1.1348654,0.47654423
1.1385707,0.4940764
1.1405127,0.50659144
1.144702,0.5225232
1.1502666,0.539264
1.1543133,0.55581516
1.1599883,0.5685324
1.1641809,0.5849333
1.1690369,0.6085858
1.1736639,0.62928104
1.1810703,0.63457537
1.1854519,0.63187057
1.1881845,0.6258918
1.187053,0.6200797
1.1869254,0.61753273
1.1867276,0.6139353
1.183757,0.6070221
1.183494,0.60005796
1.1857082,0.5990196
1.1854291,0.59759337
1.1855595,0.58981025
1.1835872,0.5915035
1.1813089,0.58688027
1.1823944,0.5845833
1.1819962,0.5851532
1.1822183,0.5841427
1.1836761,0.5817339
1.1826411,0.5801917
1.1849914,0.5798627
1.1853977,0.57625806
1.1841983,0.5732208
1.184958,0.57173324
1.1840675,0.5645531
1.1823484,0.5677868
