input,output
1.021289,0.0132899545
1.0143694,0.009757734
1.0082251,0.0046095774
1.0041131,0.00223232
0.9991527,0.0018334893
0.9951069,0.002153669
1.0007708,0.0028303242
0.9993216,0.0017252702
0.9981744,0.0023884603
0.9993707,0.0028077143
0.99905336,0.0028411613
0.9985564,0.002242021
0.99928224,0.0030045086
0.9974515,0.003046527
0.9958201,0.004194395
0.99517816,0.0038600022
0.9990214,0.0036502087
0.9973509,0.004526242
0.9975535,0.003897105
0.9946612,0.004912542
0.99363744,0.0041293865
0.99842036,0.005470597
0.99506706,0.0047046533
0.99446124,0.0049529457
0.9943683,0.004960054
0.9935246,0.0051171742
0.99415684,0.0058330433
0.9926142,0.006245942
0.99511796,0.006545073
0.9950183,0.0062448164
0.9952808,0.0053008376
0.994359,0.00447775
0.9909082,0.004857526
0.99195594,0.004814537
0.9925827,0.0051039993
0.9946762,0.0067820535
0.9979765,0.005684058
0.99654794,0.0055284435
0.99363935,0.0060946224
0.9918103,0.0053994134
0.9934737,0.0063096504
0.992326,0.005885446
0.9924971,0.003558431
0.9927736,0.003850685
0.99084735,0.0039889803
0.9913943,0.0065965005
0.9909198,0.008325429
0.9924094,0.009194636
0.9939349,0.0064612576
0.99501216,0.007066983
0.99585843,0.0077278935
0.99470294,0.008554035
0.993858,0.018935721
0.9977114,0.031487633
0.9960131,0.054482594
1.0026878,0.069558695
1.0078182,0.091578156
1.0130024,0.112504005
1.0206031,0.13795795
1.0254021,0.15674596
1.0306643,0.17434172
1.0370227,0.20486361
1.044729,0.22435108
1.05233,0.24652483
1.059174,0.26788875
1.070955,0.28647205
1.0765743,0.30767813
1.0823859,0.31115863
1.0870572,0.30669618
1.0900844,0.3060642
1.0892032,0.30348992
1.0899255,0.30037543
1.0943981,0.29397982
1.0929248,0.2943009
1.09315,0.29239127
1.091343,0.28656438
1.0902395,0.28666526
1.0855613,0.28522724
1.0894094,0.2767036
1.0876479,0.28491488
1.0939188,0.28150433
1.0934256,0.28020853
1.0939132,0.2770003
1.0927006,0.27039692
1.0913821,0.2713998
1.0921012,0.27311635
1.0885004,0.27045947
1.0908648,0.27099282
1.0903875,0.27261102
1.0900023,0.27009308
1.088967,0.27443072
1.0893542,0.2721654
1.085894,0.28627908
1.0865502,0.268968
1.0869796,0.26940483
1.0847671,0.26942518
1.0850232,0.26944998
1.0813745,0.27115145
1.0851194,0.26711237
1.0864283,0.26445237
1.0870506,0.26514658
1.0840894,0.2659073
1.0853686,0.26695824
1.085794,0.24793293
1.0855821,0.26175168
1.0851254,0.25936204
1.0877513,0.25913393
1.0900798,0.26622877
1.0868803,0.2640405
1.0878212,0.2612078
1.086936,0.26173717
1.0825771,0.25110444
1.0768433,0.2312889
1.0741638,0.20569374
1.070305,0.1851596
1.0660213,0.15368669
1.0622551,0.11366405
1.0592498,0.12210167
1.0534966,0.10931272
1.0470021,0.07623864
1.0424916,0.055839974
1.0324928,0.03665634
1.0294534,0.025919747
1.0245948,0.0142270615
1.0170133,0.008483685
1.009991,0.0047537577
1.0040059,0.0017488132
1.0037878,0.0009592146
1.0027736,0.00062598084
1.0036459,0.001116352
1.0023127,0.0024236704
1.001203,0.0021800946
1.0002759,0.0022194267
1.0007354,0.004655952
0.9991798,0.00426608
1.0014775,0.0037056026
0.9952817,0.003803816
0.9981692,0.0031622807
0.997935,0.006988512
0.99987876,0.00652421
0.9984898,0.0040082345
0.99823105,0.0034181185
0.9978874,0.004508533
0.9988411,0.0040980284
0.9970407,0.0038624227
0.996279,0.004536719
0.99808264,0.004200354
0.99797356,0.004199917
0.9961678,0.004988367
0.99698615,0.00377031
0.9986064,0.0042769834
0.9975237,0.004954401
0.99776363,0.0051293788
0.99615496,0.0074398722
0.9946458,0.005381674
0.996385,0.0048000915
0.9962596,0.0045348173
0.9958441,0.0043526534
0.9974433,0.004711108
0.9976544,0.0041126786
0.9954367,0.0056582107
0.9949387,0.0061955685
0.99510586,0.006022366
0.9959544,0.0065126796
0.9964437,0.005759416
0.9994098,0.0063246517
0.9952571,0.004585299
0.99434817,0.004405563
0.9945658,0.007280261
0.99368685,0.0067438437
0.9944611,0.0073930304
0.99223137,0.012842738
0.986792,0.023875069
0.9906804,0.032203186
0.99327844,0.052975826
0.99900085,0.07182302
1.006327,0.08793637
1.0108858,0.108997434
1.0178969,0.14416917
1.0245401,0.1553887
1.0322919,0.17190538
1.0414013,0.18780105
1.0476699,0.21643889
1.053997,0.23618999
1.0611949,0.2613267
1.0687854,0.2814221
1.0745722,0.2967303
1.0835178,0.31558663
1.0892024,0.3397879
1.098542,0.35832158
1.1068074,0.37833685
1.1123853,0.38367343
1.1163533,0.37742227
1.116986,0.37331718
1.1134528,0.3665028
1.113942,0.36880317
1.1144899,0.3637003
1.1152827,0.38392544
1.1139433,0.36531404
1.113713,0.3787786
1.1125563,0.36024603
1.1148739,0.34999657
1.1171166,0.34719327
1.1107289,0.34133518
1.1113048,0.34152746
1.1110053,0.34150025
1.1127136,0.33951473
1.1129832,0.3444274
1.1122358,0.3396476
1.1103066,0.34178373
1.1118454,0.3381617
1.111407,0.33597854
1.110695,0.34063214
1.1078591,0.33542618
1.1095157,0.33637738
1.1101269,0.33340177
1.1099052,0.33358398
1.1107271,0.32969636
1.111544,0.3315641
1.110905,0.32891273
1.112484,0.3248282
1.1123282,0.32767037
1.1165324,0.33259955
1.1148684,0.33387756
1.1134285,0.3289733
1.1132659,0.327476
1.1107413,0.33149087
1.1112267,0.3337357
1.1108513,0.32837266
1.1114069,0.32554746
