input,output
1.1409329,0.25430983
1.1402727,0.24803607
1.1390082,0.24619177
1.137824,0.24858116
1.1383493,0.2487454
1.1377969,0.24940163
1.1368716,0.23207684
1.1323116,0.21279669
1.1284329,0.18959272
1.1233017,0.16502129
1.1182599,0.13814972
1.1129173,0.11292703
1.1053756,0.091489084
1.100187,0.07661007
1.0953522,0.056779824
1.0899963,0.039915383
1.0818858,0.027173566
1.0750895,0.019329727
1.0672926,0.011007795
1.0593897,0.006357427
1.0510783,0.0035613738
1.043871,0.0015362119
1.0368497,0.0009552512
1.0332718,0.00042363023
1.0300761,0.0013080727
1.028052,0.00063212286
1.026292,0.0005986205
1.0252167,0.0007221453
1.0242233,0.0011258774
1.0245972,0.0013003919
1.023682,0.0019570917
1.0224332,0.0012706015
1.0214186,0.0024732188
1.0207994,0.0027988881
1.020532,0.0030253069
1.0205828,0.0023371358
1.0212028,0.0043482212
1.0205017,0.00394918
1.0206221,0.0036982568
1.0202954,0.0035117785
1.0195491,0.0045494405
1.0186762,0.0041531874
1.0180616,0.0046197856
1.0184999,0.0039433246
1.0176885,0.004735223
1.0186098,0.0037902163
1.0168962,0.0040336903
1.0172714,0.0058010924
1.0175953,0.004889332
1.018613,0.005956028
1.0181532,0.0059097167
1.0190129,0.005875094
1.0180081,0.0055623064
1.0176419,0.005452538
1.0174494,0.0043611447
1.015401,0.0046505327
1.0153254,0.005883034
1.0153576,0.005815399
1.0152187,0.005253563
1.0151352,0.006546491
1.0157405,0.0066320705
1.0161532,0.0063803964
1.015759,0.0075064558
1.0159978,0.0072963024
1.0157793,0.0059213024
1.0148185,0.0062900004
1.0145586,0.006844456
1.0146563,0.00666806
1.0142552,0.0068260236
1.0130771,0.0056253113
1.0154189,0.0078315465
1.0151097,0.0066882554
1.0142916,0.006617212
1.0148982,0.008293966
1.0141382,0.008696406
1.0112665,0.007874839
1.011542,0.010709693
1.0124412,0.008102732
1.0133766,0.00812992
1.013365,0.0071896943
1.0123929,0.007567753
1.0113716,0.0070199245
1.0123049,0.0065557896
1.0131161,0.00822824
1.0127436,0.008172067
1.0132691,0.0073726173
1.0126388,0.008004141
1.0120598,0.00782714
1.010912,0.0073569
1.0115432,0.0072478144
1.0107872,0.006641691
1.0107,0.0070739808
1.0096111,0.007465547
1.0095122,0.009344561
1.0089729,0.009548088
1.0095075,0.009023677
1.0095332,0.009229648
1.0105118,0.007505392
1.0110381,0.008283351
1.0118507,0.010730849
1.0119696,0.012291623
1.0113425,0.008777036
1.0125178,0.008195655
1.0122957,0.007841516
1.011513,0.008565446
1.0114644,0.009953132
1.0101378,0.008021529
1.0105041,0.010635041
1.010912,0.009295656
1.0113363,0.009438403
1.0107411,0.009731972
1.0114926,0.009535156
1.0093434,0.009201686
1.0104394,0.010545419
1.0121963,0.009669739
1.0116825,0.010523169
1.0133003,0.010985922
1.0127921,0.0086481515
1.0123391,0.010532073
1.0114036,0.009348583
1.0117282,0.009849323
1.0110456,0.008540697
1.0110341,0.009097712
1.0106605,0.009065067
1.011046,0.010444067
