input,output
0.9247678,0.009397588
0.9267618,0.0129411835
0.92842484,0.025315324
0.93456906,0.038644504
0.9389559,0.051647756
0.943091,0.06614825
0.94933146,0.08372008
0.95379883,0.0936629
0.9603657,0.112976484
0.96896964,0.12908353
0.9742012,0.1548255
0.9813472,0.16972986
0.98934335,0.18518823
0.99549055,0.20248841
1.0010334,0.21955514
1.0033664,0.23836954
1.0111127,0.25326753
1.0195985,0.26561072
1.0250205,0.2832037
1.0277123,0.2952784
1.0325706,0.31975266
1.0378165,0.33461422
1.0407233,0.35465243
1.0425183,0.36982787
1.05041,0.37982467
1.0551958,0.39372528
1.0617517,0.41057074
1.0653728,0.42833164
1.0707676,0.44564852
1.0789455,0.44332993
1.0784383,0.43572238
1.0766548,0.42844298
1.0764842,0.42470604
1.0782678,0.41991305
1.0759703,0.41373798
1.0801206,0.4151645
1.0783237,0.4087272
1.078134,0.40965754
1.0767471,0.40624538
1.0792518,0.40739933
1.0775349,0.40346754
1.0739782,0.40080383
1.0750916,0.39957383
1.0764456,0.39861596
1.0771809,0.39791277
1.0778189,0.39456403
1.0777549,0.39227206
1.0786573,0.39005354
1.0763899,0.38700417
1.0761259,0.3882668
1.0766274,0.38553327
1.0737884,0.38484627
1.0764258,0.38798025
1.0774021,0.38397267
1.0761509,0.38479823
1.0761684,0.38331246
1.0758129,0.38311145
1.0721171,0.37107742
1.0702463,0.34937596
1.0672411,0.3256692
1.0636752,0.2963587
1.057834,0.26974767
1.0547512,0.24342456
1.0529296,0.2223338
1.0505165,0.20152168
1.047103,0.17966254
1.0396818,0.1569635
1.0388962,0.14083387
1.0344232,0.12909539
1.0312558,0.105056375
1.0243794,0.09033978
1.0190969,0.06848139
1.0199871,0.053970624
1.0160177,0.039327964
1.0111381,0.026191698
1.0067726,0.020055896
1.0006484,0.01896241
0.9929511,0.010165515
0.98396665,0.006184171
0.98252374,0.004979085
0.9754759,0.0029970778
0.96767175,0.0013342703
0.96179926,0.0005603962
0.9551079,0.00052331056
0.94956005,0.00019251555
0.94293904,7.082266e-05
0.93609583,2.6054247e-05
0.9325733,9.584841e-06
0.92861444,3.5260734e-06
0.92658544,1.2971724e-06
0.92384547,4.7720386e-07
0.92349374,1.7555381e-07
0.9224811,6.4582736e-08
0.9234811,6.7666486e-05
0.92169935,0.00013174622
0.9214914,4.8466816e-05
0.9203177,1.7829974e-05
0.9201039,6.5592935e-06
0.92319095,1.3887935e-05
0.9218761,6.811512e-05
0.9273468,0.00021826668
0.92693996,8.029598e-05
0.9248802,0.00014341022
0.92085326,5.275777e-05
0.9197734,7.953538e-05
0.9186253,0.00012287046
0.91987914,0.00018723645
0.9202023,0.0003741849
0.9206373,0.00026160554
0.91745526,0.0001769255
0.9213902,0.00017024043
0.92176247,0.00017763459
0.92064995,0.00019754635
0.9198582,0.00020449565
0.9212265,0.0002190751
0.9204924,8.0593374e-05
0.92183626,0.00017735355
0.9138759,0.00037118638
0.9141385,0.0023537374
0.9156927,0.006674886
0.91852903,0.011754251
0.9207574,0.020463822
0.92456394,0.027926223
0.9299784,0.041181162
0.93480915,0.050826576
0.94287217,0.07059749
0.94706565,0.09157001
0.95164144,0.106004246
0.95939964,0.12451414
0.96533155,0.13922387
0.9730976,0.16266909
0.9788067,0.17260051
0.9852954,0.19234948
0.9912021,0.2067614
0.99886084,0.22252177
1.0031816,0.23498076
1.0053802,0.24870881
1.0116143,0.27025107
1.0168686,0.2817999
1.0228434,0.29794052
1.0260808,0.31664944
1.031772,0.33346796
1.0381678,0.35127553
1.0437303,0.36617544
1.0498639,0.3823152
1.0532806,0.38097554
1.0561879,0.37289277
1.057138,0.3653153
1.0565464,0.36530995
1.055891,0.361895
1.0541395,0.3562086
1.0543506,0.35390177
1.0547328,0.34755042
1.0571864,0.3484043
1.0565306,0.3477264
1.0598239,0.34472287
1.0577374,0.3479043
1.0558895,0.34793788
1.056046,0.33268592
1.0560955,0.33273438
1.0543834,0.33948565
1.054316,0.3350473
1.0542338,0.3334207
1.055096,0.33694774
1.0552262,0.33636847
1.0551744,0.33478007
1.0507951,0.33798766
1.0498219,0.3349923
1.0525087,0.33039767
1.0546805,0.32609972
1.0553591,0.3275329
1.0572735,0.32793847
1.0558898,0.32831672
1.0555017,0.33096382
1.0532134,0.32605025
1.0540124,0.32534453
1.055588,0.32206059
1.0505649,0.3128171
1.0486319,0.29542568
1.042994,0.2683102
1.0379773,0.24836293
1.0350119,0.22043891
1.0322273,0.19141158
1.0294229,0.16622849
1.0261351,0.1505893
1.0221221,0.13066576
1.0177197,0.110000275
1.0145861,0.09095252
1.0101469,0.07624651
1.0063176,0.057929173
1.0006479,0.040879928
0.9950415,0.028536687
0.9945791,0.021380423
0.98917675,0.014084323
0.98435515,0.0101434775
0.9787353,0.0070602684
0.97114205,0.004451604
0.96336704,0.001952617
0.9584034,0.0010036238
0.95433575,0.0005047988
0.94440305,0.00030192954
0.9393499,0.00011107389
0.9316995,4.0861887e-05
0.92418575,1.5032281e-05
0.92245156,5.530078e-06
0.91955036,2.0344064e-06
0.9201999,7.484179e-07
0.9206137,2.753281e-07
0.92221904,1.01287746e-07
0.9221509,2.432961e-05
0.9243655,5.979503e-05
0.9207452,2.1997412e-05
0.92119867,8.092408e-06
0.9217333,2.977037e-06
0.9198353,1.0951926e-06
0.92170095,0.00020275387
0.91942906,7.4589145e-05
0.9189814,4.94205e-05
0.9154868,1.8180814e-05
0.9186184,0.00014922569
0.91835636,5.4897155e-05
0.9211015,2.0195574e-05
0.92027515,7.4295476e-06
0.92040455,5.6766512e-05
0.9190553,2.0883264e-05
0.91964024,2.6100206e-05
0.91940564,0.00015891879
0.91878587,0.000348851
0.9177139,0.00019232834
0.91740066,7.0753784e-05
0.91717136,0.00015484408
0.91775805,0.00029898778
0.91604555,0.00013753134
0.9160189,5.059507e-05
0.9163333,7.560575e-05
0.9173182,0.00012259264
0.91695297,0.0006829547
0.91635513,0.00083158066
0.91603065,0.0022529357
0.9170194,0.0049415114
0.9198495,0.0109357685
0.92325914,0.017363532
0.92678887,0.025451312
0.9335121,0.03635455
0.939978,0.054904778
0.9465031,0.073334284
0.95390034,0.08838022
0.9595094,0.10460673
0.96278745,0.12830396
0.97168297,0.14252745
0.9786505,0.15386118
0.98364305,0.17201766
0.99175066,0.1844001
1.0002882,0.20677993
1.0045539,0.2221556
1.0096505,0.24179204
1.015265,0.25929874
1.0186051,0.27932742
1.0246539,0.293538
1.028444,0.3069807
1.0339211,0.3206464
1.0364143,0.3167922
1.0379354,0.3200445
1.0383399,0.31827843
1.0376713,0.3110363
1.039067,0.30920222
1.0400347,0.30750942
1.033333,0.30006984
1.0358827,0.2986053
1.0365868,0.29665777
1.0373037,0.29339248
1.0381438,0.29124722
1.0354959,0.29336596
1.0346932,0.28772816
1.0341855,0.2839747
1.0351722,0.28597385
1.0360079,0.28679177
1.0361273,0.27808204
1.0368139,0.27731085
1.0355793,0.2793441
1.0353812,0.27647343
1.0388229,0.28142464
1.0396572,0.28229618
1.0343586,0.28070953
1.0358335,0.27793944
1.0357953,0.2829156
1.0336593,0.27751252
1.0305873,0.2776758
1.0351933,0.27593425
1.0373787,0.2649175
1.0369622,0.24880381
1.036208,0.26497087
1.0343258,0.26739812
1.0354898,0.27082193
1.0331213,0.26998228
1.0329525,0.27419966
