input,output
1.0206473,0.31265375
1.0280951,0.32731608
1.0321584,0.34191287
1.0355473,0.34395406
1.0363224,0.34128344
1.0373517,0.33809575
1.0428208,0.33434206
1.0393822,0.3286132
1.0382278,0.32331252
1.0393306,0.321227
1.0396698,0.31781098
1.0384271,0.3151191
1.0368094,0.31686717
1.0377272,0.31245783
1.0375428,0.3150481
1.0344322,0.3094882
1.0364288,0.3085925
1.0355126,0.30772248
1.0290796,0.30922183
1.0328496,0.30684814
1.0356272,0.3073286
1.0377336,0.30586758
1.0341917,0.3032764
1.032685,0.30215922
1.0346166,0.3022986
1.0372208,0.30168083
1.037114,0.30181146
1.0367258,0.29941478
1.0361838,0.2954212
1.0325595,0.29631713
1.0334548,0.29989344
1.0349087,0.29178718
1.0360574,0.2951627
1.0345548,0.29214346
1.0342485,0.2938853
1.0339144,0.29653463
1.0341972,0.29474074
1.0372527,0.2952939
1.0362417,0.28943184
1.0312036,0.2758158
1.0257273,0.25743532
1.0232567,0.23411562
1.0218599,0.20981495
1.0131675,0.18677707
1.0115607,0.15739761
1.0102383,0.14418457
1.0061179,0.11983245
1.0058957,0.101845816
1.0001551,0.077181704
0.9952618,0.05997986
0.9905447,0.04973832
0.985956,0.03722897
0.98296714,0.025377322
0.97702026,0.017354004
0.97458667,0.010593265
0.96571743,0.006274401
0.9604981,0.0032438214
0.9579737,0.0018468003
0.9509941,0.000990721
0.9421303,0.0006255592
0.94124156,0.0005312825
0.9348263,0.00019544823
0.92873096,7.190152e-05
0.92964864,2.645115e-05
0.92553556,9.730853e-06
0.92857224,3.5797866e-06
0.9279139,0.00017706101
0.92721164,0.00016324561
0.9263284,8.443108e-05
0.92583865,3.1060525e-05
0.9250276,0.000104777486
0.92587197,4.889583e-05
0.9242046,6.3430525e-05
0.9232,0.00034897716
0.92408514,0.00025886935
0.92367953,0.00024273263
0.923226,0.00022859375
0.92358965,0.00035783745
0.92439085,0.00014497327
0.92210174,0.00015384883
0.92324054,0.00018067648
0.92110723,0.000471941
0.91552114,0.0006102604
0.91888046,0.0008679814
0.92123985,0.0008669368
0.919602,0.0008270628
0.92003465,0.0007071368
0.9196076,0.00092949317
0.9191538,0.00049956853
0.9207832,0.00033468762
0.9205005,0.0010355363
0.9185502,0.00053747656
0.92197645,0.0006474022
0.92435676,0.0014922501
0.92082494,0.0016937826
0.91965765,0.0016782621
0.91757125,0.0008295476
0.91845363,0.00076357456
0.92029506,0.0008403835
0.91812414,0.001619719
0.91756964,0.0060572242
0.9179389,0.010911974
0.921123,0.022291593
0.9251292,0.03262188
0.92867583,0.037430413
0.9306608,0.05577214
0.9380315,0.07410465
0.94268537,0.09583108
0.94843626,0.11161183
0.95377845,0.13574864
0.9618245,0.14989825
0.96621555,0.17372395
0.9698411,0.18771756
0.9756878,0.20770764
0.9810734,0.22023018
0.98887396,0.2343182
0.99366707,0.25262636
0.9987897,0.2708173
1.0030049,0.28805062
1.0111625,0.28418535
1.0137687,0.28120744
1.0141368,0.27380398
1.0158644,0.27077356
1.0157053,0.27082866
1.0126535,0.26890373
1.0163453,0.26485735
1.0186031,0.26296556
1.0192184,0.2599297
1.0148228,0.26196215
1.0162756,0.25508183
1.0165648,0.25683004
1.0161293,0.25464553
1.0132939,0.25414515
1.0127797,0.25396907
1.013617,0.25104648
1.0132202,0.2505919
1.0137775,0.25241777
1.0142297,0.24961956
1.0152378,0.2481041
1.0146217,0.24919128
1.0137737,0.2526926
1.0167769,0.24713768
1.0139401,0.24598539
1.0148994,0.24613559
1.0138795,0.24176396
1.0141876,0.24344191
1.0097004,0.2481794
1.0114602,0.24414387
1.015805,0.24373154
1.0125247,0.24537885
1.014632,0.24465846
1.0133735,0.24218538
1.0123041,0.2436295
1.0149691,0.24359626
1.0149882,0.24138977
1.0151979,0.23782618
1.0153717,0.24001841
1.0152831,0.23844925
1.0139799,0.23953128
1.0129162,0.22706105
1.0107006,0.2089687
1.0085362,0.1813009
1.0046858,0.15446647
0.9998131,0.13746677
1.0020002,0.10850368
0.9965141,0.08997347
0.9945358,0.07141338
0.9902106,0.05376786
0.98416173,0.042359974
0.9780733,0.024569595
0.9742068,0.016513495
0.9707704,0.008526687
0.96476734,0.0053777727
0.95950204,0.0038964178
0.9526219,0.0018839624
0.94897527,0.0009489528
0.94202965,0.0004239196
0.93626857,0.00015595157
0.93201834,0.00020872279
0.9303359,7.678498e-05
0.9278186,2.8247678e-05
0.92641044,0.00020928074
0.9252754,7.699023e-05
0.9253331,2.8323178e-05
0.9236079,4.2024338e-05
0.9232519,1.5459922e-05
0.92268616,0.00024277103
0.92332584,0.00018633001
0.91933984,0.00030792825
0.9220996,0.00018526558
0.91961384,9.058021e-05
0.9230835,0.00035228132
0.92246795,0.00015943064
0.918663,0.00023669767
0.922355,0.0004805271
0.921232,0.00017677643
0.9212618,0.000264509
0.92192096,0.0006625892
0.9216718,0.0007724967
0.9188932,0.0005716686
0.9198252,0.00054229057
0.92029893,0.001088166
0.91949576,0.0007770165
0.92002934,0.00032803306
0.92369336,0.00032726637
0.9212598,0.0003951722
0.92073154,0.00064099283
0.9194474,0.00045332563
0.92011625,0.0005098384
0.92041266,0.0003990645
0.9215816,0.0004867791
0.9211709,0.00075791
0.91956896,0.0005699433
0.9212221,0.0005902844
0.9201477,0.0010595307
0.92243344,0.0006144808
0.919724,0.0005854698
0.92243254,0.0008621084
0.922073,0.0012615304
0.920632,0.0015450929
0.92512506,0.0043157875
0.9262312,0.011348251
0.9282347,0.017713273
0.9312628,0.02891479
0.9321264,0.044947755
0.93335295,0.058166504
0.94217026,0.08219541
0.9499994,0.097078614
0.95405465,0.11918129
0.9589982,0.13395706
0.9672996,0.14992128
0.9725072,0.17545712
0.97880733,0.18621244
0.982813,0.21151045
0.9892679,0.22203001
0.993815,0.23223826
0.99653995,0.22493106
0.9949712,0.22513324
0.99530613,0.22162503
0.9980305,0.21938218
0.9971694,0.21727233
0.9986722,0.21546203
0.99628603,0.21169429
0.9932885,0.21191905
0.998841,0.21011779
1.0034516,0.20809485
0.9997213,0.20696586
1.0010449,0.20530376
1.0006275,0.20437327
1.0021975,0.20335382
0.99942225,0.20036916
0.9989282,0.19885552
1.0008513,0.20039804
0.9974594,0.19116227
0.9995001,0.19824627
0.99891186,0.18974918
0.998874,0.20240144
1.0003846,0.20150483
0.99869657,0.1982298
0.9963731,0.19153772
0.9980389,0.19416328
0.99742645,0.19641884
0.99655086,0.1933121
0.99871796,0.19187233
0.99480224,0.18590903
0.99545,0.18295436
0.99775136,0.185332
1.000688,0.18907447
1.0010612,0.18912874
0.9994398,0.19054888
0.9991894,0.18870045
0.99856055,0.18998624
0.9989467,0.19015327
0.9964545,0.19078489
0.99649215,0.18704171
0.99607736,0.18609872
0.9948873,0.18343665
0.9966156,0.1857927
0.99578255,0.18483716
0.9892513,0.17771418
0.9848709,0.1485712
0.9811821,0.12454548
0.97551495,0.10791016
0.9732,0.081588514
0.9719399,0.05732007
0.9698679,0.042630795
0.9650567,0.027417393
0.9613848,0.017235424
0.9550311,0.010951559
0.95106065,0.0070488965
0.9453574,0.0038569747
0.93926466,0.0016608346
0.9332281,0.00076531793
0.9304278,0.00032869406
0.92421764,0.00012092002
0.9241145,4.448407e-05
0.9243974,1.6364807e-05
0.9239193,6.0202906e-06
0.92295426,0.00018341505
0.92313415,0.00011114384
0.9220797,7.378226e-05
0.9211446,2.7143036e-05
0.9202237,9.985388e-06
0.91922814,3.6734252e-06
0.9229858,0.00010680221
0.9222553,4.849925e-05
0.92237157,3.6760815e-05
0.92307234,0.0003871943
0.9216822,0.0003103586
0.9210775,0.00013259242
0.91999805,0.0005569945
0.91867775,0.00028811308
0.91920984,0.00027879688
0.9177598,0.00032879037
0.9201388,0.0002895531
0.92060417,0.0005731538
0.92130977,0.00053306733
0.92048734,0.00055540615
0.919773,0.000559047
0.9174762,0.00020566232
0.91948456,0.00041234586
0.9172951,0.00040232055
0.91628045,0.0005044249
0.91753554,0.00019021862
0.91762155,0.0001378244
0.91738814,0.00094104063
0.9169934,0.000624051
0.91880244,0.0007042718
0.9156872,0.00047067093
0.91243285,0.0008249929
0.91329575,0.0011001574
0.91374594,0.00089407316
0.9162332,0.0006391212
0.91270876,0.0013076762
0.9122527,0.0010110248
0.91304404,0.0009094611
0.9145891,0.00099501
0.9148904,0.00095921295
0.91757566,0.0012520043
0.9140346,0.0014913068
0.9103997,0.004458039
0.9120164,0.00924833
0.9154048,0.01973225
0.9178163,0.029317468
0.9219882,0.04197121
0.92276937,0.058634467
0.9263158,0.07721928
0.9343497,0.0987456
0.9438498,0.11862286
0.94966644,0.14187236
0.9553203,0.1589954
0.9612347,0.1622692
0.9667495,0.16539882
0.9680807,0.16537139
0.97234845,0.16060585
0.97336805,0.15931612
0.9753176,0.15718871
0.9731595,0.15096426
0.97136194,0.15036638
0.9698847,0.14805947
0.97211105,0.14359808
0.9721373,0.13697481
0.9719043,0.14108324
0.9703158,0.14200035
0.96628696,0.14256674
0.9689948,0.1429795
0.97187376,0.14311829
0.9692202,0.13913304
0.9687054,0.14044261
0.9708152,0.14018801
0.972434,0.13916638
0.9757693,0.13350749
0.9762196,0.13137022
0.9743348,0.13609049
0.9714924,0.13676517
0.9703224,0.13533673
0.96691984,0.13330606
0.96763444,0.13044643
0.9703799,0.12947331
0.96763676,0.13283987
0.9711952,0.13108708
0.9682406,0.1334296
0.9649262,0.13188617
0.96590227,0.13054343
0.9695499,0.13154432
0.9682578,0.13072833
0.9694398,0.13056006
0.9694579,0.12906203
0.9686074,0.12742007
0.96821153,0.12624548
0.9680767,0.124470964
0.9684157,0.1276332
0.96737003,0.12868491
0.9679345,0.13207574
0.9684796,0.1338859
0.97091985,0.12591687
0.97051865,0.12805027
0.9734249,0.12552916
0.9731277,0.1286972
0.970028,0.116121806
0.9626843,0.099427536
0.9614288,0.07517203
0.9599262,0.05313577
0.9559762,0.03912039
0.9541484,0.024980757
0.95051736,0.013539142
0.9469815,0.006949104
0.94262993,0.003390955
0.9378217,0.0013374464
0.9346312,0.00050855736
0.9278335,0.00018708815
0.9204208,6.8826055e-05
0.9219542,2.531974e-05
0.9227485,9.314634e-06
0.9218258,3.4266689e-06
0.9202871,1.2606033e-06
0.918675,4.637511e-07
0.91825193,2.342407e-05
0.91910505,8.617256e-06
0.9185862,3.1701175e-06
0.91519505,0.0001454148
0.9171333,7.714396e-05
0.91803074,5.6287958e-05
0.91962385,5.9309412e-05
0.9194718,0.000108321095
0.91710585,3.9849187e-05
0.91831094,3.8471047e-05
0.92478275,1.4152738e-05
0.9209086,0.00018741793
0.9221963,0.00032941514
0.91874313,0.0004704858
0.917798,0.0004865843
0.9173372,0.0002974535
0.91525656,0.00039311658
0.91387016,0.00025020714
0.91346604,0.00035932934
0.9143459,0.00055152824
0.91720295,0.00020289634
0.91598785,0.0004308185
0.91410655,0.00031469512
0.91470265,0.0002362352
0.91350144,0.00011528461
0.91272664,0.00030806055
0.9119948,0.00047002346
0.91242045,0.000388485
0.91307455,0.0007636885
0.91086245,0.0006255995
0.9117896,0.00042440504
0.911645,0.0003618612
0.91277975,0.00058166805
0.91384965,0.00051301287
0.9129579,0.00025933914
0.9123371,0.00069212145
0.9141112,0.00092285656
0.91146445,0.00072859233
0.9103013,0.00056248147
0.9110116,0.00066692417
0.91092646,0.000612034
0.9112326,0.0003101419
0.91293526,0.0028287363
0.91534543,0.0041482383
0.91772306,0.010299395
0.91988975,0.01425002
0.92304426,0.02710543
0.9262662,0.044913627
0.9323985,0.064564005
0.93750966,0.08052912
0.9417522,0.09344772
0.94197005,0.09652955
0.9443176,0.08926422
0.9452581,0.08738617
0.9443041,0.08599543
0.94721335,0.087533526
0.9444105,0.0896095
0.9440015,0.08421254
0.94404316,0.08299488
0.94034886,0.080609135
0.94350517,0.075501926
0.94345164,0.07286308
0.94469106,0.076255456
0.94790375,0.0778546
0.9455695,0.07351999
0.94544476,0.073188186
0.94045615,0.071974106
0.94309556,0.0725062
0.9423635,0.07375548
0.94509214,0.06807607
0.94529563,0.06813078
0.9469776,0.07425302
0.9469955,0.07264156
0.9468927,0.070962936
0.94464636,0.072439365
0.9416924,0.07189986
0.9443001,0.07126469
0.9439987,0.071215
0.94256353,0.06828181
0.9431292,0.06852565
0.94420904,0.0646611
0.94505143,0.06842119
0.94331425,0.066431604
0.9429009,0.066996224
0.94418186,0.067024484
0.9442289,0.06414297
0.9439015,0.06453655
0.940127,0.06697119
0.94056606,0.06529617
0.9429578,0.065306805
0.9433857,0.06594665
0.94349843,0.06701557
0.9461261,0.06488158
0.94583625,0.06618927
0.94648457,0.06914745
0.9458132,0.06881145
0.9426817,0.06419415
0.9427429,0.067291304
0.9443451,0.06751124
0.9451056,0.064201325
0.94016576,0.06082775
