input,output
1.1857923,0.5055236
1.1830795,0.48934126
1.1814915,0.46933556
1.1795801,0.44280556
1.1759064,0.41956124
1.172757,0.39252228
1.1678705,0.36990297
1.1658026,0.35109195
1.1618608,0.33105814
1.1580957,0.31502613
1.1559608,0.2871209
1.1522738,0.26901084
1.148847,0.2511632
1.1462406,0.23003861
1.1429087,0.22005577
1.13694,0.20667346
1.1350716,0.18795688
1.1322726,0.16869043
1.1286913,0.15684827
1.1257209,0.14174934
1.121512,0.12515895
1.114604,0.115670994
1.1128237,0.09870817
1.109477,0.08589791
1.1058427,0.07844194
1.1011556,0.0737167
1.0954101,0.060008533
1.0895299,0.051750135
1.0835489,0.037022933
1.0779331,0.028261237
1.0731294,0.020626323
1.0692884,0.017259067
1.0601997,0.014226336
1.0546482,0.011478027
1.0526114,0.0071302867
1.0436181,0.0055981507
1.0386603,0.0026830633
1.0324328,0.0014935206
1.0293036,0.0008527608
1.0262864,0.00045647277
1.0247066,0.00056530314
1.0181776,0.00061578327
1.0187072,0.00077133864
1.0169829,0.0009557602
1.0108082,0.0009124416
1.012886,0.0022226425
1.0151675,0.002533561
1.0176574,0.0018503455
1.0177594,0.0014867141
1.0185124,0.0015402338
1.0178205,0.0018925526
1.0164322,0.0018214894
1.0140892,0.0028300995
1.0152321,0.0029921923
1.0155238,0.0030264524
1.0160127,0.0028312164
1.015898,0.0026025544
1.0157993,0.0023555628
1.0144081,0.0033716639
1.0123034,0.0032170783
1.0118076,0.004688687
1.0121267,0.0050937575
1.0155581,0.007645211
1.0170368,0.019823356
1.0188911,0.02615038
1.0203265,0.028543586
1.0214912,0.031206453
1.0235913,0.02805265
1.0231266,0.029107012
1.0227283,0.027628724
1.0231366,0.028334374
1.0236088,0.028051822
1.0238427,0.03181378
1.0212438,0.028056536
1.0184602,0.03239783
1.0201179,0.03431561
1.020915,0.028999073
1.0214205,0.028217511
1.0209687,0.025540184
1.0209711,0.022418335
1.0192841,0.02769775
1.020177,0.026289936
1.0211872,0.02713902
1.0252736,0.027295595
1.0230335,0.03360963
1.0229324,0.034230944
1.020737,0.028967332
1.0210118,0.03750908
1.0211327,0.024084019
1.0218949,0.022696342
1.0220728,0.026587069
1.0214145,0.029449936
1.0216706,0.028951721
1.0223418,0.028134316
1.0219136,0.029563643
1.0175271,0.028134769
1.0205681,0.029229939
1.0203513,0.029310865
1.0194321,0.02816798
1.0172181,0.026862916
1.0212897,0.025412757
1.0222282,0.030376906
1.021385,0.02808519
1.0205786,0.0256977
1.0208104,0.02724049
1.0210762,0.029250465
1.0209427,0.028986394
1.0192665,0.030000167
1.0217615,0.030493556
1.0194273,0.0289265
1.0187806,0.02660959
1.0196624,0.027204564
1.0187013,0.028145079
1.0182204,0.026852064
1.0168611,0.025343148
1.0187197,0.029964799
1.018305,0.031597268
1.0203859,0.0306902
1.0194931,0.028368315
1.0200886,0.028340163
1.0205902,0.034870844
1.017647,0.026457783
1.013924,0.017276568
1.0103168,0.00944864
1.0107977,0.0054562036
1.0102975,0.0028037834
1.0097302,0.0033661402
1.0069451,0.0036808453
1.0058699,0.0034050636
1.0057274,0.003182324
1.0070184,0.0042904993
1.0062716,0.004302948
1.0054692,0.0046238247
1.0054333,0.0031878646
1.004595,0.0026530537
1.00437,0.0035031438
1.007261,0.0037180856
1.0084423,0.005278139
1.0072815,0.004229449
1.0077631,0.006185561
1.0074152,0.005845254
1.0065795,0.004649828
1.0069709,0.0039144205
1.0068253,0.0033579813
1.0061936,0.004704491
1.0070817,0.0048050834
1.006456,0.004687723
1.0063609,0.006413525
1.0061477,0.005839409
1.0055915,0.005342032
1.0081153,0.007619805
1.0062762,0.004102301
1.0074531,0.0051108096
1.0067663,0.0046230364
1.0060757,0.006179829
1.0034653,0.0057841716
1.005351,0.0043552117
1.0108682,0.005186805
1.0119345,0.005821649
1.008749,0.0062377397
1.0073984,0.005208757
1.0091517,0.0050991736
1.0073186,0.0050710356
1.0052512,0.0054308027
1.0063343,0.0060739922
1.0032179,0.00676115
1.0042783,0.0056795035
1.0039215,0.0058092545
1.0047816,0.0061906753
1.0048412,0.0077510183
1.0054042,0.005994384
1.0043656,0.0063104257
1.0011823,0.0061156796
1.0021374,0.0074988976
1.0048169,0.0066352887
1.0029968,0.006946857
1.0038583,0.0063771484
1.0057245,0.00717575
1.0062206,0.008702957
1.0058192,0.008002898
1.0038694,0.0070523573
1.0010273,0.01010855
1.0009667,0.016958877
1.0029696,0.030009678
1.0050784,0.039744947
1.0082083,0.05460204
1.0120556,0.06659405
1.0133604,0.08298302
1.0233735,0.10184816
1.0305386,0.110380076
1.033381,0.11013227
1.0342214,0.11043864
1.0345845,0.10241373
1.0361993,0.099691935
1.0378293,0.11028314
1.0375609,0.09506747
1.0378313,0.10006609
1.0376928,0.10116188
1.038773,0.103169985
1.0384369,0.10266854
1.0373174,0.100262165
1.0358897,0.09982717
1.0364822,0.09766977
1.0345849,0.09603518
1.0360442,0.09770008
1.0349647,0.092196524
1.036115,0.09510414
1.0354164,0.09289927
1.0364001,0.092365034
1.0360763,0.09407804
1.0336509,0.09308249
1.032118,0.09333561
1.0346607,0.09321068
1.0357674,0.09690147
1.0360241,0.0937954
1.0384687,0.08708593
1.0377679,0.09251367
1.0377231,0.09001981
1.0351449,0.09179312
1.0345922,0.09738554
1.0353942,0.09547697
1.0335184,0.08783158
1.0337534,0.0855208
1.0340819,0.08647376
1.0368372,0.08778832
1.0380499,0.08688436
1.0373411,0.09202119
1.0344211,0.09370435
1.0366873,0.09208008
1.0367463,0.09113954
1.0368578,0.08885392
1.0369048,0.0860958
1.0356222,0.08693675
1.0336483,0.08854868
1.0338396,0.086574055
1.0331482,0.08690076
1.0321026,0.09010742
1.0378873,0.089973584
1.0348756,0.08854843
1.0340817,0.088894
1.0375379,0.0895987
1.0299872,0.076237954
1.0260051,0.057469133
1.021676,0.043246206
1.0162951,0.03083598
1.0134836,0.019300632
1.0096211,0.009344101
1.0075259,0.005641846
1.0021706,0.003208227
1.0042906,0.0023701366
1.0065039,0.0031273274
1.0110228,0.003061535
1.0090585,0.0023707363
1.0121481,0.0031550485
1.0139556,0.0027477269
1.0117826,0.0029120438
1.0111105,0.0039081224
1.0075175,0.003310118
1.0101712,0.003691076
1.0087761,0.0029331758
1.006576,0.003397273
1.0067991,0.0039226925
1.0064535,0.005311764
1.0087441,0.0042748926
1.004888,0.0043116272
0.99937445,0.0045317993
1.0032401,0.0038668406
1.0045673,0.0044046966
1.0027984,0.0034832975
1.0031815,0.0037637388
1.0032681,0.004084396
1.0030116,0.005670624
1.0050534,0.005730004
1.0046438,0.005663397
1.005429,0.0042749466
1.0064446,0.0039767907
1.0057743,0.0042109606
1.0048846,0.004607115
1.0030657,0.0051598474
1.0049019,0.00582663
1.0050664,0.0058992356
1.003547,0.0063544344
1.0027728,0.0061586928
1.0056578,0.0064813867
1.0049255,0.0073287576
1.0047892,0.0061693066
1.0033973,0.005641624
1.0028427,0.005745524
1.0020834,0.0072853677
1.0035632,0.0073119695
1.0091108,0.0059659015
1.0060967,0.0050544874
1.0044525,0.0047405185
1.0043186,0.0056842794
1.0043347,0.0075372295
1.004997,0.006698035
1.0032158,0.0061792536
1.0023036,0.008490738
1.0028716,0.0070708133
1.004489,0.0067776176
1.0011867,0.006938248
1.0021459,0.009459578
1.0034616,0.015379276
1.0066702,0.029547295
1.0083984,0.043547194
1.0110879,0.058687806
1.0157183,0.07388146
1.021139,0.086052194
1.0268875,0.105628654
1.0313613,0.12589796
1.0377954,0.14778577
1.0449916,0.16774978
1.0504323,0.17738411
1.0538772,0.17328048
1.060138,0.173734
1.0578423,0.17597914
1.0571727,0.18439837
1.0563095,0.1721729
1.0575774,0.16942894
1.0574734,0.16742823
1.0534418,0.16708882
1.0552495,0.16264887
1.0544722,0.16203958
1.0533675,0.16154264
1.0537709,0.16321997
1.0548015,0.1594993
1.0531607,0.16115731
1.0547311,0.15868212
1.0581502,0.16144548
1.0558897,0.15355268
1.0557812,0.16225149
1.0528537,0.15889256
1.0502988,0.15653105
1.05588,0.1575868
1.0518581,0.1540342
1.0528878,0.15489645
1.0561297,0.15308365
1.0562186,0.15297101
1.0540464,0.1533384
1.0567474,0.15357561
1.0569674,0.15027556
1.055424,0.15409362
1.0560495,0.14850603
1.0520519,0.1495801
1.0521339,0.14983873
1.0537448,0.15161967
1.0559716,0.15198565
1.0570458,0.15202683
1.0573671,0.14879319
1.0552043,0.14772065
1.0535315,0.15021071
1.0529267,0.14976785
1.0532178,0.14820008
1.0534471,0.14746347
1.0546254,0.14967589
1.052766,0.15181461
1.0533357,0.1451033
1.0542455,0.1360189
1.0531744,0.1458038
1.0529182,0.14572242
