input,output
0.7640722,0.42283213
0.7534408,0.40129277
0.74448603,0.3821874
0.7310931,0.36801398
0.7200733,0.3490924
0.70963806,0.32922298
0.6982224,0.31160426
0.68601125,0.29265884
0.67167443,0.2745284
0.6604387,0.25804463
0.6480865,0.24207644
0.6332053,0.2244587
0.6209051,0.20923223
0.6041102,0.1895362
0.5877754,0.17032635
0.571916,0.16034636
0.55687886,0.14852364
0.5384615,0.13056007
0.5163585,0.11997734
0.49754745,0.107167706
0.4788309,0.098925516
0.4586243,0.08580302
0.43927863,0.07480394
0.41827857,0.06530894
0.39587837,0.056760546
0.37513596,0.050696384
0.35394347,0.04578378
0.33680144,0.03963458
0.3179363,0.03386364
0.29754516,0.028431494
0.27756798,0.02404791
0.2557155,0.019438319
0.23854204,0.017394425
0.21991664,0.017148407
0.20160273,0.01445397
0.18688141,0.012490348
0.17515789,0.009697985
0.1628762,0.008148716
0.15025376,0.007966451
0.14017761,0.0062641073
0.1292894,0.004732381
0.121722035,0.004170896
0.113692276,0.00433645
0.10809042,0.004871149
0.1027944,0.004462285
0.096896395,0.004394518
0.090855524,0.0040393486
0.087642975,0.003346804
0.083774075,0.0030439715
0.08128232,0.003804724
0.077946,0.004652488
0.075720355,0.004479983
0.07420926,0.0049572727
0.07080352,0.0049185497
0.068866335,0.006232023
0.064877175,0.007277504
0.06329307,0.00845445
0.060627896,0.009768014
0.059604097,0.012119181
0.06056233,0.013868842
0.06078445,0.015836425
0.06425062,0.019655537
0.06736157,0.023418438
0.07263911,0.029389787
0.07630848,0.033450738
0.081620246,0.037152562
0.093150586,0.043350887
0.10089873,0.048718255
0.111100204,0.0606114
0.12558287,0.07394878
0.13942146,0.08042442
0.15429342,0.0928134
0.17046669,0.107958734
0.18581721,0.11783393
0.20275134,0.1314304
0.22047737,0.14531459
0.23872778,0.15523914
0.25793803,0.1687696
0.27935785,0.18198858
0.30092838,0.19769627
0.32102567,0.21361229
0.3444848,0.23014365
0.36633593,0.24485256
0.38837475,0.26035032
0.40909234,0.2769987
0.43089426,0.29399592
0.45363343,0.30975953
0.47644946,0.32645193
0.497884,0.34384254
0.5198328,0.3615195
0.5378264,0.38083947
0.5566031,0.40262282
0.5715495,0.41604957
0.5875989,0.42960477
0.6073631,0.4507327
0.62392575,0.46946943
0.6412812,0.4855472
0.6573571,0.5073816
0.67285395,0.52321386
0.6865377,0.5446781
0.7010563,0.5640778
0.71447057,0.58986366
0.7280966,0.6109737
0.7419447,0.62702745
0.7519759,0.6487162
0.7657295,0.66566736
0.77667934,0.6833246
0.78749853,0.7016927
0.7965586,0.7236352
0.8077623,0.74238694
0.8158716,0.759784
0.8227026,0.7785038
0.83301795,0.7948312
0.8427587,0.8131009
0.8532042,0.83086425
0.8611166,0.8476721
0.8685031,0.8636832
0.87720317,0.878946
0.88646454,0.89296705
0.8960868,0.8998126
0.9028537,0.9191098
0.9132936,0.9331227
0.9228332,0.94466317
0.9286362,0.95712364
0.93369293,0.96558076
0.939764,0.9734796
0.9403902,0.9814081
0.94182056,0.9846425
0.9480462,0.9893474
0.95122814,0.9948038
0.9518708,0.9937337
0.95505166,0.9975461
0.9537398,0.99935114
0.9536191,0.9974964
0.9527634,0.99260914
0.9502128,0.9902544
0.9478334,0.98413324
0.94454247,0.97968614
0.9420609,0.97312874
0.9389262,0.9663322
0.93554145,0.95772636
0.9297412,0.9445481
0.9260774,0.92895025
0.91924214,0.9152966
0.91104364,0.9011147
0.9042782,0.88537306
0.9001288,0.8671053
0.89488095,0.8474969
0.88801926,0.83280635
0.8816048,0.8127697
0.8722842,0.7912657
0.8670252,0.7720477
0.8605462,0.7477784
0.8517787,0.72380936
0.84523153,0.6996661
0.8370553,0.67603767
0.82797354,0.6529984
0.8220324,0.63075066
0.8145863,0.60790455
0.8062548,0.5836303
0.79399586,0.5651084
0.7871782,0.54502934
0.7807182,0.52197045
0.77283937,0.49738684
0.7656949,0.47372723
0.75661194,0.45226702
0.7465504,0.43025008
0.73666793,0.40894595
0.7276197,0.3891262
0.71695983,0.3679869
0.7068463,0.34822565
0.69704974,0.32513773
0.6853876,0.30715325
0.6754646,0.29526967
0.6642467,0.2769464
0.6528264,0.26025584
0.64171207,0.24301106
0.62755275,0.2260119
0.61216635,0.21156451
0.5994797,0.19540338
0.5808665,0.18013552
0.5645685,0.16419265
0.54631144,0.14998241
0.5272332,0.13795021
0.5083756,0.123384625
0.48863238,0.10680128
0.4683318,0.09555316
0.44609988,0.08074498
0.42522922,0.06953535
0.4038423,0.06336035
0.3825904,0.053595625
0.361898,0.048108943
0.3419481,0.043130167
0.3220041,0.036293924
0.3040224,0.03341913
0.2844124,0.028353976
0.26615053,0.025177421
0.2462408,0.020833183
0.22827816,0.01469136
0.21204446,0.014212376
0.19795433,0.012238391
0.18337227,0.010871278
0.1707738,0.010562382
0.15968043,0.00809282
0.1483628,0.00673943
0.13749488,0.006398018
0.12777668,0.006286223
0.11918722,0.0050987275
0.11072315,0.0041980515
0.103312165,0.003406352
0.09834072,0.0026763985
0.09224465,0.0022931814
0.09194395,0.002549846
0.08312227,0.0022311434
0.07761029,0.002265186
0.07539398,0.0032991227
0.073558055,0.0032544588
0.072524324,0.0030338839
0.070005685,0.0030995149
0.06679973,0.0036484818
0.06619158,0.0053487984
0.064861596,0.005203505
0.062836766,0.0056667784
0.062076423,0.007337054
0.061166547,0.008236515
0.061662998,0.010006257
0.06311358,0.012438701
0.06361465,0.015964804
0.0655544,0.019403292
0.070276,0.021779904
0.074524336,0.0265865
0.07779056,0.03147625
0.08497942,0.037275232
0.09292007,0.04253508
0.1014379,0.04888812
0.11303371,0.056003354
0.12620302,0.06482858
0.13973628,0.07683908
0.15643963,0.08996659
0.17037527,0.10134971
0.1833116,0.11217551
0.2014009,0.121739216
0.21884705,0.13303874
0.23723193,0.14579289
0.2579574,0.1636076
0.27875072,0.17634924
0.2995907,0.1947448
0.32209477,0.21025291
0.34351724,0.22768806
0.365096,0.2407606
0.3864677,0.25036538
0.4088436,0.26781365
0.43366444,0.28770384
0.4564447,0.3063913
0.47859585,0.32356414
0.5005905,0.3429334
0.5199922,0.35864964
0.5397381,0.37664196
0.5552618,0.39548397
0.5718732,0.41219664
0.5893445,0.42989704
0.6071835,0.44874346
0.6221264,0.4674674
0.63757426,0.48347908
0.6544585,0.5055409
0.66510487,0.5234164
0.6817702,0.5437328
0.6941174,0.56476796
0.7057498,0.5818648
0.71844834,0.6028059
0.73026305,0.6249358
0.743009,0.6453098
0.7542955,0.6652933
0.76680577,0.6903469
0.7747238,0.7083991
0.7876057,0.728172
0.7981926,0.73778045
0.8081648,0.7567631
0.81918156,0.7762644
0.82944816,0.7921537
0.83939856,0.81067234
0.85048586,0.8289947
0.85874546,0.8478955
0.8665652,0.8630565
0.8762837,0.8768095
0.8825357,0.89395934
0.89192414,0.90593505
0.9004643,0.92065865
0.9084503,0.9301149
0.9133949,0.9419195
0.92196184,0.95066273
0.92363757,0.96254164
0.9234192,0.96885765
0.92769223,0.97270477
0.93180454,0.98009473
0.93361694,0.9862465
0.93608963,0.9869743
0.9381913,0.98700786
0.9408403,0.9928908
0.9410536,0.9925253
0.94022214,0.99257785
0.938281,0.9901976
0.93813103,0.98378974
0.9372265,0.9753546
0.9373203,0.9720136
0.9365294,0.96582776
0.93332577,0.9571826
0.9302673,0.94893754
0.9264975,0.9349617
0.9169174,0.9207365
0.9142138,0.9033607
0.9079542,0.88676393
0.8999538,0.8715607
0.89340097,0.854067
0.886797,0.8345324
0.87965614,0.8189719
0.87153333,0.795244
0.86468077,0.77470773
0.85400414,0.75495887
0.84808165,0.7346353
0.8392503,0.71124554
0.8320268,0.6881799
0.8240596,0.6654699
0.8188424,0.64424956
0.8082151,0.61910176
0.8021281,0.5954234
0.7964263,0.5728993
0.7870885,0.5522729
0.78284454,0.52650464
0.77519286,0.5003906
0.76563585,0.48473433
0.76327735,0.46539524
0.7517905,0.4410809
0.74344707,0.42333457
0.73272336,0.39907566
0.7240324,0.37599197
0.71457756,0.3563563
0.70231795,0.3366372
0.69033176,0.3212649
0.67935044,0.30191392
0.66731423,0.2847404
0.65429574,0.26676154
0.6413916,0.2504987
0.62909144,0.23479451
0.6120034,0.21704225
0.5977138,0.19958512
0.58079135,0.1867316
0.5625521,0.170803
0.54879767,0.15471092
0.52812165,0.13941608
0.50821364,0.12217412
0.48732227,0.10963696
0.46770355,0.100265235
0.44923744,0.088558905
0.4265378,0.07840044
0.4064824,0.06497699
0.38707045,0.057959102
0.36566263,0.05240676
0.34520954,0.04529732
0.32624656,0.04113793
0.30663338,0.033996586
0.28703743,0.029835239
0.26796147,0.024258954
0.24898489,0.019895477
0.23116666,0.017950488
0.21445405,0.015023283
0.19868334,0.012448366
0.1838005,0.010879369
0.16989449,0.009978063
0.1584031,0.008182036
0.14589731,0.007870423
0.13435766,0.0061446805
0.12480448,0.0058731637
0.114851914,0.005021806
0.106580354,0.004332946
0.09958639,0.0040767104
0.09303315,0.0036233421
0.0873029,0.003153848
0.083766975,0.0028857219
0.07829351,0.0036149567
0.07664829,0.003500866
0.07372462,0.0030664979
0.07195546,0.0020905512
0.07117877,0.0025358328
0.07097385,0.0033577315
0.069560505,0.003921227
0.06749921,0.0044993437
0.06578226,0.0045043663
0.06446777,0.004891617
0.062491816,0.0064294664
0.06370375,0.0070298593
0.061341673,0.008780293
0.061125804,0.010456792
0.0599071,0.012568358
0.0620724,0.014616828
0.0643678,0.016776713
0.0673953,0.020151714
0.07011371,0.02438002
0.07602747,0.031078592
0.082038976,0.037471462
0.08999495,0.042569652
0.100634925,0.051312834
0.111739255,0.06141165
0.124624476,0.07156341
0.13862987,0.080777146
0.15450913,0.09014717
0.16917403,0.10401794
0.18429884,0.1096732
0.20183016,0.11994457
0.22036096,0.13376729
0.24235085,0.14598142
0.2608857,0.160366
0.2817943,0.17462716
0.30391043,0.19229586
0.32633686,0.21004656
0.34999943,0.22598098
0.37169912,0.2393767
0.3935791,0.25721467
0.41485238,0.27593657
0.43670616,0.28987482
0.4598911,0.31138304
0.48164698,0.3242976
0.501613,0.34319234
0.5194343,0.36313623
0.5363061,0.3793812
0.5533285,0.3933582
0.56833863,0.41068944
0.58727723,0.42649713
0.60303473,0.44247943
0.62201136,0.46385714
0.6368316,0.48611215
0.65206087,0.5025979
0.6661763,0.5243363
0.6812224,0.5442881
0.6941633,0.55976975
0.7065652,0.58546126
0.72259015,0.60660297
0.7364885,0.6258934
0.7461041,0.6472914
0.758922,0.66409135
0.7707106,0.686558
0.7815701,0.7062997
0.7880588,0.72409815
0.7995875,0.7389426
0.8069132,0.75471646
0.8187625,0.76828104
0.8274096,0.7897302
0.8375013,0.80634034
0.84650123,0.82892317
0.8513266,0.84358376
0.8605609,0.8603695
0.868033,0.87600726
0.87456477,0.88744146
0.88506216,0.9014107
0.8895398,0.91082877
0.8988015,0.9265853
0.9035175,0.93828636
0.91289115,0.9505493
0.91589296,0.9586802
0.91806144,0.9676585
0.9235131,0.968557
0.92739314,0.97188973
0.93284214,0.9813135
0.9322185,0.9829361
0.9358162,0.985775
0.9366556,0.9868313
0.9403199,0.98580694
0.9376557,0.9842672
0.93675244,0.98602176
0.93466395,0.9803776
0.93406737,0.9702865
0.9320975,0.9583144
0.92764294,0.9533857
0.9242987,0.9514422
0.91922826,0.9382474
0.91219765,0.9250042
0.9082837,0.9134474
0.9012293,0.8963113
0.8924216,0.88038087
0.8866499,0.86352795
0.87817705,0.84449446
0.8720613,0.8278405
0.86702144,0.8019333
0.8588319,0.7857323
0.8528426,0.76159936
0.84563893,0.7399037
0.83740044,0.7135271
0.8307206,0.6885779
0.82551265,0.6714057
0.82007873,0.65074813
0.81312466,0.62785476
0.80644345,0.608663
0.79947686,0.5819973
0.7922222,0.5575136
0.786053,0.5368512
0.77727664,0.5133563
0.76847297,0.48964188
0.7605765,0.46931443
0.7524226,0.44767135
0.74351144,0.42557442
0.7343255,0.40491718
0.72416574,0.38147596
0.7139549,0.36325988
0.70255834,0.34197056
0.6916823,0.3256835
0.68097264,0.304586
0.66736865,0.28823572
0.6538879,0.26860535
0.6406488,0.25585562
0.62836623,0.24244459
0.6151471,0.22658254
0.6005934,0.21374582
0.58531386,0.194085
0.570534,0.1730748
0.55575377,0.16038126
0.53805375,0.14488873
0.5196327,0.13178273
0.49762636,0.11641061
0.47949067,0.10499375
0.4600748,0.09145795
0.4404162,0.08148868
0.41833183,0.070415854
0.39592543,0.06507594
0.37316212,0.05703447
0.35252312,0.05059872
0.33153188,0.043136925
0.31335303,0.040024634
0.29352555,0.03448326
0.27369797,0.029112048
0.25431395,0.024006486
0.23690324,0.020247625
0.2184367,0.01666942
0.20438457,0.013867804
0.18867335,0.011991323
0.17257729,0.010305369
0.16234218,0.008275096
0.14786018,0.007682654
0.137111,0.006878036
0.12755507,0.0050869365
0.118355066,0.0041727503
0.10944976,0.0037845662
0.1044374,0.003877312
0.09704259,0.0034748395
0.09407064,0.0034235513
0.09019798,0.0037596445
0.08692124,0.0033421526
0.08131125,0.0023750686
0.0782538,0.0030794095
0.076343745,0.0031978465
0.07345671,0.0036241848
0.072017774,0.003331732
0.06997068,0.0034953924
0.068389826,0.004308377
0.06767134,0.004647324
0.064777285,0.005622358
0.06392005,0.004847071
0.062003583,0.006322855
0.059759278,0.0069046603
0.058330614,0.006232472
0.058245104,0.008385113
0.058667857,0.013908493
0.060336277,0.015376614
0.061968487,0.017775359
0.06696595,0.020231303
0.07019143,0.026959572
0.07589813,0.028088965
0.083558716,0.03139268
0.094504096,0.03965121
0.106313385,0.043570116
0.11683498,0.053087622
0.12945057,0.069399
0.14515701,0.07955402
0.16186756,0.091916084
0.17539029,0.10334952
0.19261448,0.11203508
0.20893446,0.12605006
0.22745208,0.1367177
0.24715127,0.1502369
0.26781374,0.16355991
0.2895213,0.1823526
0.30770358,0.19769596
0.33033413,0.20707677
0.35259065,0.22356887
0.37435514,0.23831265
0.39585423,0.2543171
0.41626436,0.26919773
0.43826535,0.2877751
0.46128306,0.307237
0.48274258,0.325472
0.502029,0.34435037
0.52310115,0.3594824
0.54059917,0.37173128
0.55703735,0.39097756
0.57573676,0.41351733
0.59400964,0.4314045
0.61103994,0.4507298
0.62775904,0.46954668
0.6421051,0.48526713
0.6578871,0.50224257
0.6715221,0.5244105
0.68757117,0.5461546
0.70045453,0.5665734
0.7122646,0.58903915
0.7255219,0.6116834
0.7383259,0.6278217
0.75025904,0.6476001
0.7579902,0.66884774
0.7670179,0.68912446
0.7743248,0.70484775
0.7868105,0.7203726
0.7956311,0.73908263
0.8048317,0.7587607
0.8143086,0.7722331
0.82480514,0.78976625
0.8333097,0.8086922
0.84219223,0.8226976
0.8519579,0.8455959
0.85976934,0.8598183
0.8666125,0.8681966
0.8753338,0.88487333
0.8849956,0.8976601
0.8920421,0.91143584
0.89816415,0.9222732
0.9042214,0.93426895
0.90783334,0.9473731
0.9155263,0.95424205
0.9180821,0.95960546
0.9200936,0.96491903
0.9236991,0.9696593
0.92613715,0.97170085
0.92756504,0.9715893
0.9289282,0.9777141
0.9299477,0.9801406
0.9270186,0.9756241
0.9239317,0.9718913
0.9235984,0.9722369
0.9248318,0.96546954
0.92060906,0.9643638
0.9182264,0.9591922
0.91497505,0.951444
0.9121463,0.94106466
0.90844053,0.9315996
0.9032422,0.9212606
0.89553523,0.90445375
0.8888042,0.8873636
0.88326997,0.8697427
0.8802262,0.85535705
0.8742173,0.83368725
0.86880165,0.8167399
0.86331314,0.7972222
0.855916,0.7734028
0.84890187,0.7557872
0.8392472,0.7358093
0.8345525,0.7091853
0.82526547,0.68688345
0.8220892,0.66276133
0.81415385,0.6394967
0.8068526,0.6174311
0.79856646,0.598009
0.7880857,0.5743144
0.7814526,0.55014074
0.77415824,0.52773255
0.7676951,0.5027637
0.75953364,0.47936904
0.7520655,0.45731255
0.7456075,0.43762857
0.7366481,0.41479924
0.72446156,0.39399347
0.7148364,0.37266067
0.7051496,0.35404128
0.6950282,0.33049282
0.6839833,0.31203324
0.67667675,0.29786584
0.66440004,0.28083894
0.65289485,0.26168826
0.6396973,0.24599122
0.6266148,0.22776513
0.611206,0.20952253
0.5963749,0.1959349
0.57993644,0.18039104
0.5647214,0.16420247
0.5482461,0.14850329
0.531542,0.13455138
0.5105163,0.11773008
0.49224517,0.104876496
0.47141033,0.0968867
0.44833183,0.085004374
0.4264786,0.07463728
0.4066522,0.06218751
0.38534024,0.057967555
0.36217847,0.047334332
0.34224948,0.040388394
0.3210492,0.037755553
0.3009569,0.03346817
0.2812691,0.027498286
0.26418614,0.025488967
0.24551041,0.019688038
0.22810732,0.0152788395
0.21116978,0.013812307
0.19772407,0.013936652
0.18288054,0.01225563
0.17057548,0.011417216
0.15625311,0.0082283495
0.1461405,0.008170224
0.1345612,0.0067686993
0.12566651,0.00615244
0.11814655,0.005048156
0.10892626,0.005118705
0.10183625,0.004710338
0.09573829,0.004945254
0.09121759,0.0037897225
0.085678905,0.0033440073
0.08130346,0.0028122857
0.07912267,0.0036821486
0.07643302,0.0037622384
0.07224109,0.004257828
0.07086446,0.0038070139
0.06924269,0.0040261047
0.06748902,0.006114812
0.065098956,0.0048159976
0.065098956,0.0057095224
0.061434288,0.006227754
0.060923543,0.0064849365
0.060515255,0.0067248926
0.06082528,0.00882333
0.06178668,0.010902426
0.06368886,0.012410926
0.06215731,0.014803414
0.06273884,0.017278632
0.066999674,0.023118882
0.07057216,0.026717344
0.07545775,0.029286485
0.08161271,0.033580434
0.088939995,0.03927698
0.0975405,0.045795802
0.10785221,0.05372689
0.11965174,0.060644194
0.13459098,0.070023395
0.14728713,0.08062277
0.16250499,0.09479075
0.17784858,0.103863634
0.19495739,0.11391269
0.21186052,0.12445973
0.23100325,0.14027469
0.25001374,0.15193108
0.2696049,0.1616497
0.29486817,0.18033613
0.31525615,0.19569965
0.33754414,0.20783113
0.3589999,0.21355474
0.38144943,0.23878606
0.40400645,0.26130575
0.42504418,0.27706784
0.44815397,0.29112744
0.47131702,0.3108661
0.49228403,0.3292119
0.51377386,0.34739843
0.5328946,0.3614785
0.5498679,0.37895834
0.5670179,0.4004807
0.5820018,0.4145991
0.59859014,0.43447682
0.6173861,0.45205176
0.6343634,0.4689366
0.6454435,0.49197024
0.65908426,0.51194715
0.6715053,0.5305681
0.6861948,0.5503255
0.69898283,0.56776875
0.71313685,0.5891506
0.7240632,0.60781324
0.7343447,0.62524045
0.745585,0.6433369
0.7604585,0.6685066
0.77063906,0.6879318
0.77974296,0.70457584
0.7882521,0.7202481
0.7982082,0.74108094
0.8123942,0.7639214
0.8213325,0.77927405
0.82773334,0.79736197
0.8346362,0.81092584
0.8479836,0.8264702
0.85648453,0.84266317
0.86479086,0.8591269
0.8731773,0.87501115
0.8815798,0.8901243
0.8873785,0.8994797
0.8952954,0.9131257
0.901311,0.92633784
0.9028952,0.9354359
0.907851,0.949179
0.9105443,0.9547881
0.9174622,0.9621386
0.91865337,0.96350026
0.92004704,0.9723835
0.92808753,0.97215617
0.92498195,0.9715454
0.92346454,0.9773531
0.92542344,0.9739284
0.9250648,0.9730007
0.92394745,0.9682544
0.9247058,0.9655581
0.92616796,0.962893
0.922689,0.96093005
0.92091364,0.95401645
0.91906357,0.94680554
0.9138791,0.9351108
0.9087468,0.922633
0.9048938,0.9091179
0.89926803,0.89664596
0.8931899,0.8791668
0.8862993,0.8591929
0.87943786,0.8436038
0.87287956,0.82777953
0.8662934,0.81103915
0.86072457,0.78674746
0.8516366,0.76663744
0.8434686,0.74003816
0.8361699,0.7193063
0.8288998,0.6922482
0.82320607,0.67062736
0.81390154,0.6500594
0.808292,0.6264127
0.7981204,0.6075764
0.79236305,0.58182204
0.78475076,0.56318206
0.7806746,0.5337876
0.772454,0.51193523
0.7667029,0.49173638
0.7617591,0.47249505
0.7533278,0.4510367
0.74493676,0.4312921
0.73497915,0.4067901
0.72416544,0.3868201
0.7171521,0.36078694
0.70645547,0.3458777
0.697234,0.32611266
0.68369573,0.30695185
0.67354435,0.286736
0.6594782,0.2689653
0.6487353,0.25497907
0.6338466,0.23465821
0.6174094,0.2213753
0.6013273,0.20663679
0.5866544,0.19222054
0.56726956,0.17557561
0.5533919,0.16055359
0.53625816,0.14603294
0.51698434,0.1302888
0.49790746,0.117524266
0.47927326,0.10934118
0.45810065,0.09707266
0.43652967,0.08184593
0.4163289,0.065134145
0.3945424,0.060034294
0.37362382,0.053300407
0.3533984,0.044046413
0.33249936,0.039989375
0.311712,0.036391817
0.29359582,0.032130886
0.27431563,0.028326346
0.2563106,0.02369617
0.23924349,0.019966198
0.22402726,0.01732653
0.20735104,0.015269794
0.1897789,0.013507104
0.17476416,0.012265147
0.16201769,0.009749247
0.14753449,0.008318332
0.13620873,0.007373471
0.12704203,0.0077106473
0.11987181,0.005993311
0.11066906,0.0058249007
0.1028818,0.004936763
0.09661795,0.004050544
0.09072859,0.0034058085
0.08583452,0.003047411
0.081147596,0.003655702
0.07793179,0.0026220754
0.07577556,0.0020400463
0.073885456,0.0020045869
0.07446656,0.0033138331
0.07248195,0.0031000809
0.07137606,0.0033671248
0.06985359,0.00252647
0.06726048,0.0033200162
0.06739487,0.0045188656
0.06568091,0.0051650372
0.06352255,0.0057915207
0.0616832,0.0076253857
0.0610278,0.008426313
0.059262227,0.009532467
0.060238697,0.011393399
0.06089778,0.012121312
0.06148556,0.015627123
0.06473492,0.018871933
0.06942724,0.023069663
0.07406537,0.027794844
0.08034565,0.03245962
0.08877565,0.037952024
0.09772007,0.044539504
0.108378194,0.050709784
0.12158585,0.05898735
0.13735332,0.072393216
0.15170982,0.08117652
0.16694574,0.0903569
0.18197845,0.09808196
0.20022388,0.110978454
0.21836087,0.12322943
0.23728824,0.13659887
0.2577671,0.15635282
0.28013796,0.17037767
0.30218613,0.18157406
0.3240297,0.19861837
0.34616733,0.21736424
0.36863193,0.22861607
0.39055777,0.24680518
0.41056988,0.26254877
0.43201503,0.27703872
0.455119,0.29549733
0.47618976,0.3120904
0.4956344,0.33235884
0.514126,0.34932873
0.5335263,0.36910194
0.5514321,0.3899606
0.5667733,0.4024378
0.5820551,0.41953844
0.5971027,0.44326857
0.61561054,0.45940658
0.6294401,0.4744113
0.644271,0.49478495
0.6610824,0.5103116
0.67634743,0.52700037
0.6919257,0.5527205
0.7069466,0.569723
0.720346,0.5917111
0.733113,0.61451024
0.7442525,0.63797665
0.7549334,0.65615004
0.767968,0.6719996
0.7781007,0.6932641
0.7872512,0.70820177
0.79684126,0.72627425
0.80695003,0.7436805
0.8130485,0.76682526
0.823688,0.7786161
0.8329187,0.79957825
0.8394355,0.8156743
0.84745663,0.8335996
0.8553167,0.84926957
0.863668,0.8626007
0.8728784,0.8782477
0.8801779,0.8924238
0.88395816,0.9039396
0.890008,0.9169168
0.89724916,0.92635864
0.9032944,0.9365996
0.9081454,0.9439953
0.90822023,0.94589806
0.91456026,0.9524364
0.92048836,0.96109205
0.92461836,0.9654394
0.9313033,0.97025746
0.92815804,0.96805716
0.9287293,0.97144586
0.9300468,0.9710799
0.9318874,0.97189105
0.9284706,0.96626514
0.92640644,0.9617726
0.9262592,0.9569687
0.92235744,0.9556252
0.92000514,0.94567424
0.9183644,0.9342181
0.9113196,0.9236628
0.9030193,0.9140853
0.89918154,0.89682186
0.89035994,0.88092554
0.88854927,0.86423975
0.88018835,0.84893924
0.8743237,0.8335181
0.8677964,0.8151595
0.86241424,0.79620486
0.85435456,0.7753335
0.84764344,0.7539759
0.84078556,0.7275544
0.83359694,0.7086752
0.82918483,0.6901951
0.82282037,0.66385055
0.8173621,0.6429171
0.80892295,0.62225455
0.8033084,0.5980102
0.7957585,0.57504016
0.7884091,0.5552863
0.7822038,0.53181326
0.7746869,0.5082563
0.7681743,0.48402447
0.75998247,0.46317714
0.7521565,0.44035372
0.74159664,0.4180272
0.72937864,0.397529
0.7204131,0.3781157
0.70972145,0.3569777
0.700119,0.33159995
0.6884223,0.3151879
0.6785036,0.30202255
0.6642604,0.28095448
0.6517871,0.26239166
0.63765657,0.24695013
0.62586606,0.23056217
0.61015385,0.21137619
0.59765685,0.19275993
0.58175015,0.17760862
0.5696833,0.16544127
0.55081785,0.15101561
0.53330976,0.13716316
0.5163811,0.1226747
0.49510285,0.110339336
0.4741552,0.093408875
0.4543586,0.08208938
0.4326279,0.070872106
0.41127604,0.06303638
0.38963643,0.054908242
0.3651762,0.04717204
0.3463541,0.040562477
0.3266011,0.03692579
0.30442488,0.032538146
0.28299564,0.029287403
0.26413393,0.026612572
0.24657086,0.022878796
0.22973242,0.019352851
0.21254067,0.014895908
0.19632982,0.012230232
0.18273537,0.012240619
0.16901311,0.0120389145
0.15439108,0.010989959
0.14464335,0.010106674
0.13404249,0.008443945
0.12453468,0.0066587995
0.11446905,0.005769761
0.109530136,0.0061491667
0.10353309,0.0057538752
0.09768002,0.0053245877
0.09245332,0.004958596
0.08882615,0.0047175772
0.08707385,0.004311123
0.08237682,0.0036620551
0.07944887,0.0036009743
0.07682402,0.0042151115
