input,output
1.0077404,0.056470852
1.0163974,0.06942815
1.0324632,0.08716859
1.0385238,0.096030004
1.0434572,0.1138224
1.0499274,0.11789309
1.0543842,0.11355052
1.0537609,0.105709195
1.048385,0.10065024
1.0498213,0.104957014
1.0516707,0.10057424
1.0523149,0.10124067
1.0502387,0.10117264
1.0576202,0.10404027
1.0561907,0.09596724
1.053708,0.095193446
1.043939,0.092104994
1.048151,0.088381
1.0494062,0.08533366
1.0489666,0.08413895
1.0484738,0.0866552
1.0486825,0.08631753
1.0502485,0.08549541
1.047478,0.08608519
1.051031,0.088780195
1.0491858,0.085238256
1.0468051,0.08070568
1.0464224,0.080478184
1.0460407,0.08356724
1.0476787,0.07809363
1.0469109,0.079416804
1.0422789,0.07904828
1.0457996,0.07607266
1.0463856,0.07719872
1.0487349,0.07645509
1.0459931,0.07613168
1.0471811,0.0777503
1.0512094,0.07721285
1.0499839,0.07810377
1.0488847,0.07875106
1.0493203,0.07546043
1.0502517,0.07782875
1.049997,0.07191164
1.0480152,0.07116673
1.0453714,0.074063376
1.0374881,0.06449464
1.0340871,0.049764674
1.0304945,0.0327211
1.0259326,0.020143634
1.0232921,0.012701537
1.0187744,0.007910812
1.013444,0.0035142028
1.0092556,0.002320367
1.0072653,0.0008536174
0.99955636,0.0003823974
0.99638885,0.0001406764
0.9863295,5.1752082e-05
0.9808321,1.9038564e-05
0.97385573,7.003909e-06
0.96584,2.5765994e-06
0.9601621,9.478795e-07
0.95373136,3.4870607e-07
0.94543755,1.2828212e-07
0.9384057,4.719245e-08
0.9347139,1.7361163e-08
0.9385308,6.386827e-09
0.9419299,2.3495859e-09
0.94072646,8.6436625e-10
0.93955034,3.1798336e-10
0.93570656,1.1697977e-10
0.93483007,4.3034524e-11
0.9369167,1.583155e-11
0.9362206,5.8241133e-12
0.9310762,2.142576e-12
0.93232125,7.882114e-13
0.93686056,2.8996732e-13
0.9349577,1.0667322e-13
0.93495727,3.9242972e-14
0.9316447,1.4436716e-14
0.9320134,5.3109817e-15
0.9337572,1.9538054e-15
0.9332109,7.1876606e-16
0.93338794,2.644198e-16
0.93250626,9.72748e-17
0.93169254,3.578547e-17
0.9291915,1.3164761e-17
0.92783654,4.8430536e-18
0.9287669,1.7816633e-18
0.92121637,6.554387e-19
0.92766976,2.4112294e-19
0.92951447,8.870435e-20
0.93122846,3.2632572e-20
0.92965347,1.2004877e-20
0.929641,4.4163577e-21
0.93233174,1.62469e-21
0.92960954,5.976913e-22
0.9292696,2.198788e-22
0.92887217,8.0889046e-23
0.9282215,2.9757477e-23
0.9280239,1.0947186e-23
0.9258392,4.027254e-24
0.9272041,1.4815471e-24
0.9261277,5.450317e-25
0.9284812,2.0050633e-25
0.92826885,7.3762334e-26
0.9271095,2.7135693e-26
0.9285321,9.9826865e-27
0.9302646,3.6724314e-27
0.9337559,1.3510146e-27
0.9369116,4.970116e-28
0.9436116,1.8284072e-28
0.9507026,0.00055945053
0.9595788,0.0022333378
0.9670095,0.0043108165
0.97385687,0.005845862
0.981921,0.010206872
0.9866623,0.015557252
0.9951664,0.029269814
1.0068085,0.03809591
1.0160142,0.048046213
1.0203372,0.060072634
1.0195327,0.061353132
1.0222014,0.06594031
1.0254909,0.063120104
1.0260847,0.057427797
1.030605,0.056993604
1.0321192,0.059595753
1.029909,0.055630058
1.0306293,0.053467076
1.0281969,0.05056601
1.0286659,0.04945422
1.0273807,0.04727322
1.0232062,0.0462448
1.0241872,0.047940344
1.0226494,0.048825637
1.0247182,0.044589035
1.0248239,0.046788808
1.0229092,0.044008024
1.020594,0.041711997
1.0139707,0.038968462
1.0178227,0.038758755
1.0206497,0.03932092
1.0203959,0.040054858
1.0224234,0.037817493
1.0199358,0.039962094
1.0189263,0.039143883
1.0195124,0.03940299
1.0211707,0.038319726
1.0210024,0.039701898
1.0220599,0.036739238
1.0231658,0.035491485
1.0164132,0.03534094
1.017096,0.035180297
1.0194442,0.03662875
1.0191746,0.037151646
1.01873,0.033650286
1.0200899,0.033886854
1.0253292,0.03510269
1.0231203,0.0372494
1.0176929,0.03565529
1.014381,0.03284176
1.0182245,0.032145713
1.0232055,0.03422518
1.0227954,0.034729365
