input,output
0.99403703,0.12692131
1.002055,0.1535453
1.0078579,0.1751799
1.0163243,0.20282063
1.0247627,0.22582667
1.0326799,0.24000613
1.0352858,0.24205576
1.0373777,0.23953895
1.0410888,0.23946936
1.0434109,0.23406236
1.0436426,0.23432209
1.0398855,0.23397413
1.0379919,0.2314374
1.0399736,0.22885829
1.0385402,0.22915931
1.03817,0.22939019
1.0363632,0.22856684
1.039042,0.22571003
1.0353771,0.22251078
1.0369327,0.22515963
1.0387881,0.2211114
1.0394714,0.22313781
1.0393772,0.2163286
1.0389813,0.21645157
1.0386986,0.21776141
1.0361111,0.21672511
1.0367137,0.21645536
1.0360008,0.21523124
1.0392644,0.21421464
1.0401471,0.21075588
1.0409055,0.21454185
1.040461,0.21263988
1.0421543,0.2081421
1.0397725,0.20632708
1.0374302,0.20998183
1.0372,0.20392679
1.0390114,0.20609191
1.0376902,0.20462908
1.0365055,0.20761794
1.0354952,0.20837241
1.0359445,0.21057896
1.0357971,0.20645699
1.0373358,0.20214197
1.0370708,0.20660381
1.0335737,0.20357747
1.0311071,0.2074041
1.0326812,0.20645154
1.0295575,0.1961758
1.0279946,0.19968702
1.0332813,0.20612043
1.0363905,0.20234269
1.0355799,0.19915082
1.0313175,0.19661397
1.0339504,0.19888361
1.0352676,0.20177342
1.0368602,0.20140184
1.0344719,0.20644304
1.0375856,0.19129713
1.0304143,0.17106923
1.0281305,0.14213502
1.0262415,0.11800317
1.0238571,0.098437764
1.0185436,0.07505952
1.0129362,0.05965602
1.0068526,0.039387405
1.0034015,0.02892016
1.0014536,0.025099404
0.9954042,0.023975912
0.98948896,0.021293655
0.99040323,0.02118544
0.99355376,0.02490531
0.99562854,0.02626223
0.99429786,0.02807735
0.9965286,0.02820717
0.99475884,0.03311661
0.99498546,0.032569543
0.9950032,0.032201692
0.99605006,0.034237273
0.99441594,0.029730802
0.99333936,0.03181412
0.9945886,0.032045804
0.99428,0.031114714
0.9941334,0.031961456
0.9920606,0.033083376
0.9927057,0.03527979
0.9930515,0.03706132
0.99449134,0.03453657
0.9974105,0.03249616
0.994182,0.034908652
0.9939395,0.035372883
0.99465173,0.03727054
0.9943984,0.035570588
0.99395204,0.038526103
0.99349296,0.037599582
0.993322,0.031842206
0.9932441,0.03450078
0.99172777,0.034021806
0.99114376,0.03476668
0.989229,0.036418263
0.9930781,0.036189772
0.99320084,0.035480052
0.99295723,0.03541568
0.9922116,0.038082823
0.99191904,0.036437586
0.992818,0.03637668
0.99157006,0.037280653
0.99169993,0.042377498
0.9907041,0.040859345
0.9904526,0.037912205
0.9902903,0.038742926
0.99270254,0.037015375
0.9920173,0.037362665
0.9917291,0.03701855
0.991167,0.038586732
0.99086523,0.041513693
0.9925204,0.03897955
0.99087787,0.04034822
0.9894648,0.048770245
0.98940843,0.06593866
0.9945864,0.08908252
0.9974883,0.112304136
1.0055199,0.13591674
1.0125139,0.15335712
1.0184815,0.18255249
1.0225357,0.2039426
1.0278318,0.23416707
1.0358353,0.2508626
1.0403146,0.27287146
1.0500948,0.29167777
1.0541583,0.30586487
1.0581723,0.3080114
1.062243,0.3064313
1.0660988,0.3026407
1.0641898,0.29629427
1.0601405,0.2952853
1.0592213,0.2926911
1.0617993,0.28200918
1.0627766,0.2778349
1.0603478,0.28422084
1.058666,0.28580415
1.0603589,0.2846981
1.0625215,0.28094372
1.0578489,0.28039876
1.0575881,0.2795518
1.0581269,0.27924484
1.0572529,0.2784317
1.0594962,0.27926794
1.0580903,0.27422673
1.0585098,0.2794743
1.058353,0.27482477
1.0587852,0.2740951
1.0566776,0.27503315
1.0582619,0.2685226
1.0587996,0.2694358
1.0592718,0.26842567
1.0579506,0.2645717
1.0587143,0.26467466
1.056434,0.26779184
1.0586836,0.2655147
1.0598177,0.2636434
1.0571377,0.2647849
1.0570595,0.26503196
1.0572433,0.26155716
1.0565557,0.26480037
1.0561926,0.2667971
1.055415,0.2677633
1.0579448,0.26376984
1.0599618,0.2634597
1.0578208,0.26455718
1.0575194,0.2622657
1.0542128,0.2642911
1.0549695,0.26074833
1.0586624,0.2652591
1.059265,0.25396317
1.0616449,0.26033157
1.0581301,0.2667531
1.0576293,0.26388714
1.0520728,0.2500704
1.0460253,0.22625238
1.0439811,0.19847518
1.0400233,0.17531481
1.0336426,0.1507721
1.0309618,0.12658522
1.0269842,0.10239924
1.0214769,0.08099463
1.0186661,0.061972853
1.0199224,0.044301927
1.011948,0.030790392
1.0049505,0.0183852
1.0038137,0.013998301
1.0028591,0.015154912
1.0015854,0.014577203
1.0008905,0.016131394
1.0022012,0.01668771
1.0007555,0.016622053
1.0013219,0.015298055
1.0001501,0.01640732
0.99964523,0.019218417
0.99997497,0.020521352
0.99897623,0.021670736
0.99865556,0.02023926
0.99559844,0.019844465
0.99824077,0.021950006
0.9964777,0.021564394
0.99707407,0.021157177
0.99908346,0.021013778
0.99750006,0.014140139
0.9969576,0.024085501
0.9951237,0.023231493
0.9972965,0.02561867
0.99199593,0.025281386
0.9941774,0.023949273
0.9923739,0.026206119
0.9938068,0.02430596
0.99414796,0.025055917
0.9952319,0.026815968
0.9938235,0.028659502
0.9950923,0.026645754
0.99544543,0.026214994
0.9973057,0.026217667
0.9981967,0.02593115
0.99615884,0.028641835
0.9969621,0.030375741
0.99701333,0.028647859
0.99519277,0.028476134
0.99464756,0.025641669
0.9941853,0.028352905
0.99233294,0.02914398
0.9936178,0.027733102
0.9940143,0.029318484
0.99238944,0.025910031
0.9943955,0.02884149
0.9925914,0.027119806
0.99539167,0.029879155
0.9941395,0.029018935
0.99347985,0.031021086
0.993389,0.030556364
0.993755,0.03707358
0.9925415,0.050947342
0.9935454,0.07750352
0.99757564,0.10172765
1.000728,0.12383495
1.0059848,0.15108217
1.0162203,0.17699465
1.0206938,0.1935685
1.0250959,0.21565641
1.0319133,0.23831144
1.0379345,0.25669977
1.0397851,0.27969494
1.0459725,0.3055618
1.0540633,0.32164058
1.0607297,0.3416761
1.0658032,0.36133268
1.0738692,0.37132397
1.0781511,0.37037647
1.0805625,0.3692231
1.0815268,0.35983524
1.0843996,0.35736263
1.0814078,0.3563735
1.082682,0.35294896
1.0840346,0.34949166
1.084302,0.34603912
1.0827689,0.34514937
1.0824435,0.34001258
1.0805479,0.33240634
1.0815092,0.33390695
1.0833739,0.33584753
1.0824348,0.33435345
1.0827106,0.3346438
1.0809784,0.33540758
1.0816923,0.3347534
1.0814219,0.33309758
1.0822046,0.32815403
1.0827544,0.3259995
1.0810033,0.3220428
1.0799273,0.32523146
1.0815594,0.3251776
1.0806487,0.32889608
1.0776675,0.32522067
1.079447,0.32588992
1.0796903,0.32294068
1.0798988,0.3220231
1.0805997,0.32138148
1.0759394,0.32027638
1.0781529,0.31930044
1.0805426,0.31758863
1.0795614,0.31955796
1.0768065,0.31959614
1.078783,0.32167414
1.0786473,0.31820956
1.0816158,0.3196028
1.0798208,0.3186419
1.0798078,0.31695685
1.0784346,0.3143525
1.0782772,0.31176236
1.0780337,0.3083154
1.0784395,0.31001186
1.0770897,0.2995291
1.0737575,0.28146416
1.0710279,0.2583237
1.0663551,0.23603806
1.0584842,0.20680626
1.0578417,0.18221092
1.0562763,0.15276365
1.0529636,0.13096906
1.0505264,0.10965908
1.0480711,0.089469165
1.0494407,0.071541935
1.0413599,0.05175224
1.0327178,0.03707446
1.0261011,0.023977473
1.0194383,0.019005438
1.016466,0.010647116
1.0179514,0.007554415
1.0107743,0.009252531
1.0057085,0.009290945
1.0047301,0.008139845
1.0021408,0.008843062
1.0021725,0.011328612
1.0020258,0.009893483
1.0016888,0.013953124
1.0001568,0.011052546
0.9998837,0.013959066
1.0014805,0.012794996
1.001128,0.01503415
1.0055085,0.015770277
1.0031658,0.01431923
1.0027232,0.017298993
1.0018704,0.01839328
1.0015529,0.021304863
0.9997296,0.02037651
1.0004029,0.01843834
0.9999188,0.018351352
1.0007347,0.01842292
1.0008737,0.018402997
1.000462,0.018353442
0.9997782,0.018678453
0.9996461,0.01820307
0.9994233,0.021331899
0.99657243,0.021025937
0.99675184,0.019726576
0.99703085,0.02049097
0.99591607,0.020849595
0.99857026,0.017410612
0.9988315,0.019864166
0.998348,0.021371448
0.99903035,0.02324373
1.0003326,0.022596141
0.9992662,0.020361768
0.9972718,0.022170093
0.99779654,0.022531552
0.99498177,0.024368009
0.9959319,0.021160832
0.9950895,0.021061972
0.9945068,0.020903036
0.99607354,0.027421042
0.9955904,0.030393751
0.99671817,0.031879224
0.9988892,0.040372808
1.0044228,0.06095965
1.007575,0.08534172
1.010808,0.10761053
1.0133647,0.13219886
1.0187745,0.1625248
1.0256107,0.1753163
1.0339066,0.18725617
1.0411285,0.21619931
1.0464365,0.24104758
1.05082,0.27010223
1.0568435,0.28976935
1.0601842,0.30620033
1.0668179,0.33388513
1.0731609,0.34451056
1.0789509,0.36596087
1.0839443,0.38528615
1.0903943,0.40776458
1.0994049,0.42810097
1.103013,0.43286017
1.1024109,0.4233835
1.1035886,0.41956332
1.1051729,0.4138464
1.1048329,0.4113991
1.1057281,0.4071382
1.1058869,0.39891276
1.104131,0.39983314
1.1030371,0.39866877
1.1023394,0.39481068
1.1032566,0.39252856
1.1015462,0.39182255
1.1007681,0.39129317
1.0957592,0.39336145
1.1008995,0.3832272
1.1013047,0.38481244
1.1018859,0.38408864
1.1017044,0.3801754
1.099796,0.3811082
1.0985293,0.3821049
1.1038953,0.37757385
1.1026926,0.37745315
1.1010637,0.37849027
1.1017034,0.377295
1.1003016,0.3745541
1.0993052,0.3675573
1.0993782,0.36975074
1.0978351,0.36967915
1.098498,0.36905202
1.0968506,0.37049988
1.0975792,0.36812732
1.1018939,0.37160918
1.0983791,0.3677262
1.0964015,0.36727223
1.0986422,0.36883125
1.0971988,0.36513332
1.0983522,0.36903542
1.0984259,0.36964798
1.0990864,0.36547545
