input,output
0.46987846,0.090619706
0.45516926,0.08547776
0.44904953,0.07989768
0.43968913,0.07636263
0.42664924,0.07026738
0.4156878,0.06319791
0.40918833,0.056578513
0.39836484,0.05456016
0.38682228,0.0536731
0.38156542,0.04980638
0.36967558,0.04305212
0.36326152,0.040295545
0.35237753,0.034815487
0.34217986,0.031628132
0.3341423,0.026710369
0.32521495,0.021866819
0.31736833,0.021770287
0.31066805,0.019547213
0.30349287,0.0162286
0.2950834,0.0149445115
0.2867419,0.0141571835
0.2805912,0.013901561
0.2709536,0.013025959
0.26094872,0.011998047
0.25413015,0.010560716
0.24723755,0.009891768
0.23992795,0.009162733
0.23118615,0.008266638
0.22249801,0.008450931
0.21378271,0.007439666
0.20484886,0.006671479
0.19681798,0.005841323
0.19054124,0.006058229
0.18406418,0.0056256074
0.17670965,0.005816825
0.16979651,0.005779924
0.16248095,0.005389046
0.15783523,0.0057478044
0.15295479,0.005452922
0.14760427,0.0052696294
0.14187612,0.004897724
0.13250771,0.004102045
0.13384606,0.0042011715
0.13203518,0.0036713427
0.12836216,0.0029408003
0.12471205,0.0032416878
0.12359627,0.0046871547
0.117973536,0.004324777
0.11616951,0.003998713
0.11123258,0.0042775273
0.11015161,0.0057135993
0.10747248,0.006539468
0.10581757,0.0062187864
0.10034892,0.0056706383
0.10247179,0.0062609892
0.10106742,0.0057747383
0.100117385,0.006206865
0.09562852,0.0068714116
0.092575915,0.009191566
0.09021286,0.00948339
0.089738294,0.009904507
0.08807971,0.010173509
0.08859716,0.009708279
0.09077197,0.009723056
0.08841104,0.010666047
0.0857319,0.012735244
0.090178296,0.0136218835
0.09209417,0.012836805
0.094598755,0.014656569
0.09866124,0.018819774
0.10268531,0.022139104
0.106211916,0.025960544
0.111729234,0.02702943
0.11346674,0.028285163
0.120316856,0.03117448
0.12863299,0.03173925
0.13209789,0.039908566
0.14233544,0.042073388
0.1497203,0.048069846
0.15452997,0.05518583
0.16259623,0.057302
0.1707043,0.06602539
0.17668617,0.07099685
0.1850464,0.07820496
0.19651446,0.08695522
0.2037418,0.09623744
0.2137674,0.103181034
0.22622183,0.11271841
0.23584028,0.12405427
0.24734557,0.1364144
0.25870803,0.14495416
0.27118823,0.15692757
0.27927455,0.16713116
0.2899397,0.16859199
0.30138567,0.1794676
0.3178539,0.19445132
0.32831916,0.20585671
0.3420274,0.21825315
0.35401672,0.22445554
0.36667702,0.23329952
0.38145864,0.24815777
0.39112315,0.26126567
0.40200126,0.26893252
0.410949,0.28303742
0.4222455,0.29276016
0.43220186,0.29583114
0.4486357,0.3068051
0.4648993,0.32119092
0.46857095,0.3329793
0.48163626,0.34836996
0.4909484,0.35799456
0.50140846,0.365193
0.51525694,0.38271278
0.5265852,0.3953442
0.5357663,0.40504682
0.54773325,0.42231005
0.55351174,0.4336351
0.5671376,0.44977766
0.57991236,0.46285713
0.59255064,0.47195825
0.6040136,0.48515543
0.61811286,0.5013569
0.62986726,0.5145362
0.6404623,0.5328952
0.6557647,0.541194
0.66402125,0.5534455
0.6736859,0.56342727
0.6785617,0.57017654
0.6832961,0.5901294
0.69374347,0.6008087
0.69368184,0.615427
0.7136655,0.62795365
0.72137076,0.63986194
0.7342298,0.6509052
0.74145746,0.66173625
0.7434045,0.67604226
0.7497117,0.68787396
0.7586917,0.697031
0.76925236,0.7105432
0.77550906,0.721291
0.7843619,0.72977
0.7935945,0.7501842
0.7978298,0.76061136
0.80543834,0.7740409
0.8124454,0.7861846
0.8176095,0.78760433
0.8255298,0.79501563
0.8335967,0.8087165
0.840067,0.8236893
0.8571038,0.8384103
0.8616023,0.84537554
0.8617189,0.8565562
0.86739284,0.8648625
0.87345105,0.87698334
0.8753619,0.8802864
0.8865182,0.884658
0.88941646,0.8981199
0.8922808,0.9091268
0.8953627,0.9079439
0.8986745,0.91654426
0.90554786,0.92350596
0.8986158,0.930797
0.8994612,0.93657994
0.90419775,0.93717957
0.9081702,0.93616235
0.91244286,0.94063246
0.9108823,0.9462252
0.90917367,0.9504319
0.91430885,0.9578563
0.9154254,0.9565586
0.91327673,0.954003
0.91243404,0.95734733
0.9165321,0.95567393
0.9167351,0.9516853
0.92099,0.9560952
0.9252383,0.96061105
0.9256359,0.9546847
0.9228584,0.9375884
0.9271213,0.92989814
0.9265749,0.9355503
0.9309426,0.92895865
0.92653394,0.9287915
0.9224552,0.92440397
0.91831315,0.9161191
0.91760594,0.9116942
0.914963,0.90045327
0.9127186,0.8988137
0.90785617,0.89236456
0.90037155,0.89167243
0.89829665,0.88342625
0.8969735,0.86884606
0.892745,0.8633366
0.8827133,0.8507511
0.88225484,0.84152097
0.8848513,0.8291336
0.88096684,0.81635875
0.877531,0.7985495
0.87274504,0.7906207
0.86970574,0.7703375
0.863121,0.75690556
0.85719025,0.74635357
0.8579595,0.7318549
0.8556254,0.7193093
0.8509715,0.7006401
0.8470229,0.6768969
0.8415899,0.66421044
0.8384922,0.64774656
0.83066386,0.6343038
0.8247861,0.61883265
0.8220499,0.60216975
0.8153266,0.58253664
0.8103479,0.56513417
0.8007085,0.5491134
0.7923918,0.5374179
0.7833803,0.5216046
0.7755394,0.50496763
0.76703274,0.48657927
0.76360077,0.47578457
0.7562317,0.45668125
0.749728,0.44275904
0.7426259,0.4260711
0.7354028,0.4030748
0.7332324,0.38814315
0.72816926,0.3742882
0.7172101,0.35698038
0.7078326,0.34044692
0.705164,0.33288836
0.6972057,0.3192303
0.688454,0.30738422
0.68105394,0.29516715
0.6767467,0.2871286
0.66620797,0.2778065
0.65978,0.25984743
0.65135705,0.24583948
0.6390031,0.23657063
0.626922,0.21660611
0.6229104,0.20920683
0.6089842,0.19175771
0.59482884,0.1795009
0.5837519,0.17200516
0.57174957,0.16097379
0.5603797,0.14767273
0.5525455,0.14156452
0.5457745,0.12988307
0.53098816,0.1221141
0.51858073,0.11140079
0.5096451,0.099879764
0.49802902,0.09117888
0.4886743,0.08341743
0.47501856,0.07426975
0.460468,0.06812626
0.45154148,0.0577703
0.44144845,0.05414308
0.43317628,0.05150824
0.4218473,0.050012972
0.41233853,0.046259057
0.40391582,0.042240784
0.3934902,0.037962645
0.38119677,0.03245287
0.36780894,0.028810905
0.3556794,0.027316894
0.34517434,0.02745099
0.3352861,0.024216663
0.3243705,0.0214348
0.31415161,0.019574862
0.30178833,0.016349202
0.29128286,0.013783103
0.2802541,0.013184444
0.2688459,0.012296887
0.2600648,0.011453161
0.253231,0.00921224
0.23947123,0.008932439
0.22999163,0.009154828
0.21868467,0.0082812635
0.21150747,0.008135471
0.20122312,0.0069459383
0.1933085,0.0061144754
0.18462557,0.0041654343
0.17853846,0.0043291976
0.17464328,0.003853575
0.16666278,0.0035319887
0.16092965,0.0034977712
0.15332647,0.0032482254
0.14830402,0.0028847635
0.13908114,0.0026580568
0.1358632,0.0029711386
0.12671214,0.0026234954
0.123468354,0.0021618577
0.11344505,0.0020153194
0.11007392,0.0014512198
0.10866082,0.0017531798
0.10319469,0.0014633668
0.09742325,0.0014542955
0.092661105,0.0016222084
0.08735429,0.0014710702
0.088614285,0.0020830072
0.081965126,0.0016233949
0.08168533,0.0016601881
0.07331864,0.0016004987
0.069154255,0.001923949
0.073685266,0.0018229574
0.073189095,0.002255305
0.07004127,0.0020721706
0.07073163,0.0027716004
0.0714388,0.0027581286
0.0657625,0.0038930979
0.06834853,0.003878491
0.06615244,0.0037621101
0.06394543,0.0035297615
0.065129116,0.0039846147
0.066869386,0.0037065619
0.06300869,0.003972736
0.062449656,0.0055476525
0.06241452,0.0059709866
0.062780574,0.0055204215
0.062287908,0.0081350785
0.06497992,0.0072112135
0.067545,0.008477298
0.06707157,0.00910876
0.06581492,0.0110943075
0.067244895,0.014017463
0.0710619,0.014319649
0.07821596,0.016902324
0.08143072,0.020382011
0.08731825,0.021142123
0.09518143,0.024414908
0.10286907,0.027327433
0.10865315,0.030244077
0.11583028,0.034266602
0.123954095,0.03477805
0.13511404,0.039104596
0.14741652,0.04712933
0.1560568,0.056271616
0.16873601,0.05964667
0.18033285,0.061217375
0.18883936,0.06703489
0.2009985,0.07383648
0.21326478,0.08216867
0.22247183,0.092426226
0.23862025,0.10147178
0.25014544,0.11166615
0.26128617,0.12017972
0.27392182,0.12562022
0.28435433,0.13850443
0.29430562,0.14870228
0.3058981,0.16085003
0.31699005,0.17553058
0.33152366,0.1873759
0.3446224,0.19747433
0.3583753,0.20797873
0.37023386,0.21773063
0.38272703,0.22661415
0.3952497,0.23769554
0.4068257,0.24355276
0.41918188,0.25307694
0.42966294,0.2596317
0.4431752,0.27167502
0.4600959,0.28737172
0.47125122,0.29739586
0.4839557,0.30895147
0.49707955,0.32442826
0.51114976,0.33331636
0.5240556,0.3464972
0.5362887,0.35979417
0.5482665,0.37637216
0.55789816,0.39196822
0.5709059,0.40322343
0.58169585,0.41141605
0.58466977,0.42316437
0.6043911,0.44044763
0.6182334,0.45092392
0.629352,0.4604113
0.63898504,0.4808806
0.648769,0.49287245
0.65831226,0.5062938
0.67057616,0.51982886
0.67740464,0.53036636
0.6848851,0.53894776
0.691951,0.54975516
0.7064735,0.5672586
0.71183246,0.5799717
0.71705145,0.58735126
0.7291187,0.59831786
0.73983085,0.6164031
0.74797046,0.63055927
0.7583971,0.6411172
0.7657639,0.6556077
0.77379847,0.67086565
0.78446203,0.6779558
0.7934096,0.68866545
0.7985598,0.702995
0.8056337,0.7142912
0.8129959,0.7250436
0.8201549,0.74439955
0.8252562,0.757844
0.82959247,0.7695472
0.8355754,0.78129715
0.8412617,0.7920902
0.8468959,0.80490744
0.85098344,0.8162084
0.8541909,0.82293946
0.861008,0.82779086
0.86424553,0.8384743
0.8730467,0.84537876
0.8752202,0.85395163
0.8801007,0.8648371
0.88628894,0.8738231
0.89131033,0.8803501
0.89224803,0.885121
0.8976381,0.8921972
0.90265214,0.8993742
0.907277,0.9059788
0.91179377,0.91083735
0.9164158,0.91752315
0.9195181,0.9196657
0.9184346,0.9236936
0.92328936,0.9260938
0.9251208,0.9252413
0.92541885,0.9315313
0.92496765,0.930797
0.92486656,0.93935466
0.9305684,0.9424883
0.91632485,0.93666273
0.9221216,0.94236153
0.9256789,0.9367814
0.92112255,0.9390559
0.919877,0.9336622
0.92655873,0.9357315
0.92980236,0.93024766
0.9280435,0.9270465
0.92594403,0.9245934
0.92176986,0.9172813
0.9190372,0.9150056
0.91619295,0.91601586
0.91418105,0.9022742
0.9125494,0.89002895
0.91211724,0.8839013
0.9125679,0.8794632
0.913672,0.86763906
0.9107931,0.8565487
0.90744317,0.84940135
0.90355366,0.8416316
0.899438,0.83237624
0.9020166,0.8213671
0.89494365,0.80811983
0.8868702,0.7947851
0.8880142,0.78785646
0.8832163,0.7761397
0.8788966,0.7586481
0.87059814,0.74285233
0.8599974,0.7297263
0.85709435,0.71155995
0.85276824,0.7000886
0.8494832,0.6853917
0.8434034,0.66709554
0.840414,0.6500547
0.83712864,0.6355427
0.8282013,0.62036955
0.82148427,0.6012383
0.81688684,0.59022397
0.81251097,0.5590206
0.80645907,0.54382473
0.8043286,0.53618354
0.80238825,0.52186215
0.79709685,0.50195754
0.7865118,0.48910198
0.7836342,0.4694748
0.77800083,0.4555426
0.7729692,0.43601325
0.7655,0.42585382
0.75862485,0.40326086
0.74763244,0.39379483
0.7464156,0.377749
0.73702663,0.365898
0.729956,0.3479434
0.7203676,0.33678102
0.7153146,0.31989777
0.7031339,0.30561692
0.69699115,0.29554084
0.67827046,0.28403386
0.6748405,0.2686129
0.6688108,0.25915602
0.6594913,0.24076116
0.65452224,0.23138712
0.6444111,0.2194969
0.6315633,0.20672646
0.62249136,0.1859044
0.61255616,0.17283387
0.6034146,0.16086696
0.59501094,0.14999118
0.5810624,0.14008628
0.56759465,0.1292143
0.5619858,0.12273023
0.55582464,0.11153279
0.5420171,0.099493235
0.5301093,0.09138978
0.51934564,0.08345075
0.5090151,0.073913455
0.4981027,0.067914695
0.48384205,0.064048864
0.4670283,0.0558786
0.4579268,0.051175058
0.44397563,0.04595439
0.43123886,0.042909358
0.4209355,0.03754083
0.40886042,0.035577733
0.4061092,0.032314423
0.39037538,0.030044151
0.37393892,0.029244822
0.36048767,0.024015285
0.34608695,0.022880213
0.33702084,0.02015576
0.32595295,0.016888289
0.3147642,0.014754057
0.30471513,0.011987562
0.30122873,0.010159113
0.28572878,0.010232775
0.27585557,0.011311555
0.26400068,0.009643398
0.25285825,0.007973197
0.2402931,0.006573938
0.2320977,0.0060697556
0.2204592,0.005285982
0.21115756,0.0046154996
0.20176649,0.003891371
0.19617425,0.003638057
0.18608424,0.004349665
0.17482288,0.0033918489
0.16380103,0.0033459635
0.1550616,0.002374768
0.14490867,0.0021139432
0.13912353,0.0019139166
0.13171609,0.001609835
0.1240154,0.001854924
0.11782793,0.0015292659
0.11106414,0.0010689085
0.105631284,0.0010867001
0.098969646,0.0012519485
0.09449864,0.0013562416
0.08997496,0.0016148849
0.08615772,0.0011434037
0.08663122,0.00096468575
0.08348136,0.00064631255
0.07925444,0.0008546032
0.07865196,0.0010079677
0.07477968,0.0009359574
0.06882448,0.0010052804
0.060335096,0.001072626
0.066713504,0.00091837184
0.062170427,0.0010904497
0.060805507,0.0012907487
0.05858749,0.0016006179
0.057430055,0.0014965681
0.055155784,0.0016685622
0.053075794,0.0015283424
0.052768927,0.0015606402
0.050324347,0.0015514925
0.047046237,0.0022083963
0.04370478,0.0020106966
0.0393634,0.0026328794
0.039888676,0.0029527305
0.03724835,0.0028755185
0.037777867,0.0033859485
0.041927826,0.005303232
0.039942484,0.0053253965
0.039812367,0.0060212966
0.04108973,0.005129006
0.045310043,0.005887088
0.047309488,0.007160559
0.05332681,0.00815346
0.05697693,0.008610326
0.060781457,0.011324173
0.068665825,0.0144502595
0.06985685,0.0166621
0.07664469,0.017427888
0.081872106,0.018837664
0.09797519,0.022801118
0.11562899,0.029542191
0.11773988,0.02913791
0.11869766,0.032394525
0.123169236,0.034510445
0.13363214,0.040033743
0.14077958,0.039929185
0.14830524,0.042554453
0.16269487,0.04952162
0.17521812,0.056003716
0.1921174,0.062977985
0.20243053,0.07391922
0.21284655,0.08330291
0.22581664,0.08970934
0.23728728,0.10243242
0.24992515,0.104646504
0.26292402,0.112480484
0.27659217,0.12914462
0.29050422,0.14007922
0.30429038,0.14941491
0.32105252,0.16181292
0.3474062,0.17590794
0.35557047,0.18482643
0.36271057,0.19135477
0.3769864,0.19715478
0.3999411,0.21350326
0.40836507,0.21723337
0.41302726,0.22577679
0.42483494,0.23490906
0.43859535,0.24002403
0.45003942,0.25541407
0.45993546,0.2635875
0.47361386,0.2843332
0.48587957,0.29293483
0.4996765,0.30643886
0.51035064,0.32178918
0.5240538,0.33348253
0.54020184,0.35389367
0.5528417,0.36572978
0.5607622,0.37269133
0.57593304,0.38560554
0.5898366,0.39737144
0.6041597,0.40606287
0.61242247,0.42268497
0.6244509,0.43853202
0.63722926,0.4523683
0.6521573,0.46361098
0.66385037,0.47843206
0.6735569,0.49161837
0.68436295,0.49983728
0.68412346,0.510136
0.6931703,0.517996
0.7039237,0.53385144
0.715686,0.54598916
0.72511804,0.5628547
0.73384106,0.5787463
0.7452134,0.59298545
0.74823916,0.60524386
0.74977744,0.6150169
0.7579299,0.62957644
0.7703626,0.6428244
0.7768931,0.6504773
0.78555024,0.663946
0.794893,0.67803836
0.7999407,0.6917304
0.8130021,0.7104649
0.8155977,0.7235514
0.823701,0.7244646
0.8274798,0.73309535
0.832043,0.74552923
0.8416886,0.7622803
0.85118353,0.77607626
0.85750735,0.78553915
0.8618286,0.7944317
0.86755294,0.80505204
0.8770387,0.81075805
0.87938505,0.8203773
0.88361275,0.8323679
0.8876092,0.847233
0.88948935,0.8513681
0.902629,0.8590516
0.9022987,0.8705275
0.90146935,0.88227296
0.901306,0.8835446
0.9045956,0.8895467
0.90259886,0.8932392
0.91526663,0.89910156
0.91128,0.90433335
0.92018205,0.91205317
0.9193888,0.91680235
0.9203966,0.917846
0.921471,0.9189294
0.9234765,0.92334867
0.92059964,0.92743134
0.9244363,0.92800814
0.92658466,0.9264088
0.9328914,0.93019384
0.93391997,0.93323696
0.933716,0.92984116
0.93173146,0.9265643
0.9323041,0.92632693
0.93386924,0.92116076
0.93299335,0.9217681
0.9338787,0.92125595
0.93103063,0.91653
0.9300453,0.91309613
0.9280057,0.9020244
0.92502147,0.90121657
0.9252744,0.88979673
0.9220508,0.88593924
0.9166327,0.87844306
0.9143684,0.8726307
0.9112593,0.8656846
0.90912586,0.856736
0.9058412,0.84272164
0.9021156,0.8345681
0.89878225,0.8273054
0.89660645,0.8145937
0.89122343,0.7986331
0.88889956,0.7886563
0.8831904,0.7743075
0.8803215,0.75461775
0.87778664,0.7432889
0.8779036,0.7299811
0.8751845,0.72470236
0.8654466,0.7070021
0.8663967,0.6912531
0.8667587,0.67636585
0.8601301,0.65483403
0.8539799,0.64397293
0.8477411,0.63041234
0.8437802,0.6120455
0.8388973,0.593264
0.83527684,0.57336736
0.8272557,0.559009
0.81887007,0.5429006
0.8111708,0.5247092
0.8058082,0.5108525
0.8004189,0.4978988
0.7865021,0.4789794
0.7866393,0.46278226
0.7787698,0.44953877
0.7812327,0.43297443
0.77754253,0.4191602
0.765495,0.40335903
0.7547988,0.39075023
0.7479467,0.36893517
0.7392003,0.34950715
0.73458475,0.3372186
0.7296429,0.32449648
0.72158384,0.31298405
0.7152284,0.30154765
0.70713764,0.2872874
0.7028503,0.27434298
0.69179004,0.25880083
0.6833845,0.24601305
0.6747914,0.23338237
0.664769,0.22467664
0.6549251,0.21182854
0.6460733,0.20314023
0.631782,0.18631187
0.62487614,0.17389397
0.6139475,0.16004284
0.6024979,0.14916079
0.58741087,0.13860747
0.57626843,0.12585531
0.56745803,0.10793602
0.5575243,0.10520813
0.54603606,0.09788061
0.5310524,0.08902747
0.5202154,0.08016569
0.50103456,0.071328565
0.49162525,0.06528744
0.4805663,0.059752367
0.46992153,0.05294129
0.4639828,0.049166117
0.45110187,0.044077702
0.4347592,0.041253332
0.4235199,0.03436832
0.4148324,0.031779043
0.40190798,0.029616892
0.39071795,0.025650134
0.37648338,0.023375774
0.36277106,0.019232934
0.34991756,0.015587425
0.3408777,0.013731605
0.33070204,0.012866598
0.31484148,0.012624537
0.29978058,0.01040476
0.28457257,0.008782186
0.2747882,0.008774744
0.2625407,0.008099195
0.2505339,0.0073515605
0.23910843,0.0059068603
0.22938988,0.005867238
0.21782318,0.004962193
0.206095,0.0041743405
0.19641034,0.004185939
0.18789439,0.0038282375
0.18077025,0.0029370293
0.17053433,0.0018266606
0.16270114,0.0015683277
0.1551808,0.0022771293
0.14475964,0.0016812993
0.13762246,0.0015931745
0.13034065,0.0013208749
0.12139383,0.0011829424
0.11773939,0.00092410756
0.11024749,0.00057849323
0.10215481,0.00087924855
0.09609746,0.000963194
0.09290545,0.0009194297
0.08958062,0.0007468155
0.0832433,0.00096587074
0.0742447,0.0007868111
0.067537494,0.00071929797
0.062214535,0.0010235972
0.059649296,0.00073885656
0.057080876,0.0006794485
0.05446721,0.00043436995
0.051721714,0.00049729185
0.048571113,0.00068528473
0.045081522,0.00076773635
0.043041237,0.000686677
0.040713973,0.0007539646
0.040369276,0.00062652613
0.037908964,0.0007524852
0.036234975,0.00055423606
0.036588963,0.0008782168
0.036512572,0.0008469051
0.0342127,0.00096388126
0.03593838,0.001018353
0.034946118,0.00083969865
0.033578668,0.0012882507
0.03158901,0.0016683278
0.03085535,0.002312243
0.03148979,0.0029943702
0.03260255,0.0025145467
0.031151047,0.002638194
0.03346502,0.004066807
0.035758123,0.0037790202
0.03436948,0.0041433303
0.03354826,0.0053943857
0.039084498,0.0075784912
0.039978273,0.007232751
0.04705879,0.007159411
0.054299835,0.007726455
0.06099473,0.009196567
0.06348611,0.012656582
0.06968475,0.015840255
0.07773087,0.018912744
0.0860382,0.021639928
0.09554821,0.02315792
0.1071021,0.027155949
0.1174825,0.03015987
0.12752056,0.033296116
0.13792591,0.03759024
0.15331693,0.043759078
0.16028038,0.046653885
0.1736153,0.054200023
0.18440993,0.060876198
0.1946144,0.070790045
0.21014345,0.07082512
0.22658813,0.07986829
0.23887926,0.091989994
0.25084567,0.100285545
0.26490626,0.11520774
0.27813685,0.12120517
0.28785124,0.1265101
0.3022266,0.13744898
0.3134381,0.14677244
0.327177,0.15527658
0.3418115,0.1655639
0.35672066,0.17783312
0.36803314,0.18778245
0.38452354,0.20152438
0.39837462,0.20950946
0.40764633,0.21710064
0.42193407,0.21564418
0.43452734,0.23304853
0.45253006,0.25213757
0.46892297,0.26386043
0.4833299,0.27949703
0.49751833,0.28693745
0.50914454,0.29864994
0.52309734,0.30969778
0.53272307,0.32140815
0.55130315,0.33267823
0.56153214,0.34690332
0.5749552,0.35935524
0.5871689,0.37394616
0.6011786,0.39022237
0.6088694,0.40372813
0.6178841,0.42005736
0.63007903,0.43023825
0.64539856,0.43986413
0.6529863,0.452378
0.6696662,0.4678509
0.67754555,0.47696334
0.68656796,0.49024752
0.69204783,0.5014506
0.7016763,0.51356107
0.71366453,0.5277435
0.7212806,0.54036605
0.7308962,0.54696167
0.73776853,0.55384517
0.7521267,0.57471615
0.76272386,0.59088415
0.7747848,0.6042481
0.7783958,0.620507
0.7868377,0.6325248
0.7956945,0.6419691
0.80341125,0.65870345
0.8106977,0.6659805
0.8135441,0.676602
0.8273153,0.68805826
0.8319836,0.7001252
0.8383509,0.71472126
0.8445489,0.7215578
0.85382026,0.73538786
0.8533249,0.75057554
0.8596978,0.759732
0.8596054,0.7687743
0.868489,0.7813353
0.8750464,0.7881729
0.8791648,0.7961836
0.8816613,0.80804014
0.88315535,0.81835383
0.8903806,0.82901883
0.8914041,0.83882326
0.9021431,0.8439943
0.90442944,0.8435297
0.905938,0.8532255
0.91275316,0.86240643
0.91939336,0.87268525
0.9209779,0.8832405
0.9286608,0.89114475
0.9297564,0.89486897
0.9320613,0.8981768
0.9321518,0.898947
0.9369404,0.90153134
0.93414545,0.9084312
0.93504536,0.9125397
0.9380907,0.91211444
0.9410576,0.91633546
0.9403531,0.92071855
0.9395448,0.91901314
0.9390863,0.91660565
0.9336537,0.91308445
0.9392453,0.91293
0.9429639,0.91223836
0.9454674,0.9131635
0.9456414,0.9073403
0.938354,0.90476024
0.9371773,0.90359306
0.9369172,0.89798254
0.9311071,0.8948375
0.931857,0.8790738
0.93152094,0.8795583
0.93537474,0.8726263
0.93227327,0.86877024
0.93185407,0.8553902
0.92585176,0.85221523
0.9243246,0.845191
0.9212815,0.8343333
0.9189675,0.8276536
0.91080403,0.814977
0.91002023,0.79888994
0.90556365,0.78990644
0.9031066,0.77609444
0.9039841,0.7657344
0.8977527,0.7548916
0.88812816,0.7367886
0.8835098,0.7258205
0.8805966,0.71288884
0.8745954,0.70072764
0.8685269,0.6826022
0.859715,0.6651974
0.8580722,0.6472903
0.85444003,0.63488454
0.8468893,0.6147513
0.8434967,0.6021106
0.83409417,0.58358526
0.8331121,0.55814433
0.83250165,0.5455488
0.8292815,0.53205323
0.8240416,0.52032006
0.81790346,0.50336343
