input,output
0.48847786,0.48310956
0.48650363,0.47688854
0.48755023,0.46891874
0.4852856,0.4592067
0.48643667,0.4574029
0.48705062,0.46045738
0.47922042,0.45393813
0.47512963,0.44429344
0.4917076,0.43343973
0.4846399,0.4329335
0.4727444,0.42301574
0.47260785,0.40711132
0.46885264,0.40048873
0.4661191,0.38692385
0.4653591,0.38176346
0.46206546,0.37477624
0.45337942,0.36159283
0.45154354,0.34800085
0.44706637,0.34053665
0.44311017,0.3305366
0.43696135,0.31545755
0.43901688,0.3061764
0.43848082,0.29852194
0.42620736,0.2919899
0.4314379,0.2734148
0.42475644,0.2600982
0.4190026,0.23945852
0.41378856,0.23109767
0.41475028,0.21515624
0.41584626,0.21041115
0.40671048,0.1976634
0.40405753,0.18040869
0.40410957,0.17216533
0.39692488,0.15917961
0.39414433,0.15122217
0.38332307,0.13694157
0.39802355,0.124349825
0.38357055,0.11870367
0.37655777,0.1080512
0.36928535,0.10725468
0.35824567,0.098460965
0.35551572,0.08877612
0.34972167,0.0855094
0.33923924,0.071943924
0.33685943,0.06783595
0.32687965,0.059074156
0.32908073,0.05665708
0.31820258,0.054317992
0.3096829,0.051107902
0.3079685,0.04353728
0.29774234,0.04077747
0.2884203,0.041845124
0.27575526,0.033461317
0.26898405,0.027520835
0.26786673,0.026770065
0.26706508,0.022781402
0.2582656,0.020173835
0.25187954,0.017021019
0.23656727,0.015847279
0.23656279,0.013657963
0.23053688,0.015351637
0.2237567,0.013384957
0.21897876,0.012445778
0.21271507,0.014299543
0.20350231,0.012604757
0.1975611,0.011655876
0.19022998,0.010608221
0.18366875,0.00923722
0.1752169,0.009712479
0.17425355,0.009011844
0.16423735,0.008337447
0.15843828,0.008924577
0.14922246,0.008429891
0.13881943,0.008216397
0.13664258,0.008125987
0.1304565,0.008474699
0.12221642,0.006889496
0.11942357,0.0066840085
0.11273931,0.0052865306
0.108304136,0.004312825
0.106645025,0.0039782845
0.105457544,0.0035226918
0.103243366,0.0043796925
0.10638005,0.0036808844
0.09670474,0.004091132
0.09291822,0.0034404998
0.08646923,0.00445115
0.08202015,0.0045152903
0.08084675,0.003100746
0.082317516,0.0030309262
0.07574049,0.004911483
0.072664626,0.0043756436
0.07249279,0.0050660186
0.070829466,0.0049148668
0.06744037,0.004780268
0.06786712,0.004956047
0.06616746,0.0033854602
0.06473106,0.0036758299
0.0646617,0.0050005987
0.058945715,0.0066538625
0.059541073,0.0062817554
0.06045246,0.00562211
0.057208184,0.005771374
0.057413127,0.0071296133
0.058756385,0.009139558
0.058172334,0.009412341
0.05968931,0.010183767
0.05950177,0.01093041
0.058044378,0.013957661
0.06086917,0.016295604
0.06088227,0.016149629
0.06186508,0.017619424
0.06503525,0.019974502
0.070811614,0.019670738
0.072639145,0.022210497
0.07162735,0.025176182
0.07566619,0.030965354
0.081604786,0.033455815
0.08444959,0.04007029
0.09706994,0.04258039
0.093959086,0.052250177
0.10037075,0.056754563
0.10408746,0.055612113
0.11388938,0.06146579
0.12032877,0.07030714
0.12519787,0.07234653
0.13993756,0.079546236
0.14709336,0.08921867
0.15487814,0.09481595
0.17030273,0.09875928
0.173271,0.11200327
0.17971326,0.11498143
0.18793613,0.1301845
0.20178093,0.1382384
0.2195306,0.15428728
0.23090819,0.16854052
0.24348009,0.17602873
0.25833705,0.18970695
0.27522388,0.20123075
0.28391692,0.22126502
0.2938391,0.2443219
0.30514148,0.25290605
0.31398007,0.2712083
0.32693475,0.28110787
0.33913317,0.30280545
0.35259753,0.31694183
0.35444257,0.33086556
0.36768833,0.34841084
0.37958205,0.35649532
0.3894981,0.38301918
0.40593055,0.39810416
0.41935074,0.41684896
0.43798912,0.43868482
0.44349298,0.44728482
0.4524518,0.47232845
0.4639489,0.47972828
0.4753735,0.50031024
0.4815498,0.502104
0.48949915,0.51332784
0.50125504,0.5323779
0.5146234,0.5469742
0.52420044,0.56013733
0.54009974,0.56843966
0.54407406,0.5815344
0.5536213,0.599593
0.5663081,0.61340815
0.57621443,0.6305402
0.5840848,0.64468306
0.594129,0.66465163
0.59651494,0.67430365
0.6088435,0.6963355
0.61991477,0.7098231
0.62551105,0.7307308
0.6289082,0.7396302
0.6387961,0.7493666
0.6469018,0.75997925
0.6590816,0.7732955
0.65864456,0.7782847
0.67412835,0.7989488
0.67658305,0.8121287
0.68446314,0.829275
0.6903055,0.82986766
0.69815505,0.84494793
0.7010926,0.8540984
0.70504147,0.86236095
0.7154176,0.87369835
0.7309835,0.8870096
0.7414074,0.8927485
0.7370799,0.8979781
0.74811816,0.9008029
0.75218976,0.91068554
0.7567864,0.9198235
0.7598394,0.93971866
0.7659857,0.9498294
0.77345467,0.94532055
0.77986693,0.95486593
0.7792494,0.9546532
0.7836408,0.9627213
0.7789966,0.9733411
0.782631,0.9781639
0.78218716,0.9663129
0.783541,0.9672877
0.7890103,0.9652084
0.7994455,0.96446884
0.79792154,0.9833545
0.7994279,0.9768836
0.79553187,0.9693477
0.79649234,0.97316223
0.8003367,0.97663337
0.80187273,0.9810638
0.79786915,0.9763679
0.80203855,0.9613577
0.8051466,0.9439452
0.80775845,0.94740766
0.7985814,0.95106626
0.8019323,0.9489132
0.8049106,0.94613755
0.8030681,0.93852
0.80314815,0.9339295
0.8003796,0.9273705
0.79652536,0.9104332
0.7919613,0.9124306
0.7936884,0.89863753
0.7911243,0.90313065
0.794117,0.8862258
0.7895921,0.87339
0.7824646,0.8587997
0.7749465,0.8452972
0.7804762,0.83712786
0.779358,0.8243471
0.7704871,0.80444515
0.76219374,0.7911904
0.7611805,0.7878507
0.75829947,0.759666
0.749912,0.7549178
0.7491007,0.7356232
0.7578287,0.7174047
0.74668944,0.69780684
0.7441022,0.68330294
0.73828375,0.66931784
0.73282367,0.6500531
0.7293046,0.6304129
0.72528523,0.6197596
0.7222628,0.61193323
0.71699095,0.59457016
0.7121264,0.576155
0.7090206,0.5536791
0.7018144,0.54532474
0.6990159,0.5286084
0.6955913,0.5084825
0.69050014,0.49149916
0.67897147,0.48264357
0.66703504,0.4710815
0.65993613,0.45119354
0.6543729,0.4326994
0.64783084,0.4126664
0.6409771,0.40039757
0.63768524,0.39024994
0.6307572,0.36611572
0.6280587,0.35041496
0.6168106,0.3366967
0.6104786,0.3248231
0.6026245,0.2991631
0.5979966,0.27248845
0.5925803,0.27408865
0.59137166,0.2669625
0.5853104,0.25344908
0.5788697,0.25118542
0.56947464,0.23819894
0.5628272,0.22383492
0.555564,0.21319778
0.54973334,0.19976935
0.54224676,0.19065839
0.53518,0.18027106
0.5320759,0.18075469
0.52544683,0.16629298
0.5173476,0.15815508
0.5087933,0.14978927
0.4951839,0.13776469
0.4859665,0.13300972
0.48441255,0.12908089
0.4731132,0.11414065
0.46641415,0.111985736
0.45824316,0.11029396
0.4526894,0.1022629
0.4449999,0.09892796
0.44030523,0.08973068
0.43280864,0.087458655
0.42730477,0.0825291
0.41559267,0.06842976
0.41543207,0.065451264
0.4118843,0.0646821
0.40989625,0.06380203
0.4054957,0.06282448
0.3970584,0.067598715
0.38582242,0.06044044
0.38197336,0.057377577
0.37891677,0.052277196
0.36990574,0.053763606
0.36436185,0.05584076
0.36102283,0.051537525
0.35349718,0.046071183
0.35280517,0.049115334
0.34244853,0.043122165
0.3393042,0.041564673
0.33698452,0.04185914
0.33072978,0.040433932
0.32616898,0.04034085
0.3187503,0.043965667
0.31638142,0.041564256
0.31630245,0.039703067
0.31249774,0.03849228
0.31239992,0.03770865
0.31183982,0.037966322
0.31006926,0.03632856
0.30282643,0.034052245
0.29687285,0.037576705
0.29954502,0.040890142
0.30075368,0.040585555
0.30561435,0.03527902
0.29821846,0.039779548
0.29745737,0.0428578
0.29301214,0.044418454
0.3024914,0.04488367
0.29638776,0.045973953
0.29620007,0.047596082
0.29475325,0.048654445
0.29570797,0.053366028
0.29383066,0.053028617
0.29231188,0.05558969
0.2973301,0.0538183
0.29302308,0.056773275
0.2848772,0.05515443
0.28859115,0.05953281
0.28293726,0.062161423
0.2922333,0.06581632
0.29216024,0.0696322
0.2930168,0.07466238
0.29572108,0.06987186
0.29173726,0.07191273
0.29733783,0.0739318
0.29748356,0.08384262
0.2966191,0.08598347
0.2932029,0.08330023
0.29596603,0.0897492
0.30559605,0.0969002
0.3049105,0.10516394
0.31706733,0.11433703
0.3162531,0.11852891
0.3156413,0.11870237
0.31410354,0.127058
0.3174984,0.13187332
0.32225174,0.13812806
0.3254592,0.14334385
0.32456335,0.14889419
0.33103773,0.15028067
0.33516064,0.15369312
0.3341747,0.15330923
0.33938065,0.16580157
0.34111837,0.16948387
0.34415913,0.17710552
0.35180682,0.18764624
0.36273935,0.19692807
0.35716373,0.19445433
0.3617812,0.20367472
0.3672799,0.21489388
0.36846557,0.23137046
0.37229937,0.2234895
0.37708396,0.22394878
0.3850204,0.2369716
0.3882819,0.24630468
0.39117426,0.25476184
0.39753306,0.25802705
0.4028519,0.261254
0.40177712,0.2631441
0.4047454,0.26636702
0.40719503,0.2698371
0.41075784,0.27265483
0.41242287,0.27934486
0.41379413,0.28527632
0.4169058,0.28880912
0.41910005,0.2916167
0.4216202,0.29979137
0.41679955,0.31257176
0.4201829,0.3138596
0.41875547,0.31197664
0.4272303,0.3107846
0.43252113,0.31359234
0.43028957,0.3137602
0.4320314,0.31425807
0.43162885,0.31737527
0.4330859,0.32166472
0.43249208,0.32006815
0.43483868,0.3192694
0.43501887,0.3102529
0.43584368,0.32098103
0.4370473,0.3175522
0.4357254,0.29119825
0.43778506,0.2960001
0.43881875,0.29716182
0.43629536,0.3097478
0.43920118,0.30236292
0.43499535,0.30082658
0.43287808,0.2864204
0.43063304,0.2854858
0.43106842,0.28243595
0.42698586,0.2776576
0.4229358,0.27605778
0.41994888,0.27825505
0.42162254,0.273559
0.42438048,0.26465046
0.42171532,0.2577342
0.41946507,0.25528648
0.41395652,0.2485065
0.41962585,0.23906106
0.4095829,0.23666482
0.406285,0.23076147
0.40425205,0.22410403
0.3988751,0.20797613
0.39735577,0.20150785
0.39333928,0.18548064
0.39300188,0.17647684
0.39047956,0.17308095
0.38701546,0.1625245
0.3831987,0.16476469
0.38561872,0.1627635
0.37965938,0.15202528
0.3763243,0.14957108
0.37192467,0.13970006
0.37128705,0.13852122
0.3610589,0.12582268
0.3606867,0.11957067
0.3574844,0.12083463
0.35416943,0.11531197
0.35018918,0.108425125
0.34778208,0.098501004
0.335797,0.08355516
0.3300159,0.08700115
0.32432613,0.07669848
0.32683676,0.072492115
0.3200038,0.06327953
0.3130932,0.06267946
0.30704644,0.057350658
0.30242032,0.05234417
0.29783368,0.050636142
0.28861284,0.052940164
0.29140544,0.04539868
0.29736996,0.045951054
0.29429007,0.038263336
0.2919413,0.036462963
0.2819459,0.03309995
0.27777758,0.03253369
0.27806634,0.02792209
0.27633312,0.02455717
0.26909262,0.022268781
0.27086264,0.020492086
0.26747784,0.021136466
0.25986478,0.019570285
0.25657815,0.019168941
0.2513625,0.02006381
0.24481635,0.018015753
0.24195395,0.017403226
0.23752147,0.016384395
0.23275197,0.0146798445
0.22840329,0.013747193
0.22180776,0.012627135
0.22022045,0.012447097
0.21968135,0.012250515
0.22145729,0.013247216
0.21667396,0.013818484
0.21348889,0.013458192
0.20969547,0.015869822
0.20908262,0.012888096
0.20854317,0.012676351
0.20413221,0.012180096
0.20690773,0.013772954
0.2016099,0.013297666
0.2016553,0.012445582
0.20130213,0.012372367
0.20084827,0.012107489
0.19818293,0.010374702
0.19753024,0.00922486
0.19506535,0.008485331
0.19493721,0.011724778
0.19621281,0.015371534
0.19474357,0.017243551
0.19477588,0.016510924
0.1950135,0.016611308
0.18894756,0.015028184
0.19159728,0.017323507
0.19360921,0.01628983
0.1906291,0.018193256
0.18511267,0.019424511
0.18512273,0.02119435
0.18832932,0.022997387
0.19152425,0.027257461
0.19200824,0.029303284
0.18977182,0.02751647
0.18997084,0.0321436
0.1947136,0.03245756
0.19465151,0.03570919
0.19968878,0.040647663
0.20112662,0.044350106
0.21544448,0.048060324
0.21630283,0.051557522
0.22187902,0.05818203
0.2242242,0.059730116
0.23306781,0.07330308
0.24063922,0.07989591
0.24646719,0.09222862
0.2542818,0.09935771
0.26234743,0.102850154
0.2696335,0.111411445
0.27423647,0.12081386
0.27669543,0.12767889
0.28598088,0.13958773
0.29384,0.15078147
0.30297917,0.16151609
0.31319636,0.1722769
0.3213313,0.18779492
0.3267806,0.20211269
0.3379315,0.21866645
0.35613182,0.23265819
0.36022818,0.23980322
0.37391576,0.25763637
0.38408056,0.26562753
0.39702934,0.28541425
0.40817073,0.2974763
0.4200187,0.32382718
0.43178213,0.3437426
0.44146058,0.36414954
0.45328018,0.38113227
0.46606007,0.39494234
0.475904,0.4170296
0.48462522,0.43474704
0.49333513,0.44236147
0.50416535,0.45159635
0.5193879,0.4610805
0.5264428,0.47809786
0.53574693,0.49456483
0.5404728,0.5097039
0.5505694,0.5207962
0.5523371,0.5432503
0.56600857,0.5648988
0.57805586,0.5695879
0.5905271,0.58422226
0.6007039,0.6033534
0.605318,0.61209935
0.6133325,0.63488424
0.6263001,0.6401176
0.635038,0.65515137
0.6478021,0.66633224
0.65769035,0.6811584
0.6643273,0.70229197
0.6737361,0.71674985
0.6818783,0.7349402
0.6923053,0.7445818
0.69791937,0.75387406
0.70759016,0.76601523
0.7137772,0.78437954
0.72149634,0.80088925
0.7291126,0.8176958
0.74462426,0.83010894
0.74566275,0.83787197
0.74899155,0.8422984
0.7520453,0.8477474
0.7569094,0.8648715
0.7612523,0.8730119
0.7671827,0.88371027
0.7734884,0.8988215
0.7766792,0.9134227
0.7820067,0.9199389
0.7827503,0.92200416
0.7936676,0.9344031
0.7988698,0.9433089
0.80351996,0.9495428
0.8050793,0.95078117
0.8098129,0.9453582
0.8130884,0.95150274
0.8236229,0.9672194
0.82771045,0.97172785
0.8315073,0.96789104
0.83536786,0.967878
0.83658963,0.976899
0.84024286,0.9875829
0.8448101,0.9871212
0.8424793,0.98607016
0.8413627,0.99377495
0.84590983,0.98770934
0.8480011,0.991733
0.8490678,0.9878059
0.8511567,0.9860254
0.8498842,0.9881409
0.8512064,0.9896237
0.8485659,0.9776634
0.84165883,0.9759288
0.8508605,0.9851183
0.8469855,0.9777066
0.84400415,0.97338665
0.8400582,0.9582359
0.8439722,0.96518785
0.83948445,0.94333637
0.8369196,0.9349973
0.8371488,0.9144045
0.8353915,0.90856963
0.83257794,0.9083468
0.8366219,0.90180844
0.835351,0.8938521
0.83471423,0.8857408
0.8304896,0.8710437
0.83208084,0.8532558
0.82480896,0.83881855
0.8191477,0.8264099
0.8148934,0.8077849
0.8118758,0.7996024
0.8079006,0.7886976
0.8019594,0.772662
0.800175,0.748378
0.7954387,0.7285761
0.7887339,0.7115784
0.78161865,0.69317895
0.7763373,0.6790659
0.76892614,0.6595118
0.7648255,0.63886815
0.7597834,0.6331611
0.7567525,0.6051625
0.7505936,0.5697163
0.7479699,0.5592117
0.74105906,0.5453257
0.73245037,0.523031
0.728973,0.49411628
0.72316784,0.48157698
0.7225876,0.47311717
0.7133219,0.44468853
0.71302134,0.43126366
0.6999374,0.41682646
0.69615155,0.39880353
0.6871419,0.38391986
0.68020636,0.35520533
0.6755825,0.33921635
0.6680253,0.32323912
0.6595123,0.30882585
0.65069306,0.2963902
0.6407935,0.2837125
0.63276446,0.2635443
0.6158354,0.24658139
0.6090278,0.22587019
0.597168,0.20836458
0.5853405,0.1980931
0.5779179,0.18889345
0.56502366,0.17681426
0.55784816,0.16414896
0.54509693,0.14654629
0.5357214,0.14476185
0.5334258,0.13321818
0.5235103,0.11995394
0.5143237,0.10833671
0.50247055,0.095142365
0.4947349,0.091938645
0.4879621,0.08957147
0.47307515,0.07791408
0.45836142,0.075191356
0.44164076,0.06622619
0.43488318,0.061388686
0.42728108,0.055297144
0.41460547,0.047883123
0.4039308,0.044951566
0.38770065,0.038034074
0.3800273,0.02860056
0.37152267,0.028011339
0.35995108,0.02589354
0.34287438,0.025298506
0.33050814,0.024922568
0.31832406,0.02162794
0.31259337,0.01983812
0.29466012,0.016275018
0.2841461,0.014217514
0.27462518,0.012645507
0.2662297,0.012178616
0.25833005,0.010897555
0.2497549,0.0086637875
0.23820217,0.008255224
0.23483154,0.006478565
0.2290741,0.006128343
0.22581224,0.0054299813
0.22023426,0.0050431387
0.21326816,0.0058907913
0.20531486,0.005819182
0.20189075,0.004438972
0.19364332,0.004330554
0.18783383,0.004688108
0.19389868,0.00391374
0.17904298,0.003763146
0.17385139,0.004054892
0.17240098,0.0040593483
0.16480193,0.0043152887
0.15727592,0.0036240462
0.15301427,0.0038750514
0.14944158,0.003849847
0.14574632,0.003754217
0.13601878,0.0041202824
0.13529897,0.0037825347
0.13356341,0.0039789174
0.12848236,0.0028772906
0.12675999,0.003843551
0.123702526,0.005009525
0.1275121,0.0052951663
0.123985626,0.004302911
0.11631658,0.0035729543
0.12206478,0.005542975
0.12078244,0.005792407
0.11781561,0.005235216
0.11842622,0.005388206
0.1163793,0.0070950165
0.11520339,0.00707863
0.11214969,0.0075086183
0.11280517,0.008326818
0.11512667,0.00931053
0.10347065,0.009636017
0.1101628,0.0070799785
0.11398378,0.007804511
0.11510244,0.011079185
0.11233777,0.012629455
0.11156968,0.013563274
0.11744655,0.013574629
0.11338618,0.014759324
0.11160234,0.01882158
0.112093255,0.01670927
0.118622996,0.01583717
0.121010266,0.019615663
0.117249146,0.022425242
0.12171725,0.023790145
0.12318882,0.027242072
0.13054803,0.029086664
0.13110435,0.028524252
0.13791783,0.026770098
0.14717698,0.0410908
0.15701228,0.051303647
0.16193685,0.061036676
0.16831756,0.06377813
0.17588107,0.0649564
0.18523255,0.06806999
0.19384807,0.061330594
0.2023518,0.0635148
0.20572205,0.06431924
0.2211016,0.07137675
0.22518988,0.07550597
0.23718122,0.09038649
0.24749048,0.108426146
0.25313845,0.12091734
0.26429546,0.1261792
0.2714638,0.1257176
0.2762662,0.12129137
0.27926064,0.12689637
0.28120062,0.11924435
0.29865542,0.13568582
0.3091953,0.1423937
0.32046127,0.1526853
0.33053455,0.16536687
0.3428986,0.17487805
0.34752813,0.18438789
0.3565582,0.17812528
0.36672893,0.18662126
0.37610823,0.19405869
0.38563433,0.2040626
0.3971194,0.221837
0.40249264,0.22256295
0.4101875,0.24020128
0.41754502,0.24329415
0.42719117,0.25145683
0.4305948,0.25353023
0.43836632,0.2689053
0.4441489,0.2849801
0.45449978,0.29123923
0.4567407,0.2913967
0.46594018,0.29612717
0.46952975,0.30670288
0.47450063,0.31351006
0.47506717,0.32002905
0.48521653,0.3258906
0.48962155,0.33558416
0.50144833,0.34243545
0.5004692,0.34926718
0.50341934,0.35078844
0.5075839,0.3564275
0.51454264,0.36586782
0.5141403,0.3654596
0.52515393,0.37575078
0.5237457,0.37138268
0.527736,0.37559348
0.5343249,0.37345025
0.5318078,0.3765823
0.5358061,0.3822178
0.5372341,0.38595337
0.5396959,0.39169765
0.5413917,0.39545447
0.5451612,0.38952386
0.5476399,0.39565545
0.5485986,0.3933594
0.55257434,0.39457822
0.5505068,0.3899673
0.54951346,0.39172465
0.5461251,0.38694197
0.54730576,0.39394534
0.54933363,0.39241192
0.55115086,0.37399003
0.55432034,0.3798169
0.5510427,0.38697517
0.5512027,0.38658702
0.55273247,0.3869594
0.5439511,0.38259685
0.5429618,0.38115004
0.54477125,0.37544096
0.54677653,0.37310094
0.5429217,0.3684724
0.546138,0.3754994
0.543103,0.35978594
0.54113144,0.36269468
0.53841317,0.35835686
0.5346748,0.3508357
0.537677,0.34141132
0.53719354,0.34082198
0.5305255,0.34937325
0.5278392,0.33406824
0.5343037,0.3319342
0.52949685,0.3219923
0.52821124,0.3143566
0.52540106,0.3101381
0.5242753,0.305577
0.51679397,0.30097276
0.5128943,0.29028714
0.5025183,0.28746074
0.5086849,0.28222305
0.50744534,0.27632165
0.5056084,0.2632462
0.50050706,0.26223826
0.50068206,0.25255978
0.5000891,0.24135423
0.4974776,0.23864394
0.49373803,0.22488804
0.49054253,0.20948225
0.48472247,0.2128397
0.48882315,0.20439094
0.48925707,0.19881311
0.49256274,0.20347919
0.48534986,0.19644244
0.4800251,0.1922062
0.47891515,0.1878804
0.474761,0.1767134
0.47066143,0.17352279
0.4663865,0.16776939
0.46262035,0.15336418
0.4605293,0.15015166
0.45955876,0.14577961
0.4589956,0.14268762
0.45528564,0.13803281
0.4455336,0.1472832
0.4450636,0.14248927
0.44205028,0.13994183
0.44142738,0.12945028
0.4375744,0.13074191
0.4377097,0.12766361
0.43320328,0.12902415
0.43507844,0.12755142
0.42865145,0.12474212
0.42874745,0.12079468
0.42290908,0.106501766
0.42837435,0.105540454
0.42732254,0.10593768
0.4250766,0.11226018
0.4232829,0.10759997
0.4193947,0.111578286
0.41855252,0.10808144
0.4179585,0.11133096
0.41843927,0.11092202
0.41965798,0.11053696
0.4205707,0.108805284
0.41913396,0.106612
0.4181638,0.110295646
0.4136493,0.11061589
0.4128367,0.11531414
