input,output
0.10526039,0.008911722
0.10028447,0.0080084605
0.09748505,0.009731474
0.09462911,0.010365247
0.09198449,0.014276681
0.08955188,0.016325716
0.08657272,0.018523121
0.08663765,0.02051162
0.08292352,0.020266432
0.08837459,0.023719005
0.09296112,0.03104108
0.099423826,0.03944573
0.1069452,0.047902357
0.11518709,0.05161959
0.12513463,0.06147681
0.1392077,0.077055246
0.15526073,0.088470325
0.17266384,0.103776075
0.19415365,0.11525679
0.2192083,0.13142888
0.24276285,0.15073043
0.26551768,0.16752562
0.28523418,0.18250166
0.3076225,0.2024821
0.33338952,0.22106369
0.36041132,0.24367198
0.38790852,0.26267278
0.41305205,0.28484395
0.44044623,0.30510816
0.46326187,0.3270338
0.4914096,0.35083464
0.51617604,0.37572968
0.5394212,0.39968288
0.5612445,0.42133266
0.58272314,0.43617895
0.6074989,0.46063825
0.6314303,0.49619052
0.65261465,0.5279673
0.67028934,0.54815793
0.6906225,0.5754141
0.7051865,0.5969892
0.7231543,0.61993366
0.74047536,0.6396581
0.754736,0.6667796
0.77019435,0.68950754
0.7874231,0.71758026
0.80331177,0.74061906
0.81910163,0.7639309
0.8289158,0.7870752
0.84029317,0.8031274
0.8526041,0.8247877
0.8627898,0.84372705
0.8752707,0.86000913
0.88376606,0.8810749
0.8930586,0.89680547
0.9016244,0.91110873
0.912295,0.91833425
0.91880053,0.9342088
0.9234377,0.9444086
0.9322145,0.9532154
0.9358767,0.9531185
0.9378194,0.96024543
0.94372684,0.96325344
0.9460664,0.9635765
0.9458262,0.9644035
0.94416964,0.9587224
0.94017786,0.9513253
0.93888175,0.9451763
0.9329135,0.93189347
0.92812395,0.9185747
0.9230213,0.90313476
0.91275305,0.8852807
0.9050736,0.8649638
0.8966917,0.8515411
0.8856495,0.8280551
0.87135524,0.7989113
0.8598503,0.7695957
0.85144037,0.7457221
0.83996576,0.7158244
0.82875127,0.68808895
0.8186146,0.6586447
0.80845547,0.63148516
0.7993513,0.60327035
0.78737223,0.5716684
0.78032905,0.54170346
0.76645726,0.510822
0.7532316,0.473972
0.7408315,0.44810095
0.7308108,0.42577165
0.7219374,0.4018635
0.710726,0.3724187
0.69678456,0.35109076
0.6828361,0.32608843
0.6675213,0.30182773
0.6517406,0.2860383
0.6374829,0.26003328
0.6206107,0.23863411
0.6010571,0.21288544
0.5837681,0.1946787
0.5593767,0.1714729
0.5378084,0.15285493
0.51185274,0.13853328
0.4852153,0.1184198
0.4576726,0.10493446
0.43380532,0.08934883
0.41010478,0.075309806
0.38868487,0.064818814
0.3641003,0.055842653
0.33766577,0.050122965
0.3135995,0.042674094
0.28908062,0.03493538
0.26858357,0.02923745
0.24476674,0.025855226
0.2246712,0.020254873
0.20721842,0.020625275
0.1922499,0.017291052
0.17658235,0.015492333
0.16337745,0.012024136
0.15226857,0.013187864
0.14283854,0.009756044
0.13410339,0.009560793
0.12686561,0.008779454
0.12069548,0.007839394
0.11529144,0.0072845984
0.111815706,0.008172916
0.10728317,0.010025224
0.103623785,0.00862648
0.10077078,0.008750979
0.09509586,0.008519998
0.09413576,0.009318343
0.09385638,0.008004529
0.08938544,0.010958978
0.08613903,0.014001441
0.08558515,0.01651064
0.08446057,0.022091053
0.08464285,0.025586551
0.08964967,0.031664673
0.095710464,0.039319653
0.103260495,0.043565698
0.11318544,0.047706023
0.12588263,0.05785058
0.1398588,0.0724481
0.1586951,0.08257608
0.1771906,0.094419844
0.19831733,0.11095892
0.22301182,0.13158052
0.24592203,0.15321387
0.26979518,0.1679273
0.29190743,0.18290158
0.31782478,0.1979931
0.3449327,0.22302838
0.37165093,0.24456683
0.4005187,0.25924984
0.42563355,0.28664774
0.44934934,0.3038182
0.4747877,0.3254617
0.5012976,0.35086206
0.52181184,0.37299058
0.54819936,0.3979485
0.57163715,0.42220795
0.59284633,0.4445547
0.6135108,0.46862057
0.6343587,0.49342844
0.65548944,0.5169238
0.6719175,0.5425377
0.69009167,0.55794525
0.7097564,0.59212375
0.730696,0.6184915
0.747771,0.6440842
0.76394737,0.66576445
0.78010064,0.6830336
0.79512185,0.70900154
0.80856633,0.7385296
0.821693,0.766295
0.832575,0.7878019
0.8472568,0.8055992
0.8613494,0.82246596
0.8709357,0.8372327
0.8832814,0.85863245
0.89315856,0.8765881
0.90084714,0.89410996
0.90907145,0.90784365
0.9152179,0.92067075
0.9227657,0.93293166
0.92715937,0.942727
0.9341838,0.9492379
0.93502396,0.9549385
0.93786496,0.95284486
0.93852854,0.95160604
0.939925,0.951702
0.938349,0.9488258
0.9373766,0.93834436
0.9344171,0.9319182
0.93680435,0.92956346
0.93225867,0.9182998
0.9260477,0.9058524
0.9185488,0.8878043
0.9093742,0.86767304
0.9002675,0.8507927
0.8919573,0.8289056
0.8830256,0.80310816
0.87315667,0.7808567
0.8622862,0.757329
0.853483,0.7256005
0.8439773,0.6991889
0.8330014,0.6685045
0.81975347,0.63810706
0.8087606,0.61249584
0.79569983,0.58576035
0.78520757,0.5584121
0.7762653,0.5255764
0.76720256,0.4981133
0.7529504,0.46663448
0.7402635,0.43856102
0.72485465,0.41139686
0.7136314,0.3858494
0.7037515,0.36418217
0.6878728,0.33411035
0.67078763,0.30444
0.65824693,0.28288513
0.64682573,0.26046997
0.63104916,0.2403631
0.6125996,0.225932
0.5932938,0.20536487
0.57309264,0.1783544
0.5511993,0.15865876
0.53174824,0.14560886
0.50632393,0.12183888
0.4813406,0.110882685
0.45545512,0.094520025
0.42788857,0.087196045
0.40231672,0.073405534
0.37633407,0.064081974
0.35019425,0.057739034
0.32283854,0.047428355
0.29811502,0.04489163
0.27448642,0.03597355
0.25368154,0.028699022
0.23043649,0.025028124
0.21282676,0.020098753
0.19435617,0.017118808
0.17842695,0.016677542
0.16205925,0.013210479
0.15065485,0.011520246
0.1390177,0.008930418
0.12984025,0.007297137
0.12490189,0.008588543
0.11939126,0.007845209
0.1151515,0.006525802
0.112358145,0.0061375885
0.10736501,0.0060088695
0.10509043,0.00681336
0.101731755,0.0058338176
0.100760706,0.0070530195
0.09732575,0.007394334
0.0944791,0.0067639486
0.092387386,0.0072190585
0.09016101,0.010526103
0.08697024,0.012690417
0.08338058,0.017380865
0.08351729,0.019964252
0.084907465,0.024204083
0.08820561,0.02712699
0.0955453,0.035684418
0.10331653,0.043696042
0.1130191,0.054542225
0.12538028,0.060856752
0.1405085,0.071146555
0.15631187,0.08440804
0.175824,0.10028552
0.19902338,0.10790196
0.22337443,0.12827846
0.24908239,0.1462012
0.2723518,0.16427389
0.29628664,0.18078978
0.3216629,0.2024067
0.35091576,0.21838841
0.37830424,0.2426575
0.4052735,0.25970602
0.4332099,0.28388214
0.46150655,0.30441114
0.49060223,0.32790887
0.5140636,0.34989163
0.54049236,0.37111318
0.56448656,0.39697012
0.58137226,0.42093557
0.5989703,0.4443404
0.62071747,0.46715754
0.6411025,0.49263525
0.66138166,0.5131032
0.6777712,0.5408593
0.6951941,0.5682181
0.71297365,0.5913501
0.7315163,0.6096665
0.74757314,0.63340515
0.7631574,0.6613753
0.7775657,0.6844895
0.79264313,0.7093536
0.81048536,0.7361854
0.82665426,0.7561989
0.83767104,0.7803993
0.84871346,0.79932916
0.8608317,0.82107896
0.8731847,0.83972615
0.88596946,0.8591501
0.89541453,0.8741127
0.9043549,0.8908562
0.91381246,0.90140617
0.92053294,0.91849595
0.9287373,0.9292535
0.933174,0.9380153
0.93348104,0.9452655
0.93682724,0.9487511
0.93657357,0.9497274
0.9372663,0.95255834
0.93702674,0.9502948
0.9359074,0.9507131
0.9350441,0.9395104
0.93406606,0.92768466
0.92864126,0.91343004
0.9197827,0.90616846
0.91436183,0.89015824
0.90620935,0.8760324
0.89893734,0.85294217
0.89316773,0.8343236
0.8863172,0.8129241
0.8758166,0.7926956
0.8670896,0.7648933
0.8574965,0.7395558
0.84800446,0.71700835
0.84082025,0.6904063
0.82898796,0.6610325
0.8207918,0.63046324
0.8095982,0.6016214
0.79886895,0.5687046
0.7859074,0.5451555
0.7736487,0.51370823
0.75890964,0.48536092
0.7483578,0.46517578
0.73875034,0.43322727
0.7234469,0.4074248
0.7096173,0.3720045
0.69511765,0.34343153
0.68139213,0.32294783
0.66531634,0.29698434
0.65241575,0.277884
0.6360088,0.25521275
0.6186197,0.23408736
0.6002261,0.21044134
0.5813815,0.1861299
0.5610581,0.16667491
0.5416613,0.14881015
0.5201944,0.13209882
0.49591914,0.113474496
0.4692454,0.102672756
0.44354585,0.08526485
0.41937113,0.07481896
0.39127338,0.058679998
0.36625433,0.052324962
0.34119186,0.047976557
0.31821066,0.040941853
0.291445,0.034050025
0.26870757,0.02872522
0.24657565,0.023996728
0.22349891,0.01771507
0.20362368,0.016358009
0.18614656,0.014451478
0.17085454,0.010626481
0.15601723,0.008592001
0.14459835,0.007278983
0.13212384,0.0065674675
0.12500496,0.006358048
0.118195295,0.00561118
0.11145056,0.004959579
0.10643895,0.0047682254
0.102592885,0.005124674
0.10068404,0.005623962
0.100632206,0.006843068
0.098438986,0.0083359415
0.09646168,0.006787019
0.09443216,0.008137932
0.09243442,0.009377848
0.09008963,0.009109812
0.08737704,0.009567546
0.086544365,0.011440172
0.08672469,0.0142490845
0.08737029,0.01954949
0.08911818,0.024410961
0.093575135,0.02841041
0.10020125,0.033486675
0.10837469,0.046134755
0.11687347,0.051678795
0.13001217,0.062207382
0.14326587,0.07388992
0.16079845,0.08951383
0.17915256,0.102719
0.2036934,0.12137797
0.22643092,0.13649204
0.25076565,0.14953464
0.2751908,0.16959792
0.3009507,0.18405148
0.32640257,0.19612516
0.35536918,0.21506
0.38888445,0.23806302
0.41539362,0.26109496
0.44564706,0.27830777
0.4705556,0.3024984
0.50103414,0.32635146
0.5250197,0.34790766
0.5527808,0.38038164
0.5746958,0.40430066
0.59443223,0.42401803
0.6162585,0.44543928
0.63707376,0.47232178
0.65665215,0.49563742
0.6755052,0.5235069
0.6914566,0.5439615
0.705931,0.5702689
0.72454095,0.59332085
0.7394873,0.620741
0.75595915,0.6487537
0.77042824,0.666699
0.7843199,0.68946207
0.79626286,0.7150692
0.81315696,0.73861134
0.82607085,0.760956
0.83644027,0.783673
0.85064477,0.7976189
0.86224866,0.8128838
0.8732952,0.83533204
0.8876714,0.85365444
0.89699954,0.8705763
0.9081951,0.8887745
0.9182466,0.9039404
0.9249413,0.9137612
0.9298042,0.92495394
0.93634886,0.93172497
0.94164765,0.93472844
0.94313794,0.93794984
0.94543874,0.94262046
0.9474849,0.94187284
0.942925,0.9384786
0.9420654,0.9349549
0.9382444,0.9293002
0.9350232,0.92243457
0.93000543,0.9133854
0.9227356,0.9016166
0.91698396,0.8865562
0.9061393,0.87095666
0.897864,0.8472117
0.89064026,0.8254537
0.8827639,0.8058797
0.8727665,0.78426653
0.860755,0.7532524
0.8520393,0.71428114
0.8427037,0.686524
0.8375891,0.66353273
0.8278714,0.6387205
0.8179518,0.6140323
0.8086956,0.5834626
0.79686993,0.5569169
0.78387356,0.5267679
0.77484226,0.49999934
0.76630974,0.4658799
0.75416785,0.43708438
0.74123144,0.41112262
0.7298161,0.382952
0.71697575,0.36376044
0.7010865,0.33004946
0.6815611,0.30907992
0.6660372,0.2786552
0.6516702,0.26374304
0.63364387,0.2453429
0.61548024,0.22050765
0.5959112,0.20117101
0.57455575,0.17656375
0.5538674,0.160131
0.53201675,0.14007594
0.50612074,0.12663831
0.4834415,0.10962808
0.45777342,0.08493419
0.43095633,0.07544886
0.40848345,0.06564494
0.38366377,0.058930453
0.3574689,0.047796253
0.3329395,0.04389791
0.3070081,0.037526634
0.28132418,0.031488393
0.2600801,0.027022313
0.23749894,0.023652177
0.21652329,0.018821113
0.19881353,0.016137835
0.1824864,0.013428792
0.1667995,0.012483523
0.15139668,0.010642256
0.14108537,0.008255289
0.12943581,0.0054128272
0.12327771,0.0063882372
0.11475976,0.005995864
0.10918908,0.0053127264
0.10618303,0.00465842
0.100351654,0.0061225737
0.09948739,0.0072778105
0.0965183,0.0072871046
0.0950452,0.008522163
0.09148684,0.0068803965
0.09096816,0.006587789
0.08783675,0.005053703
0.08646604,0.008575536
0.08674542,0.012419853
0.08347632,0.014636679
0.083621636,0.020929214
0.08420837,0.022912806
0.08800974,0.024699816
0.09385638,0.03232174
0.10176823,0.03566083
0.11230035,0.046131928
0.123551615,0.05576693
0.13548145,0.06624911
0.15215103,0.08002835
0.17055891,0.08816585
0.1910996,0.10373841
0.21258423,0.11783718
0.23646179,0.13331935
0.26000488,0.147152
0.2830658,0.16196615
0.31236216,0.18555322
0.34092236,0.20702432
0.3688039,0.22333588
0.394205,0.24792501
0.42220438,0.26677403
0.4497856,0.29503942
0.47602028,0.30630392
0.50816065,0.32164422
0.5341202,0.35036957
0.56145316,0.37420243
0.5855383,0.40308246
0.6040064,0.42304096
0.6240202,0.4515703
0.64788866,0.4729195
0.6666639,0.49481955
0.68569255,0.5154325
0.70694375,0.53981835
0.7230948,0.567427
0.7387171,0.5918046
0.75638473,0.6176916
0.7717136,0.6452135
0.7847928,0.6673715
0.7958821,0.68647385
0.80973476,0.71599716
0.8224243,0.74485403
0.833125,0.76650363
0.8467033,0.7864861
0.85790914,0.80211866
0.8694069,0.8215676
0.88244295,0.84019154
0.8888842,0.85903275
0.90042704,0.8770106
0.90562826,0.887611
0.9110734,0.8926378
0.9228265,0.90813166
0.93122506,0.91329914
0.9384699,0.92733544
0.94371885,0.9321405
0.94362986,0.93548304
0.9455385,0.9370988
0.94546986,0.9366251
0.9445524,0.93479484
0.94245833,0.9306192
0.94029015,0.924562
0.9371898,0.912396
0.9346602,0.9086802
0.9283802,0.89208525
0.91959065,0.87141544
0.9096257,0.84523016
0.8977142,0.82843316
0.88709325,0.80532205
0.87860143,0.784128
0.8728993,0.7623753
0.8618872,0.73684585
0.854278,0.7109436
0.84108055,0.68391323
0.83147824,0.6601227
0.82223517,0.6316523
0.81371754,0.60148793
0.80199116,0.5711165
0.7921039,0.53970915
0.782993,0.51003796
0.77783114,0.48445138
0.7652583,0.45108727
0.75404423,0.43099296
0.74110377,0.40277204
0.7275329,0.37828737
0.7142709,0.3523795
0.70194316,0.32502186
0.68428046,0.30169123
0.6698874,0.277345
0.6529041,0.2517201
0.635823,0.2305932
0.6169303,0.21123488
0.5948244,0.193037
0.5731447,0.17465702
0.55070513,0.15160178
0.52556735,0.1318896
0.5010404,0.11379606
0.4772264,0.09409326
0.44940284,0.081432536
0.41802064,0.068567425
0.39495152,0.061414097
0.3704752,0.055915922
0.3448485,0.049053922
0.31885254,0.038441017
0.29376915,0.029161712
0.27081493,0.025890557
0.24978237,0.020407123
0.22725481,0.02025218
0.20765868,0.015856182
0.19039375,0.013508293
0.17454912,0.010889685
0.16160189,0.010115808
0.1481176,0.009053028
0.13698691,0.009432388
0.12614606,0.006761864
0.122473195,0.0063826106
0.11693401,0.005195267
0.11161592,0.0050242348
0.106275246,0.004793257
0.10124232,0.0056531453
0.097090274,0.0053926297
0.09601909,0.005856707
0.093379356,0.0055991164
0.09147364,0.0074915197
0.08771862,0.005854362
0.08760616,0.009114012
0.08409444,0.010778465
0.08233473,0.010210642
0.08292253,0.011847369
0.08219479,0.014181172
0.083894365,0.015827091
0.089676075,0.022836618
0.09577295,0.02797947
0.10199764,0.036291532
0.11533417,0.04248789
0.1275205,0.050933644
0.14164883,0.061594054
0.15905848,0.07745826
0.1777529,0.08678774
0.19983062,0.099134974
0.22428592,0.1154608
0.2452199,0.12961088
0.27014762,0.14644872
0.29607806,0.16943361
0.32276902,0.18612564
0.34962472,0.20589589
0.37963653,0.2266488
0.40518275,0.24657285
0.4333954,0.2672277
0.45936662,0.2857083
0.48745215,0.31237137
0.5167665,0.3346701
0.542367,0.36283588
0.5664995,0.3845399
0.5851517,0.40708894
0.607044,0.42880666
0.6281356,0.44182572
0.64989513,0.46764666
0.67305106,0.49382758
0.6918613,0.52092713
0.70993394,0.5448066
0.730201,0.5717612
0.7475129,0.5975869
0.76278466,0.6198481
0.7773381,0.64447993
0.79274404,0.6686535
0.80629766,0.6929639
0.8193854,0.7136292
0.8345903,0.7378422
0.84676605,0.7572303
0.8540236,0.77864045
0.8644853,0.7980459
0.87402153,0.81359655
0.88550264,0.8344351
0.896269,0.8525752
0.90585184,0.8698667
0.912691,0.8822959
0.9191391,0.89710516
0.9293213,0.9088715
0.9328206,0.9139483
0.9365802,0.92358804
0.9372477,0.92371285
0.9419551,0.92635185
0.94353205,0.9292617
0.94670594,0.9306881
0.9464358,0.9286301
0.9450826,0.9223538
0.94243133,0.91881263
0.9382866,0.9053507
0.9326653,0.8928677
0.92733383,0.884192
0.91860926,0.8603018
0.9105625,0.84191084
0.90165174,0.8216214
0.89381003,0.7979287
0.8806411,0.7729656
0.8771017,0.746868
0.8633005,0.72590053
0.85190314,0.6990186
0.84134835,0.67261285
0.8305801,0.6439427
0.8219346,0.6159232
0.8108308,0.5862492
0.80028063,0.5596338
0.79144967,0.5294688
0.7816259,0.49595368
0.7696305,0.46865672
0.7588412,0.44657245
0.7459672,0.40544245
0.7320428,0.37566555
0.7245359,0.3587922
0.7116738,0.33218244
0.69780827,0.31423664
0.679362,0.2901434
0.6638966,0.26685983
0.64613396,0.24867816
0.6300462,0.22586933
0.6106458,0.20129931
0.5924722,0.18276797
0.5700123,0.16110677
0.5474131,0.141311
0.52219266,0.12583415
0.49670294,0.10458369
0.46707633,0.094892465
0.43780503,0.08316849
0.41165933,0.06549556
0.38256493,0.056924704
0.3581122,0.045500576
0.33341768,0.042201713
0.30780497,0.037774432
0.28375345,0.030264487
0.25798416,0.026395835
0.23640653,0.022070827
0.21760406,0.018146446
0.19514504,0.014467448
0.18026012,0.010654439
0.1659988,0.010000525
0.1545637,0.008768677
0.14341001,0.00821303
0.13364945,0.008217377
0.12423693,0.007812467
0.11589294,0.0052805603
0.1092902,0.005237783
0.10737157,0.0042730435
0.10504985,0.00449781
0.10105251,0.0051042074
0.097886086,0.005942674
0.09452545,0.0070638955
0.092225544,0.0072349967
0.09044216,0.007339493
0.08757174,0.007078268
0.08725862,0.008542519
0.08231918,0.0092597725
0.07953638,0.010675943
0.07862303,0.015938824
0.078436054,0.018887946
0.082213074,0.021834493
0.08566759,0.027499376
0.09518817,0.031485442
0.104142554,0.041337527
0.11551684,0.045093633
0.12962513,0.049380023
0.14448649,0.06385133
0.16339281,0.08013632
0.18455103,0.08806721
0.20718136,0.105823845
0.2311706,0.11951016
0.25354844,0.13241637
0.27641386,0.15192877
0.30398735,0.17038733
0.33205,0.19190583
0.36135125,0.210508
0.39059627,0.23168616
0.41819724,0.25111037
0.44600487,0.27490523
0.47370932,0.29131582
0.4981865,0.31573123
0.52376586,0.33613375
0.54750836,0.3625084
0.5708179,0.38077807
0.59378725,0.40586254
0.615785,0.42748734
0.6338512,0.4499198
0.65489644,0.47713026
0.67458147,0.5043326
0.693368,0.52879655
0.71062803,0.5533845
0.7287629,0.5711314
0.74672055,0.59660363
0.7675754,0.6206411
0.7841401,0.64780754
0.79815763,0.6771749
0.8119387,0.700992
0.8266046,0.72434163
0.8375482,0.7459978
0.8522741,0.7612315
0.86238754,0.7838407
0.87113166,0.80367446
0.8827528,0.8248863
0.8957517,0.8438513
0.9047861,0.85716105
0.9147773,0.8745368
0.9201905,0.88578427
0.922187,0.89796454
0.92877936,0.9092211
0.9309358,0.916577
0.9378779,0.92545885
0.94221795,0.92846704
0.93996805,0.92793417
0.9442618,0.9310928
0.9471442,0.9291905
0.9425643,0.9217187
0.93836254,0.92007595
0.9353181,0.9055482
0.9316665,0.89440453
0.9275677,0.8832289
0.9227645,0.8690292
0.91727656,0.8542506
0.90636504,0.83250403
0.8969741,0.8121966
0.8899904,0.78773975
0.8800968,0.7678262
0.8717378,0.74448025
0.8612847,0.71359557
0.85022485,0.68173754
0.841044,0.65693206
0.830771,0.6247827
0.8219897,0.5981838
0.8101095,0.5706146
0.7984359,0.5397196
0.788684,0.5127216
0.77704394,0.48524955
0.7664723,0.45788327
0.7552846,0.42856142
0.74272704,0.3993335
0.72991896,0.3740959
0.7185447,0.34857965
0.7017865,0.32304683
0.6876614,0.29749617
0.6725784,0.27719977
0.6532311,0.25206962
0.63927203,0.23301911
0.6239048,0.20959239
0.6046919,0.19475919
0.58418316,0.16910078
0.56233853,0.15347518
0.5374005,0.13092732
0.51550424,0.10909295
0.48905158,0.09065877
0.46272257,0.08098662
0.4362537,0.07053606
0.41107574,0.060741585
0.3819324,0.05218743
0.3568282,0.046610072
0.32877368,0.038994823
0.30233002,0.03178089
0.27649385,0.02796857
0.2516958,0.023141162
0.23059158,0.019841608
0.2097145,0.015457242
0.18953955,0.011873197
0.17509107,0.010037479
0.16073088,0.008935976
0.14855218,0.008413532
0.13537407,0.007211139
0.12674649,0.0057852706
0.12172921,0.004923134
0.11589235,0.0059141195
0.11129752,0.005496947
0.108664535,0.0052678976
0.105436705,0.004325152
0.10234352,0.0044757384
0.10042372,0.0054527847
0.09719794,0.00546803
0.09577569,0.006380123
0.09478185,0.0065240664
0.091863036,0.006744264
0.088376544,0.009033104
0.0867021,0.011372066
0.085907556,0.012042282
0.084961936,0.01479987
0.083839506,0.0169514
0.086567245,0.022048548
0.091758795,0.027611608
0.09853912,0.031476434
0.10886784,0.040590115
0.12094299,0.04827739
0.13417986,0.0553551
0.14967197,0.0669826
0.16739817,0.07878417
0.18884183,0.09276387
0.21405557,0.11097259
0.23513253,0.12200704
0.25871953,0.13934581
0.28721255,0.15436472
0.3167076,0.17446032
0.34539965,0.19053638
0.37382156,0.21446323
0.4020568,0.23327844
0.43070394,0.25488636
0.4584829,0.27523166
0.48617247,0.29678535
0.5140016,0.3188497
0.5407059,0.3434931
0.56850827,0.3607876
0.5898246,0.38949862
0.6090977,0.4112303
0.6268954,0.43402335
0.6453616,0.456477
0.66483736,0.48201537
