input,output
1.0055462,0.10412258
1.00962,0.1311011
1.018423,0.14263791
1.0218565,0.1586664
1.026953,0.17269872
1.0305091,0.1812417
1.0396616,0.19504035
1.0446646,0.21259119
1.0514838,0.21885586
1.0585469,0.23726821
1.0650805,0.25490683
1.0664227,0.26855794
1.0746692,0.28519598
1.082504,0.2926799
1.0925562,0.300295
1.0935202,0.32002547
1.1058302,0.3360792
1.1075834,0.34744385
1.1151954,0.35757744
1.1206754,0.3666909
1.1266909,0.37873262
1.1324724,0.38964996
1.1381452,0.3992905
1.1425309,0.41263473
1.1499249,0.42612016
1.1557491,0.44165352
1.1635792,0.44643554
1.168969,0.44284984
1.1730564,0.43486723
1.1735674,0.4259789
1.1742953,0.4088697
1.1719878,0.41045862
1.1725422,0.41032013
1.1721628,0.4044958
1.1738971,0.39997622
1.1750106,0.39708436
1.1711314,0.38838696
1.1751285,0.3885166
1.1741257,0.388231
1.1735797,0.3860116
1.1710579,0.39751354
1.1728755,0.39017883
1.1770806,0.37377712
1.1748394,0.371314
1.1742672,0.37308896
1.1716949,0.37825206
1.1725491,0.38431725
1.1685599,0.3827761
1.1653188,0.38716808
1.1694769,0.3783691
1.1738337,0.37932798
1.1735252,0.37725875
1.1727114,0.37362465
1.1725401,0.37469092
1.1732887,0.3732842
1.1714439,0.37062794
1.1748804,0.36745566
1.1737516,0.36704746
1.1724671,0.36700946
1.1773727,0.364297
1.1735188,0.36770195
1.1722288,0.36503822
1.1705222,0.36639696
1.1726336,0.36712274
1.1726419,0.3626704
1.1731584,0.36221907
1.1721815,0.36151993
1.1689746,0.36253205
1.1700964,0.36123592
1.1699641,0.36038947
1.1712502,0.3566058
1.1703062,0.35402438
1.1703405,0.35715392
1.1699647,0.35592842
1.1700284,0.35836104
1.1742378,0.35881177
1.1797572,0.3572039
1.1742799,0.3549606
1.1719494,0.35813057
1.1716946,0.3514337
1.1712639,0.3514245
1.171945,0.353051
1.1714573,0.3538696
1.1733471,0.3552115
1.169985,0.35180122
1.1692605,0.35328558
1.1686163,0.3650158
1.168317,0.35286108
1.1665655,0.3490531
1.1689085,0.33871862
1.1702329,0.34788823
1.1683681,0.3495569
1.1681281,0.3484748
1.168539,0.34748632
1.1669495,0.34578744
1.166092,0.34286416
1.1687535,0.34421238
1.1689533,0.3449331
1.1671989,0.3449907
1.1692538,0.34661296
1.1684542,0.3472181
1.1662906,0.3450452
1.1690441,0.3452492
1.16922,0.34567806
1.170107,0.3470049
1.1680077,0.34393662
1.1677269,0.345738
1.1684453,0.3449499
1.170198,0.34744772
1.168501,0.34219226
1.1676129,0.34239173
1.1614228,0.32976255
1.1610847,0.3055729
1.1582754,0.2852672
1.155207,0.25317997
1.1588238,0.23175275
1.1533071,0.20930077
1.1472985,0.18857165
1.1423931,0.16378152
1.1371214,0.14068334
1.1364925,0.12418282
1.1274246,0.1080369
1.1227436,0.088409916
1.1197431,0.075913474
1.1152589,0.06180183
1.1111358,0.04575002
1.1039643,0.035237547
1.0914245,0.030076727
1.0894735,0.022626264
1.0874807,0.017611256
1.0790654,0.011532172
1.0739614,0.006102962
1.070869,0.0049035554
1.0644825,0.0033018293
1.057299,0.0012784213
1.0508465,0.0012999197
1.0447373,0.00075761863
1.0471107,0.00030579252
1.0382066,0.000112494985
1.031857,4.1384683e-05
1.021557,1.5224601e-05
1.0124627,5.600829e-06
1.0058941,2.060434e-06
0.9995771,7.5799267e-07
0.9938599,2.788504e-07
0.99005616,1.02583535e-07
0.9855924,3.773845e-08
0.98317844,1.3883226e-08
0.9805015,5.1073656e-09
0.97956425,1.8788995e-09
0.9770907,6.9120976e-10
0.9762155,2.542824e-10
0.9756383,9.354547e-11
0.9770911,3.4413524e-11
0.97661054,1.26600536e-11
0.97587603,4.657383e-12
0.9730938,1.7133591e-12
0.9735343,6.303109e-13
0.9739402,2.3187902e-13
0.9734486,8.530369e-14
0.975233,3.138155e-14
0.9751459,1.1544645e-14
0.9740189,4.2470478e-15
0.9727638,1.5624048e-15
0.9721379,5.747774e-16
0.9728221,2.1144924e-16
0.9731047,7.778795e-17
0.97025967,2.8616654e-17
0.9757074,1.05274995e-17
0.97592115,2.9833354e-05
0.97570544,1.0975101e-05
0.9734655,4.0375216e-06
0.9731368,1.4853243e-06
0.9722176,5.4642123e-07
0.97117186,2.0101766e-07
0.97034913,0.0002030782
0.971317,7.470844e-05
0.9724991,0.000117266056
0.9706314,0.00017946868
0.9720873,6.602299e-05
0.9712952,0.00014974568
0.972123,0.00018045343
0.9724222,7.195314e-05
0.97064096,0.0002995374
0.9723114,0.00013859569
0.97022116,5.098662e-05
0.9674389,1.8756964e-05
0.9682757,6.9003163e-06
0.9695448,5.689906e-05
0.9700873,2.0932042e-05
0.9672782,0.00013955281
0.9670552,5.133872e-05
0.9676776,0.00011968877
0.96739537,4.4031123e-05
0.9680049,0.0002047934
0.9699288,0.00024913286
0.9700409,9.165105e-05
0.9673017,7.494708e-05
0.9680698,2.757156e-05
0.96742576,4.8665643e-05
0.9675534,1.790312e-05
0.9676183,6.5862037e-06
0.96803373,2.4229346e-06
0.9674038,8.9134966e-07
0.9647027,3.2790973e-07
0.9709238,1.2063155e-07
0.96893346,4.437795e-08
0.96630275,5.4198063e-05
0.9676555,1.99384e-05
0.9685024,0.00016839364
0.9698699,0.00015825544
0.96920437,0.00034403443
0.96942294,0.0004437748
0.9689849,0.00016325594
0.9691752,0.00016276988
0.96781296,0.0008670982
0.97351754,0.00046322483
0.9699367,0.00017041122
0.96839756,6.2690924e-05
0.9649383,8.203015e-05
0.96505195,0.0001052501
0.96468985,0.00019215232
0.9642666,8.204978e-05
0.9643867,0.0001504382
0.9622551,9.758074e-05
0.966022,0.00028032425
0.968298,0.00018041724
0.9697039,0.00024629684
0.9693562,0.00013284525
0.9693706,8.275458e-05
