input,output
1.1492665,0.28342903
1.1595186,0.29843557
1.1678557,0.31505266
1.1768305,0.32753024
1.1874441,0.3476882
1.1952208,0.35680467
1.2062293,0.3780103
1.2169741,0.3879805
1.2281611,0.40861836
1.2389143,0.4177058
1.2500234,0.43898895
1.2621722,0.44978973
1.2746938,0.46188128
1.2874454,0.4818619
1.2993646,0.49601087
1.3074259,0.49392605
1.3090262,0.48758307
1.3103875,0.4813031
1.3109554,0.47287613
1.3117793,0.46745265
1.3115185,0.46561977
1.3115244,0.46036777
1.3109182,0.45376077
1.3100011,0.45699227
1.3114808,0.4518049
1.3098285,0.4518022
1.3102561,0.44393727
1.3096613,0.4464157
1.310943,0.44406343
1.310677,0.44438004
1.3094625,0.44227004
1.3069543,0.43882465
1.3063543,0.43376324
1.3059149,0.43715245
1.3062348,0.43494338
1.3057934,0.43949378
1.3055484,0.43050796
1.3053929,0.43223757
1.306049,0.43034214
1.3053516,0.42870733
1.308582,0.42897213
1.307469,0.4282989
1.3061283,0.42925793
1.3064543,0.42511806
1.3054718,0.4248089
1.3048835,0.42298013
1.3065307,0.42131653
1.3062198,0.4201363
1.305943,0.42020133
1.3049525,0.42183146
1.3044881,0.41772425
1.3051983,0.4158829
1.3049269,0.41325536
1.3045588,0.41097257
1.3045716,0.4139174
1.304609,0.41612515
1.3040565,0.41518155
1.3054918,0.41347203
1.3049285,0.4114315
1.3048419,0.41355997
1.3056005,0.41310725
1.3050861,0.41240957
1.3039244,0.41242054
1.3038409,0.4092992
1.3032393,0.40950114
1.3030127,0.40862426
1.3032299,0.4070608
1.3027474,0.4074096
1.3023837,0.40774995
1.3035449,0.41001934
1.3026361,0.40471083
1.3028346,0.4026667
1.3028562,0.40436482
1.3026806,0.40458995
1.3025194,0.40532857
1.3014201,0.40351748
1.3008494,0.39369532
1.2999761,0.3948494
1.3014473,0.4017857
1.3016977,0.4006789
1.3014538,0.4011307
1.3017491,0.39653328
1.3009312,0.39882022
1.3009095,0.4006118
1.3008249,0.3978301
1.3001603,0.3967089
1.3006136,0.39716768
1.3015825,0.39685673
1.3026171,0.39579514
1.3026328,0.39814332
1.3016381,0.39742592
1.3010628,0.3965992
1.30143,0.39835715
1.300841,0.39687583
1.300901,0.39374143
1.3012451,0.39715403
1.3005644,0.38924238
1.2997724,0.39241666
1.2997819,0.3936968
1.3001257,0.3924112
1.3003887,0.3929998
1.2984054,0.39415368
1.297663,0.39487088
1.293885,0.3831501
1.2899604,0.35660875
1.2834166,0.33491173
1.2737316,0.30855727
1.269119,0.2874283
1.2623628,0.2581172
1.2552451,0.23466127
1.2487395,0.2091804
1.2433321,0.18602246
1.2362914,0.16728744
1.2297071,0.1477569
1.2235918,0.13049905
1.2159965,0.1106867
1.2070572,0.091718405
1.1988785,0.075126044
1.1915438,0.06129512
1.184199,0.050846893
1.1760355,0.034560703
1.1684364,0.028486064
1.1584213,0.021099735
1.1509016,0.014362659
1.1421217,0.010518775
1.1329272,0.00550596
1.1244193,0.002827344
1.1149483,0.0021839486
1.1056026,0.0012346322
1.0971526,0.0009935327
1.0873865,0.0005454227
1.0782971,0.0003624361
1.0700876,0.00013333309
1.0634055,4.9050595e-05
1.0587326,1.8044742e-05
1.0543137,6.6383054e-06
1.0526224,2.4421015e-06
1.051442,8.984008e-07
1.0521965,9.706032e-05
1.0496961,3.5706584e-05
1.048088,0.00011805449
1.045735,8.713353e-05
1.0438061,0.00011204633
1.0437692,4.121962e-05
1.0437868,0.00016687284
1.0431403,6.138921e-05
1.0431148,2.2583874e-05
1.0424961,6.325973e-05
1.0410041,0.00028633553
1.0412246,0.000365603
1.0412236,0.0002804924
1.038675,0.00024227041
1.0387795,0.00035461396
1.036765,0.00023346966
1.036384,0.00013816064
1.0370535,5.0826562e-05
1.0363636,0.00023194912
1.0379313,8.532947e-05
1.0378499,0.000317413
1.0376333,0.00056196284
1.0372539,0.0003318092
1.0369985,0.00012206608
1.0364313,0.00038652407
1.03551,0.00018489631
1.0346266,0.00026002724
1.034515,0.00013768536
1.0344597,0.0005775853
1.0340872,0.00041405752
1.0354949,0.00081642607
1.0349724,0.00072828244
1.0350786,0.000488954
1.0345018,0.00065259653
1.03247,0.0011298007
1.0321468,0.00078524696
1.0323858,0.0007280905
1.0331546,0.00089748803
1.0331194,0.0009222959
1.0329534,0.0010033664
1.0324415,0.00046215652
1.032454,0.0012417247
1.0325224,0.0011799447
1.032312,0.0020062535
1.0333816,0.0012580892
1.0314933,0.0011200433
1.0317032,0.0008578486
1.0317193,0.00081106444
1.0321051,0.0008093421
1.0316411,0.0012323073
1.0315665,0.0012429105
1.0312995,0.0006972441
1.0304407,0.00077539677
1.0311667,0.0004299783
1.0313648,0.001164123
1.0315586,0.0012415007
1.0314833,0.000897109
1.0307895,0.0012188399
1.0304569,0.0016874556
1.0296311,0.001463599
1.0301623,0.0011645429
1.0300136,0.0019899025
1.0302526,0.0012206518
1.0291575,0.0016628578
1.0295563,0.0018832601
1.0289276,0.0018360141
1.0310978,0.0014253916
1.0298741,0.0016525156
1.0295501,0.0011034729
1.0289712,0.0013575449
1.0275303,0.001406741
1.0279244,0.0020699718
1.0279533,0.0013536008
1.0276644,0.001942896
1.0275145,0.0019614964
1.0283301,0.0016415545
1.0280663,0.0015298346
1.0278043,0.0010766214
1.027789,0.0013909034
1.0263869,0.0016247503
1.0257205,0.0016607626
1.0264494,0.0024643403
1.0267211,0.0015957335
1.0273851,0.002544354
1.0264405,0.0026990108
1.0274814,0.0037384017
1.0277187,0.0074474453
1.0299194,0.0139645515
1.0331256,0.027372576
1.0378839,0.04223976
1.043231,0.057198644
1.0498918,0.07835585
1.0572082,0.093837194
1.0658133,0.11494624
1.0736716,0.13043298
1.0830975,0.14815478
1.0907028,0.1665232
1.1004359,0.18373498
1.1081725,0.20414253
1.117522,0.21224841
1.1279285,0.23932306
1.1376244,0.24524212
1.1483135,0.26252255
1.1571615,0.2828443
1.1665894,0.29909262
1.1761451,0.31775388
1.1851017,0.3254565
1.1950356,0.34643707
1.2056606,0.362162
1.2169514,0.37289512
1.2272851,0.38540474
1.2361491,0.40078667
1.2464558,0.4201648
1.2557044,0.43394107
1.2664603,0.44771197
1.2774998,0.46585166
1.2883676,0.48049003
1.2997055,0.4939507
1.3132763,0.50832516
1.326074,0.516497
1.3366153,0.52890533
1.3413194,0.5298502
1.344926,0.5162179
1.3467009,0.51259047
1.3458517,0.5094373
1.3466996,0.5064896
1.3461081,0.49811748
1.3457046,0.49611565
1.3454287,0.4878255
1.3446094,0.48900607
1.3461492,0.48677716
1.344843,0.4870111
1.3446908,0.48592198
1.3446168,0.47628522
1.3437825,0.4763412
1.3423588,0.475361
1.3418676,0.48050836
1.3423969,0.47574174
1.341194,0.48025566
1.3402367,0.46421632
1.3406664,0.472032
1.341229,0.461212
1.3417894,0.4726186
1.3421737,0.47237337
1.3404983,0.4723744
1.3403958,0.4678336
1.3418394,0.44412553
1.3416139,0.4585433
1.3393154,0.4656471
1.3402573,0.4494612
1.3394893,0.4530177
1.339039,0.45498893
1.3392272,0.46756682
1.3399401,0.44525525
1.3392073,0.45067662
1.3386959,0.45226097
1.3387336,0.45600626
1.3402518,0.44944605
1.3392245,0.4599645
1.3391601,0.45004475
1.3394058,0.45798832
1.3389007,0.4394632
1.3384533,0.43869084
1.3377546,0.45930907
1.3372955,0.4514249
1.3369881,0.4445539
1.336871,0.43921992
1.336329,0.44837365
1.335577,0.440859
1.3365263,0.45175278
1.3367232,0.4520109
1.3371297,0.45038566
1.3369428,0.44202054
1.3367075,0.44124308
1.3366637,0.4411969
1.3356159,0.43827674
1.3351763,0.43838954
1.3362275,0.43396965
1.3359706,0.43688917
1.3353499,0.43884066
1.3374206,0.4451614
1.3356906,0.44610637
1.3355755,0.44576424
1.3351243,0.44415838
1.3351408,0.44052324
1.3362864,0.43879154
1.337214,0.43896112
1.3377197,0.4409882
1.3372554,0.43572748
1.3350875,0.43500122
1.3341867,0.43603367
1.3347389,0.43365762
1.3349785,0.4323294
1.3342944,0.43496346
1.3336692,0.42979705
1.3336998,0.43168914
1.3337425,0.43154103
1.3337891,0.43404222
1.3340899,0.4334882
1.3338528,0.43289465
1.33374,0.4279597
1.3333777,0.43269908
1.3334618,0.43087474
1.3336389,0.43187737
1.3336583,0.42912492
1.3297906,0.4215848
1.323716,0.39739555
1.3175787,0.36717594
1.3107818,0.3446538
1.3040996,0.31587178
1.297677,0.2889989
1.2907554,0.26086628
1.2836311,0.23949496
1.2778077,0.21757092
1.2702937,0.19558366
1.2626617,0.17805749
1.2560229,0.16412719
1.2491978,0.14076908
1.2421762,0.12099835
1.2337613,0.10938979
1.2276773,0.10008066
1.219366,0.07893259
1.2095301,0.06544156
1.2023196,0.052390836
1.1947662,0.038536273
1.1868666,0.032707267
1.1781864,0.021459304
1.1700512,0.016133562
1.1606132,0.01144329
1.1511682,0.007767647
1.1416436,0.0053058467
1.1322536,0.0035890269
1.1218147,0.0021428678
1.1132338,0.0009535429
1.103634,0.00035078955
1.0928669,0.0003926953
1.0841364,0.0001444648
1.0764331,5.3145737e-05
1.069592,1.9551258e-05
1.0620391,7.1925188e-06
1.0571033,2.645985e-06
1.0556344,9.734056e-07
1.0521084,3.5809686e-07
1.0507776,1.3173668e-07
1.0493261,4.846332e-08
1.0472169,1.7828693e-08
1.046885,6.5588197e-09
1.0463145,2.412859e-09
1.0466292,8.8764307e-10
1.0438207,3.2654635e-10
1.0443344,1.2012995e-10
1.0429263,4.419342e-11
1.0413563,0.0001047608
1.0395539,0.0001395182
1.0405059,6.120253e-05
1.0401576,2.25152e-05
1.0414048,8.282895e-06
1.0395961,1.8936129e-05
1.0387813,0.000102040496
1.0390651,0.00020616406
1.038672,0.00015401437
1.0388691,7.9766454e-05
1.0382224,3.3857745e-05
1.0386987,7.118409e-05
1.0383459,4.9137045e-05
1.0374564,9.7088625e-05
1.0343677,0.0003947061
1.0350707,0.00035818946
1.0357003,0.00045852846
1.0351641,0.0002639302
1.0351772,0.00011139328
1.0346795,0.00031705736
1.03729,0.00014390475
1.0357279,0.0002964279
1.0354924,0.00022180329
1.0345138,0.00024832302
1.0342525,0.00019288
1.0353304,0.00042428725
1.0346677,0.00033519068
1.0338304,0.00072334596
1.0340928,0.00026610465
1.033158,0.0002753947
1.0328425,0.00023162115
1.0336612,0.00030081204
1.0335554,0.0005709725
1.0327636,0.0005188789
1.0322387,0.0009428488
1.0317986,0.0005272221
1.0323352,0.0008145115
1.0331377,0.0008417197
1.0313346,0.00095183693
1.0314276,0.0004141428
1.0313365,0.0005186334
1.0305825,0.00034955388
1.0306271,0.000309682
1.0303624,0.00017926561
1.0309212,0.0006094536
1.030688,0.0008291848
1.0302298,0.00083094445
1.028387,0.00042353218
1.0298934,0.00029194975
1.0291089,0.00061115576
1.0291288,0.0010353108
1.0289816,0.0004316241
1.0296819,0.00060189667
1.0301825,0.0005849325
1.0314794,0.00035904045
1.0290818,0.00062826154
1.0279857,0.0003015865
1.0294032,0.0008341226
1.0295284,0.0007595987
1.028914,0.0005586759
1.0298363,0.00067831576
1.0287936,0.000774398
1.0285854,0.0007175621
1.0283734,0.0012610558
1.0293407,0.00060663105
1.0285943,0.0004456713
1.0281242,0.00063584436
1.0277716,0.0011473261
1.0280023,0.0016905637
1.0277239,0.0011755752
1.0269929,0.0008222129
1.0266869,0.0006800263
