input,output
0.9219542,2.531974e-05
0.9227485,9.314634e-06
0.9218258,3.4266689e-06
0.9202871,1.2606033e-06
0.918675,4.637511e-07
0.91825193,2.342407e-05
0.91910505,8.617256e-06
0.9185862,3.1701175e-06
0.91519505,0.0001454148
0.9171333,7.714396e-05
0.91803074,5.6287958e-05
0.91962385,5.9309412e-05
0.9194718,0.000108321095
0.91710585,3.9849187e-05
0.91831094,3.8471047e-05
0.92478275,1.4152738e-05
0.9209086,0.00018741793
0.9221963,0.00032941514
0.91874313,0.0004704858
0.917798,0.0004865843
0.9173372,0.0002974535
0.91525656,0.00039311658
0.91387016,0.00025020714
0.91346604,0.00035932934
0.9143459,0.00055152824
0.91720295,0.00020289634
0.91598785,0.0004308185
0.91410655,0.00031469512
0.91470265,0.0002362352
0.91350144,0.00011528461
0.91272664,0.00030806055
0.9119948,0.00047002346
0.91242045,0.000388485
0.91307455,0.0007636885
0.91086245,0.0006255995
0.9117896,0.00042440504
0.911645,0.0003618612
0.91277975,0.00058166805
0.91384965,0.00051301287
0.9129579,0.00025933914
0.9123371,0.00069212145
0.9141112,0.00092285656
0.91146445,0.00072859233
0.9103013,0.00056248147
0.9110116,0.00066692417
0.91092646,0.000612034
0.9112326,0.0003101419
0.91293526,0.0028287363
0.91534543,0.0041482383
0.91772306,0.010299395
0.91988975,0.01425002
0.92304426,0.02710543
0.9262662,0.044913627
0.9323985,0.064564005
0.93750966,0.08052912
0.9417522,0.09344772
0.94197005,0.09652955
0.9443176,0.08926422
0.9452581,0.08738617
0.9443041,0.08599543
0.94721335,0.087533526
0.9444105,0.0896095
0.9440015,0.08421254
0.94404316,0.08299488
0.94034886,0.080609135
0.94350517,0.075501926
0.94345164,0.07286308
0.94469106,0.076255456
0.94790375,0.0778546
0.9455695,0.07351999
0.94544476,0.073188186
0.94045615,0.071974106
0.94309556,0.0725062
0.9423635,0.07375548
0.94509214,0.06807607
0.94529563,0.06813078
0.9469776,0.07425302
0.9469955,0.07264156
0.9468927,0.070962936
0.94464636,0.072439365
0.9416924,0.07189986
0.9443001,0.07126469
0.9439987,0.071215
0.94256353,0.06828181
0.9431292,0.06852565
0.94420904,0.0646611
0.94505143,0.06842119
0.94331425,0.066431604
0.9429009,0.066996224
0.94418186,0.067024484
0.9442289,0.06414297
0.9439015,0.06453655
0.940127,0.06697119
0.94056606,0.06529617
0.9429578,0.065306805
0.9433857,0.06594665
0.94349843,0.06701557
0.9461261,0.06488158
0.94583625,0.06618927
0.94648457,0.06914745
0.9458132,0.06881145
0.9426817,0.06419415
0.9427429,0.067291304
0.9443451,0.06751124
0.9451056,0.064201325
0.94016576,0.06082775
0.9450273,0.06170341
0.9429351,0.059978284
0.9451505,0.04114167
0.9439108,0.023088245
0.9414626,0.013771325
0.93364644,0.007222549
0.92956847,0.0036803498
0.92627704,0.0017125979
0.92235345,0.0006300306
0.9212033,0.00023177586
0.9200012,8.5265725e-05
0.9205486,3.136757e-05
0.91845566,0.00013821758
0.9167874,5.084752e-05
0.91834503,1.87058e-05
0.9161308,6.881496e-06
0.9147535,7.185436e-05
0.91297734,2.6433801e-05
0.91296786,2.8455137e-05
0.9133261,0.00033446914
0.9143144,0.00018495545
0.9127977,0.00016047184
0.9130924,0.00044385434
0.9135398,0.0002898926
0.91384405,0.000118084536
0.914934,0.00048344312
0.914759,0.00041700134
0.9153941,0.00046288557
0.9137202,0.00045058603
0.9137683,0.00016576164
0.9144463,0.00029653125
0.91163886,0.00020212174
0.9126788,0.00032470256
0.9095097,0.0002995301
0.91168827,0.0005547895
0.9131989,0.00020409608
0.91273737,0.0004285001
0.9133973,0.0005974531
0.9115343,0.0004733645
0.9131201,0.0005260413
0.91788,0.0003539868
0.9166822,0.0006386373
0.9169688,0.0005130366
0.91431767,0.00031230107
0.9131977,0.0005935284
0.913624,0.0006171951
0.91577536,0.0006137812
0.9167188,0.00055343175
0.91595155,0.0005209361
0.915059,0.0002264938
0.9152844,8.332258e-05
0.9143044,3.0652725e-05
0.91493684,0.00045705924
0.9153503,0.0006297182
0.91527027,0.0013169511
0.9146475,0.0013481972
0.91500944,0.0014689674
0.9167544,0.0013017979
0.9152177,0.0008408289
0.91302156,0.0010407933
0.9121925,0.0018007293
0.90991664,0.0013271739
0.9105784,0.003299725
0.9117169,0.009400553
0.91338867,0.021030044
0.91641676,0.02751085
0.92179453,0.029956965
0.92493707,0.032277647
0.9256281,0.03304898
0.92394465,0.03293471
0.92577434,0.03263053
0.92758757,0.03169353
0.9239975,0.029383847
0.9257203,0.030513566
0.9243272,0.030052437
0.9255802,0.026480887
0.9258223,0.027474768
0.9261356,0.02462058
0.9267402,0.022431538
0.92781377,0.024381131
0.9242631,0.023407675
0.9249931,0.024407258
0.9223306,0.023218226
0.9233867,0.022713222
0.9247653,0.021718448
0.924798,0.02147327
0.9264301,0.020886563
0.9260006,0.023029823
0.92520607,0.02267167
0.9270151,0.024192605
0.92606115,0.021064488
0.92835623,0.019800149
0.926685,0.017603042
0.92682385,0.017677661
0.92651206,0.018921403
0.92529154,0.019251306
0.92530847,0.020177474
0.9258822,0.02009499
0.921983,0.02167651
0.92676234,0.02274003
0.9277211,0.02073648
0.9266717,0.021889502
0.9266557,0.021583118
0.92712694,0.020578148
0.9273818,0.01946614
0.9245352,0.018461525
0.9248618,0.01804198
0.9257943,0.020294214
0.92638034,0.018875068
0.92513853,0.019203136
0.92612386,0.018062713
0.9252874,0.018705761
0.92431724,0.021090243
0.9251259,0.018889239
0.92807597,0.015704995
0.92469513,0.018762365
0.9233136,0.020667443
0.9234197,0.019104416
0.92535293,0.019755894
0.9274823,0.020765455
0.926693,0.020462895
0.92226076,0.020095615
0.91914105,0.011725344
0.91241944,0.006054208
0.91072315,0.0023971663
0.9119303,0.0010134495
0.9107664,0.0003902925
0.9135909,0.00020728479
0.9145932,0.00018531848
0.91394097,0.00047182426
0.9140443,0.0007510936
0.9124172,0.0004055776
0.9129901,0.00060191215
0.9122603,0.0003615385
0.91386294,0.00013300289
0.9131124,0.00037658119
0.9109434,0.0008132265
0.90976787,0.0004805666
0.9107279,0.0006767699
0.9110648,0.0008457586
0.91345006,0.0012579479
0.91292804,0.000734907
0.9127983,0.0012175982
0.91418403,0.0010758344
0.9117547,0.0012448069
0.91027397,0.001172074
0.9118755,0.0012502932
0.9133197,0.0018031239
0.91401714,0.0011249698
0.91289717,0.0009647933
0.91217136,0.0009447297
0.9115439,0.00076644844
0.9119301,0.0012445766
0.9108908,0.0016233391
0.9113499,0.0013697033
0.9145618,0.0010822912
0.91219866,0.0017368637
0.91306776,0.00099484
0.9120375,0.00074789964
0.9108982,0.0011396091
0.9104467,0.0009913453
0.9118683,0.0009699154
0.91148585,0.0007255727
0.91269064,0.00088183983
0.9118319,0.0015943366
0.9125422,0.00079597486
0.9100611,0.0008765758
0.9115534,0.0015632197
0.9091262,0.0016783077
0.908292,0.0016272243
0.9095951,0.0024279396
0.91265297,0.0014346114
0.9122583,0.0016550173
0.91126466,0.001470566
0.91079676,0.0016553658
0.91441715,0.0018001042
0.9129326,0.0012898457
0.9130406,0.0015030963
0.91351473,0.0017755966
0.9130041,0.0018903374
0.91236746,0.0022863788
0.91367215,0.0028222878
0.91465646,0.007137013
0.91261065,0.014598442
0.9162752,0.02141838
0.9204771,0.040817555
0.92712176,0.05596496
0.9309411,0.083109386
0.93536985,0.10161444
0.93871325,0.11934752
0.9459487,0.13423179
0.95190406,0.15840463
0.9590395,0.17987542
0.96273124,0.19779612
0.9706989,0.2167679
0.98058736,0.23301582
0.98415744,0.2554132
0.9916957,0.27184826
0.9944632,0.2868024
1.0009726,0.30671412
1.0041596,0.31851205
1.0116006,0.34028417
1.0156292,0.35743165
1.0203232,0.37422264
1.0244654,0.3867552
1.0308852,0.40372723
1.0348349,0.41938967
1.040136,0.43146434
1.0451506,0.44455582
1.0482305,0.45816502
1.056521,0.4708847
1.0587183,0.4891245
1.0654196,0.50228894
1.0692493,0.5213269
1.0727923,0.5260232
1.0793787,0.5394189
1.0837666,0.5533096
1.0901645,0.5736676
1.0946051,0.58312213
1.1000072,0.6008745
1.105983,0.6060874
1.1035067,0.6039051
1.1024804,0.5882533
1.1014911,0.58175343
1.1033705,0.5757419
1.1048625,0.5673394
1.1047586,0.56166536
1.1067618,0.5594862
1.1068081,0.56239897
1.1052965,0.55938965
1.1045821,0.5490551
1.1055198,0.5454144
1.1067591,0.54233503
1.1129758,0.5510964
1.1108264,0.5432879
1.1139303,0.53566957
1.1108344,0.5323193
1.1094345,0.5281726
1.109579,0.5298879
1.1102074,0.53070724
