input,output
0.8730284,2.497172e-05
0.8717941,9.186601e-06
0.8717439,0.0003053586
0.8716874,0.00011233535
0.8715836,0.00012885068
0.8734914,0.00012050849
0.87228775,4.4332704e-05
0.871399,0.0005881382
0.87134844,0.0002163644
0.87048227,0.00028502103
0.87067515,0.00010485363
0.87032783,3.8573584e-05
0.86970407,0.0005023777
0.8698624,0.00018481487
0.8694331,0.0004652869
0.8689075,0.00034443702
0.8687704,0.00013901854
0.8701569,5.1142175e-05
0.8690926,0.0002354653
0.87033004,8.6623e-05
0.86994827,0.000106851876
0.8698873,0.00011764904
0.867596,0.00031961582
0.8670933,0.0016601372
0.86811304,0.0039888946
0.8701531,0.009221309
0.87414527,0.019843582
0.87760997,0.03254812
0.88336545,0.048607763
0.8875155,0.06780505
0.8927536,0.08511285
0.89930415,0.10495584
0.9056474,0.12193954
0.91214603,0.13824771
0.9194782,0.15918157
0.9268777,0.1771764
0.9336388,0.19457175
0.94070596,0.21245103
0.94799125,0.22977951
0.9552138,0.2556874
0.96222293,0.2701394
0.969668,0.28495
0.9749672,0.28906637
0.977898,0.28653774
0.9797096,0.28341836
0.9793943,0.27680027
0.97907627,0.26791176
0.9792453,0.27208516
0.97838,0.2722528
0.9778807,0.26490805
0.9789145,0.26547045
0.9777101,0.26648414
0.9764112,0.26652536
0.9764756,0.26280206
0.9760167,0.2690691
0.97571,0.26326847
0.9759282,0.26165372
0.9756911,0.25445607
0.97521836,0.2544364
0.9755279,0.25271365
0.97541493,0.25132588
0.97504437,0.25027555
0.97373646,0.24986175
0.9745551,0.24616048
0.97413284,0.24520782
0.97513556,0.24794956
0.9739107,0.24885105
0.9725199,0.24820521
0.9740377,0.24737193
0.9736031,0.2431549
0.9732975,0.24683817
0.9739303,0.24461812
0.9736307,0.2475167
0.9738103,0.2485688
0.9730291,0.24784926
0.9733783,0.2439395
0.9732048,0.2464879
0.9725094,0.23982133
0.97269887,0.23746528
0.97257787,0.24315074
0.9729702,0.24298878
0.97257227,0.24476396
0.9715777,0.23262279
0.96824366,0.2098832
0.9655183,0.18877402
0.9618276,0.16133986
0.95884824,0.13498668
0.9548613,0.11256865
0.9503545,0.0944377
0.9462492,0.07046001
0.9402646,0.052566107
0.93465847,0.040328532
0.9297338,0.026614284
0.9239747,0.016328026
0.9161127,0.009514251
0.9104574,0.005474901
0.90385675,0.0028550494
0.89852035,0.0012351247
0.8925428,0.00047599128
0.8868272,0.00018440913
0.88156354,6.78405e-05
0.87892544,2.4957184e-05
0.8765367,9.181248e-06
0.8753481,3.3775998e-06
0.87484264,1.2425517e-06
0.87450767,4.571102e-07
0.8731732,1.6816185e-07
0.8719121,1.9556941e-05
0.8715704,7.1946138e-06
0.8715406,2.6467546e-06
0.8705212,9.736883e-07
0.8718791,3.582005e-07
0.8710067,1.3177483e-07
0.8699356,4.6555426e-05
0.86971754,1.7126818e-05
0.86970335,1.529873e-05
0.8700622,0.00019671857
0.86950773,0.00025495872
0.869349,0.0003367081
0.8683527,0.00012386823
0.86922365,4.556865e-05
0.8686927,9.390336e-05
0.8682005,0.00012964339
0.8679322,4.7693222e-05
0.8679492,0.00044309857
0.8679106,0.0001630072
0.8681039,0.00056478335
0.86989695,0.00041896018
0.8687457,0.0002831808
0.8690025,0.00010417666
0.8681123,6.074921e-05
0.86759233,2.234843e-05
0.8678253,8.221547e-06
0.86773187,0.00029457753
0.869813,0.000343743
0.86877817,0.00035592046
0.8689021,0.0001309361
0.86822504,0.0003578855
0.8694996,0.00059056707
0.86882865,0.00045463914
0.8686832,0.00044615148
0.86732846,0.00081391056
0.86763954,0.0009464434
0.8678888,0.0010161935
0.8692251,0.003661236
0.871593,0.011365239
0.8730762,0.020465203
0.87683254,0.032899868
0.88253915,0.04726207
0.888472,0.06774873
0.8936008,0.086787134
0.89938825,0.10912797
0.907281,0.124305114
0.9131804,0.14634481
0.9205418,0.16847846
0.9279146,0.18605752
0.9339586,0.1997654
0.9408044,0.21943495
0.9458206,0.22520962
0.9484872,0.22792189
0.9492627,0.22722207
0.9498999,0.22059965
0.95028776,0.22003019
0.9513263,0.21797685
0.95059365,0.21566491
0.9499287,0.20721972
0.94925505,0.2078188
0.9488372,0.20700271
0.9486909,0.20724821
0.9479556,0.20730618
0.94863033,0.20656507
0.9485595,0.20669058
0.94770277,0.2016769
0.94793135,0.20078085
0.9478902,0.2027169
0.9478712,0.19953674
0.94813144,0.20184335
0.94736135,0.20100528
0.9471893,0.19674788
0.94733524,0.19913964
0.9470307,0.20284304
0.9464232,0.18771411
0.9469568,0.19603162
0.94518083,0.19664589
0.94637513,0.19619153
0.9457208,0.19372061
0.94645935,0.19083804
0.9471102,0.18762584
0.94622874,0.18996139
0.9466438,0.19144337
0.9466039,0.18896331
0.94520974,0.18797962
0.9459195,0.1928752
0.94614625,0.19506685
0.9460191,0.19177182
0.94616395,0.1910187
0.94665086,0.189973
0.9462484,0.18609288
0.9455188,0.18769702
0.9448001,0.19309053
0.94461673,0.18959214
0.944215,0.18469971
0.9426685,0.17437077
0.93976766,0.1544942
0.93682414,0.13311331
0.9342527,0.10752259
0.9305798,0.08608495
0.9273622,0.0619412
0.9206943,0.043515332
0.9148757,0.02681757
0.9094776,0.017595474
0.9040294,0.0091824215
0.89847267,0.0052258894
0.8923318,0.0021087383
0.8871442,0.0009239555
0.8820207,0.00033990506
0.8769199,0.0001250443
0.8734357,4.60013e-05
0.8722416,1.6922968e-05
0.87117237,6.2256267e-06
0.8699753,2.2902848e-06
0.8695899,8.4255e-07
0.8693044,3.099574e-07
0.8690724,1.1402715e-07
0.8680356,4.2527838e-05
0.86774933,3.4478482e-05
0.8665636,1.2683952e-05
0.8664856,4.6661744e-06
0.8664839,9.364801e-05
0.86658925,0.00018589712
0.867003,6.838787e-05
0.8665976,0.00012615303
0.8665447,4.64092e-05
0.8655465,0.00014645225
0.8658269,0.0001301206
0.8660014,0.00022291833
0.8656527,0.00017351798
0.8636552,0.00012320821
0.8648481,0.00010827434
0.8673151,3.9832e-05
0.8673659,0.000111338006
0.8677482,4.0959036e-05
0.86657983,1.5068019e-05
0.86656094,5.543225e-06
0.8669555,0.00013222214
0.8659829,0.00012723151
0.8653979,4.6805948e-05
0.8647099,0.00036280582
0.8652317,0.00029405032
0.8654519,0.00033891492
0.864292,0.00019232284
0.864531,0.0003507296
0.8644922,0.00029629545
0.8637808,0.00033295056
0.8638647,0.00018180477
0.86387795,0.00044193698
0.86549366,0.00026731717
0.8648147,0.00037081723
0.8651902,0.00033666118
0.8638427,0.00019755465
0.8634183,0.00012668585
0.8623847,0.00023709584
0.8610611,0.00051999773
0.8613362,0.0020640634
0.86263555,0.00634074
0.8648725,0.013999421
0.86828333,0.020631451
0.87229043,0.034689214
0.8770453,0.048486657
0.8832911,0.07261866
0.8881882,0.09259389
0.8943175,0.11112974
0.90069896,0.13616836
0.9083454,0.1557387
0.9143006,0.1606662
0.91748756,0.16158958
0.9186811,0.1600715
0.9186272,0.15581152
0.92129326,0.1542316
0.91961825,0.15131344
0.91841584,0.14994712
0.9181106,0.14569628
0.91729873,0.14313182
0.91714233,0.14084716
0.9171978,0.13967752
0.9163149,0.14144884
0.9156948,0.14170285
0.91616905,0.1441519
0.91609275,0.14275937
0.91545117,0.13773575
0.91624033,0.136173
0.91578597,0.13539082
0.9149265,0.13362588
0.91603225,0.13164346
0.91510075,0.13230212
0.91482764,0.13022499
0.91495943,0.12939833
0.914825,0.13644435
0.9149868,0.1289664
0.9144668,0.13131149
0.9144004,0.1301633
0.9143249,0.13116467
0.91422826,0.13244794
0.9146595,0.13559663
0.91426224,0.13207115
0.91420215,0.13997588
0.91319835,0.13013431
0.9122199,0.12775077
0.9126763,0.1295262
0.91315174,0.13127686
0.9131968,0.12730347
0.91363174,0.12363159
0.913955,0.12145228
0.9139829,0.1283407
0.9128234,0.12563092
0.91249573,0.12137553
0.91259116,0.12383034
0.9122226,0.12200588
0.91279423,0.12070111
0.9126733,0.12435844
0.91159266,0.1300093
0.911578,0.1268842
0.90892184,0.112538286
0.9059401,0.093491584
0.90276957,0.06963938
0.8998452,0.050753087
0.8959937,0.03201387
0.89188063,0.021449607
0.88627106,0.011923464
0.8823866,0.005243572
0.8785451,0.0025295601
0.8746813,0.0011650486
0.8701119,0.00042859835
0.8664633,0.00015767284
0.8659724,5.8004716e-05
0.8653355,2.1338778e-05
0.86509854,7.8501125e-06
0.86417603,2.8879006e-06
0.8636793,2.4242869e-05
0.86279523,9.861714e-05
0.8623709,3.6279296e-05
0.862422,1.3346433e-05
0.8608504,3.1841744e-05
0.8612986,1.17139425e-05
0.86142063,4.3093282e-06
0.86168677,1.5853161e-06
0.8610585,5.8320643e-07
0.8617654,2.1455013e-07
0.8613191,7.892873e-08
0.8612795,2.903631e-08
0.8616609,1.0681885e-08
0.8619175,3.9296553e-09
0.862083,1.4456424e-09
0.86141706,5.3182314e-10
0.8619023,5.8545524e-05
0.8622912,2.1537737e-05
0.8606017,7.923303e-06
0.8604611,2.914826e-06
0.86067176,1.0723064e-06
0.86246645,0.00010720938
0.8624857,0.0001619338
0.8612183,0.00034221172
0.86222595,0.00017209041
0.86205864,6.330865e-05
0.86136335,0.0001154792
0.8612066,0.00024948927
0.86122864,0.00022960156
0.86065024,8.446588e-05
0.86033225,0.00039761481
0.8610332,0.00039047564
0.86113757,0.0003693506
0.8604577,0.00019254393
0.85967386,0.0005464398
0.85962224,0.00058216596
0.8602862,0.0009351534
0.8600887,0.0003440243
0.8608567,0.00014377205
0.85950387,0.00024733003
0.85967,0.00020652625
0.8590843,0.00041913913
0.8580301,0.00021936481
0.85877526,0.0008845905
0.85895014,0.0008400581
0.8590731,0.0019485243
0.86131305,0.0049163187
0.8641825,0.01273644
0.8681695,0.02834235
0.8730572,0.044380527
0.8775496,0.060498875
0.8824404,0.0846673
0.8858866,0.091862455
0.8867219,0.09321433
0.8877288,0.08788731
0.88828146,0.083836846
0.8877067,0.083079085
0.88879395,0.08250696
0.88783777,0.08208465
0.8873523,0.076711945
0.8879589,0.08062814
0.8874063,0.07442249
0.8868238,0.07236979
0.8862939,0.07547231
0.88585615,0.07399833
0.88590896,0.07284798
0.8856434,0.07091212
0.8854755,0.07242889
0.8856395,0.07146484
0.88470244,0.07146418
0.8850117,0.061207615
0.88396573,0.07633396
0.883765,0.07727939
0.8838438,0.071057
0.884353,0.06940253
0.88450426,0.069767386
0.8842723,0.07123046
0.884549,0.06771784
0.88478976,0.06724574
0.8846114,0.06670638
0.88437766,0.066822186
0.8846625,0.06684002
0.8843092,0.06701196
0.8840536,0.066294886
0.8838618,0.06621528
0.88380575,0.06887264
0.88341576,0.065813534
0.8834704,0.06782209
0.8818663,0.06847078
0.88301164,0.06883132
0.8833039,0.06843345
0.8830875,0.06506552
0.8831311,0.06442676
0.8820321,0.063345194
0.8815944,0.06527118
0.88204134,0.067844614
0.88347703,0.06706172
0.88055855,0.061425146
0.8812594,0.059549302
0.8820227,0.06354785
0.88292956,0.065118715
0.88336545,0.0625741
0.8827341,0.065843515
