input,output
0.4600966,0.2271659
0.46514764,0.2363734
0.46972296,0.22702119
0.45989114,0.23178951
0.4616769,0.22129293
0.46084264,0.22147034
0.4596556,0.22151922
0.45349413,0.22209036
0.44977677,0.21467666
0.44801974,0.20821053
0.44740975,0.20599341
0.44328472,0.1945281
0.44461823,0.19728816
0.43719608,0.19956124
0.42818445,0.20237513
0.4321839,0.20135866
0.4264988,0.19755277
0.42404276,0.20145704
0.4301092,0.19953807
0.4297027,0.19622599
0.42884442,0.19621521
0.41965103,0.20982982
0.4248045,0.20111962
0.41626668,0.20741256
0.42644262,0.20230623
0.4309423,0.20131491
0.4230016,0.20508741
0.42130876,0.20649685
0.4208418,0.21065123
0.41541168,0.21402669
0.41753048,0.21720512
0.4122336,0.212823
0.4185274,0.22237355
0.4190118,0.22866674
0.41742644,0.23503931
0.4000883,0.23189662
0.41388512,0.23899205
0.41583207,0.2408494
0.41594395,0.24869178
0.41748962,0.25077763
0.41480657,0.2571432
0.4172631,0.26182398
0.4171145,0.27123886
0.41745958,0.2801625
0.4197407,0.28209308
0.41924748,0.28375548
0.41870475,0.29110432
0.42222318,0.303031
0.42153332,0.30364466
0.42269373,0.3131331
0.42292482,0.3139143
0.4237145,0.31735814
0.42355183,0.31819233
0.4299743,0.3262657
0.43031663,0.34099805
0.4305665,0.35074583
0.43344766,0.35157108
0.4358057,0.35607323
0.44134575,0.3614933
0.4419693,0.3695973
0.4384597,0.3775212
0.44606885,0.38093713
0.4470341,0.3932787
0.44483367,0.3933743
0.44879177,0.3983518
0.45178708,0.4084091
0.45258394,0.42025647
0.4547558,0.42350513
0.45639685,0.4284022
0.45696098,0.43642613
0.46470848,0.4478223
0.46344012,0.459494
0.46675718,0.4632956
0.46671602,0.46335122
0.4762609,0.46625537
0.4769694,0.47124377
0.4758253,0.48335597
0.47662136,0.4857034
0.47452986,0.48979634
0.47899982,0.4915774
0.4832037,0.49670312
0.48676282,0.49680516
0.49023065,0.50128275
0.48899594,0.5097698
0.4895994,0.5048335
0.49451378,0.5105206
0.4920391,0.5106441
0.499906,0.5112326
0.49655676,0.51758516
0.49511054,0.5224399
0.49591392,0.5258866
0.5002011,0.5251097
0.4985591,0.52268517
0.49922544,0.52522695
0.49855027,0.5274613
0.49963602,0.5256008
0.49919802,0.5247573
0.49912712,0.52014756
0.49931708,0.51847667
0.49703872,0.5123379
0.49488762,0.5104486
0.4975455,0.5104334
0.49658534,0.50570947
0.49167833,0.4992461
0.48648128,0.48959908
0.4884777,0.48310956
0.48650363,0.47688854
0.4875502,0.46891874
0.48528558,0.4592067
0.48643667,0.4574029
0.4870506,0.46045738
0.4792203,0.45393813
0.47512957,0.44429344
0.4917074,0.43343973
0.48463997,0.4329335
0.47274426,0.42301574
0.47260788,0.40711132
0.4688526,0.40048873
0.46611908,0.38692385
0.465359,0.38176346
0.46206543,0.37477624
0.45337948,0.36159283
0.45154342,0.34800085
0.44706628,0.34053665
0.4431101,0.3305366
0.4369612,0.31545755
0.4390168,0.3061764
0.43848076,0.29852194
0.42620727,0.2919899
0.431438,0.2734148
0.42475632,0.2600982
0.41900265,0.23945852
0.4137886,0.23109767
0.41475022,0.21515624
0.4158463,0.21041115
0.4067104,0.1976634
0.40405738,0.18040869
0.40410948,0.17216533
0.39692476,0.15917961
0.3941442,0.15122217
0.38332298,0.13694157
0.39802346,0.124349825
0.38357058,0.11870367
0.3765577,0.1080512
0.36928532,0.10725468
0.35824555,0.098460965
0.35551563,0.08877612
0.3497216,0.0855094
0.33923912,0.071943924
0.33685935,0.06783595
0.3268797,0.059074156
0.32908064,0.05665708
0.31820258,0.054317992
0.30968273,0.051107902
0.3079685,0.04353728
0.29774225,0.04077747
0.28842017,0.041845124
0.2757552,0.033461317
0.26898387,0.027520835
0.26786673,0.026770065
0.26706514,0.022781402
0.25826553,0.020173835
0.25187948,0.017021019
0.23656721,0.015847279
0.23656264,0.013657963
0.23053688,0.015351637
0.22375673,0.013384957
0.21897857,0.012445778
0.21271501,0.014299543
0.20350234,0.012604757
0.19756117,0.011655876
0.19022998,0.010608221
0.18366867,0.00923722
0.17521693,0.009712479
0.17425366,0.009011844
0.16423728,0.008337447
0.15843837,0.008924577
0.14922243,0.008429891
0.13881947,0.008216397
0.13664256,0.008125987
0.1304564,0.008474699
0.12221632,0.006889496
0.119423516,0.0066840085
0.112739235,0.0052865306
0.10830406,0.004312825
0.10664503,0.0039782845
0.10545752,0.0035226918
0.103243366,0.0043796925
0.10638013,0.0036808844
0.096704766,0.004091132
0.09291814,0.0034404998
0.08646921,0.00445115
0.082020156,0.0045152903
0.08084669,0.003100746
0.082317404,0.0030309262
0.07574043,0.004911483
0.07266458,0.0043756436
0.07249276,0.0050660186
0.070829496,0.0049148668
0.0674404,0.004780268
0.06786716,0.004956047
0.06616747,0.0033854602
0.06473105,0.0036758299
0.06466164,0.0050005987
0.058945693,0.0066538625
0.059541002,0.0062817554
0.060452502,0.00562211
0.05720811,0.005771374
0.05741308,0.0071296133
0.058756404,0.009139558
0.058172364,0.009412341
0.0596893,0.010183767
0.059501804,0.01093041
0.05804432,0.013957661
0.06086914,0.016295604
0.060882203,0.016149629
0.061865076,0.017619424
0.06503516,0.019974502
0.07081153,0.019670738
0.0726391,0.022210497
0.07162733,0.025176182
0.075666115,0.030965354
0.08160483,0.033455815
0.084449574,0.04007029
0.09706996,0.04258039
0.093958996,0.052250177
0.10037069,0.056754563
0.10408741,0.055612113
0.113889344,0.06146579
0.12032881,0.07030714
0.12519793,0.07234653
0.13993758,0.079546236
0.14709337,0.08921867
0.15487811,0.09481595
0.17030273,0.09875928
0.17327094,0.11200327
0.17971335,0.11498143
0.18793613,0.1301845
0.20178093,0.1382384
0.2195306,0.15428728
0.23090811,0.16854052
0.24348015,0.17602873
0.2583369,0.18970695
0.27522373,0.20123075
0.28391704,0.22126502
0.293839,0.2443219
0.3051414,0.25290605
0.3139799,0.2712083
0.32693475,0.28110787
0.3391331,0.30280545
0.3525974,0.31694183
0.3544426,0.33086556
0.36768818,0.34841084
0.3795821,0.35649532
0.38949803,0.38301918
0.40593034,0.39810416
0.41935068,0.41684896
0.43798915,0.43868482
0.44349295,0.44728482
0.45245183,0.47232845
0.46394888,0.47972828
0.47537357,0.50031024
0.48154977,0.502104
0.48949912,0.51332784
0.50125504,0.5323779
0.51462346,0.5469742
0.5242005,0.56013733
0.54009956,0.56843966
0.5440738,0.5815344
0.5536212,0.599593
0.566308,0.61340815
0.5762143,0.6305402
0.5840848,0.64468306
0.5941291,0.66465163
0.5965149,0.67430365
0.60884345,0.6963355
0.61991453,0.7098231
0.6255111,0.7307308
0.6289082,0.7396302
0.63879603,0.7493666
0.6469017,0.75997925
0.65908146,0.7732955
0.65864456,0.7782847
0.6741283,0.7989488
0.6765829,0.8121287
0.68446314,0.829275
0.69030535,0.82986766
0.6981551,0.84494793
0.7010926,0.8540984
0.7050414,0.86236095
0.71541756,0.87369835
0.7309835,0.8870096
0.74140733,0.8927485
0.7370798,0.8979781
0.7481181,0.9008029
0.7521895,0.91068554
0.7567862,0.9198235
0.75983936,0.93971866
0.76598567,0.9498294
0.77345455,0.94532055
0.7798669,0.95486593
0.77924937,0.9546532
0.7836406,0.9627213
0.7789966,0.9733411
0.782631,0.9781639
0.78218704,0.9663129
0.783541,0.9672877
0.78901017,0.9652084
0.79944545,0.96446884
0.79792136,0.9833545
0.799428,0.9768836
0.79553175,0.9693477
0.7964921,0.97316223
0.8003367,0.97663337
0.8018726,0.9810638
0.7978691,0.9763679
0.8020385,0.9613577
0.8051464,0.9439452
0.8077582,0.94740766
0.7985813,0.95106626
0.8019322,0.9489132
0.80491054,0.94613755
0.8030679,0.93852
0.80314815,0.9339295
0.8003795,0.9273705
0.7965251,0.9104332
0.7919611,0.9124306
0.79368836,0.89863753
0.7911242,0.90313065
0.7941169,0.8862258
0.7895921,0.87339
0.78246456,0.8587997
0.77494633,0.8452972
0.7804761,0.83712786
0.77935797,0.8243471
0.7704871,0.80444515
0.7621937,0.7911904
0.7611806,0.7878507
0.7582994,0.759666
0.749912,0.7549178
0.7491006,0.7356232
0.75782853,0.7174047
0.7466893,0.69780684
0.7441022,0.68330294
0.73828363,0.66931784
0.7328235,0.6500531
0.72930455,0.6304129
0.7252852,0.6197596
0.72226256,0.61193323
0.7169909,0.59457016
0.7121263,0.576155
0.7090206,0.5536791
0.7018142,0.54532474
0.6990158,0.5286084
0.6955913,0.5084825
0.6905,0.49149916
0.67897147,0.48264357
0.6670349,0.4710815
0.65993595,0.45119354
0.6543727,0.4326994
0.64783084,0.4126664
0.640977,0.40039757
0.6376853,0.39024994
0.630757,0.36611572
0.6280586,0.35041496
0.61681044,0.3366967
0.61047864,0.3248231
0.6026245,0.2991631
0.59799653,0.27248845
0.5925803,0.27408865
0.5913716,0.2669625
0.58531034,0.25344908
0.5788696,0.25118542
0.56947464,0.23819894
0.5628271,0.22383492
0.55556405,0.21319778
0.5497333,0.19976935
0.54224676,0.19065839
0.53518,0.18027106
0.5320759,0.18075469
0.5254468,0.16629298
0.51734763,0.15815508
0.5087932,0.14978927
0.49518389,0.13776469
0.48596647,0.13300972
0.48441246,0.12908089
0.47311318,0.11414065
0.46641406,0.111985736
0.45824304,0.11029396
0.4526893,0.1022629
0.44499975,0.09892796
0.44030523,0.08973068
0.43280858,0.087458655
0.42730463,0.0825291
0.41559264,0.06842976
0.4154321,0.065451264
0.41188425,0.0646821
0.40989614,0.06380203
0.40549576,0.06282448
0.39705837,0.067598715
0.3858223,0.06044044
0.3819733,0.057377577
0.37891674,0.052277196
0.3699056,0.053763606
0.36436197,0.05584076
0.36102283,0.051537525
0.35349712,0.046071183
0.35280514,0.049115334
0.34244856,0.043122165
0.33930427,0.041564673
0.3369846,0.04185914
0.33072972,0.040433932
0.32616895,0.04034085
0.31875035,0.043965667
0.31638137,0.041564256
0.3163025,0.039703067
0.3124976,0.03849228
0.31239992,0.03770865
0.31183988,0.037966322
0.31006932,0.03632856
0.30282632,0.034052245
0.29687288,0.037576705
0.299545,0.040890142
0.30075374,0.040585555
0.30561438,0.03527902
0.29821834,0.039779548
0.29745725,0.0428578
0.29301196,0.044418454
0.30249134,0.04488367
0.29638767,0.045973953
0.29620016,0.047596082
0.29475313,0.048654445
0.2957079,0.053366028
0.2938305,0.053028617
0.2923118,0.05558969
0.29733002,0.0538183
0.29302305,0.056773275
0.2848772,0.05515443
0.28859115,0.05953281
0.2829373,0.062161423
0.29223323,0.06581632
0.29216024,0.0696322
0.2930167,0.07466238
0.29572096,0.06987186
0.29173723,0.07191273
0.2973377,0.0739318
0.29748338,0.08384262
0.2966191,0.08598347
0.29320288,0.08330023
0.29596597,0.0897492
0.3055959,0.0969002
0.30491045,0.10516394
0.31706718,0.11433703
0.3162532,0.11852891
0.3156412,0.11870237
0.3141035,0.127058
0.31749833,0.13187332
0.32225183,0.13812806
0.32545915,0.14334385
0.32456332,0.14889419
0.33103773,0.15028067
0.33516064,0.15369312
0.33417466,0.15330923
0.3393807,0.16580157
0.34111845,0.16948387
0.34415904,0.17710552
0.35180673,0.18764624
0.36273935,0.19692807
0.3571637,0.19445433
0.36178115,0.20367472
0.3672797,0.21489388
0.3684656,0.23137046
0.37229925,0.2234895
0.37708393,0.22394878
0.3850204,0.2369716
0.38828194,0.24630468
0.39117438,0.25476184
0.397533,0.25802705
0.40285173,0.261254
0.40177724,0.2631441
0.40474528,0.26636702
0.40719494,0.2698371
0.41075784,0.27265483
0.4124229,0.27934486
0.41379416,0.28527632
0.41690576,0.28880912
0.4191,0.2916167
0.42162022,0.29979137
0.41679943,0.31257176
0.42018282,0.3138596
0.41875538,0.31197664
0.42723033,0.3107846
0.432521,0.31359234
0.4302895,0.3137602
0.43203133,0.31425807
0.43162873,0.31737527
0.43308592,0.32166472
0.4324919,0.32006815
0.43483868,0.3192694
0.43501866,0.3102529
0.4358436,0.32098103
0.43704727,0.3175522
0.43572536,0.29119825
0.437785,0.2960001
0.43881866,0.29716182
0.43629536,0.3097478
0.439201,0.30236292
0.4349953,0.30082658
0.432878,0.2864204
0.43063298,0.2854858
0.4310684,0.28243595
0.42698583,0.2776576
0.42293575,0.27605778
0.41994894,0.27825505
0.42162248,0.273559
0.42438036,0.26465046
0.42171526,0.2577342
0.419465,0.25528648
0.4139565,0.2485065
0.41962573,0.23906106
0.40958273,0.23666482
0.40628493,0.23076147
0.40425205,0.22410403
0.398875,0.20797613
0.39735562,0.20150785
0.39333922,0.18548064
0.3930018,0.17647684
0.3904796,0.17308095
0.38701537,0.1625245
0.38319853,0.16476469
0.38561866,0.1627635
0.37965935,0.15202528
0.37632415,0.14957108
0.37192458,0.13970006
0.371287,0.13852122
0.36105877,0.12582268
0.36068672,0.11957067
0.3574843,0.12083463
0.35416937,0.11531197
0.35018903,0.108425125
0.347782,0.098501004
0.3357971,0.08355516
0.33001584,0.08700115
0.324326,0.07669848
0.32683676,0.072492115
0.3200037,0.06327953
0.31309322,0.06267946
0.30704638,0.057350658
0.3024203,0.05234417
0.2978337,0.050636142
0.28861272,0.052940164
0.29140535,0.04539868
0.29736987,0.045951054
0.29429013,0.038263336
0.29194123,0.036462963
0.28194574,0.03309995
0.2777776,0.03253369
0.27806637,0.02792209
0.27633303,0.02455717
0.26909262,0.022268781
0.27086255,0.020492086
0.2674777,0.021136466
0.2598646,0.019570285
0.2565781,0.019168941
0.25136238,0.02006381
0.24481629,0.018015753
0.2419539,0.017403226
0.23752134,0.016384395
0.23275201,0.0146798445
0.22840324,0.013747193
0.22180781,0.012627135
0.22022048,0.012447097
0.21968135,0.012250515
0.22145732,0.013247216
0.21667394,0.013818484
0.21348883,0.013458192
0.20969535,0.015869822
0.20908257,0.012888096
0.2085431,0.012676351
0.20413227,0.012180096
0.2069076,0.013772954
0.20160976,0.013297666
0.20165533,0.012445582
0.20130207,0.012372367
0.20084819,0.012107489
0.19818294,0.010374702
0.19753015,0.00922486
0.19506529,0.008485331
0.19493724,0.011724778
0.1962128,0.015371534
0.19474354,0.017243551
0.19477588,0.016510924
0.19501352,0.016611308
0.18894741,0.015028184
0.19159731,0.017323507
0.19360912,0.01628983
0.19062898,0.018193256
0.18511261,0.019424511
0.18512273,0.02119435
0.18832923,0.022997387
0.19152415,0.027257461
0.19200823,0.029303284
0.1897717,0.02751647
0.18997079,0.0321436
0.19471349,0.03245756
0.19465144,0.03570919
0.19968861,0.040647663
0.20112666,0.044350106
0.21544445,0.048060324
0.21630287,0.051557522
0.221879,0.05818203
0.22422415,0.059730116
0.2330677,0.07330308
0.24063931,0.07989591
0.24646714,0.09222862
0.25428176,0.09935771
0.26234743,0.102850154
0.26963338,0.111411445
0.27423647,0.12081386
0.27669528,0.12767889
0.2859808,0.13958773
0.29384,0.15078147
0.30297902,0.16151609
0.31319627,0.1722769
0.32133117,0.18779492
0.3267806,0.20211269
0.3379314,0.21866645
0.35613167,0.23265819
0.36022812,0.23980322
0.37391582,0.25763637
0.38408047,0.26562753
0.3970293,0.28541425
0.40817064,0.2974763
0.42001867,0.32382718
0.4317821,0.3437426
0.44146058,0.36414954
0.45328018,0.38113227
0.46605998,0.39494234
0.47590387,0.4170296
0.4846251,0.43474704
0.49333507,0.44236147
0.5041653,0.45159635
0.5193877,0.4610805
0.5264427,0.47809786
0.5357469,0.49456483
0.54047275,0.5097039
0.5505695,0.5207962
0.5523371,0.5432503
0.56600845,0.5648988
0.57805574,0.5695879
0.59052706,0.58422226
0.6007038,0.6033534
0.60531795,0.61209935
0.61333233,0.63488424
0.6263001,0.6401176
0.635038,0.65515137
0.64780194,0.66633224
0.6576903,0.6811584
0.6643272,0.70229197
0.673736,0.71674985
0.68187827,0.7349402
0.6923052,0.7445818
0.69791925,0.75387406
0.70759004,0.76601523
0.713777,0.78437954
0.7214961,0.80088925
0.72911245,0.8176958
0.74462414,0.83010894
0.7456627,0.83787197
0.74899155,0.8422984
0.75204533,0.8477474
0.7569092,0.8648715
0.7612523,0.8730119
0.76718247,0.88371027
0.7734882,0.8988215
0.77667916,0.9134227
0.78200656,0.9199389
0.7827502,0.92200416
0.7936676,0.9344031
0.7988697,0.9433089
0.80351985,0.9495428
0.8050792,0.95078117
0.80981296,0.9453582
0.81308824,0.95150274
0.8236228,0.9672194
0.8277103,0.97172785
0.831507,0.96789104
0.8353678,0.967878
0.83658963,0.976899
0.8402428,0.9875829
0.8448101,0.9871212
0.84247935,0.98607016
0.84136254,0.99377495
0.8459098,0.98770934
0.84800094,0.991733
0.84906775,0.9878059
0.85115665,0.9860254
0.8498842,0.9881409
0.8512063,0.9896237
0.8485659,0.9776634
0.84165883,0.9759288
0.85086036,0.9851183
0.8469854,0.9777066
0.8440041,0.97338665
0.8400581,0.9582359
0.8439721,0.96518785
0.8394845,0.94333637
0.83691955,0.9349973
0.83714885,0.9144045
0.83539146,0.90856963
0.83257794,0.9083468
0.8366218,0.90180844
0.8353508,0.8938521
0.8347142,0.8857408
0.8304895,0.8710437
0.8320808,0.8532558
0.8248089,0.83881855
0.81914765,0.8264099
0.81489325,0.8077849
0.81187576,0.7996024
0.80790067,0.7886976
0.80195934,0.772662
0.80017483,0.748378
0.7954387,0.7285761
0.78873384,0.7115784
0.78161854,0.69317895
0.7763372,0.6790659
0.76892596,0.6595118
0.76482546,0.63886815
0.7597833,0.6331611
0.75675243,0.6051625
0.75059354,0.5697163
0.7479698,0.5592117
0.741059,0.5453257
0.73245025,0.523031
0.7289728,0.49411628
0.7231677,0.48157698
0.7225876,0.47311717
0.7133218,0.44468853
0.71302116,0.43126366
0.6999374,0.41682646
0.6961513,0.39880353
0.68714195,0.38391986
0.6802062,0.35520533
0.67558235,0.33921635
0.66802514,0.32323912
0.6595123,0.30882585
0.6506929,0.2963902
0.64079344,0.2837125
0.6327644,0.2635443
0.61583525,0.24658139
0.6090277,0.22587019
0.59716785,0.20836458
0.58534044,0.1980931
0.57791793,0.18889345
0.56502366,0.17681426
0.5578479,0.16414896
0.5450969,0.14654629
0.53572136,0.14476185
0.53342557,0.13321818
0.5235101,0.11995394
0.5143236,0.10833671
0.5024705,0.095142365
0.49473473,0.091938645
0.4879621,0.08957147
0.47307497,0.07791408
0.45836145,0.075191356
0.4416407,0.06622619
0.4348831,0.061388686
0.42728096,0.055297144
0.41460553,0.047883123
0.4039308,0.044951566
0.38770068,0.038034074
0.38002732,0.02860056
0.3715225,0.028011339
0.3599511,0.02589354
0.34287435,0.025298506
0.33050808,0.024922568
0.31832394,0.02162794
0.31259346,0.01983812
0.29466003,0.016275018
0.2841462,0.014217514
0.27462515,0.012645507
0.2662296,0.012178616
0.25833005,0.010897555
0.24975482,0.0086637875
0.23820223,0.008255224
0.23483142,0.006478565
0.229074,0.006128343
0.2258123,0.0054299813
0.2202342,0.0050431387
0.21326818,0.0058907913
0.20531489,0.005819182
0.20189068,0.004438972
0.1936434,0.004330554
0.18783371,0.004688108
0.19389868,0.00391374
0.1790429,0.003763146
0.17385139,0.004054892
0.17240094,0.0040593483
0.16480188,0.0043152887
0.157276,0.0036240462
0.15301427,0.0038750514
0.14944161,0.003849847
0.14574629,0.003754217
0.13601883,0.0041202824
0.13529891,0.0037825347
0.13356344,0.0039789174
0.12848233,0.0028772906
0.12675993,0.003843551
0.12370255,0.005009525
0.12751204,0.0052951663
0.12398559,0.004302911
0.116316475,0.0035729543
0.122064754,0.005542975
0.12078235,0.005792407
0.11781561,0.005235216
0.11842627,0.005388206
0.11637935,0.0070950165
0.11520343,0.00707863
0.11214964,0.0075086183
0.11280522,0.008326818
0.11512668,0.00931053
0.10347054,0.009636017
0.110162824,0.0070799785
0.11398374,0.007804511
0.115102336,0.011079185
0.11233778,0.012629455
0.11156968,0.013563274
0.1174465,0.013574629
0.113386154,0.014759324
0.11160235,0.01882158
0.11209329,0.01670927
0.11862307,0.01583717
0.121010184,0.019615663
0.11724904,0.022425242
0.12171721,0.023790145
0.12318874,0.027242072
0.13054803,0.029086664
0.1311043,0.028524252
0.13791777,0.026770098
0.14717698,0.0410908
0.15701224,0.051303647
0.1619369,0.061036676
0.16831756,0.06377813
0.175881,0.0649564
0.18523249,0.06806999
0.19384806,0.061330594
0.20235173,0.0635148
0.20572205,0.06431924
0.22110143,0.07137675
0.22518988,0.07550597
0.23718114,0.09038649
0.24749051,0.108426146
0.25313836,0.12091734
0.26429555,0.1261792
0.27146375,0.1257176
0.27626607,0.12129137
0.27926058,0.12689637
0.28120068,0.11924435
0.2986554,0.13568582
0.30919522,0.1423937
0.32046115,0.1526853
0.33053437,0.16536687
0.34289867,0.17487805
0.3475282,0.18438789
0.3565581,0.17812528
0.3667288,0.18662126
0.37610808,0.19405869
0.38563433,0.2040626
0.39711928,0.221837
0.40249258,0.22256295
0.41018733,0.24020128
0.417545,0.24329415
0.42719114,0.25145683
0.43059474,0.25353023
0.43836626,0.2689053
0.44414884,0.2849801
0.45449987,0.29123923
0.45674065,0.2913967
0.4659401,0.29612717
0.46952975,0.30670288
0.47450063,0.31351006
0.47506717,0.32002905
0.48521635,0.3258906
0.48962146,0.33558416
0.5014483,0.34243545
0.50046915,0.34926718
0.5034192,0.35078844
0.5075839,0.3564275
0.5145426,0.36586782
0.5141402,0.3654596
0.5251538,0.37575078
0.5237458,0.37138268
0.5277359,0.37559348
0.5343248,0.37345025
0.5318077,0.3765823
0.535806,0.3822178
0.53723407,0.38595337
0.539696,0.39169765
0.5413916,0.39545447
0.54516107,0.38952386
0.5476398,0.39565545
0.5485985,0.3933594
0.5525743,0.39457822
0.5505068,0.3899673
0.54951346,0.39172465
0.5461252,0.38694197
0.54730564,0.39394534
0.54933363,0.39241192
0.5511509,0.37399003
0.55432016,0.3798169
0.5510426,0.38697517
0.55120265,0.38658702
0.5527325,0.3869594
0.54395103,0.38259685
0.5429616,0.38115004
0.5447712,0.37544096
0.5467765,0.37310094
0.5429216,0.3684724
0.5461379,0.3754994
0.54310286,0.35978594
0.54113126,0.36269468
0.5384131,0.35835686
0.5346748,0.3508357
0.537677,0.34141132
0.5371936,0.34082198
0.53052545,0.34937325
0.5278391,0.33406824
0.5343036,0.3319342
0.52949667,0.3219923
0.528211,0.3143566
0.5254009,0.3101381
0.5242753,0.305577
0.51679385,0.30097276
0.5128942,0.29028714
0.5025182,0.28746074
0.50868475,0.28222305
0.5074453,0.27632165
0.5056084,0.2632462
0.50050706,0.26223826
0.5006821,0.25255978
0.5000891,0.24135423
0.49747756,0.23864394
0.493738,0.22488804
0.4905426,0.20948225
0.4847223,0.2128397
0.48882315,0.20439094
0.48925692,0.19881311
0.4925627,0.20347919
0.48534977,0.19644244
0.480025,0.1922062
0.4789152,0.1878804
0.47476095,0.1767134
0.4706614,0.17352279
0.46638644,0.16776939
0.46262026,0.15336418
0.46052924,0.15015166
0.45955878,0.14577961
0.45899564,0.14268762
0.4552856,0.13803281
0.44553366,0.1472832
0.44506344,0.14248927
0.44205016,0.13994183
0.44142726,0.12945028
0.43757433,0.13074191
0.43770954,0.12766361
0.43320334,0.12902415
0.43507844,0.12755142
0.4286514,0.12474212
0.42874742,0.12079468
0.422909,0.106501766
0.42837423,0.105540454
0.4273226,0.10593768
0.4250766,0.11226018
0.42328298,0.10759997
0.4193946,0.111578286
0.41855252,0.10808144
0.41795838,0.11133096
0.41843918,0.11092202
0.4196579,0.11053696
0.4205707,0.108805284
0.41913396,0.106612
0.41816366,0.110295646
0.4136491,0.11061589
0.41283676,0.11531414
0.4161406,0.118749104
