input,output
-1.2663654,-0.8976986
-1.1730576,-0.8636948
-1.1014935,-0.8350103
-1.0048641,-0.77825695
-0.9099199,-0.7340578
-0.8198191,-0.68156636
-0.73621935,-0.6026815
-0.6412003,-0.5468001
-0.5638494,-0.478485
-0.4874769,-0.40406445
-0.40086955,-0.32772684
-0.32720757,-0.2606067
-0.24573615,-0.20832193
-0.17003384,-0.15414117
-0.09018924,-0.06612659
-0.009448131,0.03334288
0.05582642,0.09925312
0.13856134,0.20041224
0.20112784,0.2660539
0.26018894,0.34967932
0.3206987,0.44916558
0.3791118,0.52082723
0.44543055,0.5781456
0.4760621,0.66431123
0.5245498,0.7493997
0.5821351,0.8423662
0.61995435,0.9149
0.66383404,1.0065035
0.7047954,1.0953605
0.7503948,1.1904691
0.7809848,1.2797598
0.832959,1.3745775
0.86998546,1.4740717
0.92308694,1.5680764
0.9617982,1.6660527
0.99936897,1.7921064
1.0574887,1.8839877
1.1068474,1.990447
1.1470312,2.0923655
1.1990374,2.1829343
1.2025186,2.184431
1.1739281,2.1038494
1.1293865,1.9667999
1.083014,1.8307371
1.040188,1.6540557
0.9995323,1.4960227
0.95569706,1.3417298
0.926782,1.2178417
0.8843938,1.0908891
0.84800017,0.9355691
0.80046284,0.813931
0.7601676,0.6933294
0.71601105,0.5903128
0.6929589,0.47940657
0.64437944,0.3736639
0.5935392,0.27692077
0.5541762,0.20456316
0.50721824,0.0852965
0.46089917,0.0051377127
0.4118001,-0.08237893
0.36569417,-0.17266147
0.3225888,-0.27413508
0.26745647,-0.34310782
0.21490136,-0.43299547
0.16037424,-0.49405357
0.09579172,-0.5751072
0.02472461,-0.6626226
-0.019777138,-0.69736063
-0.0847353,-0.73791337
-0.16555294,-0.7764543
-0.23751326,-0.81791455
-0.3121989,-0.86288095
-0.38924825,-0.8903903
-0.47008398,-0.9114804
-0.54422283,-0.93275565
-0.62963784,-0.9531567
-0.71513635,-0.96577644
-0.7947172,-0.9799332
-0.879162,-0.9858335
-0.96665764,-0.9947812
-1.0687307,-1.000202
-1.172185,-1.0040662
-1.262684,-1.0077981
-1.3512015,-1.0100206
-1.4353774,-1.011091
-1.5280763,-1.011809
-1.611723,-1.0121523
-1.672645,-1.0124582
-1.7436565,-1.012675
-1.7881961,-1.0127903
-1.8207104,-1.0128447
-1.8463414,-1.0128646
-1.8478007,-1.0122403
-1.8167202,-1.011326
-1.7608804,-1.0058146
-1.6883378,-0.99794203
-1.623092,-0.9875167
-1.5327958,-0.9749975
-1.448848,-0.9616572
-1.3494649,-0.9293804
-1.2559937,-0.9024153
-1.17286,-0.8683526
-1.0794337,-0.8242274
-0.9837584,-0.775935
-0.88695455,-0.737188
-0.79724956,-0.68044084
-0.71059906,-0.6119927
-0.64048404,-0.55135244
-0.57180524,-0.49454007
-0.48213032,-0.4162756
-0.39782414,-0.3429508
-0.31640252,-0.2472656
-0.23906682,-0.16871847
-0.16051948,-0.111386016
-0.085770875,-0.037379406
-0.010017142,0.04817136
0.061498426,0.09902016
0.13236804,0.18823199
0.19804868,0.25324842
0.25043017,0.32525113
0.34339947,0.41831037
0.40157476,0.5036593
0.44677883,0.571774
0.501626,0.6473772
0.5467573,0.7318746
0.6020019,0.83723307
0.6554762,0.91877276
0.69512594,0.9989587
0.7518431,1.0931135
0.77799416,1.2046841
0.8310401,1.2917397
0.88000095,1.3860992
0.92863226,1.4726865
0.949807,1.5744793
0.9959948,1.6714997
1.0407681,1.7804035
1.0903881,1.8678275
1.1310549,1.9678547
1.169848,2.0813825
1.2169805,2.1789327
1.2184398,2.2089233
1.1794875,2.1152318
1.1407264,1.9895849
1.1043632,1.8225468
1.0527387,1.6454453
1.0082189,1.4791973
0.9742103,1.3599818
0.94500643,1.2067134
0.9031345,1.0560169
0.8532068,0.94041
0.8332528,0.8182955
0.7898261,0.7074431
0.7671796,0.5966109
0.71914285,0.49252596
0.6692102,0.38235253
0.6280662,0.28849974
0.5829061,0.16511546
0.5429392,0.081681155
0.49320894,-0.0031934264
0.4500217,-0.090550326
0.39570692,-0.16684702
0.34074944,-0.25547192
0.2852641,-0.33913928
0.2297125,-0.41039097
0.16119917,-0.4995139
0.10817377,-0.5750139
0.043857034,-0.6443195
-0.027156174,-0.70420486
-0.09296641,-0.74391395
-0.16569735,-0.7964093
-0.24106516,-0.8392895
-0.31639758,-0.8756779
-0.38934782,-0.90170556
-0.4610695,-0.91818583
-0.53278214,-0.9361953
-0.6248648,-0.95710903
-0.70739275,-0.972216
-0.79390794,-0.9833722
-0.8847472,-0.99073875
-0.974005,-0.9996136
-1.0630591,-1.0025767
-1.1588652,-1.0056496
-1.2480131,-1.007624
-1.3404155,-1.0098121
-1.420683,-1.0109006
-1.5028374,-1.0116913
-1.5908847,-1.0120622
-1.6579832,-1.0123919
-1.724569,-1.0126398
-1.7744938,-1.0126858
-1.8162076,-1.012796
-1.8429064,-1.0125242
-1.8473946,-1.0120026
-1.8246132,-1.0111358
-1.7786077,-1.0075604
-1.7055616,-1.0013489
-1.6291784,-0.99203926
-1.5445467,-0.99025595
-1.4559238,-0.9673045
-1.3599391,-0.940029
-1.2566911,-0.89914507
-1.1660442,-0.8516393
-1.0742834,-0.82461166
-0.9771804,-0.79472053
-0.88903147,-0.7516429
-0.79713356,-0.68645084
-0.70633787,-0.62045866
-0.6222888,-0.55517405
-0.54174435,-0.48529452
-0.4510314,-0.4240566
-0.37552163,-0.35681874
-0.28619227,-0.2590611
-0.22241165,-0.20426472
-0.14442754,-0.13438635
-0.06963903,-0.048203476
0.0026512695,0.019765988
0.06991181,0.09972873
0.1406407,0.16730994
0.2093894,0.26392707
0.27665198,0.32803673
0.3438504,0.4136781
0.39593565,0.49798417
0.43669996,0.5581329
0.48805863,0.62993836
0.5327036,0.7315482
0.58926684,0.8274533
0.65270233,0.9179115
0.70800537,1.0185008
0.745635,1.09297
0.80743825,1.1987484
0.85498464,1.2710158
0.8864271,1.3774993
0.93820214,1.4529954
0.9825982,1.5531836
1.0248967,1.6527715
1.0757139,1.7717654
1.121192,1.8755205
1.1638653,1.9670639
1.1950343,2.0657694
1.2385324,2.1731238
1.242848,2.1903474
1.202575,2.1119578
1.1534553,1.9644464
1.1014831,1.8303261
1.0648711,1.6648848
1.0176634,1.487629
0.97290975,1.3477478
0.93364185,1.218463
0.8958658,1.0726846
0.8633256,0.9302186
0.82332367,0.78406686
0.7975787,0.66581094
0.7607251,0.57703525
0.725546,0.46747097
0.67645884,0.35077915
0.6419746,0.24654153
0.60277665,0.16619596
0.5652499,0.07615128
0.5157365,-0.025076965
0.4675397,-0.09959584
0.43488348,-0.17813146
0.3789896,-0.2548436
0.3203827,-0.33936152
0.25798944,-0.42907152
0.19232649,-0.50275517
0.12355352,-0.5747556
0.05978728,-0.6353549
-0.009903175,-0.68729657
-0.08415394,-0.75196594
-0.1512927,-0.80002075
-0.22659549,-0.8494933
-0.31626222,-0.8782571
-0.38442257,-0.8993984
-0.4682169,-0.91683894
-0.5485635,-0.9346592
-0.62440974,-0.9570965
-0.7209186,-0.975617
-0.7934076,-0.98555905
-0.8735147,-0.992323
-0.972874,-0.9990494
-1.0588139,-1.0025111
-1.1564871,-1.006177
-1.2393932,-1.0085584
-1.3258845,-1.0101639
-1.4122384,-1.0114393
-1.4948429,-1.0118498
-1.5758432,-1.0122623
-1.6366533,-1.0125711
-1.7083058,-1.012735
-1.7393365,-1.0128222
-1.7846602,-1.0128685
-1.8261516,-1.0125382
-1.8352373,-1.0124823
-1.8184862,-1.0120908
-1.7749789,-1.0086294
-1.7017109,-1.005437
-1.6330413,-0.99315095
-1.5519419,-0.9785959
-1.459681,-0.9546697
-1.3590455,-0.9436
-1.2612271,-0.91461086
-1.1731279,-0.883661
-1.0831485,-0.87344533
-0.9771434,-0.8042781
-0.8678143,-0.7494767
-0.77562964,-0.7052542
-0.69322467,-0.6171828
-0.6142832,-0.5686717
-0.5248728,-0.5020417
-0.44599175,-0.41768932
-0.3579477,-0.3600978
-0.27024558,-0.30385977
-0.17800452,-0.22480713
-0.107999735,-0.14557081
-0.036652032,-0.06751326
0.044706643,0.006935041
0.11526316,0.07481016
0.17163637,0.16200459
0.23408192,0.24711992
0.28600055,0.32120073
0.35583708,0.405722
0.41391772,0.48829025
0.46219766,0.5649292
0.51486963,0.6647641
0.5641374,0.7558497
0.62861705,0.8392734
0.6754689,0.8993426
0.71875733,0.9952608
0.7725879,1.0585678
0.8070676,1.1622809
0.87987095,1.2597536
0.9278493,1.3601285
0.97387743,1.4536455
1.017082,1.5567942
1.0607419,1.6559248
1.1011207,1.7830683
1.1470201,1.8793855
1.1900316,1.9696025
1.2246858,2.080966
1.2797625,2.1767802
1.2835226,2.203119
1.2474062,2.0956476
1.1946845,1.9479039
1.1425848,1.8004885
1.0895907,1.6612682
1.0430984,1.4991289
1.0047851,1.3557463
0.9584566,1.2199774
0.9215412,1.0651354
0.8773439,0.9389914
0.8361645,0.8202426
0.80749506,0.68023455
0.7695227,0.5707683
0.72868603,0.4660639
0.6902089,0.337409
0.6483428,0.23344678
0.6033374,0.14888915
0.572085,0.05624088
0.5410203,0.0041391263
0.48996192,-0.084562704
0.45479846,-0.1637601
0.396891,-0.268437
0.34195575,-0.33971614
0.28274983,-0.4240775
0.22601949,-0.5230732
0.1709468,-0.5930978
0.100982346,-0.65922856
0.036552053,-0.70675224
-0.0390585,-0.75172794
-0.12661992,-0.79429364
-0.20288672,-0.82876873
-0.2837175,-0.86217356
-0.36553246,-0.89104444
-0.44860598,-0.9274787
-0.53434724,-0.9475106
-0.61599267,-0.96350634
-0.7041264,-0.9740348
-0.7897644,-0.983788
-0.85429054,-0.9925372
-0.9599155,-0.9976718
-1.0622872,-1.0043957
-1.1550014,-1.0071068
-1.2469064,-1.0096006
-1.3235258,-1.0110108
-1.4155257,-1.0114126
-1.4909593,-1.0117521
-1.5579027,-1.0121555
-1.6252208,-1.0125144
-1.6906513,-1.012705
-1.7358475,-1.0128062
-1.7682832,-1.0127449
-1.8003334,-1.0126485
-1.8031887,-1.0122675
-1.7868911,-1.0109711
-1.7341729,-1.0087723
-1.6764051,-1.0031364
-1.621489,-0.9950167
-1.5320935,-0.9841427
-1.4494689,-0.96481353
-1.3512222,-0.9393826
-1.2601879,-0.90272367
-1.1614943,-0.87041146
-1.0753255,-0.8433614
-0.9805303,-0.80332583
-0.88059056,-0.74222934
-0.78671485,-0.6915891
-0.6881497,-0.6386143
-0.60852027,-0.6025106
-0.52451646,-0.51763874
-0.4322314,-0.4509494
-0.3439043,-0.394527
-0.25826222,-0.30559954
-0.14735487,-0.22803402
-0.083978675,-0.15186496
-0.013264164,-0.08264083
0.062135324,0.007973451
0.13452478,0.07838567
0.2055458,0.16485502
0.27503794,0.24665284
0.3395497,0.3321743
0.40927884,0.41358584
0.45651618,0.4995754
0.49541053,0.5639228
0.5387615,0.65177155
0.5882782,0.72281855
0.6379381,0.79411584
0.67415357,0.9000326
0.72731924,0.9760019
0.7838793,1.0607935
0.834448,1.1739069
0.8728223,1.2585484
0.9219391,1.3564392
0.960524,1.4677908
1.010188,1.5459234
1.0456238,1.6536564
1.1086963,1.7636064
1.1628947,1.8562547
1.2036574,1.9625691
1.2537764,2.074358
1.3031998,2.172958
1.3097482,2.1921444
1.2749007,2.1005223
1.2235069,1.968749
1.1730752,1.8195213
1.1179755,1.6711723
1.0791765,1.5051727
1.0436411,1.3545995
1.0030175,1.2148095
0.94216794,1.0690881
0.9001348,0.9303242
0.862325,0.7845547
0.8179064,0.6834379
0.7831794,0.5404809
0.7460888,0.44775778
0.70770913,0.33111495
0.6649799,0.24506116
0.6249648,0.16230422
0.58951825,0.078994915
0.5395296,-0.018585155
0.49467653,-0.1277658
0.44576547,-0.217192
0.40404293,-0.29078525
0.35952473,-0.37437665
0.30688897,-0.4385837
0.24872644,-0.5058288
0.1869614,-0.5741778
0.11862045,-0.6371588
0.049802642,-0.69042563
-0.018883094,-0.74065864
-0.095737405,-0.7953486
-0.17299122,-0.834166
-0.25562823,-0.8718298
-0.33092403,-0.90344113
-0.40372902,-0.9256935
-0.49772236,-0.9460263
-0.59418637,-0.95889896
-0.68574446,-0.97246593
-0.78561383,-0.9847109
-0.8714777,-0.9925072
-0.95654136,-0.9975753
-1.0528412,-1.0033059
-1.1557412,-1.0055305
-1.2478169,-1.0075426
-1.3292661,-1.0097575
-1.4051716,-1.011088
-1.4894572,-1.0119262
-1.5692072,-1.0123924
-1.6308854,-1.0126401
-1.6806432,-1.012638
-1.7199428,-1.0127707
-1.7607063,-1.0127727
-1.7873065,-1.0127109
-1.7962791,-1.0122061
-1.7745032,-1.0114942
-1.7260616,-1.0080746
-1.665974,-1.0029309
-1.594981,-0.990848
-1.5131693,-0.9818371
-1.4216906,-0.9646439
-1.323132,-0.93307704
-1.2215959,-0.91871524
-1.1506768,-0.8740855
-1.0674372,-0.85322315
-0.94871056,-0.8055967
-0.8670639,-0.7586167
-0.78506213,-0.71006227
-0.68329805,-0.642159
-0.5966574,-0.5689368
-0.5125582,-0.50299346
-0.42519015,-0.43019533
-0.34356323,-0.33832407
-0.26095173,-0.28662106
-0.18035626,-0.2523151
-0.11551249,-0.16582884
0.0046339617,-0.07783495
0.07761587,-0.008778362
0.15119149,0.07377102
0.21557198,0.15327856
0.28601906,0.24413967
0.35943627,0.33188936
0.44005767,0.41070884
0.47260115,0.4916778
0.5293817,0.5778898
0.58471435,0.6433088
0.6290404,0.7181814
0.6942755,0.82438004
0.7537081,0.90344816
0.77365476,0.97355044
0.8291545,1.0613184
0.86753374,1.1423329
0.89879847,1.2443488
0.9430834,1.3445932
0.9594654,1.4419216
1.0224886,1.5496927
1.0727968,1.6443489
1.1199219,1.7390623
1.1606923,1.852778
1.2092073,1.9481479
1.2536559,2.0260015
1.3049994,2.130942
1.3433403,2.1895058
1.2895933,2.0954201
1.2125406,1.9736153
1.1803839,1.822689
1.1277835,1.6729996
1.1121414,1.4868613
1.0570929,1.3523653
1.0394902,1.1890324
0.98482686,1.0699741
0.93331844,0.9363471
0.88907015,0.80686903
0.85681057,0.6759403
0.86629534,0.56085485
0.8050269,0.4495834
0.74194074,0.34853116
0.70659375,0.24552217
0.6549389,0.15976848
0.59185684,0.054599397
0.5532406,-0.02686368
0.50897914,-0.09832774
0.45411754,-0.18386073
0.40718052,-0.2912168
0.3636399,-0.36803877
0.31123492,-0.44749746
0.24072038,-0.53496933
0.18189625,-0.61930126
0.14934662,-0.656167
0.077482566,-0.70288455
0.01790512,-0.75428677
-0.0638835,-0.7876664
-0.14756635,-0.8373507
-0.2171737,-0.8697948
-0.30294293,-0.9012881
-0.3976279,-0.9301775
-0.49407583,-0.94550675
-0.5723418,-0.95665205
-0.6616501,-0.96901935
-0.7619405,-0.9823536
-0.84541225,-0.99003345
-0.9470204,-0.9940848
-1.0495106,-0.9998519
-1.146128,-1.003858
-1.2421411,-1.0075103
-1.3254118,-1.0093925
-1.4082648,-1.0108014
-1.4857544,-1.0116284
-1.5653529,-1.0121962
-1.641093,-1.0122751
-1.6923497,-1.0125779
-1.7265323,-1.0127386
-1.7607589,-1.0126479
-1.7946951,-1.0125957
-1.7950736,-1.0122823
-1.773271,-1.0106995
-1.7312876,-1.0068561
-1.6722821,-1.0008987
-1.6003933,-0.9942494
-1.5090483,-0.9854745
-1.4179659,-0.97000575
-1.3176657,-0.941639
-1.2217551,-0.9108778
-1.1385528,-0.87944454
-1.038385,-0.8323433
-0.9390431,-0.78868914
-0.84129876,-0.7468647
-0.75562376,-0.70389575
-0.67444116,-0.655866
-0.5968866,-0.59524006
-0.5034804,-0.5106252
-0.4131389,-0.43182102
-0.33815905,-0.36567166
-0.25376853,-0.30793482
-0.16406478,-0.23790486
-0.07978659,-0.16028282
-0.0076242513,-0.08724686
0.07199159,-0.018846413
0.1421626,0.059977595
0.21421015,0.12623128
0.29159728,0.21373568
0.3734089,0.30493987
0.43916404,0.4144393
0.49488512,0.5047557
0.53917706,0.5604927
0.61041117,0.6452697
0.6420384,0.7282489
0.69460136,0.8228613
0.75166124,0.9182735
0.8092671,1.0021032
0.8148634,1.0838587
0.88935155,1.1671232
0.93024135,1.2653182
0.97949517,1.3427393
1.0003272,1.4506041
1.0771046,1.5538193
1.1110551,1.6494136
1.1327689,1.7308198
1.1614293,1.8377912
1.2209882,1.9406661
1.2791005,2.044965
1.3324732,2.1504323
1.3160554,2.1826484
1.2715911,2.0915549
1.2593666,1.9719263
1.1868702,1.8041154
1.1427593,1.6442777
1.1067108,1.4903085
1.074236,1.3252978
1.0337647,1.1683737
0.999506,1.0377675
0.96202654,0.9059622
0.9114632,0.78744143
0.8729601,0.66825277
0.8524469,0.55048996
0.79770094,0.44043183
0.76538086,0.33886406
0.720522,0.22413394
0.6742342,0.112809695
0.6285833,0.027649086
0.58322084,-0.059684224
0.5291895,-0.1275021
0.48795292,-0.20316271
0.43426552,-0.28351662
0.38661838,-0.38260072
0.31765246,-0.46317625
0.23728533,-0.53843033
0.18540743,-0.59970564
0.14126074,-0.6601115
0.044995468,-0.7182166
-0.012116268,-0.76333964
-0.08529567,-0.8165114
-0.1711805,-0.86597204
-0.2331887,-0.87734914
-0.3265361,-0.90369403
-0.39152592,-0.9245124
