input,output
-0.4671836,-0.8956784
-0.502981,-0.91563773
-0.5222922,-0.92378366
-0.5550614,-0.9399777
-0.58576405,-0.94939655
-0.60996354,-0.96392894
-0.63684165,-0.9782421
-0.66046613,-0.97852737
-0.68063915,-0.9850967
-0.70224184,-0.99490345
-0.72756064,-0.9986981
-0.7526753,-1.0010247
-0.77119374,-1.00178
-0.80021024,-1.0043675
-0.83033246,-1.0074052
-0.85086185,-1.0116526
-0.8716135,-1.0136293
-0.8936214,-1.0157837
-0.9199407,-1.0184317
-0.9460988,-1.0178871
-0.9723387,-1.0208755
-0.99923664,-1.0231456
-1.0234156,-1.0255988
-1.0423135,-1.0249578
-1.0618143,-1.0262362
-1.0839571,-1.0256711
-1.104771,-1.0257802
-1.1267965,-1.0269352
-1.1407837,-1.0258751
-1.1554775,-1.0267465
-1.1715866,-1.0272881
-1.1888329,-1.0283872
-1.217039,-1.0307385
-1.2130095,-1.0304455
-1.2184618,-1.0320113
-1.2295202,-1.03417
-1.2405101,-1.0332808
-1.2438692,-1.0290093
-1.2607981,-1.0300802
-1.2662297,-1.0310438
-1.2810935,-1.0302199
-1.284348,-1.0259762
-1.2924145,-1.0235356
-1.2973968,-1.0244833
-1.3138618,-1.0261031
-1.3074702,-1.0243586
-1.3116986,-1.0257955
-1.314559,-1.0245185
-1.328074,-1.0225548
-1.3372645,-1.0156986
-1.3443791,-1.0148362
-1.345808,-1.0135916
-1.3508016,-1.0127968
-1.3492436,-1.0141716
-1.3426957,-1.0141279
-1.3498039,-1.0113413
-1.3578705,-1.0052266
-1.3444831,-1.0026065
-1.338715,-1.0049266
-1.3311743,-0.9995489
-1.3189433,-0.98724633
-1.3068274,-0.97743744
-1.2962095,-0.9661448
-1.2795981,-0.9629862
-1.274367,-0.9592753
-1.2537429,-0.9507371
-1.2287048,-0.94906825
-1.2182728,-0.92492723
-1.1874499,-0.9185299
-1.1652158,-0.90080994
-1.1507349,-0.87978166
-1.1264496,-0.8735282
-1.1020378,-0.8477498
-1.0840279,-0.8330588
-1.0588571,-0.81175816
-1.0243294,-0.7859005
-1.0025693,-0.7584707
-0.97238475,-0.73795176
-0.9348871,-0.70976806
-0.90592843,-0.6762696
-0.8712888,-0.63974446
-0.83707863,-0.61450875
-0.79950374,-0.57912636
-0.7751579,-0.54897386
-0.7430473,-0.544657
-0.708586,-0.51251864
-0.65900445,-0.46824053
-0.62749547,-0.43453667
-0.5862234,-0.39790416
-0.5501261,-0.3795756
-0.5120087,-0.35344088
-0.46750477,-0.30953354
-0.438407,-0.2707986
-0.4056554,-0.24814239
-0.37871587,-0.20646124
-0.34470496,-0.17772977
-0.31472862,-0.16865472
-0.26525003,-0.1362258
-0.21628414,-0.09371453
-0.20522918,-0.05887888
-0.16589268,-0.013398227
-0.13785596,0.015043277
-0.10636327,0.03631534
-0.06466888,0.08808764
-0.030561732,0.12541455
-0.0029193526,0.15408665
0.03311024,0.20510094
0.050507557,0.23856728
0.091532074,0.28627
0.12999408,0.32492086
0.16804504,0.3518155
0.20255782,0.3908142
0.24500744,0.4386909
0.28039697,0.47763687
0.3122962,0.53188926
0.35836804,0.55641294
0.38322657,0.5926171
0.4123248,0.62211406
0.42700467,0.6420586
0.44125858,0.7010209
0.47271332,0.7325791
0.47252768,0.7757775
0.532694,0.81279474
0.555893,0.8479848
0.59460884,0.8806186
0.6163691,0.9126252
0.62223136,0.95490056
0.6412209,0.9898643
0.668258,1.0169241
0.7000538,1.0568538
0.71889114,1.0886143
0.74554473,1.1136706
0.7733425,1.1739961
0.7860936,1.2048093
0.80900127,1.2444947
0.83009803,1.2803804
0.8456461,1.2845757
0.86949235,1.3064768
0.89377946,1.346964
0.91326004,1.3912097
0.964554,1.4347116
0.97809786,1.4552945
0.9784493,1.4883341
0.9955322,1.51288
1.0137724,1.5486981
1.0195253,1.5584588
1.0531143,1.5713773
1.0618403,1.6111585
1.0704643,1.6436846
1.0797431,1.6401889
1.0897139,1.6656038
1.1104083,1.6861762
1.0895369,1.7077217
1.0920827,1.724811
1.1063434,1.7265828
1.1183035,1.7235769
1.1311672,1.7367865
1.1264685,1.7533135
1.1213245,1.7657446
1.1367854,1.7876842
1.140147,1.7838495
1.1336782,1.7762975
1.131141,1.7861803
1.1434792,1.7812351
1.1440904,1.7694485
1.1569011,1.7824802
1.1696919,1.7958248
1.1708885,1.7783118
1.1625261,1.727791
1.1753608,1.7050656
1.1737152,1.7217681
1.1868657,1.7022895
1.1735924,1.7017955
1.161312,1.6888299
1.1488414,1.6643474
1.1467121,1.6512716
1.1387548,1.6180536
1.1319978,1.6132085
1.1173577,1.5941508
1.0948231,1.5921055
1.0885766,1.5677373
1.0845926,1.5246518
1.0718614,1.5083708
1.0416588,1.4711795
1.0402778,1.4439039
1.0480955,1.4072983
1.0364004,1.3695475
1.0260556,1.3169196
1.0116463,1.2934893
1.0024956,1.233551
0.9826704,1.1938583
0.9648142,1.1626763
0.96713054,1.1198316
0.9601034,1.0827582
0.9460911,1.0275892
0.9342028,0.95742613
0.9178457,0.91993666
0.90851897,0.8712844
0.88494956,0.8315601
0.86725277,0.78584146
0.85901463,0.73660123
0.83877254,0.6785837
0.82378274,0.6271579
0.7947609,0.57981527
0.76972073,0.54525405
0.7425897,0.49852452
0.7189824,0.44936085
0.6933704,0.39502177
0.6830382,0.36312258
0.6608515,0.30667067
0.6412706,0.26552936
0.6198875,0.21621512
0.59814024,0.14825912
0.5916055,0.10413489
0.5763614,0.06319239
0.5433664,0.012046271
0.51513225,-0.03681148
0.50709826,-0.05914762
0.48313728,-0.09950832
0.45678812,-0.13451447
0.43450835,-0.17061692
0.42153996,-0.19437154
0.3898106,-0.22191909
0.3704574,-0.27498963
0.34509793,-0.31638426
0.3079025,-0.3437745
0.27152914,-0.4027713
0.25945154,-0.42463678
0.21752271,-0.47620037
0.17490414,-0.5124203
0.14155404,-0.53457075
0.105417855,-0.5671694
0.07118559,-0.6064752
0.047598593,-0.6245254
0.027212812,-0.6590451
-0.017305622,-0.682003
-0.05466141,-0.7136617
-0.08156435,-0.74770737
-0.11653786,-0.7734192
-0.14470287,-0.79635495
-0.18581727,-0.823387
-0.22962563,-0.8415416
-0.25650102,-0.87214434
-0.28688928,-0.88286304
-0.31179482,-0.89064926
-0.3459033,-0.8950678
-0.37453267,-0.906161
-0.39989123,-0.9180353
-0.4312805,-0.9306776
-0.46829298,-0.9469594
-0.50860107,-0.9577217
-0.5451203,-0.9621367
-0.5767481,-0.96174043
-0.60651976,-0.9712981
-0.63938427,-0.9795187
-0.6701511,-0.985015
-0.7073736,-0.9945471
-0.7390032,-1.00213
-0.77220875,-1.0038992
-0.80655617,-1.006522
-0.83299387,-1.0090153
-0.8535689,-1.0156374
-0.89499635,-1.0164642
-0.9235372,-1.015807
-0.95757973,-1.0183885
-0.97918874,-1.0188193
-1.0101527,-1.0223345
-1.0339818,-1.0247916
-1.060124,-1.0305511
-1.078451,-1.0300672
-1.0901785,-1.0314727
-1.114206,-1.032423
-1.1314669,-1.0325241
-1.1543585,-1.0332615
-1.1694801,-1.0343356
-1.1972481,-1.0350056
-1.2069364,-1.0340804
-1.2344882,-1.0351076
-1.2442547,-1.0364718
-1.2744323,-1.0369049
-1.284582,-1.0385718
-1.2888366,-1.0376796
-1.3052939,-1.038536
-1.3226705,-1.0385628
-1.3370079,-1.0380665
-1.3529857,-1.0385132
-1.3491921,-1.0367049
-1.3692112,-1.038063
-1.3700538,-1.0379543
-1.3952439,-1.0381308
-1.4077818,-1.0371749
-1.3941399,-1.0374733
-1.3956339,-1.0361958
-1.4051113,-1.036737
-1.4030325,-1.03467
-1.4009035,-1.0347098
-1.4179937,-1.0313559
-1.4102076,-1.031399
-1.4168197,-1.031743
-1.4234644,-1.0324296
-1.4199005,-1.0310855
-1.414661,-1.0319072
-1.4262849,-1.0311205
-1.4279677,-1.0264666
-1.4280736,-1.0252155
-1.4269717,-1.026547
-1.4284549,-1.0188205
-1.4203497,-1.0215505
-1.412627,-1.0178093
-1.4140524,-1.0159432
-1.4178356,-1.0100757
-1.4135303,-1.0014375
-1.4020385,-1.0005445
-1.3804992,-0.9929126
-1.3708203,-0.9826298
-1.3530942,-0.9803836
-1.32942,-0.9707123
-1.306274,-0.9621055
-1.2888596,-0.95348656
-1.2672509,-0.94159967
-1.2427919,-0.94008833
-1.2091919,-0.927303
-1.1721522,-0.90358925
-1.1461382,-0.876573
-1.1079639,-0.8665995
-1.0730484,-0.8619579
-1.0474373,-0.8447667
-1.0108289,-0.82466745
-0.97389793,-0.8000451
-0.9461774,-0.76973313
-0.8975584,-0.74300283
-0.86285865,-0.7128775
-0.82931656,-0.6877193
-0.7912737,-0.6716422
-0.75986373,-0.6335683
-0.72990227,-0.6034328
-0.6950002,-0.5675351
-0.6616049,-0.5241529
-0.61784756,-0.48914897
-0.5784103,-0.45930728
-0.5370032,-0.42826596
-0.5012998,-0.39944828
-0.46368605,-0.37319675
-0.42598292,-0.3404503
-0.39113045,-0.32314172
-0.35392871,-0.29499698
-0.32237276,-0.27562717
-0.2816902,-0.2400381
-0.2307463,-0.19365306
-0.19715951,-0.16403092
-0.15890981,-0.12988313
-0.11939669,-0.08414789
-0.07703423,-0.05788281
-0.038177885,-0.018932376
-0.0013469765,0.020361274
0.03471559,0.06935064
0.06371443,0.11543826
0.10287793,0.14869834
0.13536392,0.1729082
0.14431757,0.2076255
0.20369384,0.2586989
0.24537016,0.28965724
0.27884537,0.31769323
0.30784827,0.37818173
0.3373056,0.4136186
0.36603838,0.45327976
0.4029619,0.49327713
0.42352113,0.52441627
0.44604257,0.54977506
0.46731684,0.58171177
0.51104116,0.6334359
0.52717507,0.67100406
0.54288846,0.6928113
0.57922024,0.7252186
0.61147225,0.77866197
0.63597894,0.8204946
0.66737086,0.8516943
0.68955034,0.89451474
0.7137408,0.9396034
0.74584603,0.9605554
0.77278554,0.99220324
0.7882916,1.0345482
0.8095894,1.0679295
0.83175534,1.0997037
0.8533092,1.1569021
0.86866844,1.1966314
0.8817235,1.2312155
0.899737,1.2659374
0.91685694,1.2978318
0.9338202,1.335708
0.9461268,1.3691033
0.9557842,1.388994
0.97630864,1.4033302
0.9860564,1.4349006
1.0125546,1.455304
1.0190984,1.4806374
1.0337927,1.512805
1.0524241,1.5393593
1.0675417,1.558647
1.0703653,1.5727453
1.0865936,1.5936562
1.1016895,1.6148648
1.1156142,1.6343819
1.1292131,1.6487395
1.1431291,1.6684964
1.152469,1.6748278
1.1492068,1.6867306
1.1638235,1.6938236
1.1693374,1.6913042
1.1702349,1.7098918
1.1688766,1.7077217
1.1685727,1.7330104
1.1857392,1.7422706
1.1428549,1.7250556
1.1603079,1.741896
1.1710176,1.7254063
1.1573,1.7321277
1.1535499,1.7161887
1.173667,1.7223035
1.1834332,1.7060986
1.1781374,1.6966388
1.1718163,1.6893897
1.1592486,1.667782
1.1510212,1.661057
1.1424583,1.6640422
1.1364006,1.6234345
1.1314878,1.5872488
1.1301869,1.5691413
1.1315439,1.5560261
1.1348679,1.5210849
1.1262002,1.488312
1.1161141,1.467191
1.1044042,1.4442308
1.0920126,1.4168805
1.0997761,1.3843476
1.0784811,1.3452008
1.0541741,1.3057954
1.0576183,1.2853209
1.0431728,1.2506968
1.030167,1.1990077
1.0051824,1.1523299
0.973266,1.1135415
0.964526,1.0598584
0.9515007,1.0259596
0.9416102,0.982529
0.92330545,0.9284624
0.91430485,0.87810516
0.90441346,0.835221
0.87753534,0.79038316
0.8573117,0.73384875
0.84346974,0.7013005
0.8302954,0.6090919
0.81207466,0.5641868
0.80566,0.54160655
0.79981816,0.49928558
0.783887,0.44046584
0.7520176,0.40247655
0.74335396,0.34447658
0.72639304,0.3033058
0.7112438,0.24559496
0.6887558,0.21557307
0.66805655,0.14880896
0.6349608,0.1208361
0.631297,0.07341932
0.6030295,0.038398653
0.5817412,-0.014658717
0.5528729,-0.04764448
0.5376596,-0.09753584
0.50098586,-0.13973697
0.4824918,-0.16951263
0.4261279,-0.20351674
0.41580063,-0.24908692
0.39764673,-0.27703282
0.36958832,-0.33139113
0.3546275,-0.35909218
0.324185,-0.39422873
0.28550303,-0.43196648
0.25818947,-0.4934974
0.22827683,-0.53212184
0.2007537,-0.5674851
0.1754525,-0.5996239
0.13345638,-0.62889373
0.092908405,-0.6610213
0.07602106,-0.6801823
0.05747145,-0.7132717
0.015899925,-0.7488496
-0.019951243,-0.7727959
-0.05235863,-0.7962565
-0.0834615,-0.82443994
-0.11631608,-0.8421667
-0.15925175,-0.8535906
-0.20987403,-0.8777344
-0.23727655,-0.8916338
-0.27928036,-0.9070613
-0.3176281,-0.9160596
-0.34864876,-0.9319241
-0.385004,-0.9377252
-0.39328733,-0.9473685
-0.44065827,-0.95407736
-0.49014497,-0.9564395
-0.5306437,-0.97189313
-0.57400036,-0.9752474
-0.6012967,-0.9832984
-0.6346193,-0.9929541
-0.6683068,-0.9992609
-0.69856185,-1.007436
-0.70905846,-1.0128393
-0.7557257,-1.0126216
-0.7854513,-1.0094337
-0.8211439,-1.0143633
-0.85469097,-1.0192988
-0.8925219,-1.0234338
-0.91719615,-1.0249237
-0.9522374,-1.0272398
-0.9802421,-1.0292212
-1.0085169,-1.031361
-1.0253536,-1.0321095
-1.0557324,-1.0300068
-1.0896379,-1.0328372
-1.1228219,-1.0329727
-1.1491343,-1.0358427
-1.1797025,-1.0366135
-1.1971204,-1.0372045
-1.2194226,-1.0381031
-1.2426074,-1.0373789
-1.2612367,-1.0383413
-1.2816007,-1.0397016
-1.2979578,-1.039649
-1.3180145,-1.0391607
-1.3314757,-1.0388525
-1.3450954,-1.0380882
-1.3565884,-1.0394815
-1.3551625,-1.0400096
-1.3646461,-1.0409504
-1.3773723,-1.0403349
-1.3791863,-1.0398817
-1.390845,-1.0400945
-1.4087746,-1.0398897
-1.4343342,-1.0396906
-1.4151303,-1.0401465
-1.4288086,-1.039638
-1.4329181,-1.039046
-1.439596,-1.0381304
-1.4430808,-1.0384378
-1.4499282,-1.0379295
-1.4561905,-1.038344
-1.4571142,-1.0382485
-1.4644743,-1.0382755
-1.474344,-1.0363343
-1.4844043,-1.0369186
-1.4974753,-1.03508
-1.4958938,-1.0341347
-1.5038433,-1.0343629
-1.5022488,-1.0328546
-1.4897543,-1.0271888
-1.4957318,-1.0271233
-1.4961234,-1.0250669
-1.4922777,-1.0277036
-1.4795713,-1.0254635
-1.4735515,-1.0217003
-1.4554346,-1.0187662
-1.4444449,-1.0174161
-1.4329904,-1.0093964
-1.4092523,-1.0001585
-1.4056662,-0.9936225
-1.3852298,-0.99135953
-1.3694912,-0.98719347
-1.3210084,-0.9754811
-1.2678571,-0.9555607
-1.2615016,-0.95675534
-1.2586179,-0.9471318
-1.2451551,-0.9408791
-1.2136537,-0.9245573
-1.1921344,-0.92486626
-1.1694763,-0.9171084
-1.1261524,-0.89651984
-1.0884478,-0.8773647
-1.0375679,-0.85675514
-1.0065176,-0.8244229
-0.97515726,-0.7966933
-0.93610716,-0.77776176
-0.9015718,-0.74016404
-0.86352175,-0.7336213
-0.82438534,-0.7104711
-0.7832339,-0.6612272
-0.74134755,-0.6289146
-0.6998406,-0.6013268
-0.6493737,-0.56468976
-0.57002854,-0.5230378
-0.5454478,-0.4966829
-0.5239508,-0.4773911
-0.48096955,-0.46025163
-0.41185817,-0.4119405
-0.38649553,-0.40091768
-0.3724589,-0.37567118
-0.33690855,-0.34868455
-0.29547933,-0.3335694
-0.2610239,-0.28809062
-0.23122871,-0.26393735
-0.19004656,-0.2026321
-0.15311718,-0.1772136
-0.111578174,-0.13730806
-0.07944045,-0.091946654
-0.038182855,-0.05739181
0.0104347775,0.0029248314
0.048490252,0.037901476
0.072337426,0.058473464
0.118013576,0.09663608
0.15987374,0.1314052
0.20299731,0.1570891
0.22787483,0.20620881
0.2640896,0.25303814
0.302562,0.29392543
0.34750685,0.32714853
0.3827121,0.37094605
0.4119363,0.40991274
0.44447064,0.43420026
0.44374973,0.4646339
0.47098783,0.4878608
0.5033636,0.534715
0.53877753,0.57058287
0.56717515,0.62042195
0.5934385,0.6673831
0.6276775,0.7094608
0.6367879,0.74568546
0.64141876,0.7745655
0.66596425,0.8175902
0.7033964,0.8567392
0.7230576,0.879354
0.7491227,0.919155
0.777252,0.9607992
0.79244906,1.0012604
0.8317738,1.0566224
0.83958876,1.0952941
0.86398566,1.0979927
0.87536263,1.1234972
0.8891016,1.1602404
0.9181425,1.2097411
0.94672984,1.2505094
0.9657691,1.2784729
0.978779,1.3047512
0.9960142,1.3361353
1.0245736,1.3529968
1.0316381,1.3814226
1.0443667,1.4168557
1.0563986,1.4607834
1.0620599,1.4730028
1.1016204,1.4957082
1.1006258,1.5296204
1.0981287,1.5643293
1.0976363,1.5680871
1.1075413,1.5858238
1.1015291,1.5967354
1.1396691,1.6140592
1.1276665,1.6295196
1.1544682,1.6523322
1.1520796,1.6663665
1.1551142,1.6694506
1.1583488,1.672652
1.1643871,1.6857114
1.1557254,1.697776
1.1672771,1.6994805
1.1737455,1.6947544
1.1927333,1.7059394
1.1958301,1.714932
1.1952158,1.7048973
1.1892412,1.6952138
1.1909648,1.6945124
1.1956775,1.679246
1.1930405,1.6810406
1.1957055,1.6795272
1.1871308,1.6655618
1.184164,1.6554143
1.1780236,1.6226963
1.1690388,1.6203092
1.1698004,1.5865628
1.1600946,1.5751634
1.1437819,1.5530117
1.1369648,1.5358356
1.1276037,1.5153093
1.1211804,1.4888655
1.1112913,1.447452
1.1000742,1.4233576
1.0900388,1.4018956
1.0834877,1.3643315
1.0672807,1.3171667
1.0602838,1.2876843
1.0430951,1.2452825
1.0344572,1.1870977
1.0268253,1.1536199
1.0271776,1.1142945
1.0189909,1.0986952
0.9896723,1.0463895
0.9925329,0.9998499
0.99362284,0.9558568
0.9736658,0.8922285
0.95514864,0.8601331
0.93636507,0.8200604
0.92443967,0.7657849
0.9097381,0.7102839
0.8988381,0.6514878
0.87468827,0.60905766
0.8494413,0.5614561
0.8262603,0.507699
0.8101147,0.4667512
0.7938891,0.42847186
0.7519887,0.37256354
0.7524011,0.32469964
0.72870797,0.28556404
0.73612404,0.23661505
0.7250135,0.19579276
0.6887409,0.14909907
0.65653723,0.111838974
0.6359071,0.047373734
0.6095737,-0.01003774
0.59567714,-0.04635137
0.5807985,-0.08394634
0.5565344,-0.11796654
0.53739935,-0.15176201
0.5130404,-0.19390221
0.50013214,-0.23215406
0.46683216,-0.27808237
0.4415251,-0.31587136
0.41565293,-0.35319602
0.38547787,-0.37892222
0.3558403,-0.4168894
0.32918942,-0.4425641
0.2861616,-0.49229327
0.26536974,-0.5289892
0.23246638,-0.5699205
0.19799381,-0.60207784
0.15257062,-0.6332637
0.11902313,-0.67094743
0.09249691,-0.7239004
0.06258879,-0.73196155
0.02800058,-0.75361496
-0.017112294,-0.77977675
-0.049739663,-0.8059641
-0.10748891,-0.8320785
-0.13581833,-0.8499306
-0.16911422,-0.8662871
-0.20116341,-0.88641447
-0.2190436,-0.8975704
-0.2578245,-0.9126071
-0.3070289,-0.92095333
-0.34086773,-0.9412991
-0.367024,-0.94895065
-0.40593636,-0.9553399
-0.43962657,-0.96706206
-0.4824841,-0.97378296
-0.5237688,-0.9860254
-0.56246793,-0.99679816
-0.58968437,-1.0022823
-0.6203216,-1.0048385
-0.6680737,-1.0055537
-0.7134188,-1.0121133
-0.7592065,-1.0169082
-0.7886652,-1.0169302
-0.8255394,-1.0189266
-0.86168915,-1.0211358
-0.8960886,-1.025405
-0.92534894,-1.0255222
-0.96017385,-1.0281966
-0.99548435,-1.0305248
-1.0246428,-1.0304905
-1.0502824,-1.0315475
-1.0717317,-1.0341811
-1.1025496,-1.0374624
-1.1261336,-1.0382258
-1.1487757,-1.0361313
-1.1801513,-1.037892
-1.2016395,-1.0381523
-1.2235633,-1.0389571
-1.2505003,-1.0393646
-1.261503,-1.0401295
-1.2840594,-1.0411508
-1.3084247,-1.0402621
-1.326662,-1.040014
-1.3362724,-1.0401434
-1.3462827,-1.0406535
-1.3653629,-1.040006
-1.3924556,-1.0405352
-1.4126495,-1.0407348
-1.4286755,-1.0398356
-1.4363992,-1.040677
-1.4441319,-1.0408525
-1.4520012,-1.0415767
-1.4602672,-1.0413908
-1.4697531,-1.0408353
-1.4802593,-1.0405916
-1.4864022,-1.0408311
-1.493409,-1.0406322
-1.4944468,-1.0410088
-1.5018542,-1.0406367
-1.5068944,-1.0412225
-1.5058285,-1.0402652
-1.5060585,-1.0403577
-1.5129828,-1.040012
-1.5077871,-1.0398511
-1.5107747,-1.0403789
-1.5148917,-1.0390534
-1.520882,-1.0379303
-1.5230911,-1.0360274
-1.521181,-1.0340117
-1.5178305,-1.0354296
-1.5222007,-1.0350642
-1.5152339,-1.0308425
-1.5083301,-1.031693
-1.5125108,-1.0306164
-1.5149832,-1.0269195
-1.498315,-1.0204653
-1.4956242,-1.021487
-1.4743062,-1.0217037
-1.4525049,-1.020028
-1.4323483,-1.0156837
-1.4248474,-1.0054591
-1.4061846,-0.9960511
-1.3819596,-0.98697156
-1.3569481,-0.97891253
-1.3283156,-0.9744268
-1.2935293,-0.9626122
-1.2622766,-0.9537354
-1.2320542,-0.94446754
-1.2007262,-0.9317781
-1.1543874,-0.9135486
-1.1334218,-0.90499425
-1.0932734,-0.8826947
-1.0607731,-0.8629661
-1.0300499,-0.8336699
-0.9832956,-0.83356625
-0.9337845,-0.8068429
-0.89677876,-0.7710223
-0.86075056,-0.74650824
-0.818417,-0.7024119
-0.77858317,-0.684689
-0.749335,-0.6690125
-0.7060542,-0.6366872
-0.67229897,-0.60913557
-0.6309343,-0.5840051
-0.586873,-0.55360526
-0.54198503,-0.51734865
-0.5079262,-0.48794758
-0.45827693,-0.44733906
-0.41657487,-0.42374247
-0.38865966,-0.4013099
-0.3456427,-0.4056139
-0.30772677,-0.35418257
-0.2535252,-0.2977729
-0.20416948,-0.26313084
-0.16079386,-0.21692346
-0.11807546,-0.19493635
-0.08307169,-0.16032498
-0.04106291,-0.12767774
-0.012082135,-0.09307255
0.043858044,-0.059768587
0.07465556,-0.017732218
0.11506893,0.019064214
0.15184201,0.062181566
0.19402198,0.110279135
0.2171767,0.15018982
0.24431814,0.19844402
0.28103432,0.22852938
0.32715812,0.2569746
0.35000294,0.2939542
0.40022233,0.3396779
0.42394528,0.36660588
0.45110977,0.4058617
0.46760866,0.43896782
0.49659756,0.47475523
0.5326913,0.5166655
0.555621,0.5539661
0.58457154,0.57345676
0.6052627,0.593798
0.648492,0.6554736
0.6803975,0.70325136
0.7167103,0.7427429
0.7275819,0.79078925
