input,output
0.6165639,0.40293187
0.621404,0.40544358
0.62030077,0.4107123
0.61391556,0.4153289
0.62119967,0.41553685
0.61561507,0.41965252
0.6114661,0.42081502
0.61666864,0.4267774
0.61207914,0.4274031
0.61311495,0.4222639
0.6144992,0.43141904
0.6176141,0.43628755
0.61556923,0.4369046
0.6171753,0.44200805
0.6207721,0.44324186
0.6168104,0.4492484
0.6140429,0.45679978
0.608524,0.4652439
0.6084874,0.46938786
0.61102897,0.47104692
0.61078286,0.47778618
0.61250424,0.4865331
0.6097183,0.48516178
0.61079586,0.49456182
0.6086096,0.5018021
0.6033485,0.5063126
0.59649056,0.51023304
0.6041371,0.5166884
0.6045212,0.52430636
0.60809207,0.5388566
0.6090241,0.54754126
0.6109961,0.5527725
0.61684805,0.561533
0.61515945,0.5591792
0.61012465,0.5673718
0.6133053,0.56780493
0.6159776,0.5787656
0.62929946,0.58749473
0.6300107,0.59702486
0.63579696,0.60829026
0.6410741,0.61556786
0.6401955,0.6291996
0.63638264,0.62987506
0.65184045,0.6370224
0.6547229,0.64968663
0.65589976,0.6536766
0.64520293,0.662795
0.6567045,0.66645044
0.66463244,0.67489326
0.6651541,0.6843521
0.66298944,0.69651383
0.6674756,0.7015733
0.66580516,0.7109239
0.6695027,0.71827054
0.6765013,0.72232085
0.68057084,0.7275985
0.6848482,0.73124534
0.68685067,0.7504089
0.6970525,0.74815464
0.6966103,0.7584574
0.69378185,0.7670239
0.7008366,0.763919
0.7052118,0.77276075
0.7091517,0.78420436
0.72822654,0.7955659
0.7232458,0.80406785
0.7301561,0.8149296
0.73186827,0.8197684
0.73718315,0.826403
0.7464365,0.8349368
0.75175405,0.8467216
0.7617529,0.84889275
0.763003,0.85777235
0.7605542,0.8627481
0.7670739,0.86464494
0.77126366,0.87166566
0.77280915,0.8792998
0.77296627,0.8859107
0.7741458,0.8889677
0.770044,0.8883746
0.77816474,0.8974446
0.7802524,0.9036076
0.7793241,0.90437907
0.78360313,0.9149718
0.7878285,0.9190106
0.7906158,0.9222739
0.7918508,0.9269254
0.7930889,0.92443275
0.7932679,0.91906166
0.8005363,0.9311354
0.808684,0.9339164
0.80932957,0.941055
0.81771994,0.93624574
0.81582296,0.93959194
0.82068974,0.9412144
0.81610125,0.94728607
0.8148991,0.949934
0.8203618,0.94639695
0.823233,0.94795877
0.8174694,0.9460717
0.82374614,0.9455224
0.8222674,0.9434385
0.8186993,0.94058007
0.8099673,0.9375845
0.80576384,0.94013757
0.80168504,0.93445724
0.80690026,0.93184656
0.80668634,0.93272525
0.8060363,0.9308165
0.8018408,0.927052
0.7996754,0.9210236
0.80632144,0.9161454
0.8067151,0.91526973
0.8031292,0.9088733
0.7985472,0.88920057
0.797382,0.89270055
0.8001817,0.89015704
0.8011801,0.88804716
0.7963849,0.8787577
0.79097146,0.87503105
0.79322207,0.86578476
0.78741735,0.86278015
0.7882495,0.85882163
0.78218913,0.84666693
0.78091335,0.84101564
0.7754469,0.8349146
0.77241653,0.8236372
0.77217555,0.8159613
0.76693326,0.8067816
0.7540406,0.79280776
0.751739,0.7818267
0.74690884,0.77433246
0.73520124,0.7659716
0.73049325,0.7539511
0.7211201,0.73899734
0.720098,0.7246391
0.72368634,0.7187387
0.7153531,0.70230633
0.7043373,0.6890753
0.7065078,0.6755123
0.7021082,0.65869117
0.6929114,0.6503589
0.69918776,0.6416584
0.6945671,0.62921757
0.6887569,0.61539
0.68258256,0.6026377
0.68125373,0.5939856
0.6769011,0.5794512
0.67294997,0.57120454
0.6680842,0.5560859
0.6593419,0.54867095
0.6589188,0.5399267
0.6552237,0.52948225
0.6510213,0.5148954
0.64626855,0.49431673
0.6335994,0.47916374
0.6289243,0.4651212
0.6196035,0.45271635
0.62212694,0.43427074
0.6193516,0.42392322
0.61388,0.4113016
0.60756356,0.39781946
0.60780144,0.38129508
0.6083183,0.36688596
0.6033752,0.35297862
0.6067636,0.33489338
0.6000939,0.31666994
0.5985409,0.30184472
0.59933436,0.2971413
0.5961852,0.29113045
0.59409034,0.27974543
0.5978933,0.27024487
0.5965087,0.25296134
0.5883175,0.23853111
0.58366674,0.23051155
0.57510173,0.21629785
0.57531875,0.21100321
0.5711852,0.20190799
0.561912,0.1843102
0.5578441,0.17857264
0.55229306,0.17040473
0.54542524,0.16095795
0.54035646,0.14992318
0.52759117,0.14155829
0.5159948,0.1338981
0.51251125,0.1253197
0.49987498,0.11874609
0.49642393,0.10895231
0.48662874,0.09872771
0.4809466,0.09095061
0.47538152,0.09097344
0.45985934,0.08458502
0.459643,0.077971995
0.45245817,0.064809665
0.45103148,0.067224294
0.44726655,0.064998746
0.4442913,0.06373239
0.43286404,0.055884
0.42661402,0.05346438
0.4176359,0.05225598
0.41172716,0.045557704
0.4101632,0.044700768
0.40408158,0.04051932
0.3933605,0.03664567
0.38518572,0.03408869
0.37414765,0.031714696
0.36989734,0.030580236
0.35970783,0.028320104
0.3484274,0.028678866
0.3411279,0.024907157
0.33283097,0.023286942
0.31782085,0.021079069
0.3147737,0.018851612
0.31501812,0.01750305
0.30727878,0.01601994
0.3004975,0.016300924
0.2927835,0.014214723
0.28717905,0.0149908345
0.28828776,0.0123765925
0.27907994,0.010161324
0.2765199,0.009280436
0.2790125,0.00923438
0.2702829,0.009325558
0.26486364,0.009340405
0.25916642,0.008816953
0.25799784,0.007415484
0.25466967,0.007430773
0.24985045,0.007690064
0.24789731,0.0072429073
0.2396007,0.006015443
0.24069707,0.0063815345
0.231619,0.0065748887
0.22957069,0.007471618
0.22153422,0.0067000845
0.21085659,0.0060254754
0.2092098,0.0059905653
0.20817845,0.00568842
0.20024571,0.0060800673
0.19991812,0.005761411
0.19194943,0.004586687
0.18971013,0.004302973
0.18600099,0.004371232
0.18706141,0.004679349
0.17993821,0.0057618585
0.17467503,0.005651802
0.17694858,0.0048466637
0.1755099,0.0047937897
0.17854711,0.005818802
0.17008379,0.005751605
0.1704018,0.0058378237
0.17142253,0.005816918
0.17401578,0.006474686
0.17539386,0.0061660637
0.16848493,0.00796569
0.1656928,0.008391116
0.16685319,0.008357588
0.166757,0.008316936
0.1622017,0.009056695
0.16360137,0.01105491
0.16192102,0.010609769
0.15740372,0.010500029
0.1437967,0.012047346
0.14459185,0.014303852
0.14355983,0.014285465
0.14005196,0.016178852
0.14077763,0.017860265
0.13797182,0.019483464
0.136655,0.020220648
0.13469364,0.023422824
0.1374375,0.023230413
0.13850102,0.0242758
0.13596733,0.026190126
0.1430012,0.029733846
0.15660548,0.038025398
0.15807155,0.044574868
0.16253647,0.04568267
0.16710444,0.04442727
0.16982913,0.04962841
0.17364061,0.055757597
0.17736036,0.06007967
0.18356758,0.06629021
0.19205691,0.073269166
0.1969285,0.07796073
0.20196266,0.08706247
0.21359703,0.088953346
0.2195756,0.09079352
0.21834332,0.09912236
0.22064322,0.111166246
0.23589738,0.11225195
0.23244633,0.1249212
0.2479935,0.13134351
0.25563392,0.14272864
0.26636186,0.15054612
0.27021956,0.1585228
0.2848384,0.16807456
0.29869395,0.18378048
0.3062625,0.198133
0.31630927,0.2034512
0.32488313,0.20961946
0.33702546,0.22167931
0.34946012,0.23613513
0.35913277,0.24129274
0.36600062,0.24807799
0.38154334,0.26193786
0.3896979,0.2732295
0.39809823,0.2809198
0.4068631,0.2915933
0.41956714,0.3036702
0.42499018,0.3136833
0.43806183,0.32335424
0.46024957,0.33306184
0.46266,0.34171358
0.47022206,0.36027053
0.47638515,0.36835945
0.4876053,0.37586948
0.49265352,0.39251682
0.49992153,0.40068212
0.51561004,0.41882354
0.52227014,0.43415806
0.5313571,0.4499439
0.540095,0.45490032
0.55278325,0.4694491
0.5511228,0.4773841
0.56547874,0.48837155
0.5787547,0.49061444
0.58968365,0.51243347
0.60368323,0.5184289
0.6200821,0.53612196
0.6241232,0.5433331
0.62941444,0.55476683
0.6437143,0.5669118
0.64568967,0.5697472
0.65322435,0.58434725
0.66449827,0.5955623
0.6719542,0.6089815
0.6810785,0.6197533
0.69051117,0.6326325
0.697404,0.6424517
0.7046176,0.6546008
0.706733,0.66496503
0.7175171,0.68447906
0.7203732,0.6910925
0.7239694,0.6987671
0.7314644,0.7023016
0.73818606,0.71568763
0.74468184,0.7242694
0.7484194,0.7313651
0.74993235,0.74376327
0.7569806,0.75225174
0.75948864,0.7552727
0.76602614,0.75455594
0.76996565,0.76666874
0.7846095,0.7819175
0.7898381,0.7897688
0.7987279,0.7933256
0.7975073,0.8056087
0.7960765,0.8167351
0.8077697,0.8212077
0.8116432,0.82940793
0.8160102,0.8232861
0.8264133,0.84104043
0.83043087,0.8453882
0.8337337,0.8461604
0.8375137,0.8509515
0.83812433,0.8649752
0.83813393,0.87372154
0.8327951,0.88349843
0.84203714,0.88732207
0.8482283,0.8919554
0.84799343,0.90024906
0.85065484,0.8972647
0.8498593,0.9011253
0.8615419,0.8993925
0.86429435,0.9052589
0.8654366,0.9085035
0.8720635,0.9134937
0.87688303,0.9090488
0.8723986,0.91360444
0.87591743,0.9185263
0.8829239,0.9177305
0.88430065,0.92614555
0.8871797,0.9305199
0.88259876,0.9305336
0.8887389,0.93057466
0.8901707,0.9334069
0.8883668,0.9300852
0.8890418,0.9299853
0.8870356,0.928239
0.8991488,0.92942077
0.8952168,0.9270255
0.8927311,0.9278838
0.8957149,0.92641896
0.8911617,0.92744076
0.8868247,0.9234801
0.87701964,0.9215154
0.88692266,0.92253727
0.8890856,0.91892225
0.88829494,0.9191812
0.87895906,0.9117698
0.87417305,0.9091718
0.87538654,0.90958524
0.87169313,0.9024766
0.87127966,0.8950443
0.8748741,0.8911339
0.87806636,0.8931532
0.87761897,0.8876069
0.8772921,0.88388056
0.8839734,0.8775717
0.8718872,0.8738186
0.8743487,0.8636402
0.8637234,0.8554372
0.8597956,0.852723
0.85845816,0.84926426
0.8638829,0.84461987
0.85380363,0.8349707
0.84908503,0.82785994
0.8502413,0.8165831
0.8411807,0.80884916
0.8354852,0.80159277
0.82891583,0.78986144
0.82079893,0.7883646
0.8151154,0.78350836
0.8166198,0.7730454
0.8127741,0.75746113
0.806546,0.7529065
0.8033185,0.7468901
0.8004774,0.73712057
0.8048222,0.73239964
0.79586047,0.7282051
0.78956836,0.71046257
0.7865719,0.7040368
0.7916396,0.69374615
0.78634495,0.68329215
0.7831013,0.6768388
0.777755,0.67175156
0.773313,0.6633789
0.7697562,0.6564164
0.76639515,0.6479429
0.7635202,0.6384096
0.7551887,0.625071
0.75778264,0.6185979
0.7515918,0.6157521
0.7498598,0.6095056
0.7422577,0.601035
0.73795193,0.5880724
0.73054427,0.58569545
0.72797155,0.5784115
0.7239544,0.56958777
0.7193008,0.5600466
0.7126021,0.554447
0.71394384,0.54124904
0.71292144,0.5386275
0.7022708,0.52869844
0.7026203,0.5268792
0.70154345,0.517812
0.69687074,0.5032825
0.6947776,0.50279385
0.69695836,0.4940993
0.6943829,0.49075386
0.692642,0.4904768
0.68696636,0.48363477
0.68687224,0.4747961
0.6866141,0.46703938
0.6843327,0.45889175
0.6760481,0.45603973
0.68239635,0.44654855
0.68109936,0.4388767
0.674899,0.43049872
0.6690474,0.43094695
0.6672466,0.4261618
0.6568082,0.418677
0.6530118,0.41938388
0.65854913,0.41364262
0.6544587,0.40765718
0.6502258,0.40208897
0.64684355,0.40129656
0.63854283,0.3975842
0.6363693,0.39610946
0.63362676,0.39261913
0.6276349,0.38403386
0.628049,0.38173184
0.6290174,0.3739559
0.62857926,0.3702004
0.63038284,0.37729567
0.6292125,0.3720967
0.62605685,0.37178192
0.6250704,0.36995557
0.6227427,0.36159167
0.6245288,0.3639536
0.6181874,0.36452812
0.6202114,0.36333996
0.61756444,0.35968664
0.6170904,0.35857648
0.61382383,0.36246404
0.6100332,0.361851
0.60841006,0.36245352
0.6040567,0.35899162
0.6007744,0.3600231
0.6006728,0.36359003
0.59941137,0.36665365
0.60339504,0.36738923
0.6081626,0.36652637
0.6005434,0.36828554
0.5981555,0.37144944
0.5962663,0.37121388
0.59275746,0.375158
0.59070504,0.37304196
0.591251,0.3723437
0.5891041,0.37183556
0.5910028,0.37583232
0.59360707,0.38555872
0.5926661,0.3901952
0.5889227,0.3963389
0.59854573,0.3988647
0.59109527,0.40343976
0.5879581,0.41108936
0.59231216,0.41596332
0.5964505,0.42445928
0.5904483,0.4257026
0.5919917,0.4286197
0.58812106,0.43007585
0.5818539,0.43808278
0.58648247,0.44340324
0.5852139,0.44855714
0.58527994,0.45275223
0.5816232,0.46293533
0.58422875,0.4697002
0.5851944,0.4758043
0.58403057,0.48429897
0.58349144,0.49253657
0.5895881,0.49566054
0.593732,0.5063086
0.58984315,0.51315063
0.59579706,0.52185893
0.59653234,0.52047724
0.59875107,0.5344953
0.6068351,0.53964996
0.60950845,0.549979
0.6149438,0.5575429
0.6041306,0.56337696
0.61388135,0.57817024
0.6209953,0.5820427
0.62632316,0.58895487
0.6240517,0.600819
0.63361686,0.6053731
0.6342022,0.6145614
0.6321426,0.6180782
0.6346311,0.6225305
0.64017016,0.6421447
0.6376368,0.64576375
0.6343336,0.65321803
0.6405477,0.6549791
0.6443362,0.6647058
0.6510042,0.6736599
0.6573915,0.6736167
0.65751743,0.6867843
0.65839815,0.6939898
0.66624945,0.7050312
0.6662303,0.7111912
0.66220933,0.720734
0.6639157,0.71602887
0.6734538,0.7229908
0.6837888,0.73521334
0.6932557,0.7493711
0.6996437,0.75994915
0.70331275,0.7729575
0.7103983,0.77921563
0.71282625,0.7838879
0.7174976,0.7896712
0.7215487,0.79577345
0.726513,0.8013332
0.7256939,0.80927396
0.73162764,0.8138257
0.7333073,0.8181535
0.7401844,0.82538545
0.7381505,0.8365234
0.7366156,0.8421075
0.7391264,0.84713334
0.7507963,0.8566305
0.7514005,0.8590009
0.75267655,0.86392206
0.75972205,0.87421554
0.7781517,0.9017447
0.77041954,0.89383835
0.7712709,0.8880373
0.7711435,0.8933966
0.7709166,0.8835334
0.7767945,0.88471776
0.7788945,0.89243513
0.78182083,0.89844424
0.78483886,0.8955526
0.7871271,0.9028493
0.7943982,0.9027258
0.7905343,0.9036398
0.7858695,0.9056321
0.7900421,0.9089069
0.7915342,0.901509
0.79375947,0.90141976
0.7943109,0.9029662
0.79649204,0.9133447
0.79159546,0.91563123
0.78824335,0.917836
0.78680503,0.91723
0.78141963,0.91424817
0.7848125,0.9084716
0.7844466,0.9036647
0.7763899,0.90391177
0.7799988,0.90707445
0.7830151,0.89807534
0.7766237,0.8921995
0.7805228,0.8890909
0.7742512,0.89025545
0.77829033,0.87703186
0.77531886,0.86500216
0.7763324,0.872218
0.7774363,0.8698894
0.7789099,0.8620598
0.77513164,0.8618667
0.7800864,0.855162
0.77537674,0.84541345
0.76909107,0.83681774
0.7717559,0.8267541
0.76630104,0.82175064
0.76340175,0.81763005
0.762354,0.80652636
0.7567235,0.79706234
0.7471166,0.7887655
0.74481535,0.77644587
0.73608845,0.7678066
0.7335777,0.7605623
0.7269176,0.7530605
0.72711957,0.74435776
0.7208237,0.73450935
0.713351,0.72522527
0.71197665,0.71087486
0.71272975,0.69863427
0.7047911,0.68415004
0.6999586,0.6749512
0.70065176,0.6593069
0.6907912,0.64562374
0.6837128,0.63868445
0.6925923,0.6286131
0.69028187,0.61339563
0.6824535,0.59799176
0.680283,0.58584446
0.6745228,0.57469285
0.67278975,0.5611503
0.66638434,0.55113024
0.65893865,0.53847146
0.65414476,0.5286138
0.6542629,0.5156321
0.6486396,0.5020269
0.6444759,0.48257765
0.6433638,0.47211248
0.63332725,0.47007117
0.6279871,0.4488431
0.6173409,0.43428677
0.61232215,0.41696236
0.6070412,0.406314
0.60913265,0.3928687
0.6102133,0.3833228
0.6007169,0.3674777
0.59987724,0.34925216
0.602707,0.33522543
0.593886,0.31613296
0.59241617,0.29641622
0.59288514,0.28918576
0.6019379,0.28259987
0.59901875,0.26379484
0.59529936,0.25858927
0.5970992,0.24675299
0.5907396,0.23487799
0.5851516,0.22007006
0.5855093,0.21186048
0.5821028,0.19674912
0.5815191,0.18544626
0.574856,0.18096289
0.5718054,0.17007557
0.56753695,0.15764157
0.55762917,0.14391182
0.54731506,0.1356024
0.5441303,0.13423158
0.5402466,0.12248038
0.5333476,0.113647774
0.52343565,0.10408482
0.5201226,0.09944207
0.5132732,0.09094075
0.5064635,0.084140986
0.49876764,0.07841988
0.48785144,0.07407874
0.4842323,0.06686978
0.4674645,0.059943337
0.46657762,0.051384903
0.4611392,0.049287956
0.4598176,0.047450785
0.45808145,0.044281393
0.45101848,0.04389743
0.44023508,0.041937295
0.42930037,0.03652007
0.42530918,0.035956834
0.4211359,0.034643076
0.40416718,0.027893495
0.3998566,0.029923193
0.39105684,0.027088126
0.38269174,0.025759548
0.3779547,0.021237612
0.36609408,0.01863521
0.35564888,0.017158864
0.34753057,0.016435483
0.34192136,0.013935077
0.33336323,0.013743567
0.32423893,0.015504629
0.3166632,0.012639365
0.3098313,0.012037115
0.30491143,0.009456515
0.30153468,0.008787134
0.29480886,0.008695005
0.28717905,0.008329019
0.28171805,0.006226788
0.28029612,0.0060290582
0.26997244,0.0050533316
0.26793885,0.005396699
0.26748323,0.005214551
0.26792377,0.0048510805
0.2567755,0.004410962
0.25669232,0.0038494703
0.25107965,0.004184765
0.24377912,0.0044994066
0.24115096,0.0049298047
0.23696671,0.004099307
0.22959739,0.0033014535
0.2286862,0.002492322
0.22370268,0.0025126587
0.21802293,0.0023812468
0.21398793,0.002176195
0.21306714,0.0017483076
0.21065189,0.0017438824
0.20227827,0.0022086205
0.1982525,0.002569928
0.19700688,0.0023174018
0.19641642,0.003406163
0.1912022,0.0034232517
0.19245364,0.0025611261
0.1874513,0.002126815
0.18656714,0.0016437576
0.17830099,0.0019509023
0.18037874,0.002338487
0.18550773,0.0040171067
0.18120436,0.003304484
0.18501106,0.003438747
0.18226583,0.003219533
0.17967635,0.0030050068
0.17774887,0.0033814036
0.17692222,0.0043714736
0.17668706,0.0040329257
0.17228067,0.0046160724
0.17168678,0.005263193
0.17116717,0.007318956
0.1694817,0.00788146
0.16544224,0.008092254
0.15814684,0.008847229
0.15969506,0.007226627
0.16021672,0.008038603
0.15480568,0.009398741
0.14996457,0.009203781
0.15182118,0.011085702
0.15123928,0.012751763
0.14828935,0.016020818
0.14830168,0.015336877
0.15224802,0.014306462
0.15048417,0.014413366
0.15158774,0.015385667
0.15970841,0.020356085
0.16411823,0.023303987
0.17044218,0.029563079
0.17109357,0.031085182
0.17930119,0.036090586
0.18216793,0.038717244
0.19460018,0.04214959
0.19805978,0.046770737
0.2007523,0.049952995
0.20262878,0.056319922
0.20985845,0.060829747
0.21536945,0.06586596
0.22677343,0.070361964
0.2260635,0.07791583
0.22913529,0.08136259
0.23793542,0.088595964
0.24395165,0.09361234
0.25034234,0.09994659
0.26342222,0.1135271
0.27275154,0.12413681
0.28094992,0.12813598
0.29333356,0.13630259
0.3036323,0.14166011
0.31463337,0.15143168
0.32669252,0.15367754
0.33475363,0.15886797
0.34582114,0.1757331
0.35746714,0.18983656
0.37014928,0.2020404
0.37989107,0.21206051
0.37976578,0.22025546
0.39735785,0.22690572
0.40798345,0.2394452
0.41446587,0.24975772
0.4258702,0.25979376
0.43749842,0.27388164
0.45404646,0.28414533
0.4585675,0.2930274
0.47099462,0.30327612
0.47192362,0.31657833
0.47884488,0.323148
0.4900531,0.34253567
0.49677205,0.3473883
0.50984234,0.35773984
0.5137507,0.36723462
0.5240107,0.3782353
0.5368698,0.3842716
0.54489774,0.39906734
0.55828226,0.4110476
0.5642711,0.42072114
0.5751233,0.43013155
0.583945,0.43859407
0.59222656,0.45638177
0.60521126,0.46850422
0.60353094,0.48385558
0.6173714,0.49675247
0.6306844,0.503965
0.63513154,0.52222204
0.64360785,0.5353657
0.6494129,0.54736865
0.6553384,0.54783833
0.6628604,0.5572844
0.67236805,0.5794551
0.68677396,0.5880379
0.6905704,0.6031628
0.7042763,0.61303884
0.69930106,0.6211114
0.70262885,0.6317745
0.7085171,0.6438478
0.7187997,0.65640295
0.725532,0.65941274
0.7326193,0.67102087
0.73358214,0.6805329
0.73429656,0.6950424
0.7440753,0.69786036
0.74102026,0.7038505
0.7495322,0.7066423
0.757733,0.71476614
0.7588913,0.72733146
0.7743286,0.7336721
0.77866346,0.74461126
0.78092706,0.7535822
0.78950506,0.76031214
0.79161495,0.76453656
0.7964003,0.7679044
0.801251,0.78142065
0.8008252,0.78866756
0.807234,0.7975193
0.81177765,0.807002
0.817353,0.8128212
0.82229304,0.82366735
0.8257804,0.83321524
0.8285489,0.8415121
0.8341082,0.84453577
0.827585,0.84552795
0.8406118,0.8581135
0.84031814,0.8549723
0.84089077,0.85942143
0.84226066,0.87235206
0.8462933,0.87444764
0.8485028,0.8795014
0.8505268,0.8805112
0.85774827,0.8812672
0.85855126,0.883133
0.858553,0.8892098
0.8602556,0.89492595
0.86767864,0.89784557
0.8698625,0.8976415
0.8720255,0.89946043
0.8737483,0.900351
0.8742891,0.90674454
0.87171775,0.91189367
0.8745099,0.9144
0.87690324,0.91063374
0.87791026,0.90894324
0.8783005,0.9080816
0.88306975,0.90566635
0.880789,0.8986008
0.87293327,0.8992823
0.87032014,0.9045582
0.8675048,0.9007099
0.8633243,0.899939
0.867144,0.8957433
0.86106104,0.88918185
0.8646524,0.8896647
0.8635533,0.8873794
0.8600564,0.8847222
0.8596884,0.8837289
0.8581932,0.8860686
0.86452234,0.87813485
0.855843,0.8701951
0.8618247,0.8684265
0.8675811,0.8647969
0.86220396,0.86448485
0.85862935,0.85876167
0.8548918,0.8541548
0.8549452,0.84341615
0.85011744,0.8359768
0.85167456,0.8320594
0.8482998,0.825006
0.84383285,0.8240147
0.8452893,0.81478626
0.8391009,0.8084197
0.8337001,0.7989964
0.8270763,0.7974169
0.81749576,0.7898737
0.8146451,0.7785177
