input,output
-1.3727183,-1.0954144
-1.3938661,-1.0974773
-1.4039271,-1.0946825
-1.4194176,-1.0929617
-1.4233325,-1.0931702
-1.4335767,-1.0993017
-1.4391195,-1.09378
-1.4429774,-1.0859295
-1.451179,-1.0751582
-1.4537013,-1.0722791
-1.4575028,-1.0509489
-1.4574199,-1.0335093
-1.449294,-1.0115694
-1.4311806,-1.0019205
-1.4147735,-0.9891448
-1.3801239,-0.9498657
-1.346387,-0.9372882
-1.3036236,-0.8952294
-1.254245,-0.851749
-1.2076459,-0.8151178
-1.1510305,-0.76027614
-1.0785079,-0.70701236
-1.0090353,-0.65058637
-0.93605846,-0.60280323
-0.8678075,-0.5492166
-0.78794724,-0.4987742
-0.7117002,-0.4311596
-0.61681384,-0.36575747
-0.5371303,-0.3046678
-0.46164414,-0.23996525
-0.37267855,-0.2071744
-0.29563326,-0.14758492
-0.21168484,-0.069081634
-0.11993303,0.034699615
-0.046414606,0.10388834
0.03275968,0.19816272
0.10287858,0.25192025
0.16425304,0.30688643
0.22545588,0.38302824
0.29210514,0.45442227
0.35497978,0.5330881
0.41007516,0.5970261
0.47384617,0.6778728
0.5306439,0.7597183
0.58194876,0.8320781
0.62084603,0.90432173
0.6592715,0.9920002
0.7198167,1.0638121
0.7643298,1.1264111
0.82253784,1.1957171
0.86502993,1.2730191
0.91108537,1.3204815
0.9424842,1.3761731
0.9820447,1.4208155
1.0213871,1.4942154
1.0616705,1.5514165
1.0891594,1.5968883
1.1218472,1.6288203
1.1598545,1.6892909
1.1926831,1.7162073
1.2181895,1.736713
1.2226149,1.7791295
1.243221,1.7809614
1.2501535,1.8015019
1.2622746,1.8090812
1.2624682,1.803943
1.2646196,1.788211
1.2596648,1.7801284
1.2551001,1.7646122
1.243222,1.7475331
1.224559,1.7166588
1.2079849,1.6762764
1.1843481,1.640599
1.1553067,1.5860276
1.1338587,1.5324101
1.0939739,1.4683193
1.0556551,1.3937258
1.0255892,1.3108426
0.9997047,1.2433066
0.9648539,1.1529336
0.92936045,1.0726136
0.88951313,0.9834421
0.86160284,0.89506954
0.8333064,0.8036402
0.79350245,0.7408311
0.7713603,0.6594681
0.7399326,0.55770975
0.7053506,0.46748543
0.6685402,0.36442348
0.63532716,0.26076427
0.5891302,0.19801703
0.5482803,0.108092986
0.51172495,0.043792617
0.46874127,-0.052534673
0.42894897,-0.11368569
0.3789972,-0.19559623
0.332017,-0.2575394
0.28533015,-0.31383216
0.21802026,-0.3825025
0.1502764,-0.44229278
0.10360115,-0.50597596
0.037641786,-0.5754527
-0.029782508,-0.6190495
-0.09727003,-0.6751865
-0.17128824,-0.7251001
-0.24708578,-0.77563006
-0.31260988,-0.8328254
-0.39520478,-0.86685646
-0.4735679,-0.89160806
-0.5465014,-0.9418678
-0.62058455,-0.97317904
-0.69051373,-0.9901421
-0.76369065,-1.0069267
-0.84667355,-1.0236493
-0.9140643,-1.0352952
-0.97796947,-1.0421476
-1.0350403,-1.0549481
-1.0984315,-1.0623204
-1.1484039,-1.0704962
-1.1915433,-1.0832406
-1.233761,-1.0908898
-1.2679998,-1.0952966
-1.295861,-1.1031781
-1.326733,-1.1052133
-1.3551474,-1.1097018
-1.378708,-1.1100852
-1.3991426,-1.1060197
-1.4101408,-1.1024617
-1.4138925,-1.108175
-1.4295578,-1.1108925
-1.4383714,-1.1057088
-1.4473623,-1.1038021
-1.4556882,-1.0920345
-1.4633467,-1.08587
-1.472726,-1.0792592
-1.4725212,-1.0732766
-1.4842144,-1.0740144
-1.4670529,-1.0636272
-1.4526135,-1.0415987
-1.4322674,-1.0163133
-1.408588,-0.9908714
-1.3826408,-0.9796881
-1.3513237,-0.9500326
-1.3070183,-0.90316474
-1.2564795,-0.8688224
-1.2016903,-0.82277495
-1.134035,-0.7882351
-1.0551567,-0.7395812
-0.98100126,-0.6815124
-0.9093637,-0.63098395
-0.8472916,-0.5859284
-0.77680755,-0.5258171
-0.6956866,-0.46991426
-0.6106156,-0.401897
-0.52404785,-0.344733
-0.44488946,-0.27803084
-0.358646,-0.2170658
-0.286817,-0.15110227
-0.19820109,-0.07949732
-0.12023067,-0.004600326
-0.04704901,0.067463
0.021655705,0.13259657
0.08927613,0.17726174
0.16727623,0.2508478
0.24261786,0.35780704
0.30931142,0.4534076
0.3649552,0.5141514
0.42896917,0.5961519
0.47481993,0.66106063
0.53138757,0.7300892
0.5859182,0.78943014
0.63081414,0.87102544
0.67948073,0.93940264
0.7337215,1.0238597
0.78374255,1.0931721
0.833453,1.163306
0.8643503,1.2329358
0.9001689,1.2812289
0.9389268,1.3463941
0.97099364,1.4033732
1.0102866,1.4523581
1.0370321,1.5157346
1.0662878,1.5630602
1.0932543,1.6060916
1.126848,1.6278296
1.1473291,1.6755884
1.161928,1.7062745
1.1895597,1.73277
1.201089,1.7324783
1.2072055,1.7539196
1.2258036,1.7629693
1.2331687,1.7639413
1.2324126,1.7664294
1.2271972,1.7493378
1.21463,1.7270834
1.2105496,1.7085842
1.1917601,1.6686226
1.1766815,1.628553
1.1606168,1.5821018
1.1282902,1.5283878
1.1041132,1.4672642
1.077725,1.4268819
1.0429615,1.3562241
0.9979598,1.2685447
0.9617395,1.1803484
0.9352632,1.1085247
0.899138,1.0185772
0.8638325,0.9351348
0.83191967,0.8465514
0.79993594,0.7648419
0.77127385,0.67995757
0.7335615,0.5848828
0.7113871,0.4947331
0.66771567,0.401826
0.62607783,0.29096237
0.5870399,0.21312921
0.5554918,0.14595133
0.5275562,0.074023426
0.4922602,-0.014561433
0.448369,-0.07872672
0.40445587,-0.15394643
0.35624084,-0.22693498
0.30656004,-0.27443758
0.26167274,-0.3526739
0.2085554,-0.41705352
0.14699556,-0.49451858
0.09256598,-0.54929376
0.01577576,-0.6191085
-0.052125946,-0.67512083
-0.13384086,-0.71820766
-0.2177024,-0.7787192
-0.3044134,-0.8192899
-0.37955332,-0.8661794
-0.4541685,-0.9084159
-0.5216035,-0.9399781
-0.5990015,-0.966983
-0.6822239,-0.98419076
-0.75799054,-1.0066007
-0.835182,-1.0298827
-0.8997113,-1.047025
-0.9746925,-1.0572003
-1.0379581,-1.0740491
-1.0929039,-1.0729347
-1.1400286,-1.0829659
-1.1893537,-1.0883772
-1.2309257,-1.0988114
-1.2658992,-1.0953102
-1.2955874,-1.1056349
-1.3230878,-1.1062224
-1.3458738,-1.108573
-1.365299,-1.1114012
-1.3823122,-1.1130702
-1.3932549,-1.1103978
-1.4075245,-1.1048251
-1.4190447,-1.1090332
-1.428027,-1.1086587
-1.445893,-1.1093535
-1.4489155,-1.1069518
-1.4497955,-1.1109043
-1.4638705,-1.102016
-1.4740915,-1.0928626
-1.4758352,-1.0853137
-1.4793754,-1.068525
-1.4788016,-1.0580087
-1.4630388,-1.0397226
-1.4439577,-1.0166925
-1.4201884,-1.0039183
-1.3889427,-0.9914621
-1.3489689,-0.96094215
-1.3049685,-0.9170254
-1.2456671,-0.88655525
-1.1874388,-0.85092324
-1.1209267,-0.8011653
-1.0431826,-0.7391251
-0.97105557,-0.6740409
-0.89589715,-0.6297755
-0.8262823,-0.58472526
-0.7446883,-0.5393223
-0.65934587,-0.46400347
-0.57523054,-0.39920485
-0.48434758,-0.35503095
-0.40527993,-0.27260414
-0.330617,-0.22094665
-0.2505309,-0.15583201
-0.1670715,-0.07941477
-0.10248761,-0.012840955
-0.019413145,0.062245123
0.054374527,0.13522989
0.12114635,0.20246018
0.18620293,0.27486265
0.25183713,0.34949726
0.3183621,0.42018312
0.37008157,0.4972428
0.42729867,0.5435967
0.4892073,0.6464229
0.55513096,0.72575045
0.608887,0.80274624
0.6598138,0.86797136
0.71066797,0.91992575
0.7579591,0.99805063
0.80028516,1.0868859
0.8416108,1.1704184
0.8758702,1.2351222
0.92209214,1.2886653
0.96645904,1.3394091
0.9966394,1.383835
1.0355065,1.4482163
1.0666021,1.502236
1.0908076,1.5549507
1.1166993,1.5962685
1.1360501,1.634859
1.1598125,1.671746
1.1736445,1.7012154
1.1957592,1.7208034
1.1984048,1.7379538
1.2073483,1.731655
1.2094377,1.727928
1.2138338,1.7282168
1.2088726,1.7195636
1.2058115,1.6880301
1.1964937,1.6686971
1.2040094,1.6616129
1.1896986,1.627726
1.1701448,1.5902777
1.1465368,1.5359801
1.1176529,1.475415
1.0889826,1.4246303
1.0628202,1.3587826
1.034701,1.281171
1.0036311,1.2142274
0.9694083,1.1434441
0.94169366,1.0479885
0.91176754,0.96852905
0.8772126,0.87621486
0.8355046,0.7847639
0.80089635,0.7077125
0.75977844,0.62727857
0.7267461,0.54500103
0.6985937,0.44621465
0.6700619,0.36359173
0.6251922,0.26888743
0.5852511,0.18442823
0.5367406,0.10270465
0.5014068,0.025844887
0.47030255,-0.039341103
0.4203125,-0.12981243
0.3665242,-0.21907598
0.32704285,-0.28392395
0.29108623,-0.35136014
0.24141788,-0.41185182
0.18333457,-0.45526788
0.12255494,-0.51714426
0.05895685,-0.5984055
-0.009968505,-0.65765995
-0.071205765,-0.6969207
-0.15124714,-0.76843286
-0.229901,-0.80139464
-0.31139484,-0.8506219
-0.39818066,-0.8726561
-0.478687,-0.91414493
-0.5604866,-0.9421949
-0.6427813,-0.96127766
-0.7289039,-0.99229753
-0.8067393,-0.99992925
-0.88112783,-1.0267594
-0.94662696,-1.0486448
-1.0198078,-1.0596888
-1.0752476,-1.0745188
-1.1333972,-1.083484
-1.1835464,-1.0848116
-1.2350762,-1.0952423
-1.2709795,-1.1003274
-1.3076161,-1.1081189
-1.3365092,-1.1130326
-1.3520561,-1.1091474
-1.3694053,-1.1113837
-1.3827527,-1.1153532
-1.391547,-1.1165211
-1.4072669,-1.1169083
-1.4144276,-1.114488
-1.4250013,-1.117435
-1.4280589,-1.113767
-1.4388726,-1.1127402
-1.4478346,-1.1146367
-1.4544199,-1.1132674
-1.4614289,-1.1033182
-1.4714744,-1.0968069
-1.4827753,-1.0826956
-1.4823447,-1.0749234
-1.4779685,-1.0621679
-1.467585,-1.0533743
-1.444478,-1.0276291
-1.4200121,-1.0035262
-1.3894662,-0.9708953
-1.3505504,-0.9518981
-1.3029228,-0.92094105
-1.2531698,-0.88104385
-1.1917411,-0.83327633
-1.118704,-0.8103622
-1.0420411,-0.7490593
-0.96110594,-0.6951387
-0.8878482,-0.6407668
-0.81249577,-0.59107864
-0.732605,-0.52604395
-0.6405099,-0.47796285
-0.5542841,-0.4049491
-0.46937826,-0.35365847
-0.38142812,-0.28092447
-0.292343,-0.21916282
-0.200743,-0.14846964
-0.12688093,-0.08233433
-0.043676566,-0.018489096
0.031863347,0.05930169
0.08502283,0.13140194
0.14042617,0.20181552
0.20889132,0.2704611
0.27306834,0.34711093
0.33691245,0.40868896
0.38851023,0.49219325
0.44336215,0.5745026
0.49933624,0.64409524
0.55771285,0.69920045
0.6082638,0.7706181
0.6573265,0.8547666
0.7026878,0.92430574
0.7501549,0.9991097
0.8063264,1.0798333
0.85723,1.1400442
0.89191353,1.2128513
0.92667794,1.269802
0.96482897,1.3352363
1.0037193,1.3913364
1.0439693,1.4497737
1.073704,1.4947888
1.1018509,1.5451617
1.1316257,1.5769014
1.1527828,1.6283162
1.1786127,1.6606803
1.1925799,1.6870402
1.1935471,1.7088523
1.2040817,1.719339
1.203283,1.7222761
1.2054636,1.730793
1.2047096,1.7239832
1.2011862,1.7252417
1.1984675,1.6915382
1.1953884,1.6559604
1.1783099,1.6130754
1.1504211,1.5912288
1.133355,1.5430619
1.107689,1.5005643
1.0847951,1.431097
1.066631,1.3750827
1.0450634,1.3107023
1.0120049,1.2498447
0.9845307,1.1662012
0.95432884,1.0899732
0.9244457,1.0221391
0.9018283,0.94210666
0.864577,0.8537352
0.83877385,0.7617675
0.80353415,0.6749966
0.76975554,0.5759662
0.7289495,0.50511855
0.6903559,0.4105093
0.6439542,0.32522604
0.61073387,0.26449895
0.5804877,0.16838159
0.5323084,0.09075467
0.48876947,-0.01580759
0.4431213,-0.10176962
0.39991012,-0.16339496
0.34929898,-0.24150634
0.30868477,-0.29896992
0.25703236,-0.36717647
0.20228751,-0.4307324
0.14437924,-0.5018717
0.08505251,-0.57501286
0.021069044,-0.6335433
-0.039996173,-0.6872896
-0.107579604,-0.73756576
-0.18400382,-0.7935972
-0.26797935,-0.8260943
-0.3488878,-0.8784661
-0.4249959,-0.9098926
-0.5134544,-0.9584468
-0.59222007,-0.97756594
-0.67112297,-0.9906482
-0.74347323,-1.0118122
-0.8277382,-1.0325463
-0.8993212,-1.048566
-0.96899796,-1.0627917
-1.0416492,-1.0816901
-1.1042211,-1.0857729
-1.1592435,-1.0915086
-1.2073861,-1.1030163
-1.2540979,-1.109137
-1.2900473,-1.1130872
-1.3293201,-1.1152278
-1.3517319,-1.1158578
-1.3731704,-1.1181047
-1.3944045,-1.1200652
-1.410182,-1.1206408
-1.4222908,-1.1195685
-1.4283001,-1.1180663
-1.4284632,-1.1143986
-1.4353676,-1.1099073
-1.4415929,-1.1145673
-1.4479821,-1.1105031
-1.4542716,-1.1067728
-1.4616538,-1.1075792
-1.4701935,-1.106202
-1.472815,-1.1005682
-1.4722472,-1.0921177
-1.470215,-1.0761713
-1.4647123,-1.0615455
-1.4506806,-1.0495131
-1.4298197,-1.0342411
-1.4040879,-0.99618924
-1.3773321,-0.97951
-1.3359677,-0.9478347
-1.2942421,-0.91268766
-1.2390453,-0.865683
-1.1812621,-0.82595515
-1.1040014,-0.7698195
-1.0324184,-0.72434866
-0.9558067,-0.68511
-0.8789102,-0.62474936
-0.7978116,-0.58126575
-0.7176834,-0.544942
-0.6264894,-0.4879764
-0.5209752,-0.4187716
-0.4375179,-0.34947985
-0.34227282,-0.29769498
-0.26385465,-0.22491726
-0.16790074,-0.15315507
-0.092388354,-0.088303074
-0.004989629,0.009395088
0.06400411,0.081355676
0.126139,0.14067556
0.19485317,0.2051215
0.260385,0.28599772
0.32202268,0.35614303
0.38137653,0.43998855
0.43159539,0.5015264
0.47716442,0.5806725
0.53575265,0.6500244
0.58280724,0.73251814
0.63466525,0.8167945
0.6802175,0.8707829
0.7239517,0.93926585
0.7615509,1.0163051
0.8147375,1.0871317
0.8553939,1.1543559
0.8880392,1.2227001
0.93275785,1.2646567
0.9692904,1.3105812
1.0040673,1.3781168
1.049327,1.4332399
1.0786941,1.4841496
1.1139406,1.538899
1.1455854,1.5845256
1.1666619,1.6140715
1.1819713,1.647745
1.2025754,1.6681157
1.2192575,1.6771517
1.2239494,1.6868432
1.2311928,1.7008948
1.2376349,1.6986457
1.2232789,1.6884339
1.2205727,1.6778328
1.2085427,1.6608208
1.1984022,1.6401654
1.1826054,1.612941
1.1597178,1.5775344
1.1416105,1.5322253
1.1074688,1.4852939
1.0814158,1.413857
1.0586741,1.3483979
1.0338773,1.2895093
1.0024033,1.2244859
0.9645876,1.1311795
0.93714833,1.0139341
0.90775764,0.93042666
0.89165586,0.8612572
0.8610622,0.7866094
0.82983285,0.712335
0.800692,0.62036574
0.7634623,0.54050285
0.7225461,0.4497994
0.69411373,0.36926585
0.6672516,0.2666172
0.62902576,0.17998576
0.5882988,0.10187961
0.55236065,0.01712804
0.5119357,-0.040609904
0.46191296,-0.14202969
0.40044215,-0.2051167
0.35156864,-0.29664972
0.3063381,-0.34151304
0.24958684,-0.39687005
0.1924033,-0.47158712
0.13079572,-0.5297615
0.06356326,-0.6037926
-0.0015690171,-0.6532307
-0.070360176,-0.71356654
-0.15188713,-0.75399375
-0.22328644,-0.8051691
-0.30409598,-0.8794609
-0.38852268,-0.9079976
-0.45927298,-0.9374927
-0.53741115,-0.9576934
-0.6198792,-0.9911907
-0.6971034,-1.0029188
-0.7787417,-1.0220869
-0.85960114,-1.040253
-0.9264826,-1.0536892
-0.99757355,-1.0638282
-1.06361,-1.0783626
-1.1193646,-1.0864352
-1.1707664,-1.0945854
-1.2201525,-1.0974293
-1.2686445,-1.1029688
-1.3011069,-1.11015
-1.3377823,-1.1187016
-1.3571696,-1.115767
-1.3839862,-1.1169475
-1.4015241,-1.1190027
-1.4109876,-1.1209712
-1.4293466,-1.1165663
-1.4320674,-1.1130908
-1.4414145,-1.1130627
-1.4460522,-1.1093471
-1.4572548,-1.1142864
-1.4588878,-1.1151667
-1.4687467,-1.119782
-1.4730614,-1.1091865
-1.4721819,-1.0976208
-1.4824739,-1.0909516
-1.4820167,-1.0720204
-1.4801693,-1.0660528
-1.4682018,-1.0606765
-1.4497955,-1.037746
-1.4248868,-1.0277002
-1.3917289,-0.9961978
-1.3563073,-0.9672108
-1.3187494,-0.9356751
-1.2662694,-0.8942202
-1.2083169,-0.86973846
-1.14365,-0.8228883
-1.0760111,-0.78047204
-1.0008385,-0.7338938
-0.9267192,-0.69227815
-0.85411817,-0.64770967
-0.76188594,-0.5767478
-0.67197156,-0.5121518
-0.58419347,-0.46307838
-0.5042248,-0.38910174
-0.41607597,-0.33239433
-0.3292437,-0.24735773
-0.24665052,-0.21346833
-0.14546482,-0.16731693
-0.063737445,-0.080896415
0.022312902,-0.009195074
0.09813883,0.07769072
0.15628107,0.13773602
0.2192895,0.22356676
0.29443285,0.28779596
0.35354194,0.3536825
0.4134489,0.4156966
0.48035234,0.48906174
0.5312,0.5721225
0.58038276,0.6454628
0.6360046,0.7233438
0.68426394,0.80614364
0.72543985,0.87280625
0.7603522,0.9302758
0.8039634,1.0190969
0.84391314,1.105913
0.8776018,1.171046
0.92034936,1.2311634
0.95562816,1.2781941
0.9918257,1.3367064
1.032867,1.3927367
1.0531455,1.4494207
1.0894849,1.503507
1.1058599,1.5353985
1.123002,1.5505216
1.1600038,1.5971351
1.1864444,1.6126815
1.2092532,1.6549098
1.2257779,1.669366
1.2254982,1.6794218
1.2315068,1.6842828
1.2312905,1.6828579
1.2284019,1.6773514
1.2218096,1.664789
1.2149835,1.6465657
1.2052227,1.6099644
1.197259,1.5987854
1.177488,1.5488592
1.1498169,1.486674
1.1184447,1.4078953
1.080944,1.3573616
1.0475073,1.2878315
1.0207725,1.2240691
1.0028208,1.158626
0.96815234,1.0818202
0.9441969,1.0038931
0.9026476,0.9225722
0.8724174,0.85099816
0.84331787,0.7653448
0.8165022,0.6745951
0.7795847,0.58322245
0.74845725,0.4887331
0.7197741,0.39946723
0.7035231,0.32248977
0.6639415,0.22211356
0.6286365,0.16165964
0.5878967,0.076756805
0.54517233,0.0030944746
0.50342005,-0.07484958
0.46460968,-0.15715525
0.40900293,-0.22734566
0.3636898,-0.30059144
0.3102228,-0.3776842
0.256447,-0.44124463
0.19696842,-0.4994843
0.1273734,-0.5542327
0.05912072,-0.6095291
-0.01152462,-0.678891
-0.09066407,-0.7381952
-0.16788095,-0.7926297
-0.24285357,-0.85190576
-0.33044884,-0.8899957
-0.42924747,-0.92870045
-0.5018747,-0.95022124
-0.57893205,-0.9667626
-0.6596112,-0.9874069
-0.74145263,-1.019336
-0.8204213,-1.0472529
-0.89268684,-1.0570942
-0.9589021,-1.073591
-1.0298245,-1.0740572
-1.091518,-1.0872825
-1.1458724,-1.0943463
-1.1957549,-1.1022245
-1.2365158,-1.1045526
-1.2789679,-1.1077499
-1.3140097,-1.1066086
-1.3481392,-1.114643
-1.3597026,-1.1157839
-1.3771411,-1.119356
-1.3938837,-1.1198707
-1.4106973,-1.1205655
-1.4265423,-1.1179786
-1.439614,-1.1187624
-1.4429865,-1.1173662
-1.4512969,-1.118141
-1.4572968,-1.1124477
-1.4691182,-1.1173732
-1.4694723,-1.1075665
-1.480528,-1.102559
-1.4860678,-1.1042672
-1.4842174,-1.0993432
-1.4865086,-1.0923219
-1.4811581,-1.0873702
-1.4629557,-1.0662819
-1.4437611,-1.0508096
-1.4241643,-1.0258027
-1.3821776,-1.0071609
-1.3438123,-0.98175186
-1.2993329,-0.94967985
-1.244523,-0.90195227
-1.1856685,-0.8738845
-1.1161625,-0.83673775
-1.039171,-0.7876214
-0.9732658,-0.7450508
-0.8947875,-0.694394
-0.81315213,-0.6252437
-0.7291228,-0.5750257
-0.6445744,-0.51554674
-0.5500897,-0.4531114
-0.46966428,-0.39316973
-0.38084364,-0.33102947
-0.29908055,-0.27543044
-0.21065989,-0.19521427
-0.11837133,-0.12812842
-0.03777469,-0.043391474
0.03820006,0.021905288
0.096921645,0.089744225
0.165844,0.15508215
0.23224549,0.19425012
0.30074978,0.2719326
0.37365058,0.3506981
0.43286934,0.43222737
0.48976645,0.50406885
0.5535718,0.5851619
0.6080741,0.662859
0.6561532,0.72983176
0.7019708,0.8039367
0.7504727,0.8766631
0.79314286,0.94980115
0.8343459,1.0119729
0.88221467,1.0848179
0.92054725,1.1431471
0.94339603,1.2075597
0.97633207,1.2659411
1.0063537,1.3127254
1.0424992,1.3754183
1.0763948,1.4299929
1.1065634,1.4820147
1.1280949,1.519408
1.1483945,1.5639617
1.1804509,1.5993608
1.191468,1.6146344
1.203304,1.6436356
1.2054056,1.6440111
1.2202252,1.6519506
1.2251898,1.6607049
1.2351824,1.6649963
1.2343313,1.6588049
1.2300711,1.6399225
1.221725,1.6292688
1.2086765,1.5887684
1.1909785,1.5512133
1.1741942,1.5251124
1.146727,1.4532385
1.1213939,1.3979092
1.0933409,1.3368684
1.0686529,1.2655886
1.0271939,1.190487
1.0160513,1.1119721
0.9726018,1.0488913
0.93671995,0.9680168
0.9034906,0.88857496
0.86958987,0.80232054
0.84237164,0.7180238
0.80741453,0.6287492
0.77419984,0.54867655
0.7463975,0.4579249
0.7154701,0.35709444
0.6777057,0.2749714
0.64373827,0.20853066
0.60320795,0.08479072
0.55937004,-0.0047933124
0.53573716,-0.055556975
0.49524423,-0.13561262
0.45159176,-0.18960261
0.39351878,-0.26208743
0.34482977,-0.33213624
0.2889086,-0.38683587
0.2382605,-0.45545647
0.17718281,-0.52937555
0.1199683,-0.58512723
0.04925931,-0.65029514
-0.02188882,-0.70985085
-0.10128848,-0.7564131
-0.1815363,-0.8203452
-0.27480808,-0.8495013
-0.3669616,-0.884773
-0.44927436,-0.93794215
-0.5408705,-0.9637276
-0.6178538,-0.99809724
-0.695598,-1.0080218
-0.7762329,-1.0213414
-0.851953,-1.0439351
-0.93308085,-1.055574
-1.0010127,-1.0685858
-1.0602074,-1.0803924
-1.1309137,-1.0914607
-1.1777753,-1.1029321
-1.2226733,-1.1048994
-1.2586738,-1.1086055
-1.2937883,-1.110277
-1.3245171,-1.1102641
-1.3541499,-1.1114821
-1.3804184,-1.1190995
-1.4012058,-1.1192282
-1.4072458,-1.1221305
-1.4145553,-1.1214544
-1.4271401,-1.11963
-1.4371086,-1.1171075
-1.4476888,-1.1137344
-1.4549296,-1.1132195
-1.4605438,-1.1129051
-1.4695807,-1.1136911
-1.4705664,-1.1092858
-1.4861168,-1.1071279
-1.494878,-1.1028674
-1.4977536,-1.0870341
-1.498342,-1.0781616
-1.486451,-1.0692968
-1.4755754,-1.052254
-1.4456023,-1.0402619
-1.4174117,-1.0106218
-1.381603,-0.9993215
-1.3371862,-0.98642594
-1.2903991,-0.94288886
-1.2308775,-0.8938953
-1.1642661,-0.8700352
-1.0930204,-0.8166142
-1.0174968,-0.77543885
-0.94704586,-0.7366105
-0.8750599,-0.67790717
-0.7882517,-0.6223745
-0.6999038,-0.5576359
-0.6076565,-0.50167114
-0.51558596,-0.43795645
-0.42869133,-0.37951857
-0.34114638,-0.3079315
-0.25392616,-0.25856015
-0.17686625,-0.18510614
-0.09633584,-0.123725
-0.021588609,-0.04437671
0.051795628,0.010587811
0.12410848,0.086054616
0.19336286,0.15111299
0.25023973,0.21860121
0.316495,0.30046412
0.37846816,0.3823025
0.43761253,0.45590258
0.4919518,0.5298756
0.54904455,0.58326733
0.6055795,0.6599006
0.6712357,0.7322176
0.7233853,0.8139479
0.767516,0.90229994
0.81090224,0.97395366
0.85707384,1.0442014
0.8915273,1.109354
0.93788767,1.1551847
0.9697274,1.2232047
0.99725574,1.2828748
1.0338416,1.3466908
1.0747659,1.4037472
1.1032087,1.4437895
1.1346625,1.4960647
1.151705,1.5299027
1.1579905,1.5665472
1.1787447,1.6004127
1.1855339,1.6225429
1.2073891,1.649264
1.2210531,1.6583142
1.2139693,1.656711
1.2274874,1.6662138
1.2365623,1.6604909
1.2221434,1.6380118
1.2089148,1.6330696
1.1993303,1.5893627
1.1878341,1.5558369
1.1749306,1.5222149
1.1598085,1.479495
1.1425313,1.4350334
1.108179,1.3696086
1.0786141,1.3085136
1.0566276,1.234935
1.0254809,1.1750249
0.9991641,1.1047885
0.9662552,1.0118718
0.9314366,0.91602653
0.90253276,0.841399
0.87019116,0.7446774
0.842545,0.66465455
0.8051432,0.58171237
0.76839215,0.48876446
0.7376909,0.40754098
0.70104486,0.32489106
0.6677626,0.2425594
