input,output
0.40200132,0.26893252
0.41094902,0.28303742
0.42224544,0.29276016
0.4322018,0.29583114
0.44863567,0.3068051
0.46489924,0.32119092
0.46857104,0.3329793
0.4816363,0.34836996
0.49094844,0.35799456
0.50140846,0.365193
0.5152568,0.38271278
0.5265852,0.3953442
0.53576636,0.40504682
0.54773325,0.42231005
0.5535116,0.4336351
0.56713754,0.44977766
0.57991236,0.46285713
0.59255064,0.47195825
0.60401374,0.48515543
0.618113,0.5013569
0.62986726,0.5145362
0.64046234,0.5328952
0.65576464,0.541194
0.6640212,0.5534455
0.6736859,0.56342727
0.6785617,0.57017654
0.68329597,0.5901294
0.6937434,0.6008087
0.6936817,0.615427
0.7136654,0.62795365
0.72137076,0.63986194
0.73422986,0.6509052
0.74145734,0.66173625
0.7434044,0.67604226
0.74971163,0.68787396
0.7586917,0.697031
0.7692524,0.7105432
0.77550906,0.721291
0.78436184,0.72977
0.7935946,0.7501842
0.79782975,0.76061136
0.80543834,0.7740409
0.8124454,0.7861846
0.81760955,0.78760433
0.8255299,0.79501563
0.83359665,0.8087165
0.8400669,0.8236893
0.8571037,0.8384103
0.8616022,0.84537554
0.8617189,0.8565562
0.86739284,0.8648625
0.8734512,0.87698334
0.8753619,0.8802864
0.88651824,0.884658
0.88941646,0.8981199
0.8922808,0.9091268
0.89536273,0.9079439
0.8986744,0.91654426
0.90554786,0.92350596
0.89861566,0.930797
0.8994612,0.93657994
0.90419775,0.93717957
0.9081702,0.93616235
0.91244274,0.94063246
0.9108822,0.9462252
0.9091736,0.9504319
0.9143088,0.9578563
0.9154253,0.9565586
0.91327673,0.954003
0.91243404,0.95734733
0.9165321,0.95567393
0.91673505,0.9516853
0.92099005,0.9560952
0.92523843,0.96061105
0.9256358,0.9546847
0.92285836,0.9375884
0.9271213,0.92989814
0.9265747,0.9355503
0.9309425,0.92895865
0.9265339,0.9287915
0.9224551,0.92440397
0.9183131,0.9161191
0.9176058,0.9116942
0.91496295,0.90045327
0.91271865,0.8988137
0.90785605,0.89236456
0.90037143,0.89167243
0.8982967,0.88342625
0.89697343,0.86884606
0.8927449,0.8633366
0.8827133,0.8507511
0.8822547,0.84152097
0.8848513,0.8291336
0.88096684,0.81635875
0.8775309,0.7985495
0.872745,0.7906207
0.8697057,0.7703375
0.8631209,0.75690556
0.85719013,0.74635357
0.8579595,0.7318549
0.8556255,0.7193093
0.85097146,0.7006401
0.84702283,0.6768969
0.84159,0.66421044
0.8384922,0.64774656
0.83066386,0.6343038
0.824786,0.61883265
0.8220498,0.60216975
0.8153266,0.58253664
0.81034786,0.56513417
0.80070853,0.5491134
0.79239166,0.5374179
0.7833803,0.5216046
0.7755394,0.50496763
0.7670326,0.48657927
0.7636008,0.47578457
0.7562317,0.45668125
0.74972814,0.44275904
0.7426259,0.4260711
0.73540276,0.4030748
0.7332323,0.38814315
0.72816914,0.3742882
0.7172101,0.35698038
0.70783246,0.34044692
0.705164,0.33288836
0.6972056,0.3192303
0.688454,0.30738422
0.68105394,0.29516715
0.6767466,0.2871286
0.666208,0.2778065
0.65978,0.25984743
0.6513571,0.24583948
0.639003,0.23657063
0.6269219,0.21660611
0.62291044,0.20920683
0.6089842,0.19175771
0.5948288,0.1795009
0.58375186,0.17200516
0.57174957,0.16097379
0.5603796,0.14767273
0.5525454,0.14156452
0.5457745,0.12988307
0.5309881,0.1221141
0.51858073,0.11140079
0.50964516,0.099879764
0.49802902,0.09117888
0.48867428,0.08341743
0.47501853,0.07426975
0.46046796,0.06812626
0.45154157,0.0577703
0.4414484,0.05414308
0.43317625,0.05150824
0.4218474,0.050012972
0.41233844,0.046259057
0.40391582,0.042240784
0.39349017,0.037962645
0.38119683,0.03245287
0.36780885,0.028810905
0.35567933,0.027316894
0.34517446,0.02745099
0.33528605,0.024216663
0.3243704,0.0214348
0.3141515,0.019574862
0.3017884,0.016349202
0.29128292,0.013783103
0.280254,0.013184444
0.2688458,0.012296887
0.26006478,0.011453161
0.25323096,0.00921224
0.23947123,0.008932439
0.22999166,0.009154828
0.21868473,0.0082812635
0.21150751,0.008135471
0.2012231,0.0069459383
0.19330849,0.0061144754
0.18462558,0.0041654343
0.17853846,0.0043291976
0.17464326,0.003853575
0.16666278,0.0035319887
0.16092972,0.0034977712
0.1533265,0.0032482254
0.14830399,0.0028847635
0.1390811,0.0026580568
0.13586321,0.0029711386
0.12671214,0.0026234954
0.12346829,0.0021618577
0.113445096,0.0020153194
0.11007395,0.0014512198
0.108660825,0.0017531798
0.10319468,0.0014633668
0.09742322,0.0014542955
0.09266116,0.0016222084
0.08735426,0.0014710702
0.08861428,0.0020830072
0.08196515,0.0016233949
0.081685275,0.0016601881
0.073318616,0.0016004987
0.06915427,0.001923949
0.07368529,0.0018229574
0.073189065,0.002255305
0.07004124,0.0020721706
0.07073167,0.0027716004
0.071438834,0.0027581286
0.06576249,0.0038930979
0.06834854,0.003878491
0.066152416,0.0037621101
0.06394542,0.0035297615
0.065129146,0.0039846147
0.06686941,0.0037065619
0.063008636,0.003972736
0.06244971,0.0055476525
0.062414527,0.0059709866
0.06278052,0.0055204215
0.0622879,0.0081350785
0.06497994,0.0072112135
0.06754498,0.008477298
0.06707157,0.00910876
0.065815,0.0110943075
0.067244925,0.014017463
0.07106189,0.014319649
0.078215934,0.016902324
0.08143067,0.020382011
0.08731826,0.021142123
0.09518141,0.024414908
0.102869116,0.027327433
0.10865317,0.030244077
0.115830325,0.034266602
0.12395416,0.03477805
0.13511404,0.039104596
0.14741649,0.04712933
0.15605679,0.056271616
0.16873603,0.05964667
0.18033287,0.061217375
0.18883936,0.06703489
0.20099851,0.07383648
0.2132648,0.08216867
0.22247191,0.092426226
0.23862027,0.10147178
0.25014547,0.11166615
0.26128617,0.12017972
0.27392173,0.12562022
0.2843543,0.13850443
0.29430568,0.14870228
0.30589813,0.16085003
0.31699005,0.17553058
0.33152363,0.1873759
0.34462234,0.19747433
0.35837534,0.20797873
0.37023392,0.21773063
0.38272697,0.22661415
0.39524972,0.23769554
0.40682563,0.24355276
0.41918185,0.25307694
0.42966285,0.2596317
0.4431752,0.27167502
0.46009576,0.28737172
0.4712513,0.29739586
0.4839556,0.30895147
0.4970795,0.32442826
0.5111498,0.33331636
0.5240556,0.3464972
0.5362886,0.35979417
0.5482665,0.37637216
0.55789816,0.39196822
0.570906,0.40322343
0.5816959,0.41141605
0.58466977,0.42316437
0.60439104,0.44044763
0.61823344,0.45092392
0.6293519,0.4604113
0.638985,0.4808806
0.64876896,0.49287245
0.65831226,0.5062938
0.6705761,0.51982886
0.67740464,0.53036636
0.68488497,0.53894776
0.691951,0.54975516
0.70647365,0.5672586
0.71183234,0.5799717
0.7170514,0.58735126
0.72911865,0.59831786
0.73983085,0.6164031
0.7479705,0.63055927
0.7583971,0.6411172
0.7657638,0.6556077
0.77379847,0.67086565
0.7844619,0.6779558
0.7934096,0.68866545
0.7985598,0.702995
0.80563366,0.7142912
0.81299585,0.7250436
0.8201548,0.74439955
0.8252562,0.757844
0.82959235,0.7695472
0.83557534,0.78129715
0.84126157,0.7920902
0.84689575,0.80490744
0.8509833,0.8162084
0.85419095,0.82293946
0.8610079,0.82779086
0.86424553,0.8384743
0.8730467,0.84537876
0.8752202,0.85395163
0.8801007,0.8648371
0.886289,0.8738231
0.89131016,0.8803501
0.892248,0.885121
0.8976381,0.8921972
0.902652,0.8993742
0.907277,0.9059788
0.9117937,0.91083735
0.9164158,0.91752315
0.91951793,0.9196657
0.91843444,0.9236936
0.92328924,0.9260938
0.92512065,0.9252413
0.92541873,0.9315313
0.9249676,0.930797
0.9248666,0.93935466
0.93056834,0.9424883
0.91632473,0.93666273
0.9221216,0.94236153
0.92567873,0.9367814
0.9211225,0.9390559
0.919877,0.9336622
0.9265587,0.9357315
0.9298024,0.93024766
0.9280435,0.9270465
0.925944,0.9245934
0.92176974,0.9172813
0.9190371,0.9150056
0.916193,0.91601586
0.914181,0.9022742
0.91254926,0.89002895
0.9121172,0.8839013
0.91256785,0.8794632
0.9136719,0.86763906
0.910793,0.8565487
0.90744305,0.84940135
0.90355366,0.8416316
0.89943796,0.83237624
0.9020165,0.8213671
0.89494354,0.80811983
0.8868702,0.7947851
0.88801414,0.78785646
0.88321626,0.7761397
0.8788965,0.7586481
0.8705981,0.74285233
0.85999733,0.7297263
0.8570944,0.71155995
0.8527682,0.7000886
0.8494832,0.6853917
0.8434034,0.66709554
0.8404139,0.6500547
0.8371286,0.6355427
0.8282013,0.62036955
0.8214842,0.6012383
0.8168867,0.59022397
0.81251097,0.5590206
0.8064591,0.54382473
0.80432856,0.53618354
0.80238825,0.52186215
0.79709685,0.50195754
0.7865117,0.48910198
0.7836342,0.4694748
0.7780008,0.4555426
0.77296907,0.43601325
0.7654999,0.42585382
0.75862485,0.40326086
0.7476324,0.39379483
0.7464155,0.377749
0.7370267,0.365898
0.729956,0.3479434
0.72036767,0.33678102
0.7153147,0.31989777
0.7031338,0.30561692
0.6969912,0.29554084
0.67827046,0.28403386
0.67484033,0.2686129
0.6688107,0.25915602
0.65949136,0.24076116
0.65452224,0.23138712
0.6444111,0.2194969
0.6315632,0.20672646
0.62249124,0.1859044
0.61255604,0.17283387
0.6034145,0.16086696
0.59501094,0.14999118
0.5810623,0.14008628
0.5675947,0.1292143
0.56198573,0.12273023
0.55582464,0.11153279
0.54201704,0.099493235
0.5301094,0.09138978
0.5193456,0.08345075
0.509015,0.073913455
0.4981027,0.067914695
0.48384202,0.064048864
0.4670283,0.0558786
0.45792678,0.051175058
0.44397563,0.04595439
0.43123877,0.042909358
0.42093554,0.03754083
0.40886047,0.035577733
0.40610924,0.032314423
0.39037544,0.030044151
0.3739389,0.029244822
0.36048758,0.024015285
0.34608707,0.022880213
0.33702084,0.02015576
0.32595307,0.016888289
0.31476408,0.014754057
0.30471516,0.011987562
0.30122876,0.010159113
0.2857287,0.010232775
0.2758556,0.011311555
0.26400062,0.009643398
0.25285828,0.007973197
0.24029309,0.006573938
0.23209776,0.0060697556
0.22045912,0.005285982
0.21115763,0.0046154996
0.20176645,0.003891371
0.19617426,0.003638057
0.18608423,0.004349665
0.17482284,0.0033918489
0.16380106,0.0033459635
0.15506165,0.002374768
0.14490868,0.0021139432
0.1391235,0.0019139166
0.13171604,0.001609835
0.12401544,0.001854924
0.117827885,0.0015292659
0.111064136,0.0010689085
0.10563129,0.0010867001
0.09896964,0.0012519485
0.094498634,0.0013562416
0.08997496,0.0016148849
0.08615771,0.0011434037
0.086631276,0.00096468575
0.083481416,0.00064631255
0.07925451,0.0008546032
0.078651994,0.0010079677
0.074779674,0.0009359574
0.06882451,0.0010052804
0.060335126,0.001072626
0.06671353,0.00091837184
0.062170427,0.0010904497
0.060805466,0.0012907487
0.058587443,0.0016006179
0.057430044,0.0014965681
0.055155758,0.0016685622
0.05307576,0.0015283424
0.05276895,0.0015606402
0.05032438,0.0015514925
0.04704625,0.0022083963
0.04370481,0.0020106966
0.03936343,0.0026328794
0.03988868,0.0029527305
0.03724832,0.0028755185
0.037777923,0.0033859485
0.04192787,0.005303232
0.039942466,0.0053253965
0.03981239,0.0060212966
0.041089736,0.005129006
0.045310043,0.005887088
0.047309477,0.007160559
0.05332683,0.00815346
0.05697696,0.008610326
0.060781464,0.011324173
0.06866585,0.0144502595
0.06985693,0.0166621
0.07664468,0.017427888
0.081872135,0.018837664
0.09797525,0.022801118
0.11562899,0.029542191
0.11773989,0.02913791
0.11869767,0.032394525
0.123169206,0.034510445
0.13363214,0.040033743
0.14077958,0.039929185
0.14830525,0.042554453
0.16269489,0.04952162
0.17521809,0.056003716
0.19211741,0.062977985
0.20243047,0.07391922
0.21284652,0.08330291
0.22581665,0.08970934
0.23728725,0.10243242
0.24992523,0.104646504
0.26292402,0.112480484
0.2765921,0.12914462
0.29050428,0.14007922
0.3042904,0.14941491
0.32105252,0.16181292
0.3474063,0.17590794
0.35557055,0.18482643
0.36271057,0.19135477
0.3769864,0.19715478
0.39994112,0.21350326
0.40836507,0.21723337
0.41302723,0.22577679
0.42483494,0.23490906
0.4385953,0.24002403
0.45003933,0.25541407
0.45993552,0.2635875
0.4736138,0.2843332
0.48587954,0.29293483
0.49967635,0.30643886
0.5103506,0.32178918
0.52405393,0.33348253
0.54020184,0.35389367
0.5528416,0.36572978
0.5607622,0.37269133
0.57593316,0.38560554
0.5898366,0.39737144
0.6041597,0.40606287
0.6124225,0.42268497
0.6244509,0.43853202
0.6372292,0.4523683
0.6521572,0.46361098
0.6638503,0.47843206
0.67355686,0.49161837
0.6843628,0.49983728
0.6841234,0.510136
0.69317025,0.517996
0.7039236,0.53385144
0.715686,0.54598916
0.725118,0.5628547
0.7338411,0.5787463
0.7452133,0.59298545
0.7482392,0.60524386
0.7497773,0.6150169
0.7579299,0.62957644
0.7703626,0.6428244
0.77689296,0.6504773
0.7855502,0.663946
0.7948931,0.67803836
0.79994065,0.6917304
0.813002,0.7104649
0.81559765,0.7235514
0.82370085,0.7244646
0.82747966,0.73309535
0.83204293,0.74552923
0.8416886,0.7622803
0.8511836,0.77607626
0.8575073,0.78553915
0.86182845,0.7944317
0.86755294,0.80505204
0.87703866,0.81075805
0.8793851,0.8203773
0.88361275,0.8323679
0.88760906,0.847233
0.8894894,0.8513681
0.9026291,0.8590516
0.9022987,0.8705275
0.90146935,0.88227296
0.9013058,0.8835446
0.9045957,0.8895467
0.90259874,0.8932392
0.9152666,0.89910156
0.91128004,0.90433335
0.920182,0.91205317
0.91938865,0.91680235
0.9203965,0.917846
0.9214709,0.9189294
0.92347646,0.92334867
0.9205995,0.92743134
0.92443633,0.92800814
0.9265848,0.9264088
0.93289137,0.93019384
0.93391997,0.93323696
0.93371594,0.92984116
0.9317315,0.9265643
0.932304,0.92632693
0.93386924,0.92116076
0.9329934,0.9217681
0.93387854,0.92125595
0.9310306,0.91653
0.9300452,0.91309613
0.9280057,0.9020244
0.92502147,0.90121657
0.92527443,0.88979673
0.9220507,0.88593924
0.9166326,0.87844306
0.9143684,0.8726307
0.9112592,0.8656846
0.90912575,0.856736
0.9058412,0.84272164
0.9021155,0.8345681
0.8987823,0.8273054
0.89660645,0.8145937
0.89122343,0.7986331
0.8888995,0.7886563
0.88319045,0.7743075
0.88032144,0.75461775
0.8777866,0.7432889
0.8779036,0.7299811
0.8751845,0.72470236
0.8654465,0.7070021
0.86639667,0.6912531
0.8667587,0.67636585
0.86013013,0.65483403
0.8539798,0.64397293
0.847741,0.63041234
0.8437801,0.6120455
0.8388971,0.593264
0.8352768,0.57336736
0.82725567,0.559009
0.81887007,0.5429006
0.81117076,0.5247092
0.8058081,0.5108525
0.800419,0.4978988
0.7865021,0.4789794
0.7866391,0.46278226
0.7787697,0.44953877
0.78123283,0.43297443
0.7775426,0.4191602
0.76549494,0.40335903
0.7547988,0.39075023
0.7479467,0.36893517
0.7392003,0.34950715
0.7345847,0.3372186
0.72964287,0.32449648
0.7215838,0.31298405
0.71522826,0.30154765
0.70713764,0.2872874
0.7028503,0.27434298
0.69179,0.25880083
0.6833845,0.24601305
0.6747913,0.23338237
0.66476893,0.22467664
0.6549251,0.21182854
0.6460732,0.20314023
0.63178194,0.18631187
0.62487614,0.17389397
0.6139476,0.16004284
0.6024978,0.14916079
0.5874109,0.13860747
0.57626843,0.12585531
0.56745803,0.10793602
0.5575243,0.10520813
0.5460361,0.09788061
0.5310523,0.08902747
0.52021545,0.08016569
0.50103456,0.071328565
0.49162522,0.06528744
0.4805663,0.059752367
0.46992144,0.05294129
0.4639827,0.049166117
0.451102,0.044077702
0.4347592,0.041253332
0.42351994,0.03436832
0.41483238,0.031779043
0.40190798,0.029616892
0.3907181,0.025650134
0.37648335,0.023375774
0.36277103,0.019232934
0.34991747,0.015587425
0.34087777,0.013731605
0.33070192,0.012866598
0.31484148,0.012624537
0.29978055,0.01040476
0.28457257,0.008782186
0.27478814,0.008774744
0.2625407,0.008099195
0.2505339,0.0073515605
0.23910846,0.0059068603
0.22938989,0.005867238
0.21782312,0.004962193
0.20609507,0.0041743405
0.19641034,0.004185939
0.1878944,0.0038282375
0.1807702,0.0029370293
0.17053434,0.0018266606
0.16270112,0.0015683277
0.15518078,0.0022771293
0.14475963,0.0016812993
0.13762254,0.0015931745
0.13034074,0.0013208749
0.121393844,0.0011829424
0.11773944,0.00092410756
0.11024753,0.00057849323
0.10215483,0.00087924855
0.09609749,0.000963194
0.09290548,0.0009194297
0.08958061,0.0007468155
0.083243325,0.00096587074
0.074244745,0.0007868111
0.06753749,0.00071929797
0.062214613,0.0010235972
0.05964927,0.00073885656
0.05708093,0.0006794485
0.0544672,0.00043436995
0.051721748,0.00049729185
0.04857107,0.00068528473
0.04508155,0.00076773635
0.043041233,0.000686677
0.04071399,0.0007539646
0.040369295,0.00062652613
0.037908975,0.0007524852
0.036234953,0.00055423606
0.036588944,0.0008782168
0.03651258,0.0008469051
0.034212716,0.00096388126
0.03593842,0.001018353
0.03494613,0.00083969865
0.033578694,0.0012882507
0.031589087,0.0016683278
0.03085537,0.002312243
0.031489767,0.0029943702
0.032602604,0.0025145467
0.031151077,0.002638194
0.033465046,0.004066807
0.035758086,0.0037790202
0.034369495,0.0041433303
0.03354831,0.0053943857
0.039084524,0.0075784912
0.039978247,0.007232751
0.04705878,0.007159411
0.054299917,0.007726455
0.06099473,0.009196567
0.06348611,0.012656582
0.06968477,0.015840255
0.07773089,0.018912744
0.08603821,0.021639928
0.095548235,0.02315792
0.10710218,0.027155949
0.11748244,0.03015987
0.12752056,0.033296116
0.1379259,0.03759024
0.15331689,0.043759078
0.1602804,0.046653885
0.17361534,0.054200023
0.18440999,0.060876198
0.19461441,0.070790045
0.21014345,0.07082512
0.2265881,0.07986829
0.2388792,0.091989994
0.25084567,0.100285545
0.26490635,0.11520774
0.2781368,0.12120517
0.2878513,0.1265101
0.3022266,0.13744898
0.31343812,0.14677244
0.327177,0.15527658
0.34181157,0.1655639
0.35672066,0.17783312
0.368033,0.18778245
0.38452354,0.20152438
0.39837453,0.20950946
0.4076463,0.21710064
0.42193398,0.21564418
0.4345274,0.23304853
0.45252997,0.25213757
0.468923,0.26386043
0.4833298,0.27949703
0.49751833,0.28693745
0.50914454,0.29864994
0.52309734,0.30969778
0.53272307,0.32140815
0.551303,0.33267823
0.56153214,0.34690332
0.5749551,0.35935524
0.58716893,0.37394616
0.60117865,0.39022237
0.60886925,0.40372813
0.61788404,0.42005736
0.630079,0.43023825
0.64539856,0.43986413
0.6529863,0.452378
0.6696662,0.4678509
0.67754555,0.47696334
0.68656796,0.49024752
0.6920479,0.5014506
0.7016763,0.51356107
0.71366453,0.5277435
0.7212804,0.54036605
0.73089606,0.54696167
0.7377684,0.55384517
0.75212663,0.57471615
0.76272374,0.59088415
0.77478474,0.6042481
0.77839565,0.620507
0.78683776,0.6325248
0.7956944,0.6419691
0.8034113,0.65870345
0.81069773,0.6659805
0.8135441,0.676602
0.8273152,0.68805826
0.8319837,0.7001252
0.8383507,0.71472126
0.8445489,0.7215578
0.8538203,0.73538786
0.85332483,0.75057554
0.85969776,0.759732
0.8596053,0.7687743
0.8684891,0.7813353
0.87504643,0.7881729
0.8791649,0.7961836
0.8816612,0.80804014
0.88315535,0.81835383
0.89038056,0.82901883
0.8914041,0.83882326
0.902143,0.8439943
0.90442944,0.8435297
0.90593797,0.8532255
0.912753,0.86240643
0.9193934,0.87268525
0.9209779,0.8832405
0.9286607,0.89114475
0.9297562,0.89486897
0.93206125,0.8981768
0.93215173,0.898947
0.9369402,0.90153134
0.93414545,0.9084312
0.9350452,0.9125397
0.9380906,0.91211444
0.94105756,0.91633546
0.9403529,0.92071855
0.93954486,0.91901314
0.9390864,0.91660565
0.93365365,0.91308445
0.9392452,0.91293
0.94296384,0.91223836
0.9454674,0.9131635
0.9456413,0.9073403
0.9383541,0.90476024
0.93717724,0.90359306
0.93691707,0.89798254
0.9311071,0.8948375
0.93185693,0.8790738
0.9315209,0.8795583
0.9353748,0.8726263
0.93227327,0.86877024
0.93185407,0.8553902
0.9258517,0.85221523
0.9243246,0.845191
0.9212815,0.8343333
0.91896737,0.8276536
0.910804,0.814977
0.91002023,0.79888994
0.9055635,0.78990644
0.90310663,0.77609444
0.9039841,0.7657344
0.8977527,0.7548916
0.88812816,0.7367886
0.8835097,0.7258205
0.88059646,0.71288884
0.87459546,0.70072764
0.86852676,0.6826022
0.859715,0.6651974
0.85807216,0.6472903
0.85444,0.63488454
0.8468893,0.6147513
0.84349656,0.6021106
0.8340943,0.58358526
0.833112,0.55814433
0.8325016,0.5455488
0.8292815,0.53205323
0.8240416,0.52032006
0.81790346,0.50336343
