input,output
-1.0846363,-1.0520986
-1.1488415,-1.0562882
-1.1488607,-1.0641029
-1.174127,-1.0580574
-1.2025565,-1.0650773
-1.2225915,-1.0684297
-1.248855,-1.0618128
-1.2874842,-1.0678623
-1.3123958,-1.0712492
-1.343136,-1.0749887
-1.3706478,-1.0798825
-1.4060864,-1.078186
-1.4101255,-1.0806869
-1.4521247,-1.0830941
-1.4764398,-1.0809984
-1.5150827,-1.0827641
-1.5587028,-1.0835263
-1.5678308,-1.083849
-1.5937697,-1.0826043
-1.6283208,-1.0882624
-1.6400312,-1.088996
-1.6680588,-1.0939842
-1.6866556,-1.0974598
-1.693612,-1.0986539
-1.6985914,-1.1002802
-1.7078754,-1.0972211
-1.6947228,-1.0997155
-1.7352921,-1.0982511
-1.7511696,-1.1005735
-1.7782103,-1.096966
-1.7968653,-1.0967371
-1.8017858,-1.1017863
-1.795619,-1.1020354
-1.8231966,-1.0953228
-1.8360938,-1.0972356
-1.8368143,-1.0947714
-1.8437884,-1.0953108
-1.8579991,-1.0957913
-1.8562096,-1.0951638
-1.8633366,-1.10077
-1.8693595,-1.0997335
-1.8696506,-1.0950048
-1.8936179,-1.0891036
-1.8911216,-1.0904318
-1.8872997,-1.0927864
-1.9009036,-1.0922536
-1.9000442,-1.0874054
-1.8944116,-1.0802311
-1.8968605,-1.0792574
-1.8904998,-1.0765039
-1.891286,-1.0738387
-1.8973974,-1.0630331
-1.8855528,-1.054688
-1.8854979,-1.055209
-1.8813767,-1.0499628
-1.8680844,-1.0415564
-1.8438637,-1.0426407
-1.8362006,-1.0335752
-1.8404431,-1.0229893
-1.8235083,-1.0023253
-1.7986069,-0.9934357
-1.7866788,-0.96982574
-1.7337608,-0.96086615
-1.7468052,-0.9263504
-1.7199206,-0.91027224
-1.7043363,-0.91435015
-1.6632363,-0.89345586
-1.6362352,-0.8618972
-1.6158187,-0.8546177
-1.5540146,-0.8289188
-1.5240101,-0.79439366
-1.4913682,-0.77441454
-1.4266919,-0.760339
-1.4142461,-0.71306545
-1.3872327,-0.7024351
-1.3527542,-0.6481687
-1.2947022,-0.6194207
-1.2202768,-0.5621353
-1.1725705,-0.5112592
-1.1198552,-0.48453054
-1.0575601,-0.43570703
-0.9867526,-0.3945735
-0.9503012,-0.32306245
-0.9086978,-0.24076235
-0.8613063,-0.2101217
-0.82424605,-0.14479305
-0.7699256,-0.10945713
-0.71877724,-0.032008905
-0.66232085,0.01845004
-0.6545838,0.06814992
-0.5990444,0.13077675
-0.5491725,0.15963377
-0.5075945,0.25430903
-0.43869293,0.308154
-0.38242075,0.37506238
-0.30426866,0.4530041
-0.281191,0.48370123
-0.243626,0.573093
-0.19541824,0.5995062
-0.14751387,0.67297214
-0.121616796,0.6793749
-0.08828466,0.7194378
-0.038991474,0.7874357
0.017062921,0.8395363
0.057219952,0.8865213
0.1238856,0.91615593
0.14054996,0.96289665
0.18058234,1.0273558
0.233779,1.0766681
0.27531663,1.1378199
0.308318,1.188302
0.3504343,1.2595785
0.3604381,1.2940309
0.41213226,1.3726722
0.458554,1.4208152
0.48202068,1.495444
0.49626487,1.52721
0.5377251,1.5619633
0.5717126,1.5998447
0.6227829,1.6473763
0.620951,1.6651849
0.6858752,1.738944
0.6961673,1.7859889
0.7292098,1.8471917
0.7537064,1.849307
0.7866208,1.9031351
0.7989379,1.935797
0.81549543,1.9652898
0.8590033,2.005758
0.9242719,2.0532718
0.9679797,2.0737562
0.9498341,2.092423
0.9961182,2.102506
1.01319,2.1377814
1.0324643,2.1703987
1.0452662,2.2414134
1.071038,2.277503
1.1023554,2.2614088
1.1292427,2.2954807
1.1266534,2.2947214
1.145066,2.3235197
1.1255933,2.3614264
1.1408325,2.3786411
1.1389712,2.3363397
1.1446483,2.3398194
1.1675808,2.3323975
1.2113366,2.3297577
1.2049458,2.3971686
1.2112633,2.3740711
1.1949263,2.3471723
1.198953,2.3607879
1.2150736,2.373178
1.2215136,2.388992
1.2047267,2.3722305
1.2222095,2.3186526
1.2352408,2.2564998
1.2461925,2.2688587
1.2077132,2.2819178
1.2217636,2.2742329
1.234252,2.2643251
1.2265258,2.2371347
1.2268621,2.2207491
1.215253,2.1973372
1.1990913,2.1368806
1.1799542,2.1440103
1.1871967,2.0947766
1.1764451,2.1108146
1.1889937,2.050474
1.1700208,2.0046573
1.1401347,1.9525781
1.1086105,1.9043818
1.1317971,1.8752218
1.1271088,1.8296015
1.0899129,1.7585629
1.0551379,1.7112509
1.05089,1.69933
1.0388091,1.5987266
1.0036403,1.5817782
1.0002381,1.5129071
1.0368347,1.4478774
0.9901274,1.377924
0.9792792,1.3261533
0.9548819,1.2762345
0.93198705,1.20747
0.917232,1.1373655
0.9003786,1.0993395
0.8877047,1.0714035
0.8656001,1.0094271
0.84520286,0.94369537
0.8321803,0.86346906
0.80196345,0.83364874
0.7902298,0.7739806
0.7758705,0.7021426
0.7545227,0.6415216
0.7061828,0.60991216
0.65613216,0.568642
0.6263659,0.49765328
0.6030389,0.43163955
0.57560855,0.36013302
0.5468702,0.31634018
0.53306764,0.28011882
0.504017,0.19397318
0.49270245,0.13793035
0.44553837,0.08896386
0.41898867,0.046581738
0.38605577,-0.04501001
0.3666508,-0.14022356
0.34394017,-0.1345118
0.33887184,-0.15994817
0.31345686,-0.20818342
0.2864504,-0.21626343
0.24705693,-0.2626179
0.21918347,-0.31388935
0.18872894,-0.35185793
0.16428027,-0.3997899
0.1328889,-0.4323109
0.103257515,-0.46938783
0.09024187,-0.46766153
0.062445797,-0.5192817
0.028485682,-0.5483294
-0.0073837056,-0.5781906
-0.06444821,-0.6211117
-0.10309727,-0.6380843
-0.10961331,-0.6521079
-0.15699175,-0.70543617
-0.1850816,-0.71312803
-0.21934304,-0.7191667
-0.24263027,-0.7478331
-0.27487287,-0.7597369
-0.29455727,-0.79256606
-0.3259911,-0.8006759
-0.34906945,-0.8182717
-0.39817843,-0.8685984
-0.3988516,-0.8792299
-0.41372788,-0.88197535
-0.4220642,-0.8851168
-0.44051522,-0.88860613
-0.4758936,-0.8715648
-0.52300704,-0.89711577
-0.5391461,-0.90804845
-0.5519625,-0.9262539
-0.5897466,-0.9209483
-0.6129914,-0.91353405
-0.62699246,-0.92889416
-0.65854824,-0.9484059
-0.6614498,-0.93754
-0.70487547,-0.9589323
-0.71805954,-0.9644916
-0.727786,-0.9634406
-0.7540132,-0.96852773
-0.77313673,-0.96886003
-0.8042432,-0.9559215
-0.8141765,-0.96449316
-0.81450725,-0.9711365
-0.83046144,-0.9754584
-0.830871,-0.97825545
-0.83321923,-0.9773357
-0.84064335,-0.9831816
-0.87101364,-0.9913068
-0.8959766,-0.97872645
-0.8847723,-0.9668993
-0.87970394,-0.9679865
-0.8593231,-0.9869279
-0.8903351,-0.9708636
-0.8935263,-0.9598759
-0.9121657,-0.9543053
-0.87241817,-0.9526447
-0.8980112,-0.948753
-0.8987974,-0.9429629
-0.90486485,-0.93918514
-0.9008614,-0.9223674
-0.90873337,-0.9235718
-0.9151015,-0.91443026
-0.8940598,-0.92075306
-0.91211915,-0.9102054
-0.9462751,-0.91598386
-0.9307023,-0.9003555
-0.95440936,-0.89097285
-0.9154309,-0.8779269
-0.91573703,-0.86430633
-0.91214585,-0.84635144
-0.9008066,-0.8634509
-0.9175107,-0.8561662
-0.8940276,-0.8489592
-0.89341676,-0.8135832
-0.8970408,-0.8059415
-0.91136515,-0.81551915
-0.8997794,-0.7924999
-0.8594005,-0.76697487
-0.86227465,-0.73747796
-0.81130093,-0.7047352
-0.8147141,-0.68977255
-0.81728005,-0.68915343
-0.8237276,-0.6593285
-0.809493,-0.6421405
-0.7895614,-0.61981463
-0.7761129,-0.6011972
-0.77986914,-0.58138555
-0.7527216,-0.57643664
-0.73543406,-0.5642561
-0.7395683,-0.5656264
-0.71773905,-0.52103573
-0.7104526,-0.507892
-0.69770336,-0.48068702
-0.66563606,-0.44306257
-0.619795,-0.40993166
-0.64317405,-0.41876155
-0.62381285,-0.3858499
-0.6007571,-0.34580386
-0.59578466,-0.2869917
-0.57970995,-0.3151223
-0.5596475,-0.3134829
-0.52636945,-0.26699877
-0.51269364,-0.23368493
-0.5005655,-0.2034976
-0.4739035,-0.19184262
-0.45160174,-0.18032423
-0.45610717,-0.17357765
-0.44366196,-0.16207361
-0.43339038,-0.1496874
-0.41845107,-0.13962966
-0.41146937,-0.1157501
-0.40571964,-0.09457804
-0.39267248,-0.08196801
-0.38347197,-0.07194649
-0.37290454,-0.04276757
-0.3931183,0.0028513398
-0.3789316,0.007448234
-0.38491693,0.00072711613
-0.34938103,-0.0035278224
-0.32719705,0.0064942054
-0.33655372,0.0070932955
-0.32925013,0.0088704415
-0.33093822,0.019997101
-0.32482827,0.035308085
-0.32731894,0.029609228
-0.3174788,0.026758105
-0.31672412,-0.00542571
-0.31326512,0.032867655
-0.308218,0.02062872
-0.31376094,-0.073440105
-0.3051247,-0.056300256
-0.3007905,-0.05215358
-0.3113709,-0.0072286786
-0.29918733,-0.03358857
-0.31682205,-0.039072342
-0.32570004,-0.090494335
-0.33511356,-0.093830295
-0.33328784,-0.10471663
-0.3504062,-0.12177259
-0.36738834,-0.12748305
-0.3799123,-0.11964007
-0.37289494,-0.13640232
-0.3613311,-0.16820076
-0.37250596,-0.19288795
-0.38194138,-0.20162496
-0.40503892,-0.22582564
-0.38126752,-0.2595406
-0.42337835,-0.2680938
-0.43720618,-0.28916547
-0.44573012,-0.31292877
-0.46827638,-0.3704963
-0.47464722,-0.3935844
-0.49148828,-0.45079252
-0.4929031,-0.48293105
-0.50347877,-0.4950525
-0.5180044,-0.53273296
-0.5340086,-0.5247368
-0.523861,-0.5318799
-0.5488486,-0.5702093
-0.56283325,-0.5789695
-0.5812809,-0.61420345
-0.58395445,-0.61841124
-0.62684184,-0.66373795
-0.6284018,-0.68605405
-0.6418297,-0.68154246
-0.6557295,-0.70125526
-0.6724192,-0.7258374
-0.68251204,-0.761261
-0.7327653,-0.81460917
-0.7570065,-0.8023089
-0.7808642,-0.8390837
-0.7703365,-0.8540981
-0.7989879,-0.8869818
-0.82796395,-0.8891237
-0.85331863,-0.90814453
-0.87271607,-0.9260149
-0.8919478,-0.9321116
-0.93061197,-0.92388755
-0.9189022,-0.9508064
-0.8938927,-0.9488347
-0.9068063,-0.97627556
-0.91665536,-0.98270184
-0.9585669,-0.9947059
-0.9760441,-0.99672717
-0.97483337,-1.013188
-0.9821013,-1.0251988
-1.0124607,-1.0333672
-1.0050393,-1.039709
-1.0192322,-1.0374088
-1.0511543,-1.0429993
-1.0649348,-1.0444318
-1.0868045,-1.0412376
-1.1142527,-1.0485481
-1.1262548,-1.0507344
-1.1448407,-1.0543711
-1.1648388,-1.0604553
-1.1830734,-1.0637844
-1.2107284,-1.0677824
-1.2173842,-1.068425
-1.2196448,-1.0691267
-1.212198,-1.065569
-1.232255,-1.06353
-1.2456104,-1.064816
-1.2615166,-1.0562078
-1.264086,-1.0668509
-1.266348,-1.0676067
-1.2848428,-1.069378
-1.2732058,-1.0636925
-1.2954199,-1.0653889
-1.2952288,-1.0684304
-1.2967101,-1.0686917
-1.2986132,-1.0696373
-1.3097887,-1.0758224
-1.312526,-1.0799266
-1.3228612,-1.0825663
-1.3233981,-1.0710033
-1.3180497,-1.0579865
-1.3242103,-1.0513043
-1.3240747,-1.0539194
-1.3230783,-1.0535611
-1.3485138,-1.059212
-1.3374026,-1.051019
-1.3289671,-1.0547086
-1.341463,-1.0479144
-1.3645933,-1.0435196
-1.3645508,-1.0372022
-1.3511058,-1.0307665
-1.3377094,-1.0155603
-1.3356797,-1.0082579
-1.3450575,-1.0146358
-1.3442228,-0.9981196
-1.3243363,-0.9969989
-1.3245965,-0.9853924
-1.3034754,-0.96776485
-1.2974455,-0.9545492
-1.2374103,-0.9413058
-1.2338109,-0.9288228
-1.2104299,-0.905177
-1.2005966,-0.89965117
-1.1635151,-0.8512034
-1.1317669,-0.82767063
-1.1073306,-0.7836498
-1.0745634,-0.75820297
-1.0407437,-0.7457369
-1.0101932,-0.7151779
-0.99089235,-0.6816166
-0.9805824,-0.65711236
-0.94164777,-0.61460435
-0.9086937,-0.57464904
-0.8703733,-0.5363325
-0.8275318,-0.4979225
-0.7934217,-0.44253185
-0.77057207,-0.3914255
-0.72381616,-0.3323379
-0.6475014,-0.2823952
-0.63032484,-0.2568915
-0.5729316,-0.19323719
-0.5303106,-0.16471319
-0.4760155,-0.09408577
-0.42929927,-0.05103099
-0.37961987,0.04302687
-0.33029518,0.11411374
-0.28971288,0.18695503
-0.2401526,0.24757393
-0.1865663,0.2968681
-0.14529027,0.37570706
-0.10872167,0.4389485
-0.07220034,0.4661277
-0.026788704,0.49909106
0.037039742,0.532944
0.06662182,0.5936865
0.10563452,0.65246433
0.1254504,0.70650214
0.16778652,0.7460955
0.17519832,0.8262443
0.23252304,0.90351707
0.28303793,0.9202545
0.33533064,0.972491
0.37800232,1.0407783
0.39734977,1.0719965
0.4309545,1.1533258
0.48532903,1.1720059
0.5219675,1.225668
0.5754873,1.2655776
0.6169496,1.3184985
0.64477855,1.3939334
0.68423027,1.44554
0.71837115,1.5104693
0.762092,1.5448844
0.7856319,1.5780526
0.826182,1.6213896
0.8521243,1.6869398
0.88449085,1.7458702
0.91642666,1.8058604
0.9814679,1.8501682
0.9858226,1.8778778
0.9997806,1.8936777
1.0125853,1.9131277
1.0329798,1.9742509
1.0511906,2.0033076
1.0760562,2.0414948
1.1024964,2.0954332
1.1158764,2.1475515
1.1382145,2.1708107
1.1413324,2.1781824
1.1871098,2.2224398
1.2089226,2.2542284
1.2284207,2.27648
1.2349594,2.2809002
1.2548081,2.2615433
1.2685415,2.2834759
1.3127136,2.3395755
1.3298525,2.355668
1.3457725,2.3419728
1.3619609,2.3419263
1.367084,2.3741264
1.3824021,2.4122617
1.4015529,2.4106138
1.3917799,2.406862
1.3870971,2.4343638
1.4061638,2.412713
1.4149323,2.4270754
1.4194055,2.4130578
1.4281642,2.4067023
1.4228289,2.4142535
1.4283725,2.4195464
1.417301,2.3768547
1.3883394,2.3706632
1.426922,2.4034646
1.410674,2.377009
1.3981733,2.3615892
1.3816274,2.3075094
1.3980391,2.3323238
1.3792224,2.2543266
1.3684673,2.2245607
1.3694289,2.151056
1.3620602,2.1302288
1.3502629,2.1294334
1.367219,2.1060953
1.3618897,2.0776954
1.3592203,2.0487428
1.341506,1.9962821
1.3481783,1.9327896
1.3176867,1.8812566
1.2939489,1.8369646
1.27611,1.7704839
1.2634574,1.7412769
1.2467896,1.7023529
1.2218773,1.6451149
1.2143949,1.5584346
1.194536,1.4877532
1.1664221,1.4270808
1.1365874,1.361405
1.1144423,1.3110293
1.0833668,1.2412324
1.066173,1.1675462
1.0450313,1.1471752
1.0323224,1.047236
1.006498,0.92071265
0.9954964,0.8832173
0.966519,0.833652
0.93042225,0.7540726
0.9158411,0.65086323
0.89149994,0.606105
0.8890675,0.5759083
0.85021573,0.47443402
0.848955,0.42651474
0.7940942,0.37498203
0.77821875,0.31065032
0.74044216,0.25752404
0.71136,0.1550293
0.69197214,0.09795764
0.6602842,0.040927816
0.62458944,-0.010519491
0.5876093,-0.054907765
0.54610044,-0.10015998
0.5124341,-0.17214917
0.4414493,-0.23269722
0.41290474,-0.30662453
0.36317602,-0.36910978
0.31358287,-0.40577313
0.28245994,-0.43861073
0.22839358,-0.48172668
0.19830543,-0.5269346
0.14483966,-0.58976626
0.105527684,-0.5961357
0.095901206,-0.6373401
0.054325227,-0.68468606
0.015805595,-0.72615296
-0.033895057,-0.7732494
-0.06633145,-0.7846849
-0.09472948,-0.79313433
-0.157152,-0.8347447
-0.21884654,-0.8444633
-0.2889575,-0.8764639
-0.31729254,-0.89373106
-0.34916875,-0.9154744
-0.40231746,-0.94193834
-0.44707716,-0.95240235
-0.51513094,-0.9770939
-0.5473057,-1.0107663
-0.5829669,-1.0128694
-0.63148624,-1.0204288
-0.70309013,-1.0225527
-0.7549425,-1.0238945
-0.8060313,-1.0356545
-0.83005947,-1.0420432
-0.9052552,-1.0547615
-0.94934034,-1.0621057
-0.98926246,-1.0677168
-1.0244656,-1.0693834
-1.0575888,-1.073956
-1.0935452,-1.0819293
-1.1419858,-1.0833876
-1.1561197,-1.0897293
-1.1802609,-1.0909793
-1.1939374,-1.0934722
-1.2173266,-1.094853
-1.2465355,-1.0918273
-1.2798841,-1.092083
-1.294242,-1.0970095
-1.3288232,-1.0973965
-1.3531836,-1.0961202
-1.3277528,-1.0988843
-1.3900439,-1.0994219
-1.4118122,-1.0983804
-1.4178941,-1.0983646
-1.4497572,-1.097451
-1.4813137,-1.0999184
-1.4991833,-1.0990224
-1.5141637,-1.0991124
-1.5296584,-1.0994537
-1.5704461,-1.098147
-1.5734649,-1.0993526
-1.5807416,-1.0986516
-1.6020471,-1.1025838
-1.6092691,-1.0991348
-1.6220889,-1.094973
-1.6061156,-1.0939534
-1.6209022,-1.0974952
-1.6530591,-1.1001006
-1.6289563,-1.0930688
-1.6343335,-1.0921785
-1.6467732,-1.0941674
-1.6442126,-1.0936213
-1.6527954,-1.087529
-1.6577262,-1.0875875
-1.6705309,-1.0860525
-1.6677821,-1.083132
-1.658048,-1.0796207
-1.7069228,-1.078459
-1.6788617,-1.0875826
-1.6628404,-1.0849965
-1.6581501,-1.0733076
-1.669742,-1.067774
-1.6729627,-1.064441
-1.6483209,-1.0644004
-1.6653461,-1.0601717
-1.6728257,-1.0456717
-1.6707672,-1.0532115
-1.6433874,-1.0563244
-1.6333781,-1.0428373
-1.6491488,-1.0328087
-1.6304135,-1.0279367
-1.6242434,-1.0156153
-1.5933855,-1.0090312
-1.591053,-1.0110385
-1.5624838,-1.0173
-1.5236593,-0.96618307
-1.4824196,-0.929729
-1.4617703,-0.8949876
-1.4350159,-0.88520205
-1.403302,-0.8809963
-1.3640907,-0.8698826
-1.3279651,-0.8939384
-1.2923088,-0.886142
-1.2781769,-0.8832706
-1.2136903,-0.85807925
-1.1965473,-0.84334034
-1.1462673,-0.79022515
-1.1030395,-0.7258337
-1.0793577,-0.6812472
-1.0325751,-0.66246533
-1.0025185,-0.66411304
-0.9823821,-0.6799121
-0.969826,-0.6599055
-0.961691,-0.6872189
-0.8885025,-0.628532
-0.8443085,-0.6045887
-0.7970697,-0.56785345
-0.7548322,-0.52258736
-0.7029881,-0.48863783
-0.6835762,-0.45469305
-0.6457133,-0.47704706
-0.603067,-0.44672117
-0.5637393,-0.42017373
-0.52379525,-0.38446543
-0.47563815,-0.3210208
-0.45310766,-0.31842956
-0.42084315,-0.25547063
-0.38999212,-0.24443083
-0.3495454,-0.21529461
-0.3352738,-0.20789376
-0.30268744,-0.15301341
-0.27844077,-0.09563543
-0.23503838,-0.07329383
-0.22564268,-0.07273174
-0.18706894,-0.055846646
-0.17201734,-0.018097265
-0.15117422,0.0062005026
-0.14879858,0.029469589
-0.106242634,0.050392084
