input,output
1.1626718,1.9419081
1.1635848,1.9453192
1.1694404,1.937334
1.156972,1.9481235
1.1302774,1.9571211
1.170271,1.9564748
1.1551678,1.9508133
1.1508331,1.9423753
1.1544505,1.9382383
1.1308182,1.9261179
1.1475054,1.9065783
1.1326958,1.8888226
1.0762106,1.8543255
1.1021249,1.8404131
1.0821977,1.8047779
1.0569389,1.7834775
1.0508038,1.7582995
1.0443455,1.7328454
1.0545938,1.7051706
1.0167031,1.6654506
1.0058483,1.6355413
0.9739664,1.5934472
0.94006526,1.546796
0.89713544,1.5111281
0.87494934,1.4673724
0.82615876,1.4238002
0.8374604,1.3777093
0.8003668,1.3275731
0.77260715,1.2774645
0.7425243,1.2362056
0.699194,1.1922467
0.6606362,1.1273099
0.606142,1.0830288
0.59389764,1.0135796
0.56677544,0.9631752
0.5242513,0.92334574
0.5009783,0.86957353
0.4780736,0.82382846
0.47283617,0.78719115
0.46247458,0.72787374
0.46403795,0.6681909
0.4056533,0.601825
0.4197353,0.56305224
0.3800945,0.5151643
0.35249838,0.46815163
0.3233183,0.43806335
0.31123883,0.3811422
0.2709103,0.3264461
0.21797432,0.27943918
0.22253567,0.24752335
0.21146968,0.194392
0.18888308,0.15236385
0.16993965,0.111703716
0.16233267,0.07301538
0.1267999,0.037517417
0.11435854,-0.0048635183
0.07813551,-0.03358657
0.04142313,-0.07304828
0.02416156,-0.10590972
-0.024656072,-0.1412762
-0.03701244,-0.18058887
-0.066417895,-0.21859944
-0.07554834,-0.25157174
-0.12121346,-0.28664812
-0.14184646,-0.3157693
-0.17406318,-0.34766072
-0.21907409,-0.37374863
-0.22716916,-0.41759926
-0.27266556,-0.43437207
-0.23836908,-0.45374548
-0.25526106,-0.45824775
-0.29231083,-0.48179746
-0.2834006,-0.5114825
-0.33972865,-0.53731173
-0.3675218,-0.5539064
-0.36587727,-0.5719811
-0.41186047,-0.5887468
-0.4228608,-0.60823584
-0.45772392,-0.62124527
-0.48387253,-0.6411322
-0.529915,-0.6446475
-0.5116515,-0.6754538
-0.562527,-0.6799418
-0.5791486,-0.6826745
-0.5966046,-0.6828195
-0.59629035,-0.70162714
-0.6165499,-0.70305765
-0.64518785,-0.7039426
-0.6811971,-0.720237
-0.6629916,-0.72917575
-0.66480094,-0.7300359
-0.6963596,-0.72350794
-0.7023671,-0.7240213
-0.71755147,-0.73724335
-0.7300688,-0.7468679
-0.73597723,-0.7332621
-0.7451437,-0.72690123
-0.7424097,-0.72353506
-0.75682783,-0.71963495
-0.747606,-0.706264
-0.7633904,-0.7037426
-0.7245661,-0.7104284
-0.74912685,-0.6880961
-0.7563784,-0.6877825
-0.7878224,-0.67449534
-0.7999818,-0.66287655
-0.79708165,-0.64351135
-0.7802554,-0.6268527
-0.84605896,-0.60003716
-0.8724793,-0.5949647
-0.8605673,-0.59803116
-0.8362473,-0.5717326
-0.83398205,-0.5481917
-0.84251624,-0.5426344
-0.8408035,-0.5313342
-0.84632427,-0.50255543
-0.85245544,-0.4868117
-0.86729985,-0.47657964
-0.830836,-0.44061226
-0.8104708,-0.4431436
-0.82731,-0.4219112
-0.83959424,-0.39191577
-0.8070466,-0.37569633
-0.7769831,-0.3588347
-0.78091216,-0.34045088
-0.7740714,-0.3192769
-0.74767935,-0.296617
-0.7398702,-0.28189844
-0.7360918,-0.25858968
-0.728423,-0.2439115
-0.75908667,-0.2302284
-0.72055715,-0.21764933
-0.6841075,-0.19390294
-0.69020003,-0.15923157
-0.68958706,-0.13511974
-0.71617997,-0.12201402
-0.69545424,-0.109571315
-0.68448484,-0.0916273
-0.660962,-0.07996873
-0.6605731,-0.060371805
-0.5800075,-0.04603286
-0.61114377,-0.029400222
-0.59106064,-0.010625115
-0.597631,0.003193765
-0.6030036,0.031791806
-0.61713976,0.029138744
-0.6081806,0.03479846
-0.60181755,0.051973794
-0.57563806,0.07280943
-0.5520109,0.081234656
-0.56260043,0.08800558
-0.56135,0.09575792
-0.5529832,0.104136094
-0.5242139,0.1204626
-0.53354394,0.10889026
-0.5168812,0.11079926
-0.5180158,0.10228122
-0.5289105,0.10675178
-0.53420335,0.09959108
-0.5443331,0.099119656
-0.54795694,0.10364673
-0.5299665,0.11035376
-0.530488,0.098507084
-0.541066,0.08002296
-0.54446834,0.07310849
-0.54856867,0.078547195
-0.57919365,0.06409222
-0.57333416,0.063976675
-0.55874866,0.0458611
-0.60008293,0.020326233
-0.607923,0.0044684596
-0.63944685,-0.006413847
-0.6551232,-0.027928445
-0.65982616,-0.0397186
-0.6663321,-0.038460255
-0.6396761,-0.060314186
-0.63948035,-0.074480675
-0.66108304,-0.08905767
-0.67170995,-0.100775555
-0.6978431,-0.12117306
-0.72050697,-0.14811252
-0.741583,-0.17274064
-0.7375496,-0.19542366
-0.7785027,-0.22271611
-0.76520365,-0.23224516
-0.81415266,-0.25891605
-0.7955337,-0.28293929
-0.83496726,-0.3096687
-0.85561055,-0.33307773
-0.87299573,-0.35321635
-0.8540021,-0.36478034
-0.8796987,-0.37931505
-0.9051635,-0.40233892
-0.9019028,-0.42941594
-0.89986295,-0.451742
-0.9238919,-0.47400254
-0.9561691,-0.4814956
-0.939912,-0.5074042
-0.9904514,-0.55413216
-1.0014504,-0.5775437
-0.9867645,-0.59516895
-0.9749541,-0.60805875
-0.9611039,-0.6259548
-0.98622876,-0.63716775
-0.99148166,-0.6551114
-1.0154371,-0.6578899
-1.0068952,-0.6810538
-1.0133201,-0.7072383
-1.0175208,-0.7126456
-1.0235206,-0.7255435
-1.0197127,-0.75570875
-1.0309383,-0.7621516
-1.0370064,-0.77572954
-1.0348687,-0.7774777
-1.0521959,-0.79064494
-1.0875819,-0.79397976
-1.1076895,-0.78910273
-1.0930988,-0.7831212
-1.0801706,-0.79389465
-1.0937659,-0.8012083
-1.1019408,-0.789591
-1.1069181,-0.80926746
-1.0835189,-0.8100815
-1.0812305,-0.8127084
-1.0953035,-0.8173376
-1.0979152,-0.80560195
-1.105468,-0.80695504
-1.097033,-0.80248874
-1.1035763,-0.80366844
-1.1200703,-0.7950267
-1.1236234,-0.78756875
-1.123483,-0.77181846
-1.1333745,-0.75188935
-1.1255924,-0.7274382
-1.1465216,-0.7101148
-1.1469285,-0.70678127
-1.1418611,-0.7018407
-1.1482923,-0.67224675
-1.1565329,-0.6574548
-1.1787318,-0.62880707
-1.181552,-0.6077583
-1.1660728,-0.56832385
-1.1764537,-0.53641105
-1.122239,-0.5201762
-1.1372546,-0.49927813
-1.1284435,-0.4670714
-1.0971256,-0.43472385
-1.1108187,-0.41314086
-1.0795512,-0.3701993
-1.0652927,-0.33079243
-1.0471259,-0.3039703
-1.021325,-0.2782833
-0.9908648,-0.2271073
-0.9652094,-0.18803696
-0.90872425,-0.15243971
-0.8617443,-0.1062362
-0.8640327,-0.063561186
-0.7944378,-0.018919155
-0.75103796,0.019635005
-0.720252,0.07309961
-0.67453146,0.12098096
-0.6247145,0.16884826
-0.5659899,0.21542412
-0.5220234,0.28364447
-0.5056736,0.3310217
-0.40336105,0.38669994
-0.3602097,0.45114088
-0.34401056,0.4894561
-0.32789126,0.54213
-0.26203227,0.6047863
-0.22708286,0.64820904
-0.18249048,0.6901636
-0.11967583,0.7223623
-0.10146259,0.7744101
-0.078264296,0.8221585
-0.032769166,0.8754249
-0.012935874,0.92669284
0.08475348,0.9601856
0.12880886,1.016185
0.17830645,1.0725577
0.2692323,1.1123893
0.2566789,1.160998
0.3064096,1.2046992
0.329953,1.2472962
0.3681644,1.2919847
0.41788733,1.333065
0.44591355,1.3781172
0.47577748,1.4194095
0.48731995,1.4541361
0.5285744,1.4842613
0.5449281,1.5240211
0.580117,1.5558658
0.6103363,1.6060572
0.6447603,1.6403822
0.6372035,1.6749077
0.6840521,1.704286
0.7167865,1.7306423
0.74020374,1.7649342
0.76711345,1.7968842
0.7728519,1.823705
0.8118591,1.8403245
0.8325475,1.8698846
0.85232925,1.8834592
0.84674925,1.900649
0.84773314,1.9192545
0.89503247,1.9371775
0.9189648,1.9548935
0.92868245,1.9551525
0.9406074,1.9629105
0.94291,1.9605464
0.96317726,1.9730062
0.96200407,1.9797996
0.96223205,1.9886721
0.98605746,1.9904965
0.9671411,1.9888146
0.9640916,1.9811904
0.9730173,1.9608606
0.93810266,1.9510074
0.98005766,1.9361379
0.9437316,1.9120468
0.91682965,1.8871655
0.89397645,1.8619462
0.8658897,1.8286141
0.8428176,1.8077698
0.82619995,1.7681276
0.8349698,1.7254108
0.8530697,1.6928856
0.7912505,1.6508756
0.75121826,1.6092384
0.7419603,1.5629816
0.68547,1.5008683
0.6814366,1.4594716
0.66653174,1.4119364
0.6484138,1.3730685
0.62843627,1.316024
0.5730019,1.2451313
0.5475333,1.1917149
0.5108827,1.1367058
0.49838725,1.0669471
0.4625982,1.0002936
0.42056465,0.9425901
0.40662688,0.8936475
0.38782898,0.8239626
0.3463595,0.77205753
0.31713948,0.70775056
0.27688566,0.6384481
0.25832728,0.5670146
0.22824188,0.5078114
0.1839869,0.44877908
0.16947219,0.37881193
0.13185707,0.31400037
0.10321914,0.25113243
0.052245736,0.19094752
0.020944655,0.12733231
-0.007529722,0.06797641
0.0031280478,0.0034809625
-0.050428662,-0.051789474
-0.116587706,-0.0983423
-0.14969942,-0.15645221
-0.17623568,-0.22605841
-0.23102866,-0.2865286
-0.24512355,-0.34845102
-0.29395536,-0.39943793
-0.36300808,-0.45973197
-0.41394153,-0.5064125
-0.46495357,-0.5604918
-0.51854634,-0.60919094
-0.5489022,-0.6630479
-0.6014106,-0.723316
-0.6332848,-0.7712745
-0.67418504,-0.8106132
-0.71796745,-0.85339934
-0.7552825,-0.89813673
-0.7785954,-0.93616426
-0.8065882,-0.98961616
-0.82630557,-1.0288076
-0.8561617,-1.0554729
-0.9091338,-1.0993754
-0.95432496,-1.1239196
-0.988973,-1.1464255
-1.0404449,-1.1677604
-1.1106565,-1.1788917
-1.1935647,-1.2205386
-1.2209804,-1.2346516
-1.2671258,-1.2453732
-1.3103687,-1.2596668
-1.3574852,-1.2769734
-1.4244941,-1.2865472
-1.4931889,-1.2952247
-1.5557935,-1.3048773
-1.6021863,-1.3151811
-1.6779239,-1.3239354
-1.7470152,-1.3302196
-1.816059,-1.3338851
-1.875233,-1.3369584
-1.9117948,-1.341987
-1.9574715,-1.3463697
-2.0205655,-1.3468428
-2.087778,-1.3498087
-2.129576,-1.3475847
-2.1692142,-1.352144
-2.2062368,-1.3532676
-2.2664669,-1.3554851
-2.2803223,-1.3561465
-2.3079133,-1.3589969
-2.3436778,-1.3596334
-2.345523,-1.3581834
-2.359188,-1.3571997
-2.4001515,-1.3589604
-2.4219756,-1.3593861
-2.3962197,-1.3573899
-2.4138882,-1.3532053
-2.423924,-1.3516581
-2.4529018,-1.347348
-2.4664779,-1.3425262
-2.4778774,-1.3432758
-2.4663181,-1.3384745
-2.4837344,-1.3388599
-2.4977803,-1.332643
-2.500339,-1.3221408
-2.4754937,-1.3122699
-2.4855564,-1.309378
-2.4715505,-1.2944543
-2.464527,-1.2803241
-2.4785457,-1.2691559
-2.4069188,-1.245539
-2.3904376,-1.2288582
-2.3426025,-1.2142817
-2.3108275,-1.2001417
-2.2524867,-1.1725239
-2.1764143,-1.1431553
-2.113038,-1.1052637
-2.0332038,-1.0728041
-1.9381919,-1.0353938
-1.8466325,-1.0061699
-1.754612,-0.9820159
-1.6918707,-0.92777824
-1.622312,-0.8796385
-1.5529386,-0.8383873
-1.4605137,-0.8047045
-1.3587304,-0.76245135
-1.3128129,-0.71816874
-1.242041,-0.674208
-1.1675152,-0.6221283
-1.1079187,-0.58849156
-1.0172646,-0.53679544
-0.9479208,-0.48495892
-0.87829113,-0.44644463
-0.7923567,-0.39462882
-0.7231276,-0.33447516
-0.6594334,-0.26859814
-0.5933529,-0.22275399
-0.5456145,-0.16296166
-0.47757265,-0.108834036
-0.4226921,-0.056865025
-0.36886495,-0.007396858
-0.30552617,0.046497997
-0.22671585,0.10086607
-0.17539732,0.16385067
-0.12755069,0.21920763
-0.0508781,0.2788564
-0.025023093,0.32996303
-0.009404748,0.38941443
0.10348571,0.45572367
0.15368128,0.5078617
0.17294794,0.56043684
0.22434759,0.59641063
0.24136192,0.64729357
0.29183307,0.6946541
0.3445115,0.75820786
0.43022567,0.79756415
0.44411194,0.8438366
0.47988552,0.90131676
0.54233056,0.96022826
0.5503715,1.0057985
0.5764906,1.0681591
0.6021202,1.1048068
0.6739069,1.1429721
0.64745176,1.1910919
0.6739056,1.2312989
0.68010503,1.2740248
0.7360364,1.32001
0.75299025,1.3557142
0.7694186,1.4036964
0.7987223,1.4432976
0.8190205,1.4823892
0.846247,1.506761
0.8751232,1.5311316
0.85447216,1.5789964
0.91742074,1.610132
0.94609344,1.6448327
0.9875745,1.6713864
0.9979992,1.6895883
1.0121945,1.7165171
1.0261182,1.7356021
1.0269487,1.7400043
1.0287555,1.7357925
1.0404267,1.7612933
1.0466236,1.7642633
1.043954,1.7806731
1.0674975,1.7761453
1.0545874,1.77944
1.0686886,1.7853692
1.0642754,1.7853036
1.0699147,1.7817831
1.0584056,1.7751447
1.0625008,1.7648094
1.0799505,1.7506844
1.0368029,1.7351749
1.0840302,1.7116053
1.0186515,1.6890696
1.0227054,1.6597848
1.0059036,1.6470642
0.9712337,1.6153035
0.9726412,1.5789647
0.9640259,1.5670553
0.97251374,1.5434561
0.92801154,1.5057833
0.89884686,1.461372
0.89328104,1.419049
0.8117908,1.3865224
0.85315084,1.3419089
0.82158965,1.2999274
0.81265754,1.2589811
0.7949426,1.2143874
0.761952,1.1691422
0.73534745,1.118077
0.758945,1.0821741
0.6844256,1.0299257
0.6632839,0.9799533
0.6181854,0.9268057
0.5964449,0.8826985
0.54927695,0.8450059
0.5499929,0.7929483
0.5288255,0.738293
0.53688323,0.69380677
0.49577302,0.648226
0.4922406,0.58836967
0.42743117,0.5407824
0.44731212,0.4802833
0.40502617,0.42426312
0.3906016,0.38023406
0.3874349,0.35754675
0.3658219,0.31235275
0.3324887,0.25989828
0.34654492,0.21241976
0.3191742,0.17743547
0.2860084,0.13056067
0.25536278,0.09628167
0.28303874,0.04749347
0.22969194,0.014181839
0.18250078,-0.012133176
0.1838401,-0.050557144
0.15836498,-0.08052259
0.08865163,-0.11918571
0.07549425,-0.1563945
0.06851957,-0.18306349
0.042068314,-0.21405742
0.0063874503,-0.2598593
-0.025303833,-0.30054584
-0.046220157,-0.3238312
-0.052311413,-0.35201514
-0.066537656,-0.39316654
-0.08996775,-0.4275854
-0.124847606,-0.4471512
-0.16609044,-0.46867996
-0.19651969,-0.505777
-0.23238987,-0.53312933
-0.23375106,-0.55080533
-0.25053486,-0.5611836
-0.26638114,-0.5863156
-0.2738954,-0.5970031
-0.29464948,-0.6117819
-0.29762042,-0.61464894
-0.35756585,-0.6291685
-0.38154325,-0.6468149
-0.3924805,-0.65249074
-0.39908043,-0.6805945
-0.45368153,-0.6891799
-0.48384678,-0.6986853
-0.47081688,-0.7014485
-0.503447,-0.7117574
-0.5389128,-0.7049765
-0.5839288,-0.7228737
-0.5707599,-0.7256302
-0.5873647,-0.7356459
-0.592539,-0.7251892
-0.589147,-0.7254162
-0.59029955,-0.7327729
-0.60518384,-0.73494536
-0.63154626,-0.7323912
-0.6729771,-0.73209614
-0.66232324,-0.7567888
-0.6625795,-0.7467574
-0.6581044,-0.73901457
-0.6574644,-0.722663
-0.64877176,-0.71982515
-0.6636355,-0.70799476
-0.666609,-0.7059534
-0.65621006,-0.6690243
-0.6610882,-0.6730645
-0.66699535,-0.66549
-0.6900236,-0.6673771
-0.7021469,-0.6423398
-0.69244725,-0.63341975
-0.69691974,-0.62273294
-0.7264231,-0.6121404
-0.73488003,-0.59204
-0.76671684,-0.5717677
-0.75096583,-0.56402963
-0.7490766,-0.55366653
-0.7442114,-0.53431314
-0.7133314,-0.51370865
-0.7463916,-0.5103575
-0.7341073,-0.47789052
-0.7290463,-0.46231487
-0.71361727,-0.439828
-0.72345984,-0.42322788
-0.70665807,-0.4153847
-0.6709785,-0.39721602
-0.6818822,-0.36992806
-0.63913137,-0.33844408
-0.6322623,-0.32644278
-0.61717963,-0.30664828
-0.62391865,-0.29418862
-0.6165731,-0.28240335
-0.6014776,-0.25931132
-0.60690695,-0.23319578
-0.60671765,-0.21089037
-0.58149105,-0.19586387
-0.5809347,-0.17881116
-0.53907764,-0.16224152
-0.52816486,-0.15815686
-0.5460008,-0.13108881
-0.54731303,-0.12218747
-0.53758633,-0.09640598
-0.5357036,-0.08619975
-0.5196358,-0.07753119
-0.5191722,-0.064704195
-0.51344156,-0.04179009
-0.5035732,-0.027982477
-0.48303676,-0.027185779
-0.48918855,-0.0034405894
-0.48595104,0.0024772163
-0.4848165,-0.011287334
-0.4731877,-0.0025560686
-0.47321606,0.009278546
-0.46090606,0.014872469
-0.47754303,0.01786058
-0.46620145,0.023811582
-0.49821597,0.022784809
-0.46610487,0.021068301
-0.45361328,0.023893824
-0.45311102,0.01982122
-0.4035233,0.014693133
-0.4456019,0.0032283561
-0.46764505,0.004977361
-0.4668505,-0.0034874422
-0.4483797,-0.011308767
-0.48956844,-0.029331438
-0.49671826,-0.029831268
-0.530828,-0.043477092
-0.53306365,-0.053080715
-0.52513856,-0.058319654
-0.53146803,-0.06755304
-0.59829676,-0.09396196
-0.5801698,-0.10379646
-0.5607048,-0.115352355
-0.59629035,-0.14573987
-0.6195711,-0.16277604
-0.6123182,-0.18004549
-0.65006727,-0.2037485
-0.6452883,-0.21846865
-0.647314,-0.23187463
-0.6614823,-0.26311517
-0.6786614,-0.2905711
-0.67705166,-0.3073428
-0.69845223,-0.3291472
-0.7136958,-0.34591132
-0.7167891,-0.36433253
-0.7118556,-0.39264518
-0.70083207,-0.41654718
-0.7626538,-0.43867046
-0.78519535,-0.4671694
-0.78621787,-0.49001554
-0.79657686,-0.5133149
-0.8375776,-0.527527
-0.86818844,-0.5582246
-0.862441,-0.5927085
-0.8696436,-0.61740845
-0.85973406,-0.6389476
-0.8797528,-0.6556436
-0.90491885,-0.67801905
-0.89010537,-0.6957819
-0.8951625,-0.7152601
-0.9096193,-0.72770226
-0.87536144,-0.747987
-0.9047257,-0.7857645
-0.93379116,-0.8060419
-0.89861894,-0.8165901
-0.89010537,-0.8257871
-0.88464,-0.8456305
-0.92583776,-0.8678921
-0.9639074,-0.88009983
-0.94920474,-0.8977169
-0.9347673,-0.9071931
-0.94615525,-0.9178491
-0.96351725,-0.9274092
-0.9672686,-0.9456154
-0.9684804,-0.94988817
-0.98387337,-0.97173125
-0.9865224,-0.97762114
-0.9928068,-0.9829088
-1.0129504,-0.9901269
-1.0138841,-0.9935478
-1.0363393,-0.99234545
-1.056219,-1.0066102
-1.0563838,-1.0111849
-1.0460454,-1.001533
-1.0679611,-0.9959652
-1.0673712,-0.98891175
-1.0901871,-0.98172784
-1.08769,-0.97938645
-1.0619471,-0.96943784
-1.0872625,-0.9646753
-1.0714252,-0.95198834
-1.055539,-0.94423014
-1.0533189,-0.92733073
-1.0799105,-0.91872734
-1.0866405,-0.9016678
-1.0541933,-0.8869828
-1.0903326,-0.8834115
-1.1158966,-0.85441434
-1.0928708,-0.8356841
-1.0982023,-0.81738687
-1.0856915,-0.79986304
-1.0979434,-0.77932775
-1.1008435,-0.7640807
-1.1185571,-0.72655696
-1.0886893,-0.7030597
-1.0830759,-0.6628206
-1.0718682,-0.62897885
-1.0895573,-0.6021589
-1.0584971,-0.57417476
-1.0291187,-0.5526029
-1.0064651,-0.5212071
-0.98556423,-0.47345248
-0.95065993,-0.4375803
-0.91879606,-0.3945406
-0.89347166,-0.35061643
-0.8760169,-0.31226504
-0.8175395,-0.26482838
-0.7605006,-0.21510631
-0.6984767,-0.17894433
-0.6634603,-0.12738065
-0.6240062,-0.07501041
-0.58998406,-0.031119121
-0.54856867,0.018344061
-0.49278277,0.073652476
-0.43463895,0.1180104
-0.38795903,0.1727166
-0.36685857,0.22622359
-0.24358979,0.28048012
-0.23190308,0.34077126
-0.19451202,0.3954433
-0.16364364,0.4475984
-0.10022116,0.49143147
-0.056923,0.52800757
-0.03235836,0.5920208
-0.0013006703,0.6501031
0.016277695,0.6984556
0.08074458,0.7541729
0.1320219,0.7940345
0.17670444,0.8584453
0.23322307,0.91440403
0.27403834,0.9611414
0.288262,1.0019948
0.33614472,1.0490162
0.4090917,1.1090627
0.46807906,1.1454146
0.47849214,1.1900462
0.5046562,1.2333158
0.5477612,1.2787308
0.54841155,1.3239715
0.63671935,1.3585433
0.66932625,1.3915119
0.7009235,1.4415563
0.74520427,1.4995344
0.78089285,1.5433102
0.8028149,1.5787592
0.8483229,1.6176528
0.85921896,1.6473064
0.8849516,1.6867636
0.92359567,1.7189724
0.9247135,1.7521982
0.91122514,1.7835531
0.95259935,1.8096732
0.9876106,1.8326056
0.99622977,1.8548429
1.0449688,1.8752503
1.0641826,1.9042369
1.081922,1.9277458
1.1037745,1.9099754
1.1125174,1.922095
1.147168,1.9574398
1.1564633,1.9676036
1.1740738,1.9673524
1.1659621,1.9816647
1.1808838,1.9984818
1.2161448,1.9939588
1.1982509,1.9944098
1.1818419,1.9968454
1.1701989,2.0040495
1.1717185,1.9850619
1.1623396,1.959901
1.1446323,1.9395522
1.1574858,1.91819
1.136706,1.8987155
1.1224694,1.8853945
1.1162533,1.8389522
1.0623193,1.8112427
1.0671176,1.784791
1.0290594,1.7461405
1.0079731,1.7140031
1.0269475,1.6772316
0.9713174,1.6324747
0.9497121,1.5791992
0.9008288,1.5325089
0.8928625,1.4729866
0.86486846,1.4095539
0.8150103,1.3722016
0.8233668,1.3238045
0.8196631,1.2705622
0.79306763,1.2036121
0.75749105,1.148372
0.7306689,1.0964185
0.70629746,1.0175744
0.667929,0.9473328
0.634127,0.87507164
0.5918874,0.8119372
0.593671,0.7489184
0.56992924,0.6824555
0.57217646,0.61617553
0.51933575,0.55336046
0.51114666,0.49893788
0.443262,0.4404758
0.41983962,0.37549874
0.37064338,0.30828214
0.34398994,0.23276293
0.28504124,0.17376462
0.2431983,0.10183214
0.20618586,0.048007157
0.17987369,-0.015656905
0.1572652,-0.06251756
0.12309621,-0.1158475
0.08537033,-0.17552897
0.035749115,-0.23338757
-0.0049773175,-0.319158
-0.020567331,-0.37817264
-0.09990307,-0.43170592
-0.12522107,-0.48972076
-0.20379314,-0.5334882
-0.2359403,-0.59098345
-0.29141968,-0.63734764
-0.33505782,-0.692083
-0.37665352,-0.7483047
-0.42459545,-0.79107195
-0.47648448,-0.8258643
-0.5026859,-0.85938275
-0.55104893,-0.9044105
-0.6116074,-0.9499713
-0.6686862,-1.0003366
-0.6826523,-1.0430521
-0.70936114,-1.0804483
-0.7455043,-1.1060439
-0.8115204,-1.122912
-0.840336,-1.1669533
-0.8868009,-1.1937399
-0.9275698,-1.2094697
-0.99604046,-1.2389429
-1.0599369,-1.2540635
-1.1046413,-1.2754995
-1.1727706,-1.2913481
-1.216159,-1.2992797
-1.2747033,-1.3092629
-1.3309038,-1.3193702
-1.4186655,-1.3246853
-1.4719763,-1.3321816
-1.5194018,-1.3392861
-1.5826286,-1.3478239
-1.639352,-1.3520373
-1.7252799,-1.3551645
-1.7698787,-1.3526065
-1.8274148,-1.3523068
-1.8980141,-1.3549951
-1.9223044,-1.3597863
-1.9751284,-1.3602872
-2.0327635,-1.3626825
-2.0720103,-1.3642719
-2.1047912,-1.3624101
-2.148522,-1.3641306
-2.1584096,-1.3645025
-2.1979191,-1.3662027
-2.2058764,-1.3644861
-2.242165,-1.3631288
-2.2539148,-1.3652786
-2.2670748,-1.3620322
-2.255692,-1.3633368
-2.2665262,-1.3604761
-2.278231,-1.3575387
-2.2832508,-1.3593996
-2.2623203,-1.3570946
-2.2799115,-1.357862
-2.3021247,-1.3520862
-2.336022,-1.3472733
-2.3406515,-1.341144
-2.3251271,-1.3379507
-2.322974,-1.3343681
-2.315936,-1.3262795
-2.297956,-1.3201201
-2.2879152,-1.3011698
-2.2632139,-1.29451
-2.250058,-1.279926
-2.2115672,-1.2625053
-2.1693866,-1.2465107
-2.1348507,-1.2299144
-2.087568,-1.2023495
-2.018912,-1.1815635
-1.9572847,-1.1564424
-1.8667104,-1.126405
-1.7984072,-1.090143
-1.722752,-1.0576916
-1.6235688,-1.006946
-1.5224925,-0.97961664
-1.4636043,-0.95370376
-1.4039127,-0.8916856
-1.3152726,-0.8620376
-1.2107438,-0.8133549
-1.149674,-0.7582715
-1.0801591,-0.7184048
-1.0115223,-0.684667
-0.9416016,-0.65743506
-0.8911137,-0.62265164
-0.7914862,-0.57511497
-0.71954113,-0.5118801
-0.65826666,-0.4504618
-0.5760179,-0.39609215
-0.51458764,-0.34676084
-0.44534823,-0.30303273
-0.40859336,-0.25490555
-0.33131164,-0.2061672
-0.27657014,-0.14467013
-0.19838312,-0.08307138
-0.14048141,-0.03195081
-0.10443095,0.022154488
-0.037309922,0.06878188
0.026286418,0.12977144
0.08078064,0.19589916
0.14281875,0.25573006
0.18583101,0.30547935
0.23426618,0.34189034
0.2783473,0.4220459
0.34645477,0.47122955
0.4015942,0.50941294
0.43609285,0.5703651
0.4763119,0.6145022
0.50927556,0.6525269
0.5471752,0.6875698
0.59872943,0.74224836
0.62458575,0.79117346
0.6566994,0.8459334
0.69261855,0.8866036
0.7447831,0.9378729
0.7737443,0.9857551
0.8192935,1.0280049
0.82572216,1.0706276
0.8336833,1.1157597
0.8605248,1.1580468
0.8657841,1.1919318
0.8985932,1.238686
0.9088633,1.27693
0.9545594,1.309733
0.9793416,1.3466667
