input,output
0.8437606,0.8166119
0.853734,0.83507925
0.8662999,0.8498826
0.8787966,0.87422204
0.8915921,0.89318997
0.90032357,0.9082684
0.91070646,0.91885704
0.922779,0.93890905
0.9332066,0.94783455
0.9413084,0.9546343
0.94271404,0.9686996
0.94925934,0.969307
0.9514614,0.9761182
0.9553115,0.97863156
0.955373,0.97692776
0.95605636,0.971711
0.9544825,0.9690308
0.9530326,0.9638856
0.94925964,0.95822215
0.94333154,0.9479843
0.938067,0.9345935
0.9305591,0.9227629
0.92133445,0.90466696
0.91452175,0.88688743
0.90185285,0.8656349
0.8896814,0.8408997
0.8801313,0.81341565
0.87190944,0.7910207
0.8608395,0.761053
0.84956545,0.7344189
0.8369084,0.70484966
0.8280431,0.67554533
0.819055,0.6452274
0.8064118,0.62439984
0.79937863,0.5974199
0.78939605,0.56367683
0.7784115,0.53375846
0.76671916,0.49958313
0.75616944,0.46520972
0.74149555,0.44440275
0.7285201,0.41458395
0.7169087,0.39326194
0.7032555,0.3613198
0.69061595,0.34104213
0.67474943,0.3138806
0.65982676,0.29334024
0.64499724,0.27467355
0.6236171,0.2519025
0.6020991,0.23207602
0.5872733,0.21095869
0.5663221,0.1879202
0.5449056,0.17346351
0.52346903,0.15484847
0.4999581,0.13829714
0.47588193,0.12154139
0.45506904,0.10257542
0.42883378,0.091290735
0.40394273,0.0830831
0.38077632,0.066416964
0.35724473,0.05603419
0.33503258,0.05040922
0.31178883,0.04484345
0.28543037,0.039298225
0.26402453,0.035436403
0.24372585,0.033164162
0.225598,0.028919548
0.20546257,0.02647494
0.18958946,0.023763789
0.17588678,0.019537766
0.16247687,0.01700129
0.15160133,0.015539972
0.14275156,0.012926456
0.13294546,0.012251637
0.12392,0.010763217
0.11643626,0.01063609
0.109945446,0.011984181
0.10645202,0.013164039
0.105260305,0.0112694865
0.10028444,0.010368373
0.09748489,0.012087288
0.09462905,0.012719553
0.09198441,0.01662168
0.089551814,0.01866584
0.08657261,0.020858021
0.08663764,0.02284179
0.082923435,0.022597184
0.088374585,0.026041545
0.09296109,0.033346202
0.09942376,0.041730862
0.1069452,0.050167367
0.115187034,0.053875756
0.12513453,0.06370953
0.13920757,0.0792509
0.15526062,0.09063882
0.1726637,0.105908155
0.19415356,0.11736155
0.21920829,0.13349518
0.24276283,0.1527508
0.26551762,0.16950604
0.28523403,0.18444645
0.30762243,0.20437936
0.3333895,0.22291674
0.36041123,0.24547125
0.3879084,0.26442683
0.41305208,0.28654528
0.44044623,0.3067613
0.4632618,0.3286348
0.49140957,0.352379
0.51617587,0.37721485
0.53942114,0.40111104
0.5612443,0.42270932
0.58272314,0.4375203
0.6074989,0.46192142
0.6314302,0.4973891
0.6526146,0.5290902
0.67028916,0.5492329
0.6906224,0.57642424
0.7051863,0.597948
0.7231543,0.62083787
0.7404753,0.6405153
0.7547359,0.6675723
0.77019423,0.69024616
0.7874232,0.7182521
0.8033117,0.74123615
0.81910163,0.7644925
0.8289158,0.78758174
0.8402931,0.8035958
0.8526041,0.8252045
0.8627897,0.8440988
0.8752706,0.8603422
0.883766,0.88135785
0.8930587,0.897051
0.9016243,0.9113202
0.9122949,0.9185285
0.9188005,0.93436533
0.92343765,0.94454086
0.9322145,0.9533267
0.9358766,0.95323
0.9378195,0.96033996
0.9437269,0.9633408
0.9460664,0.96366316
0.9458262,0.9644882
0.9441696,0.95882064
0.94017774,0.9514411
0.93888164,0.9453067
0.9329134,0.9320555
0.9281239,0.9187684
0.92302114,0.9033652
0.912753,0.8855536
0.90507346,0.86528504
0.8966916,0.85189426
0.8856494,0.82846415
0.8713552,0.79938966
0.8598502,0.7701438
0.85144037,0.74632704
0.83996564,0.71650046
0.8287513,0.688831
0.8186146,0.65945673
0.80845535,0.6323618
0.7993512,0.6042142
0.78737235,0.57268745
0.7803289,0.54279375
0.76645726,0.5119858
0.75323147,0.47522342
0.74083155,0.44941396
0.7308107,0.42713776
0.7219373,0.40328646
0.71072596,0.37391174
0.6967845,0.35263452
0.68283606,0.32769167
0.6675211,0.30348867
0.6517407,0.2877368
0.63748276,0.26179364
0.6206107,0.24044536
0.601057,0.21475795
0.5837681,0.1965945
0.55937666,0.17344394
0.53780854,0.15487026
0.5118528,0.14058267
0.48521522,0.120517045
0.45767254,0.107063785
0.4338053,0.091515236
0.4101047,0.07750961
0.3886848,0.06704358
0.3641003,0.058088776
0.33766574,0.052382693
0.3135994,0.044951543
0.2890805,0.037231237
0.26858357,0.03154686
0.24476673,0.028172683
0.2246712,0.022585653
0.20721838,0.022955174
0.1922498,0.019628882
0.17658229,0.017834442
0.16337745,0.014374496
0.15226857,0.015535455
0.14283845,0.0121118
0.1341033,0.011917013
0.1268656,0.011137533
0.12069543,0.010199709
0.11529141,0.009646234
0.1118156,0.010532438
0.107283056,0.012380338
0.10362377,0.010984923
0.10077066,0.011109125
0.09509573,0.010878694
0.094135724,0.01167514
0.09385621,0.010364452
0.08938541,0.013311872
0.08613885,0.016347097
0.085585006,0.018850327
0.08446051,0.024417466
0.08464275,0.027904646
0.08964963,0.03396831
0.09571051,0.04160508
0.10326051,0.045841027
0.113185324,0.0499715
0.1258825,0.060091924
0.1398587,0.07465471
0.15869503,0.084758595
0.17719051,0.09657419
0.19831723,0.11307391
0.2230117,0.13364644
0.24592197,0.15522835
0.2697951,0.16990677
0.29190737,0.18484543
0.31782472,0.19990104
0.34493268,0.22487676
0.37165084,0.24636398
0.4005187,0.26101205
0.42563355,0.28834477
0.44934928,0.3054744
0.47478765,0.32706642
0.5012975,0.35240638
0.5218118,0.37448224
0.5481993,0.39938077
0.57163703,0.42358252
0.5928463,0.4458761
0.6135107,0.46988475
0.6343586,0.4946336
0.65548944,0.518073
0.6719175,0.543626
0.6900918,0.5589969
0.70975626,0.5930941
0.7306961,0.61939913
0.747771,0.6449309
0.7639473,0.6665596
0.78010046,0.68378764
0.79512197,0.70969385
0.8085663,0.7391516
0.8216928,0.766851
0.83257496,0.7883068
0.8472568,0.8060616
0.86134934,0.8228883
0.87093574,0.8376199
0.8832814,0.8589688
0.89315856,0.8768817
0.9008471,0.8943619
0.90907127,0.9080629
0.9152178,0.92085946
0.9227656,0.9330912
0.92715925,0.9428633
0.93418366,0.94935864
0.935024,0.9550457
0.93786484,0.95295703
0.93852854,0.9517212
0.9399249,0.9518169
0.938349,0.94894755
0.9373767,0.938491
0.934417,0.9320802
0.9368043,0.9297311
0.9322586,0.91849416
0.92604756,0.9060763
0.9185488,0.88807124
0.9093742,0.8679878
0.9002674,0.85114765
0.8919573,0.82931256
0.8830255,0.8035765
0.8731566,0.7813781
0.86228615,0.7579063
0.85348296,0.7262533
0.8439773,0.6999045
0.8330013,0.6692931
0.8197533,0.638968
0.8087604,0.61341774
0.79569983,0.58674586
0.7852075,0.5594626
0.77626526,0.5267051
0.7672025,0.4993073
0.7529502,0.46790338
0.7402634,0.4398967
0.72485465,0.41279715
0.7136313,0.38731048
0.7037514,0.3656948
0.6878727,0.33569452
0.6707875,0.3060947
0.65824676,0.2845911
0.64682555,0.2622293
0.63104904,0.24217024
0.6125996,0.22777347
0.5932937,0.20725527
0.5730926,0.18030907
0.5511993,0.16066028
0.53174806,0.14764142
0.5063239,0.123927996
0.48134047,0.11299786
0.45545498,0.09667412
0.42788854,0.08936757
0.40231672,0.07560987
0.37633407,0.0663085
0.3501942,0.059980642
0.32283843,0.049694493
0.298115,0.047163803
0.2744864,0.038266934
0.2536814,0.031009713
0.23043643,0.02734755
0.21282664,0.022429906
0.19435616,0.019457048
0.17842689,0.01901683
0.16205908,0.0155580165
0.15065485,0.013871805
0.13901769,0.011288137
0.12984017,0.009658743
0.12490187,0.010947076
0.11939115,0.01020551
0.11515151,0.008889243
0.11235811,0.0085019525
0.10736489,0.008373541
0.10509036,0.009176117
0.10173176,0.008198905
0.10076056,0.009415206
0.09732573,0.009755708
0.09447904,0.009126823
0.092387296,0.00958085
0.09016099,0.012880026
0.086970165,0.015039192
0.08338055,0.019718481
0.083517306,0.022295723
0.08490738,0.02652547
0.08820559,0.029441422
0.0955452,0.03797849
0.10331652,0.04597106
0.11301906,0.05679144
0.12538016,0.06309094
0.14050844,0.07335627
0.15631188,0.0865862
0.17582393,0.1024259
0.19902328,0.11002422
0.22337429,0.13035224
0.24908233,0.14823234
0.27235174,0.16626205
0.2962865,0.18273865
0.3216628,0.20430414
0.35091567,0.22024783
0.3783042,0.24445918
0.4052735,0.26146716
0.43320978,0.28558576
0.46150658,0.30606592
0.49060217,0.3295078
0.51406354,0.35143825
0.54049236,0.37260932
0.5644867,0.39840475
0.5813721,0.42231318
0.5989703,0.44566232
0.6207174,0.46842518
0.64110243,0.49384227
0.6613817,0.51426154
0.6777711,0.5419516
0.6951941,0.56924534
0.7129736,0.5923223
0.73151624,0.61059517
0.7475731,0.6342772
0.76315725,0.6621809
0.7775657,0.68524003
0.792643,0.71004504
0.8104852,0.736813
0.8266541,0.7567789
0.83767086,0.78092176
0.84871334,0.7998066
0.86083156,0.8215046
0.8731846,0.84010744
0.8859695,0.85948515
0.89541435,0.8744122
0.9043549,0.89111584
0.91381246,0.9016408
0.92053276,0.91868985
0.9287373,0.9294218
0.93317384,0.93816274
0.93348104,0.94539565
0.93682724,0.94887304
0.9365735,0.949847
0.9372662,0.9526712
0.9370267,0.95041305
0.9359075,0.95083034
0.93504393,0.9396543
0.93406594,0.92785674
0.92864114,0.913636
0.91978264,0.9063917
0.9143618,0.89041954
0.9062093,0.87632734
0.89893734,0.853292
0.89316773,0.8347177
0.8863171,0.81336915
0.8758164,0.79318875
0.86708957,0.7654526
0.8574963,0.74017537
0.84800434,0.7176816
0.8408202,0.69114286
0.8289878,0.6618389
0.8207917,0.63134235
0.80959827,0.60256916
0.79886895,0.56973064
0.7859074,0.5462376
0.7736486,0.51486516
0.7589097,0.48658526
0.74835765,0.46644813
0.73875034,0.43457565
0.7234468,0.40883455
0.7096172,0.3734985
0.69511765,0.3449935
0.68139213,0.32455856
0.66531616,0.2986568
0.6524155,0.27960187
0.6360088,0.2569846
0.6186198,0.23590945
0.6002259,0.21231966
0.58138156,0.18806607
0.561058,0.16865736
0.5416614,0.1508351
0.52019435,0.13416353
0.49591914,0.1155835
0.46924537,0.10480746
0.4435458,0.08744096
0.419371,0.077019945
0.3912733,0.06091937
0.36625433,0.05457945
0.34119183,0.050241392
0.31821066,0.043223422
0.29144493,0.036347985
0.26870748,0.03103585
0.24657553,0.026318606
0.22349875,0.020051893
0.20362358,0.018698057
0.18614644,0.016796062
0.1708545,0.012980166
0.15601707,0.010950525
0.14459822,0.009640632
0.13212371,0.008930809
0.12500487,0.008721888
0.118195206,0.0079767965
0.11145042,0.007326746
0.106438905,0.0071358476
0.10259272,0.007491448
0.10068391,0.007989548
0.10063213,0.009205754
0.09843902,0.010695076
0.096461624,0.009149838
0.09443218,0.010497537
0.09243443,0.011734504
0.09008954,0.011467105
0.087377004,0.011923749
0.08654433,0.013791921
0.08672466,0.016594151
0.08737018,0.02188195
0.089118056,0.026731854
0.093575045,0.03072179
0.10020124,0.03578598
0.108374625,0.04840397
0.116873294,0.05393482
0.13001215,0.06443836
0.14326578,0.0760931
0.16079839,0.09167984
0.17915247,0.1048536
0.20369339,0.12346817
0.22643082,0.13854629
0.2507656,0.15155786
0.2751908,0.17157343
0.30095074,0.18599258
0.3264025,0.19803755
0.3553691,0.21692733
0.3888844,0.23987564
0.41539356,0.2628528
0.44564697,0.28002465
0.4705555,0.30415773
0.5010341,0.32795408
0.52501965,0.34945902
0.55278075,0.38185573
0.57469577,0.40571785
0.5944322,0.4253883
0.6162583,0.4467586
0.6370737,0.47357714
0.65665215,0.49683732
0.67550516,0.5246405
0.69145656,0.54504645
0.705931,0.57129127
0.7245408,0.59428835
0.7394871,0.6216433
0.75595915,0.6495893
0.7704283,0.6674919
0.78431994,0.6902008
0.7962628,0.71574706
0.8131569,0.73923314
0.8260709,0.7615247
0.83644027,0.7841876
0.8506446,0.7981004
0.8622487,0.813329
0.8732951,0.83572376
0.88767135,0.8540026
0.8969994,0.87088424
0.908195,0.88903916
0.9182466,0.9041689
0.92494124,0.91396636
0.92980415,0.9251325
0.9363488,0.9318874
0.9416476,0.9348837
0.94313794,0.9380974
0.94543874,0.94275695
0.94748497,0.9420111
0.942925,0.9386249
0.94206536,0.9351096
0.9382442,0.9294684
0.9350232,0.9226191
0.93000555,0.91359144
0.9227356,0.90185064
0.916984,0.8868261
0.9061394,0.8712637
0.8978639,0.8475752
0.8906403,0.82586896
0.8827639,0.8063415
0.87276655,0.7847797
0.8607549,0.7538394
0.85203916,0.7149608
0.8427036,0.68726975
0.837589,0.66433316
0.8278714,0.63957995
0.81795174,0.61495054
0.8086955,0.5844536
0.79686993,0.55797106
0.78387344,0.5278938
0.77484226,0.5011889
0.76630986,0.46715057
0.75416785,0.43842357
0.74123144,0.41252357
0.72981614,0.38441998
0.7169757,0.36527407
0.7010866,0.33164325
0.6815611,0.31072363
0.6660371,0.28037125
0.65167016,0.26549459
0.6336438,0.2471382
0.6154802,0.22236203
0.5959113,0.2030714
0.57455575,0.17852268
0.5538673,0.16212901
0.53201663,0.14212166
0.5061206,0.12871599
0.4834415,0.111746244
0.45777336,0.0871111
0.43095627,0.077648334
0.40848333,0.06786774
0.3836637,0.06116923
0.35746878,0.050061516
0.33293948,0.046172448
0.30700806,0.039816327
0.28132406,0.03379245
0.26007998,0.029336995
0.23749885,0.025974875
0.21652322,0.021155303
0.19881342,0.018478408
0.18248633,0.01577581
0.16679943,0.01483279
0.15139654,0.012995902
0.14108524,0.010614615
0.12943578,0.0077789165
0.12327763,0.008752006
0.1147597,0.008360566
0.109189,0.0076790536
0.106183015,0.0070263036
0.10035152,0.008486974
0.09948728,0.009639462
0.09651832,0.009648734
0.09504518,0.010880854
0.09148686,0.009242994
0.090968125,0.008951083
0.087836586,0.007420646
0.086466044,0.0109341005
0.086745426,0.014769272
0.08347632,0.016980823
0.08362155,0.02325839
0.08420832,0.025237262
0.08800968,0.027020024
0.09385621,0.034623817
0.101768106,0.03795496
0.112300314,0.048401147
0.12355155,0.05801323
0.13548134,0.06847047
0.15215094,0.082216926
0.17055885,0.09033506
0.19109948,0.10587058
0.21258414,0.11993582
0.23646179,0.13538115
0.26000485,0.1491809
0.28306568,0.16395979
0.31236207,0.18749076
0.34092227,0.20891078
0.3688039,0.22518353
0.39420494,0.24971417
0.42220432,0.26851836
0.4497855,0.29671648
0.47602022,0.3079542
0.5081606,0.323258
0.53412026,0.35191506
0.5614531,0.37569124
0.58553827,0.40450254
0.6040064,0.42441356
0.6240202,0.45287502
0.6478886,0.47417343
0.6666639,0.49602142
0.68569255,0.5165853
0.70694363,0.54091316
0.72309476,0.5684561
0.738717,0.59277576
0.7563846,0.6186011
0.77171355,0.6460575
0.7847926,0.6681628
0.7958821,0.68721974
0.80973464,0.7166728
0.8224242,0.745461
0.83312494,0.7670591
0.8467032,0.78699404
0.8579091,0.8025894
0.86940676,0.8219921
0.882443,0.8405717
0.88888425,0.85936815
0.900427,0.8773032
0.90562826,0.88787836
0.91107327,0.8928932
0.9228264,0.9083502
0.93122494,0.91350543
0.9384699,0.92750835
0.94371873,0.932302
0.9436299,0.9356365
0.94553846,0.9372484
0.94546974,0.93677586
0.94455224,0.93494993
0.9424583,0.9307842
0.94029003,0.9247414
0.93718964,0.9126044
0.9346601,0.90889746
0.9283801,0.892342
0.91959065,0.8717213
0.9096257,0.84559834
0.8977141,0.8288413
0.8870933,0.8057852
0.8786013,0.78464156
0.87289923,0.76294065
0.8618872,0.7374719
0.854278,0.7116312
0.8410804,0.6846652
0.8314782,0.6609312
0.8222351,0.6325286
0.8137174,0.602436
0.80199105,0.5721368
0.7921038,0.5408042
0.78299296,0.51120365
0.777831,0.4856779
0.76525843,0.45239314
0.75404423,0.43234664
0.7411037,0.40419286
0.72753286,0.37976643
0.7142708,0.3539202
0.70194316,0.32662764
0.68428034,0.30335248
0.6698872,0.27906418
0.6529041,0.25350022
0.63582283,0.23242359
0.61693025,0.21311133
0.59482425,0.19495673
0.5731446,0.17662048
0.550705,0.15362008
0.52556735,0.1339548
0.5010404,0.11590431
0.47722626,0.09624838
0.44940272,0.08361777
0.41802055,0.07078327
0.3949514,0.063646965
0.3704751,0.05816187
0.34484836,0.051316194
0.31885248,0.040728536
0.29376906,0.0314713
0.2708148,0.02820793
0.24978235,0.022737542
0.22725476,0.022582967
0.20765856,0.018197427
0.19039358,0.015855122
0.17454903,0.013242743
0.16160183,0.012470707
0.14811747,0.011410456
0.13698687,0.011788913
0.12614603,0.009124743
0.12247309,0.008746392
0.11693396,0.0075618727
0.11161587,0.0073912474
0.10627524,0.0071608196
0.10124227,0.008018662
0.0970902,0.007758766
0.096018985,0.00822174
0.093379274,0.007964762
0.09147347,0.009852662
0.087718554,0.0082193995
0.08760612,0.011471295
0.084094375,0.013131789
0.08233475,0.012565316
0.08292247,0.01419815
0.082194716,0.0165264
0.08389423,0.018168405
0.089676,0.025161255
0.095772944,0.030291876
0.10199762,0.03858416
0.11533417,0.04476578
0.1275204,0.053191442
0.14164878,0.063826494
0.15905844,0.07965296
0.17775282,0.08896024
0.19983055,0.1012781
0.22428593,0.11756508
0.24521989,0.1316815
0.27014756,0.14847927
0.29607803,0.1714095
0.32276887,0.1880618
0.34962463,0.20778503
0.37963653,0.22848856
0.40518266,0.24836522
0.43339545,0.26897094
0.45936647,0.28740758
0.48745218,0.31400725
0.5167665,0.33625293
0.542367,0.3643517
0.5664994,0.3860041
0.5851516,0.40849948
0.6070439,0.43016553
0.62813556,0.44315365
0.6498951,0.46891314
0.6730511,0.49503177
0.6918612,0.5220669
0.7099339,0.5458895
0.7302009,0.57277995
0.7475128,0.5985443
0.76278454,0.62075245
0.77733797,0.64532566
0.792744,0.66944176
0.8062976,0.6936943
0.81938523,0.71431047
0.8345902,0.7384659
0.84676605,0.75780785
0.8540237,0.77916706
0.8644854,0.7985263
0.8740214,0.81404
0.8855025,0.834829
0.896269,0.8529259
0.9058518,0.87017626
0.91269094,0.8825759
0.91913885,0.89734995
0.9293212,0.90908825
0.9328207,0.914153
0.93658024,0.92376983
0.93724775,0.92389435
0.941955,0.926527
0.943532,0.92942995
0.946706,0.930853
0.94643563,0.9287999
0.9450824,0.9225385
0.9424314,0.91900575
0.9382867,0.9055758
0.93266517,0.89312255
0.92733383,0.8844675
0.9186092,0.8606341
0.91056246,0.84228694
0.90165174,0.8220458
0.89381,0.7984094
0.88064104,0.77350575
0.8771017,0.7474702
0.8633005,0.7265526
0.8519031,0.6997346
0.84134823,0.6733917
0.83058006,0.64478976
0.8219345,0.61683697
0.81083083,0.5872335
0.8002806,0.5606814
0.79144955,0.5305882
0.7816258,0.4971528
0.76963043,0.4699208
0.7588411,0.44788906
0.74596715,0.4068569
0.7320426,0.37715083
0.7245359,0.36031762
0.71167386,0.33377117
0.69780815,0.31586808
0.679362,0.29183212
0.66389656,0.26860392
0.6461339,0.25046554
0.6300461,0.22771095
0.6106456,0.20319939
0.5924721,0.18471213
0.5700123,0.16310245
0.54741293,0.14335379
0.52219266,0.12791376
0.4967029,0.10671385
0.4670763,0.09704568
0.43780488,0.0853496
0.41165927,0.067718714
0.3825649,0.059168253
0.3581121,0.0477713
0.33341762,0.044480283
0.30780494,0.040063538
0.2837534,0.032571457
0.25798416,0.028712006
0.23640646,0.024397288
0.217604,0.020482242
0.19514498,0.016811995
0.18026002,0.013008058
0.16599871,0.012355699
0.15456359,0.011126782
0.14340991,0.010572457
0.13364932,0.010576793
0.124236815,0.010172846
0.11589293,0.0076469635
0.1092901,0.0076042875
0.10737158,0.006641844
0.10504978,0.006866075
0.101052366,0.00747103
0.097885996,0.008307503
0.09452535,0.0094260555
0.09222541,0.00959675
0.09044214,0.009700997
0.08757169,0.009440394
0.08725856,0.0109011615
0.08231918,0.011616709
0.07953629,0.01302951
0.07862286,0.018279871
0.07843597,0.021221977
0.08221302,0.024161514
0.08566752,0.029812923
0.09518808,0.033789504
0.10414251,0.043618154
0.11551669,0.047365326
0.12962513,0.05164152
0.14448646,0.066078395
0.16339274,0.08232464
0.18455103,0.090236664
0.20718135,0.10795105
0.23117048,0.12160481
0.25354832,0.13448031
0.27641377,0.1539463
0.30398732,0.17236094
0.33204997,0.19382824
0.36135116,0.21238618
0.3905962,0.23351395
0.4181972,0.25289196
0.44600478,0.27663022
0.4737092,0.29300177
0.49818632,0.31735912
0.5237658,0.3377131
0.5475083,0.364025
0.5708179,0.38225123
0.5937872,0.407276
0.61578494,0.42884937
0.63385123,0.45122847
0.6548964,0.47837418
0.67458135,0.5055118
0.69336784,0.5299176
0.71062803,0.554447
0.72876287,0.5721517
0.74672043,0.5975633
0.7675753,0.62154365
0.78414,0.6486454
0.7981576,0.67794293
0.81193864,0.7017033
0.8266045,0.7249974
0.8375482,0.74660206
0.852274,0.7617995
0.8623875,0.7843549
0.87113154,0.8041415
0.8827526,0.8253029
0.89575166,0.8442228
0.90478617,0.85750085
0.9147771,0.8748353
0.9201904,0.88605595
0.9221869,0.89820725
0.92877924,0.9094371
0.93093574,0.9167754
0.9378778,0.9256362
0.942218,0.9286372
0.93996793,0.9281056
0.9442618,0.9312567
0.94714427,0.929359
0.9425643,0.921905
0.93836236,0.9202661
0.935318,0.9057729
0.9316664,0.89465576
0.9275677,0.8835067
0.9227644,0.86934084
0.9172765,0.85459733
0.9063649,0.8329025
0.89697397,0.81264335
0.88999027,0.78824466
0.88009685,0.7683785
0.8717377,0.74508816
0.8612846,0.71427697
0.8502249,0.68249464
0.84104395,0.65774816
0.830771,0.6256753
0.8219896,0.59913975
0.8101094,0.5716361
0.79843587,0.5408146
0.788684,0.51388085
0.7770438,0.48647416
0.7664721,0.459173
0.75528455,0.42992088
0.742727,0.4007625
0.7299189,0.3755849
0.7185447,0.3501294
0.70178646,0.32465732
0.68766147,0.2991674
0.6725783,0.27891928
0.65323114,0.2538489
0.6392719,0.23484373
0.6239048,0.21147273
0.6046919,0.19667482
0.584183,0.17107745
0.5623385,0.15548903
0.5374003,0.13299482
0.5155041,0.11121238
0.48905155,0.09282206
0.46272245,0.08317292
0.43625373,0.07274723
0.41107562,0.06297605
0.38193238,0.05444225
0.35682803,0.048878156
0.32877362,0.041281026
0.3023299,0.034084253
0.2764937,0.030281
0.25169566,0.025465077
0.23059149,0.022173371
0.20971437,0.017799433
0.1895396,0.0142239155
0.17509098,0.012392565
0.1607309,0.011293682
0.14855205,0.010772482
0.13537396,0.009572949
0.12674648,0.008150474
0.121729076,0.007290387
0.11589225,0.008279016
0.11129741,0.007862836
0.10866453,0.007634331
0.10543668,0.006693828
0.10234354,0.0068440563
0.10042366,0.007818779
0.09719785,0.0078339875
0.09577554,0.008743911
0.094781786,0.008887511
0.09186296,0.0091071855
0.0883765,0.01139058
0.08670198,0.013723978
0.08590742,0.0143925985
0.08496189,0.017143626
0.08383945,0.01929004
0.08656714,0.02437506
0.09175873,0.029924886
0.098539025,0.03378052
0.10886782,0.042872522
0.12094298,0.050541505
0.1341798,0.057602383
0.1496719,0.06920222
0.16739808,0.080975704
0.18884176,0.094922155
0.21405551,0.11308755
0.2351325,0.124095745
0.2587194,0.14139327
0.2872124,0.15637645
0.31670758,0.17642425
0.34539962,0.19246206
0.37382156,0.21633199
0.40205672,0.23510243
0.43070394,0.25665894
0.45848283,0.27695587
0.48617235,0.29845828
0.5140015,0.32047015
0.54070586,0.34505495
0.56850827,0.3623083
0.58982444,0.390951
0.6090977,0.412631
0.62689537,0.43536982
0.6453616,0.45777005
0.6648373,0.48324767
0.6843227,0.5064438
0.70549643,0.529273
