input,output
1.1873956,0.131376
1.1905628,0.137904
1.1947281,0.14568001
1.2025841,0.153312
1.2050942,0.161088
1.2149022,0.168864
1.2239351,0.176736
1.2349685,0.184224
1.246436,0.190944
1.2569941,0.199824
1.2662127,0.206928
1.2748975,0.214848
1.282452,0.22286399
1.2922918,0.229776
1.3050411,0.23774399
1.3145267,0.245472
1.3262739,0.253824
1.3347424,0.260544
1.345574,0.268704
1.355883,0.27648002
1.3662562,0.283296
1.3812764,0.29169598
1.3902326,0.29889598
1.4031247,0.305808
1.4120023,0.315168
1.4207443,0.320832
1.4282362,0.32976002
1.4383353,0.33743998
1.4481093,0.34488
1.4573859,0.353232
1.465421,0.360672
1.4759619,0.368592
1.4867889,0.376032
1.5000081,0.384096
1.5107278,0.391536
1.5219568,0.399648
1.5297008,0.40723202
1.5395446,0.414336
1.548717,0.422256
1.5595055,0.429744
1.568374,0.437136
1.5777851,0.44563198
1.5898024,0.45321602
1.5972321,0.459792
1.6022174,0.468048
1.6121973,0.47582403
1.6186465,0.48345602
1.6260425,0.490512
1.6360793,0.498384
1.6437982,0.506256
1.6511791,0.5148
1.6576535,0.520944
1.6684788,0.529584
1.6726902,0.537024
1.6809094,0.544608
1.6862533,0.55272
1.6936663,0.55968
1.6991297,0.568224
1.7046752,0.575616
1.7096012,0.582768
1.7145805,0.590784
1.719538,0.598464
1.7219719,0.606912
1.7257398,0.61392003
1.7274408,0.62126404
1.7286943,0.628656
1.7318519,0.637536
1.7360151,0.64507204
1.7392476,0.65184
1.7419176,0.65976
1.7437677,0.66767997
1.7470639,0.67492795
1.7488064,0.682992
1.7476021,0.690096
1.7524219,0.698736
1.7516195,0.706032
1.7506255,0.71424
1.7514547,0.720816
1.7533197,0.72936
1.7561984,0.736752
1.7566375,0.744912
1.7570084,0.752544
1.7580113,0.76012796
1.7581133,0.767088
1.7598759,0.775536
1.7613925,0.78336
1.7630923,0.790128
1.7644515,0.798144
1.7632154,0.805488
1.7644624,0.81417596
1.7693994,0.82128
1.7732376,0.828624
1.7772577,0.83735996
1.779523,0.84475195
1.7806996,0.851904
1.7819486,0.859296
1.7849319,0.867984
1.7869843,0.874272
1.7893746,0.883296
1.7891911,0.89035195
1.791505,0.898512
1.7929739,0.90580803
1.7964755,0.913392
1.7993152,0.921504
1.8011689,0.92832
1.8025239,0.93681604
1.8055114,0.944544
1.8088841,0.951936
1.8108903,0.959616
1.8110425,0.952704
1.8020723,0.944832
1.7975975,0.9372
1.789775,0.930192
1.779549,0.92155194
1.7702787,0.914016
1.764225,0.906816
1.7544581,0.89956796
1.7448778,0.891696
1.7356092,0.8832
1.7253902,0.87523204
1.7173934,0.868128
1.711554,0.86064005
1.7064846,0.853104
1.7013307,0.84532803
1.6958681,0.837792
1.6928837,0.83006394
1.6880972,0.821904
1.6837642,0.814656
1.6833665,0.80712
1.6790736,0.80064
1.6766751,0.79113597
1.6716564,0.783408
1.6702628,0.77568
1.6657455,0.76824
1.6641579,0.76041603
1.6626072,0.75312
1.6608195,0.745344
1.6594399,0.737616
1.6577977,0.7296
1.6574451,0.722112
1.6576365,0.713856
1.6568013,0.706848
1.6542473,0.699216
1.6537044,0.69144
1.6561625,0.684096
1.6537645,0.67617595
1.6527606,0.66902405
1.653829,0.66096
1.6515551,0.6528
1.651087,0.64497596
1.6492467,0.638304
1.6499506,0.629856
1.6533631,0.62352
1.6508238,0.61617595
1.6509262,0.607008
1.6496487,0.600096
1.6492974,0.591936
1.6474162,0.584112
1.6514418,0.576864
1.6489273,0.56856
1.6457676,0.560544
1.6431161,0.553344
1.6413773,0.54643196
1.6392833,0.53812796
1.6411443,0.530688
1.6366626,0.523008
1.6375475,0.515568
1.6355771,0.506832
1.6341541,0.499344
1.6327631,0.491616
1.6300652,0.483984
1.6278503,0.47616002
1.6233633,0.46848
1.6213719,0.460512
1.6190047,0.453168
1.6166534,0.44606403
1.6144534,0.438912
1.6103984,0.430176
1.6056763,0.42302403
1.6015055,0.41428798
1.596806,0.408096
1.5915201,0.39993602
1.5857488,0.391824
1.5842545,0.384144
1.5790099,0.376992
1.5716578,0.36863998
1.5615957,0.361824
1.5539453,0.353616
1.5478492,0.34583998
1.5410895,0.338064
1.5373298,0.33168
1.526359,0.323328
1.5164565,0.315312
1.5071416,0.316224
1.4986523,0.30216002
1.4958739,0.292128
1.4898237,0.284256
1.485812,0.276624
1.480718,0.26889598
1.4732932,0.262368
1.4628854,0.254352
1.4550858,0.246048
1.4470938,0.238176
1.4354614,0.23016001
1.428799,0.22363201
1.4211792,0.215424
1.4115239,0.207552
1.4044167,0.19958399
1.39715,0.192576
1.3892958,0.185136
1.3810097,0.177312
1.3719395,0.169248
1.3641037,0.161472
1.3557694,0.153984
1.3448651,0.14534399
1.3329023,0.139296
1.3232079,0.130944
1.3159682,0.12254399
1.3079641,0.114911996
1.3009135,0.10728001
1.2896608,0.101088
1.2814429,0.092064
1.2746645,0.085152
1.2674918,0.077184
1.2613206,0.069791995
1.2521516,0.064464
1.2415215,0.05568
1.2345954,0.046320003
1.2294251,0.039264
1.2202022,0.031104
1.2125722,0.023567999
1.2062709,0.015888
1.198464,0.008064
1.1927618,0.000816
1.1881397,0.0069120005
1.1824311,0.014928
1.177797,0.022944
1.1744444,0.030048002
1.1701455,0.03816
1.1663588,0.046223998
1.1646115,0.052415997
1.1632444,0.060864
1.1627737,0.068688
1.1643384,0.07656
1.166447,0.083088
1.1682487,0.09192
1.1745799,0.098496005
1.1754825,0.107807994
1.1782782,0.114144
1.1833278,0.122352004
1.1860304,0.130704
1.1900792,0.138
1.1939012,0.145776
1.1995745,0.153696
1.2050818,0.160464
1.2099564,0.168672
1.2153974,0.17616
1.2271479,0.184704
1.2376324,0.192192
1.2473538,0.19895999
1.2603799,0.206976
1.2696886,0.214896
1.2801553,0.22291201
1.288349,0.230304
1.295864,0.23784
1.3051436,0.24528
1.316854,0.25348797
1.328618,0.260832
1.3406934,0.268128
1.3520433,0.275616
1.3658458,0.283824
1.3767061,0.291216
1.3851672,0.299712
1.3960003,0.306
1.402231,0.31478402
1.4105184,0.32231998
1.4192526,0.330288
1.4295819,0.337728
1.4350737,0.345312
1.4478445,0.353088
1.4591913,0.36096
1.4695238,0.3684
1.4799185,0.375744
1.4910349,0.384144
1.5038673,0.39144
1.5153204,0.398832
1.5261005,0.406704
1.5360245,0.41380802
1.5429753,0.422448
1.5517384,0.43012798
1.560796,0.437664
1.568842,0.44568
1.5787189,0.452496
1.5868471,0.460272
1.5947373,0.46848
1.6036345,0.47548798
1.6107006,0.483504
1.6235276,0.49132797
1.6299996,0.49872002
1.6368158,0.50611204
1.6435453,0.513936
1.654502,0.521424
1.6623117,0.5292
1.6709602,0.53736
1.6776601,0.5448
1.6853194,0.553008
1.6887875,0.560304
1.6957802,0.568224
1.7025384,0.57527995
1.7068427,0.58344
1.7116531,0.59088
1.7146299,0.598752
1.7185045,0.606624
1.7218311,0.614496
1.7247505,0.621696
1.7270392,0.62956804
1.7285992,0.63624
1.7320814,0.644448
1.7365803,0.65256
1.7409704,0.660432
1.7435166,0.66816
1.7459465,0.675744
1.7457045,0.68193597
1.7483305,0.691152
1.7501597,0.698832
1.7507594,0.705936
1.749541,0.714096
1.7511026,0.72047997
1.7522241,0.728544
1.7503476,0.73723197
1.7485579,0.744672
1.7491751,0.752016
1.7491575,0.76008
1.751299,0.76761603
1.7522954,0.775248
1.7519248,0.782976
1.7513609,0.790992
1.754027,0.797808
1.7561185,0.806208
1.7585869,0.81321603
1.7598841,0.821184
1.7617466,0.829008
1.7634828,0.836496
1.7662387,0.844176
1.7673973,0.851904
1.7692342,0.860016
1.7695674,0.86740804
1.7703646,0.875616
1.7721157,0.882768
1.7761343,0.890496
1.7779224,0.898512
1.7806836,0.906192
1.784928,0.914304
1.7846512,0.920784
1.7903256,0.928656
1.7949175,0.936528
1.7946103,0.94464004
1.798176,0.952032
1.8026738,0.95952004
1.8038415,0.95212805
1.7997293,0.9444
1.7936792,0.937584
1.7860483,0.929808
1.7774521,0.92275196
1.768858,0.91367996
1.7583386,0.907296
1.7501537,0.89923203
1.7422385,0.892224
1.7337978,0.883872
1.7260969,0.87624
1.7191302,0.86827195
1.7133323,0.86044806
1.7083108,0.853152
1.7053058,0.84465593
1.6993462,0.838032
1.6956807,0.830016
1.690114,0.822096
1.6854486,0.814656
1.6821239,0.80726403
1.6785425,0.799152
1.675638,0.79113597
1.6705564,0.78384
1.6678715,0.775728
1.6652195,0.769152
1.6612653,0.76022404
1.6600935,0.753456
1.6587465,0.746112
1.6582663,0.737424
1.6585783,0.729456
1.6585592,0.722256
1.6563953,0.715008
1.6538694,0.706848
1.6537945,0.699072
1.6527473,0.69192004
1.6491551,0.683856
1.6447468,0.675648
1.6464933,0.668352
1.6431932,0.66024
1.6449428,0.653568
1.6469737,0.64536
1.6493015,0.638304
1.6493853,0.63038397
1.6480737,0.622896
1.6471364,0.61416
1.64571,0.60767996
1.6459131,0.599616
1.6449567,0.59203196
1.6459514,0.58396804
1.6450866,0.576864
1.6442739,0.568224
1.6440797,0.561312
1.6416315,0.55368
1.6395894,0.545472
1.6412569,0.537216
1.6378756,0.53102404
1.6353185,0.522768
1.6317348,0.514512
1.6284811,0.507792
1.6270387,0.499392
1.624085,0.491808
1.6225435,0.48384
1.6222633,0.476256
1.6190882,0.46848
1.615882,0.46128
1.612465,0.453888
1.6113929,0.44582403
1.6075593,0.43752003
1.6036097,0.43056002
1.600948,0.422496
1.5989506,0.41539198
1.594223,0.40785602
1.5900316,0.399072
1.5847229,0.391872
1.5825586,0.384528
1.5728108,0.37632
1.5665642,0.36931202
1.5588707,0.3612
1.5481173,0.353952
1.5391455,0.34656
1.5332284,0.33811203
1.5281764,0.330672
1.5199475,0.322896
1.5132271,0.314976
1.5072317,0.308016
1.4959102,0.300384
1.4924933,0.292176
1.4850192,0.284352
1.476549,0.276864
1.4691644,0.26889598
1.4629619,0.26184
1.4535309,0.254448
1.443918,0.245952
1.4339327,0.23846398
1.422969,0.23078401
1.4160568,0.22296001
1.4094846,0.214848
1.4020265,0.207552
1.3941722,0.200112
1.3859173,0.19224
1.3804936,0.184416
1.3759308,0.176496
1.3682694,0.16895999
1.3574291,0.162048
1.3458042,0.153696
1.3365971,0.14592
1.3272953,0.138048
1.3177332,0.13036801
1.3110225,0.122976
1.3057524,0.115728006
1.297299,0.10751999
1.287949,0.099936
1.2744521,0.092352
1.2677908,0.084384
1.2587742,0.077088
1.2489423,0.069984004
1.2410252,0.061871998
1.233492,0.054047998
1.2307343,0.046320003
1.2228309,0.038784
1.2164136,0.030528
1.210599,0.023328
1.2064513,0.015936
1.200664,0.014016001
1.1939352,0.00086400006
1.1879427,0.007776
1.1818134,0.015216
1.1760575,0.022464
1.1713723,0.030623998
1.1682458,0.037920002
1.1667144,0.045888
1.1657029,0.052368
1.1618239,0.061344
1.163794,0.06864
1.1669313,0.076368
1.1672181,0.084336
1.1701032,0.090816
1.1732603,0.099408
1.1780872,0.106896
1.1797224,0.115296
1.1844993,0.122928
1.187055,0.13036801
1.191381,0.13848001
1.195707,0.144624
1.200704,0.15264
1.2060157,0.160944
1.2126865,0.16824
1.2203536,0.176064
1.2294462,0.18384
1.2381971,0.190992
1.2501135,0.19915201
1.2579148,0.20688
1.2665802,0.21499199
1.2760379,0.222
1.2866747,0.229776
1.2978897,0.23539199
1.3074408,0.24508798
1.3186648,0.252576
1.3283336,0.260496
1.3402683,0.268368
1.3506123,0.276336
1.3612918,0.28392
1.3730584,0.291312
1.3843752,0.298608
1.3959274,0.305904
1.4066232,0.31348798
1.4170454,0.323328
1.4251323,0.329904
1.4349773,0.337248
1.44426,0.345552
1.4520566,0.3528
1.4628149,0.360288
1.4759963,0.368304
1.4831163,0.37583998
1.4937923,0.383472
1.5056374,0.391488
1.5171815,0.398688
1.5256786,0.40608
1.5357974,0.41428798
1.5422952,0.42211202
1.5510824,0.428688
1.5579462,0.438096
1.5676271,0.444048
1.5758892,0.452736
1.5863893,0.459744
1.59296,0.46824
1.6029118,0.47558397
1.6108092,0.483984
1.6181304,0.48984
1.6263604,0.498336
1.6377763,0.50678396
1.6468301,0.51422405
1.654343,0.52070403
1.6596358,0.52896
1.6688709,0.5376
1.6744168,0.54451203
1.6802087,0.552576
1.6873096,0.55982405
1.694372,0.567696
1.7004961,0.57508796
1.7049447,0.583152
1.7095122,0.59136003
1.712661,0.598608
1.717578,0.605904
1.7203782,0.6144
1.7254763,0.621456
1.7279339,0.628848
1.7300092,0.637104
1.7326729,0.644304
1.7349541,0.65203196
1.7378019,0.66024
1.7422286,0.668208
1.742453,0.67516804
1.7462922,0.68318397
1.748096,0.690528
1.7494937,0.698256
1.7520226,0.705792
1.7523737,0.713232
1.7538754,0.72172797
1.7510079,0.729696
1.7484251,0.7368
1.7501436,0.745104
1.7527057,0.751872
1.7540964,0.75931203
1.7532208,0.76742405
1.755626,0.775104
1.7572049,0.783504
1.7602583,0.790896
1.7587069,0.7992
1.7590083,0.80592
1.7600139,0.813312
1.7630682,0.82113606
1.7626437,0.829008
1.7636502,0.836592
1.7639676,0.844368
1.7663351,0.852192
1.767991,0.85934407
1.7684947,0.86764807
1.7713647,0.87523204
1.7728641,0.883056
1.775927,0.891072
1.7798188,0.89764804
1.7811962,0.905904
1.7839229,0.913488
1.7856904,0.92107195
1.788251,0.928896
1.7901275,0.937008
1.7936132,0.94401604
1.7958052,0.951936
1.7986455,0.959616
1.8003881,0.95299196
1.7968279,0.94516796
1.787986,0.9372
1.7829392,0.92923206
1.7742795,0.92184
1.7628406,0.914928
1.7529994,0.90647995
1.745548,0.89952004
1.738963,0.89121604
1.7319244,0.883632
1.7259789,0.875424
1.7201648,0.86807996
1.711275,0.85996795
1.7059215,0.85276794
1.6998757,0.84528
1.6992074,0.83764803
1.6938008,0.82982403
1.6887256,0.822288
1.6844133,0.814128
1.6797965,0.80663997
1.6777452,0.798672
1.6732035,0.791088
1.6719131,0.783168
1.6710135,0.775392
1.6681987,0.76848
1.6663294,0.760368
1.6659541,0.752832
1.6647121,0.744864
1.6623052,0.737952
1.6614022,0.729504
1.6591074,0.72216
1.6595238,0.713904
1.659099,0.706608
1.6595418,0.699648
1.6552323,0.692208
1.6503414,0.684
1.6506668,0.67641604
1.6500752,0.66878396
1.6502064,0.661056
1.6498789,0.65294397
1.6494195,0.645504
1.6503428,0.63763195
1.6494037,0.63048
1.6512878,0.622608
1.6462675,0.614688
1.6468136,0.607056
1.6469842,0.59923196
1.6475704,0.592128
1.6459705,0.584304
1.6435441,0.576096
1.642594,0.56904
1.6405245,0.56112003
1.6393895,0.553008
1.6365265,0.546192
1.6343926,0.53822404
1.6316801,0.53092796
1.6318328,0.522672
1.6304129,0.51528
1.628855,0.507648
1.627781,0.49977598
1.6282353,0.49176002
1.6262667,0.48446402
1.623139,0.47616002
1.620031,0.46857598
1.6162478,0.4608
1.6125224,0.45302403
1.6088126,0.445248
1.6040453,0.439008
1.5987573,0.430464
1.5930659,0.422064
1.5895097,0.415008
1.5894146,0.40713602
1.585145,0.399216
1.5797993,0.391728
1.5742322,0.384384
1.5669522,0.37708798
1.559208,0.36931202
1.5506527,0.361056
1.5446374,0.35366398
1.5397047,0.345552
1.5335213,0.337776
1.5259144,0.330048
1.5187838,0.32366398
1.5112253,0.314688
1.5054047,0.30743998
1.5002639,0.299952
1.49066,0.292032
1.4810201,0.28401598
1.473709,0.27681598
1.46537,0.268848
1.4574262,0.26184
1.4476471,0.253824
1.4396023,0.245856
1.4312124,0.23832
1.4213157,0.23116799
1.4116178,0.222624
1.4035192,0.21552
1.3902786,0.20745601
1.3843395,0.20044799
1.3769389,0.191952
1.3713753,0.185232
1.3653837,0.177312
1.3564422,0.16992
1.3460462,0.161952
1.3377417,0.154512
1.3271693,0.145728
1.3181417,0.13905601
1.3098361,0.130224
1.3027296,0.122592
1.2949859,0.115536
1.2885313,0.108095996
1.2817843,0.100032
1.2742933,0.092256
1.2637879,0.084864
1.2545666,0.077135995
1.2468697,0.069696
1.2418317,0.061968
1.2354047,0.054288
1.228625,0.046368
1.2221484,0.038735997
1.2158382,0.030816
1.2073753,0.02328
1.2031548,0.015504
1.199645,0.007776
1.197514,0.001152
1.1884542,0.0074879997
1.1848754,0.0144960005
1.179353,0.0228
1.1740963,0.030048002
1.170558,0.038496
1.1681225,0.045552
1.1679552,0.053184003
1.1679255,0.061536
1.1658548,0.069120005
1.1695944,0.0768
1.1717504,0.083088
1.17374,0.092064
1.1758878,0.098784
1.1795839,0.107232
1.1820861,0.115296
1.1850951,0.123264
1.1869633,0.129936
1.190998,0.137664
1.1941506,0.145008
1.1977308,0.153264
1.2020581,0.16032
1.2104175,0.168624
1.2166842,0.17592
1.2253622,0.184416
1.23134,0.191424
1.2401655,0.19992
1.2506608,0.207216
1.2597914,0.214848
1.2681307,0.22291201
1.2788707,0.230256
1.287805,0.23784
1.2977204,0.24576001
1.3098698,0.25344
1.3193505,0.26059198
1.3311949,0.268368
1.3403512,0.276528
1.3531696,0.283584
1.366472,0.291216
1.3761392,0.29961598
1.3903729,0.307296
1.4045566,0.314544
1.4133378,0.32208002
1.4222819,0.330048
1.4319917,0.338304
1.4423108,0.345648
1.4508135,0.353088
1.4630216,0.36038402
1.4719243,0.368496
1.4831892,0.375936
1.4901067,0.38352
1.4990264,0.391248
1.5096072,0.39892802
1.5206801,0.406416
1.5297997,0.414096
1.5395422,0.421728
1.5480436,0.43003199
1.5574986,0.437232
1.5675182,0.4452
1.5759058,0.45417598
1.5864375,0.459936
1.5942727,0.467904
1.6009179,0.47515202
1.6096121,0.483072
1.6174594,0.49099198
1.6273985,0.499008
1.6342872,0.50702405
1.6429683,0.514848
1.6490867,0.522048
1.6585251,0.529824
1.6671548,0.535344
1.672468,0.54528
1.6787353,0.55248
1.688162,0.56016
1.6929297,0.568176
1.697907,0.575424
1.701875,0.58344
1.7072979,0.591504
1.7122117,0.598848
1.716973,0.60672003
1.7215106,0.61377597
1.7236917,0.6216
1.7260141,0.629376
1.7296305,0.63652796
1.7319546,0.644496
1.7327816,0.65260804
1.7368371,0.660048
1.7437327,0.66744
1.7450057,0.675264
1.7455813,0.683136
1.7515558,0.690768
1.7485638,0.699408
1.7475804,0.706944
1.749043,0.713952
1.749786,0.721536
1.7532666,0.729744
1.7518784,0.73704
1.7527742,0.74447995
1.752881,0.752352
1.7542822,0.759792
1.7533988,0.76761603
1.7566985,0.7752
1.757654,0.780864
1.7584774,0.790416
1.7592871,0.798288
1.7598462,0.806016
1.7627199,0.813456
1.7622229,0.822288
1.762706,0.828816
1.7639638,0.836928
1.7658085,0.84484804
1.7666382,0.85214406
1.7696908,0.85944
1.7714958,0.86688
1.7723035,0.87547195
1.7759124,0.883488
1.7765139,0.890592
1.7774105,0.897888
1.7788328,0.90528
1.784071,0.91286397
1.7864956,0.921456
1.7858793,0.9288
1.7919663,0.936912
1.7921935,0.94358397
1.797338,0.951792
1.7989007,0.95923203
1.7984587,0.95255995
1.7941775,0.94512004
1.7865716,0.93753606
1.7775463,0.92942405
1.7717357,0.921504
1.7641846,0.91396797
1.7541845,0.906144
1.7456005,0.899712
1.7369365,0.88982403
1.7277608,0.88382405
1.7210845,0.876192
1.7145184,0.86784005
1.7097063,0.86015993
1.70452,0.85305595
1.6965824,0.84513605
1.6878406,0.83793604
1.6862317,0.83011204
1.6834104,0.822096
1.6808063,0.81417596
1.6779109,0.807216
1.6765723,0.799344
1.6752168,0.791184
1.6731267,0.783792
1.6710064,0.776448
1.6721891,0.768624
1.6697735,0.760848
1.6683321,0.753744
1.6675171,0.745872
1.6652932,0.737472
1.6651605,0.730608
1.6640819,0.72201604
1.6636016,0.714192
1.6615334,0.7068
1.6611228,0.699408
1.6574138,0.69148797
1.656745,0.683664
1.65686,0.67656
1.6560738,0.6684
1.6570941,0.66047996
1.6553917,0.653184
1.6566545,0.648384
1.6565111,0.63820803
1.656167,0.630048
1.6543149,0.62236804
1.6532909,0.614016
1.6508814,0.60744
1.6497504,0.599568
1.6481508,0.591936
1.6454284,0.584496
1.6440133,0.576912
1.6425259,0.568704
1.6413285,0.56184
1.6401736,0.553008
1.6386082,0.545568
1.6365771,0.538032
1.6372051,0.530208
1.6351563,0.52247995
1.6331582,0.515184
1.6315699,0.50702405
1.6290885,0.49982402
1.6272258,0.492192
1.6262913,0.484752
1.622237,0.475968
1.6173109,0.468384
1.613902,0.461616
1.6096739,0.45417598
1.6059428,0.44568
1.6031146,0.43828797
1.5979714,0.429696
1.5954511,0.4224
1.5908942,0.41491202
1.5871414,0.40660802
1.5834204,0.3996
1.5779134,0.392208
1.5721784,0.38476798
1.5654694,0.37708798
1.558025,0.369072
1.5514336,0.36148798
1.5455303,0.353904
1.5368407,0.34540802
1.5297469,0.338064
1.5233287,0.330768
1.516826,0.322848
1.51039,0.314112
1.504295,0.307056
1.4951297,0.299376
1.4895227,0.292224
1.4798797,0.284208
1.4743689,0.277296
1.4658527,0.26918402
1.4553984,0.26198402
1.4462903,0.253824
1.4375272,0.246576
1.4295658,0.23851201
1.4223957,0.23073602
1.4127913,0.22291201
1.4048496,0.214896
1.3962615,0.20745601
1.3894475,0.200112
1.3785024,0.192816
1.3718001,0.184368
1.3637364,0.176928
1.3561577,0.16963199
1.3472264,0.161472
1.3394898,0.15384
1.3291005,0.146448
1.3199878,0.138672
1.3091394,0.13056
1.2978058,0.123072
1.2852334,0.115152
1.278867,0.10704
1.2703624,0.100416
1.262977,0.092688
1.2558591,0.084624
1.2501458,0.0768
1.243958,0.06888
1.2362626,0.061871998
1.2298467,0.054288
1.2236645,0.04704
1.2170844,0.038496
1.214972,0.031104
1.2052617,0.022752
1.2009189,0.015504
1.1957518,0.008256
1.1896272,-0.00019199999
1.1856586,0.007968
