input,output
1.2175627,1.2054378
1.196029,1.1774377
1.1645007,1.1444874
1.141577,1.11479
1.1151229,1.0804259
1.0867183,1.0428088
1.0577492,1.0173539
1.0296018,0.96969634
1.0148178,0.92981696
0.997284,0.88979614
0.96571046,0.84553254
0.943297,0.8052288
0.9096748,0.7592685
0.89568895,0.7124597
0.87291425,0.66734767
0.84968585,0.6181346
0.8212053,0.5703357
0.79010236,0.52112263
0.76450664,0.47162685
0.73050433,0.4215654
0.69694006,0.37107974
0.6686697,0.31748283
0.6263869,0.2681284
0.59159696,0.21311718
0.55865186,0.15923755
0.5226114,0.107337534
0.4840606,0.053881995
0.43879768,0.0011336249
0.4033258,-0.0530289
0.36432892,-0.10591881
0.31734735,-0.15866718
0.27851522,-0.21169846
0.22549225,-0.26430547
0.17392237,-0.31563976
0.12385299,-0.36697397
0.07637954,-0.41788393
0.01823463,-0.46950105
-0.051546574,-0.52026963
-0.110934,-0.56524014
-0.17002405,-0.61714005
-0.23381773,-0.6640904
-0.29489332,-0.7100508
-0.3611921,-0.7550213
-0.43191123,-0.80055743
-0.4973963,-0.8451038
-0.5643027,-0.8859731
-0.6184215,-0.9272669
-0.6779805,-0.96587354
-0.7423564,-1.0074501
-0.805426,-1.0418143
-0.87441593,-1.0790069
-0.928634,-1.1113913
-0.9874355,-1.1450485
-1.0452541,-1.1712105
-1.0917302,-1.1903018
-1.1287423,-1.2306056
-1.1675166,-1.2546464
-1.2073666,-1.2805257
-1.2391781,-1.3000412
-1.2735525,-1.3194152
-1.2974435,-1.3369509
-1.3227941,-1.3571734
-1.3404797,-1.3676383
-1.3571994,-1.3843255
-1.3758198,-1.3922448
-1.3948911,-1.3984672
-1.4050337,-1.4062451
-1.4172484,-1.4143059
-1.4251149,-1.415013
-1.4356477,-1.4117603
-1.4426744,-1.4104875
-1.4474452,-1.410629
-1.458197,-1.4052551
-1.464313,-1.3952146
-1.476907,-1.3847498
-1.4819083,-1.3741435
-1.4903222,-1.361416
-1.4935544,-1.3441632
-1.4905297,-1.3267689
-1.489828,-1.3075362
-1.4788849,-1.2888693
-1.4690633,-1.2632728
-1.4524019,-1.2419189
-1.4408175,-1.2113729
-1.424048,-1.1857766
-1.3876458,-1.1552305
-1.3631842,-1.1212904
-1.3309773,-1.0884818
-1.2852542,-1.0562388
-1.241565,-1.0197533
-1.1946132,-0.9804395
-1.1435529,-0.9449439
-1.09509,-0.90223604
-1.0416279,-0.86023533
-0.9856654,-0.820073
-0.9280477,-0.7738297
-0.8673993,-0.7290006
-0.7997752,-0.6819089
-0.7316753,-0.6317059
-0.66822684,-0.5881496
-0.5941647,-0.5385124
-0.5251792,-0.4890166
-0.45560053,-0.44800565
-0.39019343,-0.3871965
-0.3213634,-0.33770072
-0.24957417,-0.28367946
-0.17754221,-0.23149681
-0.109871514,-0.17761701
-0.040577747,-0.12444437
0.016229412,-0.07042321
0.075508736,-0.018240377
0.12269567,0.033801004
0.17336501,0.08782208
0.23576227,0.14141898
0.28805187,0.19445024
0.34284374,0.24705726
0.3935971,0.2982501
0.4425212,0.3502913
0.4857222,0.4010599
0.5315585,0.45182866
0.57390803,0.5037285
0.6169266,0.5512445
0.6606464,0.6008817
0.6923156,0.64853907
0.7357368,0.6961966
0.77030575,0.7407429
0.80446315,0.7875518
0.83306664,0.8301182
0.8684373,0.87353307
0.894039,0.91256416
0.9156053,0.95414066
0.94817144,0.9927475
0.9789236,1.0309298
1.0119008,1.0671326
1.0368809,1.1017795
1.0602008,1.1328913
1.0876676,1.1640029
1.1169064,1.1914378
1.1472849,1.2225494
1.1686482,1.2480044
1.2016077,1.2706311
1.231725,1.2941064
1.2500457,1.315743
1.2660098,1.3337029
1.2851768,1.3510972
1.2871542,1.3663701
1.2916694,1.3781078
1.3113241,1.3863101
1.3213695,1.3956435
1.3233988,1.4046942
1.3334414,1.4126135
1.3292996,1.4113408
1.3289187,1.4136033
1.3262166,1.4137447
1.3181643,1.410068
1.3106526,1.4035628
1.3002629,1.3969164
1.2924281,1.3898455
1.2825317,1.3771179
1.2718458,1.3638246
1.2535341,1.3494002
1.2419668,1.3318644
1.2203877,1.3140461
1.1945043,1.295379
1.1731453,1.2734596
1.160045,1.2465904
1.1434773,1.2233981
1.1218145,1.196246
1.1015635,1.1659827
1.0721382,1.1341639
1.055535,1.1006483
1.0350802,1.0686882
1.0074005,1.0303643
0.9867303,0.994303
0.96091765,0.9565447
0.93224543,0.916241
0.91348916,0.87367445
0.8899815,0.8326638
0.8636782,0.7905216
0.82497585,0.74314684
0.80345213,0.69845927
0.7830576,0.6502361
0.7581832,0.60441715
0.7356275,0.555487
0.7069521,0.50584966
0.6751868,0.4540912
0.643987,0.4048783
0.6154209,0.3512812
0.5817674,0.30206832
0.54983777,0.24960284
0.5189096,0.19600578
0.48209113,0.14226751
0.4507635,0.09135756
0.41534787,0.03563934
0.37929294,-0.018240377
0.34420443,-0.06900905
0.2995025,-0.12373729
0.250926,-0.17761701
0.21087345,-0.22753716
0.1521105,-0.28042698
0.100656345,-0.33345824
0.043017365,-0.38507527
-0.01721434,-0.43598533
-0.07674924,-0.48604682
-0.1390798,-0.53738105
-0.20317043,-0.58362424
-0.2733579,-0.6345343
-0.33924842,-0.6802119
-0.40676844,-0.72560656
-0.47386208,-0.77128416
-0.53918964,-0.81314355
-0.60217315,-0.8576898
-0.6651378,-0.8985592
-0.7219072,-0.93518615
-0.7838178,-0.9822779
-0.8414717,-1.0177735
-0.9043283,-1.0527034
-0.96103776,-1.0908859
-1.0122886,-1.1224219
-1.0567724,-1.1535335
-1.1028092,-1.1820997
-1.1425836,-1.2112315
-1.1776057,-1.2362622
-1.2133368,-1.2632728
-1.2476474,-1.2871723
-1.2783284,-1.3116374
-1.3054464,-1.3297386
-1.332168,-1.3462844
-1.3555647,-1.3581634
-1.37126,-1.3745677
-1.3905058,-1.3844669
-1.3914553,-1.3938005
-1.4193058,-1.4012954
-1.4367077,-1.4078007
-1.4437047,-1.4127502
-1.449501,-1.4120432
-1.4527644,-1.4117603
-1.4607158,-1.4094977
-1.4708375,-1.4075178
-1.4727575,-1.4007299
-1.476956,-1.3905479
-1.483349,-1.383477
-1.4857492,-1.3687696
-1.4886216,-1.3575977
-1.4870545,-1.3382237
-1.4824746,-1.3202637
-1.4808929,-1.3004653
-1.4747691,-1.2819399
-1.4598626,-1.2550707
-1.4464501,-1.2318783
-1.4361387,-1.2050092
-1.4134429,-1.1738975
-1.3883736,-1.1430687
-1.3614824,-1.1139368
-1.3248732,-1.0785826
-1.2832965,-1.0415314
-1.2405713,-1.0078743
-1.1878372,-0.96884334
-1.1438414,-0.9313679
-1.1030009,-0.88908434
-1.045891,-0.8452451
-0.99081224,-0.80168885
-0.93277025,-0.75855666
-0.86733824,-0.7125963
-0.801692,-0.6662116
-0.73589873,-0.61756426
-0.6648517,-0.5701898
-0.59721917,-0.5221081
-0.5290936,-0.47133946
-0.4616214,-0.4211365
-0.39097905,-0.37050936
-0.3126176,-0.31889224
-0.24069856,-0.265154
-0.17076586,-0.21311261
-0.10132703,-0.16078842
-0.040074635,-0.10860576
0.022264758,-0.05387743
0.07127447,0.00070936064
0.12371757,0.054023445
0.17887595,0.107478894
0.23519526,0.1575405
0.28237095,0.21184456
0.33114076,0.26289588
0.3844454,0.3160685
0.41805714,0.36909977
0.47067103,0.41831285
0.5096522,0.46936435
0.5463762,0.52098125
0.58646655,0.56892157
0.6237664,0.61756897
0.66400665,0.6639536
0.6996384,0.71076244
0.73913443,0.7589856
0.76413256,0.8029661
0.8048011,0.8458154
0.8382252,0.885412
0.8697083,0.9268471
0.904489,0.9670096
0.9369012,1.0061821
0.96831566,1.0437988
1.0033194,1.0763247
1.0293952,1.1122446
1.0540828,1.1426492
1.0847646,1.173195
1.1045026,1.2009128
1.1341428,1.2291961
1.1611043,1.2553581
1.1863171,1.2771362
1.2019277,1.2990559
1.228974,1.3223897
1.2342647,1.3441678
1.2335747,1.3557638
1.2470655,1.3714613
1.2600484,1.3815019
1.26577,1.3902695
1.2735766,1.3991789
1.2802116,1.4075227
1.2885748,1.4123305
1.2892482,1.4144518
1.286623,1.413179
1.2804948,1.4095024
1.2800214,1.4061081
1.2771659,1.4010173
1.2774621,1.3970575
1.2749646,1.387017
1.2648505,1.3766936
1.2551953,1.3592993
1.2432934,1.3477033
1.213048,1.3256421
1.2045124,1.3071165
1.184751,1.2880254
1.159493,1.2646916
1.1388054,1.237681
1.1179559,1.2144887
1.0954119,1.1838013
1.0697672,1.1553764
1.0481334,1.1224264
1.0144268,1.0890523
0.99572885,1.0569504
0.96784747,1.0190508
0.94504225,0.9810098
0.91988903,0.94240314
0.9034185,0.8985638
0.869867,0.86137134
0.8506495,0.8188049
0.83264875,0.7758141
0.80316883,0.7277325
0.7897704,0.68346906
0.76561296,0.63623595
0.735441,0.58546734
0.7279952,0.5371028
0.6917301,0.4893039
0.6653894,0.43825257
0.63153416,0.38606983
0.604096,0.33487695
0.574246,0.2824115
0.53554165,0.23008722
0.49770048,0.17790447
0.46303108,0.12558037
0.4250324,0.07240756
0.38393185,0.019234922
0.34319296,-0.034361977
0.30436003,-0.089797206
0.25041202,-0.13971744
0.20529862,-0.19303153
0.151873,-0.24761823
0.09428988,-0.29980105
0.050866246,-0.35212517
-0.014409444,-0.40360084
-0.07725999,-0.45337954
-0.14321601,-0.5040067
-0.20515355,-0.5526541
-0.26345277,-0.60115993
-0.33511704,-0.6507972
-0.39843333,-0.6954848
-0.45971826,-0.74102104
-0.5273046,-0.78839564
-0.5918766,-0.82968926
-0.6517439,-0.8714073
-0.71366453,-0.91651917
-0.77553016,-0.9515905
-0.83575463,-0.993167
-0.8956652,-1.0268241
-0.95191866,-1.0647238
-1.0046816,-1.0999365
-1.0544709,-1.1338766
-1.1014574,-1.1630085
-1.1453595,-1.1953928
-1.1816384,-1.2202822
-1.2211202,-1.2463028
-1.2575521,-1.2728891
-1.287712,-1.2922633
-1.3191328,-1.3134757
-1.3452469,-1.3314357
-1.3673272,-1.3488299
-1.3880163,-1.3665069
-1.4061075,-1.3802245
-1.4172704,-1.3870124
-1.4345506,-1.3995985
-1.439745,-1.4031339
-1.448975,-1.4082249
-1.4545606,-1.4113361
-1.4570123,-1.4162856
-1.4576592,-1.4145887
-1.4621214,-1.4126089
-1.4686289,-1.402144
-1.4740494,-1.3946489
-1.4781997,-1.3930933
-1.4844376,-1.378386
-1.4806116,-1.3667898
-1.4880687,-1.3493955
-1.4887506,-1.3346883
-1.4925979,-1.3164456
-1.4857621,-1.2929703
-1.4785151,-1.2702023
-1.4689572,-1.2499797
-1.460375,-1.2214135
-1.4417048,-1.1963828
-1.4227259,-1.1648469
-1.3976084,-1.1347251
-1.3640172,-1.1012093
-1.3289601,-1.0685421
-1.2882802,-1.0331879
-1.2440641,-0.9985408
-1.193932,-0.9579542
-1.147634,-0.9152465
-1.0998837,-0.8752255
-1.044536,-0.82997215
-0.9860331,-0.7859916
-0.9166091,-0.7455464
-0.8580933,-0.69760615
-0.792083,-0.6499487
-0.72226083,-0.60342264
-0.651459,-0.55491674
-0.57675433,-0.50471383
-0.50824696,-0.45578367
-0.4391706,-0.4027524
-0.37200904,-0.35212517
-0.30301505,-0.3016395
-0.22981814,-0.24889103
-0.16113317,-0.19458705
-0.09809899,-0.1421214
-0.041836333,-0.0895144
0.011429746,-0.035493232
0.06517081,0.017113775
0.112559065,0.06873072
0.17234914,0.11964084
0.22209705,0.17578332
0.28200766,0.22796589
0.3287964,0.28226995
0.3768762,0.33416998
0.4214399,0.3842314
0.46894106,0.4352829
0.5097969,0.48718274
0.5489505,0.5372443
0.59954226,0.58659875
0.6434208,0.6329833
0.67377794,0.68092364
0.7142448,0.7264597
0.7514623,0.7718545
0.78574634,0.8154108
0.8062321,0.8581187
0.842629,0.9019579
0.8657569,0.94084746
0.9031661,0.9791714
0.93046564,1.0160811
0.9623253,1.0524253
0.9907391,1.0904665
1.0059732,1.1224264
1.0351268,1.1546696
1.0587164,1.1856399
1.0793381,1.214206
1.1124789,1.2412165
1.1266154,1.262429
1.1558554,1.2857627
1.1707438,1.3076822
1.200337,1.3277634
1.2098143,1.3423294
1.2166601,1.3607135
1.2338717,1.3752794
1.2461212,1.3867342
1.2633239,1.3955019
1.2613548,1.4038457
1.2727134,1.4075227
1.2753632,1.4121894
1.2869316,1.4136033
1.2785206,1.4137447
1.275669,1.4130378
1.2690755,1.405967
1.267192,1.3986133
1.2609731,1.3925322
1.2469096,1.3853201
1.2363515,1.3673601
1.2203438,1.3587337
1.1981479,1.3389353
1.185791,1.3197027
1.1635199,1.3030155
1.1357132,1.2788333
1.1174915,1.2553581
1.0907421,1.2293373
1.0714345,1.2051551
1.0555234,1.1757404
1.0296677,1.1444874
1.0107596,1.1118201
0.9880166,1.0768903
0.96200705,1.0453545
0.9409185,1.0066061
0.9244765,0.96941364
0.9073212,0.9296756
0.8853667,0.88852316
0.8642737,0.8485024
0.8422798,0.8049461
0.8193765,0.7599755
0.79989976,0.71203524
0.7721916,0.66890323
0.74439824,0.61926585
0.7194684,0.5716085
0.69372565,0.52182996
0.66559273,0.47233403
0.6365918,0.42015126
0.60451674,0.3689584
0.5722805,0.31974533
0.53630036,0.2665727
0.5019641,0.2142486
0.46815303,0.16022745
0.4252044,0.10564065
0.38264433,0.05345782
0.34084737,-0.0009875207
0.3020707,-0.053594615
0.26033685,-0.10492892
0.21439001,-0.15739448
0.16615105,-0.2125469
0.11948973,-0.26501253
0.072827205,-0.31535685
0.016947111,-0.36895376
-0.04120945,-0.4183082
-0.11068485,-0.47105658
-0.16794087,-0.51984537
-0.22923867,-0.5656644
-0.2913024,-0.61812997
-0.36102414,-0.663949
-0.43176255,-0.71160644
-0.50362813,-0.7572839
-0.5687873,-0.8021131
-0.6350579,-0.8443966
-0.6924502,-0.887953
-0.7550468,-0.92839813
-0.81764376,-0.9668635
-0.8788407,-1.0057532
-0.9338078,-1.0411072
-0.9921078,-1.079431
-1.0364717,-1.11026
-1.086073,-1.1440586
-1.1368895,-1.1758773
-1.1692028,-1.2051505
-1.2149234,-1.2315955
-1.2488594,-1.2560606
-1.279028,-1.2769903
-1.3080732,-1.298627
-1.3361881,-1.3188496
-1.3520124,-1.3389307
-1.3753581,-1.3563249
-1.3847408,-1.3690525
-1.396967,-1.3837599
-1.4073123,-1.3901236
-1.4250233,-1.4008712
-1.434676,-1.4090735
-1.4407061,-1.4097805
-1.4498209,-1.4155786
-1.4543637,-1.4131745
-1.4608263,-1.412326
-1.4658172,-1.4109118
-1.4680856,-1.4017197
-1.4772224,-1.3971944
-1.4799289,-1.3844669
-1.4859791,-1.3747091
-1.4930649,-1.361416
-1.4975752,-1.3424661
-1.4978448,-1.3245062
-1.4965103,-1.3075362
-1.4912429,-1.2868894
-1.48609,-1.265677
-1.4703127,-1.2417775
-1.4601295,-1.2167468
-1.442113,-1.1842209
-1.4179282,-1.1522608
-1.3833725,-1.1244017
-1.3460896,-1.0900373
-1.312872,-1.0542591
-1.2730438,-1.0189048
-1.2234575,-0.9821365
-1.1707013,-0.94197416
-1.1280086,-0.9020946
-1.0736306,-0.8600939
-1.0221074,-0.81611335
-0.96364576,-0.7726984
-0.90145385,-0.729142
-0.83622074,-0.6806361
-0.7676885,-0.6342515
-0.7102858,-0.58786684
-0.63883936,-0.53822947
-0.5685739,-0.4883094
-0.49986163,-0.43683377
-0.43198758,-0.3853581
-0.36755094,-0.33572084
-0.29809242,-0.28339666
-0.22542354,-0.23050682
-0.15767448,-0.17874844
-0.096785754,-0.12373729
-0.030259512,-0.07212009
0.024983255,-0.01682631
0.07688024,0.03592215
0.13591565,0.08895333
0.19360405,0.14283313
0.24737044,0.19416735
0.3001535,0.24804716
0.3454453,0.29966426
0.39527038,0.34986722
0.43831667,0.40374684
0.4889852,0.45182866
0.5296586,0.50203145
0.5669436,0.55308294
0.608798,0.6031445
0.6492215,0.65108466
0.6868951,0.69676226
0.7113033,0.74173284
0.7398039,0.78642035
0.76287276,0.83209795
0.80229115,0.87367445
0.8301384,0.91525114
0.85918516,0.95583755
0.8891043,0.99500996
0.922243,1.0319197
0.9490921,1.0662841
0.97713536,1.1009309
1.0079663,1.1331742
1.0326277,1.1638618
1.0542318,1.1920035
1.0817657,1.2198627
1.1122687,1.2464489
1.1345153,1.2702069
1.1538429,1.2933992
1.1729661,1.3115004
1.1843688,1.3355414
1.2086562,1.3501072
1.2167252,1.3645316
1.2230761,1.3757039
1.2344583,1.3865929
1.2421558,1.396492
1.246664,1.4065325
1.250967,1.4092195
1.2541859,1.4113408
1.2449381,1.4120476
1.2351929,1.4119065
1.2341409,1.4089366
1.2380348,1.4035628
1.2247036,1.3970575
1.217181,1.3877242
1.2069162,1.3775419
1.1979855,1.3648148
1.1862861,1.3494002
1.1698747,1.3342686
1.1455429,1.3130561
1.1242927,1.2929748
1.1068208,1.2699243
1.0972114,1.245459
1.078241,1.2236809
1.0611432,1.1938418
1.0438155,1.1640029
1.0204626,1.1357195
0.99831796,1.1024867
0.96783787,1.0676982
0.9530161,1.0320612
0.9236961,0.9940201
0.9136684,0.95414066
0.888616,0.9160995
0.86556566,0.874523
0.8394054,0.83337075
0.80631685,0.7891073
0.78537583,0.74272275
0.76234674,0.6971865
0.7419425,0.6488221
0.7161757,0.60144746
0.69259846,0.5544971
0.67221,0.5024557
0.6439243,0.45479834
0.60545063,0.40303987
0.57506335,0.35467532
0.5444815,0.29938155
0.51252747,0.24917841
0.47765794,0.19529878
0.4545903,0.14198461
0.4158321,0.08980186
0.37950912,0.037053403
0.33784357,-0.018381827
0.2965413,-0.070988834
0.24789405,-0.12501
0.20107199,-0.17606148
0.1491738,-0.23064828
0.101138964,-0.28127542
0.049125444,-0.33289254
-0.003611001,-0.38380256
-0.06999057,-0.43527815
-0.12767376,-0.48802662
-0.19345096,-0.5372396
-0.26631153,-0.58645266
-0.3353039,-0.6335443
-0.39789766,-0.6804947
-0.46518058,-0.72786933
-0.5383043,-0.7707186
-0.6012216,-0.8144163
-0.6681525,-0.8576898
-0.73158574,-0.8989835
-0.79374146,-0.9415499
-0.8476734,-0.9804395
-0.90663445,-1.019612
-0.96157706,-1.0562388
-1.0150505,-1.0879163
-1.0574993,-1.1229875
-1.1043615,-1.1532506
-1.1432097,-1.183231
-1.1884264,-1.2115144
-1.2203528,-1.2386664
-1.2569091,-1.2624243
-1.2849903,-1.2864652
-1.3087318,-1.3042836
-1.3378409,-1.3259205
-1.3602246,-1.3428904
-1.3794763,-1.3635373
-1.3937483,-1.3734363
-1.4112343,-1.3874366
-1.4250478,-1.3935176
-1.431933,-1.4018612
-1.4404244,-1.4119017
-1.4536585,-1.4104875
-1.4580045,-1.4145887
-1.4631244,-1.411619
-1.4686611,-1.4135988
-1.4762065,-1.4053966
-1.4762065,-1.3995985
-1.4877765,-1.3933762
-1.4893892,-1.3820628
-1.490678,-1.3717394
-1.4896994,-1.3540623
-1.4866638,-1.3377994
-1.4806587,-1.320688
-1.485494,-1.302728
-1.4836581,-1.2805257
-1.4702061,-1.2532322
-1.4589275,-1.2310299
-1.4435034,-1.2044435
-1.4240717,-1.173756
-1.400939,-1.1420788
-1.3737864,-1.1142197
-1.3412317,-1.0782999
-1.3039796,-1.0433699
-1.2568156,-1.0058944
-1.2167325,-0.96827763
-1.1686888,-0.93122643
-1.1202477,-0.8865388
-1.0662342,-0.8465179
-1.0128692,-0.8032444
-0.95243424,-0.7588396
-0.89241713,-0.7121721
-0.83056635,-0.66635305
-0.7508081,-0.6196856
-0.6864418,-0.571321
-0.6160767,-0.5209767
-0.5483393,-0.46978387
-0.47746465,-0.42170224
-0.40625045,-0.36683252
-0.3398323,-0.3193165
-0.26687288,-0.2648711
-0.19374591,-0.21311261
-0.1275516,-0.15993989
-0.05970649,-0.10719152
0.0006594316,-0.05387743
0.054245383,-0.0009875207
0.108389094,0.052467927
0.15569457,0.10634764
0.20806494,0.1603688
0.26740533,0.21127893
0.32100376,0.2637444
0.35598457,0.31790692
0.39904976,0.36924115
0.43826362,0.41916138
0.48463964,0.46908143
0.52501243,0.5221127
0.5696975,0.56892157
0.60419285,0.61516476
0.63665247,0.6669234
0.6721392,0.7113282
0.7190959,0.7589856
0.75123644,0.8014106
0.7799782,0.84411854
0.8068425,0.8868263
0.8382746,0.92868567
0.8830605,0.9675752
0.9112798,1.0044851
0.9314875,1.042526
0.9532805,1.0768903
0.995419,1.1133758
1.0222572,1.1423663
1.0484806,1.1740435
1.0749575,1.2028924
1.1014847,1.2311759
1.119792,1.2538024
1.1447858,1.2815202
1.1637778,1.3003285
1.1687793,1.3211169
1.1844248,1.3372383
1.1929282,1.3520871
1.2147686,1.3675015
1.2185291,1.3820674
1.222929,1.3933809
1.2483133,1.3984717
1.2385086,1.4087951
1.2337182,1.4107752
1.239903,1.4119065
1.2387706,1.4128962
1.2352427,1.4143106
1.2376366,1.4103508
1.2422531,1.4048357
1.2312701,1.3971992
1.2256647,1.3872999
1.2198238,1.3755623
1.2034563,1.359865
1.1872534,1.3475618
1.1750886,1.3264908
1.1573278,1.3068336
1.1381388,1.2883081
1.1163847,1.2631361
1.0947227,1.2396609
1.0740175,1.2108117
1.0532244,1.1863467
1.0356436,1.1566492
1.006952,1.1231335
0.9811651,1.0914562
0.9581228,1.0553949
0.93517005,1.0207477
0.9171942,0.9815754
0.8878192,0.9405646
0.8701094,0.900968
0.8379973,0.8582601
0.8198206,0.8159766
0.79578805,0.77157164
0.7829193,0.7284396
0.7569668,0.6816308
0.7388101,0.63425595
0.723202,0.5863159
0.6965836,0.5365372
0.6700922,0.48732427
0.63865566,0.43867683
0.60451597,0.38536283
0.58237416,0.33713967
0.5486037,0.28325984
0.5194911,0.22824897
0.47674975,0.17790447
0.44470122,0.12303478
0.40029347,0.071559206
0.36637756,0.017255139
0.31937224,-0.036907386
0.26747888,-0.08923158
0.21670626,-0.14127296
0.1703833,-0.19345571
0.10918355,-0.24860822
0.06537053,-0.2990939
0.011278249,-0.35113528
-0.04957029,-0.40303522
-0.109797575,-0.45451087
-0.16862763,-0.5041481
-0.23547094,-0.5530783
-0.303572,-0.60045296
-0.3673472,-0.65207
-0.436129,-0.6963334
-0.5021706,-0.7413039
-0.56602377,-0.7882542
-0.6320035,-0.8325177
-0.6976308,-0.87465984
-0.75482494,-0.9148222
-0.815694,-0.95654005
-0.8725373,-0.9950054
-0.92641944,-1.0314909
-0.97445786,-1.0679764
-1.0271063,-1.1005023
-1.082583,-1.1338766
-1.1299857,-1.1656953
-1.170227,-1.1945444
-1.2159517,-1.2233933
-1.2517077,-1.2464442
-1.2806479,-1.2696366
-1.3032848,-1.294526
-1.3323388,-1.3130515
-1.3569233,-1.3321428
-1.3766991,-1.3515168
-1.3952922,-1.3622645
-1.4107432,-1.3758405
-1.4255401,-1.3915378
-1.4356927,-1.400447
-1.4425,-1.4036996
-1.4484675,-1.4100633
-1.4466326,-1.4138817
-1.4528983,-1.4155786
-1.4563894,-1.4154372
-1.461196,-1.4128916
-1.4693828,-1.4022855
-1.4689585,-1.4001641
-1.4743698,-1.388568
-1.4811839,-1.3764061
-1.4869906,-1.3673555
-1.48906,-1.3498198
-1.4946337,-1.3324256
-1.4915512,-1.3170111
-1.4894704,-1.2922633
-1.4876146,-1.2713336
-1.4773562,-1.247717
-1.4625422,-1.2208478
-1.4478992,-1.1953928
-1.4280716,-1.161877
-1.4014577,-1.1359979
-1.3732195,-1.0988052
-1.3395712,-1.0652895
-1.2978735,-1.0314909
-1.2480943,-0.993167
-1.2027699,-0.95555013
-1.1546688,-0.9173676
-1.1072093,-0.8748012
-1.0496069,-0.830255
-0.9923473,-0.7862744
-0.9325922,-0.7425766
-0.867939,-0.69732326
-0.79731226,-0.65051436
-0.7277047,-0.6013014
-0.65874285,-0.5526541
-0.5888527,-0.50344104
-0.51793027,-0.45521796
-0.44870844,-0.40289375
-0.3855288,-0.35028675
-0.31782514,-0.30008388
-0.24488421,-0.24648689
-0.17836198,-0.19486986
-0.116973765,-0.14169714
-0.058594175,-0.089797206
0.0026533986,-0.0336549
0.059183687,0.017255139
0.107616745,0.07014505
0.15586254,0.12331768
0.20336895,0.17620759
0.26179996,0.22909732
0.3054611,0.2831185
0.35228315,0.3336042
0.40535796,0.38507992
0.4535503,0.43768695
0.5027324,0.48831397
0.55015445,0.5375271
0.5924577,0.58645725
0.6327638,0.6331247
0.6679323,0.68092364
0.7016525,0.72518706
0.7428037,0.77369297
0.77479357,0.81569374
0.8036824,0.85939133
0.83395875,0.8995537
0.8658727,0.9425445
0.8851264,0.97987837
0.9187156,1.0176367
0.947858,1.0555363
0.9684322,1.0886278
0.9937554,1.122285
1.0185703,1.1536795
1.044936,1.1832356
1.0740136,1.213216
1.0970591,1.236691
1.1089932,1.2656816
1.1280934,1.288591
1.1509545,1.3100863
1.1700394,1.3250765
1.1853542,1.35039
1.1855905,1.3585925
1.2056069,1.376128
1.2243222,1.3850372
1.237361,1.3971992
1.2584655,1.3976232
1.2485359,1.4070982
1.2503394,1.410068
1.254499,1.4160076
1.2603096,1.4121894
1.2495224,1.4124721
1.2430056,1.4066738
1.2425411,1.3984717
1.2302233,1.3921081
1.2227963,1.3844715
1.2176169,1.3687743
1.1953754,1.3553398
1.169171,1.3379456
1.1570549,1.320834
