x,y,fz,s0,s1,s2,s3
0.35,-0.35,0.9843273162841796,0.0412865192944773,0.0497021174395265,0.0012723274071379,0.002817099912018
-0.35,0.35,0.8371238708496094,0.035137848956772,0.0667392100541882,0.0186434846937071,0.0073963342765253
0.65,-0.65,2.876934051513672,0.0716346339736877,0.0781697290221923,0.0042824083883304,0.0236277183173344
0.65,0.0,1.0537700653076172,0.0311095013123391,0.0405232412279639,-0.0031810001032883,0.0062984231556424
0.0,0.0,0.4391965866088867,0.0198128054082816,0.0231622491588328,0.0076457232853652,-0.0002370924468898
0.0,-0.85,2.5830259323120117,0.1181553288715207,0.1211737173404449,-0.0352195231125463,0.0107053902997137
-0.65,0.65,3.675395011901855,0.1084586755156536,0.4478545610353818,0.0331269467203582,0.0858239338495679
-0.5,-0.5,3.43896484375,0.1509200697349381,0.1875813450851096,0.1032126743180796,0.0559109422463002
1.0,-1.0,4.299201011657715,0.0332061800982109,0.0355866364028259,-0.0232468383475862,0.0032627298442825
-0.85,0.85,1.7908267974853516,0.0369085725136373,0.1356128066634121,0.0233671208330993,-0.0002671263731431
-0.35,0.35,2.444437026977539,0.1253189673376945,0.2979099651781224,0.0397620604613215,0.1065329349797625
-0.35,0.35,2.0462589263916016,0.1060309902747872,0.2749097738881639,0.0385378754124956,0.0865935561463153
0.35,0.35,1.520838737487793,0.0530656425995058,0.1086308862067521,-0.0082444368061401,0.0447664837424824
0.0,-0.85,1.1298980712890625,0.0434834654340379,0.0434165800745956,-0.000949831145756,0.002685938006394
-0.2,0.0,2.8150835037231445,0.1132693909490457,0.2139248583605244,0.0596534789801755,0.099581661713659
0.85,0.0,4.4570722579956055,0.0746097017452299,0.1404079153442727,0.0682734037022729,0.049908112508298
0.0,0.65,0.4684257507324219,0.0158406063634796,0.0244756427504227,0.0103051481512752,0.0047930869829526
0.2,-0.2,1.547994613647461,0.0849146954438333,0.120605206205227,0.0198898323677279,0.0357492628852948
-0.65,0.65,3.0198917388916016,0.0896196167832354,0.3992513799228258,0.0326282148236187,0.0643443207099813
0.2,-0.2,3.263946533203125,0.1202421358038701,0.24695954108914,-0.0839009578149944,0.120109114353391
0.0,0.0,2.344217300415039,0.1388838620671701,0.2389570825176191,0.0600893995634912,0.109327066870389
0.5,0.0,2.4127674102783203,0.0818609725736419,0.1486888341544083,-0.0035640233607283,0.0592642812739656
0.0,-0.35,2.5151491165161133,0.1229228111507233,0.2219960960585985,-0.0039382820851306,0.0719865651221366
0.0,1.0,3.4674806594848633,0.0421244929660312,0.2486941237994267,0.0373112319364781,0.0763092871279312
0.0,0.0,1.9462862014770508,0.119529677046642,0.2182895930718243,0.0228730769730753,0.0799035360425051
0.0,0.0,0.9397697448730468,0.0462471641878629,0.0652600753419445,0.0168805663179546,0.0099693692679468
0.0,-0.85,3.96793270111084,0.1099863890196,0.1963639891417808,-0.083025596345021,0.0509961809132739
0.0,0.0,0.4058732986450195,0.0181095169682486,0.0224631200008764,0.0082881137963354,0.0008427221777133
0.85,0.0,3.0485191345214844,0.0607337206187594,0.0929646162959102,-0.0231301613084936,0.040203237618203
