input,output,true_input,true_output
0.11823647294589179,0.47985497091063367,0.29479479479479476,0.4762610234410667
0.12064128256513024,0.555105389780695,0.30080080080080074,0.4664683687804653
0.12304609218436874,0.5205614786239657,0.30680680680680683,0.45694867689909124
0.12384769539078155,0.5587831129597294,0.3088088088088088,0.4538487146753479
0.13426853707414826,0.5856656967160796,0.3348348348348348,0.4181548030810416
0.14308617234468934,0.5363314807229288,0.35685685685685686,0.39691766863164846
0.14468937875751503,0.5399574163565916,0.3608608608608609,0.39412575803086675
0.14549098196392785,0.5852185937317953,0.36286286286286284,0.3928615721765949
0.16472945891783564,0.5939491758678017,0.4109109109109109,0.3902277808450434
0.16793587174348695,0.5954389179662192,0.41891891891891886,0.3949215745163469
0.16873747494989977,0.5794845811605039,0.4209209209209209,0.3963093160138038
0.17114228456913827,0.6059478570776974,0.4269269269269269,0.400968224337676
0.17675350701402803,0.597115721522103,0.44094094094094094,0.41455131040290516
0.1847695390781563,0.6039992105238442,0.46096096096096095,0.4395847747579335
0.1855711422845691,0.6058799791642128,0.4629629629629629,0.4423878881456025
0.18797595190380761,0.5960935140978402,0.468968968968969,0.45106323471531895
0.19278557114228456,0.6050280574277033,0.48098098098098097,0.4693994815434969
0.6040080160320641,0.6124593901827141,0.5110110110110111,0.5178577652271065
0.6072144288577154,0.6134851265574675,0.5190190190190189,0.5306005184565028
0.6128256513026051,0.6135790002239712,0.5330330330330331,0.5518705841063216
0.6152304609218436,0.6134639837015634,0.5390390390390389,0.5604152252420663
0.6168336673346693,0.6148461436130577,0.5430430430430431,0.5658749162508492
0.6176352705410821,0.5871380985733026,0.545045045045045,0.5685271087046725
0.6200400801603206,0.6131214016291675,0.5510510510510511,0.5761475867565857
0.6224448897795591,0.6144511495795537,0.557057057057057,0.5832213188554956
0.627254509018036,0.6110336574920335,0.569069069069069,0.5955259819626101
0.6288577154308617,0.6151504696252567,0.5730730730730731,0.599031775662324
0.6312625250501002,0.6046039328441349,0.579079079079079,0.6036906839861961
0.6328657314629258,0.6136714292793616,0.5830830830830831,0.6063815328027586
0.6344689378757515,0.6149567740368341,0.587087087087087,0.6087294468230845
0.6360721442885772,0.6115530699378787,0.5910910910910911,0.6107262903450413
0.6376753507014028,0.6114527578029271,0.5950950950950951,0.6123650037952848
0.6392785571142284,0.5597005025738837,0.5990990990990992,0.6136396292813031
0.6400801603206413,0.6051906595954537,0.6011011011011012,0.6141388540694724
0.6440881763527054,0.5810744806893802,0.6111111111111112,0.615236378807591
0.6496993987975952,0.5994107498850226,0.6251251251251251,0.6128261342248934
0.6521042084168336,0.6130871007201956,0.6311311311311312,0.6103932175038509
0.6609218436873747,0.5638806372987963,0.6531531531531531,0.5946161460002602
0.6625250501002004,0.5766690867725939,0.6571571571571571,0.5906617589608532
0.664128256513026,0.5535351622095915,0.6611611611611612,0.586400382411294
0.6657314629258517,0.5592536996856041,0.6651651651651651,0.5818451969189586
0.6713426853707415,0.5720699031138613,0.6791791791791792,0.5638028407749267
0.6745490981963927,0.592558309658722,0.6871871871871871,0.5522256858877794
0.6785571142284569,0.5491319005182207,0.6971971971971971,0.5367388361324745
0.6801603206412825,0.5631256531316293,0.7012012012012012,0.5302940700419503
0.6841683366733466,0.5634500077286649,0.7112112112112112,0.5137490113218043
0.6849699398797595,0.5989121532145097,0.7132132132132132,0.5103886741234276
0.6937875751503005,0.534391831411705,0.7352352352352352,0.4734206050838827
0.6953907815631262,0.5222970184019058,0.7392392392392393,0.46688707848167776
0.696192384769539,0.5377851606194591,0.7412412412412412,0.4636641619885846
0.7090180360721443,0.5519919690967533,0.7732732732732732,0.41881321832278096
0.7106212424849699,0.4863469781140176,0.7772772772772774,0.41445194022854914
0.7114228456913827,0.5089232259305465,0.7792792792792793,0.4124038180116608
0.7130260521042084,0.540744520205625,0.7832832832832832,0.4085870046324265
0.7138276553106212,0.4778972197992315,0.7852852852852852,0.40682396272826854
0.7186372745490982,0.5247832024012875,0.7972972972972974,0.39845231964800293
0.7210420841683367,0.5252396904905827,0.8033033033033032,0.39580138272040605
0.7258517034068136,0.45034055731652334,0.8153153153153152,0.39389044955617564
0.7266533066132265,0.5116563312894592,0.8173173173173174,0.39403662035580916
0.7386773547094188,0.4401624017001404,0.8473473473473474,0.41369124289564724
0.7410821643286573,0.4532430538373006,0.8533533533533533,0.421771157323092
0.746693386773547,0.44676569227281937,0.8673673673673674,0.44622911224998185
0.7490981963927855,0.47228809221029644,0.8733733733733733,0.4591261635924817
0.7611222444889779,0.41431680062807796,0.9034034034034033,0.544902866376545
0.7619238476953908,0.49544841033881754,0.9054054054054055,0.5518351641048251
0.7627254509018035,0.4288536471320628,0.9074074074074074,0.5589114926101109
0.7643286573146293,0.40719797682409514,0.9114114114114114,0.5734892795991327
0.7667334669338677,0.420619482206408,0.9174174174174174,0.5963906562242544
0.7675350701402806,0.4385107722205465,0.9194194194194194,0.6042923384216125
0.7683366733466934,0.4352895473762223,0.9214214214214214,0.6123244049947247
0.7691382765531062,0.40119116670945565,0.9234234234234233,0.6204846115118154
0.7707414829659318,0.4245819218683374,0.9274274274274275,0.6371801157640231
0.7723446893787576,0.40434549661379876,0.9314314314314314,0.6543595094758731
0.7763527054108217,0.40573379706140994,0.9414414414414414,0.6992885786798995
0.7827655310621242,0.39468325755127626,0.9574574574574575,0.7763178966057009
0.7907815631262525,0.39606505546721044,0.9774774774774775,0.8793125012414352
0.7939879759519037,0.3989259468965547,0.9854854854854855,0.9218871515049631
0.7979959919839679,0.394765423022749,0.9954954954954955,0.9756908282338014
0.8140280561122244,0.3948678385255284,1.0355355355355356,1.1883350558346628
0.8172344689378758,0.39512918233313765,1.0435435435435436,1.228658002204994
0.8180360721442885,0.40231377244288413,1.0455455455455456,1.2385503759973748
0.820440881763527,0.4017173451263397,1.0515515515515514,1.267722913831929
0.8220440881763527,0.3946116794226326,1.0555555555555556,1.2867191204905641
0.8236472945891784,0.39388388290312987,1.0595595595595595,1.3053249913781753
0.8260521042084168,0.39771235663370375,1.0655655655655656,1.3324506304712522
0.8348697394789579,0.42962687750982514,1.0875875875875876,1.4227790375919847
0.8372745490981963,0.3967396098176561,1.0935935935935936,1.444644569747691
0.8412825651302605,0.4209657156741042,1.1036036036036037,1.4782029358458983
0.8476953907815631,0.4118689030353156,1.1196196196196195,1.5240035326078283
0.8509018036072145,0.4609718322230467,1.1276276276276276,1.543123844654003
0.85250501002004,0.4172467534113191,1.1316316316316317,1.5517219724669302
0.8581162324649299,0.43292413443556965,1.1456456456456456,1.5767428283797593
0.8693386773547094,0.45043398521581657,1.1736736736736737,1.6035715268694206
0.8709418837675351,0.4326603969555649,1.1776776776776776,1.6049900380001643
0.8733466933867735,0.49453334498229523,1.1836836836836837,1.606053602857622
0.8749498997995993,0.40787482388848306,1.1876876876876876,1.6060741549900708
0.875751503006012,0.4470556076296721,1.1896896896896896,1.6058836793018205
0.8853707414829659,0.4975011942310241,1.2137137137137137,1.5940200004322584
0.8933867735470942,0.6225477285904143,1.2337337337337337,1.5727657399838617
0.9006012024048096,0.627660600442101,1.2517517517517518,1.5473313034265943
0.9014028056112224,0.5153196086840203,1.2537537537537538,1.5442396021644094
0.9022044088176353,0.47668265151585903,1.2557557557557557,1.5411064143102329
0.9054108216432866,0.45913495056583364,1.2637637637637638,1.5282227404204962
0.9062124248496994,0.7056419746793855,1.2657657657657657,1.5249300711073048
0.907815631262525,0.5818353320898083,1.2697697697697699,1.518280942915444
0.9182364729458918,0.6303030238404642,1.2957957957957957,1.4746131312868749
0.9198396793587174,0.8668461579750556,1.2997997997997999,1.4680835266963852
0.9206412825651302,0.48619679531601645,1.3018018018018018,1.4648608005652208
0.9254509018036072,0.6871164265686003,1.3138138138138138,1.4462837077559652
0.9270541082164329,0.5474252888016767,1.3178178178178177,1.4404424811958374
0.9430861723446893,0.8487632854324472,1.3578578578578577,1.396187058460607
0.9470941883767534,0.6446020410032323,1.367867867867868,1.3900926541497487
0.9511022044088175,0.7357716827243987,1.377877877877878,1.3862703924276985
0.9559118236472945,0.8181335428947027,1.38988988988989,1.384767845731298
0.9639278557114228,0.8812720174402765,1.40990990990991,1.3897396029646054
0.9759519038076152,0.9221852074506448,1.43993993993994,1.4134631402862587
0.981563126252505,1.0057629266339385,1.4539539539539539,1.4301671486774434
0.9823647294589178,0.8445579837185303,1.4559559559559558,1.4327922915122313
0.9831663326653306,0.8185736271185049,1.457957957957958,1.4354709999233195
1.0,1.0442545156405014,1.5,1.4999999999999998
