input,output
0.97730285,1.1632147
0.9925545,1.1656917
1.0100095,1.1810598
1.0128294,1.2260429
1.0128736,1.2540982
0.98822033,1.2854588
1.0308977,1.2977239
1.0594869,1.3125857
1.0584025,1.3391889
1.0706921,1.3296163
1.0670186,1.3419998
1.120966,1.3364414
1.1336759,1.3552587
1.1389506,1.3656663
1.1695518,1.3816731
1.1918073,1.3674155
1.1710993,1.3820282
1.1873484,1.397816
1.2197025,1.3952633
1.2260599,1.4222559
1.2393547,1.436287
1.2182009,1.436331
1.2465545,1.4364629
1.2531663,1.4455475
1.2448363,1.4348927
1.2479534,1.4345723
1.2386892,1.4289708
1.294625,1.4327617
1.2764682,1.4250783
1.2649896,1.4278314
1.2787681,1.4231327
1.2577423,1.4264104
1.2377156,1.413706
1.192438,1.407404
1.2381676,1.4106816
1.2481557,1.399086
1.2445045,1.3999166
1.201394,1.3761433
1.1792934,1.3678101
1.1848967,1.3691361
1.1678416,1.3463342
1.1659322,1.3224941
1.1825305,1.3099507
1.1972716,1.316428
1.1952057,1.2986374
1.1936961,1.2866846
1.2245488,1.2664479
1.1687378,1.2544093
1.1801043,1.2217607
1.1310395,1.1954484
1.1129016,1.1867422
1.1067259,1.1756477
1.1317761,1.1607502
1.0852324,1.1297991
1.0634432,1.1069903
1.0687826,1.0708182
1.026943,1.0460104
1.0006427,1.0227345
0.97030693,0.9851047
0.9328251,0.9803033
0.9065801,0.9647261
0.913527,0.9311648
0.89576846,0.8811759
0.8670086,0.86656624
0.8521047,0.8472678
0.8389854,0.8159305
0.85904855,0.8007874
0.8176657,0.7873327
0.7886103,0.73042107
0.7747733,0.7098095
0.79817474,0.6768007
0.77372533,0.6432679
0.75874716,0.6225681
0.7340591,0.60624987
0.71354705,0.57939327
0.6971226,0.5570601
0.68160224,0.52988005
0.66832644,0.4993007
0.62985355,0.4565151
0.64183164,0.4357518
0.6132441,0.42662334
0.60524607,0.40658683
0.57014155,0.3794161
0.55025864,0.3378368
0.5160519,0.3302123
0.5041718,0.30684805
0.48562133,0.27854452
0.46413246,0.24793996
0.43319926,0.22997837
0.4393954,0.187644
0.434674,0.17923498
0.38549227,0.14738607
0.3871061,0.14155059
0.3821334,0.11246627
0.360556,0.065860584
0.35089037,0.064293355
0.36096066,0.036404166
0.3490679,0.02567329
0.34102872,0.024784485
0.31482008,0.002837725
0.31438538,-0.025513662
0.3131936,-0.050394367
0.3026586,-0.07652917
0.26440227,-0.08567738
0.29371688,-0.11612174
0.28772783,-0.14073034
0.25909603,-0.1676039
0.23207493,-0.16616613
0.22375916,-0.18151526
0.1755574,-0.20552385
0.15802649,-0.20325637
0.18359657,-0.22167237
0.16470787,-0.24087152
0.14516163,-0.2587323
0.12954327,-0.26127413
0.09121265,-0.27318206
0.081175566,-0.27791253
0.06851144,-0.28910825
0.040842265,-0.31664675
0.042754844,-0.32403085
0.04722649,-0.34897327
0.045203265,-0.36101958
0.053531677,-0.3382605
0.048127454,-0.354937
0.033555496,-0.35594663
0.02900008,-0.36180493
0.018251698,-0.3886333
0.0264995,-0.38105717
-0.0027835146,-0.37921423
0.0065628346,-0.38302535
-0.005660287,-0.39474398
-0.007849479,-0.39830497
-0.022933567,-0.385835
-0.04043762,-0.38780144
-0.047933035,-0.3858688
-0.06803567,-0.39697337
-0.08319247,-0.3936647
-0.08366192,-0.38222325
-0.08948659,-0.37239635
-0.071091056,-0.3700368
-0.049075842,-0.37280458
-0.0842594,-0.3671618
-0.095285974,-0.35701314
-0.104009554,-0.35776874
-0.120212734,-0.3451173
-0.12969027,-0.35190487
-0.12716915,-0.3541447
-0.13708295,-0.3557746
-0.12831512,-0.3429544
-0.11628958,-0.31175554
-0.120634764,-0.29688334
-0.1379207,-0.27717653
-0.093484044,-0.26907468
-0.12788834,-0.2543995
-0.14237495,-0.22986226
-0.12226915,-0.21422835
-0.10315917,-0.1869763
-0.13087577,-0.18298821
-0.12374864,-0.17363115
-0.14162256,-0.16896032
-0.17056258,-0.14327689
-0.1491891,-0.12621076
-0.15504697,-0.10967888
-0.15474191,-0.09622249
-0.17162792,-0.06355876
-0.15959607,-0.041859504
-0.15513706,-0.022279644
-0.16051126,0.0049682437
-0.16300078,0.03139157
-0.13484792,0.04141218
-0.11571264,0.0755675
-0.13367034,0.09751426
-0.106176615,0.12544724
-0.10278139,0.12101532
-0.09253565,0.16598035
-0.05520558,0.18251474
-0.04286075,0.21564639
-0.0177617,0.23990901
-0.06769425,0.25862244
-0.022668019,0.3060741
0.01018251,0.31849554
0.034785237,0.34066743
0.024296083,0.37872323
0.068465605,0.3933311
0.071168505,0.42280406
0.06165777,0.4340846
0.073149055,0.44836625
0.09872704,0.5112815
0.08702869,0.52289015
0.07177547,0.54680085
0.10047049,0.55244976
0.11796506,0.5836496
0.14875601,0.61237127
0.17825083,0.6122326
0.1788325,0.65446967
0.1828995,0.6775823
0.21915475,0.7129991
0.21906622,0.7327582
0.2004984,0.7633682
0.20837791,0.7482759
0.25242257,0.77060723
0.30014694,0.80981284
0.34386283,0.8552259
0.3733608,0.8891565
0.39030373,0.9308828
0.42302307,0.9509566
0.4342346,0.96594363
0.45580563,0.9844942
0.47451255,1.0040683
0.49743664,1.021902
0.49365416,1.047373
0.5210546,1.0619736
0.52881086,1.0758554
0.56056756,1.099053
0.55117536,1.1347796
0.54408777,1.1526915
0.5556818,1.1688126
0.6095707,1.1992761
0.61236054,1.2068796
0.6182532,1.2226648
0.6507876,1.2556827
0.73589104,1.3439865
0.7001859,1.3186258
0.70411694,1.3000182
0.70352894,1.3172089
0.702481,1.2855712
0.7296238,1.2893701
0.73932105,1.3141247
0.75283396,1.3333998
0.7667705,1.3241243
0.77733713,1.3475298
0.81091315,1.3471334
0.79307085,1.3500652
0.77152985,1.3564559
0.7907979,1.3669603
0.7976879,1.3432304
0.80796367,1.3429441
0.8105101,1.3479047
0.820582,1.3811951
0.79797083,1.3885297
0.7824916,1.3956017
0.77584976,1.3936578
0.75098145,1.3840932
0.7666488,1.3655639
0.7649591,1.3501452
0.7277555,1.3509376
0.74442023,1.3610823
0.7583488,1.3322165
0.72883505,1.3133689
0.7468402,1.3033977
0.7178796,1.3071331
0.7365312,1.2647165
0.7228096,1.2261294
0.72748995,1.2492753
0.7325875,1.2418059
0.73939216,1.2166913
0.72194505,1.216072
0.7448248,1.1945657
0.72307676,1.1632956
0.6940514,1.1357238
0.7063567,1.1034431
0.68116754,1.0873938
0.6677795,1.0741765
0.66294116,1.0385598
0.63694113,1.0082024
0.59257877,0.9815892
0.5819521,0.94207215
0.5416536,0.91436034
0.5300596,0.89112324
0.49930495,0.8670601
0.5002375,0.8391448
0.47116476,0.80755466
0.4366577,0.7777746
0.4303114,0.7317436
0.43378884,0.69248015
0.39713055,0.6460199
0.37481502,0.61651313
0.37801582,0.5663316
0.3324822,0.522441
0.29979604,0.5001823
0.34079954,0.467877
0.3301302,0.41906473
0.29398087,0.36965457
0.283958,0.33069035
0.2573589,0.29491982
0.2493561,0.25148016
0.21977751,0.21933927
0.18539535,0.1787344
0.16325842,0.14711452
0.16380374,0.105473876
0.13783692,0.06183329
0.118609965,-0.0005531394
0.11347445,-0.03412167
0.06712838,-0.040669516
0.04246875,-0.108761705
-0.0066924477,-0.15545318
-0.029867854,-0.21102381
-0.054254033,-0.24517997
-0.044596296,-0.28830773
-0.039606202,-0.3189276
-0.083458014,-0.36975315
-0.08733533,-0.42821407
-0.07426815,-0.47320685
-0.11500135,-0.53444874
-0.121788636,-0.597693
-0.119623154,-0.62088585
-0.077819854,-0.642011
-0.09129959,-0.70233095
-0.10847487,-0.71902853
-0.10016385,-0.75699514
-0.12953064,-0.79508597
-0.15533465,-0.84258455
-0.15368287,-0.868918
-0.16941345,-0.91738987
-0.17210844,-0.95364547
-0.20287727,-0.9680266
-0.21696396,-1.0029491
-0.2366746,-1.0428331
-0.28242636,-1.0868733
-0.3300543,-1.113527
-0.34476063,-1.117924
-0.36269462,-1.1556177
-0.3945525,-1.1839497
-0.44032323,-1.2146242
-0.4556223,-1.2295165
-0.48725095,-1.2567856
-0.5186963,-1.278597
-0.5542339,-1.2969482
-0.6046423,-1.310873
-0.6213544,-1.3339969
-0.6987838,-1.3562145
-0.7028793,-1.3836668
-0.7279926,-1.3903931
-0.73409545,-1.3962861
-0.74211246,-1.4064524
-0.77472746,-1.407684
-0.8245225,-1.4139714
-0.8750162,-1.4313481
-0.8934465,-1.4331547
-0.9127177,-1.4373688
-0.991075,-1.4590191
-1.01098,-1.4525084
-1.0516152,-1.4616023
-1.090243,-1.465864
-1.1121175,-1.4803687
-1.1668869,-1.4887162
-1.2151202,-1.493452
-1.2526084,-1.4957722
-1.2785105,-1.5037926
-1.3180296,-1.5044069
-1.3601633,-1.4987581
-1.3951461,-1.5079488
-1.4266943,-1.5098807
-1.4494128,-1.5181582
-1.4650059,-1.5203054
-1.496064,-1.5206009
-1.5312965,-1.5217749
-1.5565141,-1.5285182
-1.5630801,-1.5291524
-1.6107523,-1.5322822
-1.6201429,-1.5311809
-1.6222467,-1.5317651
-1.6202124,-1.5329309
-1.6716925,-1.5343426
-1.6720766,-1.5361438
-1.6979944,-1.5350682
-1.7317064,-1.534059
-1.7438426,-1.5326784
-1.7631644,-1.5353423
-1.797194,-1.5379016
-1.8014017,-1.540497
-1.8244144,-1.5404317
-1.850642,-1.5408533
-1.8692746,-1.5415109
-1.8735266,-1.5428835
-1.8846796,-1.5428977
-1.9233469,-1.541407
-1.9419369,-1.540248
-1.9476888,-1.5410581
-1.9504154,-1.5375657
-1.9744934,-1.5375109
-1.9687145,-1.5402763
-1.991814,-1.5416695
-1.9958968,-1.5432189
-2.0340679,-1.5422337
-2.0244734,-1.5409905
-2.000789,-1.535606
-2.0206609,-1.5378919
-2.0030825,-1.5374612
-2.0157592,-1.5381643
-2.0277169,-1.5388525
-2.0366175,-1.5376451
-2.0404346,-1.5344694
-2.0415206,-1.5355554
-2.0618682,-1.5336846
-2.0646107,-1.5316089
-2.06701,-1.5250148
-2.074793,-1.5232105
-2.0934463,-1.5225344
-2.1271346,-1.5201128
-2.1199853,-1.525311
-2.1175764,-1.5227064
-2.1425633,-1.5183436
-2.1649182,-1.518969
-2.156345,-1.5129325
-2.1590319,-1.5075883
-2.172654,-1.4971024
-2.1725972,-1.4992962
-2.154374,-1.5026014
-2.162519,-1.5022584
-2.1574228,-1.4991398
-2.1199236,-1.4831963
-2.0995603,-1.4737405
-2.0703578,-1.4536636
-2.06735,-1.4487813
-2.0294492,-1.4327255
-2.0162113,-1.4243003
-1.9588023,-1.4132905
-1.9428267,-1.3984675
-1.9303933,-1.3882599
-1.9217283,-1.3678371
-1.8883435,-1.3533713
-1.8628951,-1.3372167
-1.8102344,-1.3227952
-1.8135127,-1.298565
-1.799328,-1.2875091
-1.7586912,-1.264307
-1.7309097,-1.2482162
-1.7013991,-1.2278981
-1.6409996,-1.1843367
-1.5979191,-1.1503046
-1.5600611,-1.1374767
-1.5028765,-1.111281
-1.4553196,-1.094096
-1.4045193,-1.0627522
-1.3488332,-1.0555483
-1.3116091,-1.0388992
-1.2605021,-0.9848018
-1.2067238,-0.9395629
-1.148161,-0.9004173
-1.1031759,-0.86827636
-1.1037544,-0.8419898
-1.0225188,-0.82065815
-0.9734524,-0.780436
-0.94351816,-0.747357
-0.89085585,-0.71516496
-0.83715975,-0.66997606
-0.7607451,-0.6370537
-0.7398679,-0.6085632
-0.68248266,-0.5756889
-0.6781928,-0.53302014
-0.6462322,-0.511947
-0.59447557,-0.44975814
-0.5634491,-0.43419272
-0.5030938,-0.40098855
-0.48504597,-0.3705328
-0.43766773,-0.33524644
-0.37828767,-0.3158842
-0.34121683,-0.26842463
-0.27941048,-0.22999616
-0.25175554,-0.19896697
-0.20164278,-0.16878165
-0.16090642,-0.14163694
-0.12266432,-0.08458028
-0.06270415,-0.045695744
-0.07046354,0.0035460438
-0.0065517705,0.0449147
0.054924224,0.06805006
0.07545996,0.12661207
0.11460145,0.16877219
0.1414076,0.20727351
0.16877012,0.20878011
0.20350479,0.23907971
0.24740876,0.31019542
0.31393176,0.33772612
0.33146268,0.38624138
0.39475325,0.4179202
0.37177858,0.44381404
0.3871456,0.47801748
0.41433585,0.5167446
0.4618184,0.55701685
0.4929065,0.5666714
