input,output
1.1385945,0.33619198
1.1363672,0.336096
1.1331353,0.336144
1.1339457,0.336144
1.1340827,0.336096
1.1352012,0.336096
1.1358111,0.336144
1.1364625,0.336144
1.1363921,0.33624
1.1365526,0.336096
1.1317217,0.32731202
1.1258633,0.315072
1.1232365,0.303024
1.1226773,0.290976
1.1171161,0.278928
1.1120192,0.266736
1.1093276,0.254352
1.1047401,0.241776
1.1007454,0.229296
1.097312,0.216816
1.0942621,0.204384
1.0901775,0.192288
1.0885323,0.18024
1.0847698,0.16809599
1.0791605,0.155328
1.076601,0.142128
1.0683774,0.12864
1.0654293,0.1152
1.0618715,0.101952
1.0563416,0.089568
1.0473949,0.077808
1.0464013,0.066
1.0426651,0.054240003
1.0367154,0.042528
1.0292082,0.030816
1.0214145,0.018672
1.0164135,0.006432
1.0116831,-0.00019199999
1.0124668,-0.000144
1.0093026,-9.5999996e-05
1.0091406,-0.00019199999
1.0076303,-0.000144
1.0111006,-9.5999996e-05
1.0099924,-9.5999996e-05
1.0128962,-0.000144
1.010806,-0.000144
1.0086994,-0.00019199999
1.0075538,-0.000144
1.0106279,-0.00019199999
1.0078515,-0.000144
1.0066483,-0.00019199999
1.0100759,-0.00019199999
1.0084361,-0.000144
1.0097303,-0.000144
1.0076551,-0.000144
1.0052493,-0.000144
1.0077721,-0.00024000001
1.0050161,-0.000144
1.0050305,-0.00024000001
1.0049679,-0.000144
1.0029979,-0.00019199999
1.0049459,-0.000144
1.0057265,-0.000144
0.9975537,-0.000144
1.0002314,-0.000144
1.0000148,-0.000144
1.002606,-0.000144
1.0023134,-0.00019199999
1.0019298,-0.00019199999
1.0027255,-0.000144
0.9974938,0.008928
0.99457955,0.020736
0.99824613,0.032256
1.0019029,0.043632
1.0058777,0.055056
1.0117083,0.066815995
1.0145619,0.078432
1.0234865,0.09024
1.0304718,0.10248
1.0361673,0.11544
1.0395275,0.128592
1.0472757,0.14184
1.0549322,0.15489599
1.0618733,0.167904
1.0668086,0.18024
1.071168,0.191952
1.0781344,0.203712
1.0835578,0.21628799
1.0882415,0.229056
1.0933001,0.24192
1.0978978,0.254688
1.1018276,0.26736
1.1086849,0.279648
1.1139231,0.291504
1.117536,0.30383998
1.1209629,0.316224
1.124433,0.328896
1.1287997,0.34118402
1.1374586,0.353904
1.139866,0.366528
1.1465114,0.378672
1.1533972,0.384144
1.1581199,0.384144
1.160821,0.384192
1.1620213,0.384192
1.1634109,0.384144
1.1621419,0.384144
1.1610143,0.384192
1.1597164,0.384192
1.1616576,0.384144
1.1619512,0.384144
1.1613212,0.384096
1.1604993,0.384192
1.1591789,0.384144
1.1588179,0.384144
1.1589845,0.384192
1.161076,0.384192
1.1646628,0.384192
1.1625608,0.384144
1.1570244,0.384192
1.154588,0.384192
1.1564677,0.384192
1.1568673,0.384096
1.1615536,0.384144
1.163541,0.384192
1.1610252,0.384192
1.1579273,0.384144
1.1550219,0.384144
1.1579565,0.384192
1.1575583,0.384144
1.1492567,0.375456
1.1450605,0.363744
1.1418312,0.351552
1.1371881,0.339216
1.1346842,0.326928
1.1322494,0.3144
1.1291608,0.302064
1.1230768,0.28992
1.1206714,0.278016
1.1229585,0.265776
1.1205915,0.253296
1.1172956,0.240768
1.1126947,0.22823998
1.1080195,0.21576001
1.1055368,0.20323199
1.1042317,0.191184
1.0999843,0.179232
1.0933319,0.16704
1.0902245,0.15408
1.0813686,0.14059201
1.0802832,0.127248
1.0754962,0.113616005
1.0716712,0.100512
1.0660038,0.08832
1.0614519,0.076416
1.0559504,0.064608
1.0484523,0.052896
1.0415336,0.041279998
1.0354172,0.029423999
1.028988,0.017376
1.0221413,0.005376
1.0187545,-0.00019199999
1.0146699,-9.5999996e-05
1.0134199,-0.00019199999
1.0124284,-0.000144
1.011934,-0.000144
1.0098062,-0.00019199999
1.0135834,-0.00019199999
1.012918,-0.000144
1.0092727,-0.000144
1.0085727,-0.00019199999
1.008565,-0.00019199999
1.0067673,-0.00019199999
1.0058362,-0.00024000001
1.0069687,-0.00019199999
1.0056407,-0.00019199999
1.0062855,-0.00019199999
1.0057013,-0.000144
1.0059249,-0.00019199999
1.0049866,-0.000144
1.0065699,-0.000144
1.0062994,-0.00019199999
1.0035361,-9.5999996e-05
1.0048639,-0.00019199999
1.0033498,-0.00019199999
1.0030491,-0.00019199999
1.0045105,-0.000144
1.0090469,-0.00019199999
1.0068212,-0.000144
1.0052247,-0.00019199999
1.0021454,0.00912
1.0020775,0.020784
1.0054753,0.032352
1.0133704,0.043679997
1.0183139,0.055296004
1.0259039,0.06696
1.0230812,0.078624
1.031292,0.090288
1.0375528,0.102528006
1.0420266,0.11544
1.0516833,0.12864
1.0587205,0.141936
1.0689087,0.15494399
1.0728813,0.167904
1.0762442,0.18024
1.0832899,0.192048
1.0896634,0.203952
1.0942254,0.216144
1.10202,0.229104
1.1055844,0.241872
1.111339,0.254688
1.1168616,0.26731202
1.1193942,0.279648
1.1231778,0.291504
1.1334044,0.30383998
1.1348654,0.316224
1.1385707,0.32865602
1.1405127,0.34118402
1.144702,0.353952
1.1502666,0.366576
1.1543133,0.378672
1.1599883,0.390576
1.1641809,0.40291202
1.1690369,0.414864
1.1736639,0.42787203
1.1810703,0.432144
1.1854519,0.432192
1.1881845,0.432192
1.187053,0.43223998
1.1869254,0.432192
1.1867276,0.43223998
1.183757,0.432192
1.183494,0.432144
1.1857082,0.432144
1.1854291,0.432192
1.1855595,0.432144
1.1835872,0.432144
1.1813089,0.432192
1.1823944,0.432144
1.1819962,0.432144
1.1822183,0.432144
1.1836761,0.432144
1.1826411,0.432192
1.1849914,0.43223998
1.1853977,0.432144
1.1841983,0.432192
1.184958,0.432192
1.1840675,0.432192
1.1823484,0.43223998
1.1832376,0.432144
1.1803373,0.42326403
1.1748571,0.41136
1.1697953,0.398784
1.1659864,0.386688
1.1622446,0.374832
1.1584162,0.362784
1.1542038,0.350448
1.1511916,0.338064
1.150452,0.325584
1.1417698,0.313056
1.1372695,0.300768
1.1356658,0.288624
1.1308317,0.276672
1.1292106,0.26448
1.1259586,0.251952
1.1217749,0.239376
1.1194117,0.226896
1.1148748,0.21436799
1.1109463,0.20184
1.1072541,0.189648
1.0956664,0.177792
1.093453,0.16531199
1.087507,0.1524
1.0844738,0.138864
1.077014,0.12551999
1.0702777,0.112031996
1.0648233,0.098976
1.0594425,0.086736
1.0512512,0.075024
1.0417814,0.062976
1.0368751,0.051408
1.030435,0.039696
1.0223936,0.027983999
1.0145129,0.015888
1.0106748,0.003984
1.0119803,-0.00019199999
1.0092491,-0.00019199999
1.0104347,-0.00019199999
1.0105915,-0.000144
1.0100977,-0.000144
1.0091751,-9.5999996e-05
1.0117289,-0.00019199999
1.0098288,-0.00019199999
1.0084063,-9.5999996e-05
1.0069373,-9.5999996e-05
1.0048842,-9.5999996e-05
1.0027888,-0.000144
1.0030367,-9.5999996e-05
1.0104674,-0.00019199999
1.0084635,-0.000144
1.0069742,-0.000144
1.0060341,-0.000144
1.0045727,-0.000144
1.0053385,-0.000144
1.0056686,-0.00024000001
1.0019662,-9.5999996e-05
1.0054854,-9.5999996e-05
1.0005724,-0.000144
1.0020382,-0.000144
1.0021708,-9.5999996e-05
0.99969625,0.008976
1.0007823,0.020784
1.0022913,0.032352
1.0061567,0.043632
1.008893,0.0552
1.0127518,0.067008
1.0169239,0.078624
1.0229489,0.090192
1.0308032,0.10248
1.0395502,0.11544
1.0468917,0.128736
1.0501226,0.141936
1.0589987,0.154992
1.063357,0.16785601
1.0722214,0.180288
1.0781835,0.192096
1.0855432,0.20409599
1.0911595,0.21633601
1.093107,0.22891201
1.0990517,0.241488
1.1052886,0.254592
1.110325,0.26736
1.1160358,0.2796
1.1167482,0.291504
1.1217036,0.303696
1.1266838,0.316176
1.134151,0.328752
1.1370538,0.341136
1.1403205,0.35371202
1.1469363,0.36628798
1.1502779,0.378336
1.1550503,0.390528
1.1598254,0.403104
1.1647093,0.41582403
1.1716385,0.428208
1.176229,0.440448
1.1823093,0.4536
1.1860602,0.466464
1.1919785,0.478944
1.1975424,0.480192
1.2032803,0.480192
1.2016726,0.480192
1.2046069,0.480144
1.2048215,0.48009598
1.2044812,0.48009598
1.2026684,0.480192
1.2030847,0.48009598
1.2048217,0.480192
1.2053813,0.480144
1.2034903,0.480144
1.2031009,0.480144
1.2026534,0.480192
1.2029291,0.480192
1.2022077,0.480144
1.2004136,0.48009598
1.1993667,0.48009598
1.1996092,0.48009598
1.1992253,0.480144
1.1999321,0.480192
1.2001128,0.48009598
1.197191,0.471264
1.1893947,0.459744
1.1846708,0.447552
1.1798809,0.43507203
1.1753279,0.42216
1.1708251,0.409056
1.1675566,0.396576
1.1650194,0.384576
1.1592624,0.372672
1.1544251,0.360624
1.1486963,0.348144
1.1485105,0.33571202
1.1462951,0.323328
1.1430624,0.310656
1.139503,0.298368
1.1365088,0.286416
1.132229,0.274368
1.1258951,0.261936
1.1221235,0.249456
1.1192125,0.23673601
1.1176021,0.22406399
1.1100006,0.21139199
1.1050125,0.199008
1.1031092,0.18696
1.0998621,0.175152
1.0945328,0.162384
1.089317,0.14932801
1.0827771,0.13593599
1.0783118,0.122256
1.0711994,0.108912
1.0611356,0.096048
1.0618471,0.084096
1.0513284,0.07224
1.0476934,0.060384
1.0425854,0.048623998
1.0367117,0.037104
1.0328923,0.0252
1.0262251,0.0131520005
1.0186405,0.001248
1.013763,-0.000288
1.0108037,-0.000144
1.0100046,-0.00024000001
1.0091045,-0.000144
1.0072159,-0.000144
1.0074551,-0.00019199999
1.0077729,-0.000144
1.0068105,-0.000144
1.0063382,-0.000144
1.0083421,-0.00019199999
1.0050542,-0.000144
1.0047925,-0.000144
1.0042734,-0.000144
1.0041479,-0.00019199999
1.0035185,-9.5999996e-05
1.0028528,-0.000144
1.0029798,-9.5999996e-05
1.0019214,-0.000144
1.0052518,-9.5999996e-05
1.0028017,-0.00019199999
1.0061092,-0.000144
1.0058516,0.009168
1.0056255,0.020928
1.0062156,0.032495998
1.0102103,0.043872
1.0200881,0.048144
1.0186055,0.048144
1.0217965,0.048144
1.01852,0.048192002
1.0196254,0.048192002
1.01746,0.048144
1.0164928,0.048144
1.0165026,0.048144
1.0158261,0.048095997
1.0170503,0.048144
1.0125854,0.048144
1.0135803,0.048095997
1.0137757,0.048144
1.016042,0.048144
1.014765,0.048144
1.0132638,0.048144
1.0137444,0.048144
1.0128149,0.048144
1.0121632,0.048144
1.0122651,0.048144
1.0114923,0.048144
1.012477,0.048144
1.0138161,0.048144
1.0118557,0.048144
1.0107234,0.048095997
1.0119581,0.048144
1.0128655,0.048095997
1.01142,0.048144
1.0128708,0.048095997
1.0115912,0.048144
1.011603,0.048144
1.0135486,0.048144
1.0118784,0.048095997
1.0118513,0.048144
1.0123541,0.048095997
1.0110816,0.048048
1.0105197,0.048144
1.0106953,0.048144
1.0114695,0.048095997
1.0115546,0.048144
1.0113369,0.048144
1.011972,0.048095997
1.0119481,0.048192002
1.0118142,0.048095997
1.0138444,0.048144
1.0124441,0.048144
1.0130112,0.048144
1.0127852,0.048144
1.0114243,0.048095997
1.0096021,0.048144
1.0118954,0.048144
1.0109322,0.048095997
1.0111828,0.048144
1.0116638,0.048192002
1.0109495,0.048144
