input,output
1.0061358,-3.0
1.0063183,-4.0
1.0082846,-3.0
1.0076443,-4.0
1.0086741,-3.0
1.0054858,-3.0
1.0053911,-3.0
1.0058242,-2.0
1.0061237,-5.0
1.0074172,-3.0
1.006367,-3.0
1.0079933,-3.0
1.0068951,-3.0
1.0081414,-3.0
1.0073282,-3.0
1.0084516,-3.0
1.00742,-4.0
1.0063982,-4.0
1.0061586,-3.0
1.0032055,206.0
1.0078247,470.0
1.009468,745.0
1.0117387,1020.0
1.0145409,1292.0
1.0186969,1564.0
1.0250794,1822.0
1.0266793,2067.0
1.0335001,2312.0
1.0395007,2572.0
1.0459268,2835.0
1.0477598,3096.0
1.0541695,3358.0
1.0609108,3624.0
1.0669153,3879.0
1.0737768,4121.0
1.0781082,4375.0
1.082431,4635.0
1.0912071,4894.0
1.0976577,5004.0
1.1027536,5005.0
1.1034873,5004.0
1.1030774,5002.0
1.1052958,5003.0
1.104798,5003.0
1.1051873,5004.0
1.1038154,5004.0
1.1029813,5004.0
1.1058861,5003.0
1.10561,5003.0
1.10552,5004.0
1.1046741,5004.0
1.1053559,5003.0
1.104109,5003.0
1.1026192,5004.0
1.1014873,5003.0
1.1021035,5004.0
1.104092,5004.0
1.101772,5003.0
1.10222,5003.0
1.1014713,5004.0
1.100237,5004.0
1.0975158,5004.0
1.0979733,5004.0
1.1005932,5002.0
1.102353,5003.0
1.1006941,5003.0
1.1012471,5004.0
1.1027035,5003.0
1.1020579,5003.0
1.1020997,5002.0
1.1015059,5003.0
1.1019498,5003.0
1.1012566,5003.0
1.0980029,5003.0
1.0986054,5003.0
1.0998604,5003.0
1.0987463,5003.0
1.0996943,5002.0
1.1001891,5003.0
1.0981228,4800.0
1.0953048,4544.0
1.0891958,4294.0
1.0868285,4047.0
1.084007,3794.0
1.0813375,3536.0
1.0813608,3271.0
1.0782915,3009.0
1.0746307,2726.0
1.0679924,2461.0
1.0659838,2206.0
1.0600841,1957.0
1.0567774,1705.0
1.0521317,1439.0
1.0454223,1163.0
1.0397353,885.0
1.0344577,603.0
1.0290726,324.0
1.0227113,65.0
1.0201125,-3.0
1.0176232,-3.0
1.0163206,-4.0
1.0148607,-4.0
1.0129813,-2.0
1.0128258,-3.0
1.0143768,-3.0
1.0175706,-1.0
1.016292,-2.0
1.0141262,-2.0
1.0132079,-1.0
1.0129665,-3.0
1.0114976,-3.0
1.0130817,-2.0
1.0124166,-2.0
1.0131583,-3.0
1.0126537,-3.0
1.0153323,-2.0
1.0128622,-2.0
1.0118129,-3.0
1.0118893,-2.0
1.009414,-2.0
1.009574,-2.0
1.0099111,-3.0
1.0105743,-3.0
1.0111828,-2.0
1.0126789,-3.0
1.0122889,-2.0
1.0122166,-3.0
1.012906,-3.0
1.011619,-3.0
1.0105854,-3.0
1.0127852,-3.0
1.0106083,-2.0
1.0113988,-3.0
1.0102522,-3.0
1.0089997,-2.0
1.0087601,-2.0
1.0096158,-2.0
1.0094815,-2.0
1.0101821,-2.0
1.0064306,208.0
1.0083201,470.0
1.0070537,747.0
1.0091424,1021.0
1.0123619,1295.0
1.0135573,1566.0
1.0190885,1824.0
1.0255436,2070.0
1.0315552,2313.0
1.037628,2572.0
1.0439061,2836.0
1.048034,3099.0
1.0531586,3363.0
1.0575956,3626.0
1.0656401,3882.0
1.0710007,4124.0
1.0757694,4377.0
1.082705,4636.0
1.0862536,4897.0
1.0928586,5154.0
1.0999964,5414.0
1.1055474,5674.0
1.110412,5931.0
1.1150974,6004.0
1.1178936,6003.0
1.1205053,6003.0
1.1225806,6003.0
1.1238933,6004.0
1.1232009,6004.0
1.1222929,6003.0
1.124079,6004.0
1.123683,6004.0
1.1229162,6003.0
1.1235294,6003.0
1.1246849,6004.0
1.1235098,6003.0
1.1224753,6004.0
1.1256592,6004.0
1.1241581,6003.0
1.1245373,6004.0
1.1214405,6003.0
1.1215533,6003.0
1.1237923,6003.0
1.123705,6003.0
1.1215246,6003.0
1.123237,6003.0
1.1226996,6003.0
1.1216073,6003.0
1.1224539,6003.0
1.1250879,6002.0
1.1219716,6004.0
1.1225209,6003.0
1.1200291,6003.0
1.12033,6003.0
1.1210829,6004.0
1.1215609,6003.0
1.1207827,6004.0
1.1181889,6003.0
1.1165851,6004.0
1.1202978,6003.0
1.1150641,5808.0
1.1105705,5556.0
1.1086856,5299.0
1.1043782,5044.0
1.1024469,4784.0
1.0999174,4524.0
1.0980046,4271.0
1.0937488,4026.0
1.0888681,3770.0
1.0828477,3512.0
1.0787394,3246.0
1.0759057,2984.0
1.0721639,2722.0
1.0661423,2454.0
1.0617179,2197.0
1.0579784,1948.0
1.0558846,1694.0
1.0464889,1428.0
1.0404603,1151.0
1.0350171,874.0
1.0300909,592.0
1.0244162,312.0
1.0202442,55.0
1.0126771,-3.0
1.0157256,-3.0
1.0165528,-4.0
1.0163119,-4.0
1.0167326,-3.0
1.0148817,-3.0
1.0141488,-3.0
1.009445,-3.0
1.0122497,-3.0
1.0137954,-3.0
1.0136162,-3.0
1.0186231,-3.0
1.0163137,-3.0
1.0098587,-4.0
1.0120534,-3.0
1.0129143,-3.0
1.0129985,-3.0
1.0132978,-4.0
1.0139228,-3.0
1.0163945,-4.0
1.0137919,-3.0
1.0152009,-3.0
1.0136745,-3.0
1.017077,-3.0
1.0140846,-3.0
1.0130055,-3.0
1.0131518,-3.0
1.014819,-3.0
1.0131509,-4.0
1.0147014,-3.0
1.013411,-3.0
1.0145314,-4.0
1.0138202,-4.0
1.0140483,-2.0
1.0133092,-3.0
1.0138621,-4.0
1.0122259,-3.0
1.0089068,205.0
1.008383,467.0
1.0098443,745.0
1.0114042,1021.0
1.0179405,1293.0
1.0237653,1563.0
1.0297582,1822.0
1.0334213,2066.0
1.0408795,2313.0
1.0469815,2570.0
1.0518072,2835.0
1.0573596,3096.0
1.0655177,3360.0
1.0721115,3625.0
1.0765226,3879.0
1.0808129,4126.0
1.0861232,4377.0
1.0919902,4634.0
1.0947556,4897.0
1.1004089,5153.0
1.1056467,5415.0
1.1113937,5676.0
1.1163864,5930.0
1.1232597,6178.0
1.1271518,6429.0
1.1304487,6691.0
1.136876,6955.0
1.1393079,7003.0
1.1418647,7004.0
1.1429404,7005.0
1.1406777,7003.0
1.1421283,7003.0
1.1348978,7003.0
1.1393316,7004.0
1.1397779,7004.0
1.1383438,7003.0
1.1405045,7004.0
1.139065,7003.0
1.1386021,7002.0
1.1416476,7001.0
1.1407459,7003.0
1.1404841,7003.0
1.14105,7002.0
1.1393954,7004.0
1.140108,7001.0
1.1373672,7004.0
1.1402379,7003.0
1.1375972,7003.0
1.1381962,7004.0
1.1390659,7002.0
1.138673,7003.0
1.1380566,7003.0
1.1374676,7004.0
1.1388382,7002.0
1.1379235,7003.0
1.1369544,7003.0
1.1382295,7003.0
1.137668,7003.0
1.1394844,7002.0
