input,output
1.263727,0.33619198
1.2627316,0.336144
1.2619158,0.33624
1.2621385,0.33619198
1.2618542,0.336144
1.2615198,0.33624
1.2616705,0.33619198
1.2611773,0.336144
1.261915,0.336144
1.2607678,0.336144
1.2603574,0.33619198
1.2574147,0.326736
1.2525549,0.314976
1.2449652,0.303024
1.236609,0.290832
1.2296698,0.278592
1.2215977,0.266832
1.2132251,0.25536
1.204648,0.24336001
1.1957778,0.231024
1.1865714,0.218832
1.1788478,0.206832
1.1699879,0.194592
1.1608579,0.18191999
1.1517152,0.16944
1.1423111,0.15744
1.132133,0.145392
1.1246847,0.1332
1.1134329,0.1212
1.1022836,0.109392
1.0912853,0.097104
1.0810149,0.084047996
1.0698352,0.070944004
1.0608064,0.057984002
1.0491129,0.044976
1.039312,0.03216
1.0318298,0.020064
1.024056,0.008256
1.016927,-0.00024000001
1.0133774,-0.00019199999
1.0102062,-0.00019199999
1.006946,-0.00019199999
1.0042425,-0.000144
1.0013821,-0.00019199999
1.0006338,-0.000144
1.0001084,-0.000144
0.99919814,-0.00019199999
0.9978016,-0.00019199999
0.99786353,-0.00019199999
0.99767834,-0.00019199999
0.9989723,-0.000144
0.99592423,-0.00019199999
0.99439394,-0.00019199999
0.993794,-0.00019199999
0.99323463,-0.000144
0.9939209,-0.000144
0.9932001,-0.00019199999
0.991774,-9.5999996e-05
0.99113756,-0.00019199999
0.99048257,-0.000144
0.99025774,-0.000144
0.98974794,-0.00019199999
0.9885315,-0.000144
0.98925763,-0.000144
0.9894532,-0.00024000001
0.98964477,-0.00024000001
0.9890723,-0.000144
0.9880887,-0.000144
0.988082,-9.5999996e-05
0.9875081,-0.00019199999
0.9869531,-0.00019199999
0.9841064,0.0096
0.98415345,0.021216
0.98364115,0.033120003
0.9873541,0.045552
0.99214756,0.058224
0.99695414,0.071472
1.0048159,0.084815994
1.0130842,0.097776
1.021405,0.109919995
1.0341818,0.12196801
1.042055,0.133872
1.0503236,0.146256
1.0613155,0.158304
1.0711392,0.170352
1.0816642,0.182928
1.0917501,0.195552
1.1031044,0.20774399
1.113537,0.2196
1.1251235,0.231984
1.137721,0.24388799
1.1486008,0.255456
1.161206,0.267024
1.172066,0.278784
1.1856674,0.29112
1.1941384,0.303072
1.2071851,0.314544
1.2188123,0.326688
1.23229,0.3384
1.2449727,0.350592
1.2590687,0.363072
1.2699889,0.375936
1.2854807,0.384144
1.2955004,0.384144
1.3000939,0.38424
1.303094,0.384144
1.3040423,0.384192
1.3048404,0.384192
1.3051283,0.384144
1.3048415,0.384192
1.3036402,0.384192
1.3046924,0.384144
1.3040988,0.384144
1.3034638,0.384144
1.3028529,0.384144
1.3041364,0.384192
1.3027347,0.384192
1.30199,0.384192
1.3035154,0.384192
1.3016742,0.38424
1.3013113,0.384144
1.300996,0.384192
1.3006288,0.384192
1.3003685,0.384144
1.2998481,0.384192
1.2995538,0.384192
1.2990259,0.384144
1.299621,0.384192
1.3000851,0.384144
1.3007501,0.384144
1.2990406,0.384192
1.2935758,0.374016
1.2876457,0.362016
1.27919,0.350496
1.2711164,0.33791998
1.2627131,0.3252
1.2543974,0.313056
1.2449671,0.30091202
1.2364308,0.288768
1.2259531,0.276528
1.2187129,0.264816
1.2116151,0.253296
1.2035294,0.241488
1.1946158,0.2292
1.1881742,0.21696001
1.1783216,0.204864
1.1684303,0.192624
1.1597226,0.180096
1.1492027,0.16761601
1.1391214,0.155616
1.1283368,0.143472
1.1178958,0.13128
1.1065248,0.119328
1.0962021,0.107424
1.0845902,0.09504
1.0719725,0.082032
1.0608666,0.068976
1.0526843,0.055967998
1.044503,0.043056
1.0362211,0.030335998
1.0285527,0.018192
1.0199109,0.0064800004
1.0166032,-0.00024000001
1.015041,-0.00019199999
1.0122203,-0.000144
1.0104288,-0.00019199999
1.008327,-0.00019199999
1.0061263,-0.000144
1.0052077,-0.000144
1.0034406,-0.00019199999
1.0021995,-0.00019199999
1.0005838,-0.00019199999
1.0009812,-0.00019199999
1.0005184,-0.00019199999
0.99849373,-0.00019199999
0.9974468,-0.000144
0.997645,-0.00024000001
0.9972518,-0.000144
0.9971045,-0.000144
0.9961636,-0.000144
0.99596757,-0.000144
0.9947779,-0.00019199999
0.9949955,-0.00019199999
0.99493796,-0.00019199999
0.9938176,-0.000144
0.99361885,-0.000144
0.9923233,-0.000144
0.99198794,-0.000144
0.9921927,-0.000144
0.9918454,-0.000144
0.9913439,-0.000144
0.9877474,0.0096
0.98692966,0.021216
0.98611027,0.033072
0.98853046,0.045648
0.99330294,0.058367997
1.0020499,0.071376
1.010361,0.084672
1.016746,0.09768
1.0263013,0.109824
1.0355691,0.12196801
1.0448836,0.133872
1.0553924,0.146256
1.0660346,0.158208
1.0757685,0.170304
1.086058,0.18288
1.0979602,0.1956
1.1111717,0.20784
1.1183908,0.219696
1.1300136,0.23188798
1.1416516,0.24408
1.1521728,0.2556
1.1651595,0.267216
1.1759101,0.278928
1.1866542,0.291168
1.196128,0.303312
1.2066925,0.31511998
1.2185295,0.32736
1.2302723,0.339984
1.2410227,0.351984
1.2530624,0.364224
1.2654006,0.37651202
1.2771921,0.389328
1.2901345,0.401712
1.3030928,0.41376
1.3171562,0.426
1.3291113,0.432192
1.3351926,0.432144
1.3378732,0.432192
1.3402524,0.432144
1.339468,0.432192
1.3404403,0.432192
1.3419834,0.432144
1.3433436,0.432192
1.342189,0.432192
1.3429446,0.432192
1.3410571,0.432096
1.3402989,0.432144
1.3395458,0.432144
1.3403839,0.432144
1.3393778,0.432192
1.3398798,0.432144
1.3375381,0.432192
1.3365065,0.432192
1.3369628,0.432144
1.3380864,0.432192
1.3373559,0.432192
1.3382298,0.432192
1.3377036,0.432192
1.337727,0.43223998
1.337416,0.432144
1.3345169,0.42264
1.32814,0.410832
1.3210669,0.398832
1.3138676,0.386448
1.3035818,0.373824
1.2962261,0.36163202
1.2876831,0.349488
1.2802379,0.337248
1.270927,0.32467198
1.2650176,0.31224
1.255412,0.300192
1.2467116,0.288096
1.2359631,0.275952
1.2274495,0.264048
1.2172749,0.25243202
1.2089657,0.240576
1.19989,0.228432
1.1906317,0.21628799
1.181923,0.204144
1.172788,0.191808
1.163124,0.179376
1.1524947,0.16704
1.1404221,0.15494399
1.1307956,0.142896
1.1208923,0.13060799
1.1100757,0.11865601
1.0995195,0.1068
1.0883234,0.094271995
1.0790999,0.081264004
1.0684115,0.068256
1.0595651,0.055104
1.0500997,0.042096
1.0420222,0.029520001
1.0348443,0.017424
1.0285567,0.0058560004
1.0227423,-0.00024000001
1.0199717,-0.00019199999
1.0168124,-0.00019199999
1.0125233,-0.00024000001
1.0105332,-0.000144
1.0099479,-0.00019199999
1.0093756,-0.00019199999
1.0071969,-0.00024000001
1.0059093,-0.00019199999
1.0050111,-0.00019199999
1.0035313,-0.00019199999
1.0010374,-0.00019199999
1.001244,-0.00024000001
1.0006319,-0.000144
0.99963456,-0.00019199999
0.9996018,-0.00024000001
0.9989221,-0.000144
0.9988717,-0.000144
0.99694973,-0.000144
0.9961418,-0.000144
0.996668,-0.00019199999
0.996922,-0.00019199999
0.9961784,-0.00019199999
0.99550146,-0.00019199999
0.994689,-0.00019199999
0.9937335,0.0096
0.99236417,0.021216
0.9921497,0.033216
0.9946095,0.045648
0.99946064,0.05832
1.0053794,0.071376
1.0126045,0.084624
1.020023,0.09772801
1.028155,0.109919995
1.0371404,0.12192
1.0459712,0.133824
1.0551761,0.14615999
1.0655851,0.15816
1.0763775,0.170352
1.0857366,0.182928
1.0958974,0.195552
1.1053047,0.207792
1.1138445,0.219696
1.1270432,0.23179199
1.1360976,0.244128
1.1478095,0.255696
1.1584004,0.26712
1.1677388,0.278976
1.1770024,0.29136002
1.1876656,0.303408
1.1988386,0.315216
1.2088343,0.3276
1.2197809,0.340272
1.228025,0.352656
1.2393732,0.364848
1.2503504,0.376992
1.2612438,0.38928
1.2717745,0.401568
1.285815,0.41342402
1.2981396,0.42552003
1.3127173,0.437952
1.3249068,0.450048
1.3373401,0.461808
1.3502525,0.47352
1.3642924,0.480192
1.3749564,0.48024
1.3787229,0.480192
1.3810102,0.48024
1.3827828,0.480144
1.3833815,0.480192
1.3824013,0.480192
1.3815726,0.480192
1.3794223,0.480192
1.3800927,0.48024
1.3790616,0.480192
1.379326,0.480192
1.3793843,0.480192
1.3789983,0.480192
1.3789749,0.480192
1.378714,0.48009598
1.3781669,0.48024
1.3791189,0.480192
1.3785071,0.480192
1.3788396,0.480192
1.3786312,0.480192
1.3720483,0.470688
1.3648479,0.45931202
1.3564365,0.44807997
1.3486793,0.436032
1.3395971,0.423984
1.3299965,0.411648
1.3216481,0.399552
1.3133136,0.387024
1.3036247,0.374352
1.2956123,0.362016
1.2876937,0.349776
1.279269,0.337392
1.2702224,0.324864
1.2602028,0.312624
1.2519648,0.300576
1.244384,0.28838402
1.2339288,0.276288
1.2240944,0.264528
1.2152203,0.252912
1.2051566,0.24096002
1.1963434,0.22872
1.1857743,0.216576
1.1754776,0.204576
1.16403,0.192192
1.1549168,0.179664
1.1445053,0.167376
1.1319982,0.155376
1.1234354,0.143328
1.1118612,0.131088
1.1030054,0.119040005
1.09386,0.10718399
1.0846305,0.0948
1.0758138,0.081792
1.0668064,0.068688
1.0584996,0.05568
1.0495197,0.042576
1.0417478,0.029951999
1.0335975,0.017856
1.0276276,0.006048
1.0234683,-0.00019199999
1.0208818,-0.00024000001
1.0193795,-0.00024000001
1.0167749,-0.000144
1.0143409,-0.00019199999
1.0138603,-0.000144
1.0133685,-0.00024000001
1.0112637,-0.00019199999
1.0099822,-0.00019199999
1.0077819,-0.00024000001
1.0089003,-0.00019199999
1.0074685,-0.00019199999
1.0064217,-0.00019199999
1.0048817,-0.00024000001
1.0038238,-0.000144
1.0028312,-0.000144
1.0016718,-0.00024000001
1.0011743,-0.000144
1.0013471,-0.00024000001
0.9999465,-0.00024000001
1.0002613,-0.00024000001
0.9964576,0.0096
0.9947495,0.021216
0.9930214,0.033072
0.99423337,0.0456
0.9970414,0.04824
0.99763924,0.048144
0.99730676,0.048144
0.99745756,0.048095997
0.9974541,0.048144
0.99644876,0.048192002
0.99716145,0.048144
0.9949767,0.048192002
0.9948148,0.048144
0.99471086,0.048095997
0.99427825,0.048144
0.99398273,0.048192002
0.99440634,0.048144
0.9928856,0.048144
0.99292314,0.048144
0.99368244,0.048048
0.9932608,0.048095997
0.99327505,0.048144
0.9928223,0.048144
0.99258167,0.048095997
0.99238104,0.048144
0.99218655,0.048144
0.9913911,0.048144
0.99102366,0.048144
0.9910014,0.048192002
0.99131006,0.048144
0.9906942,0.048192002
0.9895934,0.048144
0.9897391,0.048095997
0.99074304,0.048095997
0.9913875,0.048144
0.99182326,0.048192002
0.9909942,0.048095997
0.99289536,0.048095997
0.9928868,0.048095997
0.99115795,0.048144
0.9902913,0.048095997
0.99034196,0.048095997
0.9907633,0.048192002
0.98976177,0.048095997
0.98863333,0.048144
0.9888706,0.048095997
0.9888884,0.048095997
0.98935246,0.048095997
0.9883961,0.048144
0.9889796,0.048144
0.9882137,0.048144
0.9876664,0.048144
0.9880914,0.048095997
0.9886071,0.048144
0.98824686,0.048144
0.98673654,0.048144
0.9874094,0.048144
0.98816144,0.048095997
0.98723954,0.048144
