input,output
1.0534095,1924.0
1.0492297,1668.0
1.0437931,1405.0
1.0389361,1131.0
1.033266,852.0
1.0310632,570.0
1.0275483,294.0
1.0206248,39.0
1.0199549,-3.0
1.0194052,-4.0
1.019311,-4.0
1.0184548,-3.0
1.0186892,-4.0
1.0197549,-2.0
1.020218,-4.0
1.0205185,-3.0
1.0193182,-4.0
1.017114,-3.0
1.0154493,-3.0
1.0132915,-2.0
1.0163432,-4.0
1.0162648,-3.0
1.0156765,-3.0
1.0158617,-4.0
1.0129637,-3.0
1.014023,-3.0
1.0154451,-2.0
1.0153525,-4.0
1.0157945,-3.0
1.0155128,-3.0
1.0161515,-3.0
1.0153434,-3.0
1.0162671,-3.0
1.0171976,-3.0
1.0157384,-3.0
1.0160754,-3.0
1.0161005,-3.0
1.018388,-2.0
1.0129635,-3.0
1.0129576,-3.0
1.0133147,-2.0
1.0103865,206.0
1.0103961,470.0
1.0114056,746.0
1.0133493,1020.0
1.0160091,1293.0
1.0192318,1562.0
1.0261779,1819.0
1.0286943,2065.0
1.032408,2311.0
1.0389769,2569.0
1.0420666,2833.0
1.0484526,3096.0
1.0532218,3361.0
1.0593743,3623.0
1.0644724,3876.0
1.0688043,4124.0
1.0721334,4375.0
1.0763376,4632.0
1.0786815,4892.0
1.0853513,5152.0
1.0884422,5410.0
1.0921513,5671.0
1.0988344,5929.0
1.1058601,6176.0
1.1084756,6426.0
1.1122298,6683.0
1.1180259,6947.0
1.1230388,7219.0
1.1227734,7491.0
1.1268159,7762.0
1.1339113,8006.0
1.140002,8005.0
1.1454794,8005.0
1.1469728,8003.0
1.1482288,8003.0
1.1453484,8003.0
1.1469954,8004.0
1.1484996,8004.0
1.1481552,8004.0
1.1534855,8005.0
1.1507666,8004.0
1.1494179,8004.0
1.147566,8004.0
1.1483821,8003.0
1.1475611,8004.0
1.1479087,8004.0
1.1473312,8004.0
1.1466346,8004.0
1.1457852,8003.0
1.1460607,8004.0
1.1460118,8004.0
1.1484939,8003.0
1.1459605,8003.0
1.1488729,8004.0
1.145591,8003.0
1.1441922,8002.0
1.1460196,8002.0
1.1459161,8003.0
1.1473712,8003.0
1.1436201,8002.0
1.1429511,7796.0
1.1409597,7536.0
1.1365584,7276.0
1.1350555,7019.0
1.1317033,6756.0
1.1302102,6494.0
1.1291751,6243.0
1.1259245,5996.0
1.1212589,5747.0
1.1203122,5488.0
1.1153451,5229.0
1.1110306,4974.0
1.0985237,4711.0
1.1003124,4450.0
1.0972372,4196.0
1.0947204,3946.0
1.0922205,3689.0
1.0887012,3427.0
1.0815635,3162.0
1.0785044,2898.0
1.0750425,2630.0
1.0725954,2367.0
1.0674785,2113.0
1.0625958,1863.0
1.0567511,1606.0
1.0526624,1339.0
1.0443163,1063.0
1.0377883,784.0
1.0320824,502.0
1.0282044,229.0
1.0256907,-5.0
1.0231979,-4.0
1.0220153,-3.0
1.022672,-3.0
1.0229844,-3.0
1.0193048,-3.0
1.0157117,-3.0
1.0191027,-4.0
1.0183396,-3.0
1.017652,-3.0
1.0111198,-3.0
1.0137309,-3.0
1.0135798,-3.0
1.0153428,-3.0
1.0145005,-2.0
1.0144404,-3.0
1.0144389,-4.0
1.0155079,-3.0
1.0158372,-4.0
1.0176494,-4.0
1.0172514,-3.0
1.0173475,-3.0
1.0184575,-3.0
1.017826,-4.0
1.0171142,-3.0
1.0172756,-3.0
1.0161312,-4.0
1.0153577,-3.0
1.0152187,-4.0
1.0156374,-3.0
1.0161562,202.0
1.0168374,465.0
1.0171145,742.0
1.0205913,1016.0
1.023897,1289.0
1.0261344,1560.0
1.0309254,1818.0
1.0365319,2061.0
1.0406294,2307.0
1.046218,2563.0
1.048624,2826.0
1.0540035,3091.0
1.059991,3355.0
1.0663192,3619.0
1.0724076,3873.0
1.077223,4118.0
1.0807464,4373.0
1.0860481,4631.0
1.0927628,4891.0
1.0964439,5149.0
1.0991902,5409.0
1.1043195,5671.0
1.1090722,5928.0
1.1120316,6177.0
1.1190503,6427.0
1.121817,6685.0
1.1279619,6946.0
1.1319953,7217.0
1.137264,7487.0
1.1431372,7757.0
1.1457261,8014.0
1.1501535,8269.0
1.1533395,8523.0
1.1578628,8772.0
1.163369,9005.0
1.1694673,9003.0
1.1694927,9003.0
1.1673592,9003.0
1.1688663,9003.0
1.1684017,9003.0
1.1651062,9003.0
1.1670712,9004.0
1.1663694,9005.0
1.1674746,9004.0
1.1649281,9004.0
1.166556,9003.0
1.1644483,9004.0
1.1657212,9003.0
1.1652884,9004.0
1.1660713,9004.0
1.1640673,9003.0
1.1657479,9003.0
1.1666164,9004.0
1.1670406,9005.0
1.1691257,9004.0
1.1659744,9004.0
1.1664822,9004.0
1.1671786,9004.0
1.1650505,9003.0
1.1643851,9003.0
1.1614976,8807.0
1.1596128,8566.0
1.1538206,8321.0
1.149627,8078.0
1.146072,7822.0
1.1414049,7560.0
1.1363505,7296.0
1.1339443,7036.0
1.131846,6771.0
1.1294569,6509.0
1.1269549,6256.0
1.1235445,6008.0
1.1182019,5759.0
1.1159322,5500.0
1.1107837,5237.0
1.106787,4980.0
1.1058389,4716.0
1.101478,4456.0
1.096978,4200.0
1.0923781,3950.0
1.0883778,3694.0
1.0833296,3431.0
1.0782228,3167.0
1.0759991,2901.0
1.0713774,2636.0
1.0670196,2373.0
1.0618433,2119.0
1.0571463,1868.0
1.0510279,1611.0
1.0450908,1345.0
1.0382249,1068.0
1.0327295,790.0
1.027541,506.0
1.0242109,235.0
1.0187459,-3.0
1.0206193,-4.0
1.0218793,-4.0
1.0212665,-3.0
1.020541,-4.0
1.0158101,-4.0
1.0166888,-4.0
1.0178175,-3.0
1.0144534,-3.0
1.0159743,-2.0
1.0121163,-3.0
1.0144093,-3.0
1.0157517,-3.0
1.0138185,-3.0
1.0149719,-3.0
1.0170668,-3.0
1.0172616,-3.0
1.0172234,-4.0
1.019281,-4.0
1.0168029,-3.0
1.018227,-4.0
1.0152309,-3.0
1.0139215,-3.0
1.0135161,-3.0
1.0141947,-3.0
1.0108216,-3.0
1.0098693,203.0
1.0087928,465.0
1.010977,741.0
1.0146265,1016.0
1.0135366,1289.0
1.0178958,1559.0
1.01891,1816.0
1.0238532,2059.0
1.0317379,2308.0
1.0387306,2566.0
1.0437453,2828.0
1.0509304,3089.0
1.0557358,3354.0
1.0612768,3619.0
1.06641,3875.0
1.070907,4121.0
1.0769782,4373.0
1.0828491,4632.0
1.0889276,4894.0
1.0943512,5153.0
1.0989748,5411.0
1.1020128,5670.0
1.1065558,5928.0
1.108749,6179.0
1.1141744,6429.0
1.1198796,6690.0
1.1244857,6951.0
1.1294882,7211.0
1.1332211,7482.0
1.139717,7754.0
1.141995,8017.0
1.1448283,8266.0
1.14935,8516.0
1.1529565,8770.0
1.1560179,9009.0
1.160153,9263.0
1.1659573,9510.0
1.1692643,9768.0
1.1752119,10005.0
1.180297,10004.0
1.1842613,10004.0
1.1871072,10003.0
1.1864612,10004.0
1.187698,10003.0
1.1917634,10004.0
1.1902149,10005.0
1.1900645,10005.0
1.1893908,10004.0
1.1888402,10003.0
1.1866821,10002.0
1.1863391,10003.0
1.1870894,10002.0
1.1861558,10003.0
1.1851082,10003.0
1.1863067,10003.0
1.1864316,10003.0
1.188745,10003.0
1.18878,10004.0
1.1866311,10005.0
1.1857923,10003.0
1.1830795,9810.0
1.1814915,9571.0
1.1795801,9323.0
1.1759064,9080.0
1.172757,8827.0
1.1678705,8578.0
1.1658026,8333.0
1.1618608,8084.0
1.1580957,7829.0
1.1559608,7566.0
1.1522738,7303.0
1.148847,7039.0
1.1462406,6772.0
1.1429087,6508.0
1.13694,6251.0
1.1350716,6003.0
1.1322726,5749.0
1.1286913,5489.0
1.1257209,5230.0
1.121512,4970.0
1.114604,4709.0
1.1128237,4448.0
1.109477,4195.0
1.1058427,3944.0
1.1011556,3689.0
1.0954101,3424.0
1.0895299,3157.0
1.0835489,2893.0
1.0779331,2625.0
1.0731294,2362.0
1.0692884,2110.0
1.0601997,1859.0
1.0546482,1603.0
1.0526114,1335.0
1.0436181,1059.0
1.0386603,779.0
1.0324328,498.0
1.0293036,227.0
1.0262864,-7.0
1.0247066,-2.0
1.0181776,-3.0
1.0187072,-4.0
1.0169829,-3.0
1.0108082,-2.0
1.012886,-1.0
1.0151675,-3.0
1.0176574,-3.0
1.0177594,-3.0
1.0185124,-2.0
1.0178205,-4.0
1.0164322,-4.0
1.0140892,-3.0
1.0152321,-3.0
1.0155238,-3.0
1.0160127,-3.0
1.015898,-3.0
1.0157993,-3.0
1.0144081,-3.0
1.0123034,-3.0
1.0118076,-3.0
1.0121267,205.0
1.0155581,469.0
1.0170368,745.0
1.0188911,1007.0
1.0203265,1003.0
1.0214912,1005.0
1.0235913,1003.0
1.0231266,1003.0
1.0227283,1003.0
1.0231366,1003.0
1.0236088,1003.0
1.0238427,1004.0
1.0212438,1003.0
1.0184602,1004.0
1.0201179,1003.0
1.020915,1004.0
1.0214205,1004.0
1.0209687,1005.0
1.0209711,1003.0
1.0192841,1003.0
1.020177,1003.0
1.0211872,1003.0
1.0252736,1004.0
1.0230335,1003.0
1.0229324,1003.0
1.020737,1005.0
1.0210118,1003.0
1.0211327,1003.0
1.0218949,1002.0
1.0220728,1003.0
1.0214145,1003.0
1.0216706,1003.0
1.0223418,1002.0
1.0219136,1003.0
1.0175271,1003.0
1.0205681,1003.0
1.0203513,1002.0
1.0194321,1004.0
1.0172181,1002.0
1.0212897,1003.0
1.0222282,1003.0
1.021385,1002.0
1.0205786,1002.0
1.0208104,1003.0
1.0210762,1003.0
1.0209427,1003.0
1.0192665,1003.0
1.0217615,1003.0
1.0194273,1003.0
1.0187806,1003.0
1.0196624,1002.0
1.0187013,1002.0
1.0182204,1002.0
1.0168611,1003.0
1.0187197,1003.0
1.018305,1003.0
1.0203859,1002.0
1.0194931,1003.0
1.0200886,1003.0
