input,output
0.92723393,-0.00019199999
0.9267411,-9.5999996e-05
0.9290946,-0.000144
0.9266808,-0.000144
0.9268071,-0.000144
0.9290309,-9.5999996e-05
0.9269197,-0.000144
0.9268327,-0.00019199999
0.92582834,-0.000144
0.92483133,-0.00019199999
0.9258049,-0.000144
0.92576295,-0.000144
0.92661166,-0.000144
0.9250496,-0.000144
0.9256852,-0.00019199999
0.9259869,-9.5999996e-05
0.9270465,0.009072
0.9256419,0.021456
0.92790776,0.033552
0.92767966,0.04536
0.93504107,0.057408
0.9386098,0.069648
0.9414429,0.082176
0.95089436,0.094656
0.95768726,0.10718399
0.96338147,0.119712
0.9675201,0.13185601
0.9784083,0.143664
0.9850095,0.155568
0.9913406,0.168384
0.9987087,0.18134399
0.9996541,0.19401601
1.0053992,0.206544
1.016386,0.219072
1.0279667,0.23116799
1.0321662,0.240192
1.0365609,0.240192
1.0370932,0.240144
1.0351205,0.240144
1.0329906,0.240192
1.031578,0.240144
1.0335388,0.240144
1.035074,0.240144
1.0358276,0.240192
1.0393826,0.240144
1.0380913,0.240144
1.0367827,0.240144
1.0397122,0.240144
1.0423437,0.240144
1.0350409,0.240144
1.0351932,0.240192
1.0358644,0.240144
1.0353256,0.240144
1.0306635,0.240144
1.0302917,0.240192
1.0318451,0.240144
1.0331986,0.240192
1.0336641,0.240144
1.0320638,0.240144
1.0352929,0.240144
1.033954,0.240144
1.0330786,0.240192
1.0329552,0.240144
1.0332459,0.240144
1.0320199,0.240144
1.032037,0.240144
1.0351821,0.240144
1.0341328,0.240192
1.0309389,0.240144
1.0290966,0.240144
1.0298173,0.240144
1.0304179,0.240144
1.0313494,0.240144
1.0302218,0.240144
1.0301064,0.240192
1.0293833,0.240144
1.0282693,0.23212801
1.0235549,0.218496
1.02137,0.206544
1.0220811,0.193728
1.0126328,0.180624
1.0101005,0.167664
1.0077897,0.1548
1.0047328,0.14270401
0.99739033,0.130752
0.9957892,0.118512
0.9903087,0.105983995
0.9868478,0.093552
0.9793777,0.080976
0.97335,0.0684
0.96809417,0.05592
0.96009433,0.043920003
0.95397604,0.031728
0.94686085,0.019248
0.9434484,0.006288
0.93937385,-0.000144
0.93882924,-0.000144
0.93521464,-0.000144
0.93622196,-0.00019199999
0.93529415,-0.00019199999
0.9340797,-9.5999996e-05
0.9335653,-9.5999996e-05
0.93355596,-4.7999998e-05
0.9333158,-0.000144
0.93230164,-0.00019199999
0.9309439,-0.000144
0.93132794,-0.000144
0.92953104,-0.00019199999
0.93029195,-0.000144
0.92362,-0.00019199999
0.92524654,-9.5999996e-05
0.92753184,-9.5999996e-05
0.92625344,-0.000144
0.92523223,-0.000144
0.92425436,-0.000144
0.92541337,-9.5999996e-05
0.9262101,-9.5999996e-05
0.925249,-0.000144
0.9262551,-0.000144
0.9268719,-0.000144
0.9272937,-0.000144
0.9259083,-0.000144
0.9242345,-0.000144
0.91690844,-0.000144
0.9221957,-0.000144
0.9220362,-0.000144
0.92357355,-0.00019199999
0.9259745,-0.00019199999
0.9250678,-0.000144
0.9278072,-0.00019199999
0.9266663,-0.000144
0.9262595,-0.00019199999
0.92575526,-0.000144
0.9191156,-0.000144
0.92606,-0.000144
0.92695856,-0.000144
0.9257877,0.009216
0.92432517,0.021504
0.9270594,0.033648003
0.9315757,0.045408
0.93588936,0.057455998
0.9382108,0.069888
0.9451218,0.082320005
0.9489811,0.0948
0.95139545,0.107232
0.9579963,0.119664
0.96357226,0.13185601
0.9705497,0.14376
0.97614455,0.155808
0.982227,0.168192
0.9891254,0.181152
0.9977241,0.192288
1.0066086,0.192192
1.0079743,0.192192
1.0099647,0.192192
1.0115505,0.192192
1.0131363,0.192192
1.0129453,0.192192
1.0124829,0.19224
1.0116057,0.19224
1.009875,0.19214399
1.0110371,0.19224
1.0123415,0.192192
1.0113792,0.192192
1.0094345,0.192192
1.0101905,0.19224
1.0134448,0.192192
1.0120237,0.19214399
1.0116882,0.192096
1.0107121,0.19214399
1.012262,0.192096
1.0153209,0.19214399
1.0135684,0.19214399
1.0087724,0.192096
1.0079786,0.192192
1.0081389,0.19214399
1.0006005,0.192096
1.0071507,0.19214399
1.0032607,0.192096
1.005118,0.192048
1.0068395,0.19214399
1.0084485,0.192096
1.0081145,0.192096
1.0063717,0.19214399
1.0085285,0.19214399
1.0105898,0.19214399
1.0093498,0.19214399
1.0130361,0.192096
1.0115222,0.19214399
1.0112907,0.192096
1.0114201,0.19214399
1.0097603,0.19214399
1.0094899,0.192096
1.0083548,0.192192
1.0083257,0.19214399
1.0087146,0.19214399
1.0039585,0.183456
0.99590266,0.170784
0.9938,0.15787199
0.98803455,0.145728
0.983919,0.133824
0.978333,0.121584
0.9735849,0.1092
0.9720401,0.096672
0.9660983,0.084144
0.95670736,0.071568
0.9536178,0.058896
0.94622695,0.046944
0.9446907,0.0348
0.9321054,0.022367999
0.92926365,0.009552
0.92658305,-0.00019199999
0.92874813,-0.000144
0.93139964,-0.000144
0.930808,-0.000144
0.93101066,-0.000144
0.92894423,-0.00019199999
0.9335496,-0.00019199999
0.93007505,-0.000144
0.93103695,-0.00019199999
0.92800575,-9.5999996e-05
0.9292706,-0.000144
0.92940766,-0.00019199999
0.927152,-0.000144
0.9277924,-0.000144
0.9306395,-0.00019199999
0.92901444,-0.00019199999
0.9274861,-0.000144
0.92596346,-9.5999996e-05
0.9264818,-9.5999996e-05
0.92764276,-0.000144
0.9265462,-0.000144
0.9235627,-0.000144
0.92288905,-0.00019199999
0.9246011,-9.5999996e-05
0.9235841,-9.5999996e-05
0.9268348,-0.00019199999
0.92576396,-9.5999996e-05
0.92228085,-0.000144
0.92058057,-0.000144
0.9235398,-0.000144
0.9250826,-0.000144
0.9242572,-9.5999996e-05
0.9282439,-0.00019199999
0.9254283,-0.000144
0.9236332,-0.000144
0.9252849,-0.000144
0.9218854,-0.000144
0.92158604,-0.00019199999
0.92214644,-0.000144
0.9211924,-0.000144
0.92254716,-0.00019199999
0.9216037,-0.00019199999
0.9238088,-9.5999996e-05
0.92631274,-0.000144
0.92591405,-0.00019199999
0.9205731,0.00912
0.9149179,0.021456
0.9165248,0.033696
0.9262668,0.045408
0.92713815,0.057359997
0.9298862,0.069791995
0.93528837,0.082320005
0.9432977,0.0948
0.9486746,0.107232
0.9537053,0.11976
0.9603897,0.131904
0.9674547,0.143712
0.9795013,0.14424
0.98263603,0.144144
0.98440284,0.144144
0.9834014,0.144144
0.98543125,0.14419201
0.98379636,0.14419201
0.98208815,0.144096
0.98377126,0.144144
0.9823652,0.144144
0.9819966,0.14419201
0.98350286,0.144144
0.9835842,0.144144
0.9877894,0.144144
0.9869724,0.144144
0.9884248,0.144144
0.98728347,0.144096
0.9841199,0.14419201
0.98659086,0.14424
0.9879227,0.144144
0.98568827,0.14419201
0.9857253,0.144144
0.9842052,0.144144
0.98465216,0.144144
0.9851227,0.144144
0.9844927,0.144144
0.98406273,0.144144
0.9783513,0.144144
0.98094165,0.144144
0.9812821,0.14424
0.98248255,0.144144
0.98161596,0.144144
0.9847759,0.144144
0.9837056,0.144096
0.9810177,0.144096
0.9819486,0.144144
0.9811825,0.144144
0.98178566,0.144144
0.9785058,0.144144
0.98088175,0.14419201
0.9805681,0.144144
0.97658587,0.144096
0.97995013,0.14419201
0.9795885,0.144144
0.98086923,0.144144
0.9831487,0.14419201
0.98070985,0.14419201
0.9809807,0.144144
0.9806494,0.144096
0.97823167,0.13593599
0.9707132,0.124176
0.9685893,0.111648
0.9707468,0.099168
0.9613855,0.086784005
0.9590143,0.074304
0.95669377,0.061632
0.9538568,0.04944
0.9463263,0.03744
0.94555825,0.025104
0.94012654,0.012383999
0.9383644,0.00024000001
0.9355907,-0.00019199999
0.93013364,-0.000144
0.9292961,-0.000144
0.92755425,-0.00024000001
0.9262422,-0.000144
0.927971,-0.00019199999
0.92809814,-0.000144
0.9295817,-9.5999996e-05
0.9297239,-0.00019199999
0.92755914,-0.000144
0.9255479,-0.00019199999
0.9243476,-0.000144
0.92001516,-0.000144
0.91913134,-0.000144
0.921534,-0.000144
0.92242,-0.000144
0.92407686,-0.000144
0.91910774,-9.5999996e-05
0.9296276,-4.7999998e-05
0.92770606,-0.000144
0.9267872,-0.000144
0.92209315,-0.00019199999
0.92243075,-9.5999996e-05
0.9229214,-9.5999996e-05
0.9216049,-9.5999996e-05
0.9188405,-0.00019199999
0.92006284,-0.000144
0.92053634,-9.5999996e-05
0.9217803,-9.5999996e-05
0.92229325,-9.5999996e-05
0.9238818,-0.00019199999
0.9181073,-9.5999996e-05
0.9185866,-0.000144
0.9213431,-9.5999996e-05
0.92233104,-0.000144
0.92447233,-9.5999996e-05
0.92053264,-0.000144
0.92167985,-0.000144
0.92175436,-9.5999996e-05
0.9217469,-0.000144
0.92021734,-0.000144
0.91554826,-0.000144
0.91786647,-9.5999996e-05
0.9187578,-0.000144
0.9177895,-9.5999996e-05
0.9216379,-0.000144
0.9203911,-0.00019199999
0.9185871,-0.000144
0.9172507,0.009216
0.9206632,0.0216
0.92211854,0.03384
0.9262526,0.0456
0.9290848,0.057648
0.93495375,0.070032
0.9417646,0.082464
0.9497904,0.094992
0.94876575,0.096191995
0.9527328,0.096144
0.9549295,0.096144
0.95850664,0.096191995
0.9579294,0.096144
0.95724285,0.096144
0.957612,0.096191995
0.95902485,0.096191995
0.9583525,0.096144
0.9592584,0.096191995
0.9576426,0.096191995
0.956198,0.096191995
0.9587067,0.096191995
0.9580141,0.096144
0.9596369,0.096191995
0.9583833,0.096191995
0.9537188,0.096144
0.95739126,0.096144
0.9559677,0.096144
0.9575582,0.096144
0.95504206,0.096144
0.95450366,0.096144
0.95388,0.096144
0.9548038,0.096144
0.9550446,0.096144
0.95532286,0.096144
0.95349467,0.096144
0.9547727,0.096191995
0.95355827,0.096144
0.9564062,0.096144
0.95647293,0.096096
0.95308733,0.096144
0.9541632,0.096144
0.95485306,0.096144
0.95384806,0.096144
0.9534253,0.096144
0.95644706,0.096144
0.9573037,0.096144
0.9541661,0.096144
0.9546022,0.096191995
0.9550494,0.096144
0.9527562,0.096144
0.9527296,0.096144
0.9530928,0.096144
0.953881,0.096096
0.9540781,0.096144
0.9530216,0.096144
0.9467451,0.096144
0.9482789,0.096144
0.95093477,0.096144
0.9469864,0.096144
