input,output
1.0114976,-3.0
1.0130817,-2.0
1.0124166,-2.0
1.0131583,-3.0
1.0126537,-3.0
1.0153323,-2.0
1.0128622,-2.0
1.0118129,-3.0
1.0118893,-2.0
1.009414,-2.0
1.009574,-2.0
1.0099111,-3.0
1.0105743,-3.0
1.0111828,-2.0
1.0126789,-3.0
1.0122889,-2.0
1.0122166,-3.0
1.012906,-3.0
1.011619,-3.0
1.0105854,-3.0
1.0127852,-3.0
1.0106083,-2.0
1.0113988,-3.0
1.0102522,-3.0
1.0089997,-2.0
1.0087601,-2.0
1.0096158,-2.0
1.0094815,-2.0
1.0101821,-2.0
1.0064306,208.0
1.0083201,470.0
1.0070537,747.0
1.0091424,1021.0
1.0123619,1295.0
1.0135573,1566.0
1.0190885,1824.0
1.0255436,2070.0
1.0315552,2313.0
1.037628,2572.0
1.0439061,2836.0
1.048034,3099.0
1.0531586,3363.0
1.0575956,3626.0
1.0656401,3882.0
1.0710007,4124.0
1.0757694,4377.0
1.082705,4636.0
1.0862536,4897.0
1.0928586,5154.0
1.0999964,5414.0
1.1055474,5674.0
1.110412,5931.0
1.1150974,6004.0
1.1178936,6003.0
1.1205053,6003.0
1.1225806,6003.0
1.1238933,6004.0
1.1232009,6004.0
1.1222929,6003.0
1.124079,6004.0
1.123683,6004.0
1.1229162,6003.0
1.1235294,6003.0
1.1246849,6004.0
1.1235098,6003.0
1.1224753,6004.0
1.1256592,6004.0
1.1241581,6003.0
1.1245373,6004.0
1.1214405,6003.0
1.1215533,6003.0
1.1237923,6003.0
1.123705,6003.0
1.1215246,6003.0
1.123237,6003.0
1.1226996,6003.0
1.1216073,6003.0
1.1224539,6003.0
1.1250879,6002.0
1.1219716,6004.0
1.1225209,6003.0
1.1200291,6003.0
1.12033,6003.0
1.1210829,6004.0
1.1215609,6003.0
1.1207827,6004.0
1.1181889,6003.0
1.1165851,6004.0
1.1202978,6003.0
1.1150641,5808.0
1.1105705,5556.0
1.1086856,5299.0
1.1043782,5044.0
1.1024469,4784.0
1.0999174,4524.0
1.0980046,4271.0
1.0937488,4026.0
1.0888681,3770.0
1.0828477,3512.0
1.0787394,3246.0
1.0759057,2984.0
1.0721639,2722.0
1.0661423,2454.0
1.0617179,2197.0
1.0579784,1948.0
1.0558846,1694.0
1.0464889,1428.0
1.0404603,1151.0
1.0350171,874.0
1.0300909,592.0
1.0244162,312.0
1.0202442,55.0
1.0126771,-3.0
1.0157256,-3.0
1.0165528,-4.0
1.0163119,-4.0
1.0167326,-3.0
1.0148817,-3.0
1.0141488,-3.0
1.009445,-3.0
1.0122497,-3.0
1.0137954,-3.0
1.0136162,-3.0
1.0186231,-3.0
1.0163137,-3.0
1.0098587,-4.0
1.0120534,-3.0
1.0129143,-3.0
1.0129985,-3.0
1.0132978,-4.0
1.0139228,-3.0
1.0163945,-4.0
1.0137919,-3.0
1.0152009,-3.0
1.0136745,-3.0
1.017077,-3.0
1.0140846,-3.0
1.0130055,-3.0
1.0131518,-3.0
1.014819,-3.0
1.0131509,-4.0
1.0147014,-3.0
1.013411,-3.0
1.0145314,-4.0
1.0138202,-4.0
1.0140483,-2.0
1.0133092,-3.0
1.0138621,-4.0
1.0122259,-3.0
1.0089068,205.0
1.008383,467.0
1.0098443,745.0
1.0114042,1021.0
1.0179405,1293.0
1.0237653,1563.0
1.0297582,1822.0
1.0334213,2066.0
1.0408795,2313.0
1.0469815,2570.0
1.0518072,2835.0
1.0573596,3096.0
1.0655177,3360.0
1.0721115,3625.0
1.0765226,3879.0
1.0808129,4126.0
1.0861232,4377.0
1.0919902,4634.0
1.0947556,4897.0
1.1004089,5153.0
1.1056467,5415.0
1.1113937,5676.0
1.1163864,5930.0
1.1232597,6178.0
1.1271518,6429.0
1.1304487,6691.0
1.136876,6955.0
1.1393079,7003.0
1.1418647,7004.0
1.1429404,7005.0
1.1406777,7003.0
1.1421283,7003.0
1.1348978,7003.0
1.1393316,7004.0
1.1397779,7004.0
1.1383438,7003.0
1.1405045,7004.0
1.139065,7003.0
1.1386021,7002.0
1.1416476,7001.0
1.1407459,7003.0
1.1404841,7003.0
1.14105,7002.0
1.1393954,7004.0
1.140108,7001.0
1.1373672,7004.0
1.1402379,7003.0
1.1375972,7003.0
1.1381962,7004.0
1.1390659,7002.0
1.138673,7003.0
1.1380566,7003.0
1.1374676,7004.0
1.1388382,7002.0
1.1379235,7003.0
1.1369544,7003.0
1.1382295,7003.0
1.137668,7003.0
1.1394844,7002.0
1.137637,7004.0
1.1364809,6796.0
1.1355532,6538.0
1.1345091,6287.0
1.1299412,6041.0
1.1267922,5791.0
1.1244195,5539.0
1.1206201,5280.0
1.1193979,5023.0
1.1193067,4762.0
1.11265,4503.0
1.110948,4251.0
1.1048684,4002.0
1.1005436,3746.0
1.0988873,3482.0
1.0946921,3218.0
1.0912907,2954.0
1.08863,2689.0
1.0808706,2424.0
1.0792516,2169.0
1.0713379,1918.0
1.0643725,1662.0
1.0562468,1397.0
1.0516071,1122.0
1.0431355,842.0
1.0356951,559.0
1.0313668,282.0
1.0263119,31.0
1.0259784,-4.0
1.0214242,-4.0
1.0187567,-3.0
1.02042,-3.0
1.0209104,-3.0
1.0190692,-4.0
1.0177994,-4.0
1.0165902,-3.0
1.0173882,-3.0
1.0230248,-2.0
1.0191909,-4.0
1.0206884,-2.0
1.0188476,-3.0
1.0183246,-4.0
1.0168337,-3.0
1.0184342,-2.0
1.0173495,-3.0
1.0183122,-3.0
1.0160447,-3.0
1.0165511,-3.0
1.0167543,-2.0
1.0177727,-2.0
1.0178354,-3.0
1.0161047,-3.0
1.014639,-2.0
1.0164162,-3.0
1.0138917,-2.0
1.0157897,-3.0
1.0170146,-2.0
1.016933,-2.0
1.01518,-2.0
1.0159668,-2.0
1.0155914,-2.0
1.0157462,210.0
1.01491,475.0
1.0174491,750.0
1.0206985,1025.0
1.0259062,1297.0
1.0291845,1568.0
1.0317802,1825.0
1.0378447,2069.0
1.0454895,2317.0
1.0491309,2574.0
1.0565225,2839.0
1.0620115,3104.0
1.0678148,3368.0
1.0758635,3632.0
1.0810498,3885.0
1.0862107,4129.0
1.0931573,4381.0
1.0945687,4641.0
1.0973829,4902.0
1.1017431,5160.0
1.1046416,5422.0
1.1101722,5683.0
1.1163744,5937.0
1.119739,6188.0
1.123846,6439.0
1.127411,6700.0
1.1341294,6959.0
1.1352797,7216.0
1.1373382,7485.0
1.1432674,7758.0
1.1495594,8006.0
1.1557355,8006.0
1.1584927,8004.0
1.1608744,8004.0
1.1590366,8004.0
1.1590097,8004.0
1.1620557,8003.0
1.161897,8003.0
1.1627755,8003.0
1.1620033,8002.0
1.1609907,8002.0
1.1582376,8003.0
1.1564307,8004.0
1.1578742,8003.0
1.1599635,8003.0
1.1634483,8004.0
1.159739,8003.0
1.1604265,8003.0
1.161658,8003.0
1.1604747,8004.0
1.1605688,8002.0
1.1575139,8003.0
1.157886,8003.0
1.1579965,8002.0
1.1577691,8002.0
1.1604583,8004.0
1.1587569,8003.0
1.1585853,8003.0
1.1573542,8002.0
1.1538131,8003.0
1.1514606,7801.0
1.1506617,7541.0
1.146407,7281.0
1.1455367,7019.0
1.1397567,6752.0
1.1351757,6492.0
1.1333401,6239.0
1.132654,5995.0
1.1308372,5744.0
1.1269298,5484.0
1.1236684,5227.0
1.11381,4968.0
1.114675,4705.0
1.1125925,4449.0
1.1087012,4193.0
1.1029986,3942.0
1.1016921,3685.0
1.0983616,3422.0
1.0919275,3156.0
1.0854961,2892.0
1.0806371,2627.0
1.0760001,2361.0
1.0714871,2107.0
1.0642989,1858.0
1.0611155,1603.0
1.0534086,1335.0
1.0467343,1058.0
1.0383236,776.0
1.0336639,490.0
1.0304865,218.0
1.0275303,-7.0
1.0277909,-3.0
1.0256009,-3.0
1.0260625,-3.0
1.023131,-4.0
1.0228543,-4.0
1.0224406,-3.0
1.0215232,-4.0
1.0212089,-3.0
1.021409,-3.0
1.02611,-3.0
1.0232524,-4.0
1.0206089,-4.0
1.0209281,-3.0
1.0232017,-4.0
1.0215642,-4.0
1.0224727,-3.0
1.0207082,-3.0
1.0204563,-3.0
1.0206764,-2.0
1.0202904,-3.0
1.0172138,-3.0
1.0196135,-3.0
1.0186474,-3.0
1.0201169,-3.0
1.0203068,-4.0
1.0204321,-3.0
1.0204057,-2.0
1.0212456,-3.0
1.0157825,-4.0
1.0142652,202.0
1.0131176,466.0
1.0133563,743.0
1.0100905,1017.0
1.0166485,1288.0
1.022465,1559.0
1.0292687,1819.0
1.0332949,2064.0
1.0416605,2308.0
1.0479125,2564.0
1.0536516,2829.0
1.058905,3094.0
1.0625154,3358.0
1.0672344,3622.0
1.0737883,3877.0
1.0756499,4122.0
1.0831176,4373.0
1.0894314,4634.0
1.0937823,4896.0
1.0982249,5153.0
1.1058034,5416.0
1.1112994,5675.0
1.1150836,5930.0
1.1207188,6179.0
1.1271145,6432.0
1.1322666,6692.0
1.1356336,6954.0
1.1401294,7217.0
1.1458427,7481.0
1.1530982,7751.0
1.1581259,8010.0
1.1620208,8262.0
1.1664263,8514.0
1.1703504,8767.0
1.1766034,9004.0
1.175604,9005.0
1.1785762,9003.0
1.1810838,9003.0
1.1804717,9005.0
1.1817948,9003.0
1.1821042,9003.0
1.1816889,9003.0
1.1822237,9003.0
1.1833049,9004.0
1.1814502,9002.0
1.1816518,9003.0
1.183523,9004.0
1.1837028,9003.0
1.1840473,9004.0
1.1828802,9003.0
1.1786927,9003.0
1.1810569,9004.0
1.1841503,9002.0
1.1817516,9004.0
1.1824958,9003.0
1.1812236,9002.0
1.1801639,9003.0
1.1798751,9003.0
1.180023,9003.0
