input,output
0.9794255,-9.5999996e-05
0.979194,-0.000144
0.9789443,-0.00019199999
0.9792453,-9.5999996e-05
0.9805292,-0.00019199999
0.98063475,-0.000144
0.98040414,-0.000144
0.9800237,-0.000144
0.978496,-0.00019199999
0.97971433,-0.000144
0.977055,0.009552
0.97909963,0.02232
0.9813256,0.035472002
0.98624086,0.048048
0.99338293,0.059952002
0.9996743,0.071856
1.0070522,0.083952
1.0144311,0.096
1.0196884,0.107856005
1.0294751,0.119952
1.0369511,0.132096
1.0434116,0.14448
1.0500897,0.15657601
1.0561937,0.168672
1.0637904,0.180624
1.0694609,0.19224
1.0736158,0.192192
1.0752527,0.19224
1.0745186,0.192192
1.0738237,0.192192
1.068851,0.19224
1.0700037,0.19214399
1.0735443,0.19214399
1.0735306,0.19214399
1.0730222,0.19214399
1.0741184,0.19214399
1.0728117,0.192192
1.0731452,0.19214399
1.0728074,0.19214399
1.0718914,0.192192
1.0728923,0.19214399
1.0746129,0.192192
1.0747788,0.192192
1.0793545,0.192192
1.0796022,0.19224
1.0751128,0.19224
1.0768157,0.192192
1.0749509,0.192192
1.073291,0.19214399
1.0722703,0.19214399
1.0719836,0.19214399
1.0703012,0.192192
1.0715272,0.192192
1.0742813,0.19214399
1.0730984,0.19214399
1.0739957,0.192192
1.073476,0.192192
1.0670226,0.192192
1.0694876,0.192192
1.070709,0.19214399
1.075317,0.192192
1.0721093,0.19214399
1.0715032,0.192192
1.0726653,0.19214399
1.075015,0.19214399
1.0726821,0.19214399
1.0766963,0.192096
1.0729774,0.19214399
1.0714507,0.192192
1.0719899,0.19214399
1.070463,0.192192
1.0706265,0.192192
1.0691034,0.192192
1.0682402,0.192192
1.071771,0.192096
1.0706693,0.192192
1.070025,0.192192
1.0696939,0.192192
1.068681,0.19214399
1.0704683,0.19214399
1.073482,0.19214399
1.0703906,0.19214399
1.0704333,0.19214399
1.073074,0.19214399
1.0732272,0.19214399
1.0683025,0.19214399
1.0675734,0.19214399
1.0686147,0.19214399
1.0690504,0.19214399
1.0680218,0.192192
1.0741115,0.192096
1.0692875,0.19214399
1.0706797,0.19214399
1.0679426,0.192192
1.0667343,0.19214399
1.0687209,0.19214399
1.0687466,0.192192
1.0689863,0.192192
1.0687518,0.192192
1.0691111,0.192192
1.0686785,0.19214399
1.0692743,0.192192
1.0700392,0.19214399
1.0687393,0.19214399
1.0698481,0.19214399
1.0711528,0.19214399
1.0706984,0.19214399
1.0699404,0.19214399
1.0689878,0.19214399
1.0709769,0.19214399
1.0675398,0.192192
1.0647763,0.19214399
1.0667279,0.19214399
1.0670128,0.19214399
1.0660112,0.19214399
1.0664374,0.19214399
1.0669831,0.19214399
1.0677919,0.19214399
1.0637771,0.19224
1.0653306,0.19214399
1.0673246,0.192096
1.0678476,0.19214399
1.0685493,0.192192
1.0666617,0.19214399
1.067084,0.19214399
1.067038,0.19214399
1.0664078,0.19214399
1.0695053,0.19214399
1.0678283,0.19214399
1.066541,0.19214399
1.064863,0.18384
1.0622222,0.171888
1.0589335,0.15984
1.0575924,0.147888
1.0559671,0.13574399
1.0540845,0.123408
1.0519439,0.111216
1.0473545,0.099264
1.0422677,0.087072
1.0356311,0.074976005
1.0336806,0.062976
1.0255831,0.050976
1.0207204,0.038208
1.0129383,0.025008
1.004842,0.011664
1.0006655,-0.00038399998
0.9964887,-0.00024000001
0.99585605,-0.000144
0.99502444,-0.000144
0.9931263,-0.00019199999
0.99279046,-0.000144
0.9917259,-0.00019199999
0.98944795,-0.00019199999
0.9876151,-0.00019199999
0.98955625,-0.00019199999
0.9890973,-0.000144
0.9886135,-0.00019199999
0.9889767,-0.000144
0.9887411,-0.000144
0.98727983,-0.000144
0.98525155,-0.00019199999
0.9883943,-0.000144
0.9878401,-0.00019199999
0.9870256,-0.00019199999
0.9864535,-0.00019199999
0.98521,-0.000144
0.9858179,-0.000144
0.9889417,-0.000144
0.9861709,-9.5999996e-05
0.9863185,-9.5999996e-05
0.9856282,-9.5999996e-05
0.9854275,-0.00019199999
0.9866276,-9.5999996e-05
0.98741657,-9.5999996e-05
0.9863052,-9.5999996e-05
0.98353314,-0.00019199999
0.98513824,-9.5999996e-05
0.98402315,-0.000144
0.98523235,-0.000144
0.98378867,-9.5999996e-05
0.984382,-0.000144
0.9846803,-9.5999996e-05
0.98450804,-9.5999996e-05
0.98365265,-9.5999996e-05
0.9849011,-9.5999996e-05
0.9838711,-9.5999996e-05
0.984435,-9.5999996e-05
0.9840254,-0.000144
0.9775262,-0.000144
0.97971106,-0.000144
0.98210514,-0.000144
0.98264414,-9.5999996e-05
0.98127604,-9.5999996e-05
0.981951,-0.000144
0.9822902,-0.00019199999
0.9800677,-9.5999996e-05
0.98092514,-0.000144
0.98072606,-0.000144
0.9803422,-0.000144
0.9754569,-9.5999996e-05
0.9746034,-0.000144
0.9776378,-0.000144
0.9739697,-0.000144
0.9778324,-9.5999996e-05
0.98288304,-9.5999996e-05
0.9818538,-9.5999996e-05
0.98164207,-0.00019199999
0.9841385,-9.5999996e-05
0.98351383,-4.7999998e-05
0.9821407,-9.5999996e-05
0.9745607,-9.5999996e-05
0.97723895,-0.000144
0.978192,-0.000144
0.97946465,-9.5999996e-05
0.9734994,-0.000144
0.9739793,-0.00019199999
0.9799548,-0.000144
0.980069,-0.000144
0.9807501,-9.5999996e-05
0.9795321,-9.5999996e-05
0.9829321,-9.5999996e-05
0.982956,-0.000144
0.97956944,-0.000144
0.98008645,-0.000144
0.9805417,-0.00019199999
0.98163414,-0.000144
0.9772089,-9.5999996e-05
0.97855246,-0.00019199999
0.9793098,-9.5999996e-05
0.9809393,-9.5999996e-05
0.9811438,-0.000144
0.98297566,-9.5999996e-05
0.98215747,-0.00019199999
0.9822776,-0.00019199999
0.9851454,-0.000144
0.98362666,-0.000144
0.98105025,-4.7999998e-05
0.98093396,-0.000144
0.98098874,-0.000144
0.97999966,-9.5999996e-05
0.9801732,-9.5999996e-05
0.9800399,-9.5999996e-05
0.97937846,-0.000144
0.9806895,-0.000144
0.98088115,-0.000144
0.981091,-0.000144
0.9783085,-9.5999996e-05
0.97830206,-9.5999996e-05
0.9790619,-0.000144
0.978572,-9.5999996e-05
0.9776187,0.0096
0.97473806,0.02256
0.9768222,0.035664
0.9770995,0.04824
0.98289263,0.060048
0.99067056,0.071903996
1.0012504,0.083952
1.00852,0.096096
1.0170333,0.10814399
1.0220742,0.120143995
1.0294987,0.132432
1.0345485,0.144336
1.0413532,0.14424
1.0455494,0.144144
1.0497056,0.144144
1.0514811,0.14419201
1.0493641,0.14419201
1.0494561,0.144144
1.0513914,0.14419201
1.0506641,0.14424
1.0506605,0.144144
1.0494046,0.14424
1.0497861,0.14424
1.0503191,0.14419201
1.0453305,0.14424
1.0480363,0.14419201
1.0493735,0.14424
1.0483986,0.14419201
1.051218,0.14419201
1.0540185,0.14424
1.057908,0.14424
1.0537168,0.14424
1.047441,0.14419201
1.047465,0.144144
1.0488452,0.14419201
1.0493215,0.144144
1.0472654,0.14419201
1.0467237,0.14419201
1.0482326,0.14419201
1.042624,0.14419201
1.0452905,0.144144
1.0450428,0.14419201
1.046591,0.14419201
1.0453285,0.14419201
1.0454816,0.14424
1.045676,0.144144
1.0468158,0.14419201
1.0432705,0.144144
1.0441422,0.14424
1.0402004,0.14419201
1.0428941,0.14419201
1.0427047,0.144144
1.0488659,0.14424
1.0469567,0.14424
1.0484008,0.14419201
1.0488117,0.14419201
1.0543139,0.144144
1.0496731,0.14419201
1.0472133,0.14419201
1.0490584,0.14419201
1.0485201,0.14419201
1.0443509,0.14419201
1.0438349,0.14424
1.0457975,0.144144
1.0435477,0.14424
1.0463135,0.144096
1.0483339,0.14419201
1.0466204,0.144144
1.0432853,0.14419201
1.0379081,0.144144
1.0418766,0.144144
1.0433631,0.14424
1.0434345,0.14419201
1.0416452,0.14419201
1.0425745,0.144144
1.0425092,0.14419201
1.0426925,0.144144
1.0444816,0.144096
1.0452592,0.144144
1.0417513,0.144144
1.0407773,0.14419201
1.0425023,0.144144
1.044642,0.14419201
1.0440164,0.144144
1.0456969,0.144096
1.0456328,0.14419201
1.0467137,0.144144
1.0446515,0.14419201
1.0446479,0.14419201
1.0435482,0.144144
1.0445567,0.144096
1.0438013,0.144144
1.0477824,0.14419201
1.0462332,0.144144
1.0462726,0.144144
1.0453696,0.14419201
1.0434272,0.144096
1.0441078,0.144144
1.0453343,0.144144
1.046004,0.144144
1.0442405,0.144144
1.0422186,0.144144
1.0429206,0.14419201
1.048044,0.14419201
1.0458778,0.144144
1.0407041,0.14419201
1.0392649,0.144144
1.043495,0.14419201
1.0451044,0.144144
1.0453264,0.144144
1.0434269,0.144144
1.0372081,0.144144
1.0372285,0.144144
1.0413902,0.144096
1.0413214,0.144096
1.0420104,0.144144
1.0432774,0.144144
1.0407647,0.144096
1.0399557,0.14419201
1.040072,0.14419201
1.0386913,0.13545601
1.0394326,0.123264
1.0373609,0.111168005
1.0325704,0.099312
1.0288318,0.087264
1.0257646,0.075168
1.0244814,0.063024
1.0198618,0.051023997
1.0139428,0.038256
1.0109634,0.0252
1.003242,0.0118080005
0.9978276,-0.00038399998
0.99577355,-0.000144
0.9911842,-0.00019199999
0.9923583,-0.00019199999
0.99339616,-0.00024000001
0.99125886,-0.00019199999
0.9897701,-9.5999996e-05
0.9891598,-9.5999996e-05
0.98781425,-0.000144
0.98476666,-0.000144
0.98388714,-0.000144
0.98470944,-9.5999996e-05
0.9851092,-9.5999996e-05
0.9856154,-0.000144
0.9844301,-0.000144
0.979067,-0.00019199999
0.9807379,-0.000144
0.98443526,-0.00019199999
0.9797807,-0.000144
0.9810967,-9.5999996e-05
0.9813124,-0.00019199999
0.9836475,-4.7999998e-05
0.983703,-0.000144
0.98603874,-0.000144
0.9843363,-0.000144
0.9838682,-0.000144
0.9839232,-0.000144
0.9842467,-0.00019199999
0.98586404,-0.000144
0.98438317,-0.00019199999
0.98428434,-0.000144
0.9845316,-0.000144
0.9838031,-0.00019199999
0.9833676,-0.000144
0.9814453,-0.000144
0.98121023,-0.000144
0.98272854,-9.5999996e-05
0.9816994,-0.000144
0.9821056,-0.00019199999
0.98051906,-0.00019199999
0.98118293,-0.00019199999
0.98140746,-0.000144
0.98189116,-0.00019199999
0.982462,-9.5999996e-05
0.98150486,-9.5999996e-05
0.98071045,-0.00019199999
0.9829658,-0.000144
0.9815326,-0.000144
0.9806831,-9.5999996e-05
0.9805425,-0.00019199999
0.9812329,-0.00019199999
0.9806558,-9.5999996e-05
0.9821628,-0.00019199999
0.9771671,-0.00019199999
0.9757479,-0.000144
0.97728807,-0.00019199999
0.98032594,-0.000144
0.981773,-9.5999996e-05
0.9820569,-9.5999996e-05
0.981361,-4.7999998e-05
0.97996455,-9.5999996e-05
0.9798511,-0.000144
0.9799427,-0.00019199999
0.98064184,-0.00019199999
0.97887814,-9.5999996e-05
0.97533447,-9.5999996e-05
0.978832,-0.000144
0.9780894,-0.000144
0.9834904,-0.000144
0.98340225,-9.5999996e-05
0.98213667,-0.00019199999
0.983854,-0.000144
0.9840877,-0.00019199999
0.981271,-0.00019199999
0.980252,-0.00019199999
0.9791339,-0.000144
0.97813416,-0.000144
0.9779047,-9.5999996e-05
0.9782312,-0.000144
0.9787232,-9.5999996e-05
0.97670454,-0.00019199999
0.97731024,-0.00019199999
0.9786261,-0.00019199999
0.97838163,-0.00024000001
0.978883,-0.000144
0.9793879,-0.00019199999
0.97521657,-0.000144
0.97588414,-9.5999996e-05
0.976815,-0.00019199999
0.9763272,-0.000144
0.9770164,-9.5999996e-05
0.97664595,-0.000144
0.9771134,-9.5999996e-05
0.9786595,-0.000144
0.9784545,-9.5999996e-05
0.9777711,-0.000144
0.97835624,-0.000144
0.97902066,-9.5999996e-05
0.9772815,-0.000144
0.97788393,-0.000144
0.9753363,-0.00019199999
0.9784819,-0.000144
0.97988826,-0.000144
0.98100173,-0.000144
0.9808462,-9.5999996e-05
0.98049194,-9.5999996e-05
0.9784885,-9.5999996e-05
0.97768766,-0.000144
