input,output
0.5453941,0.6252283
0.53989387,0.617923
0.5364587,0.612696
0.537628,0.60702807
0.5283551,0.59852636
0.522466,0.5951256
0.51637673,0.5886391
0.5148906,0.58309716
0.50745934,0.5770514
0.49593747,0.5709427
0.4947247,0.5658417
0.4790135,0.5607406
0.48689213,0.5562693
0.4859026,0.55097926
0.48243132,0.5453114
0.47528756,0.54197365
0.4708506,0.5363058
0.47100726,0.5316456
0.4709543,0.52679634
0.4600966,0.52402544
0.4651477,0.5191133
0.46972302,0.5148309
0.45989114,0.51149315
0.46167693,0.5081554
0.46084264,0.50324327
0.45965567,0.5000945
0.45349428,0.49744943
0.44977677,0.49530825
0.44801983,0.49234837
0.44740987,0.48982933
0.44328478,0.48768812
0.44461837,0.48498017
0.43719625,0.48283896
0.42818448,0.48094967
0.43218392,0.4795642
0.42649883,0.47805277
0.4240429,0.47647837
0.4301092,0.4754707
0.42970273,0.47433716
0.42884454,0.4736444
0.41965115,0.4726368
0.42480454,0.4723849
0.41626674,0.4723219
0.42644265,0.47225893
0.43094242,0.47213298
0.42300168,0.4723849
0.42130885,0.47301465
0.42084187,0.47351846
0.41541177,0.4741482
0.41753066,0.47515586
0.41223353,0.4762894
0.41852757,0.47761193
0.41901192,0.47899738
0.4174264,0.48057184
0.40008822,0.48227218
0.41388512,0.4840355
0.41583225,0.48623967
0.41594407,0.48856977
0.41748974,0.49071097
0.41480663,0.4931041
0.4172631,0.4962529
0.4171145,0.49820516
0.4174596,0.50085014
0.4197409,0.50381005
0.41924757,0.50695884
0.4187047,0.5103596
0.42222336,0.51306754
0.42153335,0.51627934
0.42269373,0.51942813
0.42292488,0.5230178
0.4237145,0.5274891
0.42355192,0.5299452
0.42997423,0.5344165
0.43031666,0.53750235
0.43056646,0.54084
0.4334477,0.5444927
0.4358058,0.54896396
0.44134572,0.5517979
0.44196936,0.55551356
0.43845984,0.5601108
0.44606894,0.5630707
0.44703406,0.56697524
0.44483373,0.57050186
0.4487919,0.5739656
0.45178708,0.57849985
0.45258406,0.5826563
0.45475587,0.58656085
0.45639685,0.588954
0.4569611,0.5927955
0.4647084,0.5961962
0.46344012,0.60028964
0.46675727,0.6024309
0.46671617,0.6065873
0.47626093,0.6101769
0.47696945,0.61200327
0.4758254,0.615341
0.47662148,0.6190566
0.47452986,0.6209459
0.47899985,0.62346494
0.4832039,0.62623584
0.48676276,0.62799925
0.49023065,0.63058126
0.48899597,0.6322816
0.4895995,0.6342339
0.4945138,0.63656396
0.49203905,0.63794947
0.49990624,0.6393349
0.4965568,0.64046854
0.4951105,0.6415391
0.49591413,0.6425468
0.5002013,0.64368033
0.4985592,0.6442471
0.49922553,0.6443101
0.49855042,0.64487684
0.49963596,0.64462495
0.49919808,0.64462495
0.4991272,0.6442471
0.49931705,0.64374334
0.4970388,0.64305055
0.49488762,0.641791
0.49754542,0.6409094
0.4965853,0.63952386
0.49167836,0.6380754
0.48648137,0.6366899
0.48847786,0.6332892
0.48650363,0.6317778
0.48755023,0.6293217
0.4852856,0.6263619
0.48643667,0.62327605
0.48705062,0.62025315
0.47922042,0.6169784
0.47512963,0.61357766
0.4917076,0.6101139
0.4846399,0.60576856
0.4727444,0.6018641
0.47260785,0.59663707
0.46885264,0.5918509
0.4661191,0.5873796
0.4653591,0.5828453
0.46206546,0.5775553
0.45337942,0.5719504
0.45154354,0.56697524
0.44706637,0.5618112
0.44311017,0.5557025
0.43696135,0.5482083
0.43901688,0.5415328
0.43848082,0.5368726
0.42620736,0.530323
0.4314379,0.52182126
0.42475644,0.5151458
0.4190026,0.50872225
0.41378856,0.5001574
0.41475028,0.49360788
0.41584626,0.48636562
0.40671048,0.4784306
0.40405753,0.46986583
0.40410957,0.46293846
0.39692488,0.45399582
0.39414433,0.4464387
0.38332307,0.43825176
0.39802355,0.42874235
0.38357055,0.42156303
0.37655777,0.4119277
0.36928535,0.40405566
0.35824567,0.39404243
0.35551572,0.38742995
0.34972167,0.37647206
0.33923924,0.36960766
0.33685943,0.35915357
0.32687965,0.35134453
0.32908073,0.3429687
0.31820258,0.33396307
0.3096829,0.32502046
0.3079685,0.31500727
0.29774234,0.30619055
0.2884203,0.29712197
0.27575526,0.28843126
0.26898405,0.27948862
0.26786673,0.27186853
0.26706508,0.26191825
0.2582656,0.25473896
0.25187954,0.24579634
0.23656727,0.2363499
0.23656279,0.22942251
0.23053688,0.2215505
0.2237567,0.21197808
0.21897876,0.2039801
0.21271507,0.19642296
0.20350231,0.18886581
0.1975611,0.1814346
0.19022998,0.1732477
0.18366875,0.16688709
0.1752169,0.15945588
0.17425355,0.15177277
0.16423735,0.14648277
0.15843828,0.13974431
0.14922246,0.13174634
0.13881943,0.12607846
0.13664258,0.11896214
0.1304565,0.11499464
0.12221642,0.10819321
0.11942357,0.103910826
0.11273931,0.09862082
0.108304136,0.09339378
0.106645025,0.0891114
0.105457544,0.08476603
0.103243366,0.08123938
0.10638005,0.076075315
0.09670474,0.07336734
0.09291822,0.07021853
0.08646923,0.067510545
0.08202015,0.064361736
0.08084675,0.06240947
0.082317516,0.06026828
0.07574049,0.058253042
0.072664626,0.056489706
0.07249279,0.055293154
0.070829466,0.054411486
0.06744037,0.053844705
0.06786712,0.053151965
0.06616746,0.05308899
0.06473106,0.053844705
0.0646617,0.054348513
0.058945715,0.05485232
0.059541073,0.05636375
0.06045246,0.058001135
0.057208184,0.059890423
0.057413127,0.062472448
0.058756385,0.06511745
0.058172334,0.067447565
0.05968931,0.07084829
0.05950177,0.07406008
0.058044378,0.07739782
0.06086917,0.08149128
0.06088227,0.086655326
0.06186508,0.09068581
0.06503525,0.09534605
0.070811614,0.100447126
0.072639145,0.106933676
0.07162735,0.11171987
0.07566619,0.119465955
0.081604786,0.12551168
0.08444959,0.13287988
0.09706994,0.13829586
0.093959086,0.1474904
0.10037075,0.15448074
0.10408746,0.16159707
0.11388938,0.16984697
0.12032877,0.17815985
0.12519787,0.1864727
0.13993756,0.19654891
0.14709336,0.20448391
0.15487814,0.21544176
0.17030273,0.2236287
0.173271,0.23320109
0.17971326,0.24308835
0.18793613,0.25524276
0.20178093,0.26437435
0.2195306,0.2743246
0.23090819,0.28553435
0.24348009,0.29712197
0.25833705,0.3084577
0.27522388,0.32004535
0.28391692,0.331507
0.2938391,0.3429687
0.30514148,0.35455635
0.31398007,0.3651993
0.32693475,0.3768499
0.33913317,0.39001194
0.35259753,0.4023553
0.35444257,0.41463566
0.36768833,0.42660114
0.37958205,0.43925935
0.3894981,0.45185462
0.40593055,0.46426097
0.41935074,0.47490397
0.43798912,0.4895144
0.44349298,0.50034636
0.4524518,0.5131935
0.4639489,0.5266704
0.4753735,0.53857297
0.4815498,0.551609
0.48949915,0.5630707
0.50125504,0.5766106
0.5146234,0.5898356
0.52420044,0.6023049
0.54009974,0.6142704
0.54407406,0.62648785
0.5536213,0.6378235
0.5663081,0.6495371
0.57621443,0.66269916
0.5840848,0.67479056
0.594129,0.68543357
0.59651494,0.6978399
0.6088435,0.7086088
0.61991477,0.71956676
0.62551105,0.73159516
0.6289082,0.7423011
0.6387961,0.7527552
0.6469018,0.76427984
0.6590816,0.77454495
0.65864456,0.7842433
0.67412835,0.7940046
0.67658305,0.8052144
0.68446314,0.8133383
0.6903055,0.8224699
0.69815505,0.8320423
0.7010926,0.84010327
0.70504147,0.8486681
0.7154176,0.8569809
0.7309835,0.8661755
0.7414074,0.87303984
0.7370799,0.88047105
0.74811816,0.88815415
0.75218976,0.8950815
0.7567864,0.9021349
0.7598394,0.9078657
0.7659857,0.91410035
0.77345467,0.92090183
0.77986693,0.92531013
0.7792494,0.9316707
0.7836408,0.93544936
0.7789966,0.9408022
0.782631,0.94558847
0.78218716,0.9485483
0.783541,0.95232695
0.7890103,0.95516086
0.7994455,0.9583097
0.79792154,0.96152145
0.7994279,0.96322185
0.79553187,0.965552
0.79649234,0.9670004
0.8003367,0.96825993
0.80187273,0.96958244
0.79786915,0.97027516
0.80203855,0.9703381
0.8051466,0.970716
0.80775845,0.97052705
0.7985814,0.96989733
0.8019323,0.96876377
0.8049106,0.9674412
0.8030681,0.96548903
0.80314815,0.96422946
0.8003796,0.9622772
0.79652536,0.95837265
0.7919613,0.95673525
0.7936884,0.95396435
0.7911243,0.9501228
0.794117,0.946911
0.7895921,0.9425027
0.7824646,0.9375905
0.7749465,0.933623
0.7804762,0.92940354
0.779358,0.9243655
0.7704871,0.9190755
0.76219374,0.91353357
0.7611805,0.90704703
0.75829947,0.90137917
0.749912,0.8947036
0.7491007,0.8887839
0.7578287,0.8821084
0.74668944,0.8754959
0.7441022,0.867561
0.73828375,0.8606335
0.73282367,0.8525725
0.7293046,0.84476346
0.72528523,0.83607274
0.7222628,0.82857865
0.71699095,0.82102144
0.7121264,0.81163794
0.7090206,0.8031992
0.7018144,0.79413056
0.6990159,0.7862586
0.6955913,0.77781975
0.69050014,0.76780653
0.67897147,0.75968254
0.66703504,0.74891365
0.65993613,0.7407267
0.6543729,0.7310284
0.64783084,0.72007054
0.6409771,0.7125763
0.63768524,0.7021853
0.6307572,0.69305366
0.6280587,0.6835443
0.6168106,0.6739089
0.6104786,0.6626362
0.6026245,0.6536306
0.5979966,0.64355433
0.5925803,0.63373005
0.59137166,0.6247245
0.5853104,0.6147742
0.5788697,0.6061465
0.56947464,0.5965741
0.5628272,0.58693874
0.555564,0.5764217
0.54973334,0.56672335
0.54224676,0.5575288
0.53518,0.5479564
0.5320759,0.53976953
0.52544683,0.53038603
0.5173476,0.5210026
0.5087933,0.5121859
0.4951839,0.5034322
0.4859665,0.49505633
0.48441255,0.4866805
0.4731132,0.4781787
0.46641415,0.46936205
0.45824316,0.46262357
0.4526894,0.4550034
0.4449999,0.4471944
0.44030523,0.43799984
0.43280864,0.43157628
0.42730477,0.42471185
0.41559267,0.41753256
0.41543207,0.41079408
0.4118843,0.4039297
0.40989625,0.39668742
0.4054957,0.39108256
0.3970584,0.38509983
0.38582242,0.37962088
0.38197336,0.37389
0.37891677,0.3681592
0.36990574,0.36242834
0.36436185,0.35820895
0.36102283,0.35342273
0.35349718,0.34825867
0.35280517,0.34466904
0.34244853,0.34063858
0.3393042,0.33673403
0.33698452,0.33270356
0.33072978,0.32854712
0.32616898,0.32621703
0.3187503,0.32231247
0.31638142,0.32054916
0.31630245,0.3172114
0.31249774,0.3158889
0.31239992,0.31330687
0.31183982,0.3121733
0.31006926,0.31034702
0.30282643,0.30908749
0.29687285,0.30814284
0.29954502,0.30682033
0.30075368,0.30631655
0.30561435,0.30549785
0.29821846,0.30568677
0.29745737,0.30574974
0.29301214,0.30568677
0.3024914,0.30600163
0.29638776,0.30650544
0.29620007,0.3073871
0.29475325,0.3080169
0.29570797,0.3092764
0.29383066,0.3111657
0.29231188,0.31211033
0.2973301,0.31387368
0.29302308,0.31582594
0.2848772,0.3180931
0.28859115,0.3211789
0.28293726,0.32161975
0.2922333,0.3252094
0.29216024,0.32779142
0.2930168,0.33012155
0.29572108,0.33390012
0.29173726,0.33641917
0.29733783,0.33900118
0.29748356,0.3423389
0.2966191,0.34567666
0.2932029,0.33352226
0.29596603,0.352793
0.30559605,0.3572013
0.3049105,0.3600982
0.31706733,0.37615713
0.3162531,0.36797026
0.3156413,0.3722526
0.31410354,0.3763461
0.3174984,0.37987277
0.32225174,0.38415515
0.3254592,0.3883746
0.32456335,0.39265695
0.33103773,0.39643553
0.33516064,0.4015366
0.3341747,0.4046224
0.33938065,0.40921968
0.34111837,0.4135021
0.34415913,0.41696575
0.35180682,0.4212482
0.36273935,0.42546758
0.35716373,0.4293721
0.3617812,0.43333963
0.3672799,0.4386926
0.36846557,0.44089678
0.37229937,0.44612378
0.37708396,0.4487688
0.3850204,0.45273632
0.3882819,0.45544428
0.39117426,0.46369416
0.39753306,0.46300146
0.4028519,0.46722084
0.40177712,0.46973988
0.4047454,0.47282574
0.40719503,0.4762894
0.41075784,0.47899738
0.41242287,0.48220918
0.41379413,0.48466524
0.4169058,0.4869324
0.41910005,0.4895774
0.4216202,0.49146673
0.41679955,0.49348193
0.4201829,0.49556014
0.41875547,0.49732348
0.4272303,0.49914983
0.43252113,0.50066125
0.43028957,0.5018578
0.4320314,0.5030543
0.43162885,0.50412494
0.4330859,0.50513256
0.43249208,0.50538445
0.43483868,0.5058883
0.43501887,0.506581
0.43584368,0.506518
0.4370473,0.50645506
0.4357254,0.506518
0.43778506,0.5059512
0.43881875,0.5055104
0.43629536,0.5046287
0.43920118,0.50349516
0.43499535,0.5026765
0.43287808,0.501291
0.43063304,0.49996853
0.43106842,0.4983311
0.42698586,0.49650478
0.4229358,0.49423763
0.41994888,0.49241135
0.42162254,0.48989227
0.42438048,0.48768812
0.42171532,0.4847912
0.41946507,0.4819573
0.41395652,0.47861952
0.41962585,0.4754707
0.4095829,0.47207
0.406285,0.46904713
0.40425205,0.46583536
0.3988751,0.46211976
0.39735577,0.45808926
0.39333928,0.45399582
0.39300188,0.45034322
0.39047956,0.4459349
0.38701546,0.44121167
0.3831987,0.4371182
0.38561872,0.43252093
0.37965938,0.426979
0.3763243,0.4231375
0.37192467,0.41791043
0.37128705,0.41243148
0.3610589,0.40733042
0.3606867,0.403174
0.3574844,0.39719123
0.35416943,0.3929718
0.35018918,0.38736695
0.34778208,0.381951
0.335797,0.37697583
0.3300159,0.37149692
0.32432613,0.36589202
0.32683676,0.3604131
0.3200038,0.3551861
0.3130932,0.34863657
0.30704644,0.34460604
0.30242032,0.33900118
0.29783368,0.33245164
0.28861284,0.3283582
0.29140544,0.3228163
0.29736996,0.31752628
0.29429007,0.3113546
0.2919413,0.30682033
0.2819459,0.30064863
0.27777758,0.29624033
0.27806634,0.29189494
0.27633312,0.28616413
0.26909262,0.2806222
0.27086264,0.27696955
0.26747784,0.27224636
0.25986478,0.26720828
0.25657815,0.2629259
0.2513625,0.25845456
0.24481635,0.25467598
0.24195395,0.25064552
0.23752147,0.24730778
0.23275197,0.24289943
0.22840329,0.23949872
0.22180776,0.23616098
0.22022045,0.23231941
0.21968135,0.22992632
0.22145729,0.22652559
0.21667396,0.22419548
0.21348889,0.2207318
0.20969547,0.21928333
0.20908262,0.21720512
0.20854317,0.21544176
0.20413221,0.21361546
0.20690773,0.21178916
0.2016099,0.2111594
0.2016553,0.20996284
0.20130213,0.20914416
0.20084827,0.20851439
0.19818293,0.20826249
0.19753024,0.20819952
0.19506535,0.20813654
0.19493721,0.20864034
0.19621281,0.20939606
0.19474357,0.2100888
0.19477588,0.21128535
0.1950135,0.21260785
0.18894756,0.21411929
0.19159728,0.21632344
0.19360921,0.21890548
0.1906291,0.2217394
0.18511267,0.2233768
0.18512273,0.22715537
0.18832932,0.23017824
0.19152425,0.23332705
0.19200824,0.23748346
0.18977182,0.2411361
0.18997084,0.24541847
0.1947136,0.25045657
0.19465151,0.25467598
0.19968878,0.25958812
0.20112662,0.26538196
0.21544448,0.2715536
0.21630283,0.27709553
0.22187902,0.28314126
0.2242242,0.28918698
0.23306781,0.29636627
0.24063922,0.30178222
0.24646719,0.30940235
0.2542818,0.3177782
0.26234743,0.32376096
0.2696335,0.33308142
0.27423647,0.33919013
0.27669543,0.3478808
0.28598088,0.35600477
0.29384,0.3647585
0.30297917,0.37433088
0.31319636,0.38207692
0.3213313,0.3901379
0.3267806,0.40008816
0.3379315,0.40940863
0.35613182,0.4204295
0.36022818,0.42930913
0.37391576,0.4398891
0.38408056,0.4490207
0.39702934,0.45827824
0.40817073,0.46892118
0.4200187,0.48082373
0.43178213,0.49152967
0.44146058,0.5017318
0.45328018,0.5114302
0.46606007,0.5242773
0.475904,0.5337868
0.48462522,0.5440519
0.49333513,0.55639523
0.50416535,0.5674161
0.5193879,0.5773033
0.5264428,0.5881982
0.53574693,0.5997229
0.5404728,0.6116254
0.5505694,0.6224573
0.5523371,0.63247055
0.56600857,0.6438063
0.57805586,0.65545684
0.5905271,0.6673594
0.6007039,0.6772467
0.605318,0.6878897
0.6133325,0.69991815
0.6263001,0.710876
0.635038,0.72063726
0.6478021,0.7323509
0.65769035,0.7433088
0.6643273,0.7536998
0.6737361,0.76339823
0.6818783,0.77328545
0.6923053,0.7834246
0.69791937,0.7948863
0.70759016,0.80477357
0.7137772,0.8132124
0.72149634,0.82253283
0.7291126,0.83248305
0.74462426,0.84098494
0.74566275,0.85024244
0.74899155,0.8589961
0.7520453,0.8678128
0.7569094,0.8768814
0.7612523,0.8840606
0.7671827,0.8918067
0.7734884,0.8995528
0.7766792,0.9088104
0.7820067,0.914982
0.7827503,0.92178345
0.7936676,0.92852193
0.7988698,0.93507147
0.80351996,0.9407393
0.8050793,0.94647014
0.8098129,0.9526418
0.8130884,0.95799476
0.8236229,0.96385163
0.82771045,0.9671893
0.8315073,0.9712828
0.83536786,0.976195
0.83658963,0.9790289
0.84024286,0.9823666
0.8448101,0.9851375
0.8424793,0.98941994
0.8413627,0.9912463
0.84590983,0.9938913
0.8480011,0.99496186
0.8490678,0.99666226
0.8511567,0.9980477
0.8498842,0.9988664
0.8512064,0.9991812
0.8485659,0.999874
0.84165883,0.9994332
0.8508605,0.9993072
0.8469855,0.99798477
0.84400415,0.997229
0.8400582,0.9959695
0.8439722,0.9928837
0.83948445,0.9917501
0.8369196,0.98916805
0.8371488,0.9853266
0.8353915,0.98242956
0.83257794,0.97877693
0.8366219,0.97424275
0.835351,0.970842
0.83471423,0.96611875
0.8304896,0.96152145
0.83208084,0.95642036
0.82480896,0.9506266
0.8191477,0.94628125
0.8148934,0.9397947
0.8118758,0.9322375
0.8079006,0.92732537
0.8019594,0.920209
0.800175,0.91284084
0.7954387,0.9055985
0.7887339,0.89646703
0.78161865,0.88972855
0.7763373,0.8816676
0.76892614,0.8734176
0.7648255,0.86189306
0.7597834,0.8553435
0.7567525,0.84407073
0.7505936,0.83701736
0.7479699,0.827634
0.74105906,0.8177467
0.73245037,0.8065999
0.728973,0.7960828
0.72316784,0.78707725
0.7225876,0.7761194
0.7133219,0.7644688
0.71302134,0.75477046
0.6999374,0.74242705
0.69615155,0.7314692
0.6871419,0.721393
0.68020636,0.7084199
0.6755825,0.6977769
0.6680253,0.6865042
0.6595123,0.6735311
0.65069306,0.663014
0.6407935,0.65073365
0.63276446,0.639209
0.6158354,0.6268657
0.6090278,0.6140185
0.597168,0.6024309
0.5853405,0.5898986
0.5779179,0.57793313
0.56502366,0.56496
0.55784816,0.55393916
0.54509693,0.54165876
0.5357214,0.5290635
0.5334258,0.51779073
0.5235103,0.50488067
0.5143237,0.49398574
0.50247055,0.48227218
0.4947349,0.4702437
0.4879621,0.4585931
0.47307515,0.44562
0.45836142,0.43466213
0.44164076,0.42244473
0.43488318,0.41199064
0.42728108,0.40115875
0.41460547,0.38875243
0.4039308,0.37785754
0.38770065,0.365955
0.3800273,0.35745323
0.37152267,0.3453618
0.35995108,0.33623022
0.34287438,0.3252094
0.33050814,0.3151962
0.31832406,0.30574974
0.31259337,0.2961144
0.29466012,0.2874866
0.2841461,0.27684364
0.27462518,0.26934946
0.2662297,0.2607217
0.25833005,0.25177908
0.2497549,0.24340324
0.23820217,0.23590906
0.23483154,0.22684048
0.2290741,0.22035393
0.22581224,0.21298571
0.22023426,0.20593238
0.21326816,0.19931985
0.20531486,0.19277033
0.20189075,0.18533914
0.19364332,0.17904152
0.18783383,0.17475912
0.19389868,0.16839851
0.17904298,0.16405316
0.17385139,0.15945588
0.17240098,0.15466969
0.16480193,0.14950565
0.15727592,0.14553812
0.15301427,0.1429561
0.14944158,0.13955538
0.14574632,0.13539895
0.13601878,0.1333837
0.13529897,0.13099061
0.13356341,0.12859751
0.12848236,0.12696013
0.12675999,0.124944896
0.123702526,0.12368536
0.1275121,0.12248882
0.123985626,0.1214812
0.11631658,0.12122929
0.12206478,0.12116631
0.12078244,0.12110334
0.11781561,0.12129226
0.11842622,0.12192202
0.1163793,0.122803695
0.11520339,0.1238743
0.11214969,0.12525977
0.11280517,0.12714906
0.11512667,0.1296681
0.10347065,0.13099061
0.1101628,0.13395049
0.11398378,0.1365955
0.11510244,0.13936646
0.11233777,0.14320801
0.11156968,0.1464198
0.11744655,0.14969455
0.11338618,0.15378803
0.11160234,0.15939291
0.112093255,0.16159707
0.118622996,0.16632028
0.121010266,0.1708546
0.117249146,0.17595567
0.12171725,0.18048994
0.12318882,0.18615782
0.13054803,0.19220354
0.13110435,0.19560426
0.13791783,0.20272058
0.14717698,0.20838843
0.15701228,0.21374144
0.16193685,0.22029096
0.16831756,0.22684048
0.17588107,0.2328862
0.18523255,0.23968765
0.19384807,0.2456704
0.2023518,0.2524718
0.20572205,0.2602179
0.2211016,0.26588577
0.22518988,0.27306503
0.23718122,0.28106302
0.24749048,0.28685686
0.25313845,0.2936583
0.26429546,0.3007116
0.2714638,0.30782795
0.2762662,0.31683356
0.27926064,0.31229925
0.28120062,0.32407582
0.29865542,0.33698598
0.3091953,0.34328356
0.32046127,0.35046288
0.33053455,0.35745323
0.3428986,0.3646955
0.34752813,0.37206373
0.3565582,0.37892815
0.36672893,0.3861704
0.37610823,0.39290887
0.38563433,0.40027708
0.3971194,0.40707853
0.40249264,0.4127464
0.4101875,0.41923293
0.41754502,0.4259084
0.42719117,0.432206
0.4305948,0.43881854
0.43836632,0.44436046
0.4441489,0.45122486
0.45449978,0.45619997
0.4567407,0.46293846
0.46594018,0.46747273
0.46952975,0.4731406
0.47450063,0.47855657
0.47506717,0.48441336
0.48521653,0.48894766
0.48962155,0.49404874
0.50144833,0.4983941
0.5004692,0.5029913
0.50341934,0.50865924
0.5075839,0.5135084
0.51454264,0.5160904
0.5141403,0.5196801
0.52515393,0.5235216
0.5237457,0.5273002
0.527736,0.5312047
0.5343249,0.5335348
0.5318078,0.5363058
0.5358061,0.5394546
0.5372341,0.5426664
0.5396959,0.54468167
0.5413917,0.546445
0.5451612,0.54864913
0.5476399,0.55079037
0.5485986,0.5521128
0.55257434,0.55387616
0.5505068,0.55482084
0.54951346,0.55582845
0.5461251,0.557025
0.54730576,0.5575288
0.54933363,0.5579696
0.55115086,0.5586624
0.55432034,0.55878836
0.5510427,0.5589143
0.5512027,0.5584104
0.55273247,0.5582215
0.5439511,0.5575288
0.5429618,0.556836
0.54477125,0.5556395
0.54677653,0.55425406
0.5429217,0.55387616
0.546138,0.55236477
0.543103,0.55097926
0.54113144,0.548838
0.53841317,0.5473266
0.5346748,0.54550034
0.537677,0.5428553
0.53719354,0.5412809
0.5305255,0.538384
0.5278392,0.5360539
0.5343037,0.5336608
0.52949685,0.530575
0.52821124,0.52818185
0.52540106,0.52497005
0.5242753,0.5223251
0.51679397,0.51917624
0.5128943,0.5160274
0.5025183,0.51281565
0.5086849,0.5100447
0.50744534,0.5059512
0.5056084,0.5029284
0.50050706,0.4996536
0.50068206,0.49474144
0.5000891,0.49278918
0.4974776,0.48863277
0.49373803,0.4861137
0.49054253,0.48208323
0.48472247,0.4779898
0.48882315,0.4749669
0.48925707,0.47156617
0.49256274,0.46791357
0.48534986,0.46419796
0.4800251,0.4607343
0.47891515,0.45796332
0.474761,0.4543737
0.47066143,0.4504062
0.4663865,0.44706842
0.46262035,0.44442344
0.4605293,0.44133762
0.45955876,0.43781096
0.4589956,0.43409532
0.45528564,0.43258393
0.4455336,0.4290572
0.4450636,0.42666414
0.44205028,0.4235153
0.44142738,0.42250767
0.4375744,0.41891807
0.4377097,0.41677687
0.43320328,0.41495055
0.43507844,0.41205364
0.42865145,0.41073114
0.42874745,0.40884188
0.42290908,0.40720448
0.42837435,0.4059449
0.42732254,0.40455946
0.4250766,0.4028591
0.4232829,0.4025442
0.4193947,0.4018515
0.41855252,0.40109575
0.4179585,0.40059194
0.41843927,0.40034005
0.41965798,0.4002141
0.4205707,0.40015113
0.41913396,0.400466
0.4181638,0.40090686
0.4136493,0.40147358
0.4128367,0.4025442
0.41614056,0.40361482
0.41445166,0.40506327
0.41150296,0.40607086
0.41224486,0.40777126
0.41381836,0.40966055
