input,output
1.0111645,-0.000144
1.0078979,-9.5999996e-05
1.0093855,-0.000144
1.0099608,-9.5999996e-05
1.0054421,-9.5999996e-05
1.0052086,-0.000144
1.0067248,-0.000144
1.0090632,-0.00019199999
1.0095023,-0.000144
1.0105214,-0.000144
1.011677,-9.5999996e-05
1.0117849,-0.000144
1.0086527,-9.5999996e-05
1.0101181,-0.000144
1.0097694,-0.000144
1.0124825,-0.000144
1.0112219,-9.5999996e-05
1.0105941,-0.000144
1.0097744,-9.5999996e-05
1.0092275,-9.5999996e-05
1.010628,-0.000144
1.0100602,-9.5999996e-05
1.0098053,-0.00019199999
1.0111529,-9.5999996e-05
1.010782,-9.5999996e-05
1.0091652,-0.000144
1.0088265,-0.000144
1.0082176,-9.5999996e-05
1.0044467,-0.000144
1.0063481,-0.000144
1.0066649,-0.000144
1.0057427,-9.5999996e-05
1.0077847,-0.000144
1.0063486,-0.000144
1.0085714,0.008880001
1.0114192,0.020496001
1.014692,0.032495998
1.0213759,0.044832002
1.0218397,0.056976
1.026966,0.068976
1.0341345,0.080928005
1.039782,0.092688
1.0456629,0.104256004
1.0500518,0.115632
1.0542084,0.127248
1.0648179,0.138768
1.0653322,0.15024
1.0702944,0.162624
1.0795814,0.1752
1.085401,0.188496
1.0929167,0.19214399
1.094028,0.192096
1.0939022,0.19214399
1.0953126,0.192192
1.0976342,0.192048
1.0972834,0.19214399
1.0967685,0.19214399
1.0975113,0.19214399
1.0964006,0.192096
1.0961472,0.19214399
1.09638,0.19214399
1.0995047,0.19214399
1.0988489,0.19214399
1.0966343,0.19214399
1.0953432,0.192192
1.0955113,0.19214399
1.0960827,0.19214399
1.0943989,0.192192
1.0962868,0.192192
1.0981815,0.19214399
1.0944128,0.192192
1.0919207,0.192096
1.0903435,0.192192
1.0887933,0.192192
1.0953515,0.19214399
1.090356,0.19214399
1.0902596,0.19214399
1.0920243,0.192096
1.0926055,0.19214399
1.0921241,0.19214399
1.0920854,0.19214399
1.0917426,0.19214399
1.0917816,0.19214399
1.0935163,0.192096
1.0936998,0.192192
1.0933381,0.192192
1.0926955,0.19214399
1.0920732,0.19214399
1.0922627,0.19214399
1.0904773,0.19214399
1.0902817,0.192192
1.0905825,0.19214399
1.0909071,0.192192
1.0911566,0.19214399
1.090541,0.19214399
1.0932215,0.19214399
1.0927215,0.19214399
1.0917584,0.192192
1.0921191,0.19214399
1.0917768,0.19214399
1.0890385,0.19214399
1.0898086,0.19214399
1.0901468,0.192192
1.0906628,0.19214399
1.0873679,0.19214399
1.0899142,0.19214399
1.0897851,0.192096
1.0895553,0.19214399
1.0884713,0.19214399
1.0897466,0.19214399
1.0903467,0.19214399
1.0901151,0.19224
1.0880942,0.19214399
1.0939994,0.19224
1.0924939,0.192192
1.0918509,0.19214399
1.0895121,0.192192
1.0885342,0.19214399
1.0885099,0.19214399
1.0892642,0.192096
1.0920472,0.192192
1.092328,0.192192
1.0905694,0.192096
1.0906496,0.192192
1.086193,0.19214399
1.0876623,0.19214399
1.0879505,0.19214399
1.0880562,0.192192
1.0865636,0.192192
1.088665,0.192192
1.0872362,0.19224
1.0884095,0.192192
1.0889603,0.19224
1.0898526,0.192192
1.0872808,0.192096
1.088609,0.19214399
1.0883169,0.19214399
1.0893342,0.19214399
1.0984385,0.19214399
1.0998087,0.19214399
1.096655,0.192192
1.0877551,0.19214399
1.087864,0.19214399
1.0865426,0.19224
1.08449,0.192096
1.0879833,0.192096
1.0892905,0.192096
1.0914332,0.192192
1.0893397,0.19214399
1.0869995,0.192096
1.08694,0.192096
1.0868322,0.19214399
1.0871056,0.192096
1.0862693,0.19214399
1.0821233,0.18312
1.0769023,0.170784
1.0740738,0.158592
1.0720068,0.14683199
1.0634865,0.134976
1.0614256,0.123312
1.0576534,0.111792006
1.0560532,0.10008
1.0535314,0.088272
1.0498726,0.075936
1.0448868,0.063792
1.0406153,0.051744
1.0373318,0.03936
1.0334134,0.026928
1.0277169,0.014736
1.0222502,0.002832
1.0214361,-0.00024000001
1.0217942,-0.000144
1.0215303,-0.00024000001
1.0185002,-0.00019199999
1.018485,-0.00019199999
1.0195777,-0.00024000001
1.0215219,-0.00019199999
1.0210915,-0.000144
1.0214148,-0.000144
1.0223651,-0.000144
1.0203774,-0.00019199999
1.0196187,-0.000144
1.0206187,-0.000144
1.0180551,-0.000144
1.0196629,-0.000144
1.0188638,-0.000144
1.0190321,-0.000144
1.020653,-0.00019199999
1.020291,-0.00019199999
1.0216842,-0.00019199999
1.0215724,-0.000144
1.0200489,-0.000144
1.0190051,-0.000144
1.0190046,-0.000144
1.0188034,-0.000144
1.0198892,-9.5999996e-05
1.0176102,-0.00019199999
1.0209637,-0.000144
1.0174325,-0.000144
1.0168407,-9.5999996e-05
1.0167778,-0.000144
1.0161285,-9.5999996e-05
1.0143402,-0.000144
1.0173792,-0.00019199999
1.0169455,-0.000144
1.0143178,-0.000144
1.0138398,-0.000144
1.0138962,-0.00019199999
1.0149416,-0.000144
1.0169407,-0.00019199999
1.0163131,-0.000144
1.0163492,-0.000144
1.0091474,-0.000144
1.0126673,-0.000144
1.0142581,-0.000144
1.0125654,-0.000144
1.0117836,-9.5999996e-05
1.0126826,-0.000144
1.0108237,-0.000144
1.0139904,-0.000144
1.0045459,-0.000144
1.0097114,-9.5999996e-05
1.010821,-0.000144
1.0124769,-0.000144
1.0140233,-0.00019199999
1.0123788,-0.000144
1.0114464,-0.00019199999
1.0126823,-0.000144
1.0147046,-0.000144
1.0164223,-9.5999996e-05
1.0171112,-0.000144
1.0200686,-0.00019199999
1.0196733,-0.000144
1.019627,-0.000144
1.018575,-0.000144
1.0167657,-9.5999996e-05
1.0114965,-0.000144
1.013373,-0.000144
1.0138361,-0.000144
1.0127804,-9.5999996e-05
1.0123954,-0.000144
1.0120212,-9.5999996e-05
1.0122311,-0.000144
1.012179,-0.000144
1.0075858,-0.000144
1.0113692,-0.000144
1.0073055,-0.00019199999
1.0098238,-0.000144
1.0122242,-9.5999996e-05
1.013386,-0.000144
1.012282,-0.000144
1.0094302,-9.5999996e-05
1.0107051,-0.000144
1.0116775,-9.5999996e-05
1.0131402,-9.5999996e-05
1.0125836,-0.000144
1.0139828,-0.00019199999
1.013047,-0.000144
1.0121528,-0.000144
1.0127062,-0.00019199999
1.0129796,-0.000144
1.0133641,-0.000144
1.011666,-0.000144
1.0105641,-0.000144
1.010843,-0.000144
1.0121932,-0.000144
1.012087,-0.000144
1.0126967,-0.000144
1.0141941,-0.000144
1.0135047,-0.00019199999
1.0139743,-0.000144
1.0146679,-0.00019199999
1.0161402,-0.000144
1.0162703,-0.000144
1.0161073,0.008736
1.0151304,0.020304
1.0161369,0.032352
1.0210668,0.04464
1.0266887,0.056928
1.0314099,0.06888
1.0322101,0.080832
1.0413718,0.092640005
1.0478975,0.104159996
1.0516496,0.115536
1.0601429,0.127152
1.0650537,0.138768
1.0681626,0.15024
1.0719173,0.161904
1.0789225,0.17471999
1.0856735,0.187968
1.093214,0.20136
1.0961174,0.214704
1.1029633,0.22785601
1.1073931,0.24024
1.1114799,0.240192
1.1130244,0.240192
1.1184292,0.240192
1.1168517,0.240192
1.1137604,0.24024
1.1132178,0.240192
1.1182315,0.240144
1.1172404,0.240192
1.1168782,0.240192
1.1156129,0.240192
1.1143223,0.240192
1.1139371,0.240192
1.1155547,0.240144
1.1159418,0.240192
1.1152982,0.240096
1.11268,0.240144
1.1132073,0.240144
1.1137398,0.240144
1.1148406,0.24024
1.1143689,0.240192
1.1146902,0.240192
1.1142735,0.24024
1.1131482,0.240144
1.113274,0.240192
1.1141585,0.240096
1.1152233,0.240096
1.1157362,0.240144
1.1132652,0.240192
1.1131881,0.240144
1.1193461,0.24024
1.1160027,0.240192
1.1131192,0.240144
1.1113393,0.240192
1.1117107,0.240144
1.1108918,0.240096
1.110034,0.240144
1.1100787,0.240096
1.110855,0.240144
1.1112192,0.240096
1.1097242,0.240192
1.1099504,0.240144
1.111231,0.24024
1.113685,0.240192
1.1132907,0.240192
1.1156337,0.240144
1.1146483,0.240144
1.1155272,0.240144
1.1135732,0.240144
1.1123706,0.240144
1.1106745,0.240144
1.1115423,0.240144
1.106625,0.240192
1.1089904,0.240144
1.1083431,0.240192
1.1103868,0.240144
1.1092248,0.240144
1.1089038,0.240192
1.1085644,0.240192
1.1088209,0.240144
1.1105456,0.240144
1.1101441,0.240192
1.1075038,0.240144
1.102832,0.240192
1.1056844,0.240144
1.1134145,0.240192
1.1088474,0.240192
1.1098183,0.240144
1.1109943,0.240144
1.1107923,0.240192
1.1164238,0.24024
1.1128035,0.240192
1.114517,0.240144
1.1188492,0.240144
1.115039,0.240192
1.1134331,0.240144
1.1111864,0.240192
1.1106399,0.240192
1.1093884,0.240192
1.111065,0.240192
1.1098547,0.240144
1.1099762,0.240192
1.110573,0.240192
1.1090922,0.240192
1.1075118,0.240144
1.1082343,0.240144
1.1064851,0.240144
1.1073542,0.240144
1.1079954,0.240144
1.1082101,0.24024
1.1070575,0.240192
1.1096206,0.240144
1.1099201,0.240192
1.1086034,0.240144
1.1096311,0.240144
1.1122459,0.24024
1.1101494,0.240144
1.1084222,0.240096
1.1092939,0.240096
1.1085637,0.240144
1.1069963,0.240192
1.102871,0.2316
1.0988573,0.21912
1.091994,0.20606399
1.0883259,0.19276801
1.086236,0.179424
1.0822723,0.166944
1.0802532,0.15489599
1.0751793,0.143088
1.0742956,0.131232
1.0718197,0.119616
1.0696962,0.108095996
1.0646498,0.09624
1.0617092,0.084096
1.0577509,0.071952
1.0536392,0.059712
1.0473233,0.047568
1.0431185,0.035136
1.0373107,0.022752
1.0314424,0.010656
1.0270587,-0.000288
1.0277383,-0.00024000001
1.0276597,-0.000144
1.0303494,-0.000144
1.0291507,-0.00024000001
1.0300575,-0.00019199999
1.0260805,-0.000144
1.0254763,-0.00024000001
1.0239893,-0.000144
1.0234692,-0.000144
1.025723,-0.000144
1.0238155,-0.000144
1.0246943,-0.00019199999
1.023337,-0.000144
1.0234867,-0.000144
1.0232121,-0.000144
1.0235041,-0.000144
1.0255821,-0.00019199999
1.0226542,-0.000144
1.0266869,-0.00019199999
1.0250766,-0.000144
1.0204061,-9.5999996e-05
1.0192716,-0.000144
1.0180804,-0.00019199999
1.0194114,-9.5999996e-05
1.0200405,-9.5999996e-05
1.0215604,-0.000144
1.0203336,-0.00019199999
1.0178684,-9.5999996e-05
1.0178274,-0.000144
1.0217178,-0.000144
1.0234427,-0.00019199999
1.0226866,-0.000144
1.0182378,-0.00019199999
1.019728,-0.000144
1.0174966,-0.00019199999
1.0188301,-9.5999996e-05
1.0152036,-0.000144
1.0195328,-0.000144
1.0196844,-0.000144
1.019862,-0.000144
1.0193803,-0.00019199999
1.0194615,-0.00019199999
1.0185297,-0.000144
1.0194743,-0.000144
1.0191339,-0.00019199999
1.0242193,-0.000144
1.0208993,-0.000144
1.0168465,-0.00019199999
1.0153884,-0.000144
1.0153852,-0.000144
1.0182573,-0.000144
1.0170496,-0.00019199999
1.0164881,-0.000144
1.0171465,-0.00019199999
1.0175307,-0.000144
1.0204595,-0.00019199999
1.0221031,-0.000144
1.0195063,-0.000144
1.019333,-0.000144
1.0196284,-0.000144
1.0268406,-0.000144
1.0230657,-0.000144
1.0201261,-9.5999996e-05
1.0215727,-0.000144
1.0203701,-0.000144
1.019373,-0.00019199999
1.0198407,-0.000144
1.0195708,-0.000144
1.0176387,-0.00019199999
1.0163504,-0.000144
1.0167016,-0.000144
1.0212855,-0.000144
1.0197481,-9.5999996e-05
1.0218893,-0.00019199999
1.01826,-0.000144
1.0175291,-0.000144
1.0199581,-0.000144
1.0183395,-0.000144
1.0154898,-0.000144
1.013383,-0.000144
1.0146933,-9.5999996e-05
1.0165793,-0.00019199999
1.0172665,-0.000144
1.0154539,-0.00019199999
1.0146836,-0.000144
1.0137116,-0.000144
1.0146708,-0.000144
1.0143985,-0.000144
1.0160105,-0.000144
1.0167744,-0.000144
1.016575,-0.000144
1.0158768,-0.000144
1.0177141,-9.5999996e-05
1.0193989,-0.000144
1.0187325,-0.00019199999
1.0181589,-0.000144
1.0170556,-9.5999996e-05
1.019669,-9.5999996e-05
1.0177815,-0.000144
