input,output
0.92124677,0.98404974
0.91952497,0.9814659
0.9201778,0.9783355
0.9184951,0.97465837
0.9168455,0.9699876
0.91008073,0.96621126
0.9115232,0.9621864
0.90710497,0.95736647
0.90000856,0.95185095
0.8951352,0.946087
0.88932496,0.9409193
0.88780123,0.93535405
0.8833827,0.92874545
0.87745845,0.92293173
0.87098557,0.9165218
0.86371595,0.9093665
0.85820884,0.9011677
0.8509531,0.8941118
0.84782445,0.8862113
0.8415604,0.87826085
0.8373716,0.87095654
0.8359266,0.86226094
0.8167711,0.8535653
0.8146869,0.8439255
0.81340516,0.8353292
0.8070948,0.8255404
0.7991368,0.8167454
0.7904128,0.80665845
0.7869228,0.7967205
0.78120357,0.7862361
0.7743338,0.77649695
0.76440495,0.76526713
0.75869155,0.7547329
0.74978393,0.7448944
0.7418167,0.73386335
0.73435307,0.72144103
0.7289568,0.710559
0.7170818,0.6998758
0.706609,0.68765223
0.69996184,0.67706835
0.69416004,0.66563976
0.6906433,0.65361494
0.6751748,0.6411429
0.6687863,0.6298137
0.656255,0.61768943
0.6512623,0.6050187
0.6380305,0.59190065
0.63260865,0.58086956
0.624153,0.56819874
0.6162617,0.55562735
0.6063324,0.5426087
0.59677196,0.53137887
0.58697015,0.51841
0.57542026,0.50593793
0.56648964,0.49331677
0.560078,0.48079506
0.55135226,0.46877018
0.54052156,0.4557516
0.52954304,0.44372675
0.52027714,0.43165216
0.5091791,0.4189814
0.4998451,0.40695652
0.49355286,0.39359006
0.4809159,0.38216153
0.46987846,0.36968943
0.45516926,0.3573168
0.44904953,0.3450435
0.43968913,0.3346087
0.42664924,0.32293168
0.4156878,0.3100621
0.40918833,0.29868323
0.39836484,0.2874534
0.38682228,0.27706832
0.38156542,0.2663354
0.36967558,0.2542112
0.36326152,0.24442236
0.35237753,0.23413666
0.34217986,0.2235528
0.3341423,0.21162733
0.32521495,0.20308074
0.31736833,0.19349068
0.31066805,0.1821118
0.30349287,0.1736646
0.2950834,0.16486956
0.2867419,0.15433541
0.2805912,0.14623602
0.2709536,0.13853417
0.26094872,0.12998758
0.25413015,0.12034783
0.24723755,0.11363976
0.23992795,0.10534163
0.23118615,0.097788826
0.22249801,0.090285726
0.21378271,0.08352795
0.20484886,0.07756523
0.19681798,0.0711056
0.19054124,0.06464596
0.18406418,0.059031058
0.17670965,0.053018633
0.16979651,0.04735404
0.16248095,0.042732924
0.15783523,0.036869567
0.15295479,0.032745343
0.14760427,0.029863356
0.14187612,0.025440995
0.13250771,0.02042236
0.13384606,0.017391304
0.13203518,0.016347827
0.12836216,0.012720497
0.12471205,0.0103354035
0.12359627,0.0077018635
0.117973536,0.006857143
0.11616951,0.005614907
0.11123258,0.0051180124
0.11015161,0.0042236024
0.10747248,0.0035776396
0.10581757,0.0030807452
0.10034892,0.0030807452
0.10247179,0.0040248446
0.10106742,0.0044223606
0.100117385,0.0050186333
0.09562852,0.0071055903
0.092575915,0.009192547
0.09021286,0.0116273295
0.089738294,0.0137142865
0.08807971,0.0155527955
0.08859716,0.018484473
0.09077197,0.021614907
0.08841104,0.024447205
0.0857319,0.027428571
0.090178296,0.032795034
0.09209417,0.037863355
0.094598755,0.04357764
0.09866124,0.04790062
0.10268531,0.052869566
0.106211916,0.05957764
0.111729234,0.0653913
0.11346674,0.07130435
0.120316856,0.077316776
0.12863299,0.083279505
0.13209789,0.09023603
0.14233544,0.09828572
0.1497203,0.10484473
0.15452997,0.11299379
0.16259623,0.121689446
0.1707043,0.12889442
0.17668617,0.13863355
0.1850464,0.146882
0.19651446,0.1553292
0.2037418,0.1652174
0.2137674,0.17470807
0.22622183,0.18365218
0.23584028,0.19224845
0.24734557,0.2027329
0.25870803,0.21356523
0.27118823,0.22310558
0.27927455,0.2347826
0.2899397,0.24477018
0.30138567,0.2556025
0.3178539,0.2668323
0.32831916,0.27836025
0.3420274,0.2880497
0.35401672,0.30017394
0.36667702,0.31229815
0.38145864,0.32322982
0.39112315,0.33440995
0.40200126,0.34578884
0.410949,0.35895652
0.4222455,0.36998758
0.43220186,0.38236025
0.4486357,0.39473295
0.4648993,0.4076522
0.46857095,0.42007455
0.48163626,0.4325963
0.4909484,0.44467086
0.50140846,0.45699382
0.51525694,0.46971428
0.5265852,0.48154035
0.5357663,0.49356523
0.54773325,0.506882
0.55351174,0.5192547
0.5671376,0.532323
0.57991236,0.54424846
0.59255064,0.55746585
0.6040136,0.5694907
0.61811286,0.5807205
0.62986726,0.59438515
0.6404623,0.60496897
0.6557647,0.61739135
0.66402125,0.6298634
0.6736859,0.6428323
0.6785617,0.6546087
0.6832961,0.66563976
0.69374347,0.6777143
0.69368184,0.68968946
0.7136655,0.7011677
0.72137076,0.712646
0.7342298,0.72372675
0.74145746,0.7354037
0.7434045,0.745441
0.7497117,0.7567702
0.7586917,0.7666088
0.76925236,0.77749074
0.77550906,0.7879752
0.7843619,0.7980621
0.7935945,0.80715525
0.7978298,0.8171429
0.80543834,0.8267826
0.8124454,0.83612424
0.8176095,0.84526706
0.8255298,0.85465837
0.8335967,0.8615156
0.840067,0.8703106
0.8571038,0.87930435
0.8616023,0.8876025
0.8617189,0.8943603
0.86739284,0.90181375
0.87345105,0.91026086
0.8753619,0.91577643
0.8865182,0.92332923
0.88941646,0.9294907
0.8922808,0.9360497
0.8953627,0.9409193
0.8986745,0.94777644
0.90554786,0.95299375
0.8986158,0.95761496
0.8994612,0.9623852
0.90419775,0.9671056
0.9081702,0.97023606
0.91244286,0.9754038
0.9108823,0.97783846
0.90917367,0.98221123
0.91430885,0.9838509
0.9154254,0.98747826
0.91327673,0.9898137
0.91243404,0.99130434
0.9165321,0.99229825
0.9167351,0.9936894
0.92099,0.996174
0.9252383,0.99607456
0.9256359,0.99632305
0.9228584,0.99677026
0.9271213,0.9966212
0.9265749,0.9962237
0.9309426,0.99542856
0.92653394,0.9935901
0.9224552,0.9928447
0.91831315,0.99090683
0.91760594,0.98812425
0.914963,0.9865839
0.9127186,0.98404974
0.90785617,0.9799752
0.90037155,0.9778882
0.89829665,0.97470814
0.8969735,0.96939135
0.892745,0.96611184
0.8827133,0.9623354
0.88225484,0.9554286
0.8848513,0.95026094
0.88096684,0.9455901
0.877531,0.9411678
0.87274504,0.9356025
0.86970574,0.92904353
0.863121,0.92203724
0.85719025,0.9146832
0.8579595,0.90862113
0.8556254,0.9013169
0.8509715,0.8939628
0.8470229,0.88541615
0.8415899,0.87786335
0.8384922,0.8702609
0.83066386,0.86141616
0.8247861,0.8533168
0.8220499,0.844323
0.8153266,0.83443475
0.8103479,0.82573915
0.8007085,0.8150559
0.7923918,0.80685717
0.7833803,0.7954286
0.7755394,0.7857391
0.76703274,0.7747578
0.76360077,0.76591307
0.7562317,0.7535404
0.749728,0.7436025
0.7426259,0.7325217
0.7354028,0.72139126
0.7332324,0.7099131
0.72816926,0.6987329
0.7172101,0.68780124
0.7078326,0.675528
0.705164,0.6642981
0.6972057,0.6513292
0.688454,0.6403975
0.68105394,0.6287206
0.6767467,0.6158012
0.66620797,0.6036274
0.65978,0.59170187
0.65135705,0.5800249
0.6390031,0.56750315
0.626922,0.55428576
0.6229104,0.5417143
0.6089842,0.5298882
0.59482884,0.5177143
0.5837519,0.50529194
0.57174957,0.49291924
0.5603797,0.47950312
0.5525455,0.4681242
0.5457745,0.45540372
0.53098816,0.44327947
0.51858073,0.42971432
0.5096451,0.41768947
0.49802902,0.40486956
0.4886743,0.39354038
0.47501856,0.38101867
0.460468,0.37008694
0.45154148,0.35706833
0.44144845,0.34559008
0.43317628,0.33381367
0.4218473,0.32163975
0.41233853,0.31130433
0.40391582,0.2984348
0.3934902,0.28795034
0.38119677,0.2753789
0.36780894,0.26539132
0.3556794,0.25634784
0.34517434,0.24342857
0.3352861,0.23219876
0.3243705,0.22161491
0.31415161,0.21202485
0.30178833,0.20024845
0.29128286,0.19229813
0.2802541,0.1821118
0.2688459,0.17217392
0.2600648,0.16238509
0.253231,0.1552298
0.23947123,0.14638509
0.22999163,0.13604969
0.21868467,0.12795033
0.21150747,0.12014907
0.20122312,0.11314286
0.1933085,0.105490685
0.18462557,0.09634783
0.17853846,0.09018634
0.17464328,0.08163976
0.16666278,0.07696895
0.16092965,0.06946584
0.15332647,0.06439752
0.14830402,0.058037266
0.13908114,0.052720495
0.1358632,0.04665838
0.12671214,0.041242234
0.123468354,0.03756522
0.11344505,0.0329441
0.11007392,0.028074535
0.10866082,0.025391307
0.10319469,0.020819876
0.09742325,0.01798758
0.092661105,0.0155527955
0.08735429,0.012124225
0.088614285,0.011180125
0.081965126,0.0087453425
0.08168533,0.006956522
0.07331864,0.0047204974
0.069154255,0.0043229815
0.073685266,0.0033291925
0.073189095,0.0032298139
0.07004127,0.003826087
0.07073163,0.002931677
0.0714388,0.003378882
0.0657625,0.0040745344
0.06834853,0.005465839
0.06615244,0.0070559005
0.06394543,0.009043479
0.065129116,0.010881988
0.066869386,0.01247205
0.06300869,0.014956523
0.062449656,0.020024844
0.06241452,0.022409938
0.062780574,0.025440995
0.062287908,0.029714286
0.06497992,0.034385093
0.067545,0.03741615
0.06707157,0.04243478
0.06581492,0.04616149
0.067244895,0.052968945
0.0710619,0.059180126
0.07821596,0.0644969
0.08143072,0.07224845
0.08731825,0.07716771
0.09518143,0.08437268
0.10286907,0.091279514
0.10865315,0.09808697
0.11583028,0.10613666
0.123954095,0.114484474
0.13511404,0.12223603
0.14741652,0.13078262
0.1560568,0.13922982
0.16873601,0.14668323
0.18033285,0.15602486
0.18883936,0.1652174
0.2009985,0.17421119
0.21326478,0.18484473
0.22247183,0.19463354
0.23862025,0.2038261
0.25014544,0.21421117
0.26128617,0.22310558
0.27392182,0.23542856
0.28435433,0.24650931
0.29430562,0.25550312
0.3058981,0.26668325
0.31699005,0.27885714
0.33152366,0.29018635
0.3446224,0.30176398
0.3583753,0.31234783
0.37023386,0.32303107
0.38272703,0.33595031
0.3952497,0.34862113
0.4068257,0.36064598
0.41918188,0.3718758
0.42966294,0.38429815
0.4431752,0.39567703
0.4600959,0.40879503
0.47125122,0.41952795
0.4839557,0.43264598
0.49707955,0.4458137
0.51114976,0.45763975
0.5240556,0.47021118
0.5362887,0.48183852
0.5482665,0.4943106
0.55789816,0.508323
0.5709059,0.5205466
0.58169585,0.5326708
0.58466977,0.5449938
0.6043911,0.55771434
0.6182334,0.56963974
0.629352,0.5827578
0.63898504,0.5950311
0.648769,0.6071056
0.65831226,0.6183354
0.67057616,0.63060874
0.67740464,0.642733
0.6848851,0.6549565
0.691951,0.6670311
0.7064735,0.6792547
0.71183246,0.6894907
0.71705145,0.70106834
0.7291187,0.7130436
0.73983085,0.7239751
0.74797046,0.73590064
0.7583971,0.74698144
0.7657639,0.7568199
0.77379847,0.7670062
0.78446203,0.7784845
0.7934096,0.78812426
0.7985598,0.79845965
0.8056337,0.80775154
0.8129959,0.818733
0.8201549,0.82777643
0.8252562,0.83617395
0.82959247,0.8463106
0.8355754,0.8553541
0.8412617,0.86305594
0.8468959,0.87155277
0.85098344,0.8802485
0.8541909,0.8874535
0.861008,0.89510566
0.86424553,0.9027579
0.8730467,0.9094659
0.8752202,0.9166212
0.8801007,0.92352796
0.88628894,0.9305839
0.89131033,0.93595034
0.89224803,0.94181365
0.8976381,0.9474286
0.90265214,0.9525963
0.907277,0.95840997
0.91179377,0.9617888
0.9164158,0.96665835
0.9195181,0.97122985
0.9184346,0.97455907
0.92328936,0.97778887
0.9251208,0.98181367
0.92541885,0.9847454
0.92496765,0.98782617
0.92486656,0.9890186
0.9305684,0.99065846
0.91632485,0.99319255
0.9221216,0.9937392
0.9256789,0.99527955
0.92112255,0.99547833
0.919877,0.99557763
0.92655873,0.9967205
0.92980236,0.9964224
0.9280435,0.99612427
0.92594403,0.9945342
0.92176986,0.99378884
0.9190372,0.99234784
0.91619295,0.9902609
0.91418105,0.98792547
0.9125494,0.98559016
0.91211724,0.98375154
0.9125679,0.9808696
0.913672,0.97669566
0.9107931,0.97401243
0.90744317,0.96914285
0.90355366,0.965764
0.899438,0.9602982
0.9020166,0.95662117
0.89494365,0.95170194
0.8868702,0.9457391
0.8880142,0.9407205
0.8832163,0.9336646
0.8788966,0.92849696
0.87059814,0.9232795
0.8599974,0.91339135
0.85709435,0.9075777
0.85276824,0.90012425
0.8494832,0.8918758
0.8434034,0.884969
0.840414,0.876969
0.83712864,0.8691181
0.8282013,0.861118
0.82148427,0.8527205
0.81688684,0.84288204
0.81251097,0.8344845
0.80645907,0.8244472
0.8043286,0.8147578
0.80238825,0.8052671
0.79709685,0.7953789
0.7865118,0.78583854
0.7836342,0.77445966
0.77800083,0.764174
0.7729692,0.75368947
0.7655,0.74260867
0.75862485,0.7324224
0.74763244,0.7199503
0.7464156,0.70971435
0.73702663,0.69863355
0.729956,0.68606216
0.7203676,0.674882
0.7153146,0.6634038
0.7031339,0.6510311
0.69699115,0.6388075
0.67827046,0.62742865
0.6748405,0.6154535
0.6688108,0.6036274
0.6594913,0.59085715
0.65452224,0.5780373
0.6444111,0.5658634
0.6315633,0.55423605
0.62249136,0.54166466
0.61255616,0.5285963
0.6034146,0.5165714
0.59501094,0.5036025
0.5810624,0.49167702
0.56759465,0.47885716
0.5619858,0.46658385
0.55582464,0.45406213
0.5420171,0.44119257
0.5301093,0.4292174
0.51934564,0.41644722
0.5090151,0.40472052
0.4981027,0.39170188
0.48384205,0.37967703
0.4670283,0.36735407
0.4579268,0.3568199
0.44397563,0.3435528
0.43123886,0.3318261
0.4209355,0.32039753
0.40886042,0.309764
0.4061092,0.29729193
0.39037538,0.28581366
0.37393892,0.2752795
0.36048767,0.26395032
0.34608695,0.25331676
0.33702084,0.24283229
0.32595295,0.23125468
0.3147642,0.22072051
0.30471513,0.21023603
0.30122873,0.2004969
0.28572878,0.19145341
0.27585557,0.18101864
0.26400068,0.17192547
0.25285825,0.1628323
0.2402931,0.15363975
0.2320977,0.1449441
0.2204592,0.13550311
0.21115756,0.1276522
0.20176649,0.11985093
0.19617425,0.11070808
0.18608424,0.10385094
0.17482288,0.096844725
0.16380103,0.088844724
0.1550616,0.08258386
0.14490867,0.07508075
0.13912353,0.07021118
0.13171609,0.06345342
0.1240154,0.057689443
0.11782793,0.05247205
0.11106414,0.046260867
0.105631284,0.041291926
0.098969646,0.03826087
0.09449864,0.03289441
0.08997496,0.02752795
0.08615772,0.025043478
0.08663122,0.021366458
0.08348136,0.018385094
0.07925444,0.01426087
0.07865196,0.012720497
0.07477968,0.009440994
0.06882448,0.008546584
0.060335096,0.006608696
0.066713504,0.0051677017
0.062170427,0.0040745344
0.060805507,0.0025838509
0.05858749,0.0030807452
0.057430055,0.0031304348
0.055155784,0.0031304348
0.053075794,0.0037267082
0.052768927,0.0051677017
0.050324347,0.005465839
0.047046237,0.022559008
0.04370478,0.009440994
0.0393634,0.010534162
0.039888676,0.013316771
0.03724835,0.012968945
0.037777867,0.019031057
0.041927826,0.022757765
0.039942484,0.026633542
0.039812367,0.030857144
0.04108973,0.033739135
0.045310043,0.03870808
0.047309488,0.043031055
0.05332681,0.04824845
0.05697693,0.053863354
0.060781457,0.05922982
0.068665825,0.06628572
0.06985685,0.07115529
0.07664469,0.078857146
0.081872106,0.0847205
0.09797519,0.10265839
0.11562899,0.09997516
0.11773988,0.10678262
0.11869766,0.114385106
0.123169236,0.12268324
0.13363214,0.13038509
0.14077958,0.1388323
0.14830524,0.14842236
0.16269487,0.15691926
0.17521812,0.1657143
0.1921174,0.17570187
0.20243053,0.18464595
0.21284655,0.19508076
0.22581664,0.20496894
0.23728728,0.21555279
0.24992515,0.22534162
0.26292402,0.23617393
0.27659217,0.24601242
0.29050422,0.25709316
0.30429038,0.26747826
0.32105252,0.28223604
0.3474062,0.29972672
0.35557047,0.30156523
0.36271057,0.31368944
0.3769864,0.3260621
0.3999411,0.35398757
0.40836507,0.3492671
0.41302726,0.3600497
0.42483494,0.37222362
0.43859535,0.38529193
0.45003942,0.39647207
0.45993546,0.4093416
0.47361386,0.42077023
0.48587957,0.433441
0.4996765,0.44665837
0.51035064,0.45942855
0.5240538,0.47140375
0.54020184,0.49674538
0.5528417,0.49595034
0.5607622,0.5095155
0.57593304,0.52144104
0.5898366,0.5427578
0.6041597,0.54608697
0.61242247,0.55890685
0.6244509,0.5714286
0.63722926,0.583851
0.6521573,0.5964224
0.66385037,0.6080994
0.6735569,0.6207205
0.68436295,0.6321988
0.68412346,0.6437764
0.6931703,0.6561988
0.7039237,0.66772676
0.715686,0.6801491
0.72511804,0.6903354
0.73384106,0.70241
0.7452134,0.71339136
0.74823916,0.72491926
0.74977744,0.7358013
0.7579299,0.74613667
0.7703626,0.7571677
0.7768931,0.76675785
0.78555024,0.7783851
0.794893,0.7884224
0.7999407,0.7992547
0.8130021,0.8189814
0.8155977,0.8191802
0.823701,0.829118
0.8274798,0.8370684
0.832043,0.84650934
0.8416886,0.8551056
0.85118353,0.86444724
0.85750735,0.8717516
0.8618286,0.88104343
0.86755294,0.8883975
0.8770387,0.89575154
0.87938505,0.90305597
0.88361275,0.9113044
0.8876092,0.917764
0.88948935,0.9232795
0.902629,0.9307329
0.9022987,0.93595034
0.90146935,0.94181365
0.901306,0.9480248
0.9045956,0.95229816
0.90259886,0.95518017
0.91526663,0.96208704
0.91128,0.96626085
0.92018205,0.9715777
0.9193888,0.9741615
0.9203966,0.97922987
0.921471,0.9815156
0.9234765,0.9847951
0.92059964,0.9869318
0.9244363,0.98891926
0.92658466,0.9921491
0.9328914,0.9930932
0.93391997,0.9945342
0.933716,0.99503106
0.93173146,0.99597514
0.9323041,0.99696904
0.93386924,0.9969193
0.93299335,0.99602497
0.9338787,0.9965714
0.93103063,0.99552804
0.9300453,0.9934907
0.9280057,0.99279505
0.92502147,0.9898634
0.9252744,0.9888696
0.9220508,0.98583853
0.9166327,0.984
0.9143684,0.97972673
0.9112593,0.976646
0.90912586,0.97296894
0.9058412,0.9687951
0.9021156,0.9658634
0.89878225,0.9610932
0.89660645,0.95572674
0.89122343,0.9505591
0.88889956,0.94603735
0.8831904,0.94032305
0.8803215,0.93371433
0.87778664,0.92695653
0.8779036,0.9208448
0.8751845,0.91527957
0.8654466,0.90688205
0.8663967,0.8995776
0.8667587,0.89301866
0.8601301,0.8854659
0.8539799,0.87607455
0.8477411,0.8678759
0.8437802,0.86042243
0.8388973,0.8507827
0.83527684,0.8425342
0.8272557,0.8330435
0.81887007,0.824
0.8111708,0.81441
0.8058082,0.80486965
0.8004189,0.79518014
0.7865021,0.784646
0.7866393,0.77401245
0.7787698,0.76243484
0.7812327,0.75349075
0.77754253,0.74141616
0.765495,0.7314783
0.7547988,0.7200994
0.7479467,0.7088696
0.7392003,0.69833547
0.73458475,0.6851677
0.7296429,0.67359006
0.72158384,0.6627081
0.7152284,0.65018636
0.70713764,0.6392546
0.7028503,0.62673295
0.69179004,0.61426085
0.6833845,0.6025342
0.6747914,0.59026086
0.664769,0.5773416
0.6549251,0.5648695
0.6460733,0.5528944
0.631782,0.5411677
0.62487614,0.52854663
0.6139475,0.51567703
0.6024979,0.50310564
0.58741087,0.49018633
0.57626843,0.47865838
0.56745803,0.46514288
0.5575243,0.4537143
0.54603606,0.4401491
0.5310524,0.42812422
0.5202154,0.4156522
0.50103456,0.40342858
0.49162525,0.39115527
0.4805663,0.37898138
0.46992153,0.36800003
0.4639828,0.35503107
0.45110187,0.34370187
0.4347592,0.33262113
0.4235199,0.320646
0.4148324,0.30802485
0.40190798,0.2974907
0.39071795,0.28596273
0.37648338,0.27443478
0.36277106,0.26290685
0.34991756,0.2522236
0.3408777,0.24298136
0.33070204,0.23170187
0.31484148,0.22062111
0.29978058,0.21053417
0.28457257,0.20059627
0.2747882,0.19125466
0.2625407,0.18062112
0.2505339,0.17247204
0.23910843,0.16243479
0.22938988,0.1542857
0.21782318,0.14330435
0.206095,0.13495652
0.19641034,0.12690684
0.18789439,0.1195031
0.18077025,0.11100622
0.17053433,0.103006214
0.16270114,0.09739131
0.1551808,0.08874535
0.14475964,0.08144101
0.13762246,0.07552796
0.13034065,0.06847206
0.12139383,0.063403726
0.11773939,0.056745343
0.11024749,0.052223604
0.10215481,0.046111804
0.09609746,0.040695652
0.09290545,0.03657143
0.08958062,0.031900622
0.0832433,0.029316772
0.0742447,0.025291927
0.067537494,0.02047205
0.062214535,0.016397515
0.059649296,0.015652174
0.057080876,0.012819877
0.05446721,0.010186336
0.051721714,0.009341615
0.048571113,0.006708075
0.045081522,0.0047701863
0.043041237,0.0047204974
0.040713973,0.003925466
0.040369276,0.0031801243
0.037908964,0.0022857145
0.036234975,0.0023850931
0.036588963,0.002931677
0.036512572,0.0042236024
0.0342127,0.0065590064
0.03593838,0.0077515533
0.034946118,0.00889441
0.033578668,0.01073292
0.03158901,0.012770187
0.03085535,0.016298136
0.03148979,0.019031057
0.03260255,0.022956522
0.031151047,0.02673292
0.03346502,0.03045963
0.035758123,0.0338882
0.03436948,0.039701868
0.03354826,0.044074535
0.039084498,0.048496895
0.039978273,0.054409936
0.04705879,0.059826087
0.054299835,0.06618634
0.06099473,0.07170187
0.06348611,0.078857146
0.06968475,0.08581367
0.07773087,0.09267081
0.0860382,0.100074545
0.09554821,0.106236026
0.1071021,0.11428572
0.1174825,0.12238511
0.12752056,0.13108075
0.13792591,0.13947827
0.15331693,0.14842236
0.16028038,0.15791304
0.1736153,0.16700621
0.18440993,0.17604968
0.1946144,0.18603727
0.21014345,0.19582608
0.22658813,0.20571429
0.23887926,0.21624844
0.25084567,0.22593789
0.26490626,0.23602484
0.27813685,0.24750312
0.28785124,0.25773913
0.3022266,0.26896894
0.3134381,0.2795528
0.327177,0.29043478
0.3418115,0.30335405
0.35672066,0.31368944
0.36803314,0.32645965
0.38452354,0.33773914
0.39837462,0.34986335
0.40764633,0.36034784
0.42193407,0.37406215
0.43452734,0.38638508
0.45253006,0.39771432
0.46892297,0.4104845
0.4833299,0.42250934
0.49751833,0.43537888
0.50914454,0.4466087
0.52309734,0.45962736
0.53272307,0.47279504
0.55130315,0.48491928
0.56153214,0.49659628
0.5749552,0.5097143
0.5871689,0.52198756
0.6011786,0.533913
0.6088694,0.54673296
0.6178841,0.5594534
0.63007903,0.5708323
0.64539856,0.5845466
0.6529863,0.59662116
0.6696662,0.6090435
0.67754555,0.620969
0.68656796,0.63383853
0.69204783,0.6439255
0.7016763,0.6575404
0.71366453,0.6685715
0.7212806,0.6797019
0.7308962,0.6922733
0.73776853,0.70330435
0.7521267,0.7154783
0.76272386,0.7259131
0.7747848,0.7370435
0.7783958,0.7481243
0.7868377,0.7591057
0.7956945,0.7687951
0.80341125,0.77992547
0.8106977,0.7902112
0.8135441,0.79965216
0.8273153,0.810087
0.8319836,0.82007456
0.8383509,0.82817394
0.8445489,0.83776397
0.85382026,0.84670806
0.8533249,0.8554038
0.8596978,0.8640994
0.8596054,0.8736894
0.868489,0.8815405
0.8750464,0.88944095
0.8791648,0.89714295
0.8816613,0.9042982
0.88315535,0.9110063
0.8903806,0.91726714
0.8914041,0.9246708
0.9021431,0.93152803
0.90442944,0.9365466
0.905938,0.94350314
0.91275316,0.94896895
0.91939336,0.95359015
0.9209779,0.9580621
0.9286608,0.9634287
0.9297564,0.9676522
0.9320613,0.97118014
0.9321518,0.97590065
0.9369404,0.97843486
0.93414545,0.98186344
0.93504536,0.98439753
0.9380907,0.98727953
0.9410576,0.98921734
0.9403531,0.99110556
0.9395448,0.9928447
0.9390863,0.9944348
0.9336537,0.99542856
0.9392453,0.99612427
0.9429639,0.99647206
0.9454674,0.99647206
0.9456414,0.9965218
0.938354,0.99602497
0.9371773,0.99527955
0.9369172,0.9937392
0.9311071,0.9917516
0.931857,0.99060875
0.93152094,0.9879752
0.93537474,0.9853913
0.93227327,0.98350316
0.93185407,0.9795777
0.92585176,0.97734165
0.9243246,0.9738137
0.9212815,0.9699876
0.9189675,0.9650187
0.91080403,0.9599007
0.91002023,0.956174
0.90556365,0.9499628
0.9031066,0.9441491
0.9039841,0.9393789
0.8977527,0.93371433
0.88812816,0.9265093
0.8835098,0.920646
0.8805966,0.9145838
0.8745954,0.9078758
0.8685269,0.89952797
0.859715,0.89232296
0.8580722,0.88432306
0.85444003,0.8757764
0.8468893,0.86737883
0.8434967,0.8596771
0.83409417,0.8507329
0.8331121,0.84144104
0.83250165,0.83334166
0.8292815,0.82221127
0.8240416,0.8134162
0.81790346,0.8044224
0.8170347,0.79359007
0.80950326,0.7833541
0.8019583,0.77326715
0.79657805,0.7620373
0.7871863,0.75165224
0.7830286,0.7407205
0.77751285,0.7304845
0.7725001,0.7195031
0.7676564,0.7084224
