input,output
1.0133731,-9.5999996e-05
1.0130417,-0.000144
1.0133934,-0.000144
1.0136758,-9.5999996e-05
1.0139561,-9.5999996e-05
1.0142834,-0.000144
1.0148753,-0.00019199999
1.0150383,-4.7999998e-05
1.0142963,-9.5999996e-05
1.013296,-0.000144
1.0136395,-0.000144
1.013995,-0.000144
1.0134974,-0.000144
1.013521,-4.7999998e-05
1.013798,-0.00019199999
1.0152227,-4.7999998e-05
1.0135956,-0.000144
1.0128845,-0.00019199999
1.010753,0.009936
1.0110505,0.021936
1.0131252,0.03384
1.0173578,0.045984
1.0222117,0.058608003
1.0282022,0.071136
1.0343487,0.08328
1.0422552,0.095568
1.0498637,0.10824
1.0582573,0.120624
1.0675168,0.132624
1.0753651,0.14471999
1.0842708,0.15700799
1.0945816,0.169008
1.1043259,0.18072
1.1113772,0.192336
1.1200782,0.20424001
1.1302836,0.216048
1.1385671,0.22776002
1.1495379,0.24
1.1593826,0.253008
1.1683558,0.266448
1.1794673,0.28008
1.1869713,0.293376
1.1954637,0.306096
1.2053853,0.318192
1.2134228,0.329808
1.2206724,0.341904
1.2293463,0.354576
1.2376995,0.36758402
1.2457218,0.381648
1.2553562,0.384144
1.2592053,0.384144
1.2623436,0.384192
1.262074,0.384144
1.2622042,0.384144
1.2633013,0.384192
1.2626585,0.38424
1.260496,0.38428798
1.2596246,0.384144
1.2600313,0.384144
1.2601074,0.384144
1.2602892,0.384144
1.2606107,0.384144
1.2603052,0.384144
1.2615219,0.384096
1.2609781,0.384144
1.2600464,0.384192
1.2598996,0.384144
1.2581364,0.384192
1.2583973,0.384144
1.2580763,0.384192
1.258542,0.384192
1.2583683,0.384144
1.258888,0.384096
1.2584257,0.384192
1.2577597,0.384144
1.2581557,0.384144
1.257063,0.384144
1.2577038,0.384144
1.2566403,0.384144
1.2569441,0.384144
1.2565885,0.384192
1.2549852,0.384144
1.2553997,0.384144
1.255683,0.384144
1.2557563,0.384144
1.2552747,0.384096
1.253836,0.384144
1.2544527,0.384144
1.2540158,0.384096
1.2550958,0.384144
1.2554113,0.384192
1.2572516,0.384096
1.258459,0.384096
1.256417,0.384096
1.2564746,0.384144
1.2559698,0.38404799
1.2554848,0.384096
1.2530764,0.384144
1.2549536,0.384096
1.2546155,0.384096
1.253144,0.384096
1.2533685,0.384096
1.2535881,0.384192
1.2545815,0.384144
1.2546908,0.384096
1.2531486,0.384144
1.253107,0.384144
1.2535014,0.384144
1.2528677,0.384096
1.2527965,0.384192
1.25441,0.384144
1.25355,0.384144
1.2532698,0.384144
1.2534317,0.384096
1.2534299,0.384144
1.2537646,0.384144
1.2536823,0.384144
1.2536997,0.384192
1.2537092,0.384096
1.2537698,0.384096
1.2536211,0.384144
1.2541853,0.384144
1.253898,0.384144
1.2542757,0.384096
1.2543616,0.384192
1.2537827,0.384096
1.2537184,0.384096
1.253146,0.384144
1.252595,0.384096
1.2526063,0.384192
1.253997,0.384096
1.2543771,0.384144
1.2531728,0.384144
1.2539161,0.384144
1.2534025,0.384096
1.2537173,0.384096
1.2530073,0.384144
1.2523519,0.384144
1.2502831,0.37348798
1.2476478,0.35976002
1.2420157,0.34646398
1.2372319,0.33398402
1.2330108,0.32198402
1.2294933,0.31008
1.2232345,0.297504
1.2189204,0.284304
1.2139686,0.27086398
1.2102044,0.25704
1.2046018,0.243552
1.1961952,0.230976
1.1911469,0.21916799
1.1858814,0.20740801
1.1806287,0.1956
1.1739751,0.183984
1.1671462,0.17232
1.1597878,0.160512
1.1502811,0.148368
1.1427616,0.136272
1.13526,0.12408
1.1251435,0.11184
1.1180202,0.099216
1.109817,0.086736
1.0989982,0.0744
1.0905355,0.062016
1.082584,0.049392
1.0738953,0.037152
1.0647389,0.025104
1.0557098,0.013056
1.0488778,0.001008
1.0451843,-0.00019199999
1.0393251,-0.00019199999
1.0357528,-0.000144
1.0334188,-0.000144
1.0314889,-0.00019199999
1.0295883,-0.00019199999
1.0286797,-0.000144
1.0282042,-0.00019199999
1.0277504,-0.00019199999
1.0286534,-0.00019199999
1.0271894,-0.00024000001
1.0273948,-0.000144
1.0263733,-0.00019199999
1.0255903,-0.000144
1.0262239,-0.00019199999
1.0277468,-0.000144
1.0266148,-0.000144
1.0257624,-0.000144
1.0244747,-0.00019199999
1.0238178,-0.000144
1.0237393,-0.000144
1.0229286,-0.000144
1.0221626,-0.00019199999
1.0214721,-0.00019199999
1.0223094,-0.00019199999
1.0208925,-0.000144
1.0200487,-0.000144
1.0193979,-0.000144
1.0195254,-0.000144
1.0207791,-0.000144
1.0198103,-0.000144
1.0209951,-9.5999996e-05
1.0199348,-0.000144
1.0191053,-0.000144
1.0184778,-0.00019199999
1.0179268,-0.00019199999
1.0180159,-9.5999996e-05
1.0181897,-0.00019199999
1.017576,-0.00019199999
1.0176249,-0.00019199999
1.0182986,-0.00019199999
1.0181378,-9.5999996e-05
1.0184461,-9.5999996e-05
1.0178812,-0.000144
1.0196977,-0.000144
1.0182317,-9.5999996e-05
1.017428,-0.000144
1.016698,-9.5999996e-05
1.0165044,-9.5999996e-05
1.01655,-0.000144
1.017014,-9.5999996e-05
1.0144438,-9.5999996e-05
1.0144452,-0.00024000001
1.0152413,-0.00019199999
1.0156484,-9.5999996e-05
1.0156605,-0.000144
1.0156388,-0.000144
1.0167902,-0.000144
1.016409,-0.00019199999
1.0156801,-0.000144
1.014655,-0.000144
1.0133291,-9.5999996e-05
1.0139085,-0.00019199999
1.014376,-0.000144
1.0159622,-0.000144
1.0161564,-0.000144
1.0172884,-9.5999996e-05
1.015994,-0.000144
1.0150433,-0.000144
1.0153966,-0.00019199999
1.0138276,-0.00019199999
1.0150564,-0.00019199999
1.013828,-0.000144
1.013757,-0.000144
1.013477,-0.00019199999
1.0127351,-0.00019199999
1.014341,-0.000144
1.0138831,-0.000144
1.0138158,-0.00019199999
1.0133215,-9.5999996e-05
1.0133086,-0.000144
1.0117954,-0.000144
1.0113333,-0.000144
1.0116482,-9.5999996e-05
1.0118483,-0.00019199999
1.0117168,-9.5999996e-05
1.0117778,-0.00019199999
1.0116978,-9.5999996e-05
1.0123013,-0.000144
1.0125929,0.010032
1.0117941,0.021984
1.0127233,0.033935998
1.01603,0.046032
1.0205353,0.058608003
1.027689,0.071136
1.0349704,0.08328
1.0428828,0.095568
1.0516728,0.108048
1.0594789,0.12048001
1.0675024,0.132528
1.0755634,0.144624
1.0847808,0.15696
1.0928674,0.169008
1.10196,0.180624
1.1091267,0.19224
1.11964,0.204048
1.1292787,0.21595201
1.1386571,0.227712
1.1480349,0.239904
1.1572357,0.253008
1.165438,0.266592
1.1741834,0.280032
1.1822525,0.293184
1.1898555,0.306
1.1988152,0.318336
1.2063309,0.330096
1.2171116,0.336144
1.2227427,0.33624
1.2247858,0.33624
1.2256061,0.33619198
1.226236,0.33619198
1.2258809,0.33619198
1.226388,0.336144
1.2265036,0.33619198
1.2255398,0.33619198
1.2249632,0.33619198
1.2247963,0.33619198
1.2248768,0.336144
1.2261106,0.33619198
1.2251749,0.336144
1.2242405,0.33619198
1.2247283,0.336144
1.2243767,0.33619198
1.2250911,0.33619198
1.2247066,0.336144
1.2241104,0.336144
1.2236446,0.33619198
1.2241601,0.336144
1.2242389,0.33619198
1.223165,0.33619198
1.2231526,0.33619198
1.2236278,0.33619198
1.2227348,0.336144
1.2248428,0.336144
1.2233133,0.33619198
1.2238876,0.336144
1.2228348,0.336144
1.2225404,0.33619198
1.2237499,0.336096
1.22106,0.33619198
1.2213159,0.33619198
1.221962,0.336144
1.221564,0.33619198
1.2214985,0.33619198
1.2208079,0.336144
1.2204083,0.336144
1.2201941,0.33619198
1.2199876,0.336144
1.2200352,0.336144
1.2202551,0.336144
1.2210883,0.336096
1.2209582,0.336144
1.2210003,0.336096
1.2211865,0.336048
1.2202271,0.336144
1.2202575,0.336144
1.219751,0.336144
1.2194338,0.336144
1.2195657,0.336144
1.2188287,0.336144
1.2192221,0.33619198
1.2193694,0.336144
1.2203773,0.336096
1.22097,0.336144
1.2193148,0.336144
1.2180256,0.336096
1.2198071,0.336096
1.2194,0.336144
1.2200218,0.33619198
1.2194041,0.336144
1.2189013,0.336144
1.2181967,0.336144
1.2168121,0.336096
1.2170682,0.336096
1.2177082,0.336144
1.2180032,0.336048
1.2178079,0.33619198
1.2185957,0.33619198
1.2177204,0.336096
1.2175225,0.336096
1.2178102,0.33619198
1.2188373,0.336144
1.2185055,0.33619198
1.2183923,0.33619198
1.2185072,0.336144
1.2179245,0.336096
1.218612,0.336096
1.218589,0.336144
1.2178558,0.336144
1.2159246,0.336144
1.2162513,0.336144
1.2170832,0.336144
1.2165829,0.336144
1.2140267,0.336144
1.214821,0.336144
1.215262,0.336144
1.2164,0.336144
1.2169613,0.336144
1.2169018,0.33619198
1.2123908,0.326688
1.2081207,0.31478402
1.2035707,0.302352
1.1989802,0.28943998
1.1945587,0.276096
1.1932774,0.262272
1.1902226,0.24859199
1.1859592,0.235776
1.1807926,0.223776
1.1764982,0.21201599
1.1716033,0.200304
1.1666535,0.188448
1.1595199,0.17688
1.1525493,0.165168
1.1466105,0.152976
1.1388248,0.14083199
1.1318729,0.128736
1.125008,0.116448
1.1170845,0.10387199
1.1083814,0.091391996
1.0999675,0.079056
1.0916295,0.066815995
1.0840966,0.054096002
1.0749837,0.04176
1.0657349,0.029616
1.0571259,0.017616
1.0503966,0.005376
1.044104,-0.00019199999
1.0404093,-0.00024000001
1.0368024,-0.00019199999
1.0377852,-0.00019199999
1.0344592,-0.00024000001
1.0308182,-9.5999996e-05
1.0298533,-0.000144
1.0286713,-0.000144
1.0279114,-9.5999996e-05
1.0286016,-0.00019199999
1.0274501,-0.000144
1.0266386,-0.000144
1.0262642,-0.00019199999
1.025068,-0.00019199999
1.0238892,-0.00019199999
1.023977,-9.5999996e-05
1.0235946,-0.000144
1.0251529,-0.000144
1.0238844,-0.000144
1.0237534,-0.00019199999
1.0239668,-0.000144
1.0229241,-0.000144
1.0224754,-0.00019199999
1.0229039,-9.5999996e-05
1.0220617,-9.5999996e-05
1.0194504,-0.00019199999
1.0195457,-0.00024000001
1.0192422,-0.000144
1.0210506,-0.000144
1.0203468,-0.00019199999
1.0210264,-0.000144
1.0190078,-0.000144
1.0204473,-9.5999996e-05
1.0204409,-0.000144
1.0200064,-0.000144
1.0190614,-0.000144
1.0189254,-0.000144
1.02056,-0.00019199999
1.0187068,-0.000144
1.0180795,-0.00019199999
1.0177238,-0.00019199999
1.0174509,-0.00019199999
1.0182207,-0.00019199999
1.0177194,-0.000144
1.0203177,-0.00019199999
1.0191191,-0.000144
1.0172256,-0.000144
1.017474,-0.00019199999
1.0153763,-9.5999996e-05
1.0155803,-4.7999998e-05
1.0155057,-0.000144
1.0150331,-9.5999996e-05
1.0151888,-9.5999996e-05
1.0155201,-0.000144
1.0157003,-0.00019199999
1.0153068,-0.000144
1.0149328,-0.000144
1.0150462,-0.000144
1.0150673,-9.5999996e-05
1.01485,-0.000144
1.0144268,-0.000144
1.0162256,-0.000144
1.0156609,-0.00019199999
1.0135778,-0.00019199999
1.0140911,-9.5999996e-05
1.0133374,-0.000144
1.0138634,-0.000144
1.0131015,-0.000144
1.014434,-0.000144
1.0137796,-0.000144
1.0130308,-0.000144
1.0140064,-0.000144
1.0136648,-0.00019199999
1.0141062,-0.000144
1.0141628,-0.000144
1.0140669,-0.000144
1.0133591,-0.00019199999
1.0123951,-0.000144
1.0135478,-0.000144
1.0125551,-0.000144
1.0119368,-0.000144
1.012463,-0.00019199999
1.0125345,-9.5999996e-05
1.0135164,-9.5999996e-05
1.0129998,-9.5999996e-05
1.0135945,-0.00019199999
1.0130603,-0.000144
1.0123409,-0.000144
1.0133222,-0.000144
1.0131421,-0.000144
1.0115806,-0.00019199999
1.011534,-0.000144
