input,output
0.879331,0.059328005
0.8842123,0.07176
0.8897394,0.084
0.8959054,0.096048
0.90150344,0.108192004
0.9083046,0.120384
0.9150507,0.132384
0.9221559,0.144048
0.92903274,0.155664
0.93657935,0.167424
0.945554,0.17918399
0.9516684,0.19089599
0.95869666,0.20304
0.9664079,0.21595201
0.9733139,0.229632
0.9797637,0.240144
0.9842624,0.24024
0.9860173,0.240192
0.9872539,0.240192
0.9872305,0.240096
0.9867788,0.240192
0.9867017,0.240192
0.9869225,0.240192
0.98679584,0.240192
0.986139,0.240192
0.98597175,0.24024
0.9852225,0.240192
0.9849983,0.240144
0.98500884,0.240192
0.9843073,0.240192
0.9844389,0.240096
0.98468184,0.240144
0.98387396,0.240192
0.98268497,0.24024
0.98311055,0.240192
0.9831759,0.240192
0.9831918,0.240096
0.9832721,0.240144
0.9830637,0.240144
0.98378366,0.24004799
0.9830851,0.240144
0.98252183,0.240096
0.9829991,0.240096
0.98140424,0.240096
0.981112,0.240144
0.98095626,0.240144
0.98133576,0.240144
0.97998124,0.240144
0.979849,0.240096
0.98075044,0.240144
0.9799386,0.240096
0.9800888,0.240144
0.98038685,0.240096
0.9817723,0.24004799
0.98138773,0.240096
0.98138064,0.240144
0.97906405,0.22943999
0.9755952,0.21595201
0.97350454,0.202944
0.9689305,0.1908
0.9653353,0.178896
0.96027935,0.167136
0.9563109,0.155328
0.9533553,0.14376
0.9479597,0.132096
0.9422925,0.119952
0.93598354,0.107664004
0.9310918,0.095616
0.9262561,0.083376
0.9197075,0.0708
0.9118853,0.058176
0.9043592,0.045888
0.8975177,0.033648003
0.8913135,0.021072
0.8857206,0.0084959995
0.88403744,-0.00019199999
0.88151705,-0.000144
0.88052154,-0.000144
0.8792913,-0.000144
0.877866,-0.000144
0.8772915,-0.000144
0.8762581,-0.000144
0.8759114,-0.00019199999
0.87594247,-0.00019199999
0.8756905,-0.000144
0.87621313,-0.00024000001
0.8755716,-0.00024000001
0.8746955,-0.00019199999
0.87220144,-0.00019199999
0.8736759,-0.00019199999
0.87400526,-0.000144
0.8721544,-0.00019199999
0.87216586,-0.00019199999
0.8725131,-9.5999996e-05
0.87259567,-0.000144
0.8720405,-0.00019199999
0.87199,-0.00019199999
0.8727533,-0.00024000001
0.87145406,-9.5999996e-05
0.87256265,-0.00024000001
0.8721195,-0.00019199999
0.87192744,-0.00024000001
0.8713778,-0.00019199999
0.87183565,-0.00019199999
0.8718048,-0.00019199999
0.87141246,-0.00019199999
0.8723603,-0.000144
0.87063897,-0.000144
0.87099737,-0.00019199999
0.87063825,-0.000144
0.8703493,-0.000144
0.8701514,-0.000144
0.87031615,-9.5999996e-05
0.8699122,-0.000144
0.86842346,-9.5999996e-05
0.86883944,-0.000144
0.8670368,0.009888
0.8682512,0.02232
0.87055683,0.034848
0.8725469,0.04704
0.8752577,0.059472
0.87938946,0.071856
0.8840144,0.084047996
0.8893252,0.096
0.8953007,0.108095996
0.9019383,0.120384
0.9088403,0.13248001
0.9160407,0.144096
0.9232973,0.155664
0.9308979,0.167376
0.9381176,0.17932801
0.9442722,0.19104001
0.9519965,0.192192
0.95404,0.192192
0.95561093,0.192192
0.95711017,0.19224
0.95691633,0.192192
0.95657986,0.192192
0.9569479,0.19214399
0.95695716,0.192096
0.95668983,0.192192
0.9561942,0.19214399
0.95614755,0.19214399
0.95587456,0.19214399
0.95590585,0.19214399
0.9553365,0.19214399
0.9553983,0.192192
0.95465773,0.192192
0.9538495,0.19214399
0.95296144,0.192192
0.9540834,0.192096
0.95384514,0.19214399
0.9533929,0.192192
0.95343876,0.19214399
0.9527311,0.19224
0.95260966,0.192192
0.9522639,0.19214399
0.9528807,0.19214399
0.9530987,0.19214399
0.95344913,0.19214399
0.95236176,0.192192
0.9522369,0.192192
0.95200306,0.19214399
0.95142263,0.192096
0.95185,0.192192
0.95172906,0.192192
0.95113355,0.19214399
0.9517869,0.192192
0.95161164,0.19214399
0.95203847,0.192192
0.9512367,0.192192
0.9519726,0.192192
0.95047766,0.192192
0.9504652,0.19214399
0.9502888,0.192192
0.94921774,0.19214399
0.9471415,0.18283199
0.943802,0.171024
0.9406372,0.159264
0.93698204,0.1476
0.9333632,0.13608001
0.9297178,0.12408
0.9264871,0.111743994
0.92205113,0.0996
0.917286,0.0876
0.9117354,0.075168
0.90661436,0.062496003
0.89936715,0.050064
0.8942156,0.037776
0.88863367,0.025344001
0.8813909,0.012768
0.87881666,0.00071999995
0.87747306,-9.5999996e-05
0.8763869,-0.00019199999
0.8754655,-0.00019199999
0.8742143,-0.000144
0.87310565,-0.000144
0.872763,-0.000144
0.8722828,-0.000144
0.87223715,-0.000144
0.87079054,-0.000144
0.86989236,-9.5999996e-05
0.87001294,-0.000144
0.86977947,-0.000144
0.8693375,-0.000144
0.8695758,-0.000144
0.869807,-0.000144
0.8687075,-0.000144
0.8690302,-9.5999996e-05
0.86898655,-0.00019199999
0.8694003,-0.000144
0.8692105,-0.000144
0.8687442,-0.000144
0.86799276,-0.000144
0.86892253,-0.00019199999
0.86899185,-0.000144
0.86753273,-0.00019199999
0.8681026,-0.000144
0.8677035,-9.5999996e-05
0.8680288,-9.5999996e-05
0.8676071,-0.000144
0.8675087,-9.5999996e-05
0.8680003,-0.00019199999
0.86815375,-0.00019199999
0.8668425,-0.000144
0.8675352,-9.5999996e-05
0.8669351,-0.000144
0.8694004,-0.000144
0.86782056,-0.000144
0.8674879,-0.000144
0.86728996,-9.5999996e-05
0.86713785,-0.000144
0.86730856,-0.000144
0.8659743,-0.000144
0.8654562,-0.00024000001
0.86572707,-0.000144
0.8662034,0.00984
0.8674263,0.022224
0.8684642,0.0348
0.87166005,0.046944
0.87533426,0.059232
0.8800302,0.071712
0.88614523,0.083904
0.89185995,0.095952004
0.8975494,0.108
0.90388066,0.120335996
0.9095556,0.132432
0.9170911,0.144048
0.92169046,0.14424
0.92349476,0.144096
0.92409575,0.144144
0.9243444,0.144144
0.9240481,0.144144
0.92421526,0.14424
0.9235424,0.14419201
0.92333937,0.144144
0.9233363,0.144144
0.9229828,0.14419201
0.9230083,0.144096
0.92326915,0.144144
0.92276883,0.144144
0.9229231,0.144144
0.92212814,0.144096
0.92125314,0.144144
0.9211919,0.144096
0.92165065,0.144096
0.92117333,0.144096
0.9211524,0.144144
0.9210992,0.144144
0.920061,0.144144
0.919868,0.144144
0.9204256,0.144096
0.91981274,0.144096
0.92003214,0.144096
0.9221684,0.144144
0.92178273,0.144096
0.92156553,0.144096
0.9220894,0.144096
0.9215068,0.144096
0.92190313,0.144144
0.92101365,0.144144
0.9203155,0.144096
0.9205472,0.144096
0.9198925,0.144096
0.9210561,0.144144
0.92062575,0.144096
0.92086333,0.144048
0.92039454,0.144096
0.9206062,0.144144
0.9203596,0.144144
0.9198395,0.144096
0.9203507,0.144096
0.919898,0.14419201
0.91847813,0.144144
0.919313,0.144144
0.91996264,0.144096
0.9189349,0.13488
0.91407764,0.122928
0.9116791,0.110543996
0.90755516,0.098496005
0.90517074,0.086352006
0.9005299,0.073968
0.8970254,0.061296
0.8924565,0.048912
0.8880736,0.03672
0.884653,0.024192
0.87921894,0.011664
0.87555915,-9.5999996e-05
0.8729931,-0.00024000001
0.87081933,-0.00019199999
0.86928385,-0.000144
0.86937517,-0.00019199999
0.86843365,-0.000144
0.86746174,-0.000144
0.86758655,-0.00019199999
0.8667645,-0.000144
0.86701643,-0.000144
0.86715555,-9.5999996e-05
0.8666604,-0.000144
0.8666507,-9.5999996e-05
0.86569035,-0.000144
0.8657013,-0.000144
0.86649215,-9.5999996e-05
0.8664506,-0.000144
0.86569136,-0.000144
0.8646534,-0.00019199999
0.865096,-9.5999996e-05
0.86445993,-9.5999996e-05
0.86546254,-0.000144
0.8646413,-9.5999996e-05
0.863941,-4.7999998e-05
0.86413103,-0.000144
0.8647473,-9.5999996e-05
0.86391866,-0.000144
0.8641419,-9.5999996e-05
0.8636451,-0.000144
0.8629071,-0.000144
0.8623498,-9.5999996e-05
0.86287814,-9.5999996e-05
0.86262965,-0.000144
0.8627875,-9.5999996e-05
0.8631486,-9.5999996e-05
0.86319643,-0.000144
0.86346245,-0.000144
0.86279005,-0.000144
0.8620039,-0.000144
0.86211604,-4.7999998e-05
0.8640132,-9.5999996e-05
0.86418545,-0.000144
0.86352473,-9.5999996e-05
0.86306953,-9.5999996e-05
0.86278003,-0.000144
0.8623129,-0.000144
0.86303073,-9.5999996e-05
0.8624281,-9.5999996e-05
0.8626792,-0.000144
0.8615525,0.010032
0.8609579,0.022416001
0.86153895,0.034895997
0.86455524,0.047135998
0.8677389,0.059423998
0.8720296,0.071903996
0.8779769,0.084192
0.8852767,0.096048
0.8907344,0.096144
0.8943194,0.096144
0.8942504,0.09624
0.8939603,0.096191995
0.8941393,0.096191995
0.89518,0.096144
0.8935301,0.096191995
0.8925588,0.096144
0.89169174,0.096191995
0.8915569,0.096144
0.89291,0.09624
0.89178735,0.096191995
0.8919583,0.096191995
0.8913418,0.096144
0.89176524,0.096144
0.8912235,0.096144
0.8916049,0.096191995
0.891302,0.096144
0.8904827,0.096144
0.8901959,0.096144
0.89006525,0.096144
0.89019734,0.096144
0.8910139,0.096191995
0.89051116,0.096096
0.88955486,0.096144
0.88936543,0.096191995
0.8897158,0.096191995
0.88943344,0.096096
0.889664,0.096144
0.89054656,0.096144
0.89028317,0.096191995
0.8893061,0.096191995
0.89241177,0.096096
0.8910206,0.096191995
0.8888661,0.096144
0.88731325,0.096096
0.8885383,0.096096
0.890041,0.096144
0.88931644,0.096191995
0.88964045,0.096144
0.8878832,0.096144
0.88890254,0.096144
0.889337,0.096144
0.8885865,0.096191995
0.8878516,0.096096
0.8876068,0.096144
0.8871084,0.096191995
0.886958,0.096144
0.88657206,0.096144
0.88688964,0.096144
0.887439,0.096191995
