input,output
1.0618433,2119.0
1.0571463,1868.0
1.0510279,1611.0
1.0450908,1345.0
1.0382249,1068.0
1.0327295,790.0
1.027541,506.0
1.0242109,235.0
1.0187459,-3.0
1.0206193,-4.0
1.0218793,-4.0
1.0212665,-3.0
1.020541,-4.0
1.0158101,-4.0
1.0166888,-4.0
1.0178175,-3.0
1.0144534,-3.0
1.0159743,-2.0
1.0121163,-3.0
1.0144093,-3.0
1.0157517,-3.0
1.0138185,-3.0
1.0149719,-3.0
1.0170668,-3.0
1.0172616,-3.0
1.0172234,-4.0
1.019281,-4.0
1.0168029,-3.0
1.018227,-4.0
1.0152309,-3.0
1.0139215,-3.0
1.0135161,-3.0
1.0141947,-3.0
1.0108216,-3.0
1.0098693,203.0
1.0087928,465.0
1.010977,741.0
1.0146265,1016.0
1.0135366,1289.0
1.0178958,1559.0
1.01891,1816.0
1.0238532,2059.0
1.0317379,2308.0
1.0387306,2566.0
1.0437453,2828.0
1.0509304,3089.0
1.0557358,3354.0
1.0612768,3619.0
1.06641,3875.0
1.070907,4121.0
1.0769782,4373.0
1.0828491,4632.0
1.0889276,4894.0
1.0943512,5153.0
1.0989748,5411.0
1.1020128,5670.0
1.1065558,5928.0
1.108749,6179.0
1.1141744,6429.0
1.1198796,6690.0
1.1244857,6951.0
1.1294882,7211.0
1.1332211,7482.0
1.139717,7754.0
1.141995,8017.0
1.1448283,8266.0
1.14935,8516.0
1.1529565,8770.0
1.1560179,9009.0
1.160153,9263.0
1.1659573,9510.0
1.1692643,9768.0
1.1752119,10005.0
1.180297,10004.0
1.1842613,10004.0
1.1871072,10003.0
1.1864612,10004.0
1.187698,10003.0
1.1917634,10004.0
1.1902149,10005.0
1.1900645,10005.0
1.1893908,10004.0
1.1888402,10003.0
1.1866821,10002.0
1.1863391,10003.0
1.1870894,10002.0
1.1861558,10003.0
1.1851082,10003.0
1.1863067,10003.0
1.1864316,10003.0
1.188745,10003.0
1.18878,10004.0
1.1866311,10005.0
1.1857923,10003.0
1.1830795,9810.0
1.1814915,9571.0
1.1795801,9323.0
1.1759064,9080.0
1.172757,8827.0
1.1678705,8578.0
1.1658026,8333.0
1.1618608,8084.0
1.1580957,7829.0
1.1559608,7566.0
1.1522738,7303.0
1.148847,7039.0
1.1462406,6772.0
1.1429087,6508.0
1.13694,6251.0
1.1350716,6003.0
1.1322726,5749.0
1.1286913,5489.0
1.1257209,5230.0
1.121512,4970.0
1.114604,4709.0
1.1128237,4448.0
1.109477,4195.0
1.1058427,3944.0
1.1011556,3689.0
1.0954101,3424.0
1.0895299,3157.0
1.0835489,2893.0
1.0779331,2625.0
1.0731294,2362.0
1.0692884,2110.0
1.0601997,1859.0
1.0546482,1603.0
1.0526114,1335.0
1.0436181,1059.0
1.0386603,779.0
1.0324328,498.0
1.0293036,227.0
1.0262864,-7.0
1.0247066,-2.0
1.0181776,-3.0
1.0187072,-4.0
1.0169829,-3.0
1.0108082,-2.0
1.012886,-1.0
1.0151675,-3.0
1.0176574,-3.0
1.0177594,-3.0
1.0185124,-2.0
1.0178205,-4.0
1.0164322,-4.0
1.0140892,-3.0
1.0152321,-3.0
1.0155238,-3.0
1.0160127,-3.0
1.015898,-3.0
1.0157993,-3.0
1.0144081,-3.0
1.0123034,-3.0
1.0118076,-3.0
1.0121267,205.0
1.0155581,469.0
1.0170368,745.0
1.0188911,1007.0
1.0203265,1003.0
1.0214912,1005.0
1.0235913,1003.0
1.0231266,1003.0
1.0227283,1003.0
1.0231366,1003.0
1.0236088,1003.0
1.0238427,1004.0
1.0212438,1003.0
1.0184602,1004.0
1.0201179,1003.0
1.020915,1004.0
1.0214205,1004.0
1.0209687,1005.0
1.0209711,1003.0
1.0192841,1003.0
1.020177,1003.0
1.0211872,1003.0
1.0252736,1004.0
1.0230335,1003.0
1.0229324,1003.0
1.020737,1005.0
1.0210118,1003.0
1.0211327,1003.0
1.0218949,1002.0
1.0220728,1003.0
1.0214145,1003.0
1.0216706,1003.0
1.0223418,1002.0
1.0219136,1003.0
1.0175271,1003.0
1.0205681,1003.0
1.0203513,1002.0
1.0194321,1004.0
1.0172181,1002.0
1.0212897,1003.0
1.0222282,1003.0
1.021385,1002.0
1.0205786,1002.0
1.0208104,1003.0
1.0210762,1003.0
1.0209427,1003.0
1.0192665,1003.0
1.0217615,1003.0
1.0194273,1003.0
1.0187806,1003.0
1.0196624,1002.0
1.0187013,1002.0
1.0182204,1002.0
1.0168611,1003.0
1.0187197,1003.0
1.018305,1003.0
1.0203859,1002.0
1.0194931,1003.0
1.0200886,1003.0
1.0205902,1003.0
1.017647,775.0
1.013924,498.0
1.0103168,229.0
1.0107977,-4.0
1.0102975,-3.0
1.0097302,-4.0
1.0069451,-4.0
1.0058699,-3.0
1.0057274,-3.0
1.0070184,-3.0
1.0062716,-3.0
1.0054692,-3.0
1.0054333,-3.0
1.004595,-3.0
1.00437,-3.0
1.007261,-2.0
1.0084423,-3.0
1.0072815,-4.0
1.0077631,-3.0
1.0074152,-3.0
1.0065795,-4.0
1.0069709,-3.0
1.0068253,-3.0
1.0061936,-2.0
1.0070817,-3.0
1.006456,-3.0
1.0063609,-2.0
1.0061477,-3.0
1.0055915,-2.0
1.0081153,-3.0
1.0062762,-3.0
1.0074531,-3.0
1.0067663,-4.0
1.0060757,-2.0
1.0034653,-3.0
1.005351,-2.0
1.0108682,-3.0
1.0119345,-2.0
1.008749,-2.0
1.0073984,-3.0
1.0091517,-3.0
1.0073186,-3.0
1.0052512,-2.0
1.0063343,-3.0
1.0032179,-3.0
1.0042783,-3.0
1.0039215,-3.0
1.0047816,-3.0
1.0048412,-4.0
1.0054042,-3.0
1.0043656,-3.0
1.0011823,-3.0
1.0021374,-3.0
1.0048169,-3.0
1.0029968,-3.0
1.0038583,-3.0
1.0057245,-3.0
1.0062206,-3.0
1.0058192,-3.0
1.0038694,-3.0
1.0010273,205.0
1.0009667,469.0
1.0029696,746.0
1.0050784,1017.0
1.0082083,1292.0
1.0120556,1561.0
1.0133604,1821.0
1.0233735,2004.0
1.0305386,2004.0
1.033381,2004.0
1.0342214,2004.0
1.0345845,2003.0
1.0361993,2004.0
1.0378293,2005.0
1.0375609,2004.0
1.0378313,2005.0
1.0376928,2004.0
1.038773,2003.0
1.0384369,2004.0
1.0373174,2003.0
1.0358897,2005.0
1.0364822,2005.0
1.0345849,2003.0
1.0360442,2004.0
1.0349647,2004.0
1.036115,2003.0
1.0354164,2003.0
1.0364001,2005.0
1.0360763,2004.0
1.0336509,2002.0
1.032118,2003.0
1.0346607,2002.0
1.0357674,2002.0
1.0360241,2004.0
1.0384687,2003.0
1.0377679,2004.0
1.0377231,2003.0
1.0351449,2003.0
1.0345922,2003.0
1.0353942,2003.0
1.0335184,2003.0
1.0337534,2003.0
1.0340819,2005.0
1.0368372,2003.0
1.0380499,2002.0
1.0373411,2004.0
1.0344211,2003.0
1.0366873,2003.0
1.0367463,2003.0
1.0368578,2002.0
1.0369048,2004.0
1.0356222,2003.0
1.0336483,2003.0
1.0338396,2004.0
1.0331482,2002.0
1.0321026,2003.0
1.0378873,2002.0
1.0348756,2003.0
1.0340817,2003.0
1.0375379,2002.0
1.0299872,1799.0
1.0260051,1544.0
1.021676,1279.0
1.0162951,1007.0
1.0134836,723.0
1.0096211,444.0
1.0075259,177.0
1.0021706,-3.0
1.0042906,-3.0
1.0065039,-3.0
1.0110228,-3.0
1.0090585,-3.0
1.0121481,-2.0
1.0139556,-3.0
1.0117826,-3.0
1.0111105,-2.0
1.0075175,-3.0
1.0101712,-3.0
1.0087761,-4.0
1.006576,-2.0
1.0067991,-3.0
1.0064535,-3.0
1.0087441,-3.0
1.004888,-3.0
0.99937445,-3.0
1.0032401,-3.0
1.0045673,-3.0
1.0027984,-2.0
1.0031815,-3.0
1.0032681,-3.0
1.0030116,-3.0
1.0050534,-3.0
1.0046438,-4.0
1.005429,-3.0
1.0064446,-3.0
1.0057743,-2.0
1.0048846,-3.0
1.0030657,-4.0
1.0049019,-2.0
1.0050664,-3.0
1.003547,-3.0
1.0027728,-3.0
1.0056578,-3.0
1.0049255,-4.0
1.0047892,-3.0
1.0033973,-4.0
1.0028427,-3.0
1.0020834,-3.0
1.0035632,-2.0
1.0091108,-2.0
1.0060967,-3.0
1.0044525,-4.0
1.0043186,-3.0
1.0043347,-3.0
1.004997,-4.0
1.0032158,-3.0
1.0023036,-4.0
1.0028716,-4.0
1.004489,-3.0
1.0011867,-3.0
1.0021459,206.0
1.0034616,469.0
1.0066702,746.0
1.0083984,1018.0
1.0110879,1294.0
1.0157183,1562.0
1.021139,1820.0
1.0268875,2063.0
1.0313613,2309.0
1.0377954,2569.0
1.0449916,2832.0
1.0504323,3004.0
1.0538772,3004.0
1.060138,3003.0
1.0578423,3004.0
1.0571727,3004.0
1.0563095,3004.0
1.0575774,3004.0
1.0574734,3004.0
1.0534418,3002.0
1.0552495,3004.0
1.0544722,3002.0
1.0533675,3003.0
1.0537709,3002.0
1.0548015,3004.0
1.0531607,3003.0
1.0547311,3002.0
1.0581502,3002.0
1.0558897,3003.0
1.0557812,3003.0
1.0528537,3003.0
1.0502988,3002.0
1.05588,3003.0
1.0518581,3004.0
1.0528878,3003.0
1.0561297,3003.0
1.0562186,3003.0
1.0540464,3004.0
1.0567474,3003.0
1.0569674,3003.0
1.055424,3003.0
1.0560495,3004.0
1.0520519,3002.0
1.0521339,3003.0
1.0537448,3003.0
1.0559716,3003.0
1.0570458,3003.0
1.0573671,3002.0
1.0552043,3004.0
1.0535315,3004.0
1.0529267,3002.0
1.0532178,3003.0
1.0534471,3003.0
1.0546254,3003.0
1.052766,3004.0
1.0533357,3002.0
1.0542455,3003.0
1.0531744,3002.0
1.0529182,3003.0
