input,output
1.0120536,-4.0
1.012063,-3.0
1.0122582,-3.0
1.0095984,-3.0
1.009703,-4.0
1.0106988,-3.0
1.0145235,-4.0
1.0142497,-3.0
1.011419,-3.0
1.0136914,-3.0
1.0129275,-2.0
1.0113409,-2.0
1.0096214,-3.0
1.0111402,-2.0
1.0099404,-3.0
1.0101866,-3.0
1.0094584,-3.0
1.0110399,-4.0
1.0117205,-3.0
1.0119064,-3.0
1.0144883,-3.0
1.0133706,-3.0
1.0140517,-2.0
1.0141724,-2.0
1.0093802,-3.0
1.0076432,-3.0
1.0096636,-3.0
1.0099258,-2.0
1.007384,206.0
1.0070673,469.0
1.0071244,745.0
1.0085264,1018.0
1.010837,1294.0
1.0160568,1564.0
1.0201693,1821.0
1.0235386,2065.0
1.0280728,2311.0
1.031174,2570.0
1.0371917,2834.0
1.0411524,3094.0
1.0473237,3360.0
1.0557412,3621.0
1.0616174,3876.0
1.0658078,4123.0
1.0702157,4375.0
1.071719,4631.0
1.0787841,4890.0
1.0836433,5148.0
1.0892607,5404.0
1.0953658,5669.0
1.0991148,5925.0
1.1023494,6004.0
1.1059351,6004.0
1.1077529,6003.0
1.1083518,6002.0
1.10964,6003.0
1.1101696,6004.0
1.1074071,6004.0
1.1099691,6004.0
1.106569,6004.0
1.1080486,6004.0
1.1072975,6003.0
1.1085801,6004.0
1.1076242,6004.0
1.1082206,6003.0
1.1087474,6003.0
1.1082325,6004.0
1.1084548,6003.0
1.1094385,6004.0
1.1089065,6004.0
1.1100092,6004.0
1.1098307,6003.0
1.1100267,6004.0
1.1131349,6004.0
1.1114753,6004.0
1.1114446,6004.0
1.1101598,6004.0
1.1091831,6004.0
1.1074538,6004.0
1.1075673,6004.0
1.1061033,6003.0
1.1060818,6004.0
1.1057771,6004.0
1.1077571,6004.0
1.1072493,6004.0
1.1073929,6003.0
1.1066936,6005.0
1.107224,6004.0
1.1039366,5813.0
1.104666,5563.0
1.1005753,5306.0
1.0960784,5053.0
1.0946743,4791.0
1.0922773,4533.0
1.0951351,4278.0
1.0893173,4029.0
1.0854456,3778.0
1.081756,3517.0
1.0783471,3254.0
1.0744901,2991.0
1.0689698,2727.0
1.0643431,2463.0
1.059466,2205.0
1.0549352,1953.0
1.0540818,1702.0
1.052635,1437.0
1.0481923,1168.0
1.0420712,887.0
1.0357119,606.0
1.0306119,329.0
1.029839,68.0
1.0224569,-3.0
1.0205193,-4.0
1.0183451,-4.0
1.0185641,-4.0
1.0166693,-2.0
1.0174822,-2.0
1.0169941,-2.0
1.0175,-3.0
1.017215,-3.0
1.0173287,-3.0
1.0085633,-2.0
1.0118276,-1.0
1.0147495,-2.0
1.016434,-3.0
1.0156201,-2.0
1.0156125,-2.0
1.0136058,-2.0
1.0146325,-3.0
1.0150182,-2.0
1.0145947,-3.0
1.0146484,-3.0
1.0142461,-2.0
1.0126593,-3.0
1.0152097,-2.0
1.0139077,-3.0
1.0135428,-2.0
1.0131216,-3.0
1.0143809,-4.0
1.0147033,-3.0
1.0143143,-3.0
1.014186,-3.0
1.0143503,-3.0
1.0156003,-3.0
1.0149329,-3.0
1.0140194,-3.0
1.012425,-3.0
1.012604,-4.0
1.0141811,204.0
1.0151395,468.0
1.0186342,745.0
1.019643,1018.0
1.0225673,1293.0
1.0274835,1562.0
1.0307245,1820.0
1.0330569,2064.0
1.0395213,2309.0
1.0428379,2568.0
1.0480802,2833.0
1.0484158,3092.0
1.055153,3356.0
1.062263,3620.0
1.0679668,3876.0
1.0726788,4123.0
1.0764947,4375.0
1.0813355,4632.0
1.0868682,4890.0
1.091845,5150.0
1.0945241,5410.0
1.0997872,5671.0
1.1046053,5923.0
1.1069903,6166.0
1.1095942,6416.0
1.1129341,6683.0
1.1160551,6953.0
1.1213744,7004.0
1.1241801,7003.0
1.1234704,7004.0
1.1256324,7004.0
1.1248212,7004.0
1.1219171,7003.0
1.123237,7003.0
1.1250128,7003.0
1.1239529,7003.0
1.1202582,7003.0
1.1238307,7003.0
1.1247027,7003.0
1.1240952,7004.0
1.1244134,7004.0
1.1250014,7004.0
1.1239958,7004.0
1.1242725,7004.0
1.1245098,7003.0
1.1240435,7004.0
1.1262167,7002.0
1.1244845,7004.0
1.1258552,7003.0
1.1266822,7004.0
1.1232787,7002.0
1.123782,7005.0
1.1233525,7003.0
1.1249815,7004.0
1.124752,7003.0
1.1232101,7003.0
1.1251738,7004.0
1.1239804,7003.0
1.1248004,7004.0
1.1247452,7003.0
1.1195235,6799.0
1.1169009,6545.0
1.1150018,6295.0
1.1084443,6048.0
1.1043103,5799.0
1.1030635,5545.0
1.1009462,5285.0
1.0970008,5029.0
1.0948877,4769.0
1.0911328,4509.0
1.0865588,4256.0
1.0843635,4007.0
1.0841805,3751.0
1.0789782,3493.0
1.0740268,3226.0
1.0715852,2960.0
1.0679709,2696.0
1.0640751,2431.0
1.0561637,2174.0
1.0534095,1924.0
1.0492297,1668.0
1.0437931,1405.0
1.0389361,1131.0
1.033266,852.0
1.0310632,570.0
1.0275483,294.0
1.0206248,39.0
1.0199549,-3.0
1.0194052,-4.0
1.019311,-4.0
1.0184548,-3.0
1.0186892,-4.0
1.0197549,-2.0
1.020218,-4.0
1.0205185,-3.0
1.0193182,-4.0
1.017114,-3.0
1.0154493,-3.0
1.0132915,-2.0
1.0163432,-4.0
1.0162648,-3.0
1.0156765,-3.0
1.0158617,-4.0
1.0129637,-3.0
1.014023,-3.0
1.0154451,-2.0
1.0153525,-4.0
1.0157945,-3.0
1.0155128,-3.0
1.0161515,-3.0
1.0153434,-3.0
1.0162671,-3.0
1.0171976,-3.0
1.0157384,-3.0
1.0160754,-3.0
1.0161005,-3.0
1.018388,-2.0
1.0129635,-3.0
1.0129576,-3.0
1.0133147,-2.0
1.0103865,206.0
1.0103961,470.0
1.0114056,746.0
1.0133493,1020.0
1.0160091,1293.0
1.0192318,1562.0
1.0261779,1819.0
1.0286943,2065.0
1.032408,2311.0
1.0389769,2569.0
1.0420666,2833.0
1.0484526,3096.0
1.0532218,3361.0
1.0593743,3623.0
1.0644724,3876.0
1.0688043,4124.0
1.0721334,4375.0
1.0763376,4632.0
1.0786815,4892.0
1.0853513,5152.0
1.0884422,5410.0
1.0921513,5671.0
1.0988344,5929.0
1.1058601,6176.0
1.1084756,6426.0
1.1122298,6683.0
1.1180259,6947.0
1.1230388,7219.0
1.1227734,7491.0
1.1268159,7762.0
1.1339113,8006.0
1.140002,8005.0
1.1454794,8005.0
1.1469728,8003.0
1.1482288,8003.0
1.1453484,8003.0
1.1469954,8004.0
1.1484996,8004.0
1.1481552,8004.0
1.1534855,8005.0
1.1507666,8004.0
1.1494179,8004.0
1.147566,8004.0
1.1483821,8003.0
1.1475611,8004.0
1.1479087,8004.0
1.1473312,8004.0
1.1466346,8004.0
1.1457852,8003.0
1.1460607,8004.0
1.1460118,8004.0
1.1484939,8003.0
1.1459605,8003.0
1.1488729,8004.0
1.145591,8003.0
1.1441922,8002.0
1.1460196,8002.0
1.1459161,8003.0
1.1473712,8003.0
1.1436201,8002.0
1.1429511,7796.0
1.1409597,7536.0
1.1365584,7276.0
1.1350555,7019.0
1.1317033,6756.0
1.1302102,6494.0
1.1291751,6243.0
1.1259245,5996.0
1.1212589,5747.0
1.1203122,5488.0
1.1153451,5229.0
1.1110306,4974.0
1.0985237,4711.0
1.1003124,4450.0
1.0972372,4196.0
1.0947204,3946.0
1.0922205,3689.0
1.0887012,3427.0
1.0815635,3162.0
1.0785044,2898.0
1.0750425,2630.0
1.0725954,2367.0
1.0674785,2113.0
1.0625958,1863.0
1.0567511,1606.0
1.0526624,1339.0
1.0443163,1063.0
1.0377883,784.0
1.0320824,502.0
1.0282044,229.0
1.0256907,-5.0
1.0231979,-4.0
1.0220153,-3.0
1.022672,-3.0
1.0229844,-3.0
1.0193048,-3.0
1.0157117,-3.0
1.0191027,-4.0
1.0183396,-3.0
1.017652,-3.0
1.0111198,-3.0
1.0137309,-3.0
1.0135798,-3.0
1.0153428,-3.0
1.0145005,-2.0
1.0144404,-3.0
1.0144389,-4.0
1.0155079,-3.0
1.0158372,-4.0
1.0176494,-4.0
1.0172514,-3.0
1.0173475,-3.0
1.0184575,-3.0
1.017826,-4.0
1.0171142,-3.0
1.0172756,-3.0
1.0161312,-4.0
1.0153577,-3.0
1.0152187,-4.0
1.0156374,-3.0
1.0161562,202.0
1.0168374,465.0
1.0171145,742.0
1.0205913,1016.0
1.023897,1289.0
1.0261344,1560.0
1.0309254,1818.0
1.0365319,2061.0
1.0406294,2307.0
1.046218,2563.0
1.048624,2826.0
1.0540035,3091.0
1.059991,3355.0
1.0663192,3619.0
1.0724076,3873.0
1.077223,4118.0
1.0807464,4373.0
1.0860481,4631.0
1.0927628,4891.0
1.0964439,5149.0
1.0991902,5409.0
1.1043195,5671.0
1.1090722,5928.0
1.1120316,6177.0
1.1190503,6427.0
1.121817,6685.0
1.1279619,6946.0
1.1319953,7217.0
1.137264,7487.0
1.1431372,7757.0
1.1457261,8014.0
1.1501535,8269.0
1.1533395,8523.0
1.1578628,8772.0
1.163369,9005.0
1.1694673,9003.0
1.1694927,9003.0
1.1673592,9003.0
1.1688663,9003.0
1.1684017,9003.0
1.1651062,9003.0
1.1670712,9004.0
1.1663694,9005.0
1.1674746,9004.0
1.1649281,9004.0
1.166556,9003.0
1.1644483,9004.0
1.1657212,9003.0
1.1652884,9004.0
1.1660713,9004.0
1.1640673,9003.0
1.1657479,9003.0
1.1666164,9004.0
1.1670406,9005.0
1.1691257,9004.0
1.1659744,9004.0
1.1664822,9004.0
1.1671786,9004.0
1.1650505,9003.0
