input,output
1.0210762,1003.0
1.0209427,1003.0
1.0192665,1003.0
1.0217615,1003.0
1.0194273,1003.0
1.0187806,1003.0
1.0196624,1002.0
1.0187013,1002.0
1.0182204,1002.0
1.0168611,1003.0
1.0187197,1003.0
1.018305,1003.0
1.0203859,1002.0
1.0194931,1003.0
1.0200886,1003.0
1.0205902,1003.0
1.017647,775.0
1.013924,498.0
1.0103168,229.0
1.0107977,-4.0
1.0102975,-3.0
1.0097302,-4.0
1.0069451,-4.0
1.0058699,-3.0
1.0057274,-3.0
1.0070184,-3.0
1.0062716,-3.0
1.0054692,-3.0
1.0054333,-3.0
1.004595,-3.0
1.00437,-3.0
1.007261,-2.0
1.0084423,-3.0
1.0072815,-4.0
1.0077631,-3.0
1.0074152,-3.0
1.0065795,-4.0
1.0069709,-3.0
1.0068253,-3.0
1.0061936,-2.0
1.0070817,-3.0
1.006456,-3.0
1.0063609,-2.0
1.0061477,-3.0
1.0055915,-2.0
1.0081153,-3.0
1.0062762,-3.0
1.0074531,-3.0
1.0067663,-4.0
1.0060757,-2.0
1.0034653,-3.0
1.005351,-2.0
1.0108682,-3.0
1.0119345,-2.0
1.008749,-2.0
1.0073984,-3.0
1.0091517,-3.0
1.0073186,-3.0
1.0052512,-2.0
1.0063343,-3.0
1.0032179,-3.0
1.0042783,-3.0
1.0039215,-3.0
1.0047816,-3.0
1.0048412,-4.0
1.0054042,-3.0
1.0043656,-3.0
1.0011823,-3.0
1.0021374,-3.0
1.0048169,-3.0
1.0029968,-3.0
1.0038583,-3.0
1.0057245,-3.0
1.0062206,-3.0
1.0058192,-3.0
1.0038694,-3.0
1.0010273,205.0
1.0009667,469.0
1.0029696,746.0
1.0050784,1017.0
1.0082083,1292.0
1.0120556,1561.0
1.0133604,1821.0
1.0233735,2004.0
1.0305386,2004.0
1.033381,2004.0
1.0342214,2004.0
1.0345845,2003.0
1.0361993,2004.0
1.0378293,2005.0
1.0375609,2004.0
1.0378313,2005.0
1.0376928,2004.0
1.038773,2003.0
1.0384369,2004.0
1.0373174,2003.0
1.0358897,2005.0
1.0364822,2005.0
1.0345849,2003.0
1.0360442,2004.0
1.0349647,2004.0
1.036115,2003.0
1.0354164,2003.0
1.0364001,2005.0
1.0360763,2004.0
1.0336509,2002.0
1.032118,2003.0
1.0346607,2002.0
1.0357674,2002.0
1.0360241,2004.0
1.0384687,2003.0
1.0377679,2004.0
1.0377231,2003.0
1.0351449,2003.0
1.0345922,2003.0
1.0353942,2003.0
1.0335184,2003.0
1.0337534,2003.0
1.0340819,2005.0
1.0368372,2003.0
1.0380499,2002.0
1.0373411,2004.0
1.0344211,2003.0
1.0366873,2003.0
1.0367463,2003.0
1.0368578,2002.0
1.0369048,2004.0
1.0356222,2003.0
1.0336483,2003.0
1.0338396,2004.0
1.0331482,2002.0
1.0321026,2003.0
1.0378873,2002.0
1.0348756,2003.0
1.0340817,2003.0
1.0375379,2002.0
1.0299872,1799.0
1.0260051,1544.0
1.021676,1279.0
1.0162951,1007.0
1.0134836,723.0
1.0096211,444.0
1.0075259,177.0
1.0021706,-3.0
1.0042906,-3.0
1.0065039,-3.0
1.0110228,-3.0
1.0090585,-3.0
1.0121481,-2.0
1.0139556,-3.0
1.0117826,-3.0
1.0111105,-2.0
1.0075175,-3.0
1.0101712,-3.0
1.0087761,-4.0
1.006576,-2.0
1.0067991,-3.0
1.0064535,-3.0
1.0087441,-3.0
1.004888,-3.0
0.99937445,-3.0
1.0032401,-3.0
1.0045673,-3.0
1.0027984,-2.0
1.0031815,-3.0
1.0032681,-3.0
1.0030116,-3.0
1.0050534,-3.0
1.0046438,-4.0
1.005429,-3.0
1.0064446,-3.0
1.0057743,-2.0
1.0048846,-3.0
1.0030657,-4.0
1.0049019,-2.0
1.0050664,-3.0
1.003547,-3.0
1.0027728,-3.0
1.0056578,-3.0
1.0049255,-4.0
1.0047892,-3.0
1.0033973,-4.0
1.0028427,-3.0
1.0020834,-3.0
1.0035632,-2.0
1.0091108,-2.0
1.0060967,-3.0
1.0044525,-4.0
1.0043186,-3.0
1.0043347,-3.0
1.004997,-4.0
1.0032158,-3.0
1.0023036,-4.0
1.0028716,-4.0
1.004489,-3.0
1.0011867,-3.0
1.0021459,206.0
1.0034616,469.0
1.0066702,746.0
1.0083984,1018.0
1.0110879,1294.0
1.0157183,1562.0
1.021139,1820.0
1.0268875,2063.0
1.0313613,2309.0
1.0377954,2569.0
1.0449916,2832.0
1.0504323,3004.0
1.0538772,3004.0
1.060138,3003.0
1.0578423,3004.0
1.0571727,3004.0
1.0563095,3004.0
1.0575774,3004.0
1.0574734,3004.0
1.0534418,3002.0
1.0552495,3004.0
1.0544722,3002.0
1.0533675,3003.0
1.0537709,3002.0
1.0548015,3004.0
1.0531607,3003.0
1.0547311,3002.0
1.0581502,3002.0
1.0558897,3003.0
1.0557812,3003.0
1.0528537,3003.0
1.0502988,3002.0
1.05588,3003.0
1.0518581,3004.0
1.0528878,3003.0
1.0561297,3003.0
1.0562186,3003.0
1.0540464,3004.0
1.0567474,3003.0
1.0569674,3003.0
1.055424,3003.0
1.0560495,3004.0
1.0520519,3002.0
1.0521339,3003.0
1.0537448,3003.0
1.0559716,3003.0
1.0570458,3003.0
1.0573671,3002.0
1.0552043,3004.0
1.0535315,3004.0
1.0529267,3002.0
1.0532178,3003.0
1.0534471,3003.0
1.0546254,3003.0
1.052766,3004.0
1.0533357,3002.0
1.0542455,3003.0
1.0531744,3002.0
1.0529182,3003.0
1.0522232,3004.0
1.0510576,2796.0
1.0517126,2533.0
1.0484941,2278.0
1.0440649,2031.0
1.0422026,1781.0
1.0351475,1521.0
1.0319121,1252.0
1.0288144,977.0
1.0223284,697.0
1.0199169,416.0
1.0150794,151.0
1.018069,-4.0
1.0138226,-3.0
1.0116398,-4.0
1.0105318,-4.0
1.0094663,-3.0
1.0088235,-3.0
1.004862,-4.0
1.0034804,-3.0
1.0088241,-2.0
1.0066568,-3.0
1.0072476,-3.0
1.0074421,-4.0
1.0055087,-3.0
1.0095208,-2.0
1.0050734,-3.0
1.0038751,-3.0
1.004034,-3.0
1.0039638,-4.0
1.0078986,-3.0
1.0100391,-3.0
1.0124621,-3.0
1.0090464,-3.0
1.0096105,-3.0
1.0087452,-3.0
1.0060822,-3.0
1.005466,-2.0
1.0062943,-3.0
1.005227,-4.0
1.0057527,-3.0
1.0049723,-3.0
1.0044172,-3.0
1.0036573,-3.0
1.0042615,-3.0
1.0047846,-2.0
1.0040855,-3.0
1.0094098,-2.0
1.0072216,-3.0
1.0058849,-3.0
1.0044574,-2.0
1.0045925,-3.0
1.0040783,-4.0
1.0034875,-3.0
1.0032725,-3.0
0.99948037,-3.0
1.0020826,-4.0
1.0005709,-3.0
1.0032973,-3.0
1.0046346,-3.0
1.0034288,-3.0
1.0004512,207.0
0.9995216,472.0
1.0010718,747.0
1.0053415,1022.0
1.0066401,1295.0
1.0121411,1564.0
1.0178287,1822.0
1.0238434,2067.0
1.0274487,2311.0
1.0334647,2574.0
1.0399296,2837.0
1.0447617,3095.0
1.0504262,3360.0
1.0559795,3624.0
1.0634309,3878.0
1.0710936,4004.0
1.0747443,4005.0
1.077979,4004.0
1.0793331,4003.0
1.0807939,4004.0
1.0807436,4004.0
1.0819163,4002.0
1.081778,4003.0
1.0816251,4004.0
1.0811495,4004.0
1.0812829,4003.0
1.0804288,4003.0
1.0807222,4003.0
1.0793564,4003.0
1.0805016,4004.0
1.0791146,4003.0
1.0788299,4003.0
1.0793992,4004.0
1.0811076,4004.0
1.0802994,4003.0
1.0783658,4004.0
1.0788225,4004.0
1.0782497,4003.0
1.0767945,4003.0
1.0763388,4003.0
1.0751759,4004.0
1.073683,4003.0
1.0752084,4002.0
1.0757552,4004.0
1.0777137,4004.0
1.0771651,4003.0
1.078071,4003.0
1.0776339,4004.0
1.0786998,4003.0
1.0770102,4005.0
1.0783007,4004.0
1.0782126,4003.0
1.0773665,4004.0
1.0787673,4003.0
1.0793017,4005.0
1.0796248,4004.0
1.0785359,4003.0
1.0795053,4003.0
1.0802222,4004.0
1.0792608,4004.0
1.0727948,3811.0
1.0680981,3558.0
1.065179,3293.0
1.062551,3033.0
1.0589648,2767.0
1.0549866,2507.0
1.0524843,2249.0
1.0496333,2004.0
1.0450004,1752.0
1.0379742,1490.0
1.0345951,1219.0
1.0283145,942.0
1.0239352,656.0
1.0184817,373.0
1.0119386,110.0
1.0098207,-4.0
1.0105666,-3.0
1.0107797,-3.0
1.0115159,-3.0
1.0077949,-4.0
1.009954,-3.0
1.0072205,-3.0
1.0021363,-3.0
1.0052913,-3.0
1.0084082,-3.0
1.0074055,-3.0
1.0084124,-3.0
1.0131634,-3.0
1.0100793,-2.0
1.0088509,-3.0
1.0091002,-2.0
1.0104458,-3.0
1.0107954,-2.0
1.0118549,-2.0
1.0100873,-3.0
1.0109965,-3.0
1.006514,-2.0
1.0077312,-3.0
1.0028464,-4.0
1.0020422,-3.0
1.0041363,-3.0
1.0061358,-3.0
1.0063183,-4.0
1.0082846,-3.0
1.0076443,-4.0
1.0086741,-3.0
1.0054858,-3.0
1.0053911,-3.0
1.0058242,-2.0
1.0061237,-5.0
1.0074172,-3.0
1.006367,-3.0
1.0079933,-3.0
1.0068951,-3.0
1.0081414,-3.0
1.0073282,-3.0
1.0084516,-3.0
1.00742,-4.0
1.0063982,-4.0
1.0061586,-3.0
1.0032055,206.0
1.0078247,470.0
1.009468,745.0
1.0117387,1020.0
1.0145409,1292.0
1.0186969,1564.0
1.0250794,1822.0
1.0266793,2067.0
1.0335001,2312.0
1.0395007,2572.0
1.0459268,2835.0
1.0477598,3096.0
1.0541695,3358.0
1.0609108,3624.0
1.0669153,3879.0
1.0737768,4121.0
1.0781082,4375.0
1.082431,4635.0
1.0912071,4894.0
1.0976577,5004.0
1.1027536,5005.0
1.1034873,5004.0
1.1030774,5002.0
1.1052958,5003.0
1.104798,5003.0
1.1051873,5004.0
1.1038154,5004.0
1.1029813,5004.0
1.1058861,5003.0
1.10561,5003.0
1.10552,5004.0
1.1046741,5004.0
1.1053559,5003.0
1.104109,5003.0
1.1026192,5004.0
1.1014873,5003.0
1.1021035,5004.0
1.104092,5004.0
1.101772,5003.0
1.10222,5003.0
1.1014713,5004.0
1.100237,5004.0
1.0975158,5004.0
1.0979733,5004.0
1.1005932,5002.0
1.102353,5003.0
1.1006941,5003.0
1.1012471,5004.0
1.1027035,5003.0
1.1020579,5003.0
1.1020997,5002.0
1.1015059,5003.0
1.1019498,5003.0
1.1012566,5003.0
1.0980029,5003.0
1.0986054,5003.0
1.0998604,5003.0
1.0987463,5003.0
1.0996943,5002.0
