input,output
0.6702737,0.9831404
0.67038906,0.9876699
0.6778999,0.991004
0.67905444,0.9948416
0.68145597,0.99786115
0.6849095,0.99861604
0.68821037,0.9996226
0.6891365,0.9995597
0.6831718,0.99930805
0.6751877,0.997987
0.6740443,0.9957851
0.6739612,0.9932059
0.6694205,0.9889281
0.67385626,0.98565686
0.6819486,0.980687
0.67180896,0.9742703
0.6647266,0.9677277
0.66110086,0.9614368
0.6557718,0.9535732
0.6529826,0.94570965
0.6471325,0.9370911
0.64139694,0.9263337
0.63416743,0.91677153
0.6354979,0.904693
0.63549674,0.8938098
0.62548107,0.8815426
0.618231,0.8677026
0.61279005,0.8558757
0.6074669,0.8415954
0.5981433,0.8268118
0.5944406,0.8120282
0.58562034,0.79693013
0.5708682,0.78069955
0.5724226,0.76591593
0.56757945,0.7481757
0.5581633,0.7316306
0.5521677,0.7142678
0.5413535,0.69734526
0.53521496,0.67866135
0.52658546,0.66060644
0.51781356,0.6423628
0.5101683,0.6255662
0.49938524,0.6053724
0.49280432,0.5862481
0.48419574,0.56768996
0.47716787,0.54831403
0.46247655,0.53025913
0.45532972,0.510317
0.44488803,0.49289125
0.43648535,0.4731379
0.42900172,0.4533845
0.41550696,0.43570706
0.40553772,0.41563913
0.39159524,0.39815044
0.3849892,0.37890032
0.36848667,0.36065677
0.3598896,0.34360844
0.34436023,0.3248616
0.333703,0.30737293
0.322358,0.29057625
0.31106597,0.27453446
0.29946896,0.25817817
0.28386515,0.24150729
0.269559,0.2259059
0.2551429,0.21187721
0.24745391,0.1976598
0.23807769,0.18268748
0.22643138,0.16922498
0.2157592,0.15525919
0.20628433,0.14399849
0.19689783,0.13034727
0.18985203,0.11952693
0.1825985,0.10958732
0.17257065,0.09801208
0.16400878,0.09027429
0.15677088,0.0805234
0.14942427,0.07297434
0.14347129,0.0649849
0.13792333,0.057247106
0.1321781,0.050704576
0.121228985,0.045231506
0.11778923,0.04001007
0.11681118,0.035669353
0.11146712,0.032586813
0.10271018,0.030196276
0.098291695,0.028749371
0.09686668,0.028057372
0.09421692,0.026547559
0.08855909,0.027050832
0.08507626,0.02868646
0.08173178,0.029441368
0.0807496,0.030447911
0.080141924,0.034788627
0.07936786,0.03780825
0.077870026,0.04183442
0.079177015,0.046426777
0.079204746,0.0522773
0.07834538,0.059574734
0.07820999,0.06460745
0.07960995,0.07247106
0.086606525,0.081529945
0.09178698,0.09058883
0.09823729,0.09807499
0.10992764,0.10858078
0.11754072,0.11965275
0.12741254,0.12990691
0.14019245,0.14009814
0.15017252,0.15299447
0.15901294,0.16595371
0.1714146,0.17809512
0.18550207,0.19193508
0.19735917,0.2032587
0.21337819,0.21848264
0.22714125,0.23364368
0.2434655,0.24698037
0.25087756,0.2627705
0.2628641,0.27717665
0.27976197,0.2930297
0.29652914,0.30781332
0.3098395,0.32404378
0.32525024,0.33945647
0.33800176,0.35562402
0.35446897,0.37154
0.3675304,0.38896576
0.3786762,0.40519625
0.39333144,0.42123806
0.40092716,0.4373427
0.40809086,0.45376194
0.42691758,0.47024408
0.43925092,0.48578256
0.45109278,0.5011323
0.46146694,0.51748866
0.4778649,0.53378206
0.48577014,0.5499497
0.4899712,0.5650478
0.49848747,0.5803976
0.5121536,0.5951811
0.5195714,0.60983896
0.52858895,0.62493706
0.53708434,0.6378963
0.5476139,0.65223956
0.549847,0.6649472
0.55168337,0.6782209
0.56359774,0.6909286
0.57403946,0.70307
0.57357,0.7151485
0.5834598,0.72735286
0.59013957,0.7374183
0.593705,0.74937093
0.60007846,0.75874436
0.6030678,0.76799196
0.60559195,0.7764218
0.6113183,0.78680176
0.61643285,0.79384756
0.6201493,0.80120784
0.627314,0.8086311
0.6303498,0.8152994
0.6366319,0.8199547
0.6341605,0.8254278
0.6383084,0.8308379
0.63801974,0.83486414
0.6485603,0.8381983
0.6501633,0.84134376
0.6461175,0.84404886
0.64563334,0.84499246
0.6458348,0.84750885
0.64616895,0.8485154
0.64809203,0.84870416
0.6466199,0.84870416
0.64567614,0.848075
0.64585865,0.8465652
0.64250636,0.8449296
0.64221716,0.84285355
0.6400724,0.8401485
0.63810307,0.83643687
0.6348379,0.83360595
0.631227,0.82807
0.62699354,0.823226
0.62417805,0.8193256
0.62170357,0.8136009
0.6180076,0.80781335
0.6185427,0.8015853
0.6148895,0.7947282
0.61774623,0.7876824
0.6119906,0.7804479
0.60981107,0.77289885
0.6049648,0.7633996
0.598675,0.7552843
0.597044,0.74710625
0.59591156,0.73899096
0.5944621,0.72993207
0.5859099,0.7211249
0.5819793,0.7109965
0.57531005,0.7005536
0.5693828,0.6919351
0.56635624,0.68111473
0.5605301,0.6707977
0.5605992,0.66073227
0.5557113,0.6510443
0.5514141,0.640916
0.54694325,0.6307247
0.5402086,0.6202189
0.5286216,0.6095874
0.52235216,0.5991444
0.52630967,0.58832407
0.5249339,0.57788116
0.5182413,0.5679416
0.5168665,0.5588198
0.51034796,0.5490689
0.5063837,0.5391293
0.5023809,0.5291268
0.49761966,0.5205083
0.49708366,0.5108203
0.48864856,0.50195014
0.4832214,0.49125567
0.47491333,0.4837066
0.4703302,0.47559133
0.46603683,0.4657146
0.46262607,0.4579139
0.4566823,0.45023903
0.4439335,0.44407398
0.44368112,0.43558127
0.4406599,0.42859837
0.43803614,0.42180422
0.42885873,0.41683438
0.42414454,0.41066933
0.4219752,0.40569952
0.42177197,0.40016353
0.4145522,0.39412427
0.41210482,0.39047557
0.40668437,0.38638648
0.4045615,0.3813538
0.40343115,0.3773905
0.405498,0.37575492
0.40568608,0.37147707
0.39664358,0.36990434
0.39448616,0.36757675
0.39373714,0.36518618
0.3943357,0.36405382
0.38904864,0.3630473
0.38948426,0.36216655
0.38323787,0.3615375
0.38300642,0.36084548
0.3831446,0.3614746
0.38298377,0.36116
0.3822599,0.3617891
0.3787357,0.3630473
0.38011935,0.36417967
0.3774505,0.36537495
0.37660494,0.36782837
0.37285084,0.36933818
0.3760555,0.3716029
0.37564963,0.37430796
0.3762075,0.37619522
0.37806845,0.37946653
0.3761912,0.38236034
0.3748772,0.38600904
0.3732688,0.38934323
0.37175524,0.39179665
0.37539497,0.39657772
0.3751073,0.39915702
0.3728447,0.40324607
0.37538576,0.4075239
0.3777725,0.4111726
0.37778172,0.4146326
0.37939394,0.42023146
0.3798432,0.42337692
0.38315514,0.42778054
0.38454437,0.43174383
0.39086446,0.43627328
0.39002103,0.44092852
0.39086273,0.4443885
0.38399532,0.44822595
0.3906217,0.45250377
0.39253712,0.45602664
0.39715078,0.46080774
0.39845365,0.4645823
0.40102503,0.4677277
0.4001764,0.47081023
0.40635103,0.4746477
0.40479562,0.47791898
0.4114101,0.4805611
0.410341,0.4838324
0.40675884,0.48691493
0.4091932,0.48936838
0.41152313,0.49112985
0.41512448,0.49308
0.41301715,0.49528182
0.41736692,0.4972949
0.41885996,0.49849018
0.41702533,0.50062907
0.42068598,0.5012582
0.42050174,0.5016985
0.42257318,0.5025793
0.42189422,0.5028309
0.4226014,0.5030825
0.42039925,0.5030825
0.4212448,0.5030825
0.42352754,0.5025793
0.42185986,0.50195014
0.42060843,0.5007549
0.41717637,0.49949673
0.42079785,0.4980498
0.41553804,0.49547052
0.410801,0.4950931
0.4114723,0.49226218
0.41061217,0.49081528
0.41064996,0.4889909
0.40803292,0.48628584
0.40424812,0.48326623
0.3988862,0.4788626
0.39915392,0.47640914
0.40124416,0.47370404
0.40233132,0.46936333
0.40225938,0.46634373
0.39933392,0.4641419
0.39537525,0.45879468
0.39439172,0.45608956
0.3896464,0.45168594
0.3907595,0.44772267
0.3923126,0.44344488
0.38745004,0.4396074
0.38490283,0.43570706
0.3793788,0.43205836
0.374009,0.4267111
0.3714528,0.42268497
0.3675736,0.41935077
0.36843216,0.41368896
0.36756438,0.41180173
0.3650262,0.4075239
0.36505345,0.4034348
0.36243352,0.39890537
0.35921657,0.39557117
0.357736,0.39148214
0.3575201,0.38846248
0.358149,0.38575742
0.36036322,0.3813538
0.35476103,0.37827125
0.3592444,0.37613234
0.36290658,0.37361595
0.36024636,0.37141418
0.35492742,0.3695898
0.35269997,0.36719927
0.35354686,0.36487162
0.35135412,0.36430547
0.35064387,0.36279565
0.34972444,0.3619149
0.34970677,0.3614746
0.3483381,0.3607826
0.35014087,0.36097127
0.34910727,0.3616004
0.34907693,0.36166328
0.34853768,0.36285856
0.34254614,0.36443132
0.34565714,0.36556363
0.34270942,0.3681429
0.34392095,0.36990434
0.3440591,0.3730498
0.3416693,0.3752516
0.3419065,0.37915194
0.344048,0.38185707
0.34334677,0.38670105
0.3435999,0.39016104
0.34348187,0.3965148
0.34338167,0.4011701
0.34461027,0.40557373
0.349616,0.4109839
0.35307628,0.41828132
0.35380226,0.42325112
0.35848215,0.43042272
0.3647673,0.43740562
0.3677225,0.44476599
0.37130713,0.4521263
0.376016,0.4598012
0.38251016,0.46854553
0.3892177,0.47596875
0.39156953,0.4852164
0.39622098,0.49396074
0.4007239,0.50295675
0.409278,0.5112607
0.41586217,0.5205083
0.4251123,0.5312028
0.43084806,0.54089075
0.4391195,0.55070454
0.43879342,0.5603296
0.45231485,0.5694514
0.45914313,0.5798314
0.46578947,0.5900226
0.47545204,0.6004026
0.48333597,0.6116633
0.49254084,0.6209738
0.4993482,0.6317313
0.50664127,0.6424258
0.51437074,0.6527428
0.5229054,0.662997
0.53221524,0.673377
0.5388906,0.68306494
0.5449637,0.6925013
0.5502187,0.7020634
0.5587083,0.7128209
0.5629748,0.72194266
0.5697436,0.7311274
0.57189965,0.7403121
0.5733695,0.7497484
0.58051383,0.75654256
0.5842825,0.76585305
0.5855148,0.7729618
0.59064543,0.7815803
0.59318894,0.78604686
0.5966955,0.7966784
0.6042956,0.8019628
0.6102398,0.80844235
0.60833144,0.81397843
0.6106771,0.8188853
0.61320186,0.825302
0.616723,0.8293281
0.6239625,0.83417207
0.6290093,0.83624816
0.6291868,0.84008557
0.63202286,0.8425391
0.63423455,0.84549576
0.6354753,0.8468798
0.63412845,0.8478234
0.6329012,0.84870416
0.63259566,0.849459
0.636554,0.8483266
0.635643,0.84719425
0.6437135,0.84555864
0.6398202,0.84285355
0.63105637,0.8414695
0.6260102,0.83725464
0.6263558,0.8344867
0.62089986,0.8302089
0.61983114,0.8249875
0.6179322,0.8185078
0.61217976,0.8144188
0.60948694,0.8066181
0.60286015,0.7998868
0.60069853,0.79347014
0.5980417,0.78378206
0.5966765,0.7753523
0.5913455,0.76742584
0.5867462,0.75786364
0.58705443,0.7459738
0.590523,0.7355939
0.5806597,0.72546554
0.57745945,0.71319836
0.571982,0.70111984
0.56597567,0.6897333
0.561903,0.6760192
0.5610116,0.6638777
0.55281293,0.6502264
0.54990435,0.63537997
0.5433941,0.6221062
0.53733826,0.6080775
0.53009623,0.59228736
0.5191266,0.57744086
0.51046675,0.5622798
0.5040461,0.54755914
0.4961798,0.53145444
0.48592424,0.51509815
0.471293,0.49924508
0.46561885,0.4837066
0.4587854,0.467539
0.44744116,0.45118266
0.43950558,0.434386
0.430318,0.41847003
0.42251793,0.4012959
0.41353548,0.38556868
0.40996677,0.36952692
0.40190396,0.3532335
0.39600164,0.33706594
0.39240587,0.32177907
0.3822593,0.30598894
0.37665695,0.29007298
0.36681497,0.2746603
0.35570467,0.259688
0.34475958,0.24591093
0.33462283,0.23150478
0.32183638,0.21659537
0.30894133,0.20332159
0.3009881,0.18841217
0.28560615,0.17627077
0.27192003,0.16305989
0.26327077,0.15198793
0.24914154,0.13921742
0.23722005,0.127768
0.23092452,0.11751384
0.20875783,0.10650478
0.20301998,0.097005546
0.19365938,0.08782084
0.18547423,0.079013586
0.17663851,0.072533965
0.16626897,0.064229995
0.16156195,0.0586311
0.15429153,0.051522397
0.15014172,0.04705586
0.14598499,0.041897334
0.13935967,0.037430797
0.13560078,0.034411173
0.12638219,0.030699547
0.12562732,0.029315552
0.123154305,0.028120281
0.121412836,0.026170105
0.12586941,0.02585556
0.1221703,0.027742827
0.117228,0.029441368
0.11428289,0.030762456
0.10958796,0.034411173
0.10777645,0.038122796
0.10634117,0.041394066
0.10627103,0.04567186
0.107275955,0.05284348
0.110013805,0.059637643
0.110458836,0.0649849
0.11425391,0.073037244
0.11844143,0.080900855
0.12283871,0.09153247
0.13221456,0.1009688
0.14097188,0.11103422
0.15169482,0.121036746
0.1654549,0.13317816
0.1751281,0.14494213
0.1882638,0.15758681
0.20427006,0.16985406
0.22038743,0.18476346
0.23763515,0.19885506
0.25411025,0.21319829
0.26830623,0.22848515
0.28496018,0.24452694
0.2960298,0.25962505
0.31687847,0.2767363
0.3324247,0.29271513
0.3443443,0.31114748
0.36371526,0.32888776
0.37858236,0.34467787
0.3915678,0.3636764
0.40617275,0.38254908
0.41556108,0.39896825
0.43115222,0.41953948
0.4480211,0.4365878
0.4579909,0.45722193
0.47299406,0.47622043
0.49658895,0.4936462
0.5028743,0.51352537
0.5143406,0.5330272
0.5274886,0.55183697
0.5397511,0.57014346
0.5556499,0.59014845
0.5681354,0.60933566
0.5795451,0.62770504
0.592172,0.64525664
0.6015688,0.6635632
0.6129537,0.6821213
0.6244396,0.69961005
0.6372243,0.71728736
0.64371884,0.73490185
0.64816403,0.7499372
0.65859264,0.7679291
0.66743463,0.78365624
0.66748434,0.79900604
0.67857486,0.81485915
0.6845948,0.82876194
0.6948331,0.843231
0.70943725,0.8571339
0.71842796,0.87034476
0.7210202,0.8828007
0.7314144,0.8954454
0.73915803,0.90689486
0.7415759,0.9172748
0.7463323,0.9282839
0.75245917,0.93696535
0.758562,0.9464646
0.7622203,0.95495725
0.7679189,0.96238047
0.7696694,0.969678
0.7779564,0.97647214
0.78329605,0.9809387
0.7858661,0.9857826
0.78943884,0.99062663
0.7926397,0.99345756
0.78802675,0.9955335
0.79004043,0.99817574
0.7896845,0.99930805
0.79212207,0.9996855
0.78911567,0.9996855
0.791726,0.9987418
0.78876907,0.99635136
0.7803635,0.99458987
0.7890402,0.9906895
0.7843861,0.98729247
0.7759765,0.98263717
0.7755979,0.9765979
0.77096426,0.9708732
0.7668699,0.96401614
0.76458985,0.95791394
0.7611758,0.94885504
0.7553957,0.9409285
0.74837595,0.93124056
0.74550384,0.92111224
0.7375506,0.91060644
0.73617595,0.8995345
0.73628366,0.88883996
0.72747505,0.87613237
0.7196195,0.86348766
0.71347713,0.8497106
0.70752954,0.8369401
0.7035904,0.8228485
0.6969842,0.80900854
0.6917827,0.7927152
0.68338865,0.77868646
0.6769068,0.7618269
0.67196363,0.7472949
0.6674139,0.7304353
0.66016686,0.71439356
0.6508356,0.6974711
0.64165294,0.6799195
0.6370593,0.66280824
0.6328653,0.64651483
0.62523144,0.62871164
0.613901,0.61109716
0.60523695,0.59411174
0.5977289,0.5753649
0.5924,0.5585682
0.58179384,0.53944385
0.56766236,0.5221439
0.55943143,0.50534725
0.5539759,0.48704073
0.5461992,0.47087318
0.5354178,0.4533845
0.520648,0.436462
0.5102084,0.4197911
0.49884367,0.40267992
0.48744684,0.38682684
0.4769082,0.37091094
0.46793097,0.35449168
0.45034435,0.33958226
0.44109997,0.32316306
0.4279731,0.30919728
0.4074476,0.29485404
0.4013697,0.27975592
0.39190632,0.26711124
0.3733304,0.25295672
0.3624289,0.24169604
0.35337126,0.22817062
0.34229317,0.21879719
0.3322021,0.20646703
0.32492706,0.19545798
0.31221643,0.18551837
0.30235928,0.17520131
0.29033646,0.16538753
0.27954856,0.15928535
0.26901206,0.1497232
0.26417542,0.14324358
0.25713548,0.13657525
0.24991648,0.12940362
0.24687915,0.12455964
0.23980178,0.12034474
0.23562491,0.116318576
0.22767955,0.11116004
0.2211138,0.108454965
0.21676211,0.105938606
0.21311337,0.10512079
0.2105986,0.103736795
0.21271093,0.10342224
0.20548023,0.10342224
0.20339362,0.104051344
0.20035015,0.10543534
0.20165695,0.10663061
0.1988195,0.10908405
0.19683632,0.11311023
0.19654731,0.116947666
0.1979751,0.11965275
0.20041981,0.12437092
0.20200728,0.13003272
0.19688363,0.13632362
0.19931808,0.14355813
0.20216589,0.14909412
0.20485826,0.15695773
0.21736911,0.1637519
0.22314823,0.17262205
0.23099475,0.18086311
0.23479222,0.18891546
