input,output
0.96575993,0.9275854
0.96285146,0.93034637
0.96628743,0.9357103
0.9696861,0.941311
0.9697611,0.9435986
0.9747056,0.94983035
0.9754987,0.9531435
0.97746,0.95480007
0.9788077,0.9585865
0.9798393,0.9626883
0.9737646,0.9653704
0.9831415,0.9680525
0.99334097,0.9719966
0.9941382,0.9728643
0.99582326,0.97609854
0.9945814,0.9771239
0.99409056,0.9803582
0.9911489,0.981147
0.9945085,0.9835135
0.9929302,0.98572224
0.9925266,0.98666877
0.99469644,0.9856434
0.9869896,0.9863532
0.9899991,0.9873787
0.98615235,0.98722094
0.9827485,0.98887753
0.97084683,0.9884042
0.9800591,0.9873787
0.97819906,0.98761547
0.97609943,0.98753655
0.9778068,0.9870632
0.96670127,0.9852489
0.9774987,0.98390794
0.97754526,0.98098916
0.9700294,0.9809103
0.9705155,0.9794904
0.9683772,0.97609854
0.9525818,0.9746786
0.9658394,0.97373205
0.96023905,0.9704978
0.9567668,0.96757907
0.9552199,0.9653704
0.9506342,0.9620573
0.94591594,0.95969075
0.9420644,0.9577976
0.94029987,0.9551156
0.9402098,0.95006716
0.9326365,0.9462807
0.92879623,0.94328314
0.92567927,0.9397334
0.9172622,0.93673587
0.89513165,0.89611113
0.87202483,0.8561174
0.85066783,0.8196734
0.8344234,0.86203367
0.8324928,0.90155405
0.84035236,0.912361
0.8439201,0.9077858
0.84330535,0.902185
0.8385108,0.8972154
0.8321868,0.8936657
0.82616925,0.88877493
0.8197837,0.88380533
0.820395,0.8788356
0.8172438,0.87402385
0.8128556,0.86873865
0.80846834,0.86440015
0.80601853,0.85879946
0.8063105,0.8533564
0.7933665,0.8482291
0.7971752,0.84286505
0.79388,0.8367122
0.79233176,0.83395135
0.78835356,0.8270095
0.7834101,0.82267106
0.7826379,0.8165182
0.779003,0.81225854
0.7676935,0.8063423
0.7656637,0.80129373
0.7623701,0.79529864
0.762063,0.79111785
0.7584758,0.7856749
0.7508812,0.7797587
0.7470615,0.775499
0.7439096,0.77005607
0.7469181,0.7654809
0.7441533,0.7602745
0.73971033,0.7540428
0.73026735,0.74899435
0.7259041,0.7443402
0.7309988,0.7408693
0.7246413,0.7354264
0.72725344,0.7317978
0.721802,0.72532946
0.71871823,0.7230418
0.7207525,0.71696776
0.714166,0.71365476
0.7121362,0.7082118
0.7052892,0.7042677
0.7102224,0.7016645
0.702315,0.69653714
0.69967246,0.691883
0.6943507,0.68809664
0.6872645,0.6862035
0.6821047,0.6813127
0.6861486,0.67697406
0.6758906,0.6742132
0.67395014,0.67113674
0.6727942,0.66861254
0.67114127,0.66451055
0.6644897,0.66332734
0.6570714,0.6596987
0.6530761,0.6580422
0.6569578,0.65575457
0.653276,0.6511794
0.65232927,0.6491284
0.6462514,0.64676183
0.6528478,0.64589417
0.6462168,0.6433699
0.65486807,0.64329106
0.64971924,0.6393469
0.6417957,0.6383214
0.6424016,0.63903135
0.64385873,0.6383214
0.63776004,0.6354028
0.636767,0.6355605
0.6377672,0.6342984
0.63688374,0.635245
0.6343412,0.63485056
0.6335908,0.63445616
0.6209693,0.6341406
0.61610353,0.63398284
0.6165639,0.63279957
0.621404,0.63485056
0.62030077,0.6354028
0.61391556,0.6349295
0.62119967,0.6359549
0.61561507,0.6380848
0.6114661,0.6394258
0.61666864,0.6398991
0.61207914,0.6395047
0.61311495,0.6418711
0.6144992,0.6431333
0.6176141,0.64652526
0.61556923,0.6489706
0.6171753,0.6505483
0.6207721,0.65315145
0.6168104,0.65449244
0.6140429,0.65851545
0.608524,0.6596987
0.6084874,0.6624596
0.61102897,0.6671137
0.61078286,0.6679025
0.61250424,0.6715312
0.6097183,0.67642194
0.61079586,0.67957723
0.6086096,0.68320584
0.6033485,0.6865978
0.59649056,0.6885699
0.6041371,0.69409174
0.6045212,0.69669485
0.60809207,0.7025322
0.6090241,0.70687073
0.6109961,0.7095528
0.61684805,0.7138125
0.61515945,0.7190976
0.61012465,0.7241461
0.6133053,0.72880024
0.6159776,0.73203444
0.62929946,0.7371619
0.6300107,0.74126375
0.63579696,0.74670666
0.6410741,0.75262284
0.6401955,0.75538385
0.63638264,0.76153666
0.65184045,0.7656386
0.6547229,0.771476
0.65589976,0.7769978
0.64520293,0.7809419
0.6567045,0.7878047
0.66463244,0.79222214
0.6651541,0.7982963
0.66298944,0.8032658
0.6674756,0.80697334
0.66580516,0.8134417
0.6695027,0.81904244
0.6765013,0.82204
0.68057084,0.83008605
0.6848482,0.8346612
0.68685067,0.8401831
0.6970525,0.84396946
0.6966103,0.8500434
0.69378185,0.856354
0.7008366,0.8603771
0.7052118,0.8655834
0.7091517,0.8709474
0.72822654,0.87639034
0.7232458,0.8795457
0.7301561,0.88640845
0.73186827,0.89114153
0.73718315,0.8949279
0.7464365,0.89879316
0.75175405,0.9052616
0.7617529,0.9088902
0.763003,0.9129921
0.7605542,0.91709405
0.7670739,0.9223791
0.77126366,0.92624444
0.77280915,0.9310563
0.77296627,0.93515825
0.7741458,0.9381557
0.770044,0.9409955
0.77816474,0.94612294
0.7802524,0.94856834
0.7793241,0.95156586
0.78360313,0.9559044
0.7878285,0.9581132
0.7906158,0.962294
0.7918508,0.965607
0.7930889,0.9680525
0.7932679,0.97041893
0.8005363,0.97207546
0.808684,0.97404754
0.80932957,0.9779917
0.81771994,0.97838604
0.81582296,0.9803582
0.82068974,0.982488
0.81610125,0.9827246
0.8148991,0.98603773
0.8203618,0.98580104
0.823233,0.9863532
0.8174694,0.989193
0.82374614,0.9876943
0.8222674,0.98832536
0.8186993,0.9892719
0.8099673,0.988562
0.80576384,0.98911417
0.80168504,0.9880098
0.80690026,0.9884042
0.80668634,0.98887753
0.8060363,0.98832536
0.8018408,0.9873787
0.7996754,0.98572224
0.80632144,0.9831979
0.8067151,0.98209363
0.8031292,0.98051596
0.7985472,0.977834
0.797382,0.97428423
0.8001817,0.9727854
0.8011801,0.9694722
0.7963849,0.9686835
0.79097146,0.9644238
0.79322207,0.9610318
0.78741735,0.95787644
0.7882495,0.9551945
0.78218913,0.9512503
0.78091335,0.9451763
0.7754469,0.94209987
0.77241653,0.93626255
0.77217555,0.9327128
0.76693326,0.92829525
0.7540406,0.9234835
0.751739,0.91685736
0.74690884,0.9124398
0.73520124,0.9051038
0.73049325,0.90115964
0.7211201,0.8950068
0.720098,0.8878284
0.72368634,0.88080776
0.7153531,0.87362945
0.7043373,0.8668455
0.7065078,0.8606137
0.7021082,0.8554075
0.6929114,0.84815025
0.69918776,0.8382898
0.6945671,0.83126926
0.6887569,0.82298654
0.68258256,0.8174647
0.68125373,0.80957645
0.6769011,0.80097824
0.67294997,0.79238003
0.6680842,0.7837817
0.6593419,0.7736058
0.6589188,0.765402
0.6552237,0.755936
0.6510213,0.7471011
0.64626855,0.7383451
0.6335994,0.72927356
0.6289243,0.72083306
0.6196035,0.710736
0.62212694,0.70213777
0.6193516,0.6889643
0.61388,0.6807605
0.60756356,0.67113674
0.60780144,0.6608031
0.6083183,0.651416
0.6033752,0.6416345
0.6067636,0.6296443
0.6000939,0.6201783
0.5985409,0.6098446
0.59933436,0.59903765
0.5961852,0.58744186
0.59409034,0.57718706
0.5978933,0.56795776
0.5965087,0.55549425
0.5883175,0.5454761
0.58366674,0.5356946
0.57510173,0.52315223
0.57531875,0.51329184
0.5711852,0.50248486
0.561912,0.4915201
0.5578441,0.48063424
0.55229306,0.47085273
0.54542524,0.45712712
0.54035646,0.44655675
0.52759117,0.43653867
0.5159948,0.42620498
0.51251125,0.41516137
0.49987498,0.4055376
0.49642393,0.39480954
0.48662874,0.38408145
0.4809466,0.37224898
0.47538152,0.3615209
0.45985934,0.3526071
0.459643,0.34022248
0.45245817,0.3298888
0.45103148,0.32121167
0.44726655,0.31198236
0.4442913,0.29967663
0.43286404,0.28950068
0.42661402,0.28003472
0.4176359,0.2703321
0.41172716,0.26189163
0.4101632,0.25242567
0.40408158,0.24082989
0.3933605,0.23183718
0.38518572,0.22284454
0.37414765,0.21400964
0.36989734,0.20517474
0.35970783,0.19555101
0.3484274,0.18655834
0.3411279,0.17906445
0.33283097,0.1724383
0.31782085,0.16391893
0.3147737,0.15603063
0.31501812,0.14774789
0.30727878,0.14009625
0.3004975,0.13173465
0.2927835,0.12266311
0.28717905,0.11737794
0.28828776,0.11146171
0.27907994,0.104283355
0.2765199,0.09765718
0.2790125,0.09000553
0.2702829,0.084247075
0.26486364,0.07896191
0.25916642,0.072020195
0.25799784,0.06586733
0.25466967,0.061686527
0.24985045,0.0557703
0.24789731,0.050090723
0.2396007,0.047014285
0.24069707,0.041965768
0.231619,0.03888933
0.22957069,0.03265757
0.22153422,0.028555654
0.21085659,0.026504695
0.2092098,0.023743792
0.20817845,0.01932634
0.20024571,0.01877416
0.19991812,0.016013253
0.19194943,0.013094582
0.18971013,0.008440483
0.18600099,0.007336121
0.18706141,0.0052062795
0.17993821,0.0038652685
0.17467503,0.0023664907
0.17694858,0.003470853
0.1755099,0.0014987774
0.17854711,0.0021298418
0.17008379,0.0028397888
0.1704018,0.0021298418
0.17142253,0.004338566
0.17401578,0.0049696304
0.17539386,0.005285163
0.16848493,0.0054429285
0.1656928,0.0071783545
0.16685319,0.009781495
0.166757,0.00962373
0.1622017,0.013094582
0.16360137,0.014277827
0.16192102,0.01901081
0.15740372,0.02192948
0.1437967,0.024138205
0.14459185,0.025715865
0.14355983,0.029817782
0.14005196,0.036207307
0.14077763,0.04015146
0.13797182,0.041965768
0.136655,0.04590992
0.13469364,0.050879553
0.1374375,0.057269078
0.13850102,0.062159818
0.13596733,0.06657727
0.1430012,0.07288792
0.15660548,0.07943521
0.15807155,0.0845626
0.16253647,0.08953223
0.16710444,0.09718388
0.16982913,0.104046695
0.17364061,0.11146171
0.17736036,0.116983525
0.18356758,0.123373054
0.19205691,0.13149801
0.1969285,0.13843971
0.20196266,0.14672242
0.21359703,0.15563619
0.2195756,0.16202572
0.21834332,0.17220163
0.22064322,0.17867005
0.23589738,0.18742606
0.23244633,0.19760197
0.2479935,0.20478033
0.25563392,0.21527179
0.26636186,0.22465885
0.27021956,0.23380928
0.2848384,0.24185537
0.29869395,0.25266233
0.3062625,0.26094505
0.31630927,0.27001658
0.32488313,0.28082356
0.33702546,0.29013178
0.34946012,0.29999214
0.35913277,0.31237677
0.36600062,0.32042283
0.38154334,0.33257082
0.3896979,0.34322006
0.39809823,0.35229158
0.4068631,0.36207306
0.41956714,0.37201235
0.42499018,0.38345036
0.43806183,0.3959139
0.46024957,0.4041966
0.46266,0.41531911
0.47022206,0.42565277
0.47638515,0.4363809
0.4876053,0.44710898
0.49265352,0.4580737
0.49992153,0.4704584
0.51561004,0.48008206
0.52227014,0.49262446
0.5313571,0.50161713
0.540095,0.5124241
0.55278325,0.52260005
0.5511228,0.5360101
0.56547874,0.5463438
0.5787547,0.55588865
0.58968365,0.56638014
0.60368323,0.57671374
0.6200821,0.58744186
0.6241232,0.5973022
0.62941444,0.6103179
0.6437143,0.6204939
0.64568967,0.62972313
0.65322435,0.63926804
0.66449827,0.6507849
0.6719542,0.6615919
0.6810785,0.6704268
0.69051117,0.6805238
0.697404,0.6894376
0.7046176,0.70071787
0.706733,0.7084484
0.7175171,0.71854544
0.7203732,0.728958
0.7239694,0.7387395
0.7314644,0.74718
0.73818606,0.7560149
0.74468184,0.7649287
0.7484194,0.7727381
0.74993235,0.7810208
0.7569806,0.79151225
0.75948864,0.80011046
0.76602614,0.80571115
0.76996565,0.8149405
0.7846095,0.8241698
0.7898381,0.8308748
0.7987279,0.83757985
0.7975073,0.84665143
0.7960765,0.8517
0.8077697,0.86069256
0.8116432,0.8655045
0.8160102,0.8734717
0.8264133,0.88112336
0.83043087,0.8863296
0.8337337,0.891457
0.8375137,0.8998186
0.83812433,0.9030528
0.83813393,0.9102311
0.8327951,0.914333
0.84203714,0.91922385
0.8482283,0.92521894
0.84799343,0.9312929
0.85065484,0.93413264
0.8498593,0.9403645
0.8615419,0.94493973
0.86429435,0.9469906
0.8654366,0.95219696
0.8720635,0.9562989
0.87688303,0.9592175
0.8723986,0.96182066
0.87591743,0.96584374
0.8829239,0.9689202
0.88430065,0.9701033
0.8871797,0.9714443
0.88259876,0.97428423
0.8887389,0.97601956
0.8901707,0.9789382
0.8883668,0.9813836
0.8890418,0.9819358
0.8870356,0.98185694
0.8991488,0.98390794
0.8952168,0.98548555
0.8927311,0.98540664
0.8957149,0.98603773
0.8911617,0.98516995
0.8868247,0.98729986
0.87701964,0.98580104
0.88692266,0.98651105
0.8890856,0.98540664
0.88829494,0.98540664
0.87895906,0.9835135
0.87417305,0.9822514
0.87538654,0.9809103
0.87169313,0.98122585
0.87127966,0.979806
0.8748741,0.97767615
0.87806636,0.9753096
0.87761897,0.97388977
0.8772921,0.97097105
0.8839734,0.96970886
0.8718872,0.96631706
0.8743487,0.9651337
0.8637234,0.9601641
0.8597956,0.9593752
0.85845816,0.9562989
0.8638829,0.9524336
0.85380363,0.9489627
0.84908503,0.94643855
0.8502413,0.94146883
0.8411807,0.9384713
0.8354852,0.9352371
0.82891583,0.9293997
0.82079893,0.9274276
0.8151154,0.92364126
0.8166198,0.9185928
0.8127741,0.91267663
0.806546,0.90975785
0.8033185,0.90494597
0.8004774,0.90115964
0.8048222,0.89689994
0.79586047,0.8903526
0.78956836,0.8873551
0.7865719,0.88096553
0.7916396,0.87804693
0.78634495,0.8706319
0.7831013,0.8673977
0.777755,0.8626647
0.773313,0.85572296
0.7697562,0.8525677
0.76639515,0.8441272
0.7635202,0.84262836
0.7551887,0.83474004
0.75778264,0.83126926
0.7515918,0.82693064
0.7498598,0.8217244
0.7422577,0.81659704
0.73795193,0.8091032
0.73054427,0.8056323
0.72797155,0.80082047
0.7239544,0.7953775
0.7193008,0.78788364
0.7126021,0.78488606
0.71394384,0.7782599
0.71292144,0.772817
0.7022708,0.77005607
0.7026203,0.76469207
0.70154345,0.75901246
0.69687074,0.754595
0.6947776,0.74836326
0.69695836,0.7442613
0.6943829,0.74031717
0.692642,0.7336121
0.68696636,0.73006237
0.68687224,0.72477716
0.6866141,0.72099084
0.6843327,0.7168889
0.6760481,0.710736
0.68239635,0.7063186
0.68109936,0.70395213
0.674899,0.69835144
0.6690474,0.69590604
0.6672466,0.69085747
0.6568082,0.68651897
0.6530118,0.6852568
0.65854913,0.6806816
0.6544587,0.6759486
0.6502258,0.6742132
0.64684355,0.670269
0.63854283,0.66656154
0.6363693,0.6653783
0.63362676,0.66230184
0.6276349,0.6602509
0.628049,0.6580422
0.6290174,0.65512353
0.62857926,0.6523626
0.63038284,0.6503905
0.6292125,0.6466041
0.62605685,0.64392215
0.6250704,0.64297557
0.6227427,0.6406879
0.6245288,0.6395835
0.6181874,0.6391891
0.6202114,0.6388736
0.61756444,0.6378481
0.6170904,0.6355605
0.61382383,0.6342195
0.6100332,0.6330363
0.60841006,0.6333518
0.6040567,0.6342984
0.6007744,0.6342984
0.6006728,0.6333518
0.59941137,0.63240516
0.60339504,0.63398284
0.6081626,0.63398284
0.6005434,0.63398284
0.5981555,0.6343773
0.5962663,0.6354028
0.59275746,0.6365071
0.59070504,0.6376115
0.591251,0.6409246
0.5891041,0.64147675
0.5910028,0.6437643
0.59360707,0.6445532
0.5926661,0.64747185
0.5889227,0.6488129
0.59854573,0.6508638
0.59109527,0.6524415
0.5879581,0.6564645
0.59231216,0.65851545
0.5964505,0.6615919
0.5904483,0.66293293
0.5919917,0.6671137
0.58812106,0.6705057
0.5818539,0.6738977
0.58648247,0.6777629
0.5852139,0.67957723
0.58527994,0.68360025
0.5816232,0.6877811
0.58422875,0.6900687
0.5851944,0.6946439
0.58403057,0.6988247
0.58349144,0.70198005
0.5895881,0.70765966
0.593732,0.7102627
0.58984315,0.7157057
0.59579706,0.71917653
0.59653234,0.72493494
0.59875107,0.727617
0.6068351,0.73329663
0.60950845,0.7387395
0.6149438,0.7429992
0.6041306,0.749231
0.61388135,0.7521496
0.6209953,0.75775033
0.62632316,0.76256216
0.6240517,0.76903063
0.63361686,0.7725014
0.6342022,0.7777077
0.6321426,0.78236175
0.6346311,0.78812027
0.64017016,0.79372096
0.6376368,0.7982963
0.6343336,0.8048435
0.6405477,0.8092609
0.6443362,0.8150194
0.6510042,0.81904244
0.6573915,0.8254319
0.65751743,0.8311904
0.65839815,0.83639663
0.66624945,0.84105074
0.6662303,0.8450737
0.66220933,0.8531987
0.6639157,0.856433
0.6734538,0.8610081
0.6837888,0.8681076
0.6932557,0.87118405
0.6996437,0.8767847
0.70331275,0.88380533
0.7103983,0.8871974
0.71282625,0.8905104
0.7174976,0.8959533
0.7215487,0.9019484
0.726513,0.90557706
0.7256939,0.9112567
0.73162764,0.91441196
0.7333073,0.92072266
0.7401844,0.9229313
0.7381505,0.9284532
0.7366156,0.9316085
0.7391264,0.9363414
0.7507963,0.93878686
0.7514005,0.9436775
0.75267655,0.94675404
0.75972205,0.9693145
0.7781517,0.9601641
0.77041954,0.95748204
0.7712709,0.9607163
0.7711435,0.96292496
0.7709166,0.9676579
0.7767945,0.96876234
0.7788945,0.971681
0.78182083,0.9746786
0.78483886,0.97704506
0.7871271,0.977755
0.7943982,0.9809103
0.7905343,0.9838291
0.7858695,0.9843023
0.7900421,0.9861955
0.7915342,0.98761547
0.79375947,0.9867477
0.7943109,0.98911417
0.79649204,0.99116516
0.79159546,0.99155957
0.78824335,0.98942965
0.78680503,0.99211174
0.78141963,0.99211174
0.7848125,0.9913228
0.7844466,0.9895875
0.7763899,0.98942965
0.7799988,0.98816764
0.7830151,0.98729986
0.7766237,0.9869054
0.7805228,0.9865899
0.7742512,0.98588
0.77829033,0.98264575
0.77531886,0.9794904
0.7763324,0.97807056
0.7774363,0.9768872
0.7789099,0.97538847
0.77513164,0.9717599
0.7800864,0.96710575
0.77537674,0.9644238
0.76909107,0.960953
0.7717559,0.9598485
0.76630104,0.95416903
0.76340175,0.9495937
0.762354,0.94825286
0.7567235,0.9424155
0.7471166,0.94139
0.74481535,0.9335805
0.73608845,0.92884755
0.7335777,0.9242723
0.7269176,0.9171729
0.72711957,0.9129921
0.7208237,0.9072336
0.713351,0.90068626
0.71197665,0.89532226
0.71272975,0.88924825
0.7047911,0.88143885
0.6999586,0.8755226
0.70065176,0.87000084
0.6907912,0.8611659
0.6837128,0.85556525
0.6925923,0.8465725
0.69028187,0.8405774
0.6824535,0.8319792
0.680283,0.82527417
0.6745228,0.81809586
0.67278975,0.80878764
0.66638434,0.8000316
0.65893865,0.7913545
0.65414476,0.7831506
0.6542629,0.77605116
0.6486396,0.76642746
0.6444759,0.7560938
0.6433638,0.74686444
0.63332725,0.73763514
0.6279871,0.7287213
0.6173409,0.719571
0.61232215,0.71144605
0.6070412,0.70158565
0.60913265,0.6907787
0.6102133,0.67973495
0.6007169,0.670269
0.59987724,0.6604087
0.602707,0.65165263
0.593886,0.64116126
0.59241617,0.63098526
0.59288514,0.62096715
0.6019379,0.60976577
0.59901875,0.5980122
0.59529936,0.58886176
0.5970992,0.579238
0.5907396,0.566459
0.5851516,0.5550209
0.5855093,0.5446873
0.5821028,0.53435355
0.5815191,0.5227578
0.574856,0.51289743
0.5718054,0.5012227
0.56753695,0.4919934
0.55762917,0.48158085
0.54731506,0.47053725
0.5441303,0.45886254
0.5402466,0.44671455
0.5333476,0.43732747
0.52343565,0.42549503
0.5201226,0.41618684
0.5132732,0.40522206
0.5064635,0.3952828
0.49876764,0.382346
0.48785144,0.37343222
0.4842323,0.36317745
0.4674645,0.35229158
0.46657762,0.33982804
0.4611392,0.32909998
0.4598176,0.31979176
0.45808145,0.30961585
0.45101848,0.30030766
0.44023508,0.2903684
0.42930037,0.27916703
0.42530918,0.2698588
0.4211359,0.2614972
0.40416718,0.24990141
0.3998566,0.24051435
0.39105684,0.2323105
0.38269174,0.22189793
0.3779547,0.2132997
0.36609408,0.20407039
0.35564888,0.19531436
0.34753057,0.18624282
0.34192136,0.17740792
0.33336323,0.16928297
0.32423893,0.16368228
0.3166632,0.15468961
0.3098313,0.1454603
0.30491143,0.13686204
0.30153468,0.13063028
0.29480886,0.12376746
0.28717905,0.115879156
0.28171805,0.1087008
0.28029612,0.10191687
0.26997244,0.0975783
0.26793885,0.08890117
0.26748323,0.083931535
0.26792377,0.07825196
0.2567755,0.07280903
0.25669232,0.065157376
0.25107965,0.059872217
0.24377912,0.055691417
0.24115096,0.051195085
0.23696671,0.045121085
0.22959739,0.043149013
0.2286862,0.03833715
0.22370268,0.033209752
0.21802293,0.028871186
0.21398793,0.024848154
0.21306714,0.024690386
0.21065189,0.021061767
0.20227827,0.017590916
0.1982525,0.013646763
0.19700688,0.010570325
0.19641642,0.009465963
0.1912022,0.0089926645
0.19245364,0.0074938866
0.1874513,0.0048118643
0.18656714,0.004101917
0.17830099,0.003944151
0.18037874,0.0028397888
0.18550773,0.0033919702
0.18120436,0.0029975548
0.18501106,0.00260314
0.18226583,0.0030764379
0.17967635,0.003944151
0.17774887,0.0045752153
0.17692222,0.005364046
0.17668706,0.007730536
0.17228067,0.006941706
0.17168678,0.009071548
0.17116717,0.012305751
0.1694817,0.015145539
0.16544224,0.01853751
0.15814684,0.020272939
0.15969506,0.023191608
0.16021672,0.026741343
0.15480568,0.031079913
0.14996457,0.03415635
0.15182118,0.038258266
0.15123928,0.042912368
0.14828935,0.046540987
0.14830168,0.053088274
0.15224802,0.056795776
0.15048417,0.062790886
0.15158774,0.06854935
0.15970841,0.07209908
0.16411823,0.079514086
0.17044218,0.084720366
0.17109357,0.09032106
0.17930119,0.09813048
0.18216793,0.10491443
0.19460018,0.10972628
0.19805978,0.11745683
0.2007523,0.12392524
0.20262878,0.13315454
0.20985845,0.13946518
0.21536945,0.14695907
0.22677343,0.15539955
0.2260635,0.16257791
0.22913529,0.17220163
0.23793542,0.1789067
0.24395165,0.18900372
0.25034234,0.19728644
0.26342222,0.20572692
0.27275154,0.21440406
0.28094992,0.22379114
0.29333356,0.23373039
0.3036323,0.24232866
0.31463337,0.25171575
0.32669252,0.26133946
0.33475363,0.2705688
0.34582114,0.2805869
0.35746714,0.2917883
0.37014928,0.30220085
0.37989107,0.3103258
0.37976578,0.32081726
0.39735785,0.33383295
0.40798345,0.34298337
0.41446587,0.3522127
0.4258702,0.3642818
0.43749842,0.37485215
0.45404646,0.38534355
0.4585675,0.3959928
0.47099462,0.40648422
0.47192362,0.4172123
0.47884488,0.42715156
0.4900531,0.4374064
0.49677205,0.44774005
0.50984234,0.46036133
0.5137507,0.47140497
0.5240107,0.48102865
0.5368698,0.49191454
0.54489774,0.5033526
0.55828226,0.51447505
0.5642711,0.525282
0.5751233,0.53459024
0.583945,0.54460835
0.59222656,0.55762404
0.60521126,0.5680367
0.60353094,0.57860696
0.6173714,0.58744186
0.6306844,0.5991954
0.63513154,0.61039686
0.64360785,0.61994165
0.6494129,0.629171
0.6553384,0.6391891
0.6628604,0.64928615
0.67236805,0.65993536
0.68677396,0.67074233
0.6905704,0.68139154
0.7042763,0.6913308
0.69930106,0.70087564
0.70262885,0.70947397
0.7085171,0.72043866
0.7187997,0.7284847
0.725532,0.7361364
0.7326193,0.7457601
0.73358214,0.7544372
0.73429656,0.76413983
0.7440753,0.7746313
0.74102026,0.7828351
0.7495322,0.78946126
0.757733,0.79790175
0.7588913,0.80571115
0.7743286,0.81391495
0.77866346,0.82140887
0.78092706,0.82898164
0.78950506,0.837501
0.79161495,0.8464148
0.7964003,0.8535143
0.801251,0.8611659
0.8008252,0.8677133
0.807234,0.87402385
0.81177765,0.8792302
0.817353,0.88443637
0.82229304,0.8923247
0.8257804,0.90029186
0.8285489,0.9032895
0.8341082,0.9088112
0.827585,0.9140175
0.8406118,0.92056483
0.84031814,0.92340463
0.84089077,0.93003076
0.84226066,0.933896
0.8462933,0.93957555
0.8485028,0.9428098
0.8505268,0.9473851
0.85774827,0.951408
0.85855126,0.9525913
0.858553,0.9570088
0.8602556,0.9612685
0.86767864,0.96402943
0.8698625,0.9659226
0.8720255,0.9689202
0.8737483,0.971681
0.8742891,0.9719966
0.87171775,0.9756251
0.8745099,0.9781495
0.87690324,0.97917485
0.87791026,0.98020047
0.8783005,0.982488
0.88306975,0.98264575
0.880789,0.98390794
0.87293327,0.98280346
0.87032014,0.98516995
0.8675048,0.9839868
0.8633243,0.98548555
0.867144,0.9861955
0.86106104,0.9843023
0.8646524,0.98556453
0.8635533,0.982488
0.8600564,0.9829613
0.8596884,0.9821725
0.8581932,0.9789382
0.86452234,0.9781495
0.855843,0.97704506
0.8618247,0.9761774
0.8675811,0.97404754
0.86220396,0.97491527
0.85862935,0.97041893
0.8548918,0.96679026
0.8549452,0.9656859
0.85011744,0.960953
0.85167456,0.960243
0.8482998,0.9577976
0.84383285,0.95416903
0.8452893,0.95156586
0.8391009,0.9469906
0.8337001,0.9428098
0.8270763,0.9408378
0.81749576,0.93752474
0.8146451,0.93302834
0.8094952,0.9290842
0.80431527,0.92585
