input,output
0.8692251,0.0348
0.871593,0.04704
0.8730762,0.05928
0.87683254,0.071903996
0.88253915,0.084047996
0.888472,0.096096
0.8936008,0.108192004
0.89938825,0.120432
0.907281,0.13248001
0.9131804,0.14419201
0.9205418,0.155712
0.9279146,0.16752
0.9339586,0.17932801
0.9408044,0.19089599
0.9458206,0.19214399
0.9484872,0.192192
0.9492627,0.19214399
0.9498999,0.19214399
0.95028776,0.19214399
0.9513263,0.192192
0.95059365,0.192192
0.9499287,0.19214399
0.94925505,0.192192
0.9488372,0.19214399
0.9486909,0.192192
0.9479556,0.19214399
0.94863033,0.19214399
0.9485595,0.192192
0.94770277,0.192192
0.94793135,0.192192
0.9478902,0.192192
0.9478712,0.192192
0.94813144,0.192192
0.94736135,0.19214399
0.9471893,0.19214399
0.94733524,0.19214399
0.9470307,0.19224
0.9464232,0.19214399
0.9469568,0.192192
0.94518083,0.192192
0.94637513,0.19214399
0.9457208,0.19214399
0.94645935,0.19214399
0.9471102,0.192192
0.94622874,0.192192
0.9466438,0.19214399
0.9466039,0.192192
0.94520974,0.192192
0.9459195,0.19214399
0.94614625,0.192192
0.9460191,0.192192
0.94616395,0.192192
0.94665086,0.192192
0.9462484,0.19214399
0.9455188,0.192096
0.9448001,0.192096
0.94461673,0.19214399
0.944215,0.192096
0.9426685,0.18264
0.93976766,0.170928
0.93682414,0.159072
0.9342527,0.147456
0.9305798,0.13584
0.9273622,0.123888
0.9206943,0.111552
0.9148757,0.09936
0.9094776,0.087312
0.9040294,0.07488
0.89847267,0.062303998
0.8923318,0.049872
0.8871442,0.037584
0.8820207,0.025152
0.8769199,0.01272
0.8734357,0.000672
0.8722416,-0.00019199999
0.87117237,-0.00024000001
0.8699753,-0.00024000001
0.8695899,-0.00024000001
0.8693044,-0.000144
0.8690724,-0.000144
0.8680356,-0.000144
0.86774933,-9.5999996e-05
0.8665636,-0.00019199999
0.8664856,-9.5999996e-05
0.8664839,-0.000144
0.86658925,-0.000144
0.867003,-0.000144
0.8665976,-9.5999996e-05
0.8665447,-0.000144
0.8655465,-0.000144
0.8658269,-0.000144
0.8660014,-0.000144
0.8656527,-9.5999996e-05
0.8636552,-0.000144
0.8648481,-9.5999996e-05
0.8673151,-0.000144
0.8673659,-9.5999996e-05
0.8677482,-0.000144
0.86657983,-0.000144
0.86656094,-9.5999996e-05
0.8669555,-0.000144
0.8659829,-9.5999996e-05
0.8653979,-9.5999996e-05
0.8647099,-0.000144
0.8652317,-0.00019199999
0.8654519,-0.000144
0.864292,-0.000144
0.864531,-9.5999996e-05
0.8644922,-9.5999996e-05
0.8637808,-9.5999996e-05
0.8638647,-0.000144
0.86387795,-0.000144
0.86549366,-0.000144
0.8648147,-0.000144
0.8651902,-9.5999996e-05
0.8638427,-9.5999996e-05
0.8634183,-9.5999996e-05
0.8623847,-0.000144
0.8610611,0.009936
0.8613362,0.02232
0.86263555,0.0348
0.8648725,0.046944
0.86828333,0.05928
0.87229043,0.071808
0.8770453,0.084
0.8832911,0.095952004
0.8881882,0.108095996
0.8943175,0.120384
0.90069896,0.13248001
0.9083454,0.144096
0.9143006,0.144144
0.91748756,0.14419201
0.9186811,0.14424
0.9186272,0.14424
0.92129326,0.144144
0.91961825,0.144144
0.91841584,0.144144
0.9181106,0.144096
0.91729873,0.144144
0.91714233,0.144144
0.9171978,0.144144
0.9163149,0.14424
0.9156948,0.14419201
0.91616905,0.14419201
0.91609275,0.14424
0.91545117,0.144096
0.91624033,0.144144
0.91578597,0.14419201
0.9149265,0.14419201
0.91603225,0.144144
0.91510075,0.14424
0.91482764,0.14419201
0.91495943,0.14419201
0.914825,0.144144
0.9149868,0.144144
0.9144668,0.144096
0.9144004,0.144096
0.9143249,0.14419201
0.91422826,0.144144
0.9146595,0.144144
0.91426224,0.144096
0.91420215,0.144144
0.91319835,0.144096
0.9122199,0.144144
0.9126763,0.144096
0.91315174,0.144096
0.9131968,0.144144
0.91363174,0.144144
0.913955,0.144096
0.9139829,0.144096
0.9128234,0.144096
0.91249573,0.144096
0.91259116,0.144096
0.9122226,0.144144
0.91279423,0.144096
0.9126733,0.144096
0.91159266,0.144096
0.911578,0.144096
0.90892184,0.13459201
0.9059401,0.122688
0.90276957,0.110352
0.8998452,0.098208
0.8959937,0.086208
0.89188063,0.073776
0.88627106,0.0612
0.8823866,0.048816
0.8785451,0.036528
0.8746813,0.024192
0.8701119,0.011568
0.8664633,-0.000144
0.8659724,-0.000144
0.8653355,-0.000144
0.86509854,-0.00019199999
0.86417603,-0.00019199999
0.8636793,-0.000144
0.86279523,-9.5999996e-05
0.8623709,-9.5999996e-05
0.862422,-0.00019199999
0.8608504,-0.00019199999
0.8612986,-0.00019199999
0.86142063,-9.5999996e-05
0.86168677,-0.000144
0.8610585,-9.5999996e-05
0.8617654,-0.000144
0.8613191,-0.00019199999
0.8612795,-0.00019199999
0.8616609,-0.00019199999
0.8619175,-0.000144
0.862083,-0.00019199999
0.86141706,-0.00019199999
0.8619023,-0.000144
0.8622912,-0.00019199999
0.8606017,-0.00019199999
0.8604611,-0.000144
0.86067176,-0.00019199999
0.86246645,-0.000144
0.8624857,-0.000144
0.8612183,-0.000144
0.86222595,-0.00019199999
0.86205864,-9.5999996e-05
0.86136335,-9.5999996e-05
0.8612066,-0.00019199999
0.86122864,-9.5999996e-05
0.86065024,-0.000144
0.86033225,-9.5999996e-05
0.8610332,-0.000144
0.86113757,-9.5999996e-05
0.8604577,-9.5999996e-05
0.85967386,-0.000144
0.85962224,-0.000144
0.8602862,-0.000144
0.8600887,-9.5999996e-05
0.8608567,-0.000144
0.85950387,-0.000144
0.85967,-0.00019199999
0.8590843,-9.5999996e-05
0.8580301,-0.000144
0.85877526,-4.7999998e-05
0.85895014,0.010032
0.8590731,0.022416001
0.86131305,0.034944
0.8641825,0.047088
0.8681695,0.059423998
0.8730572,0.072
0.8775496,0.084240004
0.8824404,0.096096
0.8858866,0.096144
0.8867219,0.096144
0.8877288,0.096191995
0.88828146,0.096191995
0.8877067,0.096191995
0.88879395,0.096191995
0.88783777,0.096191995
0.8873523,0.096144
0.8879589,0.096144
0.8874063,0.096144
0.8868238,0.096191995
0.8862939,0.096191995
0.88585615,0.096144
0.88590896,0.096191995
0.8856434,0.096191995
0.8854755,0.096144
0.8856395,0.09624
0.88470244,0.096191995
0.8850117,0.096191995
0.88396573,0.096144
0.883765,0.096144
0.8838438,0.096144
0.884353,0.096144
0.88450426,0.096191995
0.8842723,0.096144
0.884549,0.096191995
0.88478976,0.096144
0.8846114,0.096144
0.88437766,0.096144
0.8846625,0.096191995
0.8843092,0.096191995
0.8840536,0.096144
0.8838618,0.096191995
0.88380575,0.096144
0.88341576,0.096144
0.8834704,0.096144
0.8818663,0.096144
0.88301164,0.096144
0.8833039,0.096191995
0.8830875,0.09624
0.8831311,0.096144
0.8820321,0.096191995
0.8815944,0.096144
0.88204134,0.096191995
0.88347703,0.096191995
0.88055855,0.096144
0.8812594,0.096144
0.8820227,0.096191995
0.88292956,0.096144
0.88336545,0.096144
0.8827341,0.096144
