input,output
1.0054066,-3.0
0.9997053,-3.0
1.0038741,-3.0
1.0063692,-3.0
1.0083319,-4.0
1.003245,-3.0
1.0040091,-4.0
1.0062193,-4.0
1.0065509,-4.0
1.0040414,-3.0
1.0065435,-3.0
1.0067886,-3.0
1.0065479,-4.0
1.0060378,-3.0
1.0064646,-4.0
1.006028,-3.0
1.00442,-3.0
1.003978,-3.0
1.004213,-3.0
1.0038767,-3.0
1.0040556,-2.0
1.0045629,-3.0
1.0027938,-3.0
1.0045274,-3.0
1.0039265,-3.0
1.0051806,-3.0
1.0041313,-4.0
1.0040148,-3.0
1.0050863,-4.0
1.0050167,-3.0
1.0063114,-3.0
1.0053909,-3.0
1.0049444,-3.0
1.0042613,-3.0
1.0041397,-3.0
1.0032123,-3.0
1.0031141,-3.0
1.004007,204.0
1.0022612,468.0
1.0010668,743.0
1.0044159,1018.0
1.0066432,1291.0
1.0090004,1560.0
1.0077896,1818.0
1.0145787,2062.0
1.0220078,2308.0
1.026739,2567.0
1.0290533,2831.0
1.029909,3093.0
1.0357162,3358.0
1.0447168,3620.0
1.0486898,3877.0
1.0548414,4118.0
1.059369,4373.0
1.06468,4631.0
1.0697781,4891.0
1.076881,5004.0
1.0823464,5005.0
1.08448,5005.0
1.087654,5004.0
1.088284,5004.0
1.0887542,5003.0
1.0888067,5003.0
1.0867888,5003.0
1.0880567,5004.0
1.0880107,5004.0
1.0885322,5003.0
1.0876606,5003.0
1.0885891,5003.0
1.0874527,5003.0
1.0876021,5003.0
1.0880159,5003.0
1.0874578,5003.0
1.0891972,5003.0
1.0888466,5003.0
1.0877348,5003.0
1.0842948,5003.0
1.0860939,5004.0
1.0870218,5003.0
1.0866519,5004.0
1.086678,5003.0
1.0868039,5003.0
1.0872993,5004.0
1.0865802,5003.0
1.0864791,5003.0
1.0841514,5004.0
1.0850465,5003.0
1.0861424,5003.0
1.0866998,5003.0
1.0866135,5002.0
1.089778,5003.0
1.0887148,5002.0
1.0847762,5003.0
1.0838232,5003.0
1.085136,5003.0
1.0860825,5003.0
1.0844069,5003.0
1.0812547,4803.0
1.0785946,4550.0
1.0750418,4295.0
1.0729811,4047.0
1.0691915,3797.0
1.0666766,3540.0
1.0613129,3279.0
1.057396,3015.0
1.0555242,2749.0
1.0524821,2491.0
1.0503553,2233.0
1.0432819,1984.0
1.0404261,1732.0
1.0351647,1472.0
1.031246,1197.0
1.027179,919.0
1.0236363,636.0
1.0193502,361.0
1.0149764,97.0
1.0143523,-4.0
1.014017,-3.0
1.0136304,-3.0
1.0140421,-3.0
1.0131719,-3.0
1.0136096,-3.0
1.0137028,-3.0
1.0127819,-3.0
1.0134451,-3.0
1.0115503,-2.0
1.0145351,-3.0
1.0149337,-3.0
1.0141252,-2.0
1.0120536,-4.0
1.012063,-3.0
1.0122582,-3.0
1.0095984,-3.0
1.009703,-4.0
1.0106988,-3.0
1.0145235,-4.0
1.0142497,-3.0
1.011419,-3.0
1.0136914,-3.0
1.0129275,-2.0
1.0113409,-2.0
1.0096214,-3.0
1.0111402,-2.0
1.0099404,-3.0
1.0101866,-3.0
1.0094584,-3.0
1.0110399,-4.0
1.0117205,-3.0
1.0119064,-3.0
1.0144883,-3.0
1.0133706,-3.0
1.0140517,-2.0
1.0141724,-2.0
1.0093802,-3.0
1.0076432,-3.0
1.0096636,-3.0
1.0099258,-2.0
1.007384,206.0
1.0070673,469.0
1.0071244,745.0
1.0085264,1018.0
1.010837,1294.0
1.0160568,1564.0
1.0201693,1821.0
1.0235386,2065.0
1.0280728,2311.0
1.031174,2570.0
1.0371917,2834.0
1.0411524,3094.0
1.0473237,3360.0
1.0557412,3621.0
1.0616174,3876.0
1.0658078,4123.0
1.0702157,4375.0
1.071719,4631.0
1.0787841,4890.0
1.0836433,5148.0
1.0892607,5404.0
1.0953658,5669.0
1.0991148,5925.0
1.1023494,6004.0
1.1059351,6004.0
1.1077529,6003.0
1.1083518,6002.0
1.10964,6003.0
1.1101696,6004.0
1.1074071,6004.0
1.1099691,6004.0
1.106569,6004.0
1.1080486,6004.0
1.1072975,6003.0
1.1085801,6004.0
1.1076242,6004.0
1.1082206,6003.0
1.1087474,6003.0
1.1082325,6004.0
1.1084548,6003.0
1.1094385,6004.0
1.1089065,6004.0
1.1100092,6004.0
1.1098307,6003.0
1.1100267,6004.0
1.1131349,6004.0
1.1114753,6004.0
1.1114446,6004.0
1.1101598,6004.0
1.1091831,6004.0
1.1074538,6004.0
1.1075673,6004.0
1.1061033,6003.0
1.1060818,6004.0
1.1057771,6004.0
1.1077571,6004.0
1.1072493,6004.0
1.1073929,6003.0
1.1066936,6005.0
1.107224,6004.0
1.1039366,5813.0
1.104666,5563.0
1.1005753,5306.0
1.0960784,5053.0
1.0946743,4791.0
1.0922773,4533.0
1.0951351,4278.0
1.0893173,4029.0
1.0854456,3778.0
1.081756,3517.0
1.0783471,3254.0
1.0744901,2991.0
1.0689698,2727.0
1.0643431,2463.0
1.059466,2205.0
1.0549352,1953.0
1.0540818,1702.0
1.052635,1437.0
1.0481923,1168.0
1.0420712,887.0
1.0357119,606.0
1.0306119,329.0
1.029839,68.0
1.0224569,-3.0
1.0205193,-4.0
1.0183451,-4.0
1.0185641,-4.0
1.0166693,-2.0
1.0174822,-2.0
1.0169941,-2.0
1.0175,-3.0
1.017215,-3.0
1.0173287,-3.0
1.0085633,-2.0
1.0118276,-1.0
1.0147495,-2.0
1.016434,-3.0
1.0156201,-2.0
1.0156125,-2.0
1.0136058,-2.0
1.0146325,-3.0
1.0150182,-2.0
1.0145947,-3.0
1.0146484,-3.0
1.0142461,-2.0
1.0126593,-3.0
1.0152097,-2.0
1.0139077,-3.0
1.0135428,-2.0
1.0131216,-3.0
1.0143809,-4.0
1.0147033,-3.0
1.0143143,-3.0
1.014186,-3.0
1.0143503,-3.0
1.0156003,-3.0
1.0149329,-3.0
1.0140194,-3.0
1.012425,-3.0
1.012604,-4.0
1.0141811,204.0
1.0151395,468.0
1.0186342,745.0
1.019643,1018.0
1.0225673,1293.0
1.0274835,1562.0
1.0307245,1820.0
1.0330569,2064.0
1.0395213,2309.0
1.0428379,2568.0
1.0480802,2833.0
1.0484158,3092.0
1.055153,3356.0
1.062263,3620.0
1.0679668,3876.0
1.0726788,4123.0
1.0764947,4375.0
1.0813355,4632.0
1.0868682,4890.0
1.091845,5150.0
1.0945241,5410.0
1.0997872,5671.0
1.1046053,5923.0
1.1069903,6166.0
1.1095942,6416.0
1.1129341,6683.0
1.1160551,6953.0
1.1213744,7004.0
1.1241801,7003.0
1.1234704,7004.0
1.1256324,7004.0
1.1248212,7004.0
1.1219171,7003.0
1.123237,7003.0
1.1250128,7003.0
1.1239529,7003.0
1.1202582,7003.0
1.1238307,7003.0
1.1247027,7003.0
1.1240952,7004.0
1.1244134,7004.0
1.1250014,7004.0
1.1239958,7004.0
1.1242725,7004.0
1.1245098,7003.0
1.1240435,7004.0
1.1262167,7002.0
1.1244845,7004.0
1.1258552,7003.0
1.1266822,7004.0
1.1232787,7002.0
1.123782,7005.0
1.1233525,7003.0
1.1249815,7004.0
1.124752,7003.0
1.1232101,7003.0
1.1251738,7004.0
1.1239804,7003.0
1.1248004,7004.0
